ApsimVersion = 7.4
Title = Yucheng03
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     22/01/2004             22           2004         13.492 end_of_juvenil          100.8            0.0          0.000          10.08           0.55          0.175           0.00           0.00           6.07           0.00           0.00           0.37           0.18           4.01          0.000        513.342          0.000          0.000          1.000          1.000          1.000          1.000        426.595          0.000          0.353       1500.000          4.258          0.106        100.000
     23/01/2004             23           2004         13.492 end_of_juvenil          100.8            0.0          0.000          10.08           0.55          0.175           0.00           0.00           6.07           0.00           0.00           0.37           0.18           4.01          0.000        513.182          0.000          0.000          1.000          1.000          1.000          1.000        426.595          0.000          0.321       1500.000          4.258          0.222        100.000
     24/01/2004             24           2004         13.492 end_of_juvenil          100.8            0.0          0.000          10.08           0.55          0.175           0.00           0.00           6.07           0.00           0.00           0.37           0.18           4.01          0.000        513.023          0.000          0.000          1.000          1.000          1.000          1.000        426.595          0.000          0.303       1500.000          4.258          0.161        100.000
     25/01/2004             25           2004         13.492 end_of_juvenil          100.8            0.0          0.000          10.08           0.55          0.175           0.00           0.00           6.07           0.00           0.00           0.37           0.18           4.01          0.000        512.866          0.000          0.000          1.000          1.000          1.000          1.000        426.595          0.000          0.597       1500.000          4.258          0.159        100.000
     26/01/2004             26           2004         13.492 end_of_juvenil          100.8            0.0          0.000          10.08           0.55          0.175           0.00           0.00           6.07           0.00           0.00           0.37           0.18           4.01          0.000        512.712          0.000          0.000          1.000          1.000          1.000          1.000        426.595          0.000          0.708       1500.000          4.258          0.157        100.000
     27/01/2004             27           2004         13.492 end_of_juvenil          100.8            0.0          0.000          10.08           0.55          0.175           0.00           0.00           6.07           0.00           0.00           0.37           0.18           4.01          0.000        512.559          0.000          0.000          1.000          1.000          1.000          1.000        426.595          0.000          0.596       1500.000          4.258          0.155        100.000
     28/01/2004             28           2004         13.531 end_of_juvenil          101.8            0.0          0.000          10.18           0.55          0.177           0.00           0.00           6.13           0.00           0.00           0.37           0.19           4.05          0.000        512.399          0.000          0.000          1.000          1.000          1.000          1.000        429.097          0.008          0.710       1500.000          4.295          0.153        100.000
     29/01/2004             29           2004         13.641 end_of_juvenil          104.7            0.0          0.000          10.47           0.57          0.182           0.00           0.00           6.31           0.00           0.00           0.38           0.19           4.16          0.000        512.223          0.000          0.000          1.000          1.000          1.000          1.000        433.075          0.027          1.291       1500.000          4.344          0.159        100.000
     30/01/2004             30           2004         13.641 end_of_juvenil          104.7            0.0          0.000          10.47           0.57          0.182           0.00           0.00           6.31           0.00           0.00           0.38           0.19           4.16          0.000        512.086          0.000          0.000          1.000          1.000          1.000          1.000        433.075          0.000          0.170       1500.000          4.344          0.176        100.000
     31/01/2004             31           2004         13.685 end_of_juvenil          105.8            0.0          0.000          10.58           0.57          0.183           0.00           0.00           6.37           0.00           0.00           0.38           0.19           4.21          0.000        511.920          0.000          0.000          1.000          1.000          1.000          1.000        434.779          0.009          1.115       1500.000          4.374          0.137        100.000
     01/02/2004             32           2004         13.731 end_of_juvenil          107.0            0.0          0.000          10.70           0.58          0.185           0.00           0.00           6.45           0.00           0.00           0.39           0.19           4.26          0.000        511.770          0.000          0.000          1.000          1.000          1.000          1.000        435.655          0.005          1.539       1500.000          4.395          0.166        100.000
     02/02/2004             33           2004         13.731 end_of_juvenil          107.0            0.0          0.000          10.70           0.58          0.185           0.00           0.00           6.45           0.00           0.00           0.39           0.19           4.26          0.000        511.627          0.000          0.000          1.000          1.000          1.000          1.000        435.655          0.000          1.131       1500.000          4.395          0.150        100.000
     03/02/2004             34           2004         13.731 end_of_juvenil          107.0            0.0          0.000          10.70           0.58          0.185           0.00           0.00           6.45           0.00           0.00           0.39           0.19           4.26          0.000        511.485          0.000          0.000          1.000          1.000          1.000          1.000        435.655          0.000          1.504       1500.000          4.395          0.143        100.000
     04/02/2004             35           2004         13.731 end_of_juvenil          107.0            0.0          0.000          10.70           0.58          0.185           0.00           0.00           6.45           0.00           0.00           0.39           0.19           4.26          0.000        511.345          0.000          0.000          1.000          1.000          1.000          1.000        435.655          0.000          1.227       1500.000          4.395          0.142        100.000
     05/02/2004             36           2004         13.731 end_of_juvenil          107.0            0.0          0.000          10.70           0.58          0.185           0.00           0.00           6.45           0.00           0.00           0.39           0.19           4.26          0.000        511.206          0.000          0.000          1.000          1.000          1.000          1.000        435.655          0.000          0.783       1500.000          4.395          0.140        100.000
     06/02/2004             37           2004         13.731 end_of_juvenil          107.0            0.0          0.000          10.70           0.58          0.185           0.00           0.00           6.45           0.00           0.00           0.39           0.19           4.26          0.000        511.068          0.000          0.000          1.000          1.000          1.000          1.000        435.655          0.000          1.605       1500.000          4.395          0.139        100.000
     07/02/2004             38           2004         13.788 end_of_juvenil          108.5            0.0          0.000          10.85           0.59          0.188           0.00           0.00           6.54           0.00           0.00           0.39           0.20           4.32          0.000        510.917          0.000          0.000          1.000          1.000          1.000          1.000        436.723          0.015          2.291       1500.000          4.423          0.138        100.000
     08/02/2004             39           2004         13.858 end_of_juvenil          110.4            0.0          0.000          11.04           0.60          0.191           0.00           0.00           6.65           0.00           0.00           0.40           0.20           4.39          0.000        510.765          0.000          0.000          1.000          1.000          1.000          1.000        438.019          0.017          2.266       1500.000          4.451          0.151        100.000
     09/02/2004             40           2004         13.903 end_of_juvenil          111.6            0.0          0.000          11.16           0.60          0.193           0.00           0.00           6.72           0.00           0.00           0.40           0.20           4.44          0.000        510.619          0.000          0.000          1.000          1.000          1.000          1.000        438.943          0.012          2.007       1500.000          4.478          0.152        100.000
     10/02/2004             41           2004         14.132 end_of_juvenil          117.6            0.0          0.000          11.76           0.63          0.202           0.00           0.00           7.08           0.00           0.00           0.42           0.21           4.68          0.000        510.422          0.000          0.000          1.000          1.000          1.000          1.000        445.063          0.065          1.730       1500.000          4.544          0.146        100.000
     11/02/2004             42           2004         14.301 end_of_juvenil          122.1            0.0          0.000          12.21           0.66          0.210           0.00           0.00           7.35           0.00           0.00           0.44           0.22           4.86          0.000        510.246          0.000          0.000          1.000          1.000          1.000          1.000        448.723          0.044          1.930       1500.000          4.590          0.197        100.000
     12/02/2004             43           2004         14.526 end_of_juvenil          128.1            0.0          0.000          12.81           0.69          0.219           0.00           0.00           7.71           0.00           0.00           0.46           0.23           5.10          0.000        510.033          0.000          0.000          1.000          1.000          1.000          1.000        453.181          0.083          2.139       1500.000          4.646          0.176        100.000
     13/02/2004             44           2004         14.945 end_of_juvenil          147.0            0.0          0.000          14.70           0.79          0.250           0.00           0.00           8.84           0.00           0.00           0.52           0.26           5.86          0.000        509.546          0.000          0.000          1.000          1.000          1.000          1.000        464.533          0.358          2.925       1500.000          4.745          0.213        100.000
     14/02/2004             45           2004         20.328 end_of_juvenil          155.9            0.0          0.000          15.59           0.83          0.264           0.00           0.00           9.38           0.00           0.00           0.55           0.28           6.21          0.000        509.315          0.000          0.000          1.000          1.000          1.000          1.000        469.627          0.103          2.343       1500.000          4.804          0.487        100.000
     15/02/2004             46           2004         20.928 end_of_juvenil          167.2            0.0          0.000          16.72           0.89          0.282           0.00           0.00          10.06           0.00           0.00           0.59           0.29           6.66          0.000        509.031          0.000          0.000          1.000          1.000          1.000          1.000        478.939          0.156          1.699       1500.000          4.886          0.231        100.000
     16/02/2004             47           2004         21.288 end_of_juvenil          175.5            0.0          0.000          17.55           0.93          0.295           0.00           0.00          10.56           0.00           0.00           0.62           0.31           7.00          0.000        508.850          0.000          0.000          1.000          1.000          1.000          1.000        483.097          0.055          2.309       1500.000          4.934          0.283        100.000
     17/02/2004             48           2004         21.994 end_of_juvenil          195.5            0.0          0.000          19.55           1.03          0.327           0.00           0.00          11.75           0.00           0.00           0.69           0.34           7.79          0.000        508.397          0.000          0.000          1.000          1.000          1.000          1.000        492.217          0.328          2.759       1500.000          5.026          0.181        100.000
     18/02/2004             49           2004         23.010 end_of_juvenil          221.3            0.0          0.000          22.13           1.16          0.369           0.00           0.00          13.30           0.00           0.00           0.78           0.38           8.83          0.000        507.858          0.000          0.000          1.000          1.000          1.000          1.000        506.731          0.414          2.731       1500.000          5.153          0.454        100.000
     19/02/2004             50           2004         23.939 end_of_juvenil          245.5            0.0          0.000          24.55           1.28          0.407           0.00           0.00          14.76           0.00           0.00           0.86           0.42           9.80          0.000        507.260          0.000          0.000          1.000          1.000          1.000          1.000        516.993          0.475          2.238       1500.000          5.266          0.538        100.000
     20/02/2004             51           2004         24.398 end_of_juvenil          253.3            0.0          0.000          25.33           1.31          0.420           0.00           0.00          15.22           0.00           0.00           0.88           0.43          10.11          0.000        507.472          0.000          0.000          1.000          1.000          1.000          1.000        525.206          0.096          0.722       1500.000          5.356          0.599        100.000
     21/02/2004             52           2004         24.895 end_of_juvenil          273.1            0.0          0.000          27.31           1.41          0.451           0.00           0.00          16.41           0.00           0.00           0.95           0.46          10.90          0.000        515.489          0.000          0.000          1.000          1.000          1.000          1.000        530.477          0.099          2.495       1500.000          5.413          0.588        100.000
     22/02/2004             53           2004         25.000 end_of_juvenil          283.9            0.0          0.000          28.39           1.46          0.469           0.00           0.00          17.06           0.00           0.00           0.98           0.48          11.33          0.000        514.871          0.000          0.000          1.000          1.000          1.000          1.000        533.361          0.061          2.193       1500.000          5.457          1.783        100.000
     23/02/2004             54           2004         25.000 end_of_juvenil          305.7            0.0          0.000          30.57           1.57          0.503           0.00           0.00          18.36           0.00           0.00           1.05           0.51          12.20          0.000        514.444          0.000          0.000          1.000          1.000          1.000          1.000        538.598          0.193          2.539       1500.000          5.525          0.618        100.000
     24/02/2004             55           2004         25.000 end_of_juvenil          344.4            0.0          0.000          34.44           1.76          0.565           0.00           0.00          20.69           0.00           0.00           1.18           0.57          13.75          0.000        513.726          0.000          0.000          1.000          1.000          1.000          1.000        547.833          0.489          2.693       1500.000          5.626          0.427        100.000
     25/02/2004             56           2004         25.000 end_of_juvenil          377.0            0.0          0.000          37.70           1.91          0.617           0.00           0.00          22.65           0.00           0.00           1.29           0.62          15.06          0.000        513.235          0.000          0.000          1.000          1.000          1.000          1.000        554.549          0.269          2.609       1500.000          5.700          0.717        100.000
     26/02/2004             57           2004         25.000 end_of_juvenil          399.5            0.0          0.000          39.95           2.02          0.652           0.00           0.00          23.99           0.00           0.00           1.36           0.66          15.95          0.000        512.800          0.000          0.000          1.000          1.000          1.000          1.000        559.061          0.217          2.336       1500.000          5.761          0.491        100.000
     27/02/2004             58           2004         25.000 end_of_juvenil          434.5            0.0          0.000          43.45           2.19          0.707           0.00           0.00          26.09           0.00           0.00           1.48           0.71          17.35          0.000        512.139          0.000          0.000          1.000          1.000          1.000          1.000        567.110          0.449          2.156       1500.000          5.850          0.435        100.000
     28/02/2004             59           2004         25.000 end_of_juvenil          465.1            0.0          0.000          46.51           2.33          0.756           0.00           0.00          27.93           0.00           0.00           1.58           0.75          18.58          0.000        511.591          0.000          0.000          1.000          1.000          1.000          1.000        575.419          0.340          1.710       1500.000          5.941          0.661        100.000
     29/02/2004             60           2004         25.000 end_of_juvenil          473.9            0.0          0.000          47.39           2.36          0.769           0.00           0.00          28.46           0.00           0.00           1.60           0.76          18.93          0.000        511.350          0.000          0.000          1.000          1.000          1.000          1.000        578.318          0.038          1.108       1500.000          5.983          0.548        100.000
     01/03/2004             61           2004         25.000 end_of_juvenil          477.8            0.0          0.000          47.78           2.38          0.776           0.00           0.00          28.69           0.00           0.00           1.61           0.77          19.09          0.000        511.140          0.000          0.000          1.000          1.000          1.000          1.000        580.157          0.010          0.504       1500.000          6.014          0.242        100.000
     02/03/2004             62           2004         25.000 end_of_juvenil          487.6            0.0          0.000          48.76           2.42          0.791           0.00           0.00          29.28           0.00           0.00           1.64           0.78          19.48          0.000        510.918          0.000          0.000          1.000          1.000          1.000          1.000        581.395          0.028          1.708       1500.000          6.039          0.209        100.000
     03/03/2004             63           2004         25.000 end_of_juvenil          494.7            0.0          0.000          49.47           2.45          0.802           0.00           0.00          29.71           0.00           0.00           1.66           0.79          19.76          0.000        510.670          0.000          0.000          1.000          1.000          1.000          1.000        582.312          0.056          2.632       1500.000          6.066          0.223        100.000
     04/03/2004             64           2004         25.000 end_of_juvenil          534.6            0.0          0.000          53.46           2.64          0.865           0.00           0.00          32.10           0.00           0.00           1.79           0.85          21.36          0.000        509.951          0.000          0.000          1.000          1.000          1.000          1.000        588.936          0.531          2.414       1500.000          6.149          0.247        100.000
     05/03/2004             65           2004         25.000 end_of_juvenil          554.2            0.0          0.000          55.42           2.73          0.896           0.00           0.00          33.28           0.00           0.00           1.85           0.87          22.15          0.000        509.647          0.000          0.000          1.000          1.000          1.000          1.000        591.221          0.119          2.802       1500.000          6.187          0.719        100.000
     06/03/2004             66           2004         25.000 end_of_juvenil          557.8            0.0          0.000          55.78           2.74          0.901           0.00           0.00          33.49           0.00           0.00           1.86           0.88          22.29          0.000        509.439          0.000          0.000          1.000          1.000          1.000          1.000        591.619          0.026          2.672       1500.000          6.208          0.304        100.000
     07/03/2004             67           2004         25.000 end_of_juvenil          590.3            0.0          0.000          59.03           2.89          0.952           0.00           0.00          35.44           0.00           0.00           1.97           0.93          23.59          0.000        508.926          0.000          0.000          1.000          1.000          1.000          1.000        595.325          0.334          2.923       1500.000          6.263          0.208        100.000
     08/03/2004             68           2004         25.000 end_of_juvenil          680.0            0.0          0.000          68.00           3.32          1.092           0.00           0.00          40.82           0.00           0.00           2.26           1.06          27.18          0.000        507.256          0.000          0.000          1.000          1.000          1.000          1.000        606.346          1.494          3.646       1500.000          6.383          0.513        100.000
     09/03/2004             69           2004         25.000 end_of_juvenil          707.1            0.0          0.000          70.71           3.42          1.133           0.00           0.00          42.40           0.00           0.00           2.33           1.09          28.26          0.000        506.576          0.000          0.000          1.000          1.000          1.000          1.000        617.527          0.507          1.080       1500.000          6.547          1.670        100.000
     10/03/2004             70           2004         25.000 end_of_juvenil          777.4            0.0          0.000          77.74           3.72          1.241           0.00           0.00          46.57           0.00           0.00           2.54           1.18          31.07          0.000        505.703          0.000          0.000          1.000          1.000          1.000          1.000        626.639          0.701          2.519       1500.000          6.680          0.680        100.000
     11/03/2004             71           2004         25.000 end_of_juvenil          886.3            0.0          0.000          88.63           4.18          1.408           0.00           0.00          53.06           0.00           0.00           2.86           1.32          35.43          0.000        504.605          0.000          0.000          1.000          1.000          1.000          1.000        634.238          0.930          3.460       1500.000          6.791          0.872        100.000
     12/03/2004             72           2004         25.000 end_of_juvenil          939.8            0.0          0.000          93.98           4.42          1.489           0.00           0.00          56.24           0.00           0.00           3.03           1.39          37.57          0.000        503.895          0.000          0.000          1.000          1.000          1.000          1.000        641.301          0.544          1.555       1500.000          6.894          1.098        100.000
     13/03/2004             73           2004         25.000 end_of_juvenil         1040.8            0.0          0.000         104.08           4.86          1.643           0.00           0.00          62.26           0.00           0.00           3.34           1.52          41.61          0.000        503.054          0.000          0.000          1.000          1.000          1.000          1.000        647.407          0.677          3.132       1500.000          6.984          0.710        100.000
     14/03/2004             74           2004         25.000 end_of_juvenil         1174.9            0.0          0.000         117.49           5.33          1.846           0.00           0.00          70.26           0.00           0.00           3.66           1.66          46.97          0.000        500.699          0.000          0.000          1.000          1.000          1.000          0.971        655.374          2.194          3.578       1500.000          7.100          0.841        100.000
     15/03/2004             75           2004         25.000 end_of_juvenil         1297.5            0.0          0.000         129.75           5.80          2.029           0.00           0.00          77.54           0.00           0.00           3.99           1.81          51.88          0.000        498.495          0.000          0.000          1.000          1.000          1.000          0.965        667.628          2.044          3.433       1500.000          7.279          2.356        100.000
     16/03/2004             76           2004         25.000 end_of_juvenil         1405.0            0.0          0.000         140.50           6.28          2.188           0.00           0.00          83.92           0.00           0.00           4.32           1.96          56.18          0.000        495.928          0.000          0.000          1.000          1.000          1.000          0.980        678.227          2.410          2.730       1500.000          7.434          2.204        100.000
     17/03/2004             77           2004         25.000 end_of_juvenil         1475.1            0.0          0.000         147.51           6.56          2.292           0.00           0.00          88.10           0.00           0.00           4.53           2.02          58.98          0.000        495.450          0.000          0.000          1.000          1.000          1.000          0.987        682.151          0.322          2.413       1500.000          7.492          2.567        100.000
     18/03/2004             78           2004         25.000 end_of_juvenil         1508.4            0.0          0.000         150.84           6.69          2.341           0.00           0.00          90.07           0.00           0.00           4.64           2.05          60.31          0.000        527.182          0.000          0.000          1.000          1.000          1.000          0.993        686.319          0.255          1.071       1500.000          7.553          0.478        100.000
     19/03/2004             79           2004         25.000 end_of_juvenil         1562.2            0.0          0.000         156.22           6.91          2.419           0.00           0.00          93.27           0.00           0.00           4.80           2.11          62.46          0.000        610.012          0.000          0.000          1.000          1.000          1.000          1.000        690.254          0.293          1.780       1500.000          7.610          0.568        100.000
     20/03/2004             80           2004         25.000 end_of_juvenil         1587.3            0.0          0.000         158.73           7.01          2.456           0.00           0.00          94.75           0.00           0.00           4.88           2.13          63.47          0.000        603.971          0.000          0.000          1.000          1.000          1.000          1.000        694.257          0.261          0.820       1500.000          7.680          0.808        100.000
     21/03/2004             81           2004         25.000 end_of_juvenil         1639.7            0.0          0.000         163.97           7.20          2.532           0.00           0.00          97.84           0.00           0.00           5.02           2.18          65.56          0.000        597.747          0.000          0.000          1.000          1.000          1.000          1.000        700.399          0.473          1.184       1500.000          7.770          0.494        100.000
     22/03/2004             82           2004         25.000 end_of_juvenil         1775.1            0.0          0.000         177.51           7.67          2.729           0.00           0.00         105.92           0.00           0.00           5.35           2.31          70.98          0.000        590.418          0.000          0.000          1.000          1.000          1.000          0.993        704.366          1.420          3.100       1500.000          7.857          0.806        100.000
     23/03/2004             83           2004         25.000 end_of_juvenil         1836.9            0.0          0.000         183.69           7.93          2.818           0.00           0.00         109.57           0.00           0.00           5.54           2.38          73.45          0.000        584.970          0.000          0.000          1.000          1.000          1.000          1.000        709.778          0.774          1.214       1500.000          7.976          2.277        100.000
     24/03/2004             84           2004         25.000 end_of_juvenil         1971.4            0.0          0.000         197.14           8.40          3.012           0.00           0.00         117.59           0.00           0.00           5.89           2.51          78.83          0.000        579.609          0.000          0.000          1.000          1.000          1.000          0.999        713.738          0.633          2.872       1500.000          8.062          1.032        100.000
     25/03/2004             85           2004         25.000 end_of_juvenil         2151.8            0.0          0.000         215.18           8.88          3.269           0.00           0.00         128.33           0.00           0.00           6.23           2.64          86.05          0.000        572.858          0.000          0.000          1.000          1.000          1.000          0.957        718.790          2.059          3.309       1500.000          8.173          1.379        100.000
     26/03/2004             86           2004         25.000 end_of_juvenil         2330.5            0.0          0.000         233.05           9.36          3.516           0.00           0.00         138.74           0.00           0.00           6.57           2.79          93.20          0.000        565.888          0.000          0.000          1.000          1.000          1.000          0.926        724.517          2.602          3.282       1500.000          8.299          2.887        100.000
     27/03/2004             87           2004         25.000 end_of_juvenil         2438.3            0.0          0.000         243.83           9.80          3.658           0.00           0.00         144.83           0.00           0.00           6.87           2.92          97.51          0.000        561.062          0.000          0.000          1.000          1.000          1.000          0.946        731.311          1.178          2.003       1500.000          8.448          3.388        100.000
     28/03/2004             88           2004         25.000 end_of_juvenil         2612.1            0.0          0.000         261.21          10.28          3.891           0.00           0.00         154.84           0.00           0.00           7.22           3.06         104.46          0.000        555.335          0.000          0.000          1.000          1.000          1.000          0.933        738.528          1.997          3.245       1500.000          8.606          1.640        100.000
     29/03/2004             89           2004         25.000 end_of_juvenil         2823.6            0.0          0.000         282.36          10.77          4.172           0.00           0.00         167.04           0.00           0.00           7.56           3.20         112.92          0.000        548.755          0.000          0.000          1.000          1.000          1.000          0.903        746.693          3.009          4.037       1500.000          8.785          2.732        100.000
     30/03/2004             90           2004         25.000 end_of_juvenil         3004.3            0.0          0.000         300.43          11.26          4.412           0.00           0.00         177.59           0.00           0.00           7.92           3.34         120.15          0.000        543.761          0.000          0.000          1.000          1.000          1.000          0.887        751.310          2.007          2.963       1500.000          8.886          3.898        100.000
     31/03/2004             91           2004         25.000 end_of_juvenil         3147.8            0.0          0.000         314.78          11.76          4.596           0.00           0.00         185.78           0.00           0.00           8.26           3.48         125.89          0.000        538.671          0.000          0.000          1.000          1.000          1.000          0.899        757.488          2.452          2.421       1500.000          9.022          2.640        100.000
     01/04/2004             92           2004         25.000 end_of_juvenil         3388.7            0.0          0.000         338.87          12.25          4.911           0.00           0.00         199.87           0.00           0.00           8.64           3.59         135.52          0.000        537.578          0.000          0.000          1.000          1.000          1.000          0.862        762.693          2.155          3.779       1500.000          9.136          2.933        100.000
     02/04/2004             93           2004         25.000 end_of_juvenil         3612.5            0.0          0.000         361.25          12.75          5.186           0.00           0.00         212.97           0.00           0.00           8.99           3.74         144.48          0.000        533.328          0.000          0.000          1.000          1.000          1.000          0.833        767.143          1.688          3.571       1500.000          9.234          2.933        100.000
     03/04/2004             94           2004         25.000 end_of_juvenil         3829.1            0.0          0.000         382.91          13.24          5.432           0.00           0.00         225.65           0.00           0.00           9.35           3.87         153.14          0.000        529.152          0.000          0.000          1.000          1.000          1.000          0.811        771.281          1.739          3.613       1500.000          9.324          2.405        100.000
     04/04/2004             95           2004         25.000 end_of_juvenil         3973.6            0.0          0.000         397.36          13.63          5.615           0.00           0.00         234.01           0.00           0.00           9.63           3.98         158.92          0.000        525.107          0.000          0.000          1.000          1.000          1.000          0.810        775.327          1.983          2.465       1500.000          9.413          2.453        100.000
     05/04/2004             96           2004         25.000 end_of_juvenil         4068.0            0.0          0.000         406.80          13.96          5.727           0.00           0.00         239.14           0.00           0.00           9.86           4.08         162.69          0.000        522.118          0.000          0.000          1.000          1.000          1.000          0.831        781.992          1.213          1.522       1500.000          9.559          2.449        100.000
     06/04/2004             97           2004         25.000 end_of_juvenil         4325.2            0.0          0.000         432.52          14.23          6.015           0.00           0.00         254.18           0.00           0.00          10.07           4.13         172.98          0.000        518.489          0.000          0.000          1.000          1.000          1.000          0.775        786.845          1.734          3.745       1500.000          9.666          1.507        100.000
     07/04/2004             98           2004         25.000 end_of_juvenil         4581.1            0.0          0.000         458.11          14.46          6.264           0.00           0.00         268.11           0.00           0.00          10.22           4.21         184.27          0.000        512.604          0.000          0.000          1.000          1.000          1.000          0.723        791.357          4.246          3.954       1500.000          9.765          2.251        100.000
     08/04/2004             99           2004         30.087 end_of_juvenil         4817.1            0.0          0.000         481.71          14.65          6.522           0.00           0.00         279.96           0.00           0.00          10.33           4.28         193.89          0.000        505.995          0.000          0.000          0.921          0.821          1.000          0.686        798.125          5.094          4.128       1500.000          9.913          4.608        100.000
     09/04/2004            100           2004         30.652 end_of_juvenil         4913.7            0.0          0.000         491.37          14.81          6.637           0.00           0.00         285.19           0.00           0.00          10.45           4.33         198.32          0.000        502.278          0.000          0.000          1.000          1.000          1.000          0.693        805.968          2.347          1.627       1500.000         10.085          5.435        100.000
     10/04/2004            101           2004         31.218 end_of_juvenil         5139.6            0.0          0.000         513.96          15.07          6.879           0.00           0.00         296.21           0.00           0.00          10.61           4.41         209.83          0.000        497.396          0.000          0.000          1.000          1.000          1.000          0.677        813.761          3.624          3.739       1500.000         10.256          2.651        100.000
     11/04/2004            102           2004         31.813 end_of_juvenil         5321.4            0.0          0.000         532.14          15.26          7.009           0.00           0.00         302.23           0.00           0.00          10.70           4.51         220.07          0.000        491.791          0.000          0.000          0.935          0.835          1.000          0.679        821.921          4.475          3.295       1500.000         10.435          4.031        100.000
     12/04/2004            103           2004         32.000 floral_initiat         5505.4            0.0          0.000         550.54          15.46          7.179           0.00           0.00         309.96           0.00           0.00          10.83           4.58         230.75          0.000        519.550          0.000          0.000          1.000          1.000          0.995          0.664        831.271          3.424          3.234       1500.000         10.640          4.769        100.000
     13/04/2004            104           2004         33.264 floral_initiat         5711.9            0.0          0.000         571.19          15.64          7.314           1.08           0.00         316.12           0.00           0.00          10.91           4.67         243.40          0.000        608.245          0.000          0.000          1.000          1.000          1.000          0.711        838.010          1.981          3.213       1500.000         10.788          4.021        100.000
     14/04/2004            105           2004         34.081 floral_initiat         5972.8            0.0          0.000         597.28          15.78          7.457           3.32           0.00         322.67           0.01           0.00          10.96           4.76         259.84          0.000        596.719          0.000          0.000          1.000          1.000          1.000          0.730        845.460          5.567          4.238       1500.000         10.951          2.575        100.000
     15/04/2004            106           2004         35.104 floral_initiat         6231.8            0.0          0.000         623.18          15.91          7.559           6.63           0.00         327.36           0.03           0.00          10.98           4.84         276.61          0.000        587.126          0.000          0.000          1.000          1.000          1.000          0.769        854.784          4.894          4.517       1500.000         11.156          6.348        100.000
     16/04/2004            107           2004         36.164 floral_initiat         6500.8            0.0          0.000         650.08          16.01          7.624          11.25           0.00         330.39           0.05           0.00          10.97           4.92         294.41          0.000        576.563          0.000          0.000          1.000          1.000          1.000          0.820        864.451          6.033          4.767       1500.000         11.368          5.643        100.000
     17/04/2004            108           2004         37.274 floral_initiat         6680.3            0.0          0.000         668.03          16.09          7.619          15.16           0.00         330.26           0.08           0.00          10.93           5.00         306.44          0.000        568.610          0.000          0.000          1.000          1.000          1.000          0.893        874.579          4.129          3.237       1500.000         11.590          6.911        100.000
     18/04/2004            109           2004         38.264 floral_initiat         6932.5            0.0          0.000         693.25          16.15          7.612          21.67           0.00         330.02           0.10           0.00          10.88           5.08         323.44          0.000        559.048          0.000          0.000          1.000          1.000          1.000          0.964        883.605          5.671          4.356       1500.000         11.788          4.726        100.000
     19/04/2004            110           2004         39.344 floral_initiat         7183.4            0.0          0.000         718.34          16.21          7.575          29.28           0.00         328.47           0.14           0.00          10.81           5.15         340.33          0.000        548.984          0.000          0.000          1.000          1.000          1.000          1.000        893.455          6.491          4.492       1500.000         12.004          6.475        100.000
     20/04/2004            111           2004         41.005 floral_initiat         7457.3            0.0          0.000         745.73          16.25          7.522          38.32           0.00         326.18           0.17           0.00          10.74           5.23         358.68          0.000        539.519          0.000          0.000          1.000          1.000          1.000          1.000        903.840          6.209          4.990       1500.000         12.004          7.321        100.000
     21/04/2004            112           2004         43.293 floral_initiat         7618.4            0.0          0.000         761.84          16.34          7.472          43.63           0.00         323.97           0.22           0.00          10.67           5.33         369.47          0.000        532.621          0.000          0.000          1.000          1.000          1.000          1.000        913.853          4.293          2.930       1500.000         12.004          7.133        100.000
     22/04/2004            113           2004         45.160 floral_initiat         7810.9            0.0          0.000         781.09          16.41          7.430          49.98           0.00         322.17           0.26           0.00          10.61           5.41         382.37          0.000        526.550          0.000          0.000          1.000          1.000          1.000          1.000        922.027          3.563          3.202       1500.000         12.004          4.837        100.000
     23/04/2004            114           2004         46.627 floral_initiat         7988.7            0.0          0.000         798.87          16.48          7.397          55.85           0.00         320.76           0.30           0.00          10.56           5.48         394.28          0.000        522.720          0.000          0.000          1.000          1.000          1.000          1.000        928.447          1.686          2.704       1500.000         12.004          4.153        100.000
     24/04/2004            115           2004         48.153 floral_initiat         8155.6            0.0          0.000         815.56          16.54          7.364          61.36           0.00         319.29           0.33           0.00          10.51           5.55         405.46          0.000        517.907          0.000          0.000          1.000          1.000          1.000          1.000        935.131          2.826          2.603       1500.000         12.004          2.052        100.000
     25/04/2004            116           2004         49.867 floral_initiat         8229.3            0.0          0.000         822.93          16.59          7.325          63.79           0.00         317.64           0.37           0.00          10.46           5.61         410.40          0.000        517.695          0.000          0.000          1.000          1.000          1.000          1.000        942.633          1.272          1.192       1500.000         12.004          3.169        100.000
     26/04/2004            117           2004         50.964 floral_initiat         8513.2            0.0          0.000         851.32          16.64          7.301          73.16           0.00         316.58           0.39           0.00          10.42           5.67         429.43          0.000        523.556          0.000          0.000          1.000          1.000          1.000          1.000        947.433          0.801          3.937       1500.000         12.004          1.494        100.000
