ApsimVersion = 7.3
Title = Wheat_Wongan83Unripped_UnrippedN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/09/1983            258           1983         53.052 floral_initiat         1102.8            0.0          0.000         110.28           1.52          0.325          22.32           0.00          11.81           0.29           0.00           0.31           0.87          66.18          0.000        456.716          0.000          0.000          1.000          1.000          1.000          1.000        869.557          0.421          3.089       2800.000          9.839          2.160        159.000
     16/09/1983            259           1983         54.150 floral_initiat         1131.7            0.0          0.000         113.17           1.53          0.320          23.27           0.00          11.64           0.30           0.00           0.31           0.88          68.12          0.000        455.214          0.000          0.000          1.000          1.000          1.000          1.000        889.477          0.447          3.371       2800.000          9.839          2.533        159.000
     17/09/1983            260           1983         55.178 floral_initiat         1171.6            0.0          0.000         117.16           1.56          0.316          24.59           0.00          11.48           0.31           0.00           0.30           0.89          70.79          0.000        450.861          0.000          0.000          1.000          1.000          1.000          1.000        908.137          0.815          4.666       2800.000          9.839          2.755        159.000
     18/09/1983            261           1983         56.431 floral_initiat         1213.9            0.0          0.000         121.39           1.58          0.310          25.98           0.00          11.28           0.32           0.00           0.30           0.91          73.63          0.000        448.713          0.000          0.000          1.000          1.000          1.000          1.000        930.877          1.189          5.426       2800.000          9.839          3.796        159.000
     19/09/1983            262           1983         57.562 floral_initiat         1253.5            0.0          0.000         125.35           1.59          0.306          27.29           0.00          11.11           0.33           0.00           0.29           0.92          76.28          0.000        447.037          0.000          0.000          1.000          1.000          1.000          1.000        951.397          0.809          4.909       2800.000          9.839          1.600        159.000
     20/09/1983            263           1983         58.680 floral_initiat         1293.4            0.0          0.000         129.34           1.61          0.301          28.61           0.00          10.93           0.34           0.00           0.29           0.93          78.96          0.000        445.273          0.000          0.000          1.000          1.000          1.000          1.000        971.677          0.990          5.038       2800.000          9.839          1.156        159.000
     21/09/1983            264           1983         60.085 floral_initiat         1335.2            0.0          0.000         133.52           1.63          0.296          29.99           0.00          10.75           0.35           0.00           0.28           0.94          81.75          0.000        443.358          0.000          0.000          1.000          1.000          1.000          1.000        997.177          1.233          5.886       2800.000          9.839          1.289        159.000
     22/09/1983            265           1983         61.160 floral_initiat         1370.7            0.0          0.000         137.07           1.63          0.293          31.16           0.00          10.64           0.35           0.00           0.28           0.94          84.13          0.000        442.373          0.000          0.000          1.000          1.000          1.000          1.000       1016.677          0.394          4.467       2800.000          9.839          1.499        159.000
     23/09/1983            266           1983         62.036 floral_initiat         1409.1            0.0          0.000         140.91           1.64          0.290          32.42           0.00          10.55           0.35           0.00           0.28           0.95          86.70          0.000        441.209          0.000          0.000          1.000          1.000          1.000          1.000       1032.577          0.657          4.627       2800.000          9.839          0.632        159.000
     24/09/1983            267           1983         62.976 floral_initiat         1448.5            0.0          0.000         144.85           1.65          0.287          33.72           0.00          10.45           0.36           0.00           0.28           0.96          89.34          0.000        439.947          0.000          0.000          1.000          1.000          1.000          1.000       1049.617          0.829          4.918       2800.000          9.839          0.872        159.000
     25/09/1983            268           1983         64.107 floral_initiat         1489.4            0.0          0.000         148.94           1.66          0.284          35.07           0.00          10.32           0.37           0.00           0.27           0.97          92.08          0.000        438.467          0.000          0.000          1.000          1.000          1.000          1.000       1070.137          1.111          5.531       2800.000          9.839          1.028        159.000
     26/09/1983            269           1983         65.000      flowering         1526.0           13.0          0.001         152.60           1.70          0.281          36.80           1.30          10.22           0.41           0.04           0.27           0.97          94.02       2302.089        437.598          3.000         17.130          1.000          1.000          1.000          1.000       1087.717          0.554          4.662       2800.000          9.839          1.296        159.000
     27/09/1983            270           1983         65.720      flowering         1553.0           24.7          0.001         155.30           1.73          0.279          38.36           2.47          10.13           0.44           0.07           0.27           0.97          95.16       2302.089        437.371          3.000         17.130          1.000          1.000          1.000          1.000       1103.617          0.385          3.364       2800.000          9.839          0.727        159.000
     28/09/1983            271           1983         66.450      flowering         1591.0           37.6          0.002         159.10           1.77          0.276          40.08           3.76          10.02           0.48           0.11           0.26           0.97          97.25       2302.089        435.996          3.000         17.130          1.000          1.000          1.000          1.000       1121.137          0.741          4.962       2800.000          9.839          2.719        159.000
     29/09/1983            272           1983         67.267      flowering         1629.7           52.1          0.002         162.97           1.81          0.273          42.00           5.21           9.91           0.52           0.16           0.26           0.97          99.19       2302.089        434.867          3.000         17.130          1.000          1.000          1.000          1.000       1140.757          0.924          5.310       2800.000          9.839          1.295        159.000
     30/09/1983            273           1983         68.287      flowering         1670.5           70.2          0.003         167.05           1.86          0.269          44.41           7.02           9.76           0.58           0.21           0.26           0.97         100.86       2302.089        433.502          3.000         17.130          1.000          1.000          1.000          1.000       1165.237          1.185          6.197       2800.000          9.839          1.070        159.000
     01/10/1983            274           1983         69.105      flowering         1707.4           84.6          0.004         170.74           1.90          0.266          46.33           8.46           9.65           0.62           0.25           0.25           0.97         102.63       2302.089        432.634          3.000         17.130          1.000          1.000          1.000          1.000       1184.857          0.706          5.160       2800.000          9.839          1.323        159.000
     02/10/1983            275           1983         69.922      flowering         1744.5           99.1          0.004         174.45           1.94          0.262          48.26           9.91           9.53           0.67           0.30           0.25           0.97         104.42       2302.089        431.720          3.000         17.130          1.000          1.000          1.000          1.000       1204.477          0.768          5.259       2800.000          9.839          0.838        159.000
     03/10/1983            276           1983         70.790      flowering         1782.6          114.5          0.005         178.26           1.99          0.259          49.97          11.45           9.41           0.71           0.34           0.25           0.97         106.51       2302.089        430.690          3.000         17.130          1.000          1.000          1.000          1.000       1225.297          0.897          5.585       2800.000          9.839          0.893        159.000
     04/10/1983            277           1983         71.000 start_grain_fi         1822.1          148.6          0.006         182.21           2.08          0.255          53.38          14.86           9.28           0.81           0.44           0.24           0.97         107.05       2302.089        429.442          2.968         16.947          1.000          1.000          1.000          1.000       1248.397          1.123          6.165       2800.000          9.839          1.015        159.000
     05/10/1983            278           1983         71.842 start_grain_fi         1860.1          183.9          0.008         186.01           2.18          0.251          56.91          18.39           9.13           0.91           0.54           0.24           0.97         107.32       2302.089        428.236          2.947         16.828          1.000          1.000          1.000          1.000       1272.337          1.090          6.063       2800.000          9.839          1.237        159.000
     06/10/1983            279           1983         72.275 start_grain_fi         1896.6          215.8          0.009         189.66           2.27          0.247          60.10          21.58           8.97           1.00           0.63           0.24           0.97         107.78       2302.089        427.493          2.934         16.755          1.000          1.000          1.000          1.000       1293.937          0.634          5.591       2800.000          9.839          1.199        159.000
     07/10/1983            280           1983         72.581 start_grain_fi         1930.1          238.3          0.010         193.01           2.33          0.243          62.35          23.83           8.85           1.07           0.70           0.23           0.97         108.88       2302.089        426.854          2.927         16.715          1.000          1.000          1.000          1.000       1309.177          0.535          4.688       2800.000          9.839          0.738        159.000
     08/10/1983            281           1983         72.980 start_grain_fi         1963.3          267.7          0.012         196.33           2.41          0.239          65.29          26.77           8.69           1.15           0.78           0.23           0.97         109.27       2302.089        426.104          2.920         16.673          1.000          1.000          1.000          1.000       1329.097          0.650          5.133       2800.000          9.839          0.636        159.000
     09/10/1983            282           1983         73.458 start_grain_fi         1998.5          302.8          0.013         199.85           2.51          0.234          68.80          30.28           8.49           1.25           0.88           0.22           0.97         109.27       2302.089        425.246          2.913         16.633          1.000          1.000          1.000          1.000       1352.917          0.763          5.902       2800.000          9.839          0.747        159.000
     10/10/1983            283           1983         73.944 start_grain_fi         2035.4          338.6          0.015         203.54           2.60          0.228          72.38          33.86           8.30           1.35           0.98           0.22           0.97         109.38       2302.089        424.087          2.907         16.601          1.000          1.000          1.000          1.000       1377.157          1.068          6.452       2800.000          9.839          0.856        159.000
     11/10/1983            284           1983         74.426 start_grain_fi         2070.3          374.1          0.016         207.03           2.70          0.223          75.93          37.41           8.11           1.45           1.09           0.21           0.97         109.32       2302.089        423.101          2.903         16.575          1.000          1.000          1.000          1.000       1401.217          0.897          6.158       2800.000          9.839          1.158        159.000
     12/10/1983            285           1983         74.845 start_grain_fi         2104.6          404.9          0.018         210.46           2.79          0.219          79.01          40.49           7.94           1.54           1.17           0.21           0.97         109.67       2302.089        422.313          2.900         16.557          1.000          1.000          1.000          1.000       1422.097          0.702          5.858       2800.000          9.839          0.985        159.000
     13/10/1983            286           1983         75.173 start_grain_fi         2129.3          429.1          0.019         212.93           2.85          0.215          81.43          42.91           7.81           1.61           1.24           0.21           0.97         109.72       2302.089        424.162          2.897         16.544          1.000          1.000          1.000          1.000       1438.477          0.452          3.965       2800.000          9.839          0.787        159.000
     14/10/1983            287           1983         75.552 start_grain_fi         2162.8          457.0          0.020         216.28           2.93          0.211          84.22          45.70           7.66           1.69           1.32           0.20           0.97         110.28       2302.089        421.262          2.895         16.531          1.000          1.000          1.000          1.000       1457.377          0.754          5.762       2800.000          9.839          3.251        159.000
     15/10/1983            288           1983         75.968 start_grain_fi         2197.0          487.6          0.021         219.70           3.01          0.206          87.28          48.76           7.49           1.78           1.41           0.20           0.97         110.64       2302.089        420.228          2.893         16.518          1.000          1.000          1.000          1.000       1478.137          0.933          6.217       2800.000          9.839          2.899        159.000
     16/10/1983            289           1983         76.347 start_grain_fi         2228.8          515.5          0.022         222.88           3.09          0.202          90.07          51.55           7.34           1.86           1.49           0.19           0.97         111.03       2302.089        419.426          2.891         16.508          1.000          1.000          1.000          1.000       1497.037          0.705          5.679       2800.000          9.839          1.034        159.000
     17/10/1983            290           1983         76.736 start_grain_fi         2251.4          544.1          0.024         225.14           3.17          0.198          92.93          54.41           7.18           1.94           1.57           0.19           0.97         110.43       2302.089        419.175          2.889         16.499          1.000          1.000          1.000          1.000       1516.417          0.344          4.096       2800.000          9.839          0.801        159.000
     18/10/1983            291           1983         77.123 start_grain_fi         2282.9          572.6          0.025         228.29           3.25          0.193          95.78          57.26           7.03           2.02           1.65           0.19           0.97         110.73       2302.089        418.134          2.888         16.490          1.000          1.000          1.000          1.000       1535.737          0.777          5.916       2800.000          9.839          3.251        159.000
     19/10/1983            292           1983         77.613 start_grain_fi         2314.5          608.6          0.026         231.45           3.32          0.188          99.39          60.86           6.83           2.12           1.76           0.18           0.95         110.29       2302.089        417.128          2.886         16.481          1.000          1.000          1.000          1.000       1560.157          0.920          6.655       2800.000          9.839          1.041        159.000
     20/10/1983            293           1983         78.197 start_grain_fi         2346.0          651.7          0.028         234.60           3.39          0.181         103.69          65.17           6.57           2.23           1.88           0.16           0.92         109.13       2302.089        416.062          2.885         16.471          1.000          1.000          1.000          1.000       1589.317          0.984          7.308       2800.000          9.839          1.006        159.000
     21/10/1983            294           1983         78.686 start_grain_fi         2374.9          687.6          0.030         237.49           3.46          0.174         107.28          68.76           6.34           2.33           1.98           0.15           0.90         108.43       2302.089        415.346          2.883         16.464          1.000          1.000          1.000          1.000       1613.677          0.636          6.392       2800.000          9.839          1.066        159.000
     22/10/1983            295           1983         79.191 start_grain_fi         2405.1          724.8          0.031         240.51           3.56          0.168         111.00          72.48           6.10           2.43           2.09           0.15           0.90         107.73       2302.089        414.376          2.882         16.457          1.000          1.000          1.000          1.000       1638.877          0.894          7.136       2800.000          9.839          0.716        159.000
     23/10/1983            296           1983         79.741 start_grain_fi         2434.1          765.3          0.033         243.41           3.67          0.161         115.05          76.53           5.84           2.55           2.20           0.14           0.90         106.58       2302.089        413.413          2.881         16.450          1.000          1.000          1.000          1.000       1666.297          0.889          7.358       2800.000          9.839          0.971        159.000
     24/10/1983            297           1983         80.332 start_grain_fi         2461.6          808.7          0.035         246.16           3.79          0.153         119.40          80.87           5.56           2.67           2.33           0.14           0.90         104.99       2302.089        412.471          2.880         16.444          1.000          1.000          1.000          1.000       1695.757          0.869          7.504       2800.000          9.839          0.963        159.000
     25/10/1983            298           1983         80.769 start_grain_fi         2479.2          854.8          0.037         247.92           3.91          0.147         124.00          85.48           5.36           2.80           2.46           0.13           0.90         102.14       2302.089        411.584          2.873         16.404          1.000          1.000          1.000          1.000       1715.557          0.817          8.621       2800.000          9.839          0.941        159.000
     26/10/1983            299           1983         81.156 start_grain_fi         2494.6          883.2          0.038         249.46           3.99          0.142         126.84          88.32           5.18           2.88           2.54           0.13           0.90         100.84       2302.089        411.487          2.872         16.401          1.000          1.000          1.000          1.000       1734.817          0.029          3.719       2800.000          9.839          0.887        159.000
     27/10/1983            300           1983         81.474 start_grain_fi         2510.8          906.7          0.039         251.08           4.05          0.138         129.19          90.67           5.03           2.95           2.60           0.12           0.90         100.11       2302.089        411.195          2.872         16.400          1.000          1.000          1.000          1.000       1750.717          0.226          3.861       2800.000          9.839          0.097        159.000
     28/10/1983            301           1983         81.823 start_grain_fi         2533.1          932.3          0.041         253.31           4.13          0.134         131.76          93.23           4.86           3.02           2.68           0.12           0.90          99.77       2302.089        410.798          2.872         16.398          1.000          1.000          1.000          1.000       1768.117          0.332          5.652       2800.000          9.839          1.892        159.000
     29/10/1983            302           1983         82.179 start_grain_fi         2555.9          943.9          0.041         255.59           4.16          0.129         132.91          94.39           4.69           3.05           2.71           0.11           0.90         100.90       2302.089        410.170          2.873         16.407          1.000          1.000          1.000          1.000       1785.877          0.564          6.099       2800.000          9.839          0.397        159.000
     30/10/1983            303           1983         82.651 start_grain_fi         2578.2          943.9          0.041         257.82           4.16          0.123         132.91          94.39           4.47           3.05           2.71           0.11           0.90         103.13       2302.089        409.470          2.873         16.407          1.000          1.000          1.000          1.000       1809.397          0.639          6.814       2800.000          9.839          0.627        159.000
     31/10/1983            304           1983         83.197 start_grain_fi         2599.9          943.9          0.041         259.99           4.16          0.116         132.91          94.39           4.21           3.05           2.71           0.11           0.90         105.30       2302.089        408.752          2.873         16.407          1.000          1.000          1.000          1.000       1836.637          0.658          7.353       2800.000          9.839          0.701        159.000
     01/11/1983            305           1983         83.782 start_grain_fi         2621.0          943.9          0.041         262.10           4.16          0.108         132.91          94.39           3.92           3.05           2.71           0.11           0.90         107.41       2302.089        408.027          2.873         16.407          1.000          1.000          1.000          1.000       1865.797          0.666          7.881       2800.000          9.839          0.718        159.000
     02/11/1983            306           1983         84.297 start_grain_fi         2639.6          943.9          0.041         263.96           4.16          0.101         132.91          94.39           3.65           3.05           2.71           0.11           0.90         109.28       2302.089        407.458          2.873         16.407          1.000          1.000          1.000          1.000       1891.477          0.511          6.967       2800.000          9.839          0.725        159.000
     03/11/1983            307           1983         84.825 start_grain_fi         2657.5          943.9          0.041         265.75           4.16          0.093         132.91          94.39           3.37           3.05           2.71           0.11           0.90         111.07       2302.089        406.863          2.873         16.407          1.000          1.000          1.000          1.000       1917.817          0.538          7.319       2800.000          9.839          0.569        159.000
     04/11/1983            308           1983         85.347 start_grain_fi         2673.5          943.9          0.041         267.35           4.16          0.085         132.91          94.39           3.10           3.05           2.71           0.11           0.90         112.66       2302.089        406.403          2.873         16.407          1.000          1.000          1.000          1.000       1943.857          0.405          6.952       2800.000          9.839          0.595        159.000
     05/11/1983            309           1983         85.812 start_grain_fi         2688.2          943.9          0.041         268.82           4.16          0.078         132.91          94.39           2.85           3.05           2.71           0.10           0.90         114.13       2302.089        406.028          2.873         16.407          1.000          1.000          1.000          1.000       1967.077          0.320          6.632       2800.000          9.839          0.461        159.000
     06/11/1983            310           1983         86.212 start_grain_fi         2701.2          943.9          0.041         270.12           4.16          0.073         132.91          94.39           2.64           3.05           2.71           0.10           0.90         115.43       2302.089        405.753          2.873         16.407          1.000          1.000          1.000          1.000       1986.997          0.230          6.023       2800.000          9.839          0.375        159.000
     07/11/1983            311           1983         86.574 start_grain_fi         2710.1          943.9          0.041         271.01           4.16          0.067         132.91          94.39           2.45           3.05           2.71           0.10           0.90         116.32       2302.089        405.605          2.873         16.407          1.000          1.000          1.000          1.000       2005.057          0.112          4.267       2800.000          9.839          0.475        159.000
     08/11/1983            312           1983         86.947 start_grain_fi         2722.3          943.9          0.041         272.23           4.16          0.062         132.91          94.39           2.25           3.05           2.71           0.10           0.90         117.54       2302.089        405.252          2.873         16.407          1.000          1.000          1.000          1.000       2023.657          0.317          6.484       2800.000          9.839          2.548        159.000
     09/11/1983            313           1983         87.000 end_grain_fill         2733.8          943.9          0.041         273.38           4.16          0.055         132.91          94.39           1.99           3.05           2.71           0.10           0.90         118.69       2302.089        404.880          2.873         16.407          1.000          1.000          1.000          1.000       2048.197          0.337          7.379       2800.000          9.839          0.353        159.000
     10/11/1983            314           1983         90.000       maturity         2733.8          943.9          0.041         273.38           4.16          0.046         132.91          94.39           1.66           3.05           2.71           0.10           0.90         118.69       2302.089        404.472          2.873         16.407          1.000          1.000          1.000          1.000       2048.197          0.374          9.228       2800.000          9.839          0.372        159.000
     11/11/1983            315           1983        100.000   harvest_ripe         2733.8          943.9          0.041         273.38           4.16          0.000         132.91          94.39           0.00           3.05           2.71           0.09           0.90         118.69       2302.089        404.438          2.873         16.407          1.000          1.000          1.000          1.000       2048.197          0.000          7.061       2800.000          9.839          0.408        159.000
