ApsimVersion = 7.4
Title = Wheat_APS6_N160
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/09/1992            259           1992         51.160 floral_initiat         8930.8            0.0          0.000         893.08          12.95          5.250         118.75           0.00         219.68           0.58           0.00           6.84           5.25         498.43          0.000        614.044          0.000          0.000          1.000          1.000          1.000          1.000       1567.310          3.782          2.713       1800.000         12.896          7.527        121.610
     16/09/1992            260           1992         52.380 floral_initiat         9120.3            0.0          0.000         912.03          12.97          5.196         125.01           0.00         217.41           0.60           0.00           6.77           5.31         511.12          0.000        619.254          0.000          0.000          1.000          1.000          1.000          1.000       1586.810          3.254          3.277       1800.000         12.896          4.308        121.610
     17/09/1992            261           1992         53.510 floral_initiat         9394.1            0.0          0.000         939.41          13.00          5.146         134.04           0.00         215.32           0.63           0.00           6.70           5.36         529.47          0.000        613.399          0.000          0.000          1.000          1.000          1.000          1.000       1604.870          4.952          4.641       1800.000         12.896          3.890        121.610
     18/09/1992            262           1992         54.808 floral_initiat         9701.7            0.0          0.000         970.17          13.02          5.088         144.19           0.00         212.90           0.66           0.00           6.63           5.42         550.08          0.000        604.687          0.000          0.000          1.000          1.000          1.000          1.000       1625.630          7.639          5.514       1800.000         12.896          5.855        121.610
     19/09/1992            263           1992         56.179 floral_initiat         9897.8            0.0          0.000         989.78          13.05          5.036         150.67           0.00         210.73           0.69           0.00           6.56           5.47         563.22          0.000        599.204          0.000          0.000          1.000          1.000          1.000          1.000       1647.530          4.783          3.589       1800.000         12.896          8.712        121.610
     20/09/1992            264           1992         57.421 floral_initiat        10170.9            0.0          0.000        1017.09          13.07          5.000         159.68           0.00         209.21           0.71           0.00           6.51           5.52         581.51          0.000        592.373          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          5.889          4.828       1800.000         12.896          5.482        121.610
     21/09/1992            265           1992         58.637 floral_initiat        10419.5            0.0          0.000        1041.95          13.10          4.965         167.88           0.00         207.73           0.73           0.00           6.47           5.56         598.17          0.000        625.409          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          6.099          4.430       1800.000         12.896          6.831        121.610
     22/09/1992            266           1992         60.041 floral_initiat        10678.6            0.0          0.000        1067.86          13.14          4.924         176.43           0.00         206.02           0.76           0.00           6.42           5.62         615.53          0.000        617.740          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          6.713          4.883       1800.000         12.896          6.965        121.610
     23/09/1992            267           1992         61.723 floral_initiat        10937.2            0.0          0.000        1093.72          13.16          4.875         184.96           0.00         203.96           0.78           0.00           6.35           5.67         632.86          0.000        609.550          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          7.167          5.223       1800.000         12.896          7.669        121.610
     24/09/1992            268           1992         63.345 floral_initiat        11173.3            0.0          0.000        1117.33          13.19          4.827         192.76           0.00         201.99           0.81           0.00           6.29           5.73         648.68          0.000        602.177          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          6.448          4.710       1800.000         12.896          8.190        121.610
     25/09/1992            269           1992         64.884 floral_initiat        11393.1            0.0          0.000        1139.31          13.22          4.782         200.01           0.00         200.11           0.84           0.00           6.23           5.78         663.40          0.000        597.306          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          4.041          4.221       1800.000         12.896          7.373        121.610
     26/09/1992            270           1992         65.000      flowering        11667.8          127.9          0.001        1166.78          13.26          4.739         217.02          12.79         198.27           1.22           0.38           6.01           5.64         673.87      16585.000        590.148          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.122          5.269       1800.000         12.896          4.871        121.610
     27/09/1992            271           1992         66.977      flowering        11936.0          262.2          0.002        1193.60          13.29          4.692         234.88          26.22         196.34           1.62           0.79           5.77           5.50         682.83      16585.000        583.291          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.090          5.254       1800.000         12.896          7.159        121.610
     28/09/1992            272           1992         67.960      flowering        12173.9          387.5          0.002        1217.39          13.33          4.649         251.55          38.75         194.54           1.99           1.16           5.56           5.37         689.95      16585.000        576.148          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.235          4.597       1800.000         12.896          6.857        121.610
     29/09/1992            273           1992         68.822      flowering        12360.1          497.6          0.003        1236.01          13.36          4.603         266.18          49.76         192.61           2.32           1.49           5.36           5.26         693.93      16585.000        573.060          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.422          3.369       1800.000         12.896          7.142        121.610
     30/09/1992            274           1992         69.685      flowering        12617.5          607.6          0.004        1261.75          13.39          4.538         280.82          60.76         189.90           2.65           1.82           5.15           5.16         705.04      16585.000        570.394          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.425          4.760       1800.000         12.896          3.088        121.610
     01/10/1992            275           1992         70.507      flowering        12875.9          712.5          0.004        1287.59          13.44          4.477         294.15          71.25         187.31           2.96           2.14           4.95           5.08         717.54      16585.000        613.097          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.360          4.729       1800.000         12.896          7.367        121.610
     02/10/1992            276           1992         71.000 start_grain_fi        13133.3          928.8          0.006        1313.33          13.48          4.413         315.78          92.88         184.64           3.57           2.76           4.60           4.85         721.66      16585.000        605.755          2.967         16.944          1.000          1.000          1.000          1.000       1800.000          6.395          4.772       1800.000         12.896          7.296        121.610
     03/10/1992            277           1992         71.759 start_grain_fi        13376.2         1168.0          0.007        1337.62          13.52          4.342         339.70         116.80         181.69           4.24           3.44           4.22           4.59         722.03      16585.000        600.816          2.945         16.818          1.000          1.000          1.000          1.000       1800.000          4.021          4.618       1800.000         12.896          7.342        121.610
     04/10/1992            278           1992         72.386 start_grain_fi        13535.8         1440.3          0.009        1353.58          13.56          4.262         366.93         144.03         178.33           5.00           4.22           3.78           4.29         710.75      16585.000        596.230          2.929         16.726          1.000          1.000          1.000          1.000       1800.000          3.943          3.230       1800.000         12.896          4.939        121.610
     05/10/1992            279           1992         73.017 start_grain_fi        13835.1         1714.6          0.010        1383.51          13.60          4.181         394.36         171.46         174.95           5.77           5.00           3.35           3.98         713.24      16585.000        589.710          2.918         16.663          1.000          1.000          1.000          1.000       1800.000          8.098          6.126       1800.000         12.896          4.586        121.610
     06/10/1992            280           1992         73.578 start_grain_fi        14050.3         1958.3          0.012        1405.03          13.64          4.109         418.73         195.83         171.94           6.45           5.70           2.97           3.69         710.40      16585.000        583.263          2.911         16.621          1.000          1.000          1.000          1.000       1800.000          5.596          4.257       1800.000         12.896          9.320        121.610
     07/10/1992            281           1992         74.135 start_grain_fi        14343.5         2200.7          0.013        1434.35          13.68          4.038         442.97         220.07         168.95           7.13           6.39           2.60           3.41         715.48      16585.000        595.779          2.905         16.589          1.000          1.000          1.000          1.000       1800.000          6.330          5.763       1800.000         12.896          6.447        121.610
     08/10/1992            282           1992         74.846 start_grain_fi        14562.2         2509.4          0.015        1456.22          13.72          3.947         473.84         250.94         165.14           7.99           7.28           2.13           3.04         706.48      16585.000        608.590          2.900         16.558          1.000          1.000          0.849          1.000       1800.000          6.228          4.788       1800.000         12.896          7.484        121.610
     09/10/1992            283           1992         75.408 start_grain_fi        14736.9         2753.7          0.017        1473.69          13.76          3.863         498.28         275.37         161.64           8.57           7.87           1.82           2.79         699.52      16585.000        622.387          2.858         16.318          1.000          1.000          0.648          1.000       1800.000          5.366          4.155       1800.000         12.896          7.189        121.610
     10/10/1992            284           1992         76.025 start_grain_fi        14907.6         3021.7          0.018        1490.76          13.80          3.696         525.07         302.17         154.65           9.06           8.37           1.53           2.60         689.79      16585.000        619.845          2.769         15.810          1.000          1.000          0.489          0.869       1800.000          4.928          5.527       1800.000         12.896          6.202        121.610
     11/10/1992            285           1992         76.543 start_grain_fi        15042.5         3246.8          0.020        1504.25          13.83          3.556         547.58         324.68         148.77           9.37           8.68           1.36           2.47         680.77      16585.000        615.732          2.674         15.267          1.000          1.000          0.398          0.683       1800.000          3.001          5.491       1800.000         12.896          6.043        121.610
     12/10/1992            286           1992         77.042 start_grain_fi        15112.5         3463.7          0.021        1511.25          13.87          3.420         569.27         346.37         143.11           9.61           8.93           1.22           2.37         666.08      16585.000        613.460          2.578         14.718          1.000          1.000          0.343          0.548       1800.000          1.559          3.511       1800.000         12.896          4.113        121.610
     13/10/1992            287           1992         77.560 start_grain_fi        15193.5         3688.9          0.022        1519.35          13.91          3.280         591.79         368.89         137.24           9.83           9.15           1.10           2.28         651.66      16585.000        630.078          2.480         14.162          1.000          1.000          0.296          0.437       1800.000          2.386          4.887       1800.000         12.896          2.273        121.610
     14/10/1992            288           1992         78.047 start_grain_fi        15265.7         3900.7          0.024        1526.57          13.95          3.148         612.97         390.07         131.71          10.01           9.33           1.01           2.21         637.71      16585.000        627.029          2.392         13.656          1.000          1.000          0.265          0.359       1800.000          2.021          5.026       1800.000         12.896          3.382        121.610
     15/10/1992            289           1992         78.589 start_grain_fi        15327.0         4129.3          0.025        1532.70          13.99          3.001         635.83         412.93         125.57          10.18           9.51           0.92           2.13         620.97      16585.000        623.879          2.302         13.146          1.000          1.000          0.238          0.287       1800.000          2.111          5.060       1800.000         12.896          3.049        121.610
     16/10/1992            290           1992         79.195 start_grain_fi        15374.4         4359.0          0.026        1537.44          14.02          2.837         658.80         435.90         118.69          10.36           9.69           0.83           2.05         602.74      16585.000        621.160          2.222         12.688          1.000          1.000          0.211          0.221       1800.000          1.760          4.652       1800.000         12.896          3.150        121.610
     17/10/1992            291           1992         79.887 start_grain_fi        15420.0         4591.6          0.028        1542.00          14.06          2.649         682.06         459.16         110.85          10.54           9.87           0.74           1.96         584.04      16585.000        617.898          2.149         12.271          1.000          1.000          0.182          0.163       1800.000          2.127          5.483       1800.000         12.896          2.719        121.610
     18/10/1992            292           1992         80.554 start_grain_fi        15438.0         4784.8          0.029        1543.80          14.10          2.468         701.38         478.48         103.27          10.69          10.02           0.67           1.88         566.52      16585.000        617.066          2.094         11.955          1.000          1.000          0.164          0.129       1800.000          0.308          2.515       1800.000         12.896          3.262        121.610
     19/10/1992            293           1992         81.090 start_grain_fi        15471.0         4924.9          0.030        1547.10          14.13          2.323         715.39         492.49          97.20          10.80          10.13           0.61           1.83         555.81      16585.000        615.876          2.056         11.742          1.000          1.000          0.153          0.116       1800.000          0.690          4.878       1800.000         12.896          0.832        121.610
     20/10/1992            294           1992         81.629 start_grain_fi        15506.8         5056.5          0.030        1550.68          14.17          2.187         728.55         505.65          91.50          10.90          10.23           0.57           1.78         546.23      16585.000        613.536          2.023         11.552          1.000          1.000          0.142          0.107       1800.000          1.094          5.926       1800.000         12.896          1.591        121.610
     21/10/1992            295           1992         82.146 start_grain_fi        15538.4         5173.5          0.031        1553.84          14.21          2.056         740.25         517.35          86.03          10.99          10.32           0.52           1.74         537.68      16585.000        611.341          1.995         11.392          1.000          1.000          0.135          0.101       1800.000          0.978          5.766       1800.000         12.896          2.339        121.610
     22/10/1992            296           1992         82.624 start_grain_fi        15565.0         5276.5          0.032        1556.50          14.24          1.935         750.55         527.65          80.97          11.07          10.40           0.49           1.71         530.05      16585.000        609.461          1.971         11.256          1.000          1.000          0.132          0.099       1800.000          0.785          5.170       1800.000         12.896          2.195        121.610
     23/10/1992            297           1992         83.119 start_grain_fi        15590.9         5380.5          0.032        1559.09          14.28          1.810         760.95         538.05          75.73          11.15          10.48           0.45           1.68         522.24      16585.000        607.555          1.948         11.125          1.000          1.000          0.128          0.096       1800.000          0.757          5.403       1800.000         12.896          1.880        121.610
     24/10/1992            298           1992         83.647 start_grain_fi        15615.1         5488.2          0.033        1561.51          14.32          1.676         771.72         548.82          70.14          11.24          10.57           0.41           1.65         513.88      16585.000        605.663          1.925         10.994          1.000          1.000          0.122          0.090       1800.000          0.705          5.555       1800.000         12.896          1.906        121.610
     25/10/1992            299           1992         84.190 start_grain_fi        15638.6         5593.9          0.034        1563.86          14.35          1.539         782.29         559.39          64.39          11.32          10.65           0.37           1.61         505.67      16585.000        603.594          1.904         10.870          1.000          1.000          0.116          0.085       1800.000          0.774          6.035       1800.000         12.896          1.892        121.610
     26/10/1992            300           1992         84.814 start_grain_fi        15656.3         5709.3          0.034        1565.63          14.39          1.381         793.83         570.93          57.79          11.41          10.74           0.32           1.57         495.90      16585.000        601.715          1.881         10.741          1.000          1.000          0.107          0.075       1800.000          0.724          5.357       1800.000         12.896          2.069        121.610
     27/10/1992            301           1992         85.473 start_grain_fi        15670.4         5821.8          0.035        1567.04          14.43          1.214         805.08         582.18          50.81          11.50          10.83           0.28           1.53         486.06      16585.000        600.244          1.860         10.619          1.000          1.000          0.099          0.067       1800.000          0.376          5.050       1800.000         12.896          1.879        121.610
     28/10/1992            302           1992         86.112 start_grain_fi        15681.1         5922.6          0.036        1568.11          14.47          1.053         815.16         592.26          44.05          11.57          10.91           0.24           1.50         477.05      16585.000        599.097          1.841         10.514          1.000          1.000          0.096          0.064       1800.000          0.265          4.486       1800.000         12.896          1.471        121.610
     29/10/1992            303           1992         86.740 start_grain_fi        15690.4         6011.0          0.036        1569.04          14.50          0.894         824.00         601.10          37.41          11.65          10.98           0.20           1.47         469.15      16585.000        602.389          1.827         10.431          1.000          1.000          0.094          0.063       1800.000          0.226          4.476       1800.000         12.896          1.147        121.610
     30/10/1992            304           1992         87.000 end_grain_fill        15698.4         6011.0          0.036        1569.84          14.51          0.804         824.00         601.10          33.62          11.65          10.98           0.18           1.47         469.95      16585.000        601.176          1.827         10.431          1.000          1.000          0.100          0.077       1800.000          0.230          4.454       1800.000         12.896          1.208        121.610
     31/10/1992            305           1992         89.858 end_grain_fill        15699.0         6011.0          0.036        1569.90          14.51          0.724         824.00         601.10          30.28          11.65          10.98           0.16           1.47         470.00      16585.000        599.438          1.827         10.431          1.000          1.000          0.418          0.698       1800.000          0.308          6.450       1800.000         12.896          1.214        121.610
     01/11/1992            306           1992         90.000       maturity        15699.0         6011.0          0.036        1569.90          14.51          0.648         824.00         601.10          27.12          11.65          10.98           0.14           1.47         470.00      16585.000        597.853          1.827         10.431          1.000          1.000          0.435          0.753       1800.000          0.072          6.799       1800.000         12.896          1.738        121.610
     02/11/1992            307           1992        100.000   harvest_ripe        15699.0         6011.0          0.036        1569.90          14.51          0.000         824.00         601.10           0.00          11.65          10.98           0.01           1.47         470.00      16585.000        597.305          1.827         10.431          1.000          1.000          0.969          1.000       1800.000          0.000          5.949       1800.000         12.896          1.585        121.610
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        596.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1800.000          0.000          0.548          0.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        597.559          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219       1800.000          0.000          0.523          0.000
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        614.627          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913       1800.000          0.000          0.624          0.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        633.462          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785       1800.000          0.000          0.232          0.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        632.579          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077       1800.000          0.000          0.466          0.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        631.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1800.000          0.000          0.883          0.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        630.806          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942       1800.000          0.000          0.893          0.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        631.351          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502       1800.000          0.000          0.880          0.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        630.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992       1800.000          0.000          0.955          0.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        629.631          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439       1800.000          0.000          0.765          0.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        628.736          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949       1800.000          0.000          0.954          0.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        627.988          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1800.000          0.000          0.895          0.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        627.484          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157       1800.000          0.000          0.748          0.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        626.791          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310       1800.000          0.000          0.504          0.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        627.234          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778       1800.000          0.000          0.693          0.000
