ApsimVersion = 7.4
Title = Wheat_Cunderdin97_DryN50bSpearEarly
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     21/07/1997            202           1997         25.000 end_of_juvenil          533.2            0.0          0.000          53.32           2.46          0.863           0.00           0.00          31.81           0.00           0.00           1.69           0.77          21.29          0.000        441.512          0.000          0.000          1.000          1.000          1.000          1.000        360.746          0.796          2.579       2500.000          5.922          1.506        150.000
     22/07/1997            203           1997         25.000 end_of_juvenil          596.7            0.0          0.000          59.67           2.74          0.961           0.00           0.00          35.58           0.00           0.00           1.88           0.85          23.83          0.000        439.775          0.000          0.000          1.000          0.949          1.000          1.000        367.376          1.183          2.780       2500.000          6.039          1.393        150.000
     23/07/1997            204           1997         25.000 end_of_juvenil          640.7            0.0          0.000          64.07           2.92          1.029           0.00           0.00          38.16           0.00           0.00           2.01           0.90          25.59          0.000        440.480          0.000          0.000          1.000          1.000          1.000          1.000        374.936          0.754          1.820       2500.000          6.171          1.737        150.000
     24/07/1997            205           1997         25.000 end_of_juvenil          677.6            0.0          0.000          67.76           3.06          1.085           0.00           0.00          40.32           0.00           0.00           2.11           0.94          27.07          0.000        441.538          0.000          0.000          1.000          1.000          1.000          1.000        382.166          0.245          1.399       2500.000          6.298          1.694        150.000
     25/07/1997            206           1997         25.000 end_of_juvenil          734.7            0.0          0.000          73.47           3.29          1.172           0.00           0.00          43.70           0.00           0.00           2.28           1.01          29.35          0.000        440.844          0.000          0.000          1.000          1.000          1.000          1.000        388.196          0.529          1.992       2500.000          6.404          0.942        150.000
     26/07/1997            207           1997         25.000 end_of_juvenil          790.8            0.0          0.000          79.08           3.52          1.258           0.00           0.00          47.02           0.00           0.00           2.44           1.08          31.60          0.000        440.206          0.000          0.000          1.000          1.000          1.000          1.000        394.226          0.580          1.847       2500.000          6.510          1.495        150.000
     27/07/1997            208           1997         25.000 end_of_juvenil          844.0            0.0          0.000          84.40           3.73          1.338           0.00           0.00          50.15           0.00           0.00           2.59           1.14          33.73          0.000        439.743          0.000          0.000          1.000          1.000          1.000          1.000        402.116          0.470          1.778       2500.000          6.648          1.437        150.000
     28/07/1997            209           1997         25.000 end_of_juvenil          925.7            0.0          0.000          92.57           4.05          1.463           0.00           0.00          54.99           0.00           0.00           2.82           1.23          36.99          0.000        437.506          0.000          0.000          1.000          1.000          1.000          1.000        408.866          1.151          2.521       2500.000          6.767          1.264        150.000
     29/07/1997            210           1997         25.000 end_of_juvenil         1005.0            0.0          0.000         100.50           4.38          1.567           0.00           0.00          59.09           0.00           0.00           3.04           1.33          40.16          0.000        435.116          0.000          0.000          0.880          0.780          1.000          1.000        416.006          1.306          2.656       2500.000          6.892          2.237        150.000
     30/07/1997            211           1997         25.000 end_of_juvenil         1064.8            0.0          0.000         106.48           4.57          1.622           0.00           0.00          61.32           0.00           0.00           3.16           1.40          42.55          0.000        433.002          0.000          0.000          0.772          0.672          1.000          1.000        424.076          1.229          2.266       2500.000          7.033          2.391        150.000
     31/07/1997            212           1997         25.000 end_of_juvenil         1116.0            0.0          0.000         111.60           4.72          1.628           0.00           0.00          61.68           0.00           0.00           3.22           1.47          44.60          0.000        431.327          0.000          0.000          0.559          0.459          1.000          1.000        431.666          1.183          2.585       2500.000          7.167          2.114        150.000
     01/08/1997            213           1997         25.000 end_of_juvenil         1196.4            0.0          0.000         119.64           4.88          1.722           0.00           0.00          65.39           0.00           0.00           3.32           1.52          47.82          0.000        429.720          0.000          0.000          0.820          0.720          1.000          1.000        439.466          1.140          2.736       2500.000          7.303          1.675        150.000
     02/08/1997            214           1997         25.000 end_of_juvenil         1260.8            0.0          0.000         126.08           5.06          1.763           0.00           0.00          67.10           0.00           0.00           3.42           1.60          50.40          0.000        428.174          0.000          0.000          0.671          0.571          1.000          1.000        445.526          1.100          2.431       2500.000          7.410          1.607        150.000
     03/08/1997            215           1997         25.000 end_of_juvenil         1334.1            0.0          0.000         133.41           5.20          1.874           0.00           0.00          71.50           0.00           0.00           3.53           1.63          53.33          0.000        436.973          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.297          2.015       2500.000          7.562          1.546        150.000
     04/08/1997            216           1997         25.000 end_of_juvenil         1408.0            0.0          0.000         140.80           5.45          1.985           0.00           0.00          75.94           0.00           0.00           3.72           1.69          56.29          0.000        438.389          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.523          1.959       2500.000          7.726          2.001        150.000
     05/08/1997            217           1997         25.000 end_of_juvenil         1507.2            0.0          0.000         150.72           5.80          2.134           0.00           0.00          81.89           0.00           0.00           3.98           1.77          60.25          0.000        437.547          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.303          2.267       2500.000          7.841          1.184        150.000
     06/08/1997            218           1997         25.000 end_of_juvenil         1593.4            0.0          0.000         159.34           6.10          2.263           0.00           0.00          87.06           0.00           0.00           4.21           1.85          63.70          0.000        436.435          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.893          1.978       2500.000          7.971          1.043        150.000
     07/08/1997            219           1997         25.000 end_of_juvenil         1678.2            0.0          0.000         167.82           6.38          2.388           0.00           0.00          92.15           0.00           0.00           4.42           1.91          67.09          0.000        435.761          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.928          1.804       2500.000          8.082          1.512        150.000
     08/08/1997            220           1997         25.000 end_of_juvenil         1770.7            0.0          0.000         177.07           6.67          2.525           0.00           0.00          97.70           0.00           0.00           4.64           1.99          70.79          0.000        434.174          0.000          0.000          1.000          1.000          1.000          1.000        491.066          1.007          1.976       2500.000          8.209          1.474        150.000
     09/08/1997            221           1997         25.000 end_of_juvenil         1836.5            0.0          0.000         183.65           6.89          2.622           0.00           0.00         101.65           0.00           0.00           4.81           2.03          73.42          0.000        446.079          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.320          1.320       2500.000          8.327          1.587        150.000
     10/08/1997            222           1997         25.000 end_of_juvenil         1958.3            0.0          0.000         195.83           7.15          2.800           0.00           0.00         108.95           0.00           0.00           5.02           2.10          78.30          0.000        444.458          0.000          0.000          1.000          1.000          1.000          0.968        502.706          0.862          2.729       2500.000          8.413          0.695        150.000
     11/08/1997            223           1997         25.000 end_of_juvenil         2059.5            0.0          0.000         205.95           7.41          2.947           0.00           0.00         115.03           0.00           0.00           5.20           2.17          82.34          0.000        442.495          0.000          0.000          1.000          1.000          1.000          0.942        506.576          1.236          2.709       2500.000          8.492          1.621        150.000
     12/08/1997            224           1997         25.000 end_of_juvenil         2194.6            0.0          0.000         219.46           7.61          3.118           0.00           0.00         122.21           0.00           0.00           5.33           2.23          87.75          0.000        439.654          0.000          0.000          0.920          0.820          1.000          0.888        512.066          2.082          2.909       2500.000          8.588          1.963        150.000
     13/08/1997            225           1997         25.000 end_of_juvenil         2297.7            0.0          0.000         229.77           7.75          3.148           0.00           0.00         123.77           0.00           0.00           5.36           2.32          91.87          0.000        436.923          0.000          0.000          0.623          0.523          1.000          0.886        518.396          1.964          3.038       2500.000          8.699          2.841        150.000
     14/08/1997            226           1997         25.000 end_of_juvenil         2420.2            0.0          0.000         242.02           7.90          3.295           0.00           0.00         129.99           0.00           0.00           5.45           2.37          96.77          0.000        440.487          0.000          0.000          0.909          0.809          1.000          0.840        524.816          2.223          2.466       2500.000          8.812          2.731        150.000
     15/08/1997            227           1997         25.000 end_of_juvenil         2582.4            0.0          0.000         258.24           8.03          3.526           0.00           0.00         139.72           0.00           0.00           5.55           2.41         103.26          0.000        438.595          0.000          0.000          1.000          1.000          1.000          0.761        533.276          1.146          3.073       2500.000          8.960          2.836        150.000
     16/08/1997            228           1997         25.000 end_of_juvenil         2700.8            0.0          0.000         270.08           8.15          3.692           0.00           0.00         146.83           0.00           0.00           5.64           2.44         108.00          0.000        437.131          0.000          0.000          1.000          1.000          1.000          0.713        538.046          1.103          2.387       2500.000          9.044          1.891        150.000
     17/08/1997            229           1997         25.000 end_of_juvenil         2822.0            0.0          0.000         282.20           8.26          3.862           0.00           0.00         154.10           0.00           0.00           5.71           2.47         112.85          0.000        435.286          0.000          0.000          1.000          1.000          1.000          0.664        542.816          1.291          2.408       2500.000          9.128          1.664        150.000
     18/08/1997            230           1997         25.000 end_of_juvenil         2935.7            0.0          0.000         293.57           8.35          4.020           0.00           0.00         160.92           0.00           0.00           5.78           2.49         117.39          0.000        433.287          0.000          0.000          1.000          1.000          1.000          0.621        547.106          1.448          2.437       2500.000          9.203          1.845        150.000
     19/08/1997            231           1997         25.000 end_of_juvenil         3048.7            0.0          0.000         304.87           8.41          4.085           0.00           0.00         164.05           0.00           0.00           5.78           2.54         121.91          0.000        430.807          0.000          0.000          0.774          0.674          1.000          0.598        551.666          1.822          2.964       2500.000          9.295          1.999        150.000
     20/08/1997            232           1997         25.000 end_of_juvenil         3143.8            0.0          0.000         314.38           8.45          4.035           0.00           0.00         162.51           0.00           0.00           5.72           2.61         125.72          0.000        428.411          0.000          0.000          0.560          0.460          1.000          0.604        556.886          1.718          3.087       2500.000          9.397          2.480        150.000
     21/08/1997            233           1997         30.179 end_of_juvenil         3236.1            0.0          0.000         323.61           8.49          4.017           0.00           0.00         162.18           0.00           0.00           5.67           2.66         129.56          0.000        426.219          0.000          0.000          0.649          0.549          1.000          0.603        562.106          1.626          2.591       2500.000          9.500          2.395        150.000
     22/08/1997            234           1997         30.466 end_of_juvenil         3353.9            0.0          0.000         335.39           8.53          4.082           0.00           0.00         165.24           0.00           0.00           5.65           2.71         134.76          0.000        424.147          0.000          0.000          0.784          0.684          1.000          0.578        568.256          1.541          2.447       2500.000          9.607          2.192        150.000
     23/08/1997            235           1997         30.764 end_of_juvenil         3519.0            0.0          0.000         351.90           8.58          4.283           0.00           0.00         174.01           0.00           0.00           5.69           2.72         142.50          0.000        422.228          0.000          0.000          1.000          0.984          0.958          0.518        574.616          1.346          2.665       2500.000          9.719          2.072        150.000
     24/08/1997            236           1997         31.055 end_of_juvenil         3611.2            0.0          0.000         361.12           8.59          4.181           0.00           0.00         170.20           0.00           0.00           5.57           2.80         147.07          0.000        420.210          0.000          0.000          0.515          0.415          0.987          0.530        580.796          1.384          3.000       2500.000          9.828          1.919        150.000
     25/08/1997            237           1997         31.406 end_of_juvenil         3699.4            0.0          0.000         369.94           8.60          4.066           0.00           0.00         165.83           0.00           0.00           5.45           2.89         151.71          0.000        419.955          0.000          0.000          0.498          0.398          1.000          0.546        588.206          1.413          3.038       2500.000          9.957          2.018        150.000
     26/08/1997            238           1997         31.752 end_of_juvenil         3794.3            0.0          0.000         379.43           8.64          4.163           0.00           0.00         170.02           0.00           0.00           5.48           2.91         157.00          0.000        420.202          0.000          0.000          1.000          1.000          1.000          0.526        595.466          0.620          1.583       2500.000         10.085          2.054        150.000
     27/08/1997            239           1997         32.000 floral_initiat         3929.9            0.0          0.000         392.99           8.67          4.201           0.00           0.00         171.99           0.00           0.00           5.43           2.96         164.87          0.000        420.443          0.000          0.000          0.781          0.681          0.989          0.505        603.866          1.525          3.027       2500.000         10.232          0.954        150.000
     28/08/1997            240           1997         32.454 floral_initiat         4048.8            0.0          0.000         404.88           8.73          4.307           0.22           0.00         176.61           0.00           0.00           5.47           2.98         171.91          0.000        426.932          0.000          0.000          1.000          1.000          0.968          0.495        609.566          1.104          1.955       2500.000         10.332          2.159        150.000
     29/08/1997            241           1997         32.762 floral_initiat         4169.7            0.0          0.000         416.97           8.80          4.408           0.60           0.00         181.06           0.00           0.00           5.50           3.01         179.17          0.000        425.353          0.000          0.000          1.000          1.000          0.942          0.482        614.696          1.334          2.152       2500.000         10.422          1.511        150.000
     30/08/1997            242           1997         33.142 floral_initiat         4330.8            0.0          0.000         433.08           8.85          4.478           1.36           0.00         184.34           0.01           0.00           5.49           3.06         189.00          0.000        422.967          0.000          0.000          0.876          0.776          0.917          0.470        621.026          1.750          3.092       2500.000         10.533          1.779        150.000
     31/08/1997            243           1997         33.437 floral_initiat         4452.0            0.0          0.000         445.20           8.89          4.456           2.08           0.00         183.72           0.01           0.00           5.44           3.13         196.47          0.000        420.711          0.000          0.000          0.754          0.654          0.919          0.473        625.946          1.655          2.944       2500.000         10.620          2.386        150.000
     01/09/1997            244           1997         33.738 floral_initiat         4555.5            0.0          0.000         455.55           8.96          4.527           2.82           0.00         186.88           0.02           0.00           5.47           3.16         202.91          0.000        429.745          0.000          0.000          1.000          1.000          0.910          0.470        630.956          1.584          1.878       2500.000         10.708          2.257        150.000
     02/09/1997            245           1997         34.005 floral_initiat         4674.7            0.0          0.000         467.47           9.04          4.605           3.81           0.00         190.32           0.02           0.00           5.50           3.20         210.41          0.000        428.162          0.000          0.000          1.000          1.000          0.895          0.465        635.396          1.306          2.348       2500.000         10.785          1.966        150.000
     03/09/1997            246           1997         34.351 floral_initiat         4832.4            0.0          0.000         483.24           9.11          4.699           5.34           0.00         194.54           0.03           0.00           5.54           3.24         220.43          0.000        426.548          0.000          0.000          1.000          1.000          0.873          0.458        641.156          1.670          2.694       2500.000         10.886          1.782        150.000
     04/09/1997            247           1997         34.690 floral_initiat         4950.6            0.0          0.000         495.06           9.16          4.621           6.65           0.00         191.51           0.04           0.00           5.44           3.33         228.01          0.000        425.156          0.000          0.000          0.694          0.594          0.893          0.472        646.796          1.990          2.996       2500.000         10.985          2.214        150.000
     05/09/1997            248           1997         35.227 floral_initiat         5087.3            0.0          0.000         508.73           9.24          4.687           8.47           0.00         194.48           0.05           0.00           5.47           3.37         236.88          0.000        430.855          0.000          0.000          1.000          1.000          0.896          0.484        655.736          1.770          2.642       2500.000         11.142          2.592        150.000
     06/09/1997            249           1997         35.675 floral_initiat         5247.9            0.0          0.000         524.79           9.32          4.756          10.90           0.00         197.57           0.06           0.00           5.50           3.42         247.42          0.000        429.463          0.000          0.000          1.000          1.000          0.890          0.490        663.206          1.014          2.888       2500.000         11.273          2.301        150.000
     07/09/1997            250           1997         36.072 floral_initiat         5406.1            0.0          0.000         540.61           9.40          4.805          13.56           0.00         199.81           0.07           0.00           5.51           3.47         257.87          0.000        426.746          0.000          0.000          0.976          0.876          0.886          0.497        669.806          2.143          2.870       2500.000         11.389          1.592        150.000
     08/09/1997            251           1997         36.450 floral_initiat         5562.0            0.0          0.000         556.20           9.48          4.858          16.42           0.00         202.18           0.09           0.00           5.53           3.51         268.22          0.000        428.246          0.000          0.000          1.000          0.948          0.882          0.505        676.106          2.155          2.734       2500.000         11.500          2.716        150.000
     09/09/1997            252           1997         36.834 floral_initiat         5679.7            0.0          0.000         567.97           9.56          4.892          18.77           0.00         203.74           0.10           0.00           5.55           3.56         276.08          0.000        433.726          0.000          0.000          1.000          1.000          0.890          0.520        682.496          0.517          2.031       2500.000         11.612          2.700        150.000
     10/09/1997            253           1997         37.155 floral_initiat         5848.0            0.0          0.000         584.80           9.64          4.936          22.35           0.00         205.72           0.12           0.00           5.57           3.61         287.35          0.000        434.318          0.000          0.000          1.000          1.000          0.885          0.528        687.836          2.050          2.808       2500.000         11.705          0.920        150.000
     11/09/1997            254           1997         37.616 floral_initiat         5979.5            0.0          0.000         597.95           9.72          4.964          25.39           0.00         206.99           0.13           0.00           5.58           3.66         296.19          0.000        432.760          0.000          0.000          1.000          1.000          0.898          0.549        695.516          1.283          2.397       2500.000         11.840          2.608        150.000
     12/09/1997            255           1997         38.034 floral_initiat         6138.6            0.0          0.000         613.86           9.80          4.991          29.35           0.00         208.22           0.15           0.00           5.59           3.71         306.91          0.000        430.126          0.000          0.000          1.000          1.000          0.904          0.568        702.476          2.081          2.796       2500.000         11.962          1.758        150.000
     13/09/1997            256           1997         38.481 floral_initiat         6256.9            0.0          0.000         625.69           9.90          5.007          32.52           0.00         208.91           0.18           0.00           5.60           3.77         314.88          0.000        428.384          0.000          0.000          1.000          1.000          0.924          0.594        706.940          1.329          2.091       2500.000         12.093          2.634        150.000
     14/09/1997            257           1997         38.978 floral_initiat         6412.6            0.0          0.000         641.26           9.99          5.020          37.00           0.00         209.51           0.20           0.00           5.61           3.83         325.38          0.000        426.350          0.000          0.000          1.000          1.000          0.942          0.624        711.908          1.487          2.767       2500.000         12.238          1.742        150.000
     15/09/1997            258           1997         39.493 floral_initiat         6527.1            0.0          0.000         652.71          10.03          4.830          40.54           0.00         201.62           0.27           0.00           5.40           3.97         333.08          0.000        423.594          0.000          0.000          0.613          0.513          0.988          0.661        717.056          2.097          3.336       2500.000         12.345          2.033        150.000
     16/09/1997            259           1997         39.994 floral_initiat         6628.6            0.0          0.000         662.86          10.11          4.830          43.88           0.00         201.62           0.29           0.00           5.40           4.02         339.88          0.000        422.415          0.000          0.000          1.000          1.000          1.000          0.698        722.060          0.841          1.702       2500.000         12.346          2.757        150.000
     17/09/1997            260           1997         41.039 floral_initiat         6727.0            0.0          0.000         672.70          10.13          4.586          47.13           0.00         191.44           0.37           0.00           5.13           4.19         346.47          0.000        419.813          0.000          0.000          0.495          0.395          1.000          0.737        727.100          1.936          3.364       2500.000         12.346          1.179        150.000
     18/09/1997            261           1997         42.045 floral_initiat         6811.4            0.0          0.000         681.14          10.14          4.324          49.91           0.00         180.47           0.45           0.00           4.84           4.35         352.12          0.000        417.511          0.000          0.000          0.427          0.327          1.000          0.777        731.924          1.833          3.357       2500.000         12.346          2.602        150.000
     19/09/1997            262           1997         43.148 floral_initiat         6898.9            0.0          0.000         689.89          10.14          4.065          52.80           0.00         169.67           0.53           0.00           4.55           4.51         357.99          0.000        415.021          0.000          0.000          0.401          0.301          1.000          0.823        737.216          1.716          3.869       2500.000         12.346          2.501        150.000
     20/09/1997            263           1997         44.211 floral_initiat         6985.4            0.0          0.000         698.54          10.15          3.826          55.66           0.00         159.72           0.61           0.00           4.28           4.66         363.79          0.000        412.663          0.000          0.000          0.414          0.314          1.000          0.871        742.310          1.607          3.730       2500.000         12.346          2.490        150.000
     21/09/1997            264           1997         45.412 floral_initiat         7095.7            0.0          0.000         709.57          10.19          3.771          59.30           0.00         157.41           0.64           0.00           4.22           4.73         371.17          0.000        410.654          0.000          0.000          0.855          0.755          1.000          0.928        748.070          1.519          2.424       2500.000         12.346          2.357        150.000
     22/09/1997            265           1997         46.486 floral_initiat         7176.9            0.0          0.000         717.69          10.19          3.541          61.98           0.00         147.80           0.71           0.00           3.96           4.86         376.61          0.000        408.462          0.000          0.000          0.390          0.290          1.000          0.983        753.218          1.419          3.821       2500.000         12.346          2.009        150.000
     23/09/1997            266           1997         47.537 floral_initiat         7233.3            0.0          0.000         723.33          10.17          3.272          63.84           0.00         136.59           0.78           0.00           3.66           5.02         380.39          0.000        406.495          0.000          0.000          0.241          0.141          1.000          1.000        758.258          1.332          4.433       2500.000         12.346          2.192        150.000
     24/09/1997            267           1997         48.648 floral_initiat         7315.6            0.0          0.000         731.56          10.16          3.083          66.55           0.00         128.68           0.84           0.00           3.45           5.13         385.91          0.000        404.467          0.000          0.000          0.421          0.321          1.000          1.000        763.586          1.246          3.826       2500.000         12.346          1.967        150.000
     25/09/1997            268           1997         49.500 floral_initiat         7382.6            0.0          0.000         738.26          10.15          2.871          68.77           0.00         119.85           0.89           0.00           3.21           5.25         390.40          0.000        402.455          0.000          0.000          0.314          0.214          1.000          1.000        767.672          1.190          3.998       2500.000         12.346          2.029        150.000
     26/09/1997            269           1997         50.352 floral_initiat         7438.8            0.0          0.000         743.88          10.14          2.676          70.62           0.00         111.72           0.95           0.00           2.99           5.36         394.16          0.000        400.617          0.000          0.000          0.321          0.221          1.000          1.000        771.758          1.135          3.402       2500.000         12.346          2.012        150.000
     27/09/1997            270           1997         51.467 floral_initiat         7496.6            0.0          0.000         749.66          10.12          2.487          72.53           0.00         103.81           1.01           0.00           2.78           5.46         398.03          0.000        398.865          0.000          0.000          0.292          0.192          1.000          1.000        777.104          1.083          4.276       2500.000         12.346          1.838        150.000
     28/09/1997            271           1997         52.642 floral_initiat         7538.4            0.0          0.000         753.84          10.05          2.289          73.91           0.00          95.57           1.05           0.00           2.62           5.46         400.83          0.000        397.583          0.000          0.000          0.206          0.106          1.000          1.000        782.738          1.037          4.722       2500.000         12.346          1.751        150.000
     29/09/1997            272           1997         53.899 floral_initiat         7577.6            0.0          0.000         757.76           9.98          2.106          75.20           0.00          87.91           1.05           0.00           2.51           5.46         403.46          0.000        396.374          0.000          0.000          0.199          0.099          1.000          1.000        788.768          0.995          4.886       2500.000         12.346          1.282        150.000
     30/09/1997            273           1997         55.040 floral_initiat         7622.4            0.0          0.000         762.24           9.92          1.953          76.68           0.00          81.54           1.05           0.00           2.43           5.46         406.46          0.000        395.226          0.000          0.000          0.275          0.175          1.000          1.000        794.240          0.956          4.082       2500.000         12.346          1.210        150.000
     01/10/1997            274           1997         56.118 floral_initiat         7736.0            0.0          0.000         773.60           9.92          1.953          80.43           0.00          81.54           1.05           0.00           2.43           5.46         414.07          0.000        394.314          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.739          2.858       2500.000         12.346          1.548        150.000
     02/10/1997            275           1997         57.004 floral_initiat         7794.9            0.0          0.000         779.49           9.87          1.823          82.37           0.00          76.08           1.05           0.00           2.35           5.46         418.02          0.000        393.264          0.000          0.000          0.331          0.231          1.000          1.000        803.654          0.892          4.294       2500.000         12.346          1.112        150.000
     03/10/1997            276           1997         58.111 floral_initiat         7830.3            0.0          0.000         783.03           9.81          1.675          83.54           0.00          69.92           1.06           0.00           2.26           5.46         420.39          0.000        392.260          0.000          0.000          0.189          0.089          1.000          1.000        808.964          0.857          5.097       2500.000         12.346          1.050        150.000
     04/10/1997            277           1997         59.200 floral_initiat         7863.8            0.0          0.000         786.38           9.77          1.540          84.65           0.00          64.29           1.06           0.00           2.18           5.46         422.64          0.000        391.297          0.000          0.000          0.196          0.096          1.000          1.000        814.184          0.826          4.965       2500.000         12.346          1.004        150.000
     05/10/1997            278           1997         60.435 floral_initiat         7895.7            0.0          0.000         789.57           9.73          1.416          85.70           0.00          59.09           1.06           0.00           2.12           5.46         424.77          0.000        390.373          0.000          0.000          0.192          0.092          1.000          1.000        820.106          0.796          5.269       2500.000         12.346          0.963        150.000
     06/10/1997            279           1997         61.936 floral_initiat         7923.7            0.0          0.000         792.37           9.70          1.299          86.62           0.00          54.23           1.06           0.00           2.06           5.46         426.65          0.000        389.484          0.000          0.000          0.178          0.078          1.000          1.000        827.306          0.769          5.685       2500.000         12.346          0.924        150.000
     07/10/1997            280           1997         63.164 floral_initiat         7952.7            0.0          0.000         795.27           9.67          1.196          87.58           0.00          49.92           1.06           0.00           2.01           5.46         428.59          0.000        388.625          0.000          0.000          0.204          0.104          1.000          1.000        833.192          0.745          5.097       2500.000         12.346          0.889        150.000
     08/10/1997            281           1997         64.485 floral_initiat         7994.4            0.0          0.000         799.44           9.65          1.117          88.95           0.00          46.61           1.06           0.00           1.97           5.46         431.39          0.000        395.475          0.000          0.000          0.338          0.238          1.000          1.000        839.528          1.102          4.825       2500.000         12.346          0.859        150.000
     09/10/1997            282           1997         65.000      flowering         8101.6           48.0          0.001         810.16           9.75          1.117          95.33           4.80          46.61           1.19           0.14           1.96           5.43         435.73       8627.721        396.093          3.000         17.130          1.000          1.000          1.000          1.000        844.730          0.902          4.033       2500.000         12.346          2.150        150.000
     10/10/1997            283           1997         66.157      flowering         8206.2           99.6          0.001         820.62           9.83          1.104         102.19           9.96          46.09           1.34           0.30           1.93           5.39         439.33       8627.721        394.044          3.000         17.130          0.888          0.788          1.000          1.000        850.328          1.057          4.551       2500.000         12.346          1.781        150.000
     11/10/1997            284           1997         66.799      flowering         8246.4          142.2          0.002         824.64           9.84          1.027         107.87          14.22          42.85           1.47           0.43           1.79           5.39         437.68       8627.721        391.978          3.000         17.130          0.296          0.196          1.000          1.000        854.954          0.951          5.110       2500.000         12.346          2.050        150.000
     12/10/1997            285           1997         67.592      flowering         8279.2          194.8          0.002         827.92           9.87          0.950         114.86          19.48          39.65           1.63           0.58           1.66           5.39         433.96       8627.721        389.919          3.000         17.130          0.252          0.152          1.000          1.000        860.660          0.843          5.555       2500.000         12.346          2.066        150.000
     13/10/1997            286           1997         68.442      flowering         8307.6          251.2          0.003         830.76           9.89          0.877         122.36          25.12          36.61           1.79           0.75           1.52           5.37         429.30       8627.721        387.937          3.000         17.130          0.235          0.135          1.000          1.000        866.780          0.750          5.617       2500.000         12.346          2.058        150.000
     14/10/1997            287           1997         69.422      flowering         8336.7          316.2          0.004         833.67           9.92          0.811         131.01          31.62          33.84           1.98           0.95           1.39           5.32         423.56       8627.721        385.864          3.000         17.130          0.243          0.143          1.000          1.000        873.836          0.713          6.179       2500.000         12.346          1.983        150.000
     15/10/1997            288           1997         70.287      flowering         8362.0          373.6          0.004         836.20           9.94          0.749         138.65          37.36          31.27           2.14           1.12           1.28           5.28         418.45       8627.721        384.627          3.000         17.130          0.240          0.140          1.000          1.000        880.064          0.680          5.680       2500.000         12.346          2.073        150.000
     16/10/1997            289           1997         71.000 start_grain_fi         8392.8          480.8          0.006         839.28           9.96          0.698         149.37          48.08          29.13           2.42           1.43           1.15           5.13         410.82       8627.721        383.748          2.969         16.952          0.316          0.216          1.000          1.000        885.878          0.650          5.379       2500.000         12.346          1.237        150.000
     17/10/1997            290           1997         71.535 start_grain_fi         8429.5          589.3          0.007         842.95           9.97          0.656         160.22          58.93          27.40           2.70           1.74           1.04           4.97         403.63       8627.721        382.933          2.949         16.837          0.406          0.306          1.000          1.000        891.764          0.622          5.273       2500.000         12.346          0.879        150.000
     18/10/1997            291           1997         72.007 start_grain_fi         8454.2          695.9          0.008         845.42           9.99          0.607         170.87          69.59          25.35           2.98           2.04           0.93           4.81         395.45       8627.721        382.169          2.935         16.760          0.253          0.153          1.000          1.000        897.542          0.596          6.053       2500.000         12.346          0.815        150.000
     19/10/1997            292           1997         72.523 start_grain_fi         8475.6          812.7          0.009         847.56          10.00          0.561         182.55          81.27          23.41           3.28           2.38           0.82           4.62         385.91       8627.721        381.448          2.924         16.698          0.233          0.133          1.000          1.000        903.878          0.572          6.270       2500.000         12.346          0.764        150.000
     20/10/1997            293           1997         73.197 start_grain_fi         8494.0          965.0          0.011         849.40          10.05          0.520         197.78          96.50          21.70           3.68           2.81           0.71           4.38         372.52       8627.721        380.762          2.914         16.640          0.270          0.170          1.000          1.000        912.140          0.553          5.574       2500.000         12.346          0.721        150.000
     21/10/1997            294           1997         73.931 start_grain_fi         8511.3         1130.9          0.013         851.13          10.10          0.480         214.37         113.09          20.02           4.10           3.29           0.61           4.09         357.65       8627.721        380.100          2.906         16.595          0.224          0.124          1.000          1.000        921.140          0.539          6.993       2500.000         12.346          0.687        150.000
     22/10/1997            295           1997         74.587 start_grain_fi         8528.9         1279.2          0.015         852.89          10.14          0.446         229.21         127.92          18.63           4.48           3.71           0.53           3.83         344.59       8627.721        379.459          2.901         16.564          0.304          0.204          1.000          1.000        929.186          0.528          5.428       2500.000         12.346          0.661        150.000
     23/10/1997            296           1997         75.092 start_grain_fi         8568.3         1393.4          0.016         856.82          10.18          0.431         240.62         139.34          18.00           4.77           4.04           0.48           3.62         337.10       8627.721        378.838          2.898         16.545          0.663          0.563          1.000          1.000        935.378          0.516          5.215       2500.000         12.346          1.041        150.000
     24/10/1997            297           1997         75.637 start_grain_fi         8598.3         1516.5          0.018         859.83          10.21          0.425         252.93         151.65          17.73           5.09           4.39           0.44           3.38         327.80       8627.721        378.235          2.894         16.528          0.851          0.751          1.000          1.000        942.056          0.503          3.312       2500.000         12.346          0.622        150.000
