ApsimVersion = 7.7
Title = Wheat_MER-73_DryN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     05/08/1973            217           1973         25.000 end_of_juvenil          435.1            0.0          0.000          43.51           1.38          0.700           0.00           0.00          25.81           0.00           0.00           0.97           0.41          17.38          0.000        261.179          0.000          0.000          1.000          1.000          0.955          0.589        206.524          0.230          3.185        324.371          6.043          2.144        100.000
     06/08/1973            218           1973         25.000 end_of_juvenil          466.6            0.0          0.000          46.66           1.48          0.749           0.00           0.00          27.68           0.00           0.00           1.03           0.44          18.64          0.000        265.504          0.000          0.000          1.000          1.000          0.972          0.597        210.604          0.233          1.781        274.511          6.132          2.197        100.000
     07/08/1973            219           1973         25.000 end_of_juvenil          514.6            0.0          0.000          51.46           1.56          0.824           0.00           0.00          30.53           0.00           0.00           1.10           0.46          20.56          0.000        263.428          0.000          0.000          1.000          1.000          0.906          0.547        214.468          0.541          2.698        300.000          6.217          1.276        100.000
     08/08/1973            220           1973         25.000 end_of_juvenil          571.3            0.0          0.000          57.13           1.65          0.912           0.00           0.00          33.91           0.00           0.00           1.16           0.49          22.83          0.000        261.251          0.000          0.000          1.000          1.000          0.825          0.487        218.596          0.655          2.792        340.891          6.308          2.076        100.000
     09/08/1973            221           1973         25.000 end_of_juvenil          639.3            0.0          0.000          63.93           1.74          1.018           0.00           0.00          37.96           0.00           0.00           1.22           0.51          25.55          0.000        258.498          0.000          0.000          1.000          1.000          0.733          0.417        223.444          1.010          3.355        389.312          6.414          2.177        100.000
     10/08/1973            222           1973         25.000 end_of_juvenil          703.6            0.0          0.000          70.36           1.83          1.117           0.00           0.00          41.78           0.00           0.00           1.29           0.54          28.12          0.000        256.952          0.000          0.000          1.000          1.000          0.672          0.367        228.748          0.345          3.262        400.000          6.530          2.752        100.000
     11/08/1973            223           1973         25.000 end_of_juvenil          752.6            0.0          0.000          75.26           1.91          1.192           0.00           0.00          44.68           0.00           0.00           1.34           0.56          30.08          0.000        260.170          0.000          0.000          1.000          1.000          0.653          0.347        234.412          0.660          2.611        398.863          6.654          1.546        100.000
     12/08/1973            224           1973         25.000 end_of_juvenil          820.1            0.0          0.000          82.01           1.98          1.296           0.00           0.00          48.69           0.00           0.00           1.40           0.58          32.78          0.000        257.887          0.000          0.000          1.000          1.000          0.595          0.299        239.812          0.718          3.463        408.578          6.773          1.882        100.000
     13/08/1973            225           1973         25.000 end_of_juvenil          863.6            0.0          0.000          86.36           2.06          1.361           0.00           0.00          51.25           0.00           0.00           1.45           0.60          34.52          0.000        256.392          0.000          0.000          1.000          1.000          0.597          0.292        245.572          0.488          2.335        450.743          6.899          2.283        100.000
     14/08/1973            226           1973         25.000 end_of_juvenil          932.6            0.0          0.000          93.26           2.14          1.466           0.00           0.00          55.34           0.00           0.00           1.51           0.62          37.28          0.000        254.071          0.000          0.000          1.000          1.000          0.556          0.254        251.692          0.800          3.628        455.669          7.033          1.495        100.000
     15/08/1973            227           1973         30.067 end_of_juvenil          987.8            0.0          0.000          98.78           2.20          1.549           0.00           0.00          58.58           0.00           0.00           1.56           0.64          39.52          0.000        261.699          0.000          0.000          1.000          1.000          0.534          0.231        256.756          0.359          2.772        404.662          7.144          2.321        100.000
     16/08/1973            228           1973         30.337 end_of_juvenil         1032.7            0.0          0.000         103.27           2.27          1.601           0.00           0.00          61.10           0.00           0.00           1.60           0.66          41.45          0.000        260.381          0.000          0.000          1.000          1.000          0.526          0.220        259.756          0.517          2.059        414.196          7.221          1.472        100.000
     17/08/1973            229           1973         30.645 end_of_juvenil         1085.3            0.0          0.000         108.53           2.33          1.658           0.00           0.00          63.89           0.00           0.00           1.65           0.68          43.86          0.000        258.592          0.000          0.000          1.000          1.000          0.511          0.204        263.764          0.817          2.553        445.155          7.309          1.318        100.000
     18/08/1973            230           1973         31.077 end_of_juvenil         1149.4            0.0          0.000         114.94           2.39          1.730           0.00           0.00          66.93           0.00           0.00           1.69           0.70          47.05          0.000        256.059          0.000          0.000          1.000          1.000          0.496          0.185        269.356          1.269          3.391        450.640          7.432          1.789        100.000
     19/08/1973            231           1973         31.570 end_of_juvenil         1207.2            0.0          0.000         120.72           2.46          1.791           0.00           0.00          69.37           0.00           0.00           1.73           0.73          50.18          0.000        254.238          0.000          0.000          1.000          1.000          0.501          0.177        275.740          0.684          3.129       1300.000          7.572          2.533        100.000
     20/08/1973            232           1973         32.000 floral_initiat         1249.3            0.0          0.000         124.93           2.52          1.831           0.00           0.00          70.94           0.00           0.00           1.76           0.75          52.62          0.000        259.545          0.000          0.000          1.000          1.000          0.523          0.181        281.308          0.344          2.105        496.881          7.694          1.821        100.000
     21/08/1973            233           1973         32.406 floral_initiat         1326.8            0.0          0.000         132.68           2.58          1.901           0.13           0.00          73.76           0.00           0.00           1.79           0.78          57.20          0.000        257.516          0.000          0.000          1.000          1.000          0.501          0.170        287.428          0.707          3.772        497.193          7.828          1.092        100.000
     22/08/1973            234           1973         32.717 floral_initiat         1390.3            0.0          0.000         139.03           2.64          1.952           0.32           0.00          75.94           0.00           0.00           1.82           0.81          61.01          0.000        255.471          0.000          0.000          1.000          1.000          0.491          0.165        292.132          1.023          2.986       1300.000          7.931          2.029        100.000
     23/08/1973            235           1973         33.051 floral_initiat         1451.3            0.0          0.000         145.13           2.70          2.000           0.58           0.00          77.88           0.00           0.00           1.85           0.83          64.71          0.000        253.565          0.000          0.000          1.000          1.000          0.489          0.166        297.172          0.926          2.913       1300.000          8.042          2.045        100.000
     24/08/1973            236           1973         33.397 floral_initiat         1521.8            0.0          0.000         152.18           2.76          2.052           0.99           0.00          79.97           0.01           0.00           1.88           0.86          69.05          0.000        251.233          0.000          0.000          1.000          1.000          0.483          0.164        302.404          1.211          3.378       1300.000          8.157          1.907        100.000
     25/08/1973            237           1973         33.789 floral_initiat         1573.1            0.0          0.000         157.31           2.84          2.084           1.37           0.00          81.24           0.01           0.00           1.91           0.91          72.25          0.000        249.955          0.000          0.000          1.000          1.000          0.509          0.181        308.332          0.469          2.489       1300.000          8.287          2.331        100.000
     26/08/1973            238           1973         34.111 floral_initiat         1648.8            0.0          0.000         164.88           2.93          2.131           2.03           0.00          83.13           0.02           0.00           1.95           0.95          77.03          0.000        248.238          0.000          0.000          1.000          1.000          0.513          0.186        313.204          0.658          3.281       1300.000          8.394          1.278        100.000
     27/08/1973            239           1973         34.427 floral_initiat         1736.1            0.0          0.000         173.61           3.00          2.181           2.90           0.00          85.17           0.02           0.00           1.98           0.99          82.59          0.000        245.455          0.000          0.000          1.000          1.000          0.509          0.186        317.980          1.586          3.761       1300.000          8.498          1.717        100.000
     28/08/1973            240           1973         34.790 floral_initiat         1824.6            0.0          0.000         182.46           3.08          2.227           3.92           0.00          87.02           0.03           0.00           2.00           1.03          88.28          0.000        242.605          0.000          0.000          1.000          1.000          0.508          0.188        323.476          1.645          3.919       1300.000          8.619          2.783        100.000
     29/08/1973            241           1973         35.247 floral_initiat         1901.8            0.0          0.000         190.18           3.14          2.259           4.95           0.00          88.31           0.04           0.00           2.02           1.07          93.30          0.000        240.515          0.000          0.000          1.000          1.000          0.519          0.198        330.388          1.554          3.614       1300.000          8.770          2.850        100.000
     30/08/1973            242           1973         35.655 floral_initiat         1993.1            0.0          0.000         199.31           3.21          2.293           6.33           0.00          89.73           0.05           0.00           2.03           1.11          99.28          0.000        239.048          0.000          0.000          1.000          1.000          0.522          0.204        336.556          0.995          3.946       1300.000          8.906          2.089        100.000
     31/08/1973            243           1973         35.952 floral_initiat         2077.2            0.0          0.000         207.72           3.28          2.324           7.70           0.00          90.96           0.06           0.00           2.05           1.15         104.82          0.000        253.731          0.000          0.000          1.000          1.000          0.524          0.209        341.044          0.817          3.301       1300.000          9.004          1.468        100.000
     01/09/1973            244           1973         36.300 floral_initiat         2115.1            0.0          0.000         211.51           3.34          2.331           8.37           0.00          91.25           0.07           0.00           2.06           1.19         107.33          0.000        253.096          0.000          0.000          1.000          1.000          0.551          0.226        346.300          0.473          1.536       1300.000          9.119          1.817        100.000
     02/09/1973            245           1973         36.739 floral_initiat         2163.6            0.0          0.000         216.36           3.40          2.337           9.32           0.00          91.51           0.08           0.00           2.07           1.23         110.57          0.000        252.215          0.000          0.000          1.000          1.000          0.579          0.246        352.948          0.585          1.986       1300.000          9.265          0.935        100.000
     03/09/1973            246           1973         37.159 floral_initiat         2191.7            0.0          0.000         219.17           3.45          2.333           9.92           0.00          91.36           0.09           0.00           2.07           1.26         112.45          0.000        251.898          0.000          0.000          1.000          1.000          0.610          0.268        359.284          0.295          1.078       1300.000          9.404          1.181        100.000
     04/09/1973            247           1973         37.466 floral_initiat         2298.8            0.0          0.000         229.88           3.51          2.350          12.33           0.00          92.10           0.10           0.00           2.08           1.30         119.65          0.000        249.067          0.000          0.000          1.000          1.000          0.606          0.274        363.940          1.740          3.647       1300.000          9.506          0.618        100.000
     05/09/1973            248           1973         37.849 floral_initiat         2400.5            0.0          0.000         240.05           3.57          2.360          14.79           0.00          92.51           0.12           0.00           2.08           1.34         126.49          0.000        245.619          0.000          0.000          1.000          1.000          0.611          0.285        369.724          2.348          3.697       1300.000          9.633          2.830        100.000
     06/09/1973            249           1973         38.325 floral_initiat         2506.3            0.0          0.000         250.63           3.62          2.362          17.55           0.00          92.61           0.13           0.00           2.07           1.38         133.62          0.000        241.477          0.000          0.000          0.951          0.851          0.622          0.304        376.924          2.873          4.283       1300.000          9.791          3.448        100.000
     07/09/1973            250           1973         38.825 floral_initiat         2614.0            0.0          0.000         261.40           3.68          2.358          20.58           0.00          92.45           0.15           0.00           2.06           1.42         140.88          0.000        237.938          0.000          0.000          1.000          1.000          0.634          0.326        384.484          2.387          4.105       1300.000          9.957          4.142        100.000
     08/09/1973            251           1973         39.230 floral_initiat         2711.0            0.0          0.000         271.10           3.73          2.351          23.47           0.00          92.20           0.17           0.00           2.05           1.47         147.41          0.000        247.602          0.000          0.000          1.000          1.000          0.646          0.345        390.604          1.245          3.357       1300.000         10.091          3.539        100.000
     09/09/1973            252           1973         39.587 floral_initiat         2780.6            0.0          0.000         278.06           3.78          2.341          25.65           0.00          91.83           0.19           0.00           2.05           1.51         152.09          0.000        246.426          0.000          0.000          1.000          1.000          0.664          0.365        396.004          0.998          2.298       1300.000         10.209          2.236        100.000
     10/09/1973            253           1973         39.928 floral_initiat         2830.0            0.0          0.000         283.00           3.83          2.330          27.27           0.00          91.39           0.21           0.00           2.04           1.54         155.40          0.000        256.229          0.000          0.000          1.000          1.000          0.687          0.384        401.164          0.143          1.531        470.194         10.224          1.676        100.000
     11/09/1973            254           1973         40.519 floral_initiat         2885.2            0.0          0.000         288.52           3.90          2.320          29.09           0.00          90.97           0.23           0.00           2.03           1.59         159.10          0.000        256.146          0.000          0.000          1.000          1.000          0.712          0.403        406.012          0.590          1.664        464.089         10.224          0.596        100.000
     12/09/1973            255           1973         41.038 floral_initiat         3002.1            0.0          0.000         300.21           3.96          2.311          32.95           0.00          90.64           0.25           0.00           2.02           1.64         166.94          0.000        253.951          0.000          0.000          1.000          1.000          0.714          0.419        409.780          1.238          3.229        477.621         10.224          1.083        100.000
     13/09/1973            256           1973         41.726 floral_initiat         3131.1            0.0          0.000         313.11           4.02          2.300          37.20           0.00          90.21           0.28           0.00           2.01           1.68         175.58          0.000        250.570          0.000          0.000          1.000          1.000          0.717          0.440        414.772          2.241          3.842       1300.000         10.224          2.195        100.000
     14/09/1973            257           1973         42.652 floral_initiat         3259.1            0.0          0.000         325.91           4.07          2.285          41.43           0.00          89.62           0.30           0.00           2.00           1.73         184.15          0.000        246.007          0.000          0.000          1.000          0.930          0.727          0.469        421.492          3.323          4.172       1300.000         10.224          3.381        100.000
     15/09/1973            258           1973         43.571 floral_initiat         3342.0            0.0          0.000         334.20           4.13          2.270          44.16           0.00          89.04           0.32           0.00           1.98           1.77         189.71          0.000        246.982          0.000          0.000          1.000          1.000          0.750          0.500        428.164          0.752          2.594       1300.000         10.224          4.563        100.000
     16/09/1973            259           1973         44.332 floral_initiat         3486.4            0.0          0.000         348.64           4.18          2.253          48.93           0.00          88.36           0.34           0.00           1.97           1.81         199.38          0.000        243.221          0.000          0.000          1.000          1.000          0.752          0.527        433.684          2.497          4.236       1300.000         10.224          1.525        100.000
     17/09/1973            260           1973         45.145 floral_initiat         3623.3            0.0          0.000         362.33           4.23          2.233          53.45           0.00          87.57           0.36           0.00           1.95           1.86         208.55          0.000        240.783          0.000          0.000          1.000          1.000          0.758          0.557        439.588          1.233          4.032       1300.000         10.224          3.761        100.000
     18/09/1973            261           1973         45.661 floral_initiat         3693.6            0.0          0.000         369.36           4.29          2.220          55.77           0.00          87.07           0.38           0.00           1.94           1.90         213.26          0.000        240.545          0.000          0.000          1.000          1.000          0.772          0.577        443.332          0.682          1.857       1300.000         10.224          2.438        100.000
     19/09/1973            262           1973         46.306 floral_initiat         3830.1            0.0          0.000         383.01           4.34          2.204          60.27           0.00          86.45           0.40           0.00           1.93           1.94         222.41          0.000        237.263          0.000          0.000          1.000          1.000          0.774          0.603        448.012          2.149          3.777       1300.000         10.224          1.238        100.000
     20/09/1973            263           1973         47.119 floral_initiat         3966.9            0.0          0.000         396.69           4.39          2.184          64.78           0.00          85.67           0.42           0.00           1.91           1.99         231.57          0.000        233.481          0.000          0.000          1.000          0.997          0.781          0.637        453.916          2.758          4.046       1300.000         10.224          3.282        100.000
     21/09/1973            264           1973         47.926 floral_initiat         4101.8            0.0          0.000         410.18           4.44          2.164          69.24           0.00          84.89           0.44           0.00           1.89           2.03         240.61          0.000        229.579          0.000          0.000          1.000          0.954          0.787          0.672        459.772          2.706          3.970       1300.000         10.224          3.782        100.000
     22/09/1973            265           1973         48.885 floral_initiat         4142.7            0.0          0.000         414.27           4.48          2.141          70.59           0.00          83.96           0.46           0.00           1.87           2.06         243.35          0.000        232.043          0.000          0.000          1.000          1.000          0.822          0.717        466.732          0.461          1.240       1300.000         10.224          3.902        100.000
     23/09/1973            266           1973         49.890 floral_initiat         4279.2            0.0          0.000         427.92           4.53          2.116          75.09           0.00          82.99           0.48           0.00           1.85           2.11         252.50          0.000        227.906          0.000          0.000          0.984          0.884          0.837          0.767        474.028          2.872          4.176       1300.000         10.224          0.836        100.000
     24/09/1973            267           1973         50.658 floral_initiat         4354.7            0.0          0.000         435.47           4.58          2.097          77.58           0.00          82.25           0.51           0.00           1.83           2.15         257.56          0.000        228.969          0.000          0.000          1.000          1.000          0.860          0.808        479.596          0.618          2.037       1300.000         10.224          4.137        100.000
     25/09/1973            268           1973         51.541 floral_initiat         4403.8            0.0          0.000         440.38           4.63          2.075          79.20           0.00          81.39           0.53           0.00           1.81           2.19         260.85          0.000        233.600          0.000          0.000          1.000          1.000          0.896          0.858        486.004          0.754          1.364       1300.000         10.224          1.237        100.000
     26/09/1973            269           1973         52.556 floral_initiat         4504.1            0.0          0.000         450.41           4.68          2.050          82.51           0.00          80.41           0.55           0.00           1.79           2.24         267.56          0.000        231.874          0.000          0.000          1.000          1.000          0.924          0.919        493.372          1.174          2.794       1300.000         10.224          1.169        100.000
     27/09/1973            270           1973         53.535 floral_initiat         4618.4            0.0          0.000         461.84           4.72          1.991          86.28           0.00          78.10           0.58           0.00           1.74           2.30         275.23          0.000        227.487          0.000          0.000          0.712          0.612          0.950          0.984        500.476          3.031          4.428       1300.000         10.224          2.027        100.000
     28/09/1973            271           1973         54.553 floral_initiat         4750.6            0.0          0.000         475.06           4.77          1.956          90.65           0.00          76.70           0.60           0.00           1.71           2.34         284.08          0.000        223.319          0.000          0.000          0.822          0.722          0.970          1.000        507.868          2.812          4.402       1300.000         10.224          4.387        100.000
     29/09/1973            272           1973         55.532 floral_initiat         4837.1            0.0          0.000         483.71           4.82          1.956          93.50           0.00          76.70           0.62           0.00           1.71           2.38         289.88          0.000        223.901          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.518          2.262       1300.000         10.224          4.168        100.000
     30/09/1973            273           1973         56.150 floral_initiat         4993.2            0.0          0.000         499.32           4.87          1.956          98.65           0.00          76.70           0.63           0.00           1.71           2.41         300.34          0.000        220.219          0.000          0.000          1.000          0.973          0.996          1.000        519.460          2.500          3.820       1300.000         10.224          1.218        100.000
     01/10/1973            274           1973         56.931 floral_initiat         5101.0            0.0          0.000         510.10           4.90          1.862         102.21           0.00          73.04           0.66           0.00           1.63           2.47         307.56          0.000        216.179          0.000          0.000          0.522          0.422          1.000          1.000        525.124          2.469          5.073       1300.000         10.224          3.683        100.000
     02/10/1973            275           1973         57.923 floral_initiat         5195.4            0.0          0.000         519.54           4.92          1.763         105.33           0.00          69.14           0.69           0.00           1.54           2.53         313.89          0.000        212.608          0.000          0.000          0.466          0.366          1.000          1.000        532.324          2.276          5.479       1300.000         10.224          4.039        100.000
     03/10/1973            276           1973         58.898 floral_initiat         5280.5            0.0          0.000         528.05           4.94          1.663         108.13           0.00          65.21           0.72           0.00           1.45           2.59         319.59          0.000        209.053          0.000          0.000          0.432          0.332          1.000          1.000        539.404          2.086          5.499       1300.000         10.224          3.571        100.000
     04/10/1973            277           1973         60.003 floral_initiat         5356.2            0.0          0.000         535.62           4.96          1.565         110.63           0.00          61.37           0.75           0.00           1.37           2.65         324.66          0.000        206.305          0.000          0.000          0.411          0.311          1.000          1.000        547.420          1.947          5.588       1300.000         10.224          3.556        100.000
     05/10/1973            278           1973         61.279 floral_initiat         5422.6            0.0          0.000         542.26           4.98          1.471         112.82           0.00          57.69           0.78           0.00           1.29           2.70         329.11          0.000        203.854          0.000          0.000          0.400          0.300          1.000          1.000        556.564          1.827          5.613       1300.000         10.224          2.748        100.000
     06/10/1973            279           1973         62.731 floral_initiat         5482.1            0.0          0.000         548.21           5.00          1.373         114.78           0.00          53.84           0.81           0.00           1.20           2.76         333.09          0.000        201.605          0.000          0.000          0.333          0.233          1.000          1.000        564.820          1.721          6.607       1300.000         10.224          2.450        100.000
     07/10/1973            280           1973         63.955 floral_initiat         5589.1            0.0          0.000         558.91           5.02          1.322         118.32           0.00          51.86           0.82           0.00           1.16           2.79         340.26          0.000        199.518          0.000          0.000          0.632          0.532          1.000          1.000        570.060          1.621          5.991       1300.000         10.224          2.249        100.000
     08/10/1973            281           1973         64.709 floral_initiat         5669.7            0.0          0.000         566.97           5.03          1.257         120.98           0.00          49.31           0.84           0.00           1.10           2.83         345.66          0.000        197.573          0.000          0.000          0.508          0.408          1.000          1.000        572.444          1.522          5.004       1300.000         10.224          2.088        100.000
     09/10/1973            282           1973         65.000      flowering         5733.0           46.5          0.001         573.30           5.04          1.184         127.16           4.65          46.44           0.98           0.14           1.02           2.78         345.80       8641.464        195.759          3.000         17.130          0.419          0.319          1.000          1.000        574.838          1.425          5.262       1300.000         10.224          1.945        100.000
     10/10/1973            283           1973         66.265      flowering         5792.1           98.7          0.001         579.21           5.06          1.112         134.10           9.87          43.63           1.13           0.30           0.93           2.71         344.78       8641.464        194.062          3.000         17.130          0.394          0.294          1.000          1.000        577.158          1.334          5.655       1300.000         10.224          1.814        100.000
     11/10/1973            284           1973         67.127      flowering         5839.5          156.0          0.002         583.95           5.07          1.038         141.73          15.60          40.72           1.29           0.47           0.85           2.63         341.89       8641.464        192.532          3.000         17.130          0.333          0.233          1.000          1.000        579.349          1.253          5.885       1300.000         10.224          1.697        100.000
     12/10/1973            285           1973         68.162      flowering         5881.1          224.8          0.003         588.11           5.08          0.968         150.88          22.48          37.98           1.48           0.67           0.76           2.53         336.90       8641.464        191.277          3.000         17.130          0.328          0.228          1.000          1.000        581.601          1.189          5.970       1300.000         10.224          1.530        100.000
     13/10/1973            286           1973         69.135      flowering         5934.7          289.5          0.003         593.47           5.10          0.966         159.48          28.95          37.88           1.64           0.87           0.73           2.42         333.66       8641.464        190.511          3.000         17.130          0.973          0.873          1.000          1.000        583.387          1.156          2.614       1300.000         10.224          1.255        100.000
     14/10/1973            287           1973         69.922      flowering         5991.2          341.8          0.004         599.12           5.15          0.966         166.44          34.18          37.88           1.78           1.03           0.71           2.35         332.35       8641.464        193.510          3.000         17.130          1.000          1.000          1.000          1.000        584.624          0.447          2.455       1300.000         10.224          2.066        100.000
     15/10/1973            288           1973         70.732      flowering         6063.6          395.7          0.005         606.36           5.23          0.966         172.62          39.57          37.88           1.93           1.19           0.69           2.30         333.41       8641.464        195.555          3.000         17.130          1.000          1.000          1.000          1.000        585.776          0.942          3.194       1300.000         10.224          1.302        100.000
     16/10/1973            289           1973         71.000 start_grain_fi         6130.4          481.8          0.006         613.04           5.30          0.966         181.23          48.18          37.88           2.15           1.43           0.65           2.19         331.49       8641.464        194.674          2.975         16.987          1.000          1.000          1.000          1.000        586.596          0.919          2.759       1300.000         10.224          2.055        100.000
     17/10/1973            290           1973         71.422 start_grain_fi         6198.3          547.9          0.006         619.83           5.39          0.966         187.84          54.79          37.88           2.32           1.62           0.63           2.12         331.66       8641.464        199.654          2.961         16.908          1.000          1.000          1.000          1.000        586.596          0.711          2.609       1300.000         10.224          1.881        100.000
     18/10/1973            291           1973         71.705 start_grain_fi         6241.4          626.0          0.007         624.14           5.48          0.966         195.65          62.60          37.88           2.52           1.85           0.61           2.04         328.16       8641.464        201.475          2.948         16.836          1.000          1.000          1.000          1.000        586.596          0.575          1.733       1300.000         10.224          1.621        100.000
     19/10/1973            292           1973         71.978 start_grain_fi         6332.4          701.5          0.008         633.24           5.55          0.939         203.19          70.15          36.84           2.71           2.06           0.56           1.95         329.72       8641.464        198.011          2.939         16.782          0.724          0.624          1.000          1.000        586.596          1.704          5.051       1300.000         10.224          1.179        100.000
     20/10/1973            293           1973         72.329 start_grain_fi         6434.6          798.5          0.009         643.46           5.60          0.925         212.90          79.85          36.29           2.95           2.34           0.51           1.82         330.23       8641.464        194.672          2.929         16.727          0.852          0.752          1.000          1.000        586.596          1.500          5.254       1300.000         10.224          3.464        100.000
     21/10/1973            294           1973         72.738 start_grain_fi         6488.2          911.5          0.011         648.82           5.66          0.921         224.20          91.15          36.13           3.23           2.66           0.46           1.64         324.29       8641.464        193.130          2.921         16.678          0.956          0.856          0.863          1.000        586.596          1.411          2.657       1300.000         10.224          3.338        100.000
     22/10/1973            295           1973         73.183 start_grain_fi         6526.7         1034.5          0.012         652.67           5.70          0.859         236.50         103.45          33.70           3.50           2.97           0.38           1.49         315.84       8641.464        189.838          2.867         16.370          0.326          0.226          0.706          1.000        586.596          1.211          6.720       1300.000         10.224          2.343        100.000
     23/10/1973            296           1973         73.585 start_grain_fi         6565.2         1145.5          0.013         656.52           5.73          0.859         247.60         114.55          33.70           3.69           3.19           0.35           1.36         308.59       8641.464        188.765          2.785         15.901          1.000          1.000          0.588          0.849        586.596          0.623          2.686       1300.000         10.224          3.292        100.000
     24/10/1973            297           1973         73.965 start_grain_fi         6616.0         1250.5          0.014         661.60           5.76          0.838         258.10         125.05          32.85           3.84           3.37           0.32           1.26         303.17       8641.464        186.439          2.692         15.372          0.747          0.647          0.489          0.675        586.596          1.012          5.631       1300.000         10.224          1.573        100.000
     25/10/1973            298           1973         74.366 start_grain_fi         6659.4         1361.2          0.016         665.94           5.78          0.828         269.17         136.12          32.46           3.98           3.52           0.29           1.18         296.44       8641.464        184.747          2.587         14.771          0.883          0.783          0.404          0.523        586.596          0.913          5.086       1300.000         10.224          2.326        100.000
     26/10/1973            299           1973         74.772 start_grain_fi         6686.0         1473.5          0.017         668.60           5.80          0.799         280.40         147.35          31.34           4.09           3.65           0.26           1.10         287.87       8641.464        183.448          2.478         14.148          0.654          0.554          0.342          0.400        586.596          0.839          5.249       1300.000         10.224          1.692        100.000
     27/10/1973            300           1973         75.291 start_grain_fi         6702.0         1616.8          0.019         670.20           5.82          0.753         294.73         161.68          29.53           4.22           3.79           0.23           1.02         275.14       8641.464        182.600          2.345         13.390          0.423          0.323          0.284          0.272        586.596          0.794          6.532       1300.000         10.224          1.299        100.000
     28/10/1973            301           1973         75.683 start_grain_fi         6716.2         1725.1          0.020         671.62           5.84          0.753         305.56         172.51          29.53           4.30           3.88           0.22           0.96         265.73       8641.464        182.331          2.249         12.840          1.000          1.000          0.251          0.211        586.596          0.221          2.735       1300.000         10.224          0.848        100.000
     29/10/1973            302           1973         76.077 start_grain_fi         6744.9         1825.5          0.021         674.49           5.85          0.753         315.60         182.55          29.53           4.37           3.96           0.22           0.91         258.56       8641.464        181.750          2.168         12.378          1.000          1.000          0.214          0.164        586.596          0.538          6.288       1300.000         10.224          0.768        100.000
     30/10/1973            303           1973         76.444 start_grain_fi         6766.6         1905.2          0.022         676.66           5.87          0.753         323.57         190.52          29.53           4.43           4.02           0.21           0.87         252.76       8641.464        181.255          2.110         12.047          1.000          1.000          0.186          0.134        586.596          0.455          5.451       1300.000         10.224          0.582        100.000
     31/10/1973            304           1973         76.817 start_grain_fi         6785.2         1975.6          0.023         678.52           5.88          0.740         330.61         197.56          29.03           4.48           4.07           0.20           0.84         247.58       8641.464        180.815          2.062         11.776          1.000          1.000          0.163          0.111        586.596          0.403          5.400       1300.000         10.224          0.495        100.000
     01/11/1973            305           1973         77.199 start_grain_fi         6803.0         2038.6          0.024         680.30           5.89          0.707         336.91         203.86          27.74           4.53           4.12           0.19           0.81         243.06       8641.464        180.472          2.023         11.550          1.000          1.000          0.144          0.095        586.596          0.310          6.017       1300.000         10.224          0.440        100.000
     02/11/1973            306           1973         77.562 start_grain_fi         6816.0         2091.5          0.024         681.60           5.91          0.676         342.20         209.15          26.51           4.57           4.16           0.18           0.79         239.08       8641.464        180.202          1.991         11.371          1.000          1.000          0.130          0.085        586.596          0.238          5.120       1300.000         10.224          0.344        100.000
     03/11/1973            307           1973         77.957 start_grain_fi         6827.0         2143.6          0.025         682.70           5.92          0.642         347.41         214.36          25.17           4.61           4.21           0.17           0.77         234.96       8641.464        179.803          1.962         11.203          1.000          1.000          0.117          0.076        586.596          0.369          5.160       1300.000         10.224          0.270        100.000
     04/11/1973            308           1973         78.358 start_grain_fi         6832.6         2191.3          0.025         683.26           5.93          0.607         352.18         219.13          23.81           4.64           4.24           0.16           0.75         230.75       8641.464        179.746          1.936         11.056          1.000          1.000          0.108          0.069        586.596          0.029          2.982       1300.000         10.224          0.399        100.000
     05/11/1973            309           1973         78.719 start_grain_fi         6837.7         2230.9          0.026         683.77           5.96          0.576         356.14         223.09          22.59           4.67           4.27           0.15           0.75         227.30       8641.464        195.003          1.916         10.938          1.000          1.000          0.133          0.085        586.596          0.123          3.058       1300.000         10.224          1.057        100.000
     06/11/1973            310           1973         79.144 start_grain_fi         6850.6         2288.0          0.026         685.06           6.00          0.539         361.85         228.80          21.15           4.72           4.32           0.14           0.75         222.88       8641.464        192.069          1.887         10.777          1.000          1.000          0.166          0.105        586.596          0.366          6.979       1300.000         10.224          1.243        100.000
     07/11/1973            311           1973         79.505 start_grain_fi         6864.5         2348.6          0.027         686.45           6.05          0.514         367.91         234.86          20.17           4.77           4.37           0.13           0.75         218.21       8641.464        189.623          1.859         10.614          1.000          1.000          0.202          0.122        586.596          0.233          5.982       1300.000         10.224          2.934        100.000
     08/11/1973            312           1973         79.857 start_grain_fi         6882.3         2420.6          0.028         688.23           6.10          0.493         375.11         242.06          19.34           4.82           4.42           0.13           0.75         212.79       8641.464        187.761          1.827         10.430          1.000          1.000          0.246          0.139        586.596          0.361          6.562       1300.000         10.224          2.446        100.000
