ApsimVersion = 7.8
Title = 85_Rongotea
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1985         35.647         4662.8            0.0           0.00          0.000          3.128          3.128         15.657              ?         204.50           7.71          17.80         230.57           4.24          13.41           0.24          1.000          1.000          12.29
    08/Oct/1985         35.991         4780.2            0.0           0.00          0.000          1.374          1.374         15.659              ?         205.58           7.67          18.79         238.31           4.33          15.34           0.28          1.000          1.000          12.38
    09/Oct/1985         36.346         5036.0            0.0           0.00          0.500          2.951          2.951         15.684              ?         208.57           7.64          19.82         255.28           4.60          19.92           0.36          1.000          1.000          12.69
    10/Oct/1985         36.674         5132.7            0.0           0.00          0.000          1.438          1.438         15.647              ?         208.97           7.60          20.79         261.72           4.67          21.79           0.39          1.000          1.000          12.76
    11/Oct/1985         36.945         5297.9            0.0           0.00          0.000          2.542          2.542         15.586              ?         210.27           7.57          21.60         272.77           4.82          25.16           0.44          1.000          1.000          12.94
    12/Oct/1985         37.389         5572.5            0.0           0.00          0.000          4.324          4.324         15.379              ?         211.86           7.52          22.93         291.19           5.10          31.26           0.55          1.000          1.000          13.29
    13/Oct/1985         37.794         5616.0            0.0           0.00          9.000          0.403          0.403         15.600              ?         211.02           7.49          24.16         294.12           5.10          32.30           0.56          1.000          1.000          13.28
    14/Oct/1985         38.129         5867.2            0.0           0.00          0.000          3.168          3.168         15.527              ?         211.84           7.46          25.19         311.04           5.32          38.65           0.66          1.000          1.000          13.56
    15/Oct/1985         38.380         5952.4            0.0           0.00          1.300          0.816          0.816         15.343              ?         211.55           7.43          26.00         316.79           5.36          40.89           0.69          1.000          1.000          13.62
    16/Oct/1985         38.661         6066.7            0.0           0.00          0.000          1.386          1.386         15.269              ?         211.20           7.40          26.94         324.49           5.45          44.03           0.74          1.000          1.000          13.73
    17/Oct/1985         38.882         6164.5            0.0           0.00          0.000          1.405          1.405         15.160              ?         210.87           7.37          27.68         331.09           5.52          46.81           0.78          1.000          1.000          13.81
    18/Oct/1985         39.138         6250.6            0.0           0.00          0.000          1.245          1.245         15.055              ?         210.29           7.34          28.54         336.89           5.58          49.35           0.82          1.000          1.000          13.88
    19/Oct/1985         39.403         6431.3            0.0           0.00          0.000          2.699          2.699         14.931              ?         209.79           7.31          29.43         349.05           5.74          54.87           0.90          1.000          1.000          14.09
    20/Oct/1985         39.708         6646.6            0.0           0.00          0.500          2.733          2.733         14.725              ?         208.99           7.27          30.45         363.51           5.92          61.71           1.01          1.000          1.000          14.36
    21/Oct/1985         40.228         6695.7            0.0           0.00          2.300          0.325          0.325         14.637              ?         207.64           7.24          31.80         366.79           5.92          63.33           1.02          1.000          1.000          14.34
    22/Oct/1985         41.373         6980.7            0.0           0.00          0.000          4.378          4.378         14.558              ?         205.79           7.17          33.65         385.89           6.15          72.74           1.16          1.000          1.000          14.65
    23/Oct/1985         42.158         7162.7            0.0           0.00          0.300          1.931          1.931         14.262              ?         204.53           7.13          34.92         398.09           6.24          78.74           1.23          1.000          1.000          14.77
    24/Oct/1985         43.205         7396.8            0.0           0.00          0.000          3.210          3.210         14.099              ?         202.84           7.07          36.61         413.77           6.41          86.47           1.34          1.000          1.000          15.00
    25/Oct/1985         44.091         7541.9            0.0           0.00          5.500          1.138          1.138         14.156              ?         201.41           7.02          38.03         423.49           6.45          91.26           1.39          1.000          1.000          15.05
    26/Oct/1985         44.538         7668.6            0.0           0.00          5.200          1.541          1.541         14.312              ?         200.69           6.99          38.76         431.98           6.49          95.44           1.43          1.000          1.000          15.11
    27/Oct/1985         45.123         7830.9            0.0           0.00          0.400          1.726          1.726         14.184              ?         199.74           6.96          39.70         442.85           6.60         100.79           1.50          1.000          1.000          15.27
    28/Oct/1985         45.994         8058.0            0.0           0.00          0.000          2.705          2.705         14.037              ?         198.34           6.91          41.11         458.07           6.77         108.29           1.60          1.000          1.000          15.48
    29/Oct/1985         46.677         8319.8            0.0           0.00          0.000          3.215          3.215         13.821              ?         197.24           6.87          42.21         475.61           6.93         116.93           1.70          1.000          1.000          15.71
    30/Oct/1985         47.357         8443.1            0.0           0.00          0.000          1.440          1.440         13.604              ?         196.10           6.83          43.35         483.87           6.97         121.00           1.74          1.000          1.000          15.76
    31/Oct/1985         48.625         8751.4            0.0           0.00          0.000          5.272          5.272         13.449              ?         193.89           6.76          45.55         504.52           7.18         131.17           1.87          1.000          1.000          16.03
    01/Nov/1985         49.815         8982.5            0.0           0.00          0.000          4.313          4.313         13.082              ?         191.83           6.68          47.62         520.01           7.24         138.79           1.93          1.000          1.000          16.10
    02/Nov/1985         50.799         9253.2            0.0           0.00          9.000          4.125          4.125         13.256              ?         190.12           6.63          49.33         538.15           7.34         147.73           2.02          1.000          1.000          16.23
    03/Nov/1985         51.700         9518.9            0.0           0.00          4.100          3.207          3.207         13.149              ?         188.55           6.57          50.89         555.95           7.45         156.50           2.10          1.000          1.000          16.38
    04/Nov/1985         52.330         9738.8            0.0           0.00          0.000          2.763          2.763         12.909              ?         187.46           6.53          51.99         570.68           7.53         163.75           2.16          1.000          1.000          16.48
    05/Nov/1985         53.040         9988.9            0.0           0.00         20.200          2.530          2.530         13.853              ?         186.23           6.49          53.22         587.44           7.66         172.01           2.24          1.000          1.000          16.66
    06/Nov/1985         53.693        10255.6            0.0           0.00          0.000          3.498          3.498         13.645              ?         185.09           6.45          54.35         605.30           7.79         180.81           2.33          1.000          1.000          16.84
    07/Nov/1985         54.459        10550.4            0.0           0.00          0.000          3.379          3.379         13.378              ?         183.76           6.40          55.68         625.06           7.95         190.54           2.42          1.000          1.000          17.05
    08/Nov/1985         55.153        10844.1            0.0           0.00          0.000          3.496          3.496         13.116              ?         182.56           6.36          56.89         644.74           8.08         200.23           2.51          1.000          1.000          17.23
    09/Nov/1985         56.009        11142.3            0.0           0.00          0.000          3.444          3.444         12.847              ?         181.07           6.31          58.37         664.72           8.22         210.07           2.60          1.000          1.000          17.42
    10/Nov/1985         56.929        11443.2            0.0           0.00          0.000          4.175          4.175         12.579              ?         179.47           6.25          59.97         684.87           8.33         220.00           2.67          1.000          1.000          17.56
    11/Nov/1985         57.976        11759.7            0.0           0.00          0.000          4.153          4.153         12.261              ?         177.66           6.19          61.79         706.09           8.43         230.44           2.75          1.000          1.000          17.68
    12/Nov/1985         59.248        11913.2            0.0           0.00          9.000          2.445          2.445         12.465              ?         175.45           6.16          64.00         716.37           8.43         235.51           2.75          1.000          1.000          17.66
    13/Nov/1985         60.142        12238.7            0.0           0.00          0.000          3.778          3.778         12.252              ?         173.89           6.11          65.55         738.17           8.43         246.25           2.80          1.000          1.000          17.66
    14/Nov/1985         61.287        12572.0            0.0           0.00          0.000          5.252          5.252         11.950              ?         171.44           6.02          68.00         760.51           8.49         257.25           2.87          1.000          1.000          17.72
    15/Nov/1985         62.586        12943.1            0.0           0.00          0.000          7.010          7.010         11.547              ?         168.60           5.92          70.85         785.37           8.55         269.49           2.94          1.000          1.000          17.76
    16/Nov/1985         63.866        13249.6            0.0           0.00          0.000          5.877          5.877         11.054              ?         165.79           5.85          73.65         805.91           8.55         279.61           2.96          1.000          1.000          17.73
    17/Nov/1985         65.000        13393.5          115.9          11.59          0.000          3.146          3.146         10.668              ?         163.00           5.75          76.45         804.88           8.55         295.03           3.31          1.000          1.000          17.99
    18/Nov/1985         65.857        13549.5          219.9          21.99          0.000          1.955          1.955         10.444              ?         160.49           5.66          78.95         806.64           8.55         308.86           3.62          1.000          1.000          18.23
    19/Nov/1985         66.654        13724.8          328.7          32.87          1.900          2.450          2.450         10.348              ?         157.87           5.57          81.58         809.71           8.55         323.33           3.94          1.000          1.000          18.48
    20/Nov/1985         67.507        13931.0          445.0          44.50          1.200          2.898          2.898         10.171              ?         155.07           5.47          84.38         814.86           8.55         338.79           4.29          1.000          1.000          18.74
    21/Nov/1985         68.112        14170.6          527.5          52.75          3.500          2.728          2.728         10.103              ?         153.08           5.40          86.37         827.85           8.55         349.76           4.54          1.000          1.000          18.93
    22/Nov/1985         68.712        14358.9          609.3          60.93          0.000          2.868          2.868          9.898              ?         151.10           5.33          88.34         835.80           8.55         360.65           4.79          1.000          1.000          19.11
    23/Nov/1985         69.317        14483.8          691.8          69.18          2.500          1.122          1.122          9.796              ?         149.11           5.26          90.33         837.32           8.55         371.62           5.03          1.000          1.000          19.30
    24/Nov/1985         69.824        14550.2          761.0          76.10         13.500          0.315          0.315         10.473              ?         147.44           5.20          92.00         834.75           8.55         380.83           5.24          1.000          1.000          19.46
    25/Nov/1985         70.279        14603.7          823.1          82.31         30.500          0.200          0.200         15.820              ?         145.95           5.15          93.50         831.85           8.55         389.08           5.43          1.000          1.000          19.60
    26/Nov/1985         70.789        14718.9          892.6          89.26         12.500          0.608          0.608         19.481              ?         144.27           5.09          95.17         835.61           8.55         396.84           5.64          1.000          1.000          19.76
    27/Nov/1985         71.000        14841.9         1049.5         104.95          4.000          0.724          0.724         19.606              ?         142.38           5.02          97.07         832.22           8.55         412.53           6.08          1.000          1.000          20.15
    28/Nov/1985         71.628        15157.9         1241.8         124.18          0.000          3.671          3.671         19.488              ?         140.06           4.94          99.38         844.59           8.55         431.76           6.63          1.000          1.000          20.63
    29/Nov/1985         72.046        15350.3         1436.1         143.61          0.000          2.276          2.276         19.222              ?         137.72           4.86         101.73         844.40           8.55         451.19           7.19          1.000          1.000          21.11
    30/Nov/1985         72.532        15591.9         1661.8         166.18          0.600          3.129          3.129         19.025              ?         135.00           4.76         104.45         845.98           8.55         473.76           7.84          1.000          1.000          21.67
    01/Dec/1985         72.943        15681.8         1852.8         185.28          2.500          0.618          0.618         18.913              ?         132.69           4.68         106.75         835.88           8.55         492.86           8.38          1.000          1.000          22.15
    02/Dec/1985         73.237        15757.2         1989.2         198.92         10.000          0.272          0.272         19.408              ?         131.05           4.62         108.39         829.78           8.55         506.49           8.77          1.000          1.000          22.49
    03/Dec/1985         73.464        15881.1         2094.9         209.49          0.200          0.881          0.881         19.358              ?         129.78           4.58         109.67         831.60           8.55         517.06           9.07          1.000          1.000          22.76
    04/Dec/1985         73.692        15977.8         2200.6         220.06          0.000          1.139          1.139         19.279              ?         128.50           4.53         110.94         830.70           8.55         527.63           9.38          1.000          1.000          23.02
    05/Dec/1985         74.007        16182.4         2347.2         234.72          0.000          2.034          2.034         19.164              ?         126.73           4.47         112.71         836.50           8.55         542.29           9.80          1.000          1.000          23.38
    06/Dec/1985         74.316        16458.8         2490.4         249.04          0.000          3.002          3.002         18.977              ?         124.85           4.41         114.60         849.82           8.55         556.62          10.21          1.000          1.000          23.74
    07/Dec/1985         74.763        16768.2         2698.4         269.84          0.000          3.911          3.911         18.717              ?         122.03           4.31         117.42         859.97           8.55         577.41          10.80          1.000          1.000          24.25
    08/Dec/1985         75.211        16885.1         2906.4         290.64          5.500          1.434          1.434         18.730              ?         119.20           4.21         120.24         850.85           8.55         598.21          11.40          1.000          1.000          24.76
    09/Dec/1985         75.607        17148.5         3090.5         309.05          0.000          3.109          3.109         18.576              ?         116.70           4.12         122.74         858.78           8.55         616.62          11.92          1.000          1.000          25.21
    10/Dec/1985         75.974        17397.3         3261.0         326.10          0.000          2.692          2.692         18.327              ?         114.39           4.04         125.05         866.61           8.55         633.67          12.41          1.000          1.000          25.62
    11/Dec/1985         76.371        17607.5         3445.1         344.51          0.000          2.262          2.262         18.111              ?         111.89           3.95         127.55         869.22           8.55         652.08          12.94          1.000          1.000          26.08
    12/Dec/1985         76.840        17781.5         3663.3         366.33          0.000          2.216          2.216         17.926              ?         108.93           3.84         130.52         864.80           8.55         673.91          13.56          1.000          1.000          26.61
    13/Dec/1985         77.295        18069.7         3874.7         387.47          0.000          3.188          3.188         17.713              ?         106.06           3.74         133.38         872.48           8.55         695.05          14.16          1.000          1.000          27.13
    14/Dec/1985         77.883        18358.6         4147.4         414.74          0.000          5.351          5.351         17.430              ?         102.36           3.59         137.09         874.09           8.52         722.32          14.93          1.000          1.000          27.73
    15/Dec/1985         78.367        18451.1         4372.5         437.25          2.600          1.076          1.076         17.185              ?          99.30           3.49         140.14         860.84           8.52         744.83          15.58          1.000          1.000          28.28
    16/Dec/1985         78.749        18572.7         4549.8         454.98          3.500          0.866          0.866         17.244              ?          96.90           3.40         142.55         855.27           8.52         762.56          16.08          1.000          1.000          28.71
    17/Dec/1985         79.130        18828.9         4727.1         472.71          0.000          2.808          2.808         17.120              ?          94.49           3.32         144.95         863.16           8.52         780.29          16.59          1.000          1.000          29.15
    18/Dec/1985         79.541        19101.2         4918.0         491.80          0.000          3.403          3.403         16.870              ?          91.90           3.23         147.55         871.29           8.52         799.38          17.14          1.000          1.000          29.62
    19/Dec/1985         79.996        19363.6         5129.4         512.94          0.000          3.639          3.639         16.584              ?          89.03           3.12         150.42         876.40           8.52         820.52          17.74          1.000          1.000          30.13
    20/Dec/1985         80.510        19564.2         5368.1         536.81          0.000          3.547          3.547         16.298              ?          85.79           3.01         153.65         872.59           8.52         844.39          18.42          1.000          1.000          30.72
    21/Dec/1985         81.097        19702.1         5640.9         564.09          0.000          3.565          3.565         16.055              ?          82.09           2.86         157.36         859.10           8.48         871.66          19.19          1.000          1.000          31.32
    22/Dec/1985         81.626        19826.3         5886.4         588.64         16.300          1.485          1.485         16.723              ?          78.76           2.75         160.69         846.98           8.48         896.21          19.89          1.000          1.000          31.92
    23/Dec/1985         82.037        19921.7         6077.3         607.73          1.800          0.646          0.646         16.657              ?          76.16           2.66         163.28         837.42           8.48         915.31          20.44          1.000          1.000          32.39
    24/Dec/1985         82.462        20048.8         6275.0         627.50         12.700          1.390          1.390         17.284              ?          73.51           2.57         165.93         830.35           8.48         935.08          21.00          1.000          1.000          32.87
    25/Dec/1985         82.859        20107.3         6459.2         645.92          3.000          0.285          0.285         17.308              ?          71.28           2.49         168.17         817.79           8.48         953.49          21.53          1.000          1.000          33.33
    26/Dec/1985         83.314        20252.2         6670.6         667.06          0.300          1.641          1.641         17.237              ?          68.71           2.40         170.74         811.14           8.48         974.63          22.13          1.000          1.000          33.86
    27/Dec/1985         83.842        20410.6         6916.1         691.61          0.000          2.761          2.761         17.075              ?          65.73           2.29         173.72         802.43           8.47         999.18          22.83          1.000          1.000          34.46
    28/Dec/1985         84.415        20567.9         7182.0         718.20          0.000          3.429          3.429         16.841              ?          62.50           2.17         176.95         791.57           8.43        1025.78          23.58          1.000          1.000          35.06
    29/Dec/1985         84.811        20726.0         7366.1         736.61          0.000          1.714          1.714         16.574              ?          60.26           2.09         179.18         788.97           8.43        1044.19          24.11          1.000          1.000          35.52
    30/Dec/1985         85.178        20975.4         7536.6         753.66          0.500          2.724          2.724         16.373              ?          58.19           2.02         181.26         796.86           8.43        1061.24          24.60          1.000          1.000          35.95
    31/Dec/1985         85.662        21166.2         7761.6         776.16          0.000          3.350          3.350         19.725              ?          55.46           1.92         183.99         793.44           8.43        1083.74          25.24          1.000          1.000          36.51
    01/Jan/1986         86.219        21309.5         8020.1         802.01          0.000          3.249          3.249         19.454              ?          52.32           1.81         187.13         781.92           8.40        1109.59          25.97          1.000          1.000          37.11
    02/Jan/1986         86.702        21363.6         8244.4         824.44          0.000          1.004          1.004         19.233              ?          49.59           1.71         189.85         764.90           8.40        1132.02          26.61          1.000          1.000          37.67
    03/Jan/1986         87.000        21522.8         8244.4         824.44          0.000          3.686          3.686         19.084              ?          46.15           1.69         193.30         780.81           8.40        1132.02          26.61          1.000          1.000          37.67
    04/Jan/1986         89.661        21543.8         8244.4         824.44          0.000          4.864          4.864         18.755              ?          42.77           1.68         196.68         782.92           8.40        1132.02          26.61          1.000          1.000          37.67
    05/Jan/1986         90.000        21543.8         8244.4         824.44          0.000          2.490          2.490         18.372              ?          40.26           1.66         199.19         782.92           8.40        1132.02          26.61          1.000          1.000          37.67
    06/Jan/1986        100.000        21543.8         8244.4         824.44          0.800          2.450          2.450         18.137              ?           0.00           1.46         239.44         782.92           8.40        1132.02          26.61          1.000          1.000          37.67
    07/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jan/1986          0.000            0.0            0.0           0.00          0.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jan/1986          0.000            0.0            0.0           0.00          3.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jan/1986          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jan/1986          0.000            0.0            0.0           0.00          1.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jan/1986          0.000            0.0            0.0           0.00          6.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1986          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1986          0.000            0.0            0.0           0.00         11.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1986          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1986          0.000            0.0            0.0           0.00         14.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1986          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1986          0.000            0.0            0.0           0.00          5.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1986          0.000            0.0            0.0           0.00         13.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1986          0.000            0.0            0.0           0.00         36.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1986          0.000            0.0            0.0           0.00         13.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1986          0.000            0.0            0.0           0.00          1.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1986          0.000            0.0            0.0           0.00         16.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1986          0.000            0.0            0.0           0.00          7.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1986          0.000            0.0            0.0           0.00          1.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1986          0.000            0.0            0.0           0.00          0.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1986          0.000            0.0            0.0           0.00          1.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1986          0.000            0.0            0.0           0.00          7.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1986          0.000            0.0            0.0           0.00         52.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1986          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1986          0.000            0.0            0.0           0.00          8.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
