ApsimVersion = 7.0
Title = Wheat_APS14_StrawN080
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         2852.7            0.0          0.000         285.27           4.96          3.228           3.14           0.00         128.36           0.02           0.00           3.02           1.77         124.95          0.000        654.745          0.000          0.000          1.000          1.000          0.376          0.251       1442.142          0.772          2.552       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         2889.3            0.0          0.000         288.93           4.97          3.158           3.79           0.00         125.61           0.03           0.00           2.96           1.81         127.37          0.000        654.156          0.000          0.000          1.000          1.000          0.421          0.281       1452.253          0.333          2.009       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         2988.3            0.0          0.000         298.83           4.97          3.103           5.81           0.00         123.48           0.05           0.00           2.90           1.85         133.99          0.000        670.965          0.000          0.000          1.000          1.000          0.455          0.304       1460.893          1.304          4.936       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         3097.2            0.0          0.000         309.72           4.98          3.049           8.29           0.00         121.37           0.06           0.00           2.83           1.90         141.30          0.000        667.277          0.000          0.000          1.000          1.000          0.488          0.325       1467.626          2.486          5.001       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         3203.9            0.0          0.000         320.39           4.99          2.973          11.02           0.00         118.39           0.08           0.00           2.76           1.94         148.50          0.000        661.810          0.000          0.000          1.000          1.000          0.533          0.355       1474.096          4.285          4.908       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         3341.7            0.0          0.000         334.17           4.99          2.882          14.97           0.00         114.80           0.10           0.00           2.67           1.99         157.78          0.000        655.306          0.000          0.000          1.000          1.000          0.587          0.391       1479.794          5.046          6.041       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         3448.8            0.0          0.000         344.88           4.99          2.775          18.38           0.00         110.52           0.12           0.00           2.57           2.05         164.98          0.000        652.165          0.000          0.000          1.000          1.000          0.654          0.436       1484.440          2.122          4.337       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         3586.0            0.0          0.000         358.60           4.99          2.649          22.91           0.00         105.52           0.15           0.00           2.45           2.11         174.17          0.000        645.057          0.000          0.000          1.000          1.000          0.738          0.492       1488.521          5.779          5.450       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         3711.5            0.0          0.000         371.15           4.99          2.541          27.05           0.00         101.19           0.18           0.00           2.35           2.16         182.57          0.000        641.419          0.000          0.000          1.000          1.000          0.820          0.547       1491.159          2.601          4.224       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         3783.0            0.0          0.000         378.30           5.00          2.468          29.41           0.00          98.29           0.20           0.00           2.28           2.20         187.37          0.000        640.067          0.000          0.000          1.000          1.000          0.882          0.588       1492.593          0.873          1.937       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         3877.9            0.0          0.000         387.79           5.01          2.399          32.54           0.00          95.56           0.22           0.00           2.22           2.24         193.73          0.000        642.321          0.000          0.000          1.000          1.000          0.945          0.630       1493.721          0.958          2.370       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         4068.9            0.0          0.000         406.89           5.02          2.325          38.84           0.00          92.60           0.24           0.00           2.15           2.29         206.52          0.000        671.551          0.000          0.000          1.000          1.000          1.000          0.678       1494.763          4.984          4.756       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         4289.5            0.0          0.000         428.95           5.03          2.239          46.12           0.00          89.17           0.27           0.00           2.07           2.34         221.30          0.000        664.424          0.000          0.000          1.000          1.000          1.000          0.739       1495.766          5.734          5.562       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         4485.8            0.0          0.000         448.58           5.04          2.147          52.60           0.00          85.50           0.29           0.00           1.99           2.39         234.45          0.000        659.158          0.000          0.000          1.000          1.000          1.000          0.810       1496.630          3.976          5.123       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         4656.1            0.0          0.000         465.61           5.05          2.064          58.22           0.00          82.22           0.31           0.00           1.91           2.43         245.87          0.000        653.925          0.000          0.000          1.000          1.000          1.000          0.880       1497.242          4.118          4.400       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         4811.5            0.0          0.000         481.15           5.06          1.981          63.35           0.00          78.89           0.34           0.00           1.83           2.48         256.27          0.000        649.105          0.000          0.000          1.000          1.000          1.000          0.958       1497.750          3.782          4.130       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         4988.6            0.0          0.000         498.86           5.07          1.896          69.19           0.00          75.51           0.36           0.00           1.75           2.53         268.14          0.000        643.249          0.000          0.000          1.000          1.000          1.000          1.000       1498.169          4.605          4.884       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         5171.7            0.0          0.000         517.17           5.09          1.807          75.24           0.00          71.97           0.39           0.00           1.67           2.58         280.41          0.000        637.358          0.000          0.000          1.000          1.000          1.000          1.000       1498.525          4.539          5.248       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         5318.5            0.0          0.000         531.85           5.10          1.736          80.08           0.00          69.14           0.41           0.00           1.61           2.62         290.25          0.000        669.274          0.000          0.000          1.000          1.000          1.000          1.000       1498.803          3.371          4.292       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         5509.8            0.0          0.000         550.98           5.12          1.678          86.39           0.00          66.84           0.43           0.00           1.55           2.66         303.06          0.000        662.683          0.000          0.000          1.000          1.000          1.000          1.000       1499.033          5.073          5.829       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         5605.9            0.0          0.000         560.59           5.14          1.617          89.57           0.00          64.41           0.45           0.00           1.50           2.71         309.50          0.000        659.601          0.000          0.000          1.000          1.000          1.000          1.000       1499.229          2.287          3.040       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         5713.8            0.0          0.000         571.38           5.16          1.554          93.12           0.00          61.90           0.47           0.00           1.44           2.75         316.73          0.000        656.781          0.000          0.000          1.000          1.000          1.000          1.000       1499.391          1.896          3.517       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         5877.8            0.0          0.000         587.78           5.18          1.500          98.54           0.00          59.75           0.49           0.00           1.39           2.79         327.71          0.000        660.699          0.000          0.000          1.000          1.000          1.000          1.000       1499.500          2.218          5.166       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         6050.0            0.0          0.000         605.00           5.20          1.441         104.22           0.00          57.40           0.51           0.00           1.33           2.83         339.25          0.000        654.523          0.000          0.000          1.000          1.000          1.000          1.000       1499.598          4.627          5.845       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         6219.9            0.0          0.000         621.99           5.22          1.384         109.83           0.00          55.11           0.53           0.00           1.28           2.88         350.64          0.000        648.383          0.000          0.000          1.000          1.000          1.000          1.000       1499.675          4.564          5.924       1800.000
     08/10/1993            281           1993         65.000      flowering         6384.0           70.0          0.001         638.40           5.25          1.319         119.13           7.00          52.54           0.74           0.21           1.18           2.79         357.74       8765.899        642.189          3.000         17.130          1.000          1.000          1.000          1.000       1499.744          4.604          6.146       1800.000
     09/10/1993            282           1993         66.675      flowering         6543.7          147.5          0.002         654.37           5.28          1.247         129.44          14.75          49.69           0.96           0.44           1.07           2.69         363.40       8765.899        635.736          3.000         17.130          1.000          1.000          1.000          1.000       1499.804          4.708          6.499       1800.000
     10/10/1993            283           1993         67.927      flowering         6696.5          232.0          0.003         669.65           5.31          1.196         140.68          23.20          47.63           1.21           0.70           0.97           2.56         367.45       8765.899        628.607          3.000         17.130          1.000          1.000          1.000          1.000       1499.854          5.136          7.378       1800.000
     11/10/1993            284           1993         68.917      flowering         6809.5          298.7          0.003         680.95           5.34          1.157         149.55          29.87          46.09           1.40           0.90           0.90           2.46         369.87       8765.899        625.031          3.000         17.130          1.000          1.000          1.000          1.000       1499.883          2.337          4.569       1800.000
     12/10/1993            285           1993         69.815      flowering         6927.0          359.2          0.004         692.70           5.37          1.122         157.60          35.92          44.69           1.58           1.08           0.84           2.37         373.57       8765.899        622.212          3.000         17.130          1.000          1.000          1.000          1.000       1499.904          1.550          4.660       1800.000
     13/10/1993            286           1993         70.615      flowering         7031.6          413.2          0.005         703.16           5.40          1.091         164.14          41.32          43.45           1.73           1.24           0.78           2.30         377.49       8765.899        618.415          3.000         17.130          1.000          1.000          1.000          1.000       1499.919          2.663          4.153       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         7132.6          533.2          0.006         713.26           5.44          1.056         176.14          53.32          42.06           2.00           1.53           0.70           2.14         375.59       8765.899        614.917          2.863         16.346          1.000          1.000          1.000          1.000       1499.934          2.385          4.235       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         7193.5          682.6          0.008         719.35           5.47          1.013         191.08          68.26          40.34           2.30           1.85           0.60           1.96         366.75       8765.899        612.870          2.707         15.454          1.000          1.000          1.000          1.000       1499.948          1.467          2.844       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         7262.1          828.2          0.009         726.21           5.50          0.971         205.64          82.82          38.65           2.56           2.12           0.52           1.80         359.04       8765.899        612.518          2.564         14.640          1.000          1.000          1.000          1.000       1499.960          1.255          3.259       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         7358.7         1001.8          0.011         735.87           5.53          0.920         223.01         100.18          36.65           2.83           2.40           0.44           1.64         351.34       8765.899        608.537          2.397         13.685          1.000          1.000          1.000          1.000       1499.969          3.232          5.605       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         7439.5         1177.2          0.013         743.95           5.57          0.889         240.54         117.72          35.40           3.04           2.63           0.38           1.51         341.89       8765.899        603.640          2.237         12.775          1.000          1.000          1.000          0.999       1499.974          4.097          7.406       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         7564.5         1337.6          0.015         756.45           5.60          0.855         256.59         133.76          34.07           3.22           2.82           0.34           1.40         338.34       8765.899        600.239          2.108         12.038          1.000          1.000          1.000          0.806       1499.980          2.794          6.892       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         7641.6         1469.1          0.017         764.16           5.63          0.828         269.74         146.91          32.98           3.34           2.95           0.31           1.33         332.90       8765.899        597.639          2.005         11.449          1.000          1.000          1.000          0.695       1499.984          2.028          4.080       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi         7753.8         1606.7          0.018         775.38           5.67          0.800         283.49         160.67          31.85           3.46           3.06           0.29           1.28         330.36       8765.899        597.756          1.907         10.889          1.000          1.000          0.905          0.603       1499.987          3.049          6.201       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi         7838.5         1726.2          0.020         783.85           5.70          0.774         295.44         172.62          30.82           3.55           3.16           0.27           1.24         326.88       8765.899        594.580          1.829         10.444          1.000          1.000          0.814          0.543       1499.990          1.750          5.089       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi         7912.9         1846.2          0.021         791.29           5.74          0.746         307.44         184.62          29.70           3.64           3.25           0.25           1.19         322.32       8765.899        591.233          1.761         10.054          1.000          1.000          0.718          0.479       1499.992          1.857          5.305       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi         7980.4         1957.8          0.022         798.04           5.77          0.717         318.60         195.78          28.56           3.72           3.34           0.23           1.15         317.92       8765.899        588.280          1.705          9.735          1.000          1.000          0.634          0.423       1499.993          2.159          5.712       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi         8040.9         2074.5          0.024         804.09           5.81          0.684         330.27         207.45          27.26           3.81           3.43           0.21           1.12         312.30       8765.899        593.078          1.653          9.438          1.000          1.000          0.569          0.379       1499.995          1.825          6.295       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi         8099.4         2188.9          0.025         809.94           5.85          0.644         341.71         218.89          25.65           3.90           3.52           0.19           1.08         306.71       8765.899        589.524          1.607          9.178          1.000          1.000          0.503          0.336       1499.996          1.822          7.178       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi         8146.9         2285.1          0.026         814.69           5.89          0.606         351.33         228.51          24.12           3.97           3.59           0.17           1.06         301.83       8765.899        586.296          1.572          8.979          1.000          1.000          0.462          0.308       1499.997          1.338          6.650       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi         8187.1         2384.7          0.027         818.71           5.92          0.564         361.29         238.47          22.46           4.05           3.67           0.16           1.03         295.89       8765.899        583.765          1.539          8.790          1.000          1.000          0.411          0.274       1499.998          1.281          6.698       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi         8213.7         2485.9          0.028         821.37           5.96          0.520         371.41         248.59          20.69           4.12           3.75           0.14           0.99         288.43       8765.899        581.934          1.508          8.611          1.000          1.000          0.363          0.242       1499.998          1.224          5.502       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi         8222.7         2567.6          0.029         822.27           6.00          0.483         379.58         256.76          19.23           4.19           3.81           0.13           0.98         281.17       8765.899        587.210          1.485          8.479          1.000          1.000          0.370          0.247       1499.999          0.130          2.066       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi         8239.9         2647.3          0.030         823.99           6.06          0.451         387.55         264.73          17.95           4.25           3.87           0.12           0.98         274.91       8765.899        605.129          1.464          8.358          1.000          1.000          0.412          0.275       1499.999          0.167          3.864       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi         8259.9         2744.5          0.031         825.99           6.13          0.418         397.27         274.45          16.64           4.32           3.95           0.11           0.97         267.19       8765.899        608.946          1.439          8.219          1.000          1.000          0.425          0.283       1499.999          0.319          4.369       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi         8276.8         2861.9          0.033         827.68           6.19          0.383         409.01         286.19          15.25           4.41           4.04           0.10           0.94         257.15       8765.899        607.597          1.412          8.065          1.000          1.000          0.398          0.265       1499.999          0.302          3.956       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi         8300.7         3002.9          0.034         830.07           6.24          0.348         423.11         300.29          13.88           4.53           4.16           0.09           0.89         245.43       8765.899        604.686          1.386          7.913          1.000          1.000          0.312          0.208       1499.999          0.861          7.049       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi         8319.5         3021.7          0.034         831.95           6.30          0.317         424.99         302.17          12.64           4.59           4.22           0.08           0.89         245.43       8765.899        601.951          1.396          7.970          1.000          1.000          0.361          0.241       1500.000          0.773          7.460       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi         8339.4         3041.6          0.035         833.94           6.35          0.286         426.98         304.16          11.40           4.65           4.28           0.07           0.88         245.43       8765.899        599.125          1.406          8.030          1.000          1.000          0.396          0.264       1500.000          0.661          7.398       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi         8357.8         3060.0          0.035         835.78           6.40          0.256         428.82         306.00          10.19           4.70           4.33           0.06           0.88         245.43       8765.899        596.610          1.416          8.085          1.000          1.000          0.437          0.292       1500.000          0.520          6.796       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi         8377.7         3079.9          0.035         837.77           6.45          0.222         430.81         307.99           8.82           4.76           4.39           0.05           0.87         245.43       8765.899        594.239          1.426          8.143          1.000          1.000          0.467          0.312       1500.000          0.783          7.833       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill         8394.5         3079.9          0.035         839.45           6.45          0.188         430.81         307.99           7.49           4.76           4.39           0.04           0.88         247.11       8765.899        592.709          1.426          8.143          1.000          1.000          0.502          0.334       1500.000          0.593          6.976       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill         8394.5         3079.9          0.035         839.45           6.45          0.153         430.81         307.99           6.09           4.76           4.39           0.04           0.88         247.11       8765.899        591.225          1.426          8.143          1.000          1.000          1.000          1.000       1500.000          0.659          6.430       1800.000
     10/11/1993            314           1993         90.000       maturity         8394.5         3079.9          0.035         839.45           6.45          0.129         430.81         307.99           5.15           4.76           4.39           0.03           0.88         247.11       8765.899        591.805          1.426          8.143          1.000          1.000          1.000          1.000       1500.000          0.000          2.081       1800.000
     11/11/1993            315           1993        100.000   harvest_ripe         8394.5         3079.9          0.035         839.45           6.45          0.000         430.81         307.99           0.00           4.76           4.39           0.01           0.88         247.11       8765.899        591.637          1.426          8.143          1.000          1.000          1.000          1.000       1500.000          0.000          2.243       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        591.636          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.478          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.791          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.759          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.122          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.523          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.418          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.904          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.881          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.185          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        585.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        585.476          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
