ApsimVersion = 7.7
Title = Wheat_Cunderdin97_DryN50SpearMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     22/07/1997            203           1997         10.282 end_of_juvenil           15.2            0.0          0.000           1.52           0.09          0.043           0.00           0.00           0.95           0.00           0.00           0.06           0.03           0.57          0.000        446.325          0.000          0.000          1.000          1.000          1.000          1.000        124.933          0.063          2.877       2500.000          2.282          0.513        150.000
     23/07/1997            204           1997         10.364 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.047           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        446.880          0.000          0.000          1.000          1.000          1.000          1.000        132.493          0.042          1.889       2500.000          2.364          0.513        150.000
     24/07/1997            205           1997         10.433 end_of_juvenil           19.9            0.0          0.000           1.99           0.11          0.051           0.00           0.00           1.23           0.00           0.00           0.08           0.04           0.76          0.000        447.482          0.000          0.000          1.000          1.000          1.000          1.000        139.723          0.014          1.455       2500.000          2.433          1.845        150.000
     25/07/1997            206           1997         10.543 end_of_juvenil           23.3            0.0          0.000           2.33           0.13          0.057           0.00           0.00           1.43           0.00           0.00           0.09           0.04           0.90          0.000        446.282          0.000          0.000          1.000          1.000          1.000          1.000        145.753          0.032          2.075       2500.000          2.539          1.398        150.000
     26/07/1997            207           1997         10.653 end_of_juvenil           26.8            0.0          0.000           2.68           0.15          0.062           0.00           0.00           1.64           0.00           0.00           0.10           0.05           1.04          0.000        445.769          0.000          0.000          1.000          1.000          1.000          1.000        151.783          0.036          1.928       2500.000          2.645          1.999        150.000
     27/07/1997            208           1997         10.761 end_of_juvenil           30.3            0.0          0.000           3.03           0.17          0.068           0.00           0.00           1.85           0.00           0.00           0.11           0.06           1.18          0.000        445.324          0.000          0.000          1.000          1.000          1.000          1.000        159.673          0.031          1.861       2500.000          2.753          1.313        150.000
     28/07/1997            209           1997         10.930 end_of_juvenil           35.9            0.0          0.000           3.59           0.20          0.077           0.00           0.00           2.19           0.00           0.00           0.13           0.07           1.40          0.000        444.846          0.000          0.000          1.000          1.000          1.000          1.000        166.423          0.079          2.644       2500.000          2.871          1.245        150.000
     29/07/1997            210           1997         11.125 end_of_juvenil           42.4            0.0          0.000           4.24           0.23          0.087           0.00           0.00           2.58           0.00           0.00           0.16           0.08           1.66          0.000        444.353          0.000          0.000          1.000          1.000          1.000          1.000        173.563          0.108          2.793       2500.000          2.996          0.478        150.000
     30/07/1997            211           1997         11.302 end_of_juvenil           48.5            0.0          0.000           4.85           0.26          0.097           0.00           0.00           2.95           0.00           0.00           0.18           0.09           1.91          0.000        443.854          0.000          0.000          1.000          1.000          1.000          1.000        181.633          0.125          2.388       2500.000          3.138          0.494        150.000
     31/07/1997            212           1997         11.527 end_of_juvenil           56.4            0.0          0.000           5.64           0.30          0.110           0.00           0.00           3.42           0.00           0.00           0.20           0.10           2.22          0.000        443.310          0.000          0.000          1.000          1.000          1.000          1.000        189.223          0.181          2.726       2500.000          3.271          0.499        150.000
     01/08/1997            213           1997         11.794 end_of_juvenil           65.8            0.0          0.000           6.58           0.35          0.125           0.00           0.00           3.98           0.00           0.00           0.24           0.12           2.60          0.000        442.824          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.133          2.885       2500.000          3.408          0.543        150.000
     02/08/1997            214           1997         12.054 end_of_juvenil           75.9            0.0          0.000           7.59           0.40          0.141           0.00           0.00           4.59           0.00           0.00           0.27           0.13           3.00          0.000        442.309          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.172          2.566       2500.000          3.514          0.486        150.000
     03/08/1997            215           1997         12.290 end_of_juvenil           84.4            0.0          0.000           8.44           0.45          0.155           0.00           0.00           5.10           0.00           0.00           0.30           0.15           3.34          0.000        451.083          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.151          2.127       2500.000          3.667          0.515        150.000
     04/08/1997            216           1997         12.537 end_of_juvenil           93.5            0.0          0.000           9.35           0.49          0.170           0.00           0.00           5.64           0.00           0.00           0.33           0.16           3.70          0.000        451.812          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.064          2.072       2500.000          3.830          2.026        150.000
     05/08/1997            217           1997         12.880 end_of_juvenil          106.3            0.0          0.000          10.63           0.55          0.190           0.00           0.00           6.41           0.00           0.00           0.37           0.18           4.22          0.000        449.901          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.039          2.402       2500.000          3.946          1.871        150.000
     06/08/1997            218           1997         13.197 end_of_juvenil          118.2            0.0          0.000          11.82           0.61          0.210           0.00           0.00           7.13           0.00           0.00           0.41           0.20           4.69          0.000        448.395          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.124          2.099       2500.000          4.076          2.111        150.000
     07/08/1997            219           1997         13.523 end_of_juvenil          130.7            0.0          0.000          13.07           0.67          0.230           0.00           0.00           7.88           0.00           0.00           0.45           0.22           5.19          0.000        447.454          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.136          1.918       2500.000          4.186          1.906        150.000
     08/08/1997            220           1997         13.895 end_of_juvenil          145.1            0.0          0.000          14.51           0.74          0.253           0.00           0.00           8.74           0.00           0.00           0.50           0.24           5.77          0.000        445.563          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.157          2.103       2500.000          4.313          1.741        150.000
     09/08/1997            221           1997         14.174 end_of_juvenil          156.0            0.0          0.000          15.60           0.79          0.270           0.00           0.00           9.39           0.00           0.00           0.53           0.25           6.20          0.000        456.971          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.053          1.407       2500.000          4.431          1.890        150.000
     10/08/1997            222           1997         14.509 end_of_juvenil          177.0            0.0          0.000          17.70           0.89          0.304           0.00           0.00          10.66           0.00           0.00           0.60           0.29           7.05          0.000        454.495          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.149          2.910        397.987          4.517          1.193        150.000
     11/08/1997            223           1997         14.825 end_of_juvenil          196.0            0.0          0.000          19.60           0.98          0.334           0.00           0.00          11.80           0.00           0.00           0.66           0.31           7.80          0.000        452.008          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.231          2.892        396.462          4.596          2.476        150.000
     12/08/1997            224           1997         20.372 end_of_juvenil          225.3            0.0          0.000          22.53           1.12          0.381           0.00           0.00          13.56           0.00           0.00           0.76           0.36           8.98          0.000        449.184          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.452          3.107        397.142          4.693          2.487        150.000
     13/08/1997            225           1997         21.167 end_of_juvenil          261.7            0.0          0.000          26.17           1.29          0.439           0.00           0.00          15.74           0.00           0.00           0.88           0.41          10.43          0.000        447.640          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.693          3.245        398.492          4.804          2.823        150.000
     14/08/1997            226           1997         22.002 end_of_juvenil          295.2            0.0          0.000          29.52           1.44          0.493           0.00           0.00          17.75           0.00           0.00           0.98           0.46          11.77          0.000        451.568          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.608          2.628       2500.000          4.916          1.545        150.000
     15/08/1997            227           1997         23.156 end_of_juvenil          339.1            0.0          0.000          33.91           1.65          0.563           0.00           0.00          20.38           0.00           0.00           1.12           0.52          13.53          0.000        449.018          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.310          3.273       2500.000          5.065          2.472        150.000
     16/08/1997            228           1997         23.823 end_of_juvenil          374.1            0.0          0.000          37.41           1.80          0.618           0.00           0.00          22.46           0.00           0.00           1.23           0.57          14.93          0.000        447.230          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.327          2.541       2500.000          5.149          2.549        150.000
     17/08/1997            229           1997         24.507 end_of_juvenil          412.4            0.0          0.000          41.24           1.97          0.677           0.00           0.00          24.73           0.00           0.00           1.35           0.62          16.46          0.000        445.248          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.407          2.563       2500.000          5.232          1.988        150.000
     18/08/1997            230           1997         25.000 end_of_juvenil          450.6            0.0          0.000          45.06           2.14          0.737           0.00           0.00          27.00           0.00           0.00           1.46           0.67          17.99          0.000        444.097          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.487          2.591       2500.000          5.308          1.983        150.000
     19/08/1997            231           1997         25.000 end_of_juvenil          502.6            0.0          0.000          50.26           2.37          0.818           0.00           0.00          30.09           0.00           0.00           1.63           0.75          20.07          0.000        442.652          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.838          3.148       2500.000          5.399          1.150        150.000
     20/08/1997            232           1997         25.000 end_of_juvenil          561.6            0.0          0.000          56.16           2.65          0.903           0.00           0.00          33.34           0.00           0.00           1.81           0.84          22.43          0.000        441.023          0.000          0.000          0.901          0.801          1.000          1.000        314.443          1.066          3.271       2500.000          5.502          1.445        150.000
     21/08/1997            233           1997         25.000 end_of_juvenil          619.4            0.0          0.000          61.94           2.88          0.991           0.00           0.00          36.70           0.00           0.00           1.97           0.90          24.74          0.000        439.478          0.000          0.000          0.970          0.870          1.000          1.000        319.663          1.019          2.736       2500.000          5.604          1.629        150.000
     22/08/1997            234           1997         25.000 end_of_juvenil          687.2            0.0          0.000          68.72           3.16          1.097           0.00           0.00          40.77           0.00           0.00           2.17           0.99          27.45          0.000        438.094          0.000          0.000          1.000          0.999          1.000          1.000        325.813          0.887          2.577       2500.000          5.712          1.545        150.000
     23/08/1997            235           1997         25.000 end_of_juvenil          767.3            0.0          0.000          76.73           3.51          1.221           0.00           0.00          45.58           0.00           0.00           2.41           1.09          30.66          0.000        436.970          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.653          2.798       2500.000          5.823          1.384        150.000
     24/08/1997            236           1997         25.000 end_of_juvenil          828.6            0.0          0.000          82.86           3.84          1.271           0.00           0.00          47.57           0.00           0.00           2.61           1.21          33.11          0.000        435.601          0.000          0.000          0.632          0.532          1.000          1.000        338.353          0.919          3.142       2500.000          5.932          1.125        150.000
     25/08/1997            237           1997         25.000 end_of_juvenil          886.9            0.0          0.000          88.69           3.99          1.311           0.00           0.00          49.20           0.00           0.00           2.69           1.28          35.44          0.000        435.071          0.000          0.000          0.607          0.507          1.000          1.000        345.763          0.935          3.175       2500.000          6.062          1.369        150.000
     26/08/1997            238           1997         25.000 end_of_juvenil          939.4            0.0          0.000          93.94           4.02          1.392           0.00           0.00          52.34           0.00           0.00           2.72           1.28          37.54          0.000        435.225          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.343          1.651       2500.000          6.189          2.330        150.000
     27/08/1997            239           1997         25.000 end_of_juvenil         1032.2            0.0          0.000         103.22           4.41          1.525           0.00           0.00          57.56           0.00           0.00           2.99           1.40          41.25          0.000        435.282          0.000          0.000          0.933          0.833          1.000          1.000        361.423          1.044          3.153       2500.000          6.337          1.046        150.000
     28/08/1997            240           1997         25.000 end_of_juvenil         1104.5            0.0          0.000         110.45           4.65          1.636           0.00           0.00          61.90           0.00           0.00           3.17           1.46          44.14          0.000        441.820          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.671          2.030       2500.000          6.437          2.343        150.000
     29/08/1997            241           1997         25.000 end_of_juvenil         1180.9            0.0          0.000         118.09           4.94          1.752           0.00           0.00          66.48           0.00           0.00           3.38           1.54          47.20          0.000        440.342          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.843          2.230       2500.000          6.527          1.462        150.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1301.3            0.0          0.000         130.13           5.42          1.924           0.00           0.00          73.31           0.00           0.00           3.71           1.68          52.02          0.000        437.885          0.000          0.000          0.940          0.840          1.000          1.000        378.583          1.308          3.198       2500.000          6.638          1.677        150.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1390.0            0.0          0.000         139.00           5.77          2.018           0.00           0.00          77.15           0.00           0.00           3.95           1.80          55.57          0.000        435.644          0.000          0.000          0.798          0.698          1.000          1.000        383.503          1.212          3.035       2500.000          6.724          2.457        150.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1463.7            0.0          0.000         146.37           5.95          2.129           0.00           0.00          81.57           0.00           0.00           4.08           1.84          58.51          0.000        444.885          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.128          1.932       2500.000          6.812          2.241        150.000
     02/09/1997            245           1997         25.000 end_of_juvenil         1550.9            0.0          0.000         155.09           6.28          2.259           0.00           0.00          86.80           0.00           0.00           4.32           1.93          62.00          0.000        443.366          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.955          2.411       2500.000          6.890          1.760        150.000
     03/09/1997            246           1997         25.000 end_of_juvenil         1678.2            0.0          0.000         167.82           6.54          2.448           0.00           0.00          94.44           0.00           0.00           4.51           2.00          67.09          0.000        441.773          0.000          0.000          1.000          1.000          1.000          0.945        398.713          1.348          2.762       2500.000          6.991          1.719        150.000
     04/09/1997            247           1997         25.000 end_of_juvenil         1772.6            0.0          0.000         177.26           6.72          2.504           0.00           0.00          96.87           0.00           0.00           4.58           2.09          70.87          0.000        440.491          0.000          0.000          0.659          0.559          1.000          0.939        404.353          1.588          3.062       2500.000          7.090          2.193        150.000
     05/09/1997            248           1997         25.000 end_of_juvenil         1893.9            0.0          0.000         189.39           6.97          2.682           0.00           0.00         104.15           0.00           0.00           4.76           2.17          75.72          0.000        446.152          0.000          0.000          1.000          1.000          1.000          0.895        413.293          1.571          2.698       2500.000          7.247          2.482        150.000
     06/09/1997            249           1997         25.000 end_of_juvenil         2040.3            0.0          0.000         204.03           7.19          2.896           0.00           0.00         112.94           0.00           0.00           4.91           2.23          81.58          0.000        444.621          0.000          0.000          1.000          1.000          1.000          0.824        420.763          0.924          2.942       2500.000          7.378          2.340        150.000
     07/09/1997            250           1997         25.000 end_of_juvenil         2170.5            0.0          0.000         217.05           7.36          3.040           0.00           0.00         119.02           0.00           0.00           5.01           2.29          86.79          0.000        442.090          0.000          0.000          0.847          0.747          1.000          0.780        427.363          1.763          2.916       2500.000          7.493          1.731        150.000
     08/09/1997            251           1997         25.000 end_of_juvenil         2307.8            0.0          0.000         230.78           7.51          3.209           0.00           0.00         126.15           0.00           0.00           5.10           2.35          92.28          0.000        443.685          0.000          0.000          0.908          0.808          1.000          0.726        433.663          1.898          2.773       2500.000          7.604          2.530        150.000
     09/09/1997            252           1997         25.000 end_of_juvenil         2424.7            0.0          0.000         242.47           7.66          3.376           0.00           0.00         133.17           0.00           0.00           5.21           2.39          96.95          0.000        449.062          0.000          0.000          1.000          1.000          1.000          0.684        440.053          0.513          2.057       2500.000          7.716          2.606        150.000
     10/09/1997            253           1997         25.000 end_of_juvenil         2574.9            0.0          0.000         257.49           7.79          3.589           0.00           0.00         142.18           0.00           0.00           5.30           2.43         102.96          0.000        449.747          0.000          0.000          1.000          1.000          1.000          0.620        445.393          1.830          2.839       2500.000          7.810          1.022        150.000
     11/09/1997            254           1997         25.000 end_of_juvenil         2710.4            0.0          0.000         271.04           7.92          3.779           0.00           0.00         150.31           0.00           0.00           5.39           2.46         108.38          0.000        448.057          0.000          0.000          1.000          1.000          0.981          0.574        453.073          1.321          2.419       2500.000          7.945          2.516        150.000
     12/09/1997            255           1997         25.000 end_of_juvenil         2867.0            0.0          0.000         286.70           8.02          3.987           0.00           0.00         159.28           0.00           0.00           5.47           2.49         114.64          0.000        445.363          0.000          0.000          0.972          0.872          0.915          0.520        460.033          2.048          2.817       2500.000          8.067          1.889        150.000
     13/09/1997            256           1997         25.000 end_of_juvenil         2979.7            0.0          0.000         297.97           8.12          4.142           0.00           0.00         166.05           0.00           0.00           5.53           2.52         119.15          0.000        443.625          0.000          0.000          1.000          1.000          0.883          0.489        467.473          1.267          2.103       2500.000          8.197          2.694        150.000
     14/09/1997            257           1997         25.000 end_of_juvenil         3121.4            0.0          0.000         312.14           8.20          4.337           0.00           0.00         174.55           0.00           0.00           5.59           2.54         124.82          0.000        441.659          0.000          0.000          1.000          1.000          0.836          0.446        475.753          1.353          2.780       2500.000          8.342          1.738        150.000
     15/09/1997            258           1997         25.000 end_of_juvenil         3220.4            0.0          0.000         322.04           8.25          4.306           0.00           0.00         173.83           0.00           0.00           5.55           2.60         128.78          0.000        439.121          0.000          0.000          0.619          0.519          0.861          0.452        484.333          1.813          3.348       2500.000          8.493          1.966        150.000
     16/09/1997            259           1997         25.000 end_of_juvenil         3306.3            0.0          0.000         330.63           8.31          4.423           0.00           0.00         178.98           0.00           0.00           5.60           2.62         132.22          0.000        438.041          0.000          0.000          1.000          1.000          0.852          0.435        492.673          0.712          1.708       2500.000          8.639          2.539        150.000
     17/09/1997            260           1997         30.442 end_of_juvenil         3392.6            0.0          0.000         339.26           8.34          4.320           0.00           0.00         175.22           0.00           0.00           5.51           2.69         136.01          0.000        435.624          0.000          0.000          0.521          0.421          0.897          0.453        501.073          1.698          3.371       2500.000          8.787          1.080        150.000
     18/09/1997            261           1997         30.877 end_of_juvenil         3467.0            0.0          0.000         346.70           8.38          4.161           0.00           0.00         169.04           0.00           0.00           5.40           2.79         139.57          0.000        433.490          0.000          0.000          0.427          0.327          0.967          0.488        509.113          1.618          3.362       2500.000          8.928          2.417        150.000
     19/09/1997            262           1997         31.355 end_of_juvenil         3544.7            0.0          0.000         354.47           8.40          3.985           0.00           0.00         162.13           0.00           0.00           5.26           2.90         143.63          0.000        431.141          0.000          0.000          0.372          0.272          1.000          0.525        517.933          1.523          3.873       2500.000          9.082          2.334        150.000
     20/09/1997            263           1997         31.818 end_of_juvenil         3622.1            0.0          0.000         362.21           8.42          3.812           0.00           0.00         155.33           0.00           0.00           5.11           3.01         148.00          0.000        428.905          0.000          0.000          0.373          0.273          1.000          0.560        526.423          1.438          3.732       2500.000          9.231          2.349        150.000
     21/09/1997            264           1997         32.000 floral_initiat         3721.8            0.0          0.000         372.18           8.45          3.823           0.00           0.00         156.00           0.00           0.00           5.08           3.06         153.78          0.000        427.013          0.000          0.000          0.774          0.674          1.000          0.550        536.023          1.373          2.424       2500.000          9.400          2.235        150.000
     22/09/1997            265           1997         32.764 floral_initiat         3796.8            0.0          0.000         379.68           8.45          3.642           0.24           0.00         148.74           0.00           0.00           4.90           3.18         158.28          0.000        425.116          0.000          0.000          0.359          0.259          1.000          0.608        544.603          1.311          3.819       2500.000          9.550          1.892        150.000
     23/09/1997            266           1997         33.268 floral_initiat         3848.8            0.0          0.000         384.88           8.42          3.399           0.51           0.00         138.88           0.01           0.00           4.70           3.29         161.47          0.000        422.943          0.000          0.000          0.220          0.120          1.000          0.676        553.003          1.227          4.429       2500.000          9.698          1.897        150.000
     24/09/1997            267           1997         33.802 floral_initiat         3927.2            0.0          0.000         392.72           8.39          3.249           1.09           0.00         132.83           0.03           0.00           4.56           3.34         166.36          0.000        420.936          0.000          0.000          0.395          0.295          1.000          0.733        561.883          1.187          3.821       2500.000          9.853          2.173        150.000
     25/09/1997            268           1997         34.211 floral_initiat         3992.0            0.0          0.000         399.20           8.35          3.063           1.68           0.00         125.28           0.05           0.00           4.39           3.40         170.46          0.000        418.927          0.000          0.000          0.297          0.197          1.000          0.793        568.693          1.149          3.990       2500.000          9.973          2.008        150.000
     26/09/1997            269           1997         34.620 floral_initiat         4046.8            0.0          0.000         404.68           8.29          2.883           2.27           0.00         117.95           0.07           0.00           4.24           3.43         173.97          0.000        417.151          0.000          0.000          0.305          0.205          1.000          0.867        575.503          1.108          3.394       2500.000         10.092          2.008        150.000
     27/09/1997            270           1997         35.155 floral_initiat         4103.9            0.0          0.000         410.39           8.23          2.706           3.02           0.00         110.71           0.09           0.00           4.07           3.48         177.67          0.000        415.817          0.000          0.000          0.279          0.179          1.000          0.945        584.413          1.070          4.264       2500.000         10.249          1.776        150.000
     28/09/1997            271           1997         35.719 floral_initiat         4145.9            0.0          0.000         414.59           8.15          2.508           3.66           0.00         102.64           0.11           0.00           3.87           3.52         180.43          0.000        414.547          0.000          0.000          0.199          0.099          1.000          1.000        593.803          1.040          4.707       2500.000         10.413          1.334        150.000
     29/09/1997            272           1997         36.322 floral_initiat         4186.0            0.0          0.000         418.60           8.03          2.322           4.38           0.00          95.00           0.13           0.00           3.69           3.52         183.08          0.000        413.330          0.000          0.000          0.194          0.094          1.000          1.000        603.853          1.013          4.868       2500.000         10.590          1.270        150.000
     30/09/1997            273           1997         36.870 floral_initiat         4232.3            0.0          0.000         423.23           7.92          2.167           5.31           0.00          88.67           0.14           0.00           3.54           3.52         186.18          0.000        412.157          0.000          0.000          0.269          0.169          1.000          1.000        612.973          0.989          4.066       2500.000         10.750          1.217        150.000
     01/10/1997            274           1997         37.387 floral_initiat         4352.9            0.0          0.000         435.29           7.92          2.199           7.99           0.00          89.95           0.14           0.00           3.54           3.52         194.27          0.000        411.206          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.784          2.846       2500.000         10.901          1.573        150.000
     02/10/1997            275           1997         37.812 floral_initiat         4415.6            0.0          0.000         441.56           7.85          2.065           9.49           0.00          84.47           0.22           0.00           3.31           3.58         198.49          0.000        410.102          0.000          0.000          0.330          0.230          1.000          1.000        628.663          0.950          4.274       2500.000         11.025          1.151        150.000
     03/10/1997            276           1997         38.344 floral_initiat         4453.8            0.0          0.000         445.38           7.73          1.904          10.49           0.00          77.87           0.25           0.00           3.07           3.62         201.06          0.000        409.033          0.000          0.000          0.190          0.090          1.000          1.000        637.513          0.924          5.072       2500.000         11.180          1.104        150.000
     04/10/1997            277           1997         38.866 floral_initiat         4490.7            0.0          0.000         449.07           7.73          1.755          11.53           0.00          71.79           0.27           0.00           3.03           3.62         203.55          0.000        407.995          0.000          0.000          0.199          0.099          1.000          1.000        646.213          0.904          4.940       2500.000         11.333          1.068        150.000
     05/10/1997            278           1997         39.459 floral_initiat         4526.1            0.0          0.000         452.61           7.72          1.616          12.62           0.00          66.09           0.28           0.00           2.97           3.62         205.94          0.000        406.984          0.000          0.000          0.196          0.096          1.000          1.000        656.083          0.885          5.242       2500.000         11.506          1.039        150.000
     06/10/1997            279           1997         40.375 floral_initiat         4557.9            0.0          0.000         455.79           7.72          1.484          13.67           0.00          60.70           0.30           0.00           2.93           3.62         208.06          0.000        405.996          0.000          0.000          0.185          0.085          1.000          1.000        668.083          0.869          5.657       2500.000         11.506          1.011        150.000
     07/10/1997            280           1997         41.602 floral_initiat         4591.4            0.0          0.000         459.14           7.72          1.368          14.78           0.00          55.94           0.30           0.00           2.91           3.62         210.31          0.000        405.026          0.000          0.000          0.215          0.115          1.000          1.000        677.893          0.858          5.072       2500.000         11.506          0.987        150.000
     08/10/1997            281           1997         42.924 floral_initiat         4637.8            0.0          0.000         463.78           7.72          1.278          16.31           0.00          52.25           0.30           0.00           2.89           3.62         213.42          0.000        411.707          0.000          0.000          0.342          0.242          1.000          1.000        688.453          1.219          4.802       2500.000         11.506          0.970        150.000
     09/10/1997            282           1997         44.008 floral_initiat         4756.1            0.0          0.000         475.61           7.73          1.278          20.21           0.00          52.25           0.31           0.00           2.89           3.62         221.34          0.000        412.188          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.995          4.014       2500.000         11.506          2.319        150.000
     10/10/1997            283           1997         45.176 floral_initiat         4873.2            0.0          0.000         487.32           7.75          1.265          24.08           0.00          51.74           0.35           0.00           2.86           3.62         229.19          0.000        409.961          0.000          0.000          0.902          0.802          1.000          1.000        706.453          1.184          4.529       2500.000         11.506          1.919        150.000
     11/10/1997            284           1997         46.141 floral_initiat         4918.9            0.0          0.000         491.89           7.69          1.177          25.59           0.00          48.14           0.43           0.00           2.70           3.62         232.25          0.000        407.710          0.000          0.000          0.304          0.204          1.000          1.000        711.079          1.079          5.086       2500.000         11.506          2.227        150.000
     12/10/1997            285           1997         47.331 floral_initiat         4956.5            0.0          0.000         495.65           7.68          1.090          26.83           0.00          44.59           0.44           0.00           2.67           3.62         234.78          0.000        405.466          0.000          0.000          0.262          0.162          1.000          1.000        716.785          0.965          5.529       2500.000         11.506          2.251        150.000
     13/10/1997            286           1997         48.607 floral_initiat         4990.1            0.0          0.000         499.01           7.68          1.008          27.94           0.00          41.24           0.45           0.00           2.65           3.62         237.03          0.000        403.286          0.000          0.000          0.250          0.150          1.000          1.000        722.905          0.881          5.592       2500.000         11.506          2.244        150.000
     14/10/1997            287           1997         50.078 floral_initiat         5024.5            0.0          0.000         502.44           7.68          0.934          29.07           0.00          38.18           0.45           0.00           2.63           3.62         239.32          0.000        401.017          0.000          0.000          0.258          0.158          1.000          1.000        729.961          0.842          6.153       2500.000         11.506          2.180        150.000
     15/10/1997            288           1997         51.377 floral_initiat         5054.8            0.0          0.000         505.48           7.68          0.864          30.07           0.00          35.34           0.45           0.00           2.61           3.62         241.36          0.000        399.936          0.000          0.000          0.256          0.156          1.000          1.000        736.189          0.810          5.656       2500.000         11.506          2.269        150.000
     16/10/1997            289           1997         52.590 floral_initiat         5091.8            0.0          0.000         509.18           7.68          0.807          31.29           0.00          33.00           0.45           0.00           2.60           3.62         243.83          0.000        398.933          0.000          0.000          0.338          0.238          1.000          1.000        742.003          0.780          5.357       2500.000         11.506          1.082        150.000
     17/10/1997            290           1997         53.817 floral_initiat         5136.2            0.0          0.000         513.62           7.68          0.761          32.76           0.00          31.14           0.45           0.00           2.59           3.62         246.81          0.000        397.992          0.000          0.000          0.437          0.337          1.000          1.000        747.889          0.753          5.252       2500.000         11.506          1.002        150.000
     18/10/1997            291           1997         55.022 floral_initiat         5166.4            0.0          0.000         516.64           7.68          0.706          33.75           0.00          28.88           0.46           0.00           2.57           3.62         248.83          0.000        397.099          0.000          0.000          0.273          0.173          1.000          1.000        753.667          0.729          6.030       2500.000         11.506          0.941        150.000
     19/10/1997            292           1997         56.343 floral_initiat         5192.7            0.0          0.000         519.27           7.68          0.653          34.62           0.00          26.72           0.46           0.00           2.56           3.62         250.60          0.000        396.247          0.000          0.000          0.253          0.153          1.000          1.000        760.003          0.706          6.246       2500.000         11.506          0.893        150.000
     20/10/1997            293           1997         58.066 floral_initiat         5215.6            0.0          0.000         521.56           7.68          0.607          35.38           0.00          24.84           0.46           0.00           2.55           3.62         252.13          0.000        395.430          0.000          0.000          0.295          0.195          1.000          1.000        768.265          0.686          5.555       2500.000         11.506          0.852        150.000
     21/10/1997            294           1997         59.943 floral_initiat         5237.2            0.0          0.000         523.72           7.68          0.561          36.09           0.00          22.96           0.46           0.00           2.54           3.62         253.58          0.000        394.638          0.000          0.000          0.245          0.145          1.000          1.000        777.265          0.671          6.969       2500.000         11.506          0.818        150.000
     22/10/1997            295           1997         61.621 floral_initiat         5259.3            0.0          0.000         525.93           7.68          0.524          36.82           0.00          21.43           0.46           0.00           2.53           3.62         255.06          0.000        393.868          0.000          0.000          0.331          0.231          1.000          1.000        785.311          0.658          5.410       2500.000         11.506          0.792        150.000
     23/10/1997            296           1997         62.912 floral_initiat         5308.3            0.0          0.000         530.83           7.68          0.509          38.44           0.00          20.82           0.46           0.00           2.53           3.62         258.35          0.000        393.119          0.000          0.000          0.718          0.618          1.000          1.000        791.503          0.644          5.198       2500.000         11.506          1.170        150.000
     24/10/1997            297           1997         64.305 floral_initiat         5345.9            0.0          0.000         534.59           7.68          0.505          39.68           0.00          20.65           0.46           0.00           2.53           3.62         260.86          0.000        392.392          0.000          0.000          0.918          0.818          1.000          1.000        798.181          0.629          3.301       2500.000         11.506          0.749        150.000
     25/10/1997            298           1997         65.000      flowering         5374.8           37.1          0.001         537.48           7.68          0.475          44.62           3.71          19.43           0.57           0.11           2.41           3.62         258.81       5217.279        396.213          3.000         17.130          0.410          0.310          1.000          1.000        804.841          0.794          5.783       2500.000         11.506          0.727        150.000
