ApsimVersion = 7.10
Title = Wheat_APS26_DryN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/09/1995            257           1995         53.731 floral_initiat         2887.8            0.0          0.000         288.78           2.89          1.303          47.98           0.00          49.83           0.29           0.00           1.07           1.40         163.60          0.000        541.147          0.000          0.000          1.000          1.000          0.959          0.907       1577.840          2.779          3.858       1800.000         12.118          3.396        120.000
     15/09/1995            258           1995         55.154 floral_initiat         3004.5            0.0          0.000         300.45           2.92          1.276          51.83           0.00          48.81           0.30           0.00           1.05           1.43         171.42          0.000        537.454          0.000          0.000          1.000          1.000          0.985          1.000       1600.580          3.297          4.591       1800.000         12.118          3.185        120.000
     16/09/1995            259           1995         56.663 floral_initiat         3115.2            0.0          0.000         311.52           2.96          1.248          55.49           0.00          47.73           0.32           0.00           1.02           1.47         178.83          0.000        534.065          0.000          0.000          1.000          1.000          1.000          1.000       1624.700          3.004          4.376       1800.000         12.118          3.692        120.000
     17/09/1995            260           1995         58.130 floral_initiat         3212.5            0.0          0.000         321.25           3.00          1.220          58.70           0.00          46.67           0.34           0.00           1.00           1.50         185.35          0.000        531.022          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          2.666          3.829       1800.000         12.118          4.189        120.000
     18/09/1995            261           1995         59.669 floral_initiat         3318.9            0.0          0.000         331.89           3.03          1.192          62.21           0.00          45.57           0.36           0.00           0.98           1.54         192.48          0.000        527.911          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          2.743          4.317       1800.000         12.118          3.043        120.000
     19/09/1995            262           1995         61.118 floral_initiat         3411.3            0.0          0.000         341.13           3.07          1.164          65.26           0.00          44.53           0.37           0.00           0.95           1.57         198.67          0.000        525.030          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          2.521          3.745       1800.000         12.118          3.111        120.000
     20/09/1995            263           1995         62.740 floral_initiat         3524.6            0.0          0.000         352.46           3.10          1.132          69.00           0.00          43.29           0.39           0.00           0.93           1.61         206.26          0.000        521.444          0.000          0.000          1.000          1.000          1.000          1.000       1721.840          3.234          4.885       1800.000         12.118          2.881        120.000
     21/09/1995            264           1995         64.489 floral_initiat         3639.3            0.0          0.000         363.93           3.14          1.095          72.78           0.00          41.88           0.41           0.00           0.90           1.65         213.95          0.000        517.722          0.000          0.000          1.000          1.000          1.000          1.000       1749.800          3.375          5.206       1800.000         12.118          3.586        120.000
     22/09/1995            265           1995         65.000      flowering         3746.5           42.6          0.001         374.65           3.17          1.062          78.44           4.26          40.63           0.53           0.13           0.85           1.61         219.00       5348.723        514.353          3.000         17.130          1.000          1.000          1.000          1.000       1774.640          3.030          4.790       1800.000         12.118          4.521        120.000
     23/09/1995            266           1995         66.685      flowering         3788.9           83.3          0.002         378.89           3.21          1.031          83.86           8.33          39.43           0.65           0.25           0.80           1.57         217.83       5348.723        513.000          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          1.020          1.887       1800.000         12.118          3.369        120.000
     24/09/1995            267           1995         67.785      flowering         3866.3          128.6          0.002         386.63           3.26          0.996          89.88          12.86          38.09           0.78           0.39           0.75           1.53         219.55       5348.723        514.942          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.833          3.671       1800.000         12.118          1.353        120.000
     25/09/1995            268           1995         68.767      flowering         3976.7          169.0          0.003         397.67           3.30          0.965          95.26          16.90          36.90           0.90           0.51           0.70           1.50         225.21       5348.723        511.533          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.203          5.135       1800.000         12.118          3.259        120.000
     26/09/1995            269           1995         69.687      flowering         4075.0          206.9          0.004         407.50           3.34          0.936         100.29          20.69          35.79           1.01           0.62           0.66           1.47         230.00       5348.723        507.225          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.502          4.606       1800.000         12.118          4.208        120.000
     27/09/1995            270           1995         70.570      flowering         4177.4          243.2          0.005         417.74           3.38          0.908         104.78          24.32          34.72           1.11           0.73           0.62           1.44         235.76       5348.723        503.788          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.346          4.838       1800.000         12.118          4.309        120.000
     28/09/1995            271           1995         71.000 start_grain_fi         4271.5          313.3          0.006         427.15           3.42          0.881         111.80          31.33          33.68           1.29           0.93           0.56           1.35         238.15       5348.723        500.968          2.969         16.951          1.000          1.000          1.000          1.000       1800.000          2.499          4.565       1800.000         12.118          3.436        120.000
     29/09/1995            272           1995         71.829 start_grain_fi         4351.4          394.8          0.007         435.14           3.46          0.849         119.94          39.48          32.48           1.51           1.16           0.49           1.24         238.00       5348.723        498.789          2.946         16.823          1.000          1.000          0.993          1.000       1800.000          1.863          4.136       1800.000         12.118          2.820        120.000
     30/09/1995            273           1995         72.460 start_grain_fi         4420.9          483.2          0.009         442.09           3.49          0.819         128.79          48.32          31.31           1.73           1.41           0.41           1.12         236.10       5348.723        496.905          2.927         16.711          1.000          1.000          0.787          1.000       1800.000          1.573          3.845       1800.000         12.118          2.179        120.000
     01/10/1995            274           1995         73.128 start_grain_fi         4485.8          576.8          0.011         448.58           3.53          0.794         138.15          57.68          30.37           1.92           1.62           0.35           1.02         233.23       5348.723        494.154          2.817         16.084          1.000          1.000          0.621          1.000       1800.000          2.445          4.852       1800.000         12.118          1.884        120.000
     02/10/1995            275           1995         73.834 start_grain_fi         4532.9          675.8          0.013         453.29           3.56          0.744         148.05          67.58          28.46           2.09           1.80           0.30           0.94         228.05       5348.723        491.547          2.664         15.213          1.000          1.000          0.503          0.877       1800.000          2.306          4.720       1800.000         12.118          2.751        120.000
     03/10/1995            276           1995         74.461 start_grain_fi         4547.8          763.6          0.014         454.78           3.59          0.744         156.83          76.36          28.46           2.20           1.93           0.27           0.88         220.75       5348.723        491.118          2.523         14.408          1.000          1.000          0.441          0.700       1800.000          0.131          1.794       1800.000         12.118          2.608        120.000
     04/10/1995            277           1995         74.973 start_grain_fi         4588.8          835.4          0.016         458.88           3.63          0.726         164.01          83.54          27.76           2.29           2.02           0.25           0.84         217.67       5348.723        491.414          2.415         13.788          1.000          1.000          0.399          0.612       1800.000          0.955          5.293       1800.000         12.118          0.428        120.000
     05/10/1995            278           1995         75.492 start_grain_fi         4622.3          908.0          0.017         462.23           3.66          0.707         171.27          90.80          27.03           2.36           2.10           0.24           0.81         213.76       5348.723        488.738          2.313         13.206          1.000          1.000          0.364          0.531       1800.000          1.132          4.981       1800.000         12.118          3.104        120.000
     06/10/1995            279           1995         76.102 start_grain_fi         4645.8          993.6          0.019         464.58           3.69          0.684         179.83          99.36          26.17           2.45           2.19           0.22           0.77         207.55       5348.723        487.623          2.203         12.581          1.000          1.000          0.333          0.439       1800.000          0.827          4.146       1800.000         12.118          2.676        120.000
     07/10/1995            280           1995         76.764 start_grain_fi         4663.9         1086.4          0.020         466.39           3.72          0.660         189.11         108.64          25.23           2.53           2.28           0.20           0.73         200.08       5348.723        486.521          2.096         11.971          1.000          1.000          0.306          0.353       1800.000          0.816          3.722       1800.000         12.118          1.116        120.000
     08/10/1995            281           1995         77.344 start_grain_fi         4670.6         1167.7          0.022         467.06           3.76          0.638         197.23         116.77          24.41           2.60           2.35           0.19           0.71         192.63       5348.723        490.446          2.011         11.485          1.000          1.000          0.319          0.323       1800.000          0.086          1.433       1800.000         12.118          1.101        120.000
     09/10/1995            282           1995         77.896 start_grain_fi         4689.5         1245.0          0.023         468.95           3.83          0.618         204.97         124.50          23.63           2.67           2.42           0.18           0.71         186.78       5348.723        503.949          1.943         11.096          1.000          1.000          0.372          0.346       1800.000          0.278          3.920       1800.000         12.118          0.675        120.000
     10/10/1995            283           1995         78.373 start_grain_fi         4715.4         1311.9          0.025         471.54           3.89          0.598         211.65         131.19          22.86           2.74           2.49           0.17           0.70         182.68       5348.723        501.385          1.898         10.840          1.000          1.000          0.394          0.350       1800.000          0.672          4.565       1800.000         12.118          1.897        120.000
     11/10/1995            284           1995         78.929 start_grain_fi         4746.0         1389.8          0.026         474.60           3.94          0.566         219.45         138.98          21.66           2.83           2.58           0.16           0.68         177.95       5348.723        498.123          1.855         10.593          1.000          1.000          0.378          0.313       1800.000          0.955          5.547       1800.000         12.118          2.564        120.000
     12/10/1995            285           1995         79.543 start_grain_fi         4773.9         1475.8          0.028         477.39           3.99          0.532         228.05         147.58          20.34           2.92           2.67           0.14           0.64         172.14       5348.723        496.131          1.810         10.335          1.000          1.000          0.352          0.265       1800.000          1.093          5.795       1800.000         12.118          3.262        120.000
     13/10/1995            286           1995         80.221 start_grain_fi         4795.4         1570.9          0.029         479.54           4.04          0.494         237.55         157.09          18.88           3.01           2.77           0.13           0.60         164.79       5348.723        494.421          1.761         10.057          1.000          1.000          0.326          0.212       1800.000          1.047          5.294       1800.000         12.118          1.992        120.000
     14/10/1995            287           1995         80.913 start_grain_fi         4813.8         1667.8          0.031         481.38           4.08          0.455         247.24         166.78          17.39           3.10           2.86           0.11           0.57         156.94       5348.723        493.077          1.713          9.782          1.000          1.000          0.310          0.172       1800.000          0.725          5.229       1800.000         12.118          1.709        120.000
     15/10/1995            288           1995         81.501 start_grain_fi         4828.1         1750.3          0.033         482.81           4.13          0.422         255.49         175.03          16.12           3.17           2.93           0.10           0.55         150.11       5348.723        492.224          1.674          9.560          1.000          1.000          0.323          0.157       1800.000          0.269          4.226       1800.000         12.118          1.345        120.000
     16/10/1995            289           1995         82.008 start_grain_fi         4839.6         1821.2          0.034         483.96           4.17          0.393         262.59         182.12          15.03           3.24           3.00           0.09           0.53         144.17       5348.723        491.433          1.645          9.393          1.000          1.000          0.345          0.152       1800.000          0.237          3.355       1800.000         12.118          0.853        120.000
     17/10/1995            290           1995         82.634 start_grain_fi         4854.1         1909.1          0.036         485.41           4.22          0.358         271.37         190.91          13.68           3.33           3.08           0.08           0.49         136.84       5348.723        490.359          1.615          9.220          1.000          1.000          0.313          0.118       1800.000          0.546          4.613       1800.000         12.118          0.791        120.000
     18/10/1995            291           1995         83.210 start_grain_fi         4869.7         1989.7          0.037         486.97           4.26          0.325         279.44         198.97          12.44           3.40           3.15           0.07           0.47         130.33       5348.723        489.273          1.586          9.054          1.000          1.000          0.311          0.105       1800.000          0.581          5.774       1800.000         12.118          1.074        120.000
     19/10/1995            292           1995         83.782 start_grain_fi         4883.2         2070.0          0.039         488.32           4.30          0.293         287.46         207.00          11.21           3.47           3.23           0.06           0.44         123.66       5348.723        488.417          1.559          8.900          1.000          1.000          0.308          0.092       1800.000          0.370          5.434       1800.000         12.118          1.087        120.000
     20/10/1995            293           1995         84.409 start_grain_fi         4895.8         2095.5          0.039         489.58           4.34          0.263         289.73         209.55          10.07           3.54           3.30           0.06           0.41         122.65       5348.723        487.528          1.576          9.000          1.000          1.000          0.183          0.073       1800.000          0.420          5.878       1800.000         12.118          0.856        120.000
     21/10/1995            294           1995         85.051 start_grain_fi         4901.3         2101.0          0.039         490.13           4.36          0.245         290.28         210.10           9.36           3.56           3.32           0.05           0.41         122.65       5348.723        486.920          1.580          9.021          1.000          1.000          0.196          0.106       1800.000          0.156          4.812       1800.000         12.118          0.889        120.000
     22/10/1995            295           1995         85.740 start_grain_fi         4906.1         2105.8          0.039         490.61           4.37          0.225         290.75         210.58           8.60           3.58           3.33           0.05           0.41         122.65       5348.723        486.354          1.583          9.040          1.000          1.000          0.210          0.143       1800.000          0.128          4.273       1800.000         12.118          0.608        120.000
     23/10/1995            296           1995         86.442 start_grain_fi         4912.0         2111.7          0.039         491.20           4.39          0.205         291.35         211.17           7.82           3.59           3.35           0.04           0.41         122.65       5348.723        485.782          1.587          9.062          1.000          1.000          0.225          0.181       1800.000          0.147          5.412       1800.000         12.118          0.766        120.000
     24/10/1995            297           1995         87.000 end_grain_fill         4917.9         2111.7          0.039         491.79           4.39          0.187         291.35         211.17           7.15           3.59           3.35           0.04           0.41         123.24       5348.723        485.142          1.587          9.062          1.000          1.000          0.243          0.213       1800.000          0.228          5.257       1800.000         12.118          1.771        120.000
     25/10/1995            298           1995         89.014 end_grain_fill         4919.1         2111.7          0.039         491.91           4.39          0.169         291.35         211.17           6.45           3.59           3.35           0.04           0.41         123.37       5348.723        484.650          1.587          9.062          1.000          1.000          0.472          0.634       1800.000          0.090          3.486       1800.000         12.118          0.640        120.000
     26/10/1995            299           1995         90.000       maturity         4919.1         2111.7          0.039         491.91           4.39          0.150         291.35         211.17           5.73           3.59           3.35           0.03           0.41         123.37       5348.723        488.008          1.587          9.062          1.000          1.000          0.620          0.975       1800.000          0.036          3.140       1800.000         12.118          0.492        120.000
     27/10/1995            300           1995        100.000   harvest_ripe         4919.1         2111.7          0.039         491.91           4.39          0.000         291.35         211.17           0.00           3.59           3.35           0.00           0.41         123.37       5348.723        513.349          1.587          9.062          1.000          1.000          1.000          1.000       1800.000          0.000          4.140       1800.000         12.118          1.442        120.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        508.881          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.885       1800.000          0.000          1.859          0.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        505.693          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.429       1800.000          0.000          4.667          0.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        504.248          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000          0.000          3.188          0.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        503.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000          0.000          1.445          0.000
