ApsimVersion = 7.2
Title = Wheat_APS14_LucN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     04/09/1993            247           1993         31.142 end_of_juvenil         1796.7            0.0          0.000         179.67           3.59          2.369           0.00           0.00          91.88           0.00           0.00           2.32           1.20          72.89          0.000        649.644          0.000          0.000          1.000          1.000          0.280          0.186       1304.490          0.798          4.055       1800.000         11.729          2.583        114.000
     05/09/1993            248           1993         31.462 end_of_juvenil         1841.2            0.0          0.000         184.12           3.63          2.395           0.00           0.00          92.97           0.00           0.00           2.33           1.22          75.26          0.000        647.639          0.000          0.000          1.000          1.000          0.275          0.183       1321.530          0.948          3.644       1800.000         11.879          1.989        114.000
     06/09/1993            249           1993         31.785 end_of_juvenil         1875.0            0.0          0.000         187.50           3.66          2.405           0.00           0.00          93.44           0.00           0.00           2.34           1.24          77.15          0.000        679.314          0.000          0.000          1.000          1.000          0.280          0.187       1338.630          0.528          2.771       1800.000         12.029          2.006        114.000
     07/09/1993            250           1993         32.000 floral_initiat         1924.1            0.0          0.000         192.41           3.69          2.422           0.00           0.00          94.18           0.00           0.00           2.34           1.27          80.00          0.000        677.216          0.000          0.000          1.000          1.000          0.272          0.182       1360.410          0.871          4.295       1800.000         12.220          1.324        114.000
     08/09/1993            251           1993         32.739 floral_initiat         1974.2            0.0          0.000         197.42           3.72          2.436           0.15           0.00          94.80           0.00           0.00           2.34           1.29          83.01          0.000        674.800          0.000          0.000          1.000          1.000          0.299          0.199       1380.270          1.177          4.374       1800.000         12.394          2.098        114.000
     09/09/1993            252           1993         33.350 floral_initiat         2022.6            0.0          0.000         202.26           3.75          2.442           0.42           0.00          95.11           0.00           0.00           2.33           1.31          85.98          0.000        672.430          0.000          0.000          1.000          1.000          0.322          0.215       1400.610          1.275          3.890       1800.000         12.573          2.417        114.000
     10/09/1993            253           1993         33.966 floral_initiat         2090.1            0.0          0.000         209.01           3.78          2.456           0.97           0.00          95.74           0.01           0.00           2.33           1.34          90.22          0.000        671.701          0.000          0.000          1.000          1.000          0.338          0.226       1420.920          1.139          4.967       1800.000         12.753          2.370        114.000
     11/09/1993            254           1993         34.512 floral_initiat         2159.0            0.0          0.000         215.90           3.81          2.469           1.68           0.00          96.32           0.01           0.00           2.32           1.37          94.62          0.000        668.583          0.000          0.000          1.000          1.000          0.353          0.235       1436.060          1.813          4.696       1800.000         12.912          2.529        114.000
     12/09/1993            255           1993         35.123 floral_initiat         2219.1            0.0          0.000         221.91           3.84          2.464           2.46           0.00          96.18           0.02           0.00           2.31           1.40          98.51          0.000        666.113          0.000          0.000          1.000          1.000          0.380          0.253       1450.354          1.502          4.046       1800.000         13.091          3.117        114.000
     13/09/1993            256           1993         35.667 floral_initiat         2262.4            0.0          0.000         226.24           3.87          2.436           3.11           0.00          95.13           0.02           0.00           2.28           1.43         101.35          0.000        664.650          0.000          0.000          1.000          1.000          0.415          0.277       1460.576          0.753          2.580       1800.000         13.249          2.471        114.000
     14/09/1993            257           1993         36.303 floral_initiat         2297.8            0.0          0.000         229.78           3.90          2.393           3.74           0.00          93.47           0.03           0.00           2.25           1.47         103.69          0.000        663.970          0.000          0.000          1.000          1.000          0.462          0.308       1470.329          0.322          2.030       1800.000         13.435          1.462        114.000
     15/09/1993            258           1993         36.941 floral_initiat         2393.1            0.0          0.000         239.31           3.92          2.365           5.68           0.00          92.41           0.05           0.00           2.21           1.51         110.06          0.000        680.640          0.000          0.000          1.000          1.000          0.494          0.329       1477.868          1.256          4.988       1800.000         13.622          0.881        114.000
     16/09/1993            259           1993         37.532 floral_initiat         2497.0            0.0          0.000         249.70           3.95          2.335           8.05           0.00          91.31           0.06           0.00           2.17           1.55         117.04          0.000        676.879          0.000          0.000          1.000          1.000          0.525          0.350       1483.175          2.371          5.053       1800.000         13.794          2.630        114.000
     17/09/1993            260           1993         38.205 floral_initiat         2598.0            0.0          0.000         259.80           3.97          2.289          10.64           0.00          89.52           0.08           0.00           2.12           1.60         123.85          0.000        671.459          0.000          0.000          1.000          1.000          0.569          0.379       1487.826          4.057          4.959       1800.000         13.991          3.761        114.000
     18/09/1993            261           1993         38.944 floral_initiat         2727.6            0.0          0.000         272.76           3.99          2.231          14.35           0.00          87.27           0.10           0.00           2.06           1.64         132.58          0.000        665.034          0.000          0.000          1.000          1.000          0.623          0.415       1491.516          4.745          6.102       1800.000         14.207          5.420        114.000
     19/09/1993            262           1993         39.719 floral_initiat         2827.7            0.0          0.000         282.77           4.01          2.159          17.54           0.00          84.44           0.12           0.00           1.99           1.69         139.31          0.000        662.248          0.000          0.000          1.000          1.000          0.691          0.461       1494.193          1.983          4.380       1800.000         14.301          6.425        114.000
     20/09/1993            263           1993         41.254 floral_initiat         2955.2            0.0          0.000         295.52           4.03          2.073          21.75           0.00          81.09           0.15           0.00           1.91           1.75         147.85          0.000        655.346          0.000          0.000          1.000          1.000          0.777          0.518       1496.274          5.373          5.504       1800.000         14.301          2.786        114.000
     21/09/1993            264           1993         42.875 floral_initiat         3071.3            0.0          0.000         307.13           4.06          2.001          25.58           0.00          78.26           0.17           0.00           1.85           1.80         155.63          0.000        651.745          0.000          0.000          1.000          1.000          0.861          0.574       1497.440          2.407          4.266       1800.000         14.301          6.902        114.000
     22/09/1993            265           1993         44.020 floral_initiat         3137.3            0.0          0.000         313.73           4.09          1.962          27.76           0.00          76.75           0.19           0.00           1.81           1.84         160.05          0.000        650.389          0.000          0.000          1.000          1.000          0.924          0.616       1498.003          0.806          1.955       1800.000         14.301          3.600        114.000
     23/09/1993            266           1993         45.094 floral_initiat         3225.0            0.0          0.000         322.50           4.12          1.926          30.65           0.00          75.33           0.21           0.00           1.78           1.88         165.93          0.000        652.628          0.000          0.000          1.000          1.000          0.988          0.659       1498.414          0.885          2.391       1800.000         14.301          1.356        114.000
     24/09/1993            267           1993         46.261 floral_initiat         3401.8            0.0          0.000         340.18           4.15          1.887          36.48           0.00          73.79           0.23           0.00           1.74           1.92         177.77          0.000        682.220          0.000          0.000          1.000          1.000          1.000          0.708       1498.769          4.449          4.797       1800.000         14.301          1.561        114.000
     25/09/1993            268           1993         47.613 floral_initiat         3597.7            0.0          0.000         359.77           4.19          1.841          42.95           0.00          72.01           0.25           0.00           1.70           1.96         190.90          0.000        675.487          0.000          0.000          1.000          1.000          1.000          0.770       1499.086          5.138          5.609       1800.000         14.301          5.809        114.000
     26/09/1993            269           1993         49.058 floral_initiat         3773.1            0.0          0.000         377.31           4.22          1.792          48.74           0.00          70.10           0.28           0.00           1.65           2.01         202.65          0.000        670.461          0.000          0.000          1.000          1.000          1.000          0.843       1499.335          3.552          5.163       1800.000         14.301          6.733        114.000
     27/09/1993            270           1993         50.349 floral_initiat         3926.3            0.0          0.000         392.63           4.25          1.749          53.79           0.00          68.40           0.30           0.00           1.61           2.05         212.91          0.000        665.486          0.000          0.000          1.000          1.000          1.000          0.915       1499.497          3.704          4.432       1800.000         14.301          5.026        114.000
     28/09/1993            271           1993         51.659 floral_initiat         4066.9            0.0          0.000         406.69           4.28          1.704          58.43           0.00          66.67           0.32           0.00           1.57           2.09         222.34          0.000        661.224          0.000          0.000          1.000          1.000          1.000          0.994       1499.620          3.424          4.157       1800.000         14.301          4.975        114.000
     29/09/1993            272           1993         52.992 floral_initiat         4228.5            0.0          0.000         422.85           4.31          1.659          63.77           0.00          64.91           0.34           0.00           1.53           2.13         233.16          0.000        655.576          0.000          0.000          1.000          1.000          1.000          1.000       1499.714          4.227          4.913       1800.000         14.301          4.262        114.000
     30/09/1993            273           1993         54.384 floral_initiat         4397.1            0.0          0.000         439.71           4.34          1.612          69.33           0.00          63.07           0.36           0.00           1.49           2.18         244.46          0.000        649.866          0.000          0.000          1.000          1.000          1.000          1.000       1499.788          4.179          5.275       1800.000         14.301          5.647        114.000
     01/10/1993            274           1993         55.743 floral_initiat         4533.7            0.0          0.000         453.37           4.37          1.569          73.84           0.00          61.38           0.38           0.00           1.45           2.22         253.61          0.000        681.872          0.000          0.000          1.000          1.000          1.000          1.000       1499.841          3.136          4.311       1800.000         14.301          5.710        114.000
     02/10/1993            275           1993         57.132 floral_initiat         4713.0            0.0          0.000         471.30           4.41          1.529          79.75           0.00          59.83           0.40           0.00           1.41           2.26         265.62          0.000        675.387          0.000          0.000          1.000          1.000          1.000          1.000       1499.881          4.772          5.852       1800.000         14.301          4.393        114.000
     03/10/1993            276           1993         58.604 floral_initiat         4803.5            0.0          0.000         480.35           4.44          1.487          82.74           0.00          58.18           0.42           0.00           1.37           2.31         271.68          0.000        672.338          0.000          0.000          1.000          1.000          1.000          1.000       1499.913          2.153          3.051       1800.000         14.301          6.486        114.000
     04/10/1993            277           1993         60.124 floral_initiat         4905.5            0.0          0.000         490.55           4.48          1.444          86.10           0.00          56.49           0.45           0.00           1.33           2.35         278.52          0.000        669.503          0.000          0.000          1.000          1.000          1.000          1.000       1499.937          1.794          3.528       1800.000         14.301          3.049        114.000
     05/10/1993            278           1993         61.423 floral_initiat         5061.6            0.0          0.000         506.16           4.52          1.407          91.26           0.00          55.04           0.47           0.00           1.30           2.40         288.98          0.000        673.356          0.000          0.000          1.000          1.000          1.000          1.000       1499.952          2.112          5.181       1800.000         14.301          2.835        114.000
     06/10/1993            279           1993         62.845 floral_initiat         5226.4            0.0          0.000         522.64           4.56          1.366          96.70           0.00          53.45           0.49           0.00           1.26           2.45         300.02          0.000        667.174          0.000          0.000          1.000          1.000          1.000          1.000       1499.964          4.440          5.859       1800.000         14.301          3.647        114.000
     07/10/1993            280           1993         64.230 floral_initiat         5390.2            0.0          0.000         539.02           4.60          1.327         102.10           0.00          51.91           0.51           0.00           1.22           2.49         311.00          0.000        660.994          0.000          0.000          1.000          1.000          1.000          1.000       1499.973          4.408          5.936       1800.000         14.301          6.182        114.000
     08/10/1993            281           1993         65.000      flowering         5549.6           62.0          0.001         554.96           4.65          1.283         110.35           6.20          50.17           0.69           0.19           1.14           2.43         318.68       7774.890        655.030          3.000         17.130          1.000          1.000          1.000          1.000       1499.981          4.478          6.155       1800.000         14.301          6.180        114.000
     09/10/1993            282           1993         66.675      flowering         5706.2          130.8          0.002         570.62           4.69          1.233         119.50          13.08          48.24           0.89           0.39           1.06           2.35         325.19       7774.890        648.452          3.000         17.130          1.000          1.000          1.000          1.000       1499.987          4.619          6.505       1800.000         14.301          5.965        114.000
     10/10/1993            283           1993         67.927      flowering         5857.7          205.7          0.003         585.77           4.74          1.189         129.46          20.57          46.49           1.11           0.62           0.97           2.26         330.38       7774.890        641.123          3.000         17.130          1.000          1.000          1.000          1.000       1499.991          5.095          7.381       1800.000         14.301          6.578        114.000
     11/10/1993            284           1993         68.917      flowering         5970.2          264.9          0.003         597.02           4.79          1.155         137.34          26.49          45.18           1.28           0.79           0.91           2.19         333.75       7774.890        637.439          3.000         17.130          1.000          1.000          1.000          1.000       1500.102          2.326          4.570       1800.000         14.301          7.328        114.000
     12/10/1993            285           1993         69.815      flowering         6087.5          318.6          0.004         608.75           4.84          1.125         144.48          31.86          43.99           1.44           0.96           0.86           2.13         338.35       7774.890        634.957          3.000         17.130          1.000          1.000          1.000          1.000       1500.414          1.548          4.660       1800.000         14.301          3.684        114.000
     13/10/1993            286           1993         70.615      flowering         6192.3          366.5          0.005         619.23           4.89          1.097         150.28          36.65          42.93           1.58           1.10           0.81           2.08         343.03       7774.890        631.465          3.000         17.130          1.000          1.000          1.000          1.000       1500.881          2.668          4.153       1800.000         14.301          2.483        114.000
     14/10/1993            287           1993         71.000 start_grain_fi         6293.7          472.9          0.006         629.37           4.94          1.067         160.92          47.29          41.75           1.83           1.36           0.73           1.96         342.52       7774.890        628.324          2.882         16.454          1.000          1.000          1.000          1.000       1501.609          2.395          4.234       1800.000         14.301          3.492        114.000
     15/10/1993            288           1993         71.947 start_grain_fi         6355.1          605.4          0.008         635.51           4.98          1.030         174.17          60.54          40.28           2.11           1.66           0.64           1.81         335.42       7774.890        626.170          2.745         15.673          1.000          1.000          1.000          1.000       1502.769          1.479          2.843       1800.000         14.301          3.141        114.000
     16/10/1993            289           1993         72.581 start_grain_fi         6424.6          734.6          0.009         642.46           5.03          0.993         187.09          73.46          38.85           2.35           1.92           0.56           1.69         329.45       7774.890        625.693          2.619         14.953          1.000          1.000          1.000          1.000       1504.148          1.271          3.257       1800.000         14.301          2.354        114.000
     17/10/1993            290           1993         73.337 start_grain_fi         6523.0          888.6          0.011         652.30           5.08          0.949         202.49          88.86          37.14           2.60           2.19           0.48           1.55         323.89       7774.890        621.468          2.468         14.091          1.000          1.000          1.000          1.000       1505.887          3.288          5.601       1800.000         14.301          2.277        114.000
     18/10/1993            291           1993         73.943 start_grain_fi         6605.8         1044.1          0.013         660.58           5.13          0.918         218.04         104.41          35.92           2.82           2.42           0.42           1.44         316.62       7774.890        616.644          2.321         13.252          1.000          1.000          1.000          1.000       1507.473          4.195          7.399       1800.000         14.301          5.025        114.000
     19/10/1993            292           1993         74.641 start_grain_fi         6734.0         1186.4          0.015         673.40           5.18          0.884         232.27         118.64          34.60           3.00           2.61           0.38           1.35         315.20       7774.890        613.184          2.202         12.573          1.000          1.000          1.000          1.000       1509.788          2.867          6.885       1800.000         14.301          4.824        114.000
     20/10/1993            293           1993         75.214 start_grain_fi         6813.2         1303.0          0.017         681.32           5.23          0.857         243.93         130.30          33.51           3.12           2.74           0.35           1.29         311.46       7774.890        610.541          2.105         12.022          1.000          1.000          1.000          0.941       1511.894          2.082          4.076       1800.000         14.301          3.459        114.000
     21/10/1993            294           1993         75.813 start_grain_fi         6928.5         1425.0          0.018         692.85           5.29          0.828         256.13         142.50          32.38           3.25           2.87           0.32           1.25         310.79       7774.890        610.357          2.014         11.498          1.000          1.000          1.000          0.857       1514.313          3.134          6.195       1800.000         14.301          2.644        114.000
     22/10/1993            295           1993         76.352 start_grain_fi         7024.7         1534.8          0.020         702.47           5.34          0.802         267.11         153.48          31.37           3.34           2.97           0.30           1.22         309.44       7774.890        606.764          1.937         11.059          1.000          1.000          1.000          0.800       1516.680          1.988          5.084       1800.000         14.301          5.084        114.000
     23/10/1993            296           1993         76.940 start_grain_fi         7118.8         1654.7          0.021         711.88           5.39          0.773         279.10         165.47          30.25           3.45           3.08           0.28           1.18         306.86       7774.890        602.738          1.860         10.620          1.000          1.000          1.000          0.728       1519.472          2.348          5.300       1800.000         14.301          3.593        114.000
     24/10/1993            297           1993         77.539 start_grain_fi         7215.8         1776.7          0.023         721.58           5.43          0.745         291.30         177.67          29.12           3.54           3.18           0.26           1.15         304.36       7774.890        599.473          1.788         10.209          1.000          1.000          0.995          0.663       1522.519          2.745          5.707       1800.000         14.301          4.026        114.000
     25/10/1993            298           1993         78.225 start_grain_fi         7313.7         1911.1          0.025         731.37           5.50          0.711         304.74         191.11          27.83           3.64           3.28           0.24           1.12         300.71       7774.890        602.937          1.717          9.805          1.000          1.000          0.940          0.627       1526.238          2.932          6.289       1800.000         14.301          3.265        114.000
     26/10/1993            299           1993         78.937 start_grain_fi         7413.5         2046.8          0.026         741.35           5.56          0.671         318.31         204.68          26.24           3.75           3.39           0.22           1.09         297.12       7774.890        597.834          1.655          9.450          1.000          1.000          0.861          0.574       1530.335          3.110          7.171       1800.000         14.301          4.936        114.000
     27/10/1993            300           1993         79.579 start_grain_fi         7497.6         2162.2          0.028         749.76           5.61          0.631         329.85         216.22          24.67           3.83           3.48           0.20           1.07         293.98       7774.890        593.332          1.608          9.183          1.000          1.000          0.801          0.534       1534.243          2.368          6.644       1800.000         14.301          5.403        114.000
     28/10/1993            301           1993         80.275 start_grain_fi         7569.7         2281.4          0.029         756.97           5.66          0.587         341.77         228.14          22.96           3.93           3.57           0.18           1.04         289.28       7774.890        590.423          1.565          8.936          1.000          1.000          0.728          0.485       1538.693          2.302          6.691       1800.000         14.301          4.502        114.000
     29/10/1993            302           1993         81.018 start_grain_fi         7618.4         2403.3          0.031         761.84           5.71          0.541         353.96         240.33          21.15           4.02           3.66           0.16           1.01         281.96       7774.890        587.752          1.525          8.706          1.000          1.000          0.648          0.432       1543.469          2.097          5.497       1800.000         14.301          2.909        114.000
     30/10/1993            303           1993         81.633 start_grain_fi         7635.2         2503.1          0.032         763.52           5.77          0.502         363.94         250.31          19.65           4.09           3.74           0.14           1.00         273.65       7774.890        592.838          1.495          8.536          1.000          1.000          0.674          0.450       1547.784          0.241          2.064       1800.000         14.301          2.671        114.000
     31/10/1993            304           1993         82.169 start_grain_fi         7667.6         2604.4          0.033         766.76           5.85          0.469         374.07         260.44          18.34           4.17           3.82           0.13           1.00         266.77       7774.890        610.457          1.467          8.378          1.000          1.000          0.719          0.480       1551.707          0.315          3.861       1800.000         14.301          0.914        114.000
     01/11/1993            305           1993         82.718 start_grain_fi         7703.7         2716.2          0.035         770.37           5.94          0.434         385.25         271.62          16.99           4.27           3.92           0.12           1.00         259.19       7774.890        613.845          1.441          8.230          1.000          1.000          0.766          0.511       1555.896          0.577          4.366       1800.000         14.301          1.580        114.000
     02/11/1993            306           1993         83.302 start_grain_fi         7735.4         2835.3          0.036         773.54           6.03          0.398         397.16         283.53          15.57           4.38           4.03           0.11           0.98         250.46       7774.890        612.075          1.422          8.119          1.000          1.000          0.736          0.491       1560.531          0.564          3.954       1800.000         14.301          2.013        114.000
     03/11/1993            307           1993         84.004 start_grain_fi         7781.2         2978.2          0.038         778.12           6.11          0.361         411.45         297.82          14.11           4.53           4.18           0.09           0.92         240.75       7774.890        608.087          1.404          8.018          1.000          1.000          0.588          0.392       1566.308          1.652          7.045       1800.000         14.301          1.870        114.000
     04/11/1993            308           1993         84.642 start_grain_fi         7817.8         3108.3          0.040         781.78           6.18          0.328         424.46         310.83          12.85           4.66           4.31           0.08           0.88         231.40       7774.890        604.683          1.387          7.917          1.000          1.000          0.492          0.328       1571.753          1.505          7.456       1800.000         14.301          3.987        114.000
     05/11/1993            309           1993         85.281 start_grain_fi         7845.8         3187.7          0.041         784.58           6.25          0.296         432.40         318.77          11.58           4.78           4.43           0.07           0.83         226.25       7774.890        601.281          1.391          7.942          1.000          1.000          0.396          0.264       1577.382          0.930          7.394       1800.000         14.301          3.404        114.000
     06/11/1993            310           1993         85.909 start_grain_fi         7864.8         3187.7          0.041         786.48           6.26          0.264         432.40         318.77          10.33           4.78           4.43           0.06           0.84         228.15       7774.890        599.067          1.391          7.942          1.000          1.000          0.449          0.300       1583.102          0.536          6.793       1800.000         14.301          3.402        114.000
     07/11/1993            311           1993         86.612 start_grain_fi         7885.9         3187.7          0.041         788.59           6.27          0.228         432.40         318.77           8.94           4.78           4.43           0.05           0.85         230.26       7774.890        597.139          1.391          7.942          1.000          1.000          0.510          0.340       1589.706          0.829          7.830       1800.000         14.301          2.214        114.000
     08/11/1993            312           1993         87.000 end_grain_fill         7904.7         3187.7          0.041         790.47           6.28          0.194         432.40         318.77           7.57           4.78           4.43           0.05           0.86         232.15       7774.890        595.543          1.391          7.942          1.000          1.000          0.545          0.363       1596.366          0.667          6.974       1800.000         14.301          1.928        114.000
     09/11/1993            313           1993         89.995 end_grain_fill         7904.7         3187.7          0.041         790.47           6.28          0.157         432.40         318.77           6.13           4.78           4.43           0.04           0.86         232.15       7774.890        593.986          1.391          7.942          1.000          1.000          1.000          1.000       1596.366          0.736          6.429       1800.000         14.301          1.597        114.000
     10/11/1993            314           1993         90.000       maturity         7904.7         3187.7          0.041         790.47           6.27          0.130         432.40         318.77           5.10           4.78           4.43           0.03           0.86         232.15       7774.890        594.476          1.391          7.942          1.000          1.000          1.000          1.000       1596.366          0.000          2.081       1800.000         14.301          1.556        114.000
     11/11/1993            315           1993        100.000   harvest_ripe         7904.7         3187.7          0.041         790.47           6.27          0.000         432.40         318.77           0.00           4.78           4.43           0.01           0.86         232.15       7774.890        594.207          1.391          7.942          1.000          1.000          1.000          1.000       1596.366          0.000          2.243       1800.000         14.301          0.711        114.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        594.010          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000          0.000          0.768          0.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        593.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000          0.000          1.597          0.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        592.560          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000          0.000          0.766          0.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        592.284          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000          0.000          0.984          0.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        591.664          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000          0.000          2.076          0.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        591.080          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000          0.000          0.619          0.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.526          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000          0.000          0.584          0.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.998          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000          0.000          0.554          0.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.493          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000          0.000          0.528          0.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.253          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000          0.000          0.506          0.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.007          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000          0.000          1.240          0.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.331          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000          0.000          1.246          0.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000          0.000          1.276          0.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.539          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000          0.000          1.126          0.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.087          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000          0.000          0.966          0.000
