ApsimVersion = 7.4
Title = S1_Irr_N1
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    28/Aug/1992         25.000          986.2            0.0           0.00         25.800          0.199        531.157          0.063          0.063         11.715          0.063              ?          58.49           3.04           0.78          39.35           1.37           0.00           0.00          0.992          1.000           4.42          1.579          7.077         29.468            2.0
    29/Aug/1992         25.000         1022.5            0.0           0.00         16.400          0.457        536.505          0.373          0.373         11.678          0.373              ?          60.60           3.11           0.85          40.80           1.40           0.00           0.00          0.973          1.000           4.51          1.632          5.697         28.004            3.1
    30/Aug/1992         25.000         1038.8            0.0           0.00          2.000          0.245        525.143          0.084          0.084         10.995          0.084              ?          61.55           3.16           0.87          41.46           1.42           0.00           0.00          0.976          1.000           4.58          1.656          4.866         24.938            4.0
    31/Aug/1992         25.000         1050.9            0.0           0.00          0.700          0.451        512.217          0.101          0.101         10.387          0.101              ?          62.25           3.19           0.90          41.94           1.44           0.00           0.00          0.979          1.000           4.63          1.674          4.429         22.380            3.9
    01/Sep/1992         25.000         1066.3            0.0           0.00          1.700          0.303        502.119          0.130          0.130         10.007          0.130              ?          63.12           3.23           0.95          42.56           1.45           0.00           0.00          0.980          1.000           4.68          1.696          4.185         20.345            3.4
    02/Sep/1992         25.000         1122.3            0.0           0.00          0.000          0.698        490.731          0.586          0.586          9.664          0.586              ?          66.42           3.26           1.02          44.80           1.46           0.00           0.00          0.914          1.000           4.73          1.779          4.058         18.673            3.0
    03/Sep/1992         25.000         1167.7            0.0           0.00          0.000          0.757        480.633          0.557          0.557          9.419          0.557              ?          69.08           3.29           1.07          46.61           1.48           0.00           0.00          0.867          1.000           4.77          1.846          4.036         17.302            2.6
    04/Sep/1992         25.000         1185.0            0.0           0.00          0.000          0.318        472.849          0.204          0.204          9.274          0.204              ?          70.07           3.31           1.12          47.30           1.49           0.00           0.00          0.860          1.000           4.81          1.871          4.053         16.174            2.1
    05/Sep/1992         25.000         1211.6            0.0           0.00          0.200          0.290        466.614          0.231          0.231          9.196          0.231              ?          71.60           3.34           1.19          48.37           1.50           0.00           0.00          0.842          1.000           4.84          1.909          4.107         15.281            1.6
    06/Sep/1992         25.000         1228.6            0.0           0.00          8.900          0.176        470.617          0.079          0.079          9.644          0.079              ?          72.54           3.36           1.27          49.05           1.51           0.00           0.00          0.838          1.000           4.88          1.933          4.192         14.584            1.2
    07/Sep/1992         25.000         1284.6            0.0           0.00          1.200          0.526        467.285          0.414          0.414          9.603          0.414              ?          75.82           3.38           1.35          51.29           1.52           0.00           0.00          0.783          1.000           4.91          2.015          4.200         14.103            0.9
    08/Sep/1992         25.000         1307.1            0.0           0.00          7.400          0.236        471.416          0.113          0.113          9.903          0.113              ?          77.10           3.40           1.42          52.19           1.53           0.00           0.00          0.771          1.000           4.94          2.047          4.207         13.695            0.7
    09/Sep/1992         25.000         1345.1            0.0           0.00          3.200          0.337        471.467          0.224          0.224          9.925          0.224              ?          79.29           3.42           1.51          53.71           1.54           0.00           0.00          0.743          1.000           4.97          2.101          4.151         13.367            0.6
    10/Sep/1992         25.000         1364.6            0.0           0.00         18.800          0.210        487.287          0.064          0.064         10.745          0.064              ?          80.39           3.44           1.58          54.49           1.55           0.00           0.00          0.735          1.000           5.00          2.129          4.115         13.036            0.7
    11/Sep/1992         25.000         1403.2            0.0           0.00          3.000          0.468        486.302          0.308          0.308         10.554          0.308              ?          82.65           3.46           1.64          56.03           1.56           0.00           0.00          0.705          1.000           5.02          2.185          4.022         12.883            0.8
    12/Sep/1992         25.000         1466.4            0.0           0.00          0.000          0.799        481.064          0.923          0.923         10.195          0.923              ?          86.37           3.48           1.71          58.56           1.57           0.00           0.00          0.651          1.000           5.05          2.277          4.137         12.552            1.0
    13/Sep/1992         25.000         1537.0            0.0           0.00          0.000          0.747        475.335          1.008          1.008          9.881          1.008              ?          90.52           3.49           1.79          61.38           1.58           0.00           0.00          0.596          0.963           5.08          2.380          4.415         12.100            1.1
    14/Sep/1992         25.000         1634.3            0.0           0.00          0.000          0.653        469.578          1.035          1.035          9.651          1.035              ?          96.25           3.51           1.90          65.28           1.59           0.00           0.00          0.525          0.865           5.11          2.520          4.860         11.613            1.1
    15/Sep/1992         25.000         1672.7            0.0           0.00          0.300          0.241        465.364          0.196          0.196          9.528          0.196              ?          98.44           3.54           2.02          66.81           1.60           0.00           0.00          0.510          0.848           5.14          2.574          5.440         11.168            1.0
    16/Sep/1992         25.000         1741.7            0.0           0.00          0.000          0.578        460.792          0.763          0.763          9.465          0.763              ?         102.49           3.56           2.10          69.57           1.61           0.00           0.00          0.470          0.795           5.18          2.673          6.125         10.797            0.8
    17/Sep/1992         25.000         1819.4            0.0           0.00          1.700          0.563        458.130          0.829          0.829          9.470          0.829              ?         107.06           3.59           2.20          72.68           1.62           0.00           0.00          0.429          0.740           5.23          2.783          6.872         10.514            0.7
    18/Sep/1992         25.000         1894.5            0.0           0.00          7.700          0.518        462.108          0.858          0.858          9.819          0.858              ?         111.42           3.63           2.35          75.69           1.64           0.00           0.00          0.399          0.703           5.28          2.889          7.599         10.303            0.5
    19/Sep/1992         25.000         1955.2            0.0           0.00          0.300          0.411        459.775          0.516          0.516          9.727          0.516              ?         114.91           3.67           2.50          78.11           1.66           0.00           0.00          0.381          0.684           5.34          2.973          8.241         10.158            0.4
    20/Sep/1992         25.000         2059.6            0.0           0.00          0.000          0.720        456.731          1.283          1.283          9.638          1.283              ?         121.02           3.72           2.65          82.29           1.68           0.00           0.00          0.339          0.631           5.41          3.119          8.800         10.027            0.3
    21/Sep/1992         25.000         2154.1            0.0           0.00          0.000          0.640        454.151          1.183          1.183          9.534          1.183              ?         126.56           3.77           2.78          86.07           1.70           0.00           0.00          0.306          0.590           5.48          3.251          9.393          9.882            0.2
    22/Sep/1992         25.000         2217.0            0.0           0.00          0.000          0.457        452.087          1.089          1.089          9.453          1.089              ?         130.18           3.82           2.93          88.58           1.73           0.00           0.00          0.296          0.581           5.56          3.337          9.968          9.726            0.1
    23/Sep/1992         25.000         2273.7            0.0           0.00          0.500          0.413        450.534          0.810          0.810          9.380          0.810              ?         133.20           3.88           3.31          90.85           1.75           0.00           0.00          0.291          0.583           5.65          3.408         10.513          9.609            0.1
    24/Sep/1992         25.000         2336.4            0.0           0.00          0.000          0.421        449.097          0.813          0.813          9.323          0.813              ?         136.48           3.94           3.80          93.36           1.78           0.00           0.00          0.285          0.580           5.73          3.484         10.975          9.511            0.1
    25/Sep/1992         25.000         2446.2            0.0           0.00          6.200          0.780        452.079          1.782          1.782          9.581          1.782              ?         142.42           4.00           4.44          97.75           1.81           0.00           0.00          0.259          0.551           5.83          3.623         11.327          9.409            0.0
    26/Sep/1992         25.000         2466.2            0.0           0.00          1.000          0.130        452.262          0.061          0.061          9.516          0.061              ?         143.17           4.04           4.90          98.55           1.83           0.00           0.00          0.269          0.573           5.89          3.639         11.626          9.315            0.0
    27/Sep/1992         25.000         2539.6            0.0           0.00          0.000          0.449        450.919          0.859          0.859          9.493          0.859              ?         147.19           4.11           5.28         101.49           1.86           0.00           0.00          0.258          0.562           5.99          3.732         12.041          9.297            0.0
    28/Sep/1992         25.000         2630.4            0.0           0.00          0.000          0.561        449.090          1.250          1.250          9.420          1.250              ?         152.21           4.17           5.71         105.12           1.88           0.00           0.00          0.241          0.542           6.08          3.848         12.015          9.169            0.0
    29/Sep/1992         25.000         2735.5            0.0           0.00          0.000          0.646        446.888          1.547          1.547          9.321          1.547              ?         158.13           4.23           6.09         109.32           1.91           0.00           0.00          0.217          0.513           6.17          3.985         11.864          9.057            0.0
    30/Sep/1992         25.000         2848.1            0.0           0.00          0.200          0.725        444.518          1.641          1.641          9.202          1.641              ?         164.44           4.28           6.54         113.83           1.93           0.00           0.00          0.191          0.482           6.25          4.129         11.705          8.957            0.0
    01/Oct/1992         25.000         2935.7            0.0           0.00          1.800          0.628        443.754          1.290          1.290          9.154          1.290              ?         169.03           4.33           7.21         117.33           1.96           0.00           0.00          0.178          0.473           6.33          4.232         11.472          8.860            0.0
    02/Oct/1992         25.000         2965.6            0.0           0.00         14.300          0.209        456.988          0.193          0.193          9.896          0.193              ?         170.18           4.38           7.86         118.53           1.98           0.00           0.00          0.188          0.497           6.41          4.257         11.337          8.775            0.0
    03/Oct/1992         25.000         3056.9            0.0           0.00          0.200          0.582        455.361          1.046          1.046          9.837          1.046              ?         175.10           4.44           8.41         122.18           2.01           0.00           0.00          0.173          0.484           6.48          4.368         11.156          8.737            0.0
    04/Oct/1992         30.243         3127.2            0.0           0.00          0.700          0.455        453.986          0.933          0.933          9.745          0.933              ?         178.53           4.48           9.04         125.14           2.03           0.00           0.00          0.167          0.483           6.56          4.444         10.918          8.780            0.0
    05/Oct/1992         30.558         3219.5            0.0           0.00          0.000          0.620        451.754          1.612          1.612          9.657          1.612              ?         182.80           4.52           9.84         129.30           2.06           0.00           0.00          0.156          0.477           6.63          4.539         10.761          8.747            0.0
    06/Oct/1992         30.995         3331.3            0.0           0.00          0.700          0.815        448.790          2.156          2.156          9.532          2.156              ?         187.37           4.56          10.98         134.77           2.09           0.00           0.00          0.143          0.473           6.70          4.639         10.702          8.646            0.0
    07/Oct/1992         31.476         3369.9            0.0           0.00          4.900          0.290        451.882          0.780          0.780          9.664          0.780              ?         187.89           4.59          12.27         136.83           2.12           0.00           0.00          0.154          0.509           6.77          4.647         10.727          8.531            0.0
    08/Oct/1992         31.804         3401.7            0.0           0.00          0.800          0.195        451.560          0.183          0.183          9.630          0.183              ?         188.38           4.62          13.17         138.62           2.16           0.00           0.00          0.165          0.538           6.84          4.656         10.799          8.474            0.0
    09/Oct/1992         32.000         3519.7            0.0           0.00          0.200          0.739        448.630          2.192          2.192          9.586          2.192              ?         192.15           4.65          14.36         145.46           2.19           0.00           0.00          0.152          0.525           6.91          4.737         10.907          8.384            0.0
    10/Oct/1992         32.673         3651.8            0.0           0.00          0.000          0.899        444.558          3.174          3.174          9.431          3.174              ?         195.51           4.67          15.94         153.37           2.24           0.37           0.00          0.159          0.530           6.99          4.808         11.101          8.283            0.0
    11/Oct/1992         33.322         3750.5            0.0           0.00          0.000          0.710        441.052          2.795          2.795          9.243          2.795              ?         196.64           4.74          18.08         159.42           2.34           0.90           0.01          0.192          0.581           7.18          4.829         11.380          8.244            0.0
    12/Oct/1992         33.909         3877.0            0.0           0.00         15.600          0.802        452.291          2.767          2.767          9.959          2.767              ?         198.35           4.79          20.09         167.35           2.45           1.90           0.02          0.216          0.617           7.36          4.862         11.726          8.225            0.0
    13/Oct/1992         34.162         3934.9            0.0           0.00          0.300          0.267        451.630          0.397          0.397          9.811          0.397              ?         199.07           4.83          20.99         171.01           2.52           2.42           0.03          0.232          0.642           7.49          4.876         11.957          8.260            0.0
    14/Oct/1992         34.450         4067.1            0.0           0.00          2.200          0.603        450.940          1.476          1.476          9.826          1.476              ?         201.50           4.88          22.03         179.43           2.61           3.75           0.05          0.241          0.653           7.65          4.927         12.250          8.342            0.0
    15/Oct/1992         34.688         4182.8            0.0           0.00          2.000          0.498        450.467          1.154          1.154          9.785          1.154              ?         203.49           4.93          22.90         186.85           2.69           5.04           0.06          0.249          0.664           7.79          4.969         12.092          8.379            0.0
    16/Oct/1992         34.951         4345.8            0.0           0.00          0.200          0.709        447.495          2.265          2.265          9.684          2.265              ?         206.31           4.96          23.88         197.37           2.76           7.02           0.07          0.251          0.660           7.92          5.029         11.772          8.345            0.0
    17/Oct/1992         35.180         4523.8            0.0           0.00          0.000          0.787        444.171          2.537          2.537          9.529          2.537              ?         209.33           4.99          24.77         208.92           2.83           9.36           0.09          0.248          0.649           8.03          5.093         11.396          8.232            0.0
    18/Oct/1992         35.635         4710.8            0.0           0.00          0.000          0.935        439.726          3.509          3.509          9.350          3.509              ?         211.08           4.99          26.67         221.18           2.91          12.16           0.11          0.256          0.652           8.13          5.127         10.955          8.127            0.0
    19/Oct/1992         36.162         4817.5            0.0           0.00          0.000          0.558        436.819          2.349          2.349          9.157          2.349              ?         210.62           4.97          28.91         228.23           2.98          13.99           0.12          0.277          0.679           8.22          5.112         10.609          8.059            0.0
    20/Oct/1992         36.711         4842.3            0.0           0.00          0.300          0.124        436.230          0.468          0.468          9.052          0.468              ?         208.57           4.93          31.30         229.89           3.01          14.47           0.13          0.303          0.715           8.23          5.062         10.428          7.976            0.0
    21/Oct/1992         37.088         4910.0            0.0           0.00          2.400          0.287        437.035          0.432          0.432          9.124          0.432              ?         207.75           4.92          32.94         234.42           3.09          15.89           0.16          0.323          0.746           8.33          5.040         11.339          7.995            0.0
    22/Oct/1992         37.403         4948.3            0.0           0.00         10.100          0.149        446.062          0.046          0.046          9.658          0.046              ?         206.77           4.90          34.33         236.99           3.13          16.75           0.17          0.340          0.770           8.38          5.015         11.806          7.901            0.0
    23/Oct/1992         37.760         5012.3            0.0           0.00          4.500          0.249        449.017          0.416          0.416          9.858          0.416              ?         205.77           4.88          35.90         241.29           3.21          18.27           0.20          0.360          0.800           8.47          4.989         12.596          7.920            0.0
    24/Oct/1992         38.176         5096.0            0.0           0.00          0.800          0.330        447.844          0.851          0.851          9.818          0.851              ?         204.52           4.86          37.74         246.94           3.30          20.40           0.23          0.383          0.835           8.58          4.958         12.770          7.913            0.0
    25/Oct/1992         38.639         5331.2            0.0           0.00          5.500          0.917        448.780          2.764          2.764          9.988          2.764              ?         203.53           4.82          39.96         262.79           3.39          26.84           0.27          0.404          0.842           8.68          4.931         12.573          7.867            0.0
    26/Oct/1992         38.935         5451.2            0.0           0.00          0.700          0.421        447.603          0.762          0.762          9.828          0.762              ?         202.57           4.80          41.40         270.88           3.47          30.27           0.30          0.420          0.859           8.77          4.907         12.286          7.914            0.0
    27/Oct/1992         39.270         5706.4            0.0           0.00          0.000          0.894        443.566          3.144          3.144          9.742          3.144              ?         201.62           4.76          43.03         288.06           3.55          37.93           0.34          0.436          0.855           8.87          4.882         12.082          7.837            0.0
    28/Oct/1992         39.630         5978.4            0.0           0.00          0.000          0.989        438.622          3.955          3.955          9.534          3.955              ?         200.21           4.72          44.80         306.34           3.63          46.49           0.38          0.456          0.852           8.95          4.848         12.011          7.715            0.0
    29/Oct/1992         40.018         6220.1            0.0           0.00          0.000          0.876        434.815          2.931          2.931          9.292          2.931              ?         198.35           4.68          46.67         322.53           3.71          54.46           0.42          0.480          0.856           9.04          4.802         12.019          7.649            0.0
    30/Oct/1992         40.949         6454.8            0.0           0.00          0.000          0.906        430.168          3.741          3.741          9.103          3.741              ?         196.15           4.63          48.87         338.26           3.79          62.21           0.46          0.509          0.867           9.12          4.749         12.034          7.581            0.0
    31/Oct/1992         41.880         6725.0            0.0           0.00          0.000          1.034        425.001          4.134          4.134          8.872          4.134              ?         193.95           4.58          51.07         356.36           3.87          71.13           0.50          0.540          0.873           9.20          4.696         12.111          7.477            0.0
    01/Nov/1992         42.987         6943.5            0.0           0.00          0.000          0.868        420.786          3.347          3.347          8.638          3.347              ?         191.33           4.51          53.68         371.00           3.96          78.34           0.54          0.579          0.895           9.28          4.633         12.355          7.353            0.0
    02/Nov/1992         44.289         7149.4            0.0           0.00          0.000          0.857        416.236          3.693          3.693          8.457          3.693              ?         188.25           4.44          56.76         384.80           4.05          85.13           0.58          0.628          0.926           9.35          4.558         12.642          7.236            0.0
    03/Nov/1992         45.408         7357.6            0.0           0.00          0.000          0.793        412.810          2.633          2.633          8.274          2.633              ?         185.61           4.38          59.40         398.75           4.13          92.00           0.63          0.673          0.951           9.44          4.494         12.943          7.128            0.0
    04/Nov/1992         46.512         7550.7            0.0           0.00          0.000          0.613        409.242          2.955          2.955          8.157          2.955              ?         183.00           4.32          62.01         411.68           4.22          98.37           0.67          0.720          0.979           9.52          4.431         13.236          7.031            0.0
    05/Nov/1992         47.285         7729.1            0.0           0.00          0.000          0.582        406.810          1.851          1.851          8.032          1.851              ?         181.17           4.28          63.84         423.64           4.30         104.26           0.71          0.756          0.996           9.60          4.387         13.414          6.941            0.0
    06/Nov/1992         48.148         8007.9            0.0           0.00          0.000          0.933        402.284          3.592          3.592          7.937          3.592              ?         179.20           4.23          65.82         442.32           4.38         113.46           0.75          0.798          1.000           9.68          4.339         13.405          6.859            0.0
    07/Nov/1992         48.952         8178.2            0.0           0.00          0.200          0.554        400.012          1.721          1.721          7.786          1.721              ?         177.37           4.19          67.65         453.72           4.45         119.08           0.78          0.839          1.000           9.76          4.294         13.315          6.777            0.0
    08/Nov/1992         49.796         8421.3            0.0           0.00          0.000          0.805        396.426          2.780          2.780          7.711          2.780              ?         175.44           4.14          69.57         470.01           4.53         127.10           0.82          0.884          1.000           9.83          4.248         13.101          6.708            0.0
    09/Nov/1992         51.106         8694.2            0.0           0.00          0.000          1.050        390.830          4.547          4.547          7.574          4.547              ?         172.46           4.07          72.56         488.30           4.60         136.11           0.86          0.961          1.000           9.89          4.176         12.842          6.638            0.0
    10/Nov/1992         52.458         8932.1            0.0           0.00          0.000          0.939        385.821          4.070          4.070          7.370          4.070              ?         169.38           4.00          75.63         504.24           4.68         143.96           0.90          1.000          1.000           9.95          4.101         12.633          6.569            0.0
    11/Nov/1992         53.824         9172.0            0.0           0.00          0.000          0.954        380.845          4.022          4.022          7.189          4.022              ?         166.26           3.92          78.75         520.31           4.76         151.88           0.93          1.000          1.000          10.01          4.026         12.545          6.495            0.0
    12/Nov/1992         55.149         9398.7            0.0           0.00          0.000          0.908        375.745          4.192          4.192          7.014          4.192              ?         163.24           3.85          81.77         535.50           4.83         159.36           0.97          1.000          1.000          10.06          3.953         12.529          6.416            0.0
    13/Nov/1992         56.744         9617.6            0.0           0.00          0.000          0.941        370.435          4.369          4.369          6.829          4.369              ?         159.61           3.77          85.40         550.17           4.91         166.58           1.01          1.000          1.000          10.11          3.865         12.608          6.333            0.0
    14/Nov/1992         58.415         9801.1            0.0           0.00          1.700          0.806        367.232          3.204          3.204          6.696          3.204              ?         155.80           3.68          89.21         562.46           4.99         172.64           1.05          1.000          1.000          10.17          3.772         12.771          6.245            0.0
    15/Nov/1992         59.488         9969.4            0.0           0.00          0.200          0.626        365.267          1.342          1.342          6.581          1.342              ?         153.36           3.62          91.65         573.74           5.06         178.19           1.08          1.000          1.000          10.22          3.713         12.892          6.159            0.0
    16/Nov/1992         60.416        10111.7            0.0           0.00          4.400          0.512        367.258          1.004          1.004          6.757          1.004              ?         151.20           3.57          93.81         583.27           5.12         182.89           1.11          1.000          1.000          10.28          3.661         12.893          6.077            0.0
    17/Nov/1992         61.279        10282.4            0.0           0.00         12.300          0.603        376.802          1.261          1.261          7.400          1.261              ?         149.10           3.52          95.91         594.71           5.19         188.52           1.15          1.000          1.000          10.33          3.610         12.719          6.015            0.0
    18/Nov/1992         61.902        10353.0            0.0           0.00         10.900          0.277        386.280          0.251          0.251          7.950          0.251              ?         147.59           3.48          97.42         599.44           5.24         190.85           1.17          1.000          1.000          10.38          3.574         12.151          6.237            0.0
    19/Nov/1992         62.563        10511.0            0.0           0.00          1.800          0.601        385.249          1.337          1.337          7.973          1.337              ?         145.99           3.45          99.02         610.03           5.30         196.06           1.20          1.000          1.000          10.44          3.535         11.451          6.602            0.0
    20/Nov/1992         63.336        10675.5            0.0           0.00          0.200          0.579        382.831          1.841          1.841          7.890          1.841              ?         144.11           3.40         100.90         621.05           5.35         201.49           1.23          1.000          1.000          10.49          3.489         10.836          6.759            0.0
    21/Nov/1992         64.090        10961.1            0.0           0.00          0.200          1.022        378.281          3.530          3.530          7.760          3.530              ?         142.28           3.36         102.73         640.18           5.41         210.92           1.25          1.000          1.000          10.53          3.445         10.369          6.809            0.0
    22/Nov/1992         64.973        11257.4            0.0           0.00          0.000          1.100        373.568          3.613          3.613          7.546          3.613              ?         140.14           3.31         104.87         660.04           5.46         220.70           1.28          1.000          1.000          10.57          3.393         10.023          6.788            0.0
    23/Nov/1992         65.000        11559.2           72.9           7.29          0.000          1.154        368.735          3.679          3.679          7.332          3.679              ?         137.76           3.19         107.25         680.52           5.40         230.39           1.49          1.000          1.000          10.62          3.336          9.771          6.724            0.0
    24/Nov/1992         66.247        11708.1          141.3          14.13          0.000          0.565        366.284          1.885          1.885          7.155          1.885              ?         135.53           3.10         109.48         686.31           5.33         239.49           1.68          1.000          1.000          10.66          3.282          9.596          6.638            0.0
    25/Nov/1992         66.877        11913.0          211.7          21.17          0.000          0.786        423.234          2.264          2.264         10.548          2.264              ?         133.24           3.00         111.78         697.44           5.28         248.85           1.88          1.000          1.000          10.72          3.226          9.463          6.549            0.0
    26/Nov/1992         67.464        12062.0          277.3          27.73          0.000          0.567        471.045          1.622          1.622         12.654          1.622              ?         131.09           2.91         113.92         703.61           5.22         257.58           2.08          1.000          1.000          10.77          3.174          8.404          7.767            0.0
    27/Nov/1992         68.224        12346.1          362.2          36.22          0.000          1.202        465.293          4.550          4.550         12.104          4.550              ?         128.33           2.78         116.69         720.73           5.15         268.87           2.32          1.000          1.000          10.83          3.107          6.008         10.541            0.0
    28/Nov/1992         68.954        12639.4          443.7          44.37          0.000          1.241        459.620          4.432          4.432         11.527          4.432              ?         125.67           2.67         119.35         739.21           5.08         279.71           2.55          1.000          1.000          10.89          3.043          6.225         10.835            0.0
    29/Nov/1992         69.712        12897.2          528.3          52.83          4.700          1.108        458.729          3.589          3.589         11.288          3.589              ?         122.91           2.55         122.11         753.74           5.01         290.96           2.79          1.000          1.000          10.96          2.976          6.848         10.856            0.0
    30/Nov/1992         70.429        13068.1          608.5          60.85          2.000          0.718        457.519          1.599          1.599         11.032          1.599              ?         120.29           2.48         124.72         760.30           5.03         301.50           3.04          1.000          1.000          11.18          2.913          7.617         10.844            0.0
    01/Dec/1992         71.000        13309.6          762.6          76.26          0.000          1.020        453.756          2.744          2.744         10.835          2.744              ?         117.78           2.36         127.23         769.04           4.93         316.91           3.46          1.000          1.000          11.38          2.852          8.353         10.788            0.0
    02/Dec/1992         71.471        13399.1          915.1          91.51          4.400          0.380        455.971          0.912          0.912         10.869          0.912              ?         115.29           2.24         129.72         762.74           4.81         332.16           3.87          1.000          1.000          11.58          2.791          9.020         10.734            0.0
    03/Dec/1992         72.011        13663.1         1120.6         112.06          4.900          1.274        454.432          4.272          4.272         10.947          4.272              ?         111.94           2.06         133.07         768.59           4.61         352.71           4.42          1.000          1.000          11.76          2.710          9.375         10.701            0.0
    04/Dec/1992         72.365        13728.4         1255.2         125.52          6.200          0.272        459.316          0.150          0.150         11.019          0.150              ?         109.74           1.96         135.27         761.66           4.51         366.17           4.79          1.000          1.000          11.93          2.657          9.569         10.731            0.0
    05/Dec/1992         72.695        13836.0         1380.9         138.09          0.000          0.448        457.792          0.902          0.902         10.950          0.902              ?         107.69           1.87         137.32         759.85           4.40         378.73           5.13          1.000          1.000          12.09          2.608          9.523         10.785            0.0
    06/Dec/1992         73.036        14021.2         1510.4         151.04          0.300          0.788        454.784          1.963          1.963         10.832          1.963              ?         105.58           1.77         139.43         765.41           4.29         391.69           5.48          1.000          1.000          12.23          2.556          9.408         10.789            0.0
    07/Dec/1992         73.394        14174.2         1646.7         164.67          0.000          0.671        452.058          1.867          1.867         10.692          1.867              ?         103.36           1.66         141.65         767.09           4.16         405.32           5.84          1.000          1.000          12.37          2.503          9.311         10.701            0.0
    08/Dec/1992         73.778        14423.8         1793.0         179.30          0.000          1.140        447.450          3.391          3.391         10.531          3.391              ?         100.90           1.53         144.11         777.42           4.00         419.95           6.23          1.000          1.000          12.49          2.443          9.248         10.548            0.0
    09/Dec/1992         74.230        14528.7         1965.1         196.51          0.200          0.509        445.338          1.584          1.584         10.339          1.584              ?          97.83           1.38         147.18         770.71           3.80         437.15           6.69          1.000          0.949          12.60          2.369          9.100         10.423            0.0
    10/Dec/1992         74.837        14746.0         2195.7         219.57          0.000          1.280        439.389          4.668          4.668         10.190          4.668              ?          93.70           1.19         151.31         769.37           3.50         460.22           7.26          1.000          0.777          12.71          2.269          8.965         10.333            0.0
    11/Dec/1992         75.276        14897.1         2362.7         236.27          0.000          0.977        436.420          1.993          1.993          9.930          1.993              ?          90.72           1.08         154.30         767.78           3.35         476.92           7.61          1.000          0.691          12.81          2.196          8.990         10.214            0.0
    12/Dec/1992         75.783        15019.8         2555.9         255.59          1.700          0.966        433.970          2.291          2.291          9.841          2.291              ?          87.26           0.97         157.75         760.72           3.19         496.24           7.96          1.000          0.608          12.91          2.113          9.069         10.078            0.0
    13/Dec/1992         76.059        15178.2         2660.9         266.09          0.000          1.214        431.058          1.698          1.698          9.673          1.698              ?          85.38           0.92         159.63         766.06           3.15         506.74           8.13          1.000          0.570          13.00          2.067          9.180          9.933            0.0
    14/Dec/1992         76.363        15318.9         2776.5         277.65          0.000          1.201        427.742          2.114          2.114          9.535          2.114              ?          83.31           0.88         161.70         768.58           3.10         518.30           8.31          1.000          0.534          13.09          2.017          9.258          9.762            0.0
    15/Dec/1992         76.903        15458.1         2982.1         298.21          0.800          1.069        423.135          3.547          3.547          9.386          3.547              ?          79.64           0.78         165.38         761.95           2.96         538.85           8.60          0.896          0.466          13.18          1.928          9.305          9.576            0.0
    16/Dec/1992         77.317        15518.9         3139.6         313.96          0.300          0.713        421.668          0.757          0.757          9.193          0.757              ?          76.82           0.73         168.19         752.27           2.89         554.60           8.80          0.817          0.441          13.26          1.860          9.321          9.386            0.0
    17/Dec/1992         77.759        15615.5         3307.7         330.77         12.600          1.275        430.215          1.885          1.885          9.787          1.885              ?          73.81           0.67         171.20         745.12           2.81         571.41           9.00          0.739          0.409          13.34          1.787          9.308          9.199            0.0
    18/Dec/1992         78.047        15700.6         3417.1         341.71          2.200          1.090        429.521          0.911          0.911          9.710          0.911              ?          71.85           0.64         173.16         742.69           2.78         582.36           9.12          0.719          0.399          13.42          1.740          9.039          9.192            0.0
    19/Dec/1992         78.329        15768.2         3524.4         352.44          5.400          0.895        432.336          0.796          0.796          9.879          0.796              ?          69.94           0.62         175.08         738.73           2.76         593.08           9.24          0.700          0.394          13.49          1.693          8.840          9.112            0.0
    20/Dec/1992         78.596        15817.9         3626.0         362.60          1.000          0.674        431.195          0.574          0.574          9.801          0.574              ?          68.12           0.59         176.89         733.53           2.73         603.25           9.35          0.683          0.392          13.57          1.649          8.580          9.058            0.0
    21/Dec/1992         78.936        15907.2         3755.6         375.56          0.000          1.333        428.122          1.740          1.740          9.690          1.740              ?          65.80           0.56         179.21         729.50           2.69         616.21           9.49          0.639          0.371          13.63          1.593          8.342          8.931            0.0
    22/Dec/1992         79.380        15987.1         3924.2         392.42          1.000          1.399        424.976          1.854          1.854          9.529          1.854              ?          62.78           0.51         182.23         720.63           2.61         633.07           9.66          0.565          0.343          13.70          1.520          8.165          8.765            0.0
    23/Dec/1992         79.728        16019.7         4056.6         405.66          0.500          0.584        424.066          0.331          0.331          9.410          0.331              ?          60.42           0.48         184.60         710.65           2.57         646.31           9.79          0.526          0.337          13.76          1.463          8.029          8.585            0.0
    24/Dec/1992         80.084        16042.5         4192.3         419.23          0.200          0.432        423.361          0.275          0.275          9.372          0.275              ?          57.99           0.45         187.02         699.35           2.52         659.88           9.91          0.485          0.331          13.82          1.404          7.908          8.413            0.0
    25/Dec/1992         80.519        16080.2         4357.6         435.76          0.000          0.804        421.783          0.774          0.774          9.317          0.774              ?          55.03           0.41         189.98         686.60           2.45         676.41          10.06          0.424          0.313          13.87          1.332          7.801          8.245            0.0
