ApsimVersion = 7.6
Title = Wheat_Cunderdin97_DryN0bSpearMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     22/07/1997            203           1997         10.283 end_of_juvenil           11.0            0.0          0.000           1.10           0.06          0.031           0.00           0.00           0.68           0.00           0.00           0.04           0.02           0.41          0.000        446.366          0.000          0.000          1.000          1.000          1.000          1.000        124.933          0.046          2.879       2500.000          2.283          0.501        108.000
     23/07/1997            204           1997         10.365 end_of_juvenil           12.8            0.0          0.000           1.28           0.07          0.034           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.48          0.000        446.913          0.000          0.000          1.000          1.000          1.000          1.000        132.493          0.031          1.890       2500.000          2.365          0.496        108.000
     24/07/1997            205           1997         10.435 end_of_juvenil           14.3            0.0          0.000           1.43           0.08          0.037           0.00           0.00           0.89           0.00           0.00           0.05           0.03           0.55          0.000        447.503          0.000          0.000          1.000          1.000          1.000          1.000        139.723          0.010          1.456       2500.000          2.435          1.853        108.000
     25/07/1997            206           1997         10.545 end_of_juvenil           16.8            0.0          0.000           1.68           0.09          0.041           0.00           0.00           1.03           0.00           0.00           0.06           0.03           0.65          0.000        446.287          0.000          0.000          1.000          1.000          1.000          1.000        145.753          0.023          2.076       2500.000          2.541          1.410        108.000
     26/07/1997            207           1997         10.656 end_of_juvenil           19.4            0.0          0.000           1.94           0.11          0.045           0.00           0.00           1.19           0.00           0.00           0.07           0.04           0.75          0.000        445.831          0.000          0.000          1.000          1.000          1.000          1.000        151.783          0.026          1.930       2500.000          2.646          2.015        108.000
     27/07/1997            208           1997         10.765 end_of_juvenil           21.9            0.0          0.000           2.19           0.12          0.049           0.00           0.00           1.34           0.00           0.00           0.08           0.04           0.85          0.000        445.395          0.000          0.000          1.000          1.000          1.000          1.000        159.673          0.022          1.863       2500.000          2.755          1.257        108.000
     28/07/1997            209           1997         10.935 end_of_juvenil           25.9            0.0          0.000           2.59           0.14          0.056           0.00           0.00           1.58           0.00           0.00           0.10           0.05           1.01          0.000        444.939          0.000          0.000          1.000          1.000          1.000          1.000        166.423          0.057          2.646       2500.000          2.873          1.236        108.000
     29/07/1997            210           1997         11.131 end_of_juvenil           30.7            0.0          0.000           3.07           0.17          0.063           0.00           0.00           1.87           0.00           0.00           0.11           0.06           1.20          0.000        444.475          0.000          0.000          1.000          1.000          1.000          1.000        173.563          0.078          2.796       2500.000          2.999          0.456        108.000
     30/07/1997            211           1997         11.311 end_of_juvenil           35.1            0.0          0.000           3.51           0.19          0.070           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.38          0.000        444.011          0.000          0.000          1.000          1.000          1.000          1.000        181.633          0.091          2.390       2500.000          3.140          0.464        108.000
     31/07/1997            212           1997         11.538 end_of_juvenil           40.8            0.0          0.000           4.08           0.22          0.080           0.00           0.00           2.48           0.00           0.00           0.15           0.07           1.61          0.000        443.517          0.000          0.000          1.000          1.000          1.000          1.000        189.223          0.132          2.730       2500.000          3.273          0.464        108.000
     01/08/1997            213           1997         11.809 end_of_juvenil           47.7            0.0          0.000           4.77           0.26          0.091           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.88          0.000        443.067          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889       2500.000          3.410          0.494        108.000
     02/08/1997            214           1997         12.069 end_of_juvenil           55.1            0.0          0.000           5.51           0.29          0.103           0.00           0.00           3.33           0.00           0.00           0.20           0.10           2.18          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571       2500.000          3.516          0.449        108.000
     03/08/1997            215           1997         12.310 end_of_juvenil           61.3            0.0          0.000           6.13           0.32          0.113           0.00           0.00           3.71           0.00           0.00           0.22           0.11           2.43          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131       2500.000          3.669          0.469        108.000
     04/08/1997            216           1997         12.562 end_of_juvenil           68.0            0.0          0.000           6.80           0.36          0.123           0.00           0.00           4.11           0.00           0.00           0.24           0.12           2.69          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076       2500.000          3.832          2.048        108.000
     05/08/1997            217           1997         12.913 end_of_juvenil           77.4            0.0          0.000           7.74           0.40          0.139           0.00           0.00           4.67           0.00           0.00           0.27           0.13           3.07          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407       2500.000          3.948          1.920        108.000
     06/08/1997            218           1997         13.238 end_of_juvenil           86.2            0.0          0.000           8.62           0.44          0.153           0.00           0.00           5.20           0.00           0.00           0.30           0.14           3.42          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105       2500.000          4.078          2.183        108.000
     07/08/1997            219           1997         13.574 end_of_juvenil           95.4            0.0          0.000           9.54           0.49          0.168           0.00           0.00           5.75           0.00           0.00           0.33           0.16           3.79          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923       2500.000          4.189          1.952        108.000
     08/08/1997            220           1997         13.958 end_of_juvenil          106.1            0.0          0.000          10.61           0.54          0.185           0.00           0.00           6.39           0.00           0.00           0.36           0.17           4.22          0.000        445.596          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109       2500.000          4.315          1.782        108.000
     09/08/1997            221           1997         14.247 end_of_juvenil          114.2            0.0          0.000          11.42           0.58          0.198           0.00           0.00           6.88           0.00           0.00           0.39           0.19           4.54          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411       2500.000          4.433          1.917        108.000
     10/08/1997            222           1997         14.582 end_of_juvenil          129.9            0.0          0.000          12.99           0.65          0.223           0.00           0.00           7.82           0.00           0.00           0.44           0.21           5.17          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919        397.585          4.520          1.243        108.000
     11/08/1997            223           1997         14.898 end_of_juvenil          144.1            0.0          0.000          14.41           0.72          0.246           0.00           0.00           8.67           0.00           0.00           0.49           0.23           5.74          0.000        451.798          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902        396.484          4.599          2.577        108.000
     12/08/1997            224           1997         20.495 end_of_juvenil          166.2            0.0          0.000          16.62           0.82          0.281           0.00           0.00          10.00           0.00           0.00           0.56           0.26           6.62          0.000        449.158          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119        397.248          4.695          2.578        108.000
     13/08/1997            225           1997         21.290 end_of_juvenil          193.7            0.0          0.000          19.37           0.95          0.325           0.00           0.00          11.65           0.00           0.00           0.65           0.31           7.72          0.000        447.879          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259        398.522          4.806          2.640        108.000
     14/08/1997            226           1997         22.126 end_of_juvenil          219.2            0.0          0.000          21.92           1.07          0.366           0.00           0.00          13.18           0.00           0.00           0.73           0.34           8.74          0.000        451.788          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641       2500.000          4.919          1.279        108.000
     15/08/1997            227           1997         23.280 end_of_juvenil          252.8            0.0          0.000          25.28           1.23          0.420           0.00           0.00          15.19           0.00           0.00           0.84           0.39          10.09          0.000        449.095          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290       2500.000          5.067          2.492        108.000
     16/08/1997            228           1997         23.948 end_of_juvenil          279.9            0.0          0.000          27.99           1.34          0.463           0.00           0.00          16.80           0.00           0.00           0.92           0.43          11.17          0.000        447.205          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556       2500.000          5.151          2.693        108.000
     17/08/1997            229           1997         24.632 end_of_juvenil          309.6            0.0          0.000          30.96           1.48          0.510           0.00           0.00          18.57           0.00           0.00           1.01           0.47          12.36          0.000        445.936          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578       2500.000          5.235          2.090        108.000
     18/08/1997            230           1997         25.000 end_of_juvenil          339.5            0.0          0.000          33.95           1.61          0.557           0.00           0.00          20.35           0.00           0.00           1.10           0.51          13.55          0.000        444.940          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608       2500.000          5.310          1.269        108.000
     19/08/1997            231           1997         25.000 end_of_juvenil          380.5            0.0          0.000          38.05           1.80          0.621           0.00           0.00          22.78           0.00           0.00           1.23           0.57          15.19          0.000        443.711          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169       2500.000          5.401          0.996        108.000
     20/08/1997            232           1997         25.000 end_of_juvenil          432.6            0.0          0.000          43.26           2.03          0.703           0.00           0.00          25.89           0.00           0.00           1.39           0.64          17.28          0.000        442.237          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295       2500.000          5.504          1.230        108.000
     21/08/1997            233           1997         25.000 end_of_juvenil          481.2            0.0          0.000          48.12           2.24          0.779           0.00           0.00          28.78           0.00           0.00           1.54           0.70          19.22          0.000        440.879          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756       2500.000          5.606          1.473        108.000
     22/08/1997            234           1997         25.000 end_of_juvenil          537.2            0.0          0.000          53.72           2.47          0.866           0.00           0.00          32.11           0.00           0.00           1.70           0.77          21.46          0.000        439.672          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595       2500.000          5.714          1.358        108.000
     23/08/1997            235           1997         25.000 end_of_juvenil          603.9            0.0          0.000          60.39           2.66          0.970           0.00           0.00          36.08           0.00           0.00           1.83           0.83          24.13          0.000        438.675          0.000          0.000          1.000          1.000          1.000          0.940        332.173          0.544          2.819       2500.000          5.826          1.208        108.000
     24/08/1997            236           1997         25.000 end_of_juvenil          670.8            0.0          0.000          67.08           2.81          1.057           0.00           0.00          39.44           0.00           0.00           1.93           0.88          26.80          0.000        437.237          0.000          0.000          0.820          0.720          1.000          0.882        338.353          1.003          3.167       2500.000          5.934          0.997        108.000
     25/08/1997            237           1997         25.000 end_of_juvenil          733.5            0.0          0.000          73.35           2.95          1.128           0.00           0.00          42.20           0.00           0.00           2.00           0.94          29.31          0.000        436.466          0.000          0.000          0.747          0.647          1.000          0.844        345.763          1.004          3.195       2500.000          6.064          1.437        108.000
     26/08/1997            238           1997         25.000 end_of_juvenil          780.5            0.0          0.000          78.05           3.08          1.201           0.00           0.00          45.03           0.00           0.00           2.09           0.98          31.19          0.000        436.578          0.000          0.000          1.000          1.000          1.000          0.824        353.023          0.307          1.660       2500.000          6.192          2.572        108.000
     27/08/1997            239           1997         25.000 end_of_juvenil          870.1            0.0          0.000          87.01           3.22          1.340           0.00           0.00          50.40           0.00           0.00           2.19           1.02          34.78          0.000        436.530          0.000          0.000          1.000          0.991          1.000          0.727        361.423          1.007          3.170       2500.000          6.339          1.088        108.000
     28/08/1997            240           1997         25.000 end_of_juvenil          936.2            0.0          0.000          93.62           3.35          1.441           0.00           0.00          54.37           0.00           0.00           2.28           1.06          37.42          0.000        443.044          0.000          0.000          1.000          1.000          1.000          0.682        367.123          0.614          2.040       2500.000          6.439          2.448        108.000
     29/08/1997            241           1997         25.000 end_of_juvenil         1006.4            0.0          0.000         100.64           3.46          1.549           0.00           0.00          58.58           0.00           0.00           2.36           1.09          40.23          0.000        441.551          0.000          0.000          1.000          1.000          0.999          0.630        372.253          0.775          2.240       2500.000          6.529          1.486        108.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1124.7            0.0          0.000         112.47           3.56          1.730           0.00           0.00          65.68           0.00           0.00           2.43           1.12          44.96          0.000        439.006          0.000          0.000          1.000          0.953          0.842          0.519        378.583          1.284          3.213       2500.000          6.640          1.693        108.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1216.4            0.0          0.000         121.64           3.63          1.848           0.00           0.00          70.39           0.00           0.00           2.47           1.15          48.63          0.000        436.634          0.000          0.000          0.880          0.780          0.754          0.456        383.503          1.253          3.048       2500.000          6.726          2.545        108.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1279.5            0.0          0.000         127.95           3.72          1.943           0.00           0.00          74.18           0.00           0.00           2.53           1.18          51.16          0.000        445.986          0.000          0.000          1.000          1.000          0.715          0.425        388.513          0.967          1.938       2500.000          6.814          2.372        108.000
     02/09/1997            245           1997         25.000 end_of_juvenil         1359.4            0.0          0.000         135.94           3.80          2.052           0.00           0.00          78.97           0.00           0.00           2.59           1.20          54.35          0.000        444.487          0.000          0.000          1.000          1.000          0.655          0.381        392.953          0.875          2.420       2500.000          6.892          1.648        108.000
     03/09/1997            246           1997         25.000 end_of_juvenil         1441.8            0.0          0.000         144.18           3.88          2.175           0.00           0.00          83.91           0.00           0.00           2.64           1.22          57.65          0.000        443.301          0.000          0.000          1.000          1.000          0.600          0.339        398.713          0.872          2.772       2500.000          6.993          1.699        108.000
     04/09/1997            247           1997         25.000 end_of_juvenil         1527.6            0.0          0.000         152.76           3.95          2.287           0.00           0.00          89.06           0.00           0.00           2.69           1.24          61.08          0.000        442.079          0.000          0.000          1.000          1.000          0.544          0.297        404.353          1.444          3.077       2500.000          7.092          1.785        108.000
     05/09/1997            248           1997         25.000 end_of_juvenil         1590.6            0.0          0.000         159.06           4.08          2.380           0.00           0.00          92.84           0.00           0.00           2.78           1.28          63.60          0.000        448.429          0.000          0.000          1.000          1.000          0.553          0.296        413.293          0.815          2.707       2500.000          7.249          2.422        108.000
     06/09/1997            249           1997         25.000 end_of_juvenil         1666.8            0.0          0.000         166.68           4.19          2.493           0.00           0.00          97.42           0.00           0.00           2.87           1.31          66.65          0.000        447.257          0.000          0.000          1.000          1.000          0.539          0.281        420.763          0.481          2.955       2500.000          7.380          1.650        108.000
     07/09/1997            250           1997         25.000 end_of_juvenil         1744.0            0.0          0.000         174.40           4.30          2.604           0.00           0.00         102.05           0.00           0.00           2.94           1.34          69.74          0.000        445.352          0.000          0.000          1.000          1.000          0.521          0.263        427.363          1.046          2.933       2500.000          7.496          1.371        108.000
     08/09/1997            251           1997         25.000 end_of_juvenil         1817.4            0.0          0.000         181.74           4.39          2.704           0.00           0.00         106.45           0.00           0.00           3.01           1.37          72.67          0.000        447.742          0.000          0.000          1.000          1.000          0.504          0.246        433.663          1.014          2.789       2500.000          7.606          1.905        108.000
     09/09/1997            252           1997         25.000 end_of_juvenil         1872.0            0.0          0.000         187.20           4.48          2.784           0.00           0.00         109.73           0.00           0.00           3.07           1.39          74.86          0.000        453.324          0.000          0.000          1.000          1.000          0.504          0.240        440.053          0.240          2.070       2500.000          7.718          1.811        108.000
     10/09/1997            253           1997         25.000 end_of_juvenil         1950.4            0.0          0.000         195.04           4.56          2.863           0.00           0.00         114.12           0.00           0.00           3.13           1.42          78.31          0.000        454.784          0.000          0.000          1.000          1.000          0.482          0.221        445.393          0.955          2.859       2500.000          7.812          0.818        108.000
     11/09/1997            254           1997         25.000 end_of_juvenil         2010.0            0.0          0.000         201.00           4.64          2.949           0.00           0.00         117.69           0.00           0.00           3.18           1.44          80.69          0.000        453.744          0.000          0.000          1.000          1.000          0.480          0.213        453.073          0.581          2.438        397.664          7.947          1.740        108.000
     12/09/1997            255           1997         25.000 end_of_juvenil         2081.6            0.0          0.000         208.16           4.71          3.042           0.00           0.00         121.99           0.00           0.00           3.23           1.46          83.56          0.000        452.051          0.000          0.000          1.000          1.000          0.467          0.197        460.033          0.937          2.842        396.385          8.069          1.240        108.000
     13/09/1997            256           1997         25.000 end_of_juvenil         2133.7            0.0          0.000         213.37           4.77          3.117           0.00           0.00         125.11           0.00           0.00           3.28           1.48          85.64          0.000        450.912          0.000          0.000          1.000          1.000          0.469          0.190        467.473          0.585          2.122        397.808          8.199          1.692        108.000
     14/09/1997            257           1997         25.000 end_of_juvenil         2201.7            0.0          0.000         220.17           4.83          3.214           0.00           0.00         129.19           0.00           0.00           3.32           1.49          88.36          0.000        449.539          0.000          0.000          1.000          1.000          0.461          0.176        475.753          0.649          2.806        399.156          8.345          1.139        108.000
     15/09/1997            258           1997         25.000 end_of_juvenil         2281.2            0.0          0.000         228.12           4.88          3.301           0.00           0.00         133.63           0.00           0.00           3.35           1.51          91.54          0.000        447.224          0.000          0.000          1.000          1.000          0.447          0.156        484.333          1.457          3.381       2500.000          8.495          1.373        108.000
     16/09/1997            259           1997         25.000 end_of_juvenil         2322.0            0.0          0.000         232.20           4.92          3.349           0.00           0.00         135.67           0.00           0.00           3.38           1.52          93.17          0.000        446.456          0.000          0.000          1.000          1.000          0.460          0.155        492.673          0.338          1.722       2500.000          8.642          2.314        108.000
     17/09/1997            260           1997         30.442 end_of_juvenil         2403.7            0.0          0.000         240.37           4.96          3.420           0.00           0.00         139.79           0.00           0.00           3.40           1.54          96.80          0.000        444.007          0.000          0.000          1.000          1.000          0.447          0.136        501.073          1.606          3.401       2500.000          8.789          0.769        108.000
     18/09/1997            261           1997         30.877 end_of_juvenil         2484.1            0.0          0.000         248.41           5.02          3.479           0.00           0.00         143.19           0.00           0.00           3.44           1.56         101.03          0.000        441.628          0.000          0.000          1.000          0.999          0.449          0.127        509.113          1.749          3.387       2500.000          8.930          2.449        108.000
     19/09/1997            262           1997         31.355 end_of_juvenil         2575.4            0.0          0.000         257.54           5.08          3.538           0.00           0.00         146.64           0.00           0.00           3.47           1.59         106.23          0.000        438.894          0.000          0.000          1.000          0.917          0.448          0.117        517.933          1.788          3.895       2500.000          9.085          2.579        108.000
     20/09/1997            263           1997         31.818 end_of_juvenil         2664.7            0.0          0.000         266.47           5.13          3.589           0.00           0.00         149.63           0.00           0.00           3.49           1.61         111.71          0.000        436.486          0.000          0.000          1.000          0.940          0.449          0.108        526.423          1.661          3.747       2500.000          9.234          2.734        108.000
     21/09/1997            264           1997         32.000 floral_initiat         2721.4            0.0          0.000         272.14           5.17          3.632           0.00           0.00         151.46           0.00           0.00           3.51           1.63         114.99          0.000        435.126          0.000          0.000          1.000          1.000          0.449          0.103        536.023          0.781          2.429       2500.000          9.402          2.408        108.000
     22/09/1997            265           1997         32.764 floral_initiat         2813.1            0.0          0.000         281.31           5.21          3.667           0.29           0.00         153.72           0.00           0.00           3.52           1.66         120.79          0.000        432.617          0.000          0.000          0.994          0.894          0.458          0.113        544.603          1.602          3.826       2500.000          9.553          1.361        108.000
     23/09/1997            266           1997         33.268 floral_initiat         2867.3            0.0          0.000         286.73           5.22          3.527           0.57           0.00         147.86           0.01           0.00           3.42           1.73         124.11          0.000        430.071          0.000          0.000          0.501          0.401          0.509          0.140        553.003          1.502          4.428       2500.000          9.700          2.509        108.000
     24/09/1997            267           1997         33.802 floral_initiat         2962.2            0.0          0.000         296.22           5.25          3.568           1.28           0.00         149.62           0.01           0.00           3.41           1.75         130.03          0.000        427.733          0.000          0.000          0.926          0.826          0.508          0.144        561.883          1.435          3.816       2500.000          9.856          2.545        108.000
     25/09/1997            268           1997         34.211 floral_initiat         3040.2            0.0          0.000         304.02           5.26          3.504           1.99           0.00         146.99           0.02           0.00           3.35           1.80         134.97          0.000        425.413          0.000          0.000          0.680          0.580          0.529          0.156        568.693          1.386          3.978       2500.000          9.975          2.338        108.000
     26/09/1997            269           1997         34.620 floral_initiat         3106.2            0.0          0.000         310.62           5.27          3.423           2.70           0.00         143.62           0.02           0.00           3.27           1.84         139.19          0.000        423.288          0.000          0.000          0.658          0.558          0.556          0.171        575.503          1.333          3.378       2500.000         10.095          2.320        108.000
     27/09/1997            270           1997         35.155 floral_initiat         3174.7            0.0          0.000         317.47           5.27          3.309           3.59           0.00         138.84           0.04           0.00           3.17           1.90         143.63          0.000        421.596          0.000          0.000          0.561          0.461          0.595          0.194        584.413          1.284          4.238       2500.000         10.251          2.125        108.000
     28/09/1997            271           1997         35.719 floral_initiat         3214.5            0.0          0.000         321.45           5.25          3.092           4.20           0.00         129.75           0.06           0.00           3.00           1.99         146.25          0.000        420.063          0.000          0.000          0.291          0.191          0.667          0.230        593.803          1.244          4.672       2500.000         10.416          1.692        108.000
     29/09/1997            272           1997         36.322 floral_initiat         3256.6            0.0          0.000         325.66           5.23          2.885           4.95           0.00         121.04           0.08           0.00           2.82           2.08         149.04          0.000        418.603          0.000          0.000          0.278          0.178          0.741          0.268        603.853          1.209          4.829       2500.000         10.592          1.532        108.000
     30/09/1997            273           1997         36.870 floral_initiat         3311.8            0.0          0.000         331.18           5.23          2.726           6.06           0.00         114.37           0.10           0.00           2.68           2.16         152.72          0.000        417.202          0.000          0.000          0.389          0.289          0.801          0.301        612.973          1.177          4.032       2500.000         10.752          1.460        108.000
     01/10/1997            274           1997         37.387 floral_initiat         3420.4            0.0          0.000         342.04           5.26          2.754           8.48           0.00         115.53           0.11           0.00           2.69           2.18         160.01          0.000        416.295          0.000          0.000          1.000          1.000          0.799          0.314        621.583          0.706          2.821       2500.000         10.903          1.801        108.000
     02/10/1997            275           1997         37.812 floral_initiat         3495.2            0.0          0.000         349.52           5.26          2.615          10.27           0.00         109.70           0.13           0.00           2.56           2.25         165.04          0.000        414.978          0.000          0.000          0.439          0.339          0.839          0.337        628.663          1.133          4.237       2500.000         11.027          1.108        108.000
     03/10/1997            276           1997         38.344 floral_initiat         3540.6            0.0          0.000         354.06           5.25          2.423          11.46           0.00         101.63           0.17           0.00           2.38           2.34         168.10          0.000        413.708          0.000          0.000          0.237          0.137          0.907          0.370        637.513          1.099          5.024       2500.000         11.183          1.316        108.000
     04/10/1997            277           1997         38.866 floral_initiat         3580.7            0.0          0.000         358.07           5.23          2.235          12.59           0.00          93.75           0.20           0.00           2.20           2.42         170.81          0.000        412.478          0.000          0.000          0.208          0.108          0.977          0.404        646.213          1.071          4.892       2500.000         11.335          1.271        108.000
     05/10/1997            278           1997         39.459 floral_initiat         3622.5            0.0          0.000         362.25           5.22          2.060          13.88           0.00          86.38           0.24           0.00           2.03           2.50         173.62          0.000        411.285          0.000          0.000          0.205          0.105          1.000          0.440        656.083          1.045          5.192       2500.000         11.508          1.230        108.000
     06/10/1997            279           1997         40.375 floral_initiat         3660.2            0.0          0.000         366.02           5.20          1.893          15.13           0.00          79.38           0.27           0.00           1.87           2.58         176.15          0.000        410.125          0.000          0.000          0.189          0.089          1.000          0.485        668.083          1.022          5.603       2500.000         11.508          1.192        108.000
     07/10/1997            280           1997         41.602 floral_initiat         3700.0            0.0          0.000         369.99           5.18          1.745          16.44           0.00          73.17           0.30           0.00           1.72           2.66         178.81          0.000        408.990          0.000          0.000          0.218          0.118          1.000          0.525        677.893          1.006          5.024       2500.000         11.508          1.160        108.000
     08/10/1997            281           1997         42.924 floral_initiat         3752.0            0.0          0.000         375.20           5.18          1.627          18.15           0.00          68.24           0.32           0.00           1.60           2.73         182.30          0.000        415.415          0.000          0.000          0.326          0.226          1.000          0.570        688.453          1.356          4.757       2500.000         11.508          1.135        108.000
     09/10/1997            282           1997         44.008 floral_initiat         3891.5            0.0          0.000         389.15           5.21          1.627          22.76           0.00          68.24           0.32           0.00           1.60           2.75         191.64          0.000        415.613          0.000          0.000          1.000          1.000          1.000          0.610        697.123          1.174          3.977       2500.000         11.508          2.575        108.000
     10/10/1997            283           1997         45.176 floral_initiat         4019.7            0.0          0.000         401.97           5.23          1.601          26.99           0.00          67.13           0.34           0.00           1.58           2.78         200.23          0.000        413.156          0.000          0.000          0.837          0.737          1.000          0.656        706.453          1.296          4.488       2500.000         11.508          2.202        108.000
     11/10/1997            284           1997         46.141 floral_initiat         4069.6            0.0          0.000         406.96           5.26          1.486          28.64           0.00          62.32           0.38           0.00           1.47           2.86         203.58          0.000        410.671          0.000          0.000          0.283          0.183          1.000          0.697        711.079          1.179          5.042       2500.000         11.508          2.457        108.000
     12/10/1997            285           1997         47.331 floral_initiat         4111.0            0.0          0.000         411.10           5.28          1.374          30.00           0.00          57.61           0.41           0.00           1.35           2.93         206.35          0.000        408.186          0.000          0.000          0.244          0.144          1.000          0.751        716.785          1.052          5.482       2500.000         11.508          2.486        108.000
     13/10/1997            286           1997         48.607 floral_initiat         4148.9            0.0          0.000         414.89           5.30          1.269          31.25           0.00          53.22           0.44           0.00           1.25           2.99         208.89          0.000        405.741          0.000          0.000          0.238          0.138          1.000          0.813        722.905          0.984          5.547       2500.000         11.508          2.484        108.000
     14/10/1997            287           1997         50.078 floral_initiat         4187.3            0.0          0.000         418.73           5.30          1.173          32.52           0.00          49.19           0.48           0.00           1.16           3.03         211.46          0.000        403.844          0.000          0.000          0.243          0.143          1.000          0.892        729.961          0.942          6.105       2500.000         11.508          2.445        108.000
     15/10/1997            288           1997         51.377 floral_initiat         4221.4            0.0          0.000         422.14           5.25          1.084          33.64           0.00          45.46           0.50           0.00           1.07           3.03         213.75          0.000        402.672          0.000          0.000          0.243          0.143          1.000          0.969        736.189          0.906          5.614       2500.000         11.508          1.897        108.000
     16/10/1997            289           1997         52.590 floral_initiat         4262.8            0.0          0.000         426.28           5.20          1.010          35.01           0.00          42.36           0.50           0.00           1.00           3.03         216.52          0.000        401.579          0.000          0.000          0.317          0.217          1.000          1.000        742.003          0.873          5.319       2500.000         11.508          1.173        108.000
     17/10/1997            290           1997         53.817 floral_initiat         4312.5            0.0          0.000         431.25           5.16          0.950          36.65           0.00          39.85           0.51           0.00           0.95           3.03         219.85          0.000        400.549          0.000          0.000          0.409          0.309          1.000          1.000        747.889          0.842          5.217       2500.000         11.508          1.093        108.000
     18/10/1997            291           1997         55.022 floral_initiat         4346.2            0.0          0.000         434.62           5.12          0.879          37.76           0.00          36.89           0.52           0.00           0.88           3.03         222.11          0.000        399.570          0.000          0.000          0.255          0.155          1.000          1.000        753.667          0.814          5.991       2500.000         11.508          1.030        108.000
     19/10/1997            292           1997         56.343 floral_initiat         4375.8            0.0          0.000         437.58           5.08          0.812          38.74           0.00          34.07           0.52           0.00           0.82           3.03         224.09          0.000        398.635          0.000          0.000          0.238          0.138          1.000          1.000        760.003          0.788          6.208       2500.000         11.508          0.979        108.000
     20/10/1997            293           1997         58.066 floral_initiat         4401.5            0.0          0.000         440.15           5.05          0.754          39.59           0.00          31.61           0.52           0.00           0.78           3.03         225.81          0.000        397.737          0.000          0.000          0.277          0.177          1.000          1.000        768.265          0.765          5.523       2500.000         11.508          0.935        108.000
     21/10/1997            294           1997         59.943 floral_initiat         4425.6            0.0          0.000         442.56           5.03          0.696          40.38           0.00          29.17           0.52           0.00           0.75           3.03         227.43          0.000        396.867          0.000          0.000          0.229          0.129          1.000          1.000        777.265          0.747          6.931       2500.000         11.508          0.898        108.000
     22/10/1997            295           1997         61.621 floral_initiat         4450.3            0.0          0.000         445.03           5.01          0.647          41.20           0.00          27.15           0.52           0.00           0.72           3.03         229.09          0.000        396.023          0.000          0.000          0.308          0.208          1.000          1.000        785.311          0.731          5.382       2500.000         11.508          0.869        108.000
     23/10/1997            296           1997         62.912 floral_initiat         4504.8            0.0          0.000         450.48           4.99          0.626          43.00           0.00          26.24           0.52           0.00           0.70           3.03         232.73          0.000        395.201          0.000          0.000          0.664          0.564          1.000          1.000        791.503          0.715          5.173       2500.000         11.508          1.245        108.000
     24/10/1997            297           1997         64.305 floral_initiat         4546.5            0.0          0.000         454.65           4.98          0.616          44.37           0.00          25.85           0.52           0.00           0.69           3.03         235.53          0.000        394.405          0.000          0.000          0.851          0.751          1.000          1.000        798.181          0.697          3.286       2500.000         11.508          0.821        108.000
     25/10/1997            298           1997         65.000      flowering         4577.3           33.5          0.001         457.73           5.05          0.578          48.83           3.35          24.22           0.62           0.10           0.64           3.03         234.15       4710.517        397.946          3.000         17.130          0.369          0.269          1.000          1.000        804.841          0.846          5.757       2500.000         11.508          0.797        108.000
