ApsimVersion = 7.2
Title = Wheat_FACE96_HighNNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     19/03/1997             78           1997         37.124 floral_initiat         2303.4            0.0          0.000         230.34           3.78          2.477           5.93           0.00          96.48           0.04           0.00           2.23           1.40         104.56          0.000        540.626          0.000          0.000          1.000          1.000          0.434          0.289        948.454          3.146          5.235       2100.000         11.324          4.090        186.000
     20/03/1997             79           1997         37.855 floral_initiat         2396.2            0.0          0.000         239.62           3.80          2.425           8.17           0.00          94.52           0.05           0.00           2.17           1.44         110.81          0.000        535.246          0.000          0.000          1.000          1.000          0.479          0.319        963.070          3.901          5.369       2100.000         11.538          4.591        186.000
     21/03/1997             80           1997         38.630 floral_initiat         2498.9            0.0          0.000         249.89           3.81          2.353          10.98           0.00          91.70           0.07           0.00           2.10           1.49         117.73          0.000        529.747          0.000          0.000          1.000          1.000          0.533          0.355        978.550          3.968          5.545       2100.000         11.764          5.380        186.000
     22/03/1997             81           1997         39.423 floral_initiat         2604.5            0.0          0.000         260.45           3.82          2.269          14.22           0.00          88.46           0.09           0.00           2.03           1.54         124.84          0.000        525.139          0.000          0.000          1.000          1.000          0.596          0.398        994.390          3.673          5.231       2100.000         11.912          5.498        186.000
     23/03/1997             82           1997         40.220 floral_initiat         2728.9            0.0          0.000         272.89           3.83          2.192          18.32           0.00          85.46           0.11           0.00           1.96           1.58         133.17          0.000        520.575          0.000          0.000          1.000          1.000          0.658          0.438       1008.034          3.194          5.266       2100.000         11.912          4.608        186.000
     24/03/1997             83           1997         41.583 floral_initiat         2855.6            0.0          0.000         285.56           3.84          2.119          22.50           0.00          82.59           0.13           0.00           1.89           1.62         141.66          0.000        516.580          0.000          0.000          1.000          1.000          0.721          0.481       1021.102          3.206          4.886       2100.000         11.912          4.565        186.000
     25/03/1997             84           1997         42.787 floral_initiat         3002.8            0.0          0.000         300.28           3.85          2.054          27.36           0.00          80.06           0.15           0.00           1.83           1.66         151.52          0.000        513.863          0.000          0.000          1.000          1.000          0.781          0.521       1032.658          2.100          4.993       2100.000         11.912          3.994        186.000
     26/03/1997             85           1997         43.974 floral_initiat         3157.2            0.0          0.000         315.72           3.87          1.990          32.46           0.00          77.56           0.17           0.00           1.78           1.70         161.87          0.000        510.403          0.000          0.000          1.000          1.000          0.844          0.563       1044.034          2.935          4.930       2100.000         11.912          2.718        186.000
     27/03/1997             86           1997         45.242 floral_initiat         3321.1            0.0          0.000         332.11           3.89          1.921          37.86           0.00          74.89           0.20           0.00           1.72           1.75         172.85          0.000        570.169          0.000          0.000          1.000          1.000          0.917          0.611       1056.202          4.773          5.110       2100.000         11.912          3.460        186.000
     28/03/1997             87           1997         46.590 floral_initiat         3496.7            0.0          0.000         349.67           3.91          1.848          43.66           0.00          72.05           0.22           0.00           1.65           1.79         184.61          0.000        563.781          0.000          0.000          1.000          1.000          1.000          0.667       1069.126          4.874          5.263       2100.000         11.912          6.234        186.000
     29/03/1997             88           1997         47.870 floral_initiat         3684.7            0.0          0.000         368.47           3.93          1.779          49.86           0.00          69.36           0.24           0.00           1.59           1.84         197.21          0.000        557.596          0.000          0.000          1.000          1.000          1.000          0.724       1081.402          4.685          5.179       2100.000         11.912          6.388        186.000
     30/03/1997             89           1997         49.236 floral_initiat         3867.2            0.0          0.000         386.72           3.94          1.705          55.88           0.00          66.48           0.26           0.00           1.52           1.88         209.43          0.000        551.399          0.000          0.000          1.000          1.000          1.000          0.791       1094.506          4.664          5.277       2100.000         11.912          6.185        186.000
     31/03/1997             90           1997         50.809 floral_initiat         4015.0            0.0          0.000         401.50           3.96          1.647          60.76           0.00          64.21           0.28           0.00           1.47           1.92         219.34          0.000        547.594          0.000          0.000          1.000          1.000          1.000          0.877       1109.590          2.468          4.557       2100.000         11.912          6.197        186.000
     01/04/1997             91           1997         52.104 floral_initiat         4185.0            0.0          0.000         418.50           4.01          1.608          66.37           0.00          62.67           0.31           0.00           1.44           1.97         230.73          0.000        542.696          0.000          0.000          1.000          1.000          1.000          0.955       1117.870          3.418          5.012       2100.000         11.912          3.805        186.000
     02/04/1997             92           1997         53.107 floral_initiat         4298.1            0.0          0.000         429.81           4.05          1.577          70.11           0.00          61.48           0.33           0.00           1.41           2.02         238.31          0.000        541.977          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          1.010          3.072       2100.000         11.912          4.898        186.000
     03/04/1997             93           1997         53.902 floral_initiat         4352.3            0.0          0.000         435.23           4.08          1.553          71.89           0.00          60.53           0.34           0.00           1.39           2.05         241.94          0.000        592.393          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.173          1.380       2100.000         11.912          1.920        186.000
     04/04/1997             94           1997         54.721 floral_initiat         4485.1            0.0          0.000         448.51           4.11          1.528          76.28           0.00          59.56           0.36           0.00           1.36           2.08         250.83          0.000        589.953          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.397          3.500       2100.000         11.912          0.584        186.000
     05/04/1997             95           1997         55.794 floral_initiat         4602.1            0.0          0.000         460.21           4.14          1.495          80.14           0.00          58.28           0.38           0.00           1.34           2.11         258.67          0.000        587.351          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.592          3.382       2100.000         11.912          2.440        186.000
     06/04/1997             96           1997         56.917 floral_initiat         4773.9            0.0          0.000         477.39           4.19          1.461          85.81           0.00          56.94           0.40           0.00           1.30           2.16         270.19          0.000        582.566          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.241          5.155       2100.000         11.912          2.602        186.000
     07/04/1997             97           1997         58.129 floral_initiat         4944.8            0.0          0.000         494.48           4.22          1.424          91.45           0.00          55.50           0.42           0.00           1.27           2.20         281.64          0.000        598.972          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          3.980          5.369       2100.000         11.912          4.785        186.000
     08/04/1997             98           1997         59.503 floral_initiat         5113.4            0.0          0.000         511.34           4.25          1.382          97.01           0.00          53.87           0.44           0.00           1.23           2.24         292.93          0.000        592.943          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.322          5.658       2100.000         11.912          5.594        186.000
     09/04/1997             99           1997         60.869 floral_initiat         5277.0            0.0          0.000         527.70           4.28          1.340         102.41           0.00          52.24           0.46           0.00           1.20           2.28         303.89          0.000        587.070          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.180          5.586       2100.000         11.912          6.029        186.000
     10/04/1997            100           1997         62.089 floral_initiat         5438.8            0.0          0.000         543.88           4.31          1.303         107.75           0.00          50.79           0.48           0.00           1.16           2.32         314.73          0.000        583.067          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.630          5.359       2100.000         11.912          5.873        186.000
     11/04/1997            101           1997         63.223 floral_initiat         5599.4            0.0          0.000         559.94           4.38          1.268         113.05           0.00          49.44           0.51           0.00           1.13           2.38         325.50          0.000        578.123          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.314          5.337       2100.000         11.912          4.003        186.000
     12/04/1997            102           1997         64.315 floral_initiat         5759.6            0.0          0.000         575.96           4.42          1.235         118.33           0.00          48.14           0.53           0.00           1.10           2.42         336.22          0.000        615.876          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.598          5.380       2100.000         11.912          4.944        186.000
     13/04/1997            103           1997         65.000      flowering         5919.4           40.7          0.001         591.94           4.46          1.199         123.75           4.07          46.74           0.65           0.12           1.05           2.39         346.79       6724.493        611.106          3.000         17.130          1.000          1.000          1.000          1.000       1203.502          3.053          5.580       2100.000         11.912          5.247        186.000
     14/04/1997            104           1997         66.064      flowering         6069.6           78.6          0.001         606.96           4.50          1.173         128.79           7.86          45.74           0.76           0.24           1.00           2.37         356.77       6724.493        605.876          3.000         17.130          1.000          1.000          1.000          1.000       1207.018          3.591          5.309       2100.000         11.912          4.770        186.000
     15/04/1997            105           1997         66.929      flowering         6226.5          123.4          0.002         622.65           4.54          1.143         134.74          12.34          44.56           0.89           0.37           0.95           2.32         366.51       6724.493        600.390          3.000         17.130          1.000          1.000          1.000          1.000       1211.170          3.978          5.976       2100.000         11.912          5.230        186.000
     16/04/1997            106           1997         67.876      flowering         6379.6          172.4          0.003         637.96           4.70          1.110         141.26          17.24          43.27           1.04           0.52           0.91           2.36         375.30       6724.493        594.813          3.000         17.130          1.000          1.000          1.000          1.000       1215.718          4.024          6.163       2100.000         11.912          5.486        186.000
     17/04/1997            107           1997         68.869      flowering         6486.0          223.7          0.003         648.60           4.78          1.075         148.09          22.37          41.92           1.20           0.67           0.86           2.32         379.12       6724.493        628.611          3.000         17.130          1.000          1.000          1.000          1.000       1220.482          2.824          4.420       2100.000         11.912          5.577        186.000
     18/04/1997            108           1997         69.954      flowering         6625.6          279.8          0.004         662.56           4.85          1.038         155.55          27.98          40.45           1.36           0.84           0.80           2.28         385.61       6724.493        622.874          3.000         17.130          1.000          1.000          1.000          1.000       1225.690          3.821          6.125       2100.000         11.912          4.202        186.000
     19/04/1997            109           1997         71.000 start_grain_fi         6760.7          398.0          0.006         676.07           4.91          0.998         167.37          39.80          38.89           1.61           1.10           0.72           2.17         387.29       6724.493        617.131          2.765         15.786          1.000          1.000          1.000          1.000       1231.174          3.785          6.234       2100.000         11.912          5.737        186.000
     20/04/1997            110           1997         71.723 start_grain_fi         6883.9          515.5          0.008         688.39           4.97          0.958         179.11          51.55          37.35           1.85           1.35           0.64           2.06         387.87       6724.493        612.281          2.627         15.000          1.000          1.000          1.000          1.000       1236.622          3.444          5.846       2100.000         11.912          5.743        186.000
     21/04/1997            111           1997         72.444 start_grain_fi         7007.3          642.4          0.010         700.73           5.07          0.915         191.81          64.24          35.68           2.09           1.60           0.58           1.98         387.52       6724.493        607.264          2.493         14.232          1.000          1.000          1.000          1.000       1242.514          3.569          6.251       2100.000         11.912          4.850        186.000
     22/04/1997            112           1997         73.150 start_grain_fi         7129.1          766.9          0.011         712.91           5.14          0.873         204.25          76.69          34.04           2.30           1.83           0.52           1.88         387.26       6724.493        645.755          2.382         13.601          1.000          1.000          1.000          1.000       1248.286          3.492          6.339       2100.000         11.912          5.017        186.000
     23/04/1997            113           1997         73.872 start_grain_fi         7236.5          894.1          0.013         723.65           5.20          0.830         216.98          89.41          32.37           2.50           2.03           0.46           1.80         385.27       6724.493        640.924          2.276         12.994          1.000          1.000          1.000          1.000       1254.190          2.966          5.829       2100.000         11.912          5.510        186.000
     24/04/1997            114           1997         74.437 start_grain_fi         7352.9          993.7          0.015         735.29           5.26          0.796         226.94          99.37          31.04           2.64           2.18           0.42           1.75         386.96       6724.493        637.380          2.196         12.540          1.000          1.000          1.000          1.000       1258.810          1.650          5.897       2100.000         11.912          4.830        186.000
     25/04/1997            115           1997         74.954 start_grain_fi         7452.8         1084.7          0.016         745.28           5.31          0.765         236.04         108.47          29.82           2.76           2.31           0.39           1.71         387.84       6724.493        634.203          2.127         12.143          1.000          1.000          1.000          1.000       1263.034          2.098          5.112       2100.000         11.912          3.545        186.000
     26/04/1997            116           1997         75.516 start_grain_fi         7564.8         1183.8          0.018         756.48           5.36          0.731         245.95         118.38          28.50           2.88           2.43           0.36           1.66         389.14       6724.493        629.976          2.056         11.740          1.000          1.000          1.000          1.000       1267.630          2.908          6.135       2100.000         11.912          3.176        186.000
     27/04/1997            117           1997         76.150 start_grain_fi         7671.3         1295.5          0.019         767.13           5.41          0.693         257.12         129.55          27.00           3.00           2.57           0.32           1.61         388.61       6724.493        626.252          1.981         11.310          1.000          1.000          1.000          1.000       1272.814          2.944          6.412       2100.000         11.912          4.227        186.000
     28/04/1997            118           1997         76.839 start_grain_fi         7770.5         1416.8          0.021         777.05           5.53          0.651         269.25         141.68          25.38           3.14           2.70           0.30           1.61         386.41       6724.493        622.819          1.904         10.873          1.000          1.000          1.000          1.000       1278.442          2.820          6.421       2100.000         11.912          3.724        186.000
     29/04/1997            119           1997         77.504 start_grain_fi         7855.6         1534.0          0.023         785.56           5.59          0.611         280.96         153.40          23.82           3.26           2.83           0.27           1.57         383.20       6724.493        678.563          1.845         10.535          1.000          1.000          1.000          1.000       1283.878          2.382          5.714       2100.000         11.912          3.433        186.000
     30/04/1997            120           1997         78.191 start_grain_fi         7950.5         1655.0          0.025         795.05           5.65          0.569         293.07         165.50          22.20           3.39           2.96           0.24           1.53         380.58       6724.493        673.629          1.789         10.216          1.000          1.000          1.000          1.000       1289.494          2.690          6.812       2100.000         11.912          4.256        186.000
     01/05/1997            121           1997         78.841 start_grain_fi         8039.1         1769.6          0.026         803.91           5.71          0.530         304.53         176.96          20.67           3.50           3.08           0.21           1.49         377.99       6724.493        669.093          1.739          9.930          1.000          1.000          1.000          1.000       1294.810          2.465          6.632       2100.000         11.912          4.935        186.000
     02/05/1997            122           1997         79.435 start_grain_fi         8122.3         1874.3          0.028         812.23           5.76          0.494         315.00         187.43          19.27           3.60           3.18           0.19           1.46         375.83       6724.493        665.026          1.696          9.683          1.000          1.000          1.000          1.000       1299.670          2.249          6.438       2100.000         11.912          4.535        186.000
     03/05/1997            123           1997         80.097 start_grain_fi         8193.8         1991.0          0.030         819.38           5.84          0.456         326.67         199.10          17.76           3.70           3.29           0.17           1.44         371.31       6724.493        717.880          1.650          9.424          1.000          1.000          1.000          1.000       1305.082          2.022          6.158       2100.000         11.912          4.068        186.000
     04/05/1997            124           1997         80.836 start_grain_fi         8257.9         2121.1          0.032         825.79           5.91          0.431         339.67         212.11          16.79           3.82           3.41           0.16           1.41         364.72       6724.493        709.285          1.606          9.170          1.000          1.000          1.000          0.999       1310.992          1.923          6.294       2100.000         11.912          4.081        186.000
     05/05/1997            125           1997         81.513 start_grain_fi         8316.0         2255.6          0.034         831.60           5.97          0.408         353.12         225.56          15.90           3.94           3.53           0.14           1.37         357.08       6724.493        701.080          1.563          8.927          1.000          1.000          1.000          0.912       1315.852          2.287          7.869       2100.000         11.912          4.037        186.000
     06/05/1997            126           1997         82.195 start_grain_fi         8367.7         2390.0          0.036         836.77           6.04          0.385         366.57         239.00          15.01           4.05           3.65           0.13           1.33         348.80       6724.493        693.921          1.525          8.710          1.000          1.000          1.000          0.817       1320.742          2.023          7.310       2100.000         11.912          4.609        186.000
     07/05/1997            127           1997         82.606 start_grain_fi         8402.2         2524.5          0.038         840.22           6.10          0.371         380.02         252.45          14.47           4.17           3.76           0.12           1.28         338.80       6724.493        688.116          1.491          8.512          1.000          1.000          1.000          0.704       1323.922          1.472          8.485       2100.000         11.912          3.590        186.000
     08/05/1997            128           1997         83.245 start_grain_fi         8450.7         2659.0          0.040         845.07           6.18          0.350         393.47         265.90          13.63           4.28           3.88           0.11           1.25         330.20       6724.493        714.986          1.459          8.328          1.000          1.000          0.992          0.661       1328.542          1.992          7.839       2100.000         11.912          2.283        186.000
     09/05/1997            129           1997         83.932 start_grain_fi         8499.9         2757.0          0.041         849.99           6.25          0.327         403.27         275.70          12.73           4.40           4.00           0.09           1.21         325.32       6724.493        709.919          1.450          8.280          1.000          1.000          0.897          0.598       1333.462          1.899          7.892       2100.000         11.912          4.652        186.000
     10/05/1997            130           1997         84.500 start_grain_fi         8533.9         2757.0          0.041         853.39           6.26          0.308         403.27         275.70          11.99           4.40           4.00           0.09           1.23         328.72       6724.493        702.642          1.450          8.280          1.000          1.000          0.949          0.633       1337.632          1.442          6.882       2100.000         11.912          4.584        186.000
     11/05/1997            131           1997         85.067 start_grain_fi         8565.4         2757.0          0.041         856.54           6.28          0.288         403.27         275.70          11.24           4.40           4.00           0.08           1.25         331.87       6724.493        696.349          1.450          8.280          1.000          1.000          1.000          0.668       1341.802          1.084          6.552       2100.000         11.912          3.790        186.000
     12/05/1997            132           1997         85.621 start_grain_fi         8596.9         2757.0          0.041         859.69           6.29          0.270         403.27         275.70          10.52           4.40           4.00           0.08           1.27         335.02       6724.493        690.159          1.450          8.280          1.000          1.000          1.000          0.704       1345.882          1.358          7.411       2100.000         11.912          2.816        186.000
     13/05/1997            133           1997         86.179 start_grain_fi         8628.9         2757.0          0.041         862.89           6.31          0.251         403.27         275.70           9.79           4.40           4.00           0.07           1.28         338.22       6724.493        684.334          1.450          8.280          1.000          1.000          1.000          0.740       1349.992          1.614          8.526       2100.000         11.912          2.734        186.000
     14/05/1997            134           1997         86.665 start_grain_fi         8655.2         2757.0          0.041         865.52           6.32          0.237         403.27         275.70           9.25           4.40           4.00           0.07           1.30         340.84       6724.493        678.986          1.450          8.280          1.000          1.000          1.000          0.773       1353.652          1.365          8.622       2100.000         11.912          2.403        186.000
     15/05/1997            135           1997         87.000 end_grain_fill         8674.4         2757.0          0.041         867.44           6.33          0.228         403.27         275.70           8.88           4.40           4.00           0.07           1.31         342.77       6724.493        674.108          1.450          8.280          1.000          1.000          1.000          0.796       1356.472          1.059          9.313       2100.000         11.912          1.982        186.000
     16/05/1997            136           1997         87.597 end_grain_fill         8683.7         2757.0          0.041         868.37           6.33          0.223         403.27         275.70           8.68           4.40           4.00           0.06           1.31         343.70       6724.493        669.742          1.450          8.280          1.000          1.000          1.000          0.941       1356.472          0.663         10.103       2100.000         11.912          1.584        186.000
     17/05/1997            137           1997         88.085 end_grain_fill         8690.3         2757.0          0.041         869.03           6.34          0.218         403.27         275.70           8.50           4.40           4.00           0.06           1.31         344.36       6724.493        665.672          1.450          8.280          1.000          1.000          1.000          1.000       1356.472          0.415          9.514       2100.000         11.912          1.127        186.000
     18/05/1997            138           1997         88.725 end_grain_fill         8694.9         2757.0          0.041         869.49           6.34          0.212         403.27         275.70           8.27           4.40           4.00           0.06           1.32         344.82       6724.493        662.518          1.450          8.280          1.000          1.000          1.000          1.000       1356.472          0.324          8.115       2100.000         11.912          0.836        186.000
     19/05/1997            139           1997         90.000       maturity         8694.9         2757.0          0.041         869.49           6.34          0.198         403.27         275.70           7.73           4.40           4.00           0.06           1.32         344.82       6724.493        658.103          1.450          8.280          1.000          1.000          1.000          1.000       1356.472          0.429          7.715       2100.000         11.912          3.131        186.000
     20/05/1997            140           1997        100.000   harvest_ripe         8694.9         2757.0          0.041         869.49           6.34          0.000         403.27         275.70           0.00           4.40           4.00           0.02           1.32         344.82       6724.493        667.204          1.450          8.280          1.000          1.000          1.000          1.000       1356.472          0.000          3.815       2100.000         11.912          1.210        186.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        658.029          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.938       2100.000          0.000          1.323          0.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        653.872          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000          0.000          6.033          0.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        650.108          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000          0.000          1.060          0.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.540          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000          0.000          0.720          0.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.117          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000          0.000          0.583          0.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        639.819          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000          0.000          0.504          0.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        636.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000          0.000          0.450          0.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        633.562          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000          0.000          0.410          0.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        630.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000          0.000          0.379          0.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        627.733          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000          0.000          0.355          0.000
