ApsimVersion = 7.4
Title = Wheat_MER-73_I040N015
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     05/08/1973            217           1973         25.000 end_of_juvenil          435.1            0.0          0.000          43.51           1.73          0.700           0.00           0.00          25.81           0.00           0.00           1.23           0.50          17.38          0.000        261.179          0.000          0.000          1.000          1.000          1.000          0.983        206.524          0.230          3.185        324.372          6.043          2.144        100.000
     06/08/1973            218           1973         25.000 end_of_juvenil          466.6            0.0          0.000          46.66           1.85          0.749           0.00           0.00          27.68           0.00           0.00           1.32           0.53          18.64          0.000        265.504          0.000          0.000          1.000          1.000          1.000          0.997        210.604          0.233          1.781        274.511          6.132          2.197        100.000
     07/08/1973            219           1973         25.000 end_of_juvenil          514.6            0.0          0.000          51.46           2.00          0.824           0.00           0.00          30.53           0.00           0.00           1.43           0.57          20.56          0.000        263.428          0.000          0.000          1.000          1.000          1.000          0.974        214.468          0.541          2.698        300.000          6.217          1.276        100.000
     08/08/1973            220           1973         25.000 end_of_juvenil          571.3            0.0          0.000          57.13           2.14          0.912           0.00           0.00          33.91           0.00           0.00           1.53           0.61          22.83          0.000        261.251          0.000          0.000          1.000          1.000          1.000          0.919        218.596          0.655          2.792        340.891          6.308          2.076        100.000
     09/08/1973            221           1973         25.000 end_of_juvenil          653.8            0.0          0.000          65.38           2.28          1.040           0.00           0.00          38.83           0.00           0.00           1.63           0.65          26.13          0.000        258.284          0.000          0.000          1.000          1.000          1.000          0.806        223.444          1.224          3.355        389.312          6.414          2.177        100.000
     10/08/1973            222           1973         25.000 end_of_juvenil          742.8            0.0          0.000          74.28           2.40          1.178           0.00           0.00          44.13           0.00           0.00           1.72           0.68          29.69          0.000        256.605          0.000          0.000          1.000          1.000          1.000          0.700        228.748          0.479          3.259        400.000          6.530          2.966        100.000
     11/08/1973            223           1973         25.000 end_of_juvenil          818.7            0.0          0.000          81.87           2.52          1.295           0.00           0.00          48.64           0.00           0.00           1.80           0.72          32.72          0.000        259.498          0.000          0.000          1.000          1.000          1.000          0.635        234.412          1.021          2.606        407.261          6.654          1.680        100.000
     12/08/1973            224           1973         25.000 end_of_juvenil          928.6            0.0          0.000          92.86           2.63          1.463           0.00           0.00          55.19           0.00           0.00           1.88           0.74          37.12          0.000        256.841          0.000          0.000          1.000          1.000          0.884          0.521        239.812          1.168          3.453        416.535          6.773          2.206        100.000
     13/08/1973            225           1973         25.000 end_of_juvenil          998.8            0.0          0.000          99.88           2.73          1.569           0.00           0.00          59.36           0.00           0.00           1.95           0.77          39.93          0.000        255.120          0.000          0.000          1.000          1.000          0.844          0.485        245.572          0.788          2.324        462.201          6.899          2.657        100.000
     14/08/1973            226           1973         25.000 end_of_juvenil         1106.3            0.0          0.000         110.63           2.83          1.732           0.00           0.00          65.76           0.00           0.00           2.03           0.80          44.23          0.000        252.484          0.000          0.000          1.000          1.000          0.749          0.408        251.692          1.245          3.608        465.981          7.033          1.721        100.000
     15/08/1973            227           1973         30.067 end_of_juvenil         1189.1            0.0          0.000         118.91           2.92          1.855           0.00           0.00          70.63           0.00           0.00           2.09           0.82          47.59          0.000        260.045          0.000          0.000          1.000          1.000          0.699          0.364        256.756          0.539          2.754        438.511          7.144          2.636        100.000
     16/08/1973            228           1973         30.337 end_of_juvenil         1247.9            0.0          0.000         124.79           3.00          1.938           0.00           0.00          73.95           0.00           0.00           2.15           0.85          50.12          0.000        258.655          0.000          0.000          1.000          1.000          0.682          0.347        259.756          0.679          2.044        444.660          7.221          1.539        100.000
     17/08/1973            229           1973         30.645 end_of_juvenil         1324.8            0.0          0.000         132.48           3.08          2.033           0.00           0.00          78.04           0.00           0.00           2.21           0.87          53.64          0.000        256.604          0.000          0.000          1.000          1.000          0.646          0.317        263.764          1.193          2.534        472.691          7.309          1.390        100.000
     18/08/1973            230           1973         31.077 end_of_juvenil         1416.6            0.0          0.000         141.66           3.16          2.144           0.00           0.00          82.47           0.00           0.00           2.26           0.90          58.20          0.000        253.681          0.000          0.000          1.000          1.000          0.611          0.284        269.356          1.817          3.363        475.422          7.432          2.051        100.000
     19/08/1973            231           1973         31.570 end_of_juvenil         1497.6            0.0          0.000         149.76           3.24          2.230           0.00           0.00          85.97           0.00           0.00           2.30           0.93          62.59          0.000        251.736          0.000          0.000          1.000          1.000          0.602          0.267        275.740          0.958          3.103       1300.000          7.572          2.923        100.000
     20/08/1973            232           1973         32.000 floral_initiat         1555.0            0.0          0.000         155.50           3.32          2.285           0.00           0.00          88.18           0.00           0.00           2.35           0.96          65.92          0.000        257.019          0.000          0.000          1.000          1.000          0.617          0.267        281.308          0.470          2.087       1300.000          7.694          1.945        100.000
     21/08/1973            233           1973         32.406 floral_initiat         1659.0            0.0          0.000         165.90           3.39          2.380           0.17           0.00          92.03           0.00           0.00           2.39           1.00          72.06          0.000        254.928          0.000          0.000          1.000          1.000          0.583          0.249        287.428          0.947          3.739       1300.000          7.828          1.118        100.000
     22/08/1973            234           1973         32.717 floral_initiat         1742.8            0.0          0.000         174.28           3.46          2.452           0.42           0.00          94.96           0.00           0.00           2.42           1.03          77.09          0.000        252.694          0.000          0.000          1.000          1.000          0.566          0.240        292.132          1.352          2.959       1300.000          7.931          2.090        100.000
     23/08/1973            235           1973         33.051 floral_initiat         1822.5            0.0          0.000         182.25           3.53          2.515           0.77           0.00          97.55           0.00           0.00           2.46           1.06          81.93          0.000        250.639          0.000          0.000          1.000          1.000          0.557          0.237        297.172          1.210          2.887       1300.000          8.042          2.234        100.000
     24/08/1973            236           1973         33.397 floral_initiat         1913.5            0.0          0.000         191.35           3.60          2.582           1.29           0.00         100.31           0.01           0.00           2.49           1.10          87.53          0.000        248.111          0.000          0.000          1.000          1.000          0.545          0.231        302.404          1.563          3.348       1300.000          8.157          2.055        100.000
     25/08/1973            237           1973         33.789 floral_initiat         1978.8            0.0          0.000         197.88           3.71          2.623           1.77           0.00         101.98           0.01           0.00           2.54           1.15          91.61          0.000        246.814          0.000          0.000          1.000          1.000          0.570          0.248        308.332          0.598          2.466       1300.000          8.287          2.528        100.000
     26/08/1973            238           1973         34.111 floral_initiat         2074.6            0.0          0.000         207.46           3.81          2.682           2.61           0.00         104.42           0.02           0.00           2.58           1.20          97.65          0.000        245.108          0.000          0.000          1.000          1.000          0.571          0.251        313.204          0.831          3.251       1300.000          8.394          1.297        100.000
     27/08/1973            239           1973         34.427 floral_initiat         2183.9            0.0          0.000         218.39           3.91          2.745           3.70           0.00         107.04           0.03           0.00           2.61           1.25         104.61          0.000        242.088          0.000          0.000          1.000          1.000          0.563          0.249        317.980          1.987          3.727       1300.000          8.498          1.706        100.000
     28/08/1973            240           1973         34.790 floral_initiat         2294.0            0.0          0.000         229.40           3.99          2.802           4.97           0.00         109.40           0.04           0.00           2.64           1.30         111.69          0.000        238.981          0.000          0.000          1.000          1.000          0.558          0.250        323.476          2.046          3.883       1300.000          8.619          3.020        100.000
     29/08/1973            241           1973         35.247 floral_initiat         2389.2            0.0          0.000         238.92           4.07          2.842           6.24           0.00         111.07           0.05           0.00           2.66           1.34         117.88          0.000        236.098          0.000          0.000          1.000          1.000          0.566          0.259        330.388          1.916          3.581       1300.000          8.770          3.107        100.000
     30/08/1973            242           1973         35.655 floral_initiat         2500.7            0.0          0.000         250.07           4.14          2.885           7.93           0.00         112.87           0.06           0.00           2.68           1.38         125.19          0.000        234.000          0.000          0.000          1.000          1.000          0.564          0.263        336.556          1.216          3.911       1300.000          8.906          2.883        100.000
     31/08/1973            243           1973         35.952 floral_initiat         2602.5            0.0          0.000         260.25           4.22          2.922           9.58           0.00         114.41           0.07           0.00           2.70           1.43         131.89          0.000        248.644          0.000          0.000          1.000          1.000          0.566          0.268        341.044          0.988          3.271       1300.000          9.004          2.098        100.000
     01/09/1973            244           1973         36.300 floral_initiat         2648.3            0.0          0.000         264.83           4.30          2.931          10.40           0.00         114.81           0.08           0.00           2.72           1.48         134.93          0.000        247.972          0.000          0.000          1.000          1.000          0.593          0.286        346.300          0.571          1.523       1300.000          9.119          1.856        100.000
     02/09/1973            245           1973         36.739 floral_initiat         2706.5            0.0          0.000         270.65           4.37          2.939          11.54           0.00         115.17           0.09           0.00           2.73           1.53         138.81          0.000        247.053          0.000          0.000          1.000          1.000          0.619          0.307        352.948          0.703          1.968       1300.000          9.265          0.972        100.000
     03/09/1973            246           1973         37.159 floral_initiat         2740.1            0.0          0.000         274.01           4.43          2.935          12.25           0.00         115.06           0.11           0.00           2.73           1.57         141.06          0.000        246.720          0.000          0.000          1.000          1.000          0.650          0.329        359.284          0.353          1.069       1300.000          9.404          1.220        100.000
     04/09/1973            247           1973         37.466 floral_initiat         2867.7            0.0          0.000         286.77           4.50          2.957          15.13           0.00         116.00           0.12           0.00           2.73           1.61         149.63          0.000        243.701          0.000          0.000          1.000          1.000          0.645          0.335        363.940          2.072          3.615       1300.000          9.506          0.633        100.000
     05/09/1973            248           1973         37.849 floral_initiat         2988.4            0.0          0.000         298.84           4.56          2.970          18.04           0.00         116.55           0.14           0.00           2.73           1.66         157.75          0.000        239.957          0.000          0.000          1.000          0.916          0.648          0.348        369.724          2.789          3.665       1300.000          9.633          3.019        100.000
     06/09/1973            249           1973         38.325 floral_initiat         3087.9            0.0          0.000         308.79           4.61          2.913          20.63           0.00         114.34           0.16           0.00           2.68           1.72         164.46          0.000        236.155          0.000          0.000          0.754          0.654          0.674          0.371        376.924          2.699          4.245       1300.000          9.791          3.745        100.000
     07/09/1973            250           1973         38.825 floral_initiat         3204.3            0.0          0.000         320.43           4.66          2.896          23.91           0.00         113.72           0.18           0.00           2.66           1.77         172.31          0.000        232.513          0.000          0.000          0.901          0.801          0.689          0.395        384.484          2.581          4.072       1300.000          9.957          3.802        100.000
     08/09/1973            251           1973         39.230 floral_initiat         3320.8            0.0          0.000         332.08           4.73          2.904          27.39           0.00         114.05           0.20           0.00           2.66           1.81         180.16          0.000        242.049          0.000          0.000          1.000          1.000          0.698          0.415        390.604          1.496          3.331       1300.000         10.091          3.642        100.000
     09/09/1973            252           1973         39.587 floral_initiat         3404.1            0.0          0.000         340.41           4.79          2.907          29.99           0.00         114.17           0.22           0.00           2.66           1.85         185.75          0.000        240.762          0.000          0.000          1.000          1.000          0.712          0.436        396.004          1.193          2.279       1300.000         10.209          2.364        100.000
     10/09/1973            253           1973         39.928 floral_initiat         3462.9            0.0          0.000         346.29           4.85          2.908          31.92           0.00         114.19           0.24           0.00           2.66           1.89         189.70          0.000        250.596          0.000          0.000          1.000          1.000          0.734          0.457        401.164          0.171          1.518       1300.000         10.224          1.787        100.000
     11/09/1973            254           1973         40.519 floral_initiat         3528.6            0.0          0.000         352.86           4.92          2.908          34.09           0.00         114.19           0.26           0.00           2.66           1.94         194.10          0.000        250.464          0.000          0.000          1.000          1.000          0.756          0.477        406.012          0.702          1.650       1300.000         10.224          0.566        100.000
     12/09/1973            255           1973         41.038 floral_initiat         3667.1            0.0          0.000         366.71           4.99          2.908          38.66           0.00         114.19           0.29           0.00           2.66           1.99         203.38          0.000        248.163          0.000          0.000          1.000          1.000          0.755          0.493        409.780          1.466          3.201       1300.000         10.224          1.132        100.000
     13/09/1973            256           1973         41.726 floral_initiat         3819.7            0.0          0.000         381.97           5.06          2.908          43.69           0.00         114.19           0.31           0.00           2.66           2.03         213.60          0.000        244.520          0.000          0.000          1.000          1.000          0.755          0.516        414.772          2.652          3.808       1300.000         10.224          2.300        100.000
     14/09/1973            257           1973         42.652 floral_initiat         3945.7            0.0          0.000         394.57           5.12          2.859          47.85           0.00         112.28           0.34           0.00           2.62           2.09         222.04          0.000        240.172          0.000          0.000          0.833          0.733          0.775          0.547        421.492          3.270          4.134       1300.000         10.224          3.644        100.000
     15/09/1973            258           1973         43.571 floral_initiat         4044.3            0.0          0.000         404.43           5.18          2.859          51.10           0.00         112.28           0.36           0.00           2.62           2.13         228.65          0.000        241.104          0.000          0.000          1.000          1.000          0.794          0.580        428.164          0.895          2.572       1300.000         10.224          4.347        100.000
     16/09/1973            259           1973         44.332 floral_initiat         4215.6            0.0          0.000         421.56           5.24          2.856          56.76           0.00         112.16           0.38           0.00           2.62           2.18         240.13          0.000        237.041          0.000          0.000          1.000          0.974          0.792          0.609        433.684          2.963          4.198       1300.000         10.224          1.568        100.000
     17/09/1973            260           1973         45.145 floral_initiat         4378.0            0.0          0.000         437.80           5.29          2.836          62.12           0.00         111.37           0.40           0.00           2.60           2.22         251.01          0.000        234.533          0.000          0.000          1.000          1.000          0.796          0.641        439.588          1.461          3.995       1300.000         10.224          4.063        100.000
     18/09/1973            261           1973         45.661 floral_initiat         4459.5            0.0          0.000         445.95           5.35          2.823          64.81           0.00         110.86           0.42           0.00           2.59           2.27         256.47          0.000        234.260          0.000          0.000          1.000          1.000          0.809          0.662        443.332          0.791          1.840       1300.000         10.224          2.508        100.000
     19/09/1973            262           1973         46.306 floral_initiat         4620.8            0.0          0.000         462.08           5.40          2.807          70.13           0.00         110.24           0.45           0.00           2.57           2.31         267.27          0.000        230.739          0.000          0.000          1.000          1.000          0.808          0.690        448.012          2.538          3.741       1300.000         10.224          1.274        100.000
     20/09/1973            263           1973         47.119 floral_initiat         4758.6            0.0          0.000         475.86           5.44          2.766          74.67           0.00         108.63           0.47           0.00           2.53           2.36         276.50          0.000        226.906          0.000          0.000          0.854          0.754          0.820          0.726        453.916          2.778          4.008       1300.000         10.224          3.521        100.000
     21/09/1973            264           1973         47.926 floral_initiat         4918.4            0.0          0.000         491.84           5.51          2.766          79.95           0.00         108.63           0.49           0.00           2.53           2.41         287.21          0.000        262.664          0.000          0.000          1.000          1.000          0.827          0.764        459.772          3.203          3.934        220.623         10.224          3.833        100.000
     22/09/1973            265           1973         48.885 floral_initiat         4967.0            0.0          0.000         496.70           5.57          2.743          81.55           0.00         107.72           0.52           0.00           2.51           2.45         290.47          0.000        265.091          0.000          0.000          1.000          1.000          0.863          0.812        466.732          0.549          1.228        239.791         10.224          4.242        100.000
     23/09/1973            266           1973         49.890 floral_initiat         5132.3            0.0          0.000         513.23           5.63          2.718          87.01           0.00         106.74           0.54           0.00           2.49           2.50         301.54          0.000        260.517          0.000          0.000          1.000          1.000          0.878          0.865        474.028          3.479          4.136        273.619         10.224          0.874        100.000
     24/09/1973            267           1973         50.658 floral_initiat         5222.5            0.0          0.000         522.25           5.68          2.699          89.99           0.00         106.00           0.56           0.00           2.47           2.55         307.59          0.000        261.544          0.000          0.000          1.000          1.000          0.901          0.909        479.596          0.738          2.017        296.177         10.224          4.573        100.000
     25/09/1973            268           1973         51.541 floral_initiat         5281.1            0.0          0.000         528.11           5.74          2.677          91.92           0.00         105.14           0.59           0.00           2.45           2.60         311.52          0.000        266.085          0.000          0.000          1.000          1.000          0.936          0.962        486.004          0.901          1.350        237.223         10.224          1.273        100.000
     26/09/1973            269           1973         52.556 floral_initiat         5400.9            0.0          0.000         540.09           5.79          2.652          95.87           0.00         104.15           0.61           0.00           2.43           2.65         319.54          0.000        264.247          0.000          0.000          1.000          1.000          0.963          1.000        493.372          1.402          2.766        267.166         10.224          1.260        100.000
     27/09/1973            270           1973         53.535 floral_initiat         5590.0            0.0          0.000         559.00           5.85          2.628         102.11           0.00         103.19           0.64           0.00           2.41           2.70         332.21          0.000        258.317          0.000          0.000          0.986          0.886          0.973          1.000        500.476          4.760          4.383        300.000         10.224          2.138        100.000
     28/09/1973            271           1973         54.553 floral_initiat         5781.0            0.0          0.000         578.10           5.90          2.602         108.41           0.00         102.20           0.66           0.00           2.38           2.74         345.01          0.000        253.089          0.000          0.000          1.000          0.993          0.986          1.000        507.868          4.064          4.354        392.372         10.224          5.930        100.000
     29/09/1973            272           1973         55.532 floral_initiat         5883.5            0.0          0.000         588.35           5.96          2.578         111.80           0.00         101.25           0.68           0.00           2.36           2.79         351.88          0.000        253.676          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.614          2.237        452.890         10.224          5.228        100.000
     30/09/1973            273           1973         56.150 floral_initiat         6064.8            0.0          0.000         606.48           6.01          2.563         117.78           0.00         100.65           0.71           0.00           2.35           2.84         364.02          0.000        249.757          0.000          0.000          1.000          1.000          1.000          1.000        519.460          2.903          3.779        485.732         10.224          1.213        100.000
     01/10/1973            274           1973         56.931 floral_initiat         6240.2            0.0          0.000         624.02           6.06          2.494         123.57           0.00          97.94           0.74           0.00           2.29           2.91         375.78          0.000        244.429          0.000          0.000          0.731          0.631          1.000          1.000        525.124          3.978          5.019       1300.000         10.224          3.918        100.000
     02/10/1973            275           1973         57.923 floral_initiat         6394.0            0.0          0.000         639.40           6.11          2.405         128.64           0.00          94.46           0.77           0.00           2.20           2.98         386.08          0.000        239.260          0.000          0.000          0.645          0.545          1.000          1.000        532.324          3.704          5.415       1300.000         10.224          5.328        100.000
     03/10/1973            276           1973         58.898 floral_initiat         6538.1            0.0          0.000         653.81           6.15          2.312         133.40           0.00          90.80           0.81           0.00           2.12           3.05         395.74          0.000        234.785          0.000          0.000          0.612          0.512          1.000          1.000        539.404          3.491          5.432       1300.000         10.224          5.169        100.000
     04/10/1973            277           1973         60.003 floral_initiat         6666.5            0.0          0.000         666.65           6.19          2.214         137.64           0.00          86.94           0.85           0.00           2.03           3.12         404.34          0.000        230.135          0.000          0.000          0.575          0.475          1.000          1.000        547.420          3.260          5.515       1300.000         10.224          4.475        100.000
     05/10/1973            278           1973         61.279 floral_initiat         6779.8            0.0          0.000         677.98           6.23          2.115         141.38           0.00          83.06           0.88           0.00           1.94           3.20         411.93          0.000        226.270          0.000          0.000          0.553          0.453          1.000          1.000        556.684          3.075          5.537       1300.000         10.224          4.650        100.000
     06/10/1973            279           1973         62.731 floral_initiat         6881.8            0.0          0.000         688.18           6.26          2.000         144.74           0.00          78.54           0.92           0.00           1.83           3.28         418.76          0.000        222.742          0.000          0.000          0.456          0.356          1.000          1.000        567.220          2.910          6.513       1300.000         10.224          3.865        100.000
     07/10/1973            280           1973         63.955 floral_initiat         7064.1            0.0          0.000         706.41           6.31          1.969         150.76           0.00          77.32           0.94           0.00           1.80           3.32         430.98          0.000        219.457          0.000          0.000          0.845          0.745          1.000          1.000        576.100          2.759          5.904       1300.000         10.224          3.528        100.000
     08/10/1973            281           1973         64.709 floral_initiat         7202.3            0.0          0.000         720.23           6.35          1.904         155.32           0.00          74.79           0.97           0.00           1.75           3.38         440.23          0.000        216.380          0.000          0.000          0.673          0.573          1.000          1.000        581.572          2.612          4.928       1300.000         10.224          3.285        100.000
     09/10/1973            282           1973         65.000      flowering         7311.8           59.3          0.001         731.18           6.39          1.819         163.20           5.93          71.43           1.15           0.18           1.64           3.34         443.30      11005.837        213.495          3.000         17.130          0.551          0.451          1.000          1.000        588.292          2.463          5.179       1300.000         10.224          3.077        100.000
     10/10/1973            283           1973         66.265      flowering         7414.9          125.7          0.001         741.49           6.43          1.731         172.04          12.57          67.97           1.35           0.38           1.52           3.28         444.77      11005.837        210.781          3.000         17.130          0.514          0.414          1.000          1.000        595.828          2.326          5.565       1300.000         10.224          2.885        100.000
     11/10/1973            284           1973         67.127      flowering         7499.3          198.7          0.002         749.93           6.47          1.633         181.75          19.87          64.14           1.56           0.60           1.40           3.20         443.50      11005.837        208.221          3.000         17.130          0.437          0.337          1.000          1.000        602.409          2.198          5.790       1300.000         10.224          2.714        100.000
     12/10/1973            285           1973         68.162      flowering         7572.9          286.4          0.003         757.29           6.51          1.539         193.40          28.64          60.43           1.81           0.86           1.28           3.10         439.21      11005.837        205.811          3.000         17.130          0.421          0.321          1.000          1.000        608.874          2.070          5.873       1300.000         10.224          2.560        100.000
     13/10/1973            286           1973         69.135      flowering         7649.9          368.7          0.003         764.99           6.56          1.539         204.35          36.87          60.43           2.03           1.11           1.23           2.98         435.96      11005.837        204.692          3.000         17.130          1.000          1.000          1.000          1.000        614.822          1.661          2.572       1300.000         10.224          2.410        100.000
     14/10/1973            287           1973         69.922      flowering         7729.1          435.4          0.004         772.91           6.64          1.539         213.22          43.54          60.43           2.22           1.31           1.19           2.90         435.02      11005.837        207.655          3.000         17.130          1.000          1.000          1.000          1.000        619.616          0.626          2.415       1300.000         10.224          2.418        100.000
     15/10/1973            288           1973         70.732      flowering         7830.5          503.9          0.005         783.05           6.73          1.539         221.09          50.39          60.43           2.41           1.51           1.16           2.84         437.28      11005.837        209.509          3.000         17.130          1.000          1.000          1.000          1.000        624.517          1.320          3.142       1300.000         10.224          1.337        100.000
     16/10/1973            289           1973         71.000 start_grain_fi         7924.2          613.6          0.006         792.42           6.81          1.539         232.05          61.36          60.43           2.69           1.83           1.10           2.70         435.69      11005.837        208.421          2.975         16.987          1.000          1.000          1.000          1.000        628.508          1.288          2.714       1300.000         10.224          2.246        100.000
     17/10/1973            290           1973         71.422 start_grain_fi         8019.2          697.8          0.006         801.92           6.90          1.539         240.48          69.78          60.43           2.91           2.07           1.06           2.61         436.77      11005.837        213.269          2.961         16.908          1.000          1.000          1.000          1.000        628.508          0.996          2.567       1300.000         10.224          2.088        100.000
     18/10/1973            291           1973         71.705 start_grain_fi         8079.7          797.3          0.007         807.97           6.98          1.539         250.42          79.73          60.43           3.16           2.35           1.00           2.50         432.87      11005.837        214.961          2.948         16.836          1.000          1.000          1.000          1.000        628.508          0.805          1.705       1300.000         10.224          1.753        100.000
     19/10/1973            292           1973         71.978 start_grain_fi         8212.4          893.4          0.008         821.24           7.06          1.501         260.03          89.34          58.94           3.41           2.63           0.93           2.40         436.53      11005.837        211.011          2.939         16.782          0.754          0.654          1.000          1.000        628.508          2.485          4.969       1300.000         10.224          1.308        100.000
     20/10/1973            293           1973         72.329 start_grain_fi         8366.0         1017.0          0.009         836.60           7.13          1.487         272.39         101.70          58.40           3.72           2.98           0.84           2.23         439.53      11005.837        207.227          2.929         16.727          0.909          0.809          0.945          1.000        628.508          2.254          5.169       1300.000         10.224          3.950        100.000
     21/10/1973            294           1973         72.738 start_grain_fi         8441.0         1160.9          0.011         844.10           7.20          1.446         286.78         116.09          56.77           4.07           3.37           0.74           2.05         432.63      11005.837        205.196          2.901         16.566          1.000          0.936          0.792          1.000        628.508          2.057          2.614       1300.000         10.224          3.784        100.000
     22/10/1973            295           1973         73.183 start_grain_fi         8501.4         1317.5          0.012         850.14           7.25          1.359         302.45         131.75          53.37           4.38           3.72           0.62           1.89         423.02      11005.837        201.328          2.826         16.134          0.400          0.300          0.659          1.000        628.508          1.899          6.617       1300.000         10.224          2.831        100.000
     23/10/1973            296           1973         73.585 start_grain_fi         8552.1         1458.9          0.013         855.21           7.30          1.342         316.59         145.89          52.71           4.62           3.99           0.56           1.76         413.94      11005.837        200.214          2.734         15.612          1.000          1.000          0.562          0.943        628.508          0.820          2.646       1300.000         10.224          3.868        100.000
     24/10/1973            297           1973         73.965 start_grain_fi         8635.9         1592.7          0.014         863.59           7.35          1.296         329.96         159.27          50.89           4.81           4.20           0.51           1.66         408.95      11005.837        197.436          2.640         15.072          0.921          0.821          0.477          0.777        628.508          1.670          5.548       1300.000         10.224          1.615        100.000
     25/10/1973            298           1973         74.366 start_grain_fi         8702.7         1733.6          0.016         870.27           7.39          1.247         344.06         173.36          48.96           4.98           4.40           0.46           1.57         401.53      11005.837        194.701          2.536         14.481          1.000          0.966          0.406          0.626        628.508          1.406          5.014       1300.000         10.224          2.778        100.000
     26/10/1973            299           1973         74.772 start_grain_fi         8746.4         1876.7          0.017         874.64           7.42          1.197         358.37         187.67          47.01           5.13           4.56           0.41           1.49         391.60      11005.837        192.543          2.431         13.882          0.780          0.680          0.353          0.500        628.508          1.377          5.180       1300.000         10.224          2.735        100.000
     27/10/1973            300           1973         75.291 start_grain_fi         8771.9         2059.2          0.019         877.19           7.45          1.134         376.61         205.91          44.52           5.30           4.75           0.36           1.39         375.90      11005.837        190.662          2.305         13.164          0.479          0.379          0.299          0.356        628.508          1.267          6.449       1300.000         10.224          2.158        100.000
     28/10/1973            301           1973         75.683 start_grain_fi         8792.5         2197.1          0.020         879.25           7.48          1.086         390.40         219.71          42.64           5.41           4.87           0.33           1.33         364.18      11005.837        190.011          2.214         12.644          1.000          1.000          0.272          0.285        628.508          0.321          2.701       1300.000         10.224          1.881        100.000
     29/10/1973            302           1973         76.077 start_grain_fi         8834.2         2335.8          0.021         883.42           7.50          1.038         404.27         233.58          40.75           5.51           4.97           0.31           1.26         354.47      11005.837        188.748          2.129         12.158          1.000          1.000          0.240          0.224        628.508          0.779          6.218       1300.000         10.224          1.152        100.000
     30/10/1973            303           1973         76.444 start_grain_fi         8865.5         2449.4          0.022         886.55           7.52          0.993         415.63         244.94          38.99           5.59           5.06           0.29           1.21         346.24      11005.837        187.856          2.067         11.800          1.000          1.000          0.214          0.182        628.508          0.657          5.399       1300.000         10.224          1.263        100.000
     31/10/1973            304           1973         76.817 start_grain_fi         8892.1         2552.3          0.023         889.21           7.54          0.947         425.93         255.23          37.20           5.67           5.14           0.27           1.17         338.60      11005.837        187.210          2.015         11.504          1.000          1.000          0.190          0.148        628.508          0.577          5.356       1300.000         10.224          0.892        100.000
     01/11/1973            305           1973         77.199 start_grain_fi         8917.5         2646.0          0.024         891.75           7.55          0.901         435.29         264.60          35.37           5.74           5.22           0.25           1.13         331.78      11005.837        186.706          1.971         11.254          1.000          1.000          0.168          0.122        628.508          0.441          5.975       1300.000         10.224          0.646        100.000
     02/11/1973            306           1973         77.562 start_grain_fi         8936.0         2724.6          0.025         893.60           7.57          0.856         443.16         272.46          33.62           5.80           5.28           0.23           1.09         325.76      11005.837        186.308          1.937         11.058          1.000          1.000          0.152          0.105        628.508          0.339          5.085       1300.000         10.224          0.505        100.000
     03/11/1973            307           1973         77.957 start_grain_fi         8951.4         2801.8          0.025         895.14           7.59          0.808         450.88         280.18          31.73           5.85           5.34           0.21           1.06         319.59      11005.837        185.731          1.905         10.876          1.000          1.000          0.136          0.090        628.508          0.521          5.126       1300.000         10.224          0.398        100.000
     04/11/1973            308           1973         78.358 start_grain_fi         8959.3         2872.3          0.026         895.93           7.61          0.759         457.92         287.23          29.80           5.91           5.39           0.20           1.03         313.33      11005.837        185.747          1.877         10.719          1.000          1.000          0.126          0.080        628.508          0.040          2.964       1300.000         10.224          0.577        100.000
     05/11/1973            309           1973         78.719 start_grain_fi         8966.5         2930.8          0.027         896.65           7.65          0.715         463.77         293.08          28.07           5.95           5.44           0.19           1.03         308.20      11005.837        201.101          1.855         10.593          1.000          1.000          0.153          0.096        628.508          0.172          3.041       1300.000         10.224          0.984        100.000
     06/11/1973            310           1973         79.144 start_grain_fi         8984.2         3014.4          0.027         898.42           7.71          0.663         472.14         301.44          26.03           6.02           5.50           0.17           1.03         301.61      11005.837        198.362          1.825         10.423          1.000          1.000          0.189          0.116        628.508          0.505          6.942       1300.000         10.224          1.146        100.000
     07/11/1973            311           1973         79.505 start_grain_fi         9003.2         3102.5          0.028         900.32           7.78          0.625         480.95         310.25          24.56           6.09           5.57           0.16           1.03         294.69      11005.837        196.118          1.796         10.254          1.000          1.000          0.229          0.133        628.508          0.317          5.954       1300.000         10.224          2.739        100.000
     08/11/1973            312           1973         79.857 start_grain_fi         9027.2         3191.4          0.029         902.72           7.85          0.600         487.41         319.14          23.57           6.17           5.65           0.16           1.02         290.63      11005.837        194.010          1.771         10.114          1.000          1.000          0.242          0.142        628.508          0.487          6.533       1300.000         10.224          2.245        100.000
