ApsimVersion = 7.4
Title = Wheat_Beverley92_Late(high)
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/08/1992            216           1992         25.000 end_of_juvenil          847.9            0.0          0.000          84.79           3.64          1.343           0.00           0.00          50.09           0.00           0.00           2.54           1.10          33.87          0.000        271.728          0.000          0.000          1.000          1.000          1.000          1.000        257.050          0.658          2.302        442.856          6.804          0.937        205.000
     04/08/1992            217           1992         25.000 end_of_juvenil          935.4            0.0          0.000          93.54           3.83          1.475           0.00           0.00          55.26           0.00           0.00           2.68           1.15          37.37          0.000        275.727          0.000          0.000          1.000          1.000          1.000          0.942        262.666          1.027          2.711        372.456          6.927          1.701        205.000
     05/08/1992            218           1992         25.000 end_of_juvenil         1029.4            0.0          0.000         102.94           4.00          1.617           0.00           0.00          60.80           0.00           0.00           2.79           1.20          41.13          0.000        272.505          0.000          0.000          1.000          1.000          1.000          0.863        269.026          1.072          2.810        400.000          7.066          2.201        205.000
     06/08/1992            219           1992         25.000 end_of_juvenil         1100.2            0.0          0.000         110.02           4.15          1.722           0.00           0.00          64.95           0.00           0.00           2.89           1.25          43.96          0.000        270.367          0.000          0.000          1.000          1.000          1.000          0.823        275.122          0.583          1.950        444.991          7.200          2.223        205.000
     07/08/1992            220           1992         25.000 end_of_juvenil         1157.9            0.0          0.000         115.79           4.28          1.808           0.00           0.00          68.35           0.00           0.00           2.99           1.29          46.27          0.000        268.490          0.000          0.000          1.000          1.000          1.000          0.799        279.154          0.603          1.647        455.993          7.288          1.338        205.000
     08/08/1992            221           1992         25.000 end_of_juvenil         1202.7            0.0          0.000         120.27           4.39          1.873           0.00           0.00          70.93           0.00           0.00           3.06           1.32          48.06          0.000        274.465          0.000          0.000          1.000          1.000          1.000          0.789        284.914          0.417          1.129        411.828          7.415          1.216        205.000
     09/08/1992            222           1992         25.000 end_of_juvenil         1273.5            0.0          0.000         127.35           4.47          1.976           0.00           0.00          75.05           0.00           0.00           3.12           1.35          50.89          0.000        276.070          0.000          0.000          1.000          1.000          1.000          0.740        291.826          0.547          1.835        381.925          7.566          0.825        205.000
     10/08/1992            223           1992         25.000 end_of_juvenil         1359.3            0.0          0.000         135.93           4.55          2.102           0.00           0.00          80.10           0.00           0.00           3.18           1.37          54.32          0.000        274.266          0.000          0.000          1.000          1.000          1.000          0.674        297.082          0.724          1.991        400.000          7.682          1.195        205.000
     11/08/1992            224           1992         25.000 end_of_juvenil         1456.3            0.0          0.000         145.63           4.62          2.236           0.00           0.00          85.51           0.00           0.00           3.22           1.39          58.20          0.000        272.185          0.000          0.000          1.000          1.000          0.993          0.608        303.874          0.521          2.315        436.111          7.831          1.404        205.000
     12/08/1992            225           1992         25.000 end_of_juvenil         1557.5            0.0          0.000         155.75           4.77          2.377           0.00           0.00          91.21           0.00           0.00           3.32           1.44          62.25          0.000        269.635          0.000          0.000          1.000          1.000          0.939          0.566        309.106          1.088          2.202        448.889          7.945          1.282        205.000
     13/08/1992            226           1992         25.000 end_of_juvenil         1681.9            0.0          0.000         168.19           4.90          2.548           0.00           0.00          98.19           0.00           0.00           3.41           1.48          67.23          0.000        266.531          0.000          0.000          1.000          1.000          0.868          0.510        315.850          1.587          2.977        485.149          8.093          1.783        205.000
     14/08/1992            227           1992         25.000 end_of_juvenil         1763.5            0.0          0.000         176.35           5.02          2.655           0.00           0.00         102.58           0.00           0.00           3.49           1.52          70.49          0.000        265.411          0.000          0.000          1.000          1.000          0.848          0.490        322.474          0.757          2.009        498.355          8.238          2.491        205.000
     15/08/1992            228           1992         25.000 end_of_juvenil         1828.2            0.0          0.000         182.82           5.13          2.736           0.00           0.00         105.95           0.00           0.00           3.56           1.55          73.08          0.000        269.339          0.000          0.000          1.000          1.000          0.848          0.483        328.858          0.210          1.561        498.684          8.378          1.341        205.000
     16/08/1992            229           1992         25.000 end_of_juvenil         1927.6            0.0          0.000         192.76           5.23          2.874           0.00           0.00         111.64           0.00           0.00           3.63           1.58          77.05          0.000        268.000          0.000          0.000          1.000          1.000          0.795          0.443        332.170          0.825          2.513       1300.000          8.451          0.652        205.000
     17/08/1992            230           1992         25.000 end_of_juvenil         2049.0            0.0          0.000         204.90           5.68          3.040           0.00           0.00         118.56           0.00           0.00           3.95           1.71          81.91          0.000        265.289          0.000          0.000          1.000          1.000          0.853          0.483        336.250          1.964          2.764       1300.000          8.541          1.524        205.000
     18/08/1992            231           1992         25.000 end_of_juvenil         2180.3            0.0          0.000         218.03           6.16          3.216           0.00           0.00         125.95           0.00           0.00           4.30           1.84          87.16          0.000        262.756          0.000          0.000          1.000          1.000          0.913          0.523        341.266          1.795          2.819       1300.000          8.651          2.710        205.000
     19/08/1992            232           1992         25.000 end_of_juvenil         2332.3            0.0          0.000         233.23           6.67          3.421           0.00           0.00         134.59           0.00           0.00           4.66           1.98          93.24          0.000        259.684          0.000          0.000          1.000          0.949          0.957          0.552        346.042          2.522          2.960       1300.000          8.755          2.533        205.000
     20/08/1992            233           1992         25.000 end_of_juvenil         2481.0            0.0          0.000         248.10           7.10          3.620           0.00           0.00         143.06           0.00           0.00           4.98           2.10          99.19          0.000        256.790          0.000          0.000          1.000          1.000          0.978          0.565        350.386          2.214          2.775       1300.000          8.851          3.272        205.000
     21/08/1992            234           1992         25.000 end_of_juvenil         2618.1            0.0          0.000         261.81           7.37          3.757           0.00           0.00         149.07           0.00           0.00           5.14           2.18         104.67          0.000        253.682          0.000          0.000          0.846          0.746          0.979          0.561        355.330          2.432          2.834       1300.000          8.959          2.894        205.000
     22/08/1992            235           1992         25.000 end_of_juvenil         2758.0            0.0          0.000         275.80           7.56          3.952           0.00           0.00         157.46           0.00           0.00           5.29           2.24         110.27          0.000        251.731          0.000          0.000          1.000          1.000          0.945          0.530        360.706          1.982          2.440       1300.000          9.077          3.108        205.000
     23/08/1992            236           1992         30.131 end_of_juvenil         2872.4            0.0          0.000         287.24           7.72          4.107           0.00           0.00         164.20           0.00           0.00           5.40           2.28         114.98          0.000        252.738          0.000          0.000          1.000          1.000          0.925          0.510        366.562          1.917          2.087       1300.000          9.205          2.551        205.000
     24/08/1992            237           1992         30.543 end_of_juvenil         2977.8            0.0          0.000         297.78           7.84          4.231           0.00           0.00         169.65           0.00           0.00           5.48           2.32         119.71          0.000        253.453          0.000          0.000          1.000          1.000          0.916          0.495        373.546          0.835          2.008       1300.000          9.358          2.393        205.000
     25/08/1992            238           1992         30.934 end_of_juvenil         3097.7            0.0          0.000         309.77           7.94          4.350           0.00           0.00         174.97           0.00           0.00           5.54           2.36         125.51          0.000        259.406          0.000          0.000          1.000          1.000          0.900          0.476        380.122          0.951          2.240       1300.000          9.503          1.286        205.000
     26/08/1992            239           1992         31.198 end_of_juvenil         3252.5            0.0          0.000         325.25           8.03          4.508           0.00           0.00         181.99           0.00           0.00           5.59           2.39         133.38          0.000        258.700          0.000          0.000          1.000          1.000          0.854          0.441        384.538          1.132          2.626       1300.000          9.600          1.447        205.000
     27/08/1992            240           1992         31.491 end_of_juvenil         3358.7            0.0          0.000         335.87           8.12          4.603           0.00           0.00         186.27           0.00           0.00           5.64           2.43         139.05          0.000        269.109          0.000          0.000          1.000          1.000          0.842          0.427        389.410          1.173          1.940        476.685          9.706          1.706        205.000
     28/08/1992            241           1992         31.768 end_of_juvenil         3453.9            0.0          0.000         345.39           8.20          4.681           0.00           0.00         189.82           0.00           0.00           5.68           2.47         144.38          0.000        269.147          0.000          0.000          1.000          1.000          0.836          0.418        393.994          0.200          1.691        491.507          9.807          1.591        205.000
     29/08/1992            242           1992         31.978 end_of_juvenil         3554.6            0.0          0.000         355.46           8.27          4.763           0.00           0.00         193.57           0.00           0.00           5.71           2.50         150.19          0.000        267.888          0.000          0.000          1.000          1.000          0.822          0.405        397.450          1.033          2.003        497.547          9.883          0.562        205.000
     30/08/1992            243           1992         32.000 floral_initiat         3661.4            0.0          0.000         366.14           8.34          4.845           0.00           0.00         197.30           0.00           0.00           5.74           2.54         156.39          0.000        270.304          0.000          0.000          1.000          1.000          0.792          0.385        402.586          0.877          2.010        473.258          9.995          1.459        205.000
     31/08/1992            244           1992         32.591 floral_initiat         3804.2            0.0          0.000         380.42           8.47          4.946           0.35           0.00         201.97           0.00           0.00           5.80           2.60         164.90          0.000        268.552          0.000          0.000          1.000          1.000          0.795          0.393        407.650          1.053          2.759        490.586         10.106          1.301        205.000
     01/09/1992            245           1992         32.937 floral_initiat         3941.8            0.0          0.000         394.18           8.58          5.037           0.88           0.00         206.16           0.00           0.00           5.85           2.66         173.22          0.000        267.302          0.000          0.000          1.000          1.000          0.786          0.391        412.258          1.399          2.590        498.607         10.207          1.631        205.000
     02/09/1992            246           1992         33.249 floral_initiat         4082.2            0.0          0.000         408.22           8.69          5.125           1.60           0.00         210.24           0.01           0.00           5.90           2.71         181.82          0.000        273.119          0.000          0.000          1.000          1.000          0.775          0.387        416.410          1.643          2.614        411.626         10.298          1.938        205.000
     03/09/1992            247           1992         33.679 floral_initiat         4233.6            0.0          0.000         423.36           8.77          5.206           2.65           0.00         214.00           0.01           0.00           5.92           2.76         191.23          0.000        270.845          0.000          0.000          1.000          1.000          0.766          0.387        422.146          0.998          3.041        447.426         10.424          2.183        205.000
     04/09/1992            248           1992         34.059 floral_initiat         4336.3            0.0          0.000         433.63           8.85          5.251           3.52           0.00         216.11           0.02           0.00           5.94           2.80         197.70          0.000        270.695          0.000          0.000          1.000          1.000          0.771          0.394        427.210          1.483          2.048        456.728         10.535          1.623        205.000
     05/09/1992            249           1992         34.577 floral_initiat         4438.3            0.0          0.000         443.83           8.91          5.280           4.61           0.00         217.57           0.03           0.00           5.95           2.85         204.22          0.000        269.982          0.000          0.000          1.000          1.000          0.786          0.410        434.098          0.964          2.173        476.793         10.686          1.901        205.000
     06/09/1992            250           1992         35.041 floral_initiat         4589.7            0.0          0.000         458.97           8.97          5.330           6.51           0.00         219.97           0.04           0.00           5.95           2.89         214.01          0.000        267.529          0.000          0.000          1.000          1.000          0.783          0.416        440.290          1.561          3.064        492.683         10.822          1.406        205.000
     07/09/1992            251           1992         35.373 floral_initiat         4717.1            0.0          0.000         471.71           9.02          5.368           8.28           0.00         221.78           0.04           0.00           5.95           2.93         222.32          0.000        265.649          0.000          0.000          1.000          1.000          0.780          0.420        444.706          1.527          2.382       1300.000         10.919          2.183        205.000
     08/09/1992            252           1992         35.787 floral_initiat         4874.9            0.0          0.000         487.49           9.07          5.407          10.74           0.00         223.63           0.05           0.00           5.95           2.97         232.69          0.000        266.054          0.000          0.000          1.000          1.000          0.776          0.427        450.226          2.163          3.130       1300.000         11.040          2.009        205.000
     09/09/1992            253           1992         36.333 floral_initiat         5000.3            0.0          0.000         500.03           9.11          5.415          12.99           0.00         224.15           0.06           0.00           5.93           3.01         241.01          0.000        264.808          0.000          0.000          1.000          1.000          0.790          0.446        457.498          1.204          2.687       1300.000         11.200          2.795        205.000
     10/09/1992            254           1992         36.849 floral_initiat         5148.5            0.0          0.000         514.85           9.15          5.424          15.95           0.00         224.70           0.08           0.00           5.91           3.05         250.90          0.000        261.802          0.000          0.000          1.000          1.000          0.799          0.464        464.362          2.384          3.092       1300.000         11.350          1.746        205.000
     11/09/1992            255           1992         37.375 floral_initiat         5299.3            0.0          0.000         529.93           9.18          5.424          19.29           0.00         224.85           0.09           0.00           5.88           3.09         261.02          0.000        259.340          0.000          0.000          1.000          1.000          0.809          0.485        471.370          1.837          3.111       1300.000         11.504          3.006        205.000
     12/09/1992            256           1992         37.912 floral_initiat         5430.1            0.0          0.000         543.01           9.19          5.290          22.48           0.00         219.38           0.12           0.00           5.73           3.18         269.83          0.000        255.275          0.000          0.000          0.709          0.609          0.840          0.514        478.522          3.291          3.857       1300.000         11.661          2.462        205.000
     13/09/1992            257           1992         38.335 floral_initiat         5583.2            0.0          0.000         558.32           9.22          5.312          26.48           0.00         220.37           0.13           0.00           5.73           3.20         280.15          0.000        253.520          0.000          0.000          1.000          1.000          0.843          0.534        484.162          1.388          2.818       1300.000         11.784          4.065        205.000
     14/09/1992            258           1992         38.694 floral_initiat         5700.2            0.0          0.000         570.02           9.25          5.325          29.72           0.00         220.95           0.14           0.00           5.74           3.22         288.03          0.000        251.498          0.000          0.000          1.000          1.000          0.850          0.553        488.938          1.605          2.078       1300.000         11.889          1.955        205.000
     15/09/1992            259           1992         39.076 floral_initiat         5805.4            0.0          0.000         580.54           9.28          5.333          32.79           0.00         221.32           0.15           0.00           5.74           3.24         295.13          0.000        249.917          0.000          0.000          1.000          1.000          0.861          0.575        494.026          1.205          1.872       1300.000         12.001          2.022        205.000
     16/09/1992            260           1992         39.506 floral_initiat         5907.0            0.0          0.000         590.70           9.32          5.337          35.93           0.00         221.50           0.16           0.00           5.74           3.26         301.96          0.000        249.755          0.000          0.000          1.000          1.000          0.877          0.603        499.762          1.590          1.854       1300.000         12.061          1.581        205.000
     17/09/1992            261           1992         39.984 floral_initiat         6056.5            0.0          0.000         605.65           9.34          5.313          40.86           0.00         220.51           0.17           0.00           5.72           3.29         311.98          0.000        247.577          0.000          0.000          1.000          1.000          0.892          0.637        506.122          1.630          2.730       1300.000         12.064          1.962        205.000
     18/09/1992            262           1992         40.803 floral_initiat         6136.3            0.0          0.000         613.63           9.40          5.285          43.49           0.00         219.34           0.20           0.00           5.68           3.35         317.32          0.000        246.911          0.000          0.000          1.000          1.000          0.920          0.667        508.798          0.396          1.349       1300.000         12.064          2.178        205.000
     19/09/1992            263           1992         41.543 floral_initiat         6187.2            0.0          0.000         618.72           9.46          5.260          45.17           0.00         218.30           0.22           0.00           5.66           3.40         320.73          0.000        264.377          0.000          0.000          1.000          1.000          0.949          0.694        511.162          0.172          0.808       1300.000         12.064          0.667        205.000
     20/09/1992            264           1992         42.399 floral_initiat         6318.4            0.0          0.000         631.84           9.51          5.223          49.50           0.00         216.77           0.25           0.00           5.62           3.46         329.52          0.000        265.920          0.000          0.000          1.000          1.000          0.970          0.727        513.898          1.031          2.119       1300.000         12.064          0.334        205.000
     21/09/1992            265           1992         43.251 floral_initiat         6469.6            0.0          0.000         646.96           9.56          5.185          54.49           0.00         215.18           0.28           0.00           5.58           3.52         339.65          0.000        265.465          0.000          0.000          1.000          1.000          0.988          0.762        516.622          1.373          2.394       1300.000         12.064          1.457        205.000
     22/09/1992            266           1992         44.163 floral_initiat         6675.4            0.0          0.000         667.54           9.61          5.144          61.28           0.00         213.48           0.31           0.00           5.53           3.57         353.44          0.000        262.947          0.000          0.000          1.000          1.000          1.000          0.801        519.538          1.861          3.266       1300.000         12.064          1.855        205.000
     23/09/1992            267           1992         45.127 floral_initiat         6877.3            0.0          0.000         687.73           9.65          5.100          67.94           0.00         211.68           0.33           0.00           5.49           3.62         366.96          0.000        259.431          0.000          0.000          1.000          1.000          1.000          0.845        522.622          2.862          3.253       1300.000         12.064          2.518        205.000
     24/09/1992            268           1992         45.912 floral_initiat         7089.3            0.0          0.000         708.93           9.69          5.065          74.94           0.00         210.22           0.36           0.00           5.45           3.67         381.17          0.000        255.540          0.000          0.000          1.000          1.000          1.000          0.882        525.130          3.235          3.253       1300.000         12.064          3.516        205.000
     25/09/1992            269           1992         46.843 floral_initiat         7239.6            0.0          0.000         723.96           9.69          4.854          79.90           0.00         201.46           0.42           0.00           5.22           3.79         391.24          0.000        251.321          0.000          0.000          0.583          0.483          1.000          0.929        528.106          3.374          4.191       1300.000         12.064          3.890        205.000
     26/09/1992            270           1992         47.804 floral_initiat         7448.1            0.0          0.000         744.81           9.73          4.854          86.78           0.00         201.46           0.43           0.00           5.22           3.82         405.21          0.000        247.605          0.000          0.000          1.000          0.941          1.000          0.981        531.178          3.026          3.405       1300.000         12.064          4.219        205.000
     27/09/1992            271           1992         48.686 floral_initiat         7688.3            0.0          0.000         768.83           9.76          4.854          94.71           0.00         201.46           0.44           0.00           5.22           3.84         421.31          0.000        243.978          0.000          0.000          1.000          0.932          1.000          1.000        533.998          2.855          3.814       1300.000         12.064          3.716        205.000
     28/09/1992            272           1992         49.279 floral_initiat         7833.8            0.0          0.000         783.38           9.79          4.854          99.51           0.00         201.46           0.45           0.00           5.22           3.86         431.05          0.000        241.626          0.000          0.000          1.000          1.000          1.000          1.000        535.894          1.810          2.676       1300.000         12.064          3.627        205.000
     29/09/1992            273           1992         50.041 floral_initiat         8050.4            0.0          0.000         805.04           9.81          4.797         106.65           0.00         199.09           0.47           0.00           5.16           3.91         445.56          0.000        238.262          0.000          0.000          0.882          0.782          1.000          1.000        538.330          2.626          3.759       1300.000         12.064          2.352        205.000
     30/09/1992            274           1992         51.164 floral_initiat         8156.9            0.0          0.000         815.69           9.80          4.593         110.17           0.00         190.63           0.53           0.00           4.94           4.02         452.70          0.000        235.161          0.000          0.000          0.575          0.475          1.000          1.000        541.918          2.449          3.220       1300.000         12.064          3.364        205.000
     01/10/1992            275           1992         52.207 floral_initiat         8313.1            0.0          0.000         831.31           9.83          4.593         115.32           0.00         190.63           0.54           0.00           4.94           4.04         463.16          0.000        232.878          0.000          0.000          1.000          1.000          1.000          1.000        545.254          1.746          2.636       1300.000         12.064          3.101        205.000
     02/10/1992            276           1992         53.191 floral_initiat         8434.2            0.0          0.000         843.42           9.85          4.593         119.32           0.00         190.63           0.55           0.00           4.94           4.05         471.28          0.000        231.637          0.000          0.000          1.000          1.000          1.000          1.000        548.398          1.233          2.005       1300.000         12.064          2.282        205.000
     03/10/1992            277           1992         54.106 floral_initiat         8577.4            0.0          0.000         857.74           9.86          4.491         124.05           0.00         186.39           0.58           0.00           4.83           4.12         480.88          0.000        228.908          0.000          0.000          0.778          0.678          1.000          1.000        551.326          2.115          3.016       1300.000         12.064          1.641        205.000
     04/10/1992            278           1992         55.026 floral_initiat         8702.5            0.0          0.000         870.25           9.85          4.327         128.17           0.00         179.59           0.62           0.00           4.65           4.21         489.26          0.000        226.651          0.000          0.000          0.635          0.535          1.000          1.000        554.266          1.992          3.255       1300.000         12.064          2.729        205.000
     05/10/1992            279           1992         55.957 floral_initiat         8827.4            0.0          0.000         882.74           9.87          4.327         132.29           0.00         179.59           0.63           0.00           4.65           4.22         497.62          0.000        226.230          0.000          0.000          1.000          1.000          1.000          1.000        557.242          0.801          2.057       1300.000         12.064          2.656        205.000
     06/10/1992            280           1992         56.430 floral_initiat         8934.3            0.0          0.000         893.43           9.89          4.327         135.82           0.00         179.59           0.64           0.00           4.65           4.24         504.79          0.000        226.660          0.000          0.000          1.000          1.000          1.000          1.000        558.754          0.874          2.417       1300.000         12.064          1.222        205.000
     07/10/1992            281           1992         57.181 floral_initiat         9107.1            0.0          0.000         910.71           9.89          4.209         141.52           0.00         174.69           0.67           0.00           4.53           4.30         516.36          0.000        224.023          0.000          0.000          0.728          0.628          1.000          1.000        561.154          1.873          3.734       1300.000         12.064          1.369        205.000
     08/10/1992            282           1992         57.909 floral_initiat         9198.1            0.0          0.000         919.81           9.86          3.931         144.53           0.00         163.15           0.74           0.00           4.23           4.45         522.46          0.000        221.389          0.000          0.000          0.339          0.239          1.000          1.000        563.482          1.722          4.440       1300.000         12.064          2.638        205.000
     09/10/1992            283           1992         58.825 floral_initiat         9277.3            0.0          0.000         927.73           9.84          3.685         147.14           0.00         152.93           0.80           0.00           3.96           4.58         527.77          0.000        219.040          0.000          0.000          0.374          0.274          1.000          1.000        566.410          1.588          3.682       1300.000         12.064          2.634        205.000
     10/10/1992            284           1992         59.883 floral_initiat         9339.6            0.0          0.000         933.96           9.81          3.409         149.20           0.00         141.50           0.87           0.00           3.67           4.72         531.94          0.000        216.940          0.000          0.000          0.253          0.153          1.000          1.000        569.794          1.471          4.611       1300.000         12.064          2.349        205.000
     11/10/1992            285           1992         61.130 floral_initiat         9394.5            0.0          0.000         939.45           9.79          3.198         151.01           0.00         132.75           0.93           0.00           3.44           4.83         535.62          0.000        215.040          0.000          0.000          0.381          0.281          1.000          1.000        573.778          1.368          2.922       1300.000         12.064          2.100        205.000
     12/10/1992            286           1992         62.361 floral_initiat         9470.2            0.0          0.000         947.02           9.78          2.985         153.51           0.00         123.89           0.98           0.00           3.21           4.94         540.69          0.000        213.296          0.000          0.000          0.333          0.233          1.000          1.000        577.714          1.275          4.649       1300.000         12.064          1.900        205.000
     13/10/1992            287           1992         63.450 floral_initiat         9519.9            0.0          0.000         951.99           9.76          2.756         155.15           0.00         114.39           1.04           0.00           2.96           5.06         544.02          0.000        211.681          0.000          0.000          0.233          0.133          1.000          1.000        581.194          1.190          4.383       1300.000         12.064          1.744        205.000
     14/10/1992            288           1992         64.696 floral_initiat         9564.2            0.0          0.000         956.42           9.74          2.537         156.61           0.00         105.31           1.10           0.00           2.73           5.18         546.99          0.000        210.181          0.000          0.000          0.206          0.106          1.000          1.000        585.178          1.110          4.795       1300.000         12.064          1.615        205.000
     15/10/1992            289           1992         65.000      flowering         9614.9           66.1          0.001         961.49           9.73          2.352         165.39           6.61          97.62           1.32           0.20           2.51           5.13         543.28      10939.725        208.780          3.000         17.130          0.269          0.169          1.000          1.000        588.946          1.037          4.279       1300.000         12.064          1.501        205.000
     16/10/1992            290           1992         66.227      flowering         9675.7          120.3          0.001         967.57           9.73          2.192         172.61          12.03          91.00           1.50           0.36           2.32           5.09         542.14      10939.725        207.456          3.000         17.130          0.322          0.222          1.000          1.000        592.042          0.982          4.193       1300.000         12.064          1.401        205.000
     17/10/1992            291           1992         66.785      flowering         9717.1          167.3          0.002         971.71           9.72          2.015         178.85          16.73          83.64           1.68           0.50           2.12           5.07         540.04      10939.725        206.201          3.000         17.130          0.192          0.092          1.000          1.000        594.718          0.932          4.868       1300.000         12.064          1.324        205.000
     18/10/1992            292           1992         67.507      flowering         9753.3          228.1          0.002         975.33           9.72          1.849         186.94          22.81          76.73           1.88           0.68           1.93           5.03         535.57      10939.725        205.009          3.000         17.130          0.174          0.074          1.000          1.000        598.186          0.884          5.348       1300.000         12.064          1.255        205.000
     19/10/1992            293           1992         68.452      flowering         9784.6          307.6          0.003         978.46           9.72          1.692         197.52          30.76          70.22           2.12           0.92           1.74           4.94         528.12      10939.725        203.875          3.000         17.130          0.152          0.052          1.000          1.000        602.722          0.840          6.105       1300.000         12.064          1.192        205.000
     20/10/1992            294           1992         69.437      flowering         9813.5          390.5          0.004         981.35           9.74          1.548         208.54          39.05          64.27           2.38           1.17           1.56           4.86         519.99      10939.725        202.793          3.000         17.130          0.152          0.052          1.000          1.000        607.450          0.800          6.152       1300.000         12.064          1.134        205.000
     21/10/1992            295           1992         70.510      flowering         9840.1          480.7          0.004         984.01           9.77          1.420         220.00          48.07          58.94           2.64           1.44           1.40           4.76         511.19      10939.725        201.758          3.000         17.130          0.171          0.071          1.000          1.000        612.598          0.763          5.517       1300.000         12.064          1.082        205.000
     22/10/1992            296           1992         71.000 start_grain_fi         9864.6          668.8          0.006         986.46           9.80          1.298         238.81          66.88          53.87           3.12           1.98           1.20           4.49         494.83      10939.725        200.767          2.961         16.905          0.139          0.039          1.000          1.000        617.962          0.729          6.869       1300.000         12.064          1.035        205.000
     23/10/1992            297           1992         72.077 start_grain_fi         9885.6          872.0          0.008         988.56           9.82          1.191         259.13          87.20          49.42           3.63           2.56           1.01           4.16         476.61      10939.725        199.815          2.937         16.771          0.175          0.075          1.000          1.000        617.962          0.698          5.562       1300.000         12.064          0.992        205.000
     24/10/1992            298           1992         72.801 start_grain_fi         9907.4         1079.5          0.010         990.74           9.84          1.096         279.87         107.95          45.47           4.15           3.15           0.85           3.81         458.04      10939.725        199.066          2.922         16.687          0.201          0.101          1.000          1.000        617.962          0.660          4.881       1300.000         12.064          0.952        205.000
     25/10/1992            299           1992         73.327 start_grain_fi         9942.1         1230.1          0.011         994.21           9.86          1.024         294.93         123.01          42.49           4.53           3.59           0.74           3.54         446.45      10939.725        198.403          2.915         16.643          0.344          0.244          1.000          1.000        617.962          0.623          4.187       1300.000         12.064          0.749        205.000
     26/10/1992            300           1992         73.795 start_grain_fi         9967.0         1364.3          0.012         996.70           9.88          0.942         308.36         136.43          39.11           4.87           3.97           0.63           3.31         435.52      10939.725        197.778          2.909         16.612          0.205          0.105          1.000          1.000        617.962          0.589          5.171       1300.000         12.064          0.663        205.000
     27/10/1992            301           1992         74.303 start_grain_fi         9987.9         1509.9          0.014         998.79           9.90          0.863         322.91         150.99          35.82           5.23           4.39           0.53           3.05         423.06      10939.725        197.187          2.905         16.585          0.158          0.058          1.000          1.000        617.962          0.557          6.257       1300.000         12.064          0.626        205.000
     28/10/1992            302           1992         74.865 start_grain_fi        10006.8         1671.0          0.015        1000.68           9.92          0.790         339.03         167.10          32.79           5.64           4.85           0.44           2.74         408.83      10939.725        196.628          2.900         16.561          0.153          0.053          1.000          1.000        617.962          0.527          6.566       1300.000         12.064          0.591        205.000
     29/10/1992            303           1992         75.496 start_grain_fi        10024.0         1852.0          0.017        1002.40           9.93          0.725         357.12         185.20          30.09           6.09           5.36           0.35           2.38         392.45      10939.725        196.099          2.896         16.538          0.176          0.076          1.000          1.000        617.962          0.499          5.782       1300.000         12.064          0.559        205.000
     30/10/1992            304           1992         76.036 start_grain_fi        10056.1         2006.8          0.018        1005.61           9.94          0.683         372.61         200.68          28.33           6.48           5.81           0.29           2.05         380.18      10939.725        195.598          2.894         16.522          0.416          0.316          1.000          0.971        617.962          0.473          4.539       1300.000         12.064          0.529        205.000
     31/10/1992            305           1992         76.572 start_grain_fi        10072.6         2160.4          0.020        1007.26           9.96          0.625         387.96         216.04          25.96           6.86           6.25           0.23           1.73         366.47      10939.725        195.125          2.891         16.508          0.163          0.063          0.728          0.625        617.962          0.448          6.346       1300.000         12.064          0.500        205.000
     01/11/1992            306           1992         77.149 start_grain_fi        10083.4         2325.7          0.021        1008.34           9.97          0.573         399.87         232.57          23.77           7.16           6.59           0.19           1.47         355.66      10939.725        194.676          2.834         16.180          0.157          0.057          0.489          0.374        617.962          0.424          6.721       1300.000         12.064          0.474        205.000
     02/11/1992            307           1992         77.689 start_grain_fi        10099.2         2380.9          0.022        1009.92           9.98          0.537         401.45         238.09          22.27           7.31           6.76           0.17           1.35         355.66      10939.725        194.250          2.837         16.202          0.371          0.271          0.355          0.283        617.962          0.402          6.364       1300.000         12.064          0.449        205.000
     03/11/1992            308           1992         78.191 start_grain_fi        10115.6         2397.2          0.022        1011.56           9.99          0.512         403.08         239.72          21.27           7.35           6.80           0.16           1.33         355.66      10939.725        193.846          2.839         16.208          0.548          0.448          0.330          0.279        617.962          0.382          6.315       1300.000         12.064          0.426        205.000
     04/11/1992            309           1992         78.739 start_grain_fi        10126.2         2407.8          0.022        1012.62          10.00          0.500         404.14         240.78          20.75           7.38           6.84           0.15           1.31         355.66      10939.725        193.463          2.839         16.212          0.758          0.658          0.320          0.289        617.962          0.362          3.476       1300.000         12.064          0.404        205.000
     05/11/1992            310           1992         79.424 start_grain_fi        10135.1         2416.8          0.022        1013.51          10.01          0.480         405.03         241.68          19.92           7.40           6.86           0.14           1.30         355.66      10939.725        193.099          2.840         16.216          0.598          0.498          0.317          0.309        617.962          0.344          4.253       1300.000         12.064          0.583        205.000
     06/11/1992            311           1992         80.035 start_grain_fi        10150.7         2432.3          0.022        1015.07          10.02          0.477         406.59         243.23          19.78           7.45           6.91           0.14           1.27         355.66      10939.725        194.473          2.841         16.221          0.932          0.832          0.289          0.302        617.962          0.328          4.697       1300.000         12.064          0.364        205.000
