ApsimVersion = 7.1
Title = Wheat_Kojonup01_Upper
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/04/2001            109           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        528.535          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.318       2400.000
     20/04/2001            110           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        528.371          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.366       2400.000
     21/04/2001            111           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        528.209          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574       2400.000
     22/04/2001            112           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        528.048          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.718       2400.000
     23/04/2001            113           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        527.887          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.757       2400.000
     24/04/2001            114           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        527.727          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.476       2400.000
     25/04/2001            115           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        527.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.460       2400.000
     26/04/2001            116           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        527.411          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.270       2400.000
     27/04/2001            117           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        527.254          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.327       2400.000
     28/04/2001            118           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        527.098          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.894       2400.000
     29/04/2001            119           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.943          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.887       2400.000
     30/04/2001            120           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.706       2400.000
     01/05/2001            121           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.634          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.731       2400.000
     02/05/2001            122           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.482          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.311       2400.000
     03/05/2001            123           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.330          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.665       2400.000
     04/05/2001            124           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.178          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.439       2400.000
     05/05/2001            125           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.028          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.068       2400.000
     06/05/2001            126           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        558.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.470       2400.000
     07/05/2001            127           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.873       2400.000
     08/05/2001            128           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.873          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.659       2400.000
     09/05/2001            129           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.104          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.837        981.985
     10/05/2001            130           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.189          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.977        952.559
     11/05/2001            131           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.060          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.166        930.990
     12/05/2001            132           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.257          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.774        919.404
     13/05/2001            133           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        576.311          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.633        903.533
     14/05/2001            134           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.240          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.373        883.054
     15/05/2001            135           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        574.354          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.557        865.185
     16/05/2001            136           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        571.991          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.261        862.700
     17/05/2001            137           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        570.028          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.272        880.402
     18/05/2001            138           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.794          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.383        902.598
     19/05/2001            139           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.958          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.302        925.219
     20/05/2001            140           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.973          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.868        945.684
     21/05/2001            141           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        561.903          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.471        962.513
     22/05/2001            142           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        559.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.701        975.060
     23/05/2001            143           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        558.194          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.361        983.812
     24/05/2001            144           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.744          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.969        989.675
     25/05/2001            145           2001          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.880          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.981        993.499
     26/05/2001            146           2001          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.270          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.834        995.946
     27/05/2001            147           2001          6.602    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.969          0.000          0.000          1.000          1.000          1.000          1.000        102.750          0.000          2.065        997.491
     28/05/2001            148           2001          7.255    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        552.826          0.000          0.000          1.000          1.000          1.000          1.000        104.970          0.000          1.737        998.457
     29/05/2001            149           2001          8.158    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        551.827          0.000          0.000          1.000          1.000          1.000          1.000        108.040          0.000          1.282        999.055
     30/05/2001            150           2001          9.143    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.440          0.000          0.000          1.000          1.000          1.000          1.000        111.390          0.000          1.542        999.423
     31/05/2001            151           2001         10.000      emergence            6.2            0.0          0.000           0.62           0.04          0.027           0.00           0.00           0.41           0.00           0.00           0.03           0.01           0.22          0.000        556.979          0.000          0.000          1.000          1.000          1.000          1.000        114.740          0.000          2.215        999.649
     01/06/2001            152           2001         10.051 end_of_juvenil            7.5            0.0          0.000           0.75           0.04          0.029           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.27          0.000        555.122          0.000          0.000          1.000          1.000          1.000          1.000        132.440          0.015          1.687        999.787
     02/06/2001            153           2001         10.112 end_of_juvenil            9.2            0.0          0.000           0.92           0.05          0.032           0.00           0.00           0.58           0.00           0.00           0.04           0.02           0.33          0.000        553.249          0.000          0.000          1.000          1.000          1.000          1.000        146.600          0.013          1.766        999.871
     03/06/2001            154           2001         10.149 end_of_juvenil           10.1            0.0          0.000           1.01           0.06          0.033           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.37          0.000        552.155          0.000          0.000          1.000          1.000          1.000          1.000        161.960          0.008          1.005        999.922
     04/06/2001            155           2001         10.226 end_of_juvenil           12.2            0.0          0.000           1.22           0.07          0.037           0.00           0.00           0.76           0.00           0.00           0.05           0.02           0.45          0.000        552.144          0.000          0.000          1.000          1.000          1.000          1.000        176.300          0.025          1.984        999.953
     05/06/2001            156           2001         10.294 end_of_juvenil           14.0            0.0          0.000           1.40           0.08          0.040           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.53          0.000        553.381          0.000          0.000          1.000          1.000          1.000          1.000        186.140          0.006          1.775        999.972
     06/06/2001            157           2001         10.361 end_of_juvenil           15.9            0.0          0.000           1.59           0.09          0.043           0.00           0.00           0.99           0.00           0.00           0.06           0.03           0.60          0.000        551.789          0.000          0.000          1.000          1.000          1.000          1.000        196.280          0.010          1.616        999.983
     07/06/2001            158           2001         10.455 end_of_juvenil           18.5            0.0          0.000           1.85           0.10          0.047           0.00           0.00           1.14           0.00           0.00           0.07           0.03           0.71          0.000        551.151          0.000          0.000          1.000          1.000          1.000          1.000        208.580          0.021          1.891        999.990
     08/06/2001            159           2001         10.547 end_of_juvenil           21.1            0.0          0.000           2.11           0.12          0.051           0.00           0.00           1.30           0.00           0.00           0.08           0.04           0.81          0.000        551.488          0.000          0.000          1.000          1.000          1.000          1.000        220.940          0.025          1.709        999.994
     09/06/2001            160           2001         10.615 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.054           0.00           0.00           1.42           0.00           0.00           0.09           0.04           0.89          0.000        554.771          0.000          0.000          1.000          1.000          1.000          1.000        231.740          0.007          1.268        999.996
     10/06/2001            161           2001         10.711 end_of_juvenil           25.8            0.0          0.000           2.58           0.14          0.059           0.00           0.00           1.58           0.00           0.00           0.09           0.05           1.00          0.000        555.211          0.000          0.000          1.000          1.000          1.000          1.000        242.900          0.008          1.640        999.998
     11/06/2001            162           2001         10.832 end_of_juvenil           29.4            0.0          0.000           2.94           0.16          0.065           0.00           0.00           1.80           0.00           0.00           0.11           0.05           1.14          0.000        553.894          0.000          0.000          1.000          1.000          1.000          1.000        255.980          0.021          1.909        999.999
     12/06/2001            163           2001         10.963 end_of_juvenil           33.4            0.0          0.000           3.34           0.18          0.071           0.00           0.00           2.03           0.00           0.00           0.12           0.06           1.30          0.000        552.101          0.000          0.000          1.000          1.000          1.000          1.000        268.280          0.029          1.886        999.999
     13/06/2001            164           2001         11.062 end_of_juvenil           36.4            0.0          0.000           3.64           0.19          0.076           0.00           0.00           2.22           0.00           0.00           0.13           0.06           1.42          0.000        550.829          0.000          0.000          1.000          1.000          1.000          1.000        281.360          0.024          1.341       1000.000
     14/06/2001            165           2001         11.211 end_of_juvenil           41.0            0.0          0.000           4.10           0.22          0.083           0.00           0.00           2.49           0.00           0.00           0.15           0.07           1.61          0.000        550.262          0.000          0.000          1.000          1.000          1.000          1.000        296.420          0.029          1.985       1000.000
     15/06/2001            166           2001         11.355 end_of_juvenil           45.5            0.0          0.000           4.55           0.24          0.091           0.00           0.00           2.76           0.00           0.00           0.16           0.08           1.79          0.000        549.715          0.000          0.000          1.000          1.000          1.000          1.000        313.100          0.041          1.850       1000.000
     16/06/2001            167           2001         11.528 end_of_juvenil           51.0            0.0          0.000           5.10           0.26          0.099           0.00           0.00           3.09           0.00           0.00           0.18           0.09           2.01          0.000        550.208          0.000          0.000          1.000          1.000          1.000          1.000        331.520          0.061          2.128       1000.000
     17/06/2001            168           2001         11.750 end_of_juvenil           58.2            0.0          0.000           5.82           0.30          0.111           0.00           0.00           3.53           0.00           0.00           0.20           0.10           2.30          0.000        549.085          0.000          0.000          1.000          1.000          1.000          1.000        350.180          0.090          2.568       1000.000
     18/06/2001            169           2001         11.995 end_of_juvenil           66.3            0.0          0.000           6.63           0.33          0.124           0.00           0.00           4.01           0.00           0.00           0.23           0.11           2.62          0.000        548.534          0.000          0.000          1.000          1.000          1.000          1.000        365.420          0.096          2.412       1000.000
     19/06/2001            170           2001         12.241 end_of_juvenil           74.5            0.0          0.000           7.45           0.37          0.137           0.00           0.00           4.50           0.00           0.00           0.25           0.12           2.95          0.000        548.010          0.000          0.000          1.000          1.000          1.000          1.000        382.400          0.088          2.276       1000.000
     20/06/2001            171           2001         12.533 end_of_juvenil           84.4            0.0          0.000           8.44           0.42          0.153           0.00           0.00           5.09           0.00           0.00           0.28           0.13           3.34          0.000        547.460          0.000          0.000          1.000          1.000          1.000          1.000        400.040          0.132          2.521       1000.000
     21/06/2001            172           2001         12.853 end_of_juvenil           95.3            0.0          0.000           9.53           0.47          0.171           0.00           0.00           5.75           0.00           0.00           0.32           0.15           3.78          0.000        546.923          0.000          0.000          1.000          1.000          1.000          1.000        417.200          0.134          2.494       1000.000
     22/06/2001            173           2001         13.174 end_of_juvenil          106.5            0.0          0.000          10.65           0.51          0.188           0.00           0.00           6.40           0.00           0.00           0.35           0.16           4.23          0.000        546.393          0.000          0.000          1.000          1.000          1.000          1.000        435.320          0.140          2.324       1000.000
     23/06/2001            174           2001         13.458 end_of_juvenil          116.5            0.0          0.000          11.65           0.55          0.204           0.00           0.00           6.99           0.00           0.00           0.38           0.17           4.63          0.000        545.834          0.000          0.000          1.000          1.000          1.000          1.000        451.220          0.182          1.844       1000.000
     24/06/2001            175           2001         13.760 end_of_juvenil          127.3            0.0          0.000          12.73           0.60          0.221           0.00           0.00           7.61           0.00           0.00           0.41           0.19           5.06          0.000        545.320          0.000          0.000          1.000          1.000          1.000          1.000        467.600          0.149          1.845       1000.000
     25/06/2001            176           2001         14.118 end_of_juvenil          140.3            0.0          0.000          14.03           0.65          0.241           0.00           0.00           8.37           0.00           0.00           0.45           0.20           5.58          0.000        544.820          0.000          0.000          1.000          1.000          1.000          1.000        482.480          0.146          1.983       1000.000
     26/06/2001            177           2001         14.579 end_of_juvenil          157.2            0.0          0.000          15.72           0.72          0.267           0.00           0.00           9.37           0.00           0.00           0.50           0.22           6.26          0.000        544.293          0.000          0.000          1.000          1.000          1.000          1.000        496.580          0.181          2.341       1000.000
     27/06/2001            178           2001         14.979 end_of_juvenil          172.0            0.0          0.000          17.20           0.78          0.291           0.00           0.00          10.24           0.00           0.00           0.54           0.24           6.85          0.000        543.720          0.000          0.000          1.000          1.000          1.000          1.000        508.040          0.237          1.874       1000.000
     28/06/2001            179           2001         20.837 end_of_juvenil          192.1            0.0          0.000          19.21           0.86          0.322           0.00           0.00          11.43           0.00           0.00           0.60           0.26           7.65          0.000        543.080          0.000          0.000          1.000          1.000          1.000          1.000        520.580          0.312          2.291       1000.000
     29/06/2001            180           2001         21.407 end_of_juvenil          205.1            0.0          0.000          20.51           0.91          0.342           0.00           0.00          12.18           0.00           0.00           0.63           0.28           8.17          0.000        542.528          0.000          0.000          1.000          1.000          1.000          1.000        534.500          0.231          1.376       1000.000
     30/06/2001            181           2001         22.088 end_of_juvenil          220.7            0.0          0.000          22.07           0.97          0.367           0.00           0.00          13.09           0.00           0.00           0.67           0.29           8.79          0.000        543.871          0.000          0.000          1.000          1.000          1.000          1.000        548.900          0.090          1.547       1000.000
     01/07/2001            182           2001         22.984 end_of_juvenil          241.4            0.0          0.000          24.14           1.05          0.399           0.00           0.00          14.31           0.00           0.00           0.73           0.32           9.63          0.000        542.364          0.000          0.000          1.000          1.000          1.000          1.000        562.520          0.275          1.932       1000.000
     02/07/2001            183           2001         23.681 end_of_juvenil          257.8            0.0          0.000          25.78           1.10          0.425           0.00           0.00          15.26           0.00           0.00           0.77           0.33          10.28          0.000        542.452          0.000          0.000          1.000          1.000          1.000          1.000        573.440          0.246          1.472       1000.000
     03/07/2001            184           2001         24.585 end_of_juvenil          279.1            0.0          0.000          27.91           1.18          0.458           0.00           0.00          16.52           0.00           0.00           0.83           0.35          11.13          0.000        543.511          0.000          0.000          1.000          1.000          1.000          1.000        586.340          0.141          1.686       1000.000
     04/07/2001            185           2001         25.000 end_of_juvenil          296.9            0.0          0.000          29.69           1.25          0.485           0.00           0.00          17.56           0.00           0.00           0.88           0.37          11.84          0.000        543.259          0.000          0.000          1.000          1.000          1.000          1.000        594.740          0.242          1.740       1000.000
     05/07/2001            186           2001         25.000 end_of_juvenil          314.8            0.0          0.000          31.48           1.31          0.514           0.00           0.00          18.62           0.00           0.00           0.92           0.39          12.56          0.000        541.747          0.000          0.000          1.000          1.000          1.000          1.000        601.460          0.159          1.984       1000.000
     06/07/2001            187           2001         25.000 end_of_juvenil          336.7            0.0          0.000          33.67           1.39          0.548           0.00           0.00          19.91           0.00           0.00           0.98           0.41          13.44          0.000        540.879          0.000          0.000          1.000          1.000          1.000          1.000        611.840          0.182          1.604       1000.000
     07/07/2001            188           2001         25.000 end_of_juvenil          362.5            0.0          0.000          36.25           1.49          0.588           0.00           0.00          21.42           0.00           0.00           1.05           0.43          14.47          0.000        540.312          0.000          0.000          1.000          1.000          1.000          1.000        623.420          0.260          1.648       1000.000
     08/07/2001            189           2001         25.000 end_of_juvenil          378.3            0.0          0.000          37.83           1.53          0.612           0.00           0.00          22.33           0.00           0.00           1.09           0.45          15.10          0.000        540.540          0.000          0.000          1.000          1.000          1.000          1.000        637.700          0.157          0.963       1000.000
     09/07/2001            190           2001         25.000 end_of_juvenil          410.8            0.0          0.000          41.08           1.65          0.662           0.00           0.00          24.25           0.00           0.00           1.17           0.47          16.40          0.000        551.192          0.000          0.000          1.000          1.000          1.000          1.000        648.560          0.124          1.948       1000.000
     10/07/2001            191           2001         25.000 end_of_juvenil          431.1            0.0          0.000          43.11           1.71          0.694           0.00           0.00          25.44           0.00           0.00           1.22           0.49          17.21          0.000        550.406          0.000          0.000          1.000          1.000          1.000          1.000        658.520          0.231          1.239       1000.000
     11/07/2001            192           2001         25.000 end_of_juvenil          462.9            0.0          0.000          46.29           1.82          0.743           0.00           0.00          27.31           0.00           0.00           1.30           0.52          18.48          0.000        549.211          0.000          0.000          1.000          1.000          1.000          1.000        669.020          0.330          1.783       1000.000
     12/07/2001            193           2001         25.000 end_of_juvenil          505.2            0.0          0.000          50.52           1.97          0.808           0.00           0.00          29.81           0.00           0.00           1.41           0.56          20.18          0.000        553.497          0.000          0.000          1.000          1.000          1.000          1.000        681.320          0.343          2.019       1000.000
     13/07/2001            194           2001         25.000 end_of_juvenil          524.2            0.0          0.000          52.42           2.02          0.838           0.00           0.00          30.93           0.00           0.00           1.45           0.56          20.94          0.000        552.825          0.000          0.000          1.000          1.000          1.000          1.000        686.840          0.181          1.595       1000.000
     14/07/2001            195           2001         25.000 end_of_juvenil          551.5            0.0          0.000          55.15           2.11          0.880           0.00           0.00          32.54           0.00           0.00           1.52           0.59          22.03          0.000        551.594          0.000          0.000          1.000          1.000          1.000          1.000        693.860          0.238          1.806       1000.000
     15/07/2001            196           2001         25.000 end_of_juvenil          591.2            0.0          0.000          59.12           2.25          0.941           0.00           0.00          34.88           0.00           0.00           1.62           0.62          23.62          0.000        551.514          0.000          0.000          1.000          1.000          1.000          1.000        706.040          0.396          1.647       1000.000
     16/07/2001            197           2001         25.000 end_of_juvenil          627.3            0.0          0.000          62.73           2.36          0.996           0.00           0.00          37.01           0.00           0.00           1.71           0.65          25.06          0.000        550.174          0.000          0.000          1.000          1.000          1.000          1.000        714.500          0.371          1.865       1000.000
     17/07/2001            198           2001         25.000 end_of_juvenil          667.0            0.0          0.000          66.70           2.49          1.057           0.00           0.00          39.35           0.00           0.00           1.80           0.68          26.65          0.000        548.658          0.000          0.000          1.000          1.000          1.000          1.000        722.660          0.492          2.030       1000.000
     18/07/2001            199           2001         25.000 end_of_juvenil          706.4            0.0          0.000          70.64           2.61          1.118           0.00           0.00          41.68           0.00           0.00           1.90           0.71          28.22          0.000        547.111          0.000          0.000          1.000          1.000          1.000          1.000        729.800          0.494          2.151       1000.000
     19/07/2001            200           2001         25.000 end_of_juvenil          765.5            0.0          0.000          76.55           2.80          1.208           0.00           0.00          45.19           0.00           0.00           2.05           0.75          30.59          0.000        545.203          0.000          0.000          1.000          1.000          1.000          1.000        739.340          0.755          2.430       1000.000
     20/07/2001            201           2001         25.000 end_of_juvenil          799.2            0.0          0.000          79.92           2.90          1.259           0.00           0.00          47.16           0.00           0.00           2.12           0.77          31.94          0.000        544.327          0.000          0.000          1.000          1.000          1.000          1.000        752.180          0.373          1.104       1000.000
     21/07/2001            202           2001         25.000 end_of_juvenil          862.9            0.0          0.000          86.29           3.09          1.356           0.00           0.00          50.92           0.00           0.00           2.27           0.82          34.48          0.000        548.580          0.000          0.000          1.000          1.000          1.000          1.000        764.360          0.856          2.005       1000.000
     22/07/2001            203           2001         30.233 end_of_juvenil          916.3            0.0          0.000          91.63           3.24          1.434           0.00           0.00          53.97           0.00           0.00           2.38           0.85          36.73          0.000        547.081          0.000          0.000          1.000          1.000          1.000          1.000        774.860          0.748          1.762       1000.000
     23/07/2001            204           2001         30.525 end_of_juvenil          978.4            0.0          0.000          97.84           3.42          1.520           0.00           0.00          57.35           0.00           0.00           2.52           0.89          39.51          0.000        545.385          0.000          0.000          1.000          1.000          1.000          1.000        784.640          0.839          2.078       1000.000
     24/07/2001            205           2001         30.833 end_of_juvenil         1052.2            0.0          0.000         105.22           3.62          1.615           0.00           0.00          61.07           0.00           0.00           2.66           0.96          43.02          0.000        543.417          0.000          0.000          1.000          1.000          1.000          1.000        794.960          1.063          2.275       1000.000
     25/07/2001            206           2001         31.191 end_of_juvenil         1147.9            0.0          0.000         114.79           3.88          1.729           0.00           0.00          65.58           0.00           0.00           2.83           1.04          47.87          0.000        541.434          0.000          0.000          1.000          1.000          1.000          1.000        806.900          1.024          2.501       1000.000
     26/07/2001            207           2001         31.638 end_of_juvenil         1226.9            0.0          0.000         122.69           4.07          1.813           0.00           0.00          68.89           0.00           0.00           2.95           1.11          52.19          0.000        539.547          0.000          0.000          1.000          1.000          1.000          1.000        821.780          1.120          2.087       1000.000
     27/07/2001            208           2001         32.000 floral_initiat         1263.8            0.0          0.000         126.38           4.10          1.844           0.00           0.00          70.13           0.00           0.00           2.97           1.12          54.33          0.000        538.588          0.000          0.000          1.000          1.000          1.000          1.000        838.520          0.608          0.983       2400.000
     28/07/2001            209           2001         32.552 floral_initiat         1331.0            0.0          0.000         133.10           4.22          1.901           0.15           0.00          72.41           0.00           0.00           3.04           1.17          58.33          0.000        541.346          0.000          0.000          1.000          1.000          1.000          1.000        853.520          0.449          1.683       2400.000
     29/07/2001            210           2001         33.015 floral_initiat         1399.5            0.0          0.000         139.95           4.32          1.953           0.44           0.00          74.51           0.01           0.00           3.07           1.23          62.49          0.000        540.140          0.000          0.000          1.000          1.000          1.000          1.000        868.940          0.815          1.711       2400.000
     30/07/2001            211           2001         33.587 floral_initiat         1453.6            0.0          0.000         145.36           4.39          1.985           0.79           0.00          75.81           0.01           0.00           3.08           1.28          65.84          0.000        542.542          0.000          0.000          1.000          1.000          1.000          1.000        887.960          0.715          1.421       2400.000
     31/07/2001            212           2001         33.927 floral_initiat         1527.3            0.0          0.000         152.73           4.49          2.032           1.38           0.00          77.70           0.02           0.00           3.10           1.35          70.47          0.000        544.895          0.000          0.000          1.000          1.000          1.000          1.000        899.300          0.858          1.755       2400.000
     01/08/2001            213           2001         34.271 floral_initiat         1602.9            0.0          0.000         160.29           4.62          2.076           2.09           0.00          79.48           0.04           0.00           3.13           1.43          75.25          0.000        543.952          0.000          0.000          1.000          1.000          1.000          1.000        910.760          0.372          1.729       2400.000
     02/08/2001            214           2001         34.477 floral_initiat         1666.8            0.0          0.000         166.68           4.72          2.113           2.74           0.00          80.97           0.05           0.00           3.15           1.50          79.33          0.000        542.718          0.000          0.000          1.000          1.000          1.000          1.000        917.600          0.515          2.211       2400.000
     03/08/2001            215           2001         34.859 floral_initiat         1747.7            0.0          0.000         174.77           4.87          2.153           3.69           0.00          82.57           0.07           0.00           3.19           1.59          84.54          0.000        544.230          0.000          0.000          1.000          1.000          1.000          1.000        930.320          0.712          1.787       2400.000
