ApsimVersion = 7.3
Title = 86_S1_CR137
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1986         32.000         4402.9            0.0           0.00          0.000          1.347          1.347         16.236              ?         241.35          10.15          14.47         184.48           3.71           0.00           0.00          1.000          1.000          13.93
    08/Oct/1986         32.520         4496.8            0.0           0.00          0.000          1.052          1.052         16.263              ?         244.03          10.25          15.39         190.06           3.80           0.20           0.00          1.000          1.000          14.13
    09/Oct/1986         32.913         4685.9            0.0           0.00          0.300          1.992          1.992         16.293              ?         249.73          10.31          16.46         201.48           3.98           0.91           0.01          1.000          1.000          14.39
    10/Oct/1986         33.205         4813.8            0.0           0.00          3.500          1.237          1.237         16.448              ?         253.26          10.32          17.27         209.30           4.09           1.55           0.03          1.000          1.000          14.53
    11/Oct/1986         33.592         4855.1            0.0           0.00         21.000          0.122          0.122         17.641              ?         253.46          10.28          18.36         211.86           4.11           1.82           0.03          1.000          1.000          14.52
    12/Oct/1986         34.005         5000.3            0.0           0.00          0.000          1.484          1.484         17.690              ?         256.41          10.23          19.61         220.99           4.24           3.02           0.05          1.000          1.000          14.63
    13/Oct/1986         34.409         5181.2            0.0           0.00          1.000          1.677          1.677         17.648              ?         259.92          10.21          20.88         232.50           4.42           4.82           0.09          1.000          1.000          14.82
    14/Oct/1986         34.792         5354.1            0.0           0.00          0.000          1.865          1.865         17.587              ?         262.88          10.19          22.10         243.62           4.58           6.81           0.13          1.000          1.000          15.00
    15/Oct/1986         35.138         5613.8            0.0           0.00          0.000          3.150          3.150         17.501              ?         267.52          10.23          23.23         260.45           4.85          10.17           0.19          1.000          1.000          15.38
    16/Oct/1986         35.727         5842.0            0.0           0.00          2.400          3.211          3.211         17.443              ?         269.90          10.19          25.18         275.43           5.08          13.68           0.25          1.000          1.000          15.65
    17/Oct/1986         36.189         6102.6            0.0           0.00         29.000          3.123          3.123         19.105              ?         272.66          10.13          26.74         292.68           5.31          18.18           0.33          1.000          1.000          15.90
    18/Oct/1986         36.563         6224.2            0.0           0.00          2.500          0.975          0.975         19.141              ?         273.16          10.09          28.02         300.76           5.39          20.47           0.37          1.000          1.000          15.98
    19/Oct/1986         36.942         6387.4            0.0           0.00          1.700          1.388          1.388         19.163              ?         273.94          10.04          29.33         311.67           5.52          23.80           0.42          1.000          1.000          16.13
    20/Oct/1986         37.263         6650.5            0.0           0.00          2.500          2.949          2.949         19.164              ?         275.72           9.99          30.51         329.31           5.77          29.51           0.52          1.000          1.000          16.44
    21/Oct/1986         37.772         6772.2            0.0           0.00          2.900          1.451          1.451         19.101              ?         274.85           9.92          32.46         337.50           5.86          32.41           0.56          1.000          1.000          16.51
    22/Oct/1986         38.145         7042.9            0.0           0.00          0.000          3.053          3.053         19.094              ?         275.39           9.87          33.89         355.74           6.09          39.27           0.67          1.000          1.000          16.80
    23/Oct/1986         38.536         7285.0            0.0           0.00          0.000          3.023          3.023         18.962              ?         275.24           9.82          35.40         372.06           6.30          45.80           0.78          1.000          1.000          17.07
    24/Oct/1986         39.054         7419.7            0.0           0.00          0.000          2.127          2.127         18.895              ?         273.70           9.75          37.41         381.14           6.38          49.72           0.83          1.000          1.000          17.14
    25/Oct/1986         39.527         7699.8            0.0           0.00          0.000          3.833          3.833         18.897              ?         272.34           9.68          39.25         399.97           6.59          58.41           0.96          1.000          1.000          17.43
    26/Oct/1986         39.987         7979.6            0.0           0.00          0.900          3.361          3.361         18.617              ?         270.56           9.62          41.04         418.72           6.80          67.63           1.10          1.000          1.000          17.72
    27/Oct/1986         40.784         8171.1            0.0           0.00          0.500          2.066          2.066         18.384              ?         269.04           9.56          42.56         431.55           6.91          73.95           1.18          1.000          1.000          17.87
    28/Oct/1986         41.677         8469.5            0.0           0.00          0.000          3.840          3.840         18.208              ?         267.37           9.50          44.23         451.55           7.14          83.80           1.33          1.000          1.000          18.19
    29/Oct/1986         42.446         8665.5            0.0           0.00          0.000          2.239          2.239         17.945              ?         265.93           9.45          45.67         464.68           7.25          90.27           1.41          1.000          1.000          18.34
    30/Oct/1986         43.374         8976.5            0.0           0.00          0.000          4.156          4.156         17.756              ?         264.20           9.39          47.41         485.51           7.48         100.53           1.55          1.000          1.000          18.66
    31/Oct/1986         44.428         9205.3            0.0           0.00          0.000          2.855          2.855         17.465              ?         262.14           9.32          49.46         500.85           7.61         108.08           1.64          1.000          1.000          18.81
    01/Nov/1986         45.468         9496.7            0.0           0.00          0.000          3.649          3.649         17.241              ?         259.72           9.23          51.88         520.37           7.77         117.70           1.76          1.000          1.000          19.02
    02/Nov/1986         46.410         9570.0            0.0           0.00         12.500          1.067          1.067         17.692              ?         257.53           9.20          54.08         525.28           7.77         120.12           1.76          1.000          1.000          19.01
    03/Nov/1986         47.368         9799.2            0.0           0.00          0.000          2.509          2.509         17.588              ?         255.30           9.12          56.30         540.64           7.82         127.68           1.85          1.000          1.000          19.07
    04/Nov/1986         48.340        10036.4            0.0           0.00          0.000          3.137          3.137         17.394              ?         253.04           9.04          58.57         556.52           7.92         135.51           1.93          1.000          1.000          19.18
    05/Nov/1986         49.571        10293.2            0.0           0.00          0.000          4.606          4.606         17.155              ?         250.17           8.94          61.43         573.73           8.03         143.98           2.02          1.000          1.000          19.29
    06/Nov/1986         50.667        10519.0            0.0           0.00          0.000          2.806          2.806         16.837              ?         247.62           8.85          63.98         588.86           8.07         151.43           2.08          1.000          1.000          19.31
    07/Nov/1986         51.898        10759.7            0.0           0.00          0.000          3.509          3.509         16.622              ?         244.76           8.74          66.85         604.99           8.13         159.38           2.14          1.000          1.000          19.35
    08/Nov/1986         53.021        10979.9            0.0           0.00          0.000          2.756          2.756         16.370              ?         242.14           8.65          69.46         619.75           8.15         166.65           2.19          1.000          1.000          19.33
    09/Nov/1986         54.008        11309.8            0.0           0.00          0.000          4.277          4.277         16.144              ?         239.85           8.57          71.76         641.84           8.26         177.53           2.29          1.000          1.000          19.48
    10/Nov/1986         54.995        11553.8            0.0           0.00          0.000          3.031          3.031         15.842              ?         237.55           8.49          74.05         658.19           8.32         185.58           2.35          1.000          1.000          19.52
    11/Nov/1986         56.039        11842.9            0.0           0.00          0.000          3.970          3.970         15.606              ?         235.12           8.40          76.48         677.56           8.40         195.12           2.42          1.000          1.000          19.60
    12/Nov/1986         56.981        11967.4            0.0           0.00          4.500          1.024          1.024         15.549              ?         232.93           8.38          78.68         685.90           8.40         199.23           2.42          1.000          1.000          19.59
    13/Nov/1986         57.766        12241.5            0.0           0.00          0.000          4.109          4.109         15.439              ?         231.10           8.31          80.50         704.27           8.40         208.28           2.48          1.000          1.000          19.60
    14/Nov/1986         58.528        12376.0            0.0           0.00          1.700          1.302          1.302         15.205              ?         229.33           8.28          82.27         713.28           8.40         212.72           2.50          1.000          1.000          19.59
    15/Nov/1986         59.436        12608.8            0.0           0.00          0.000          2.774          2.774         15.085              ?         227.22           8.20          84.39         728.88           8.42         220.40           2.55          1.000          1.000          19.59
    16/Nov/1986         60.224        12955.6            0.0           0.00          0.000          4.088          4.088         14.858              ?         225.38           8.13          86.22         752.11           8.53         231.84           2.63          1.000          1.000          19.72
    17/Nov/1986         61.073        13282.2            0.0           0.00          0.000          3.717          3.717         14.554              ?         223.41           8.06          88.20         774.00           8.63         242.62           2.70          1.000          1.000          19.83
    18/Nov/1986         62.007        13571.4            0.0           0.00          0.000          3.547          3.547         14.278              ?         221.23           7.98          90.37         793.37           8.68         252.16           2.76          1.000          1.000          19.88
    19/Nov/1986         62.893        13903.7            0.0           0.00          0.000          4.037          4.037         14.015              ?         219.10           7.91          92.50         815.64           8.74         263.13           2.82          1.000          1.000          19.93
    20/Nov/1986         63.824        14248.0            0.0           0.00          0.000          4.284          4.284         13.710              ?         216.36           7.81          95.24         838.70           8.81         274.49           2.88          1.000          1.000          19.98
    21/Nov/1986         64.838        14599.3            0.0           0.00          0.000          4.409          4.409         13.386              ?         213.37           7.70          98.23         862.24           8.87         286.08           2.94          1.000          1.000          20.00
    22/Nov/1986         65.000        14904.0           95.9           9.59          0.800          3.693          3.693         13.064              ?         210.46           7.59         101.14         879.95           8.87         298.84           3.23          1.000          1.000          20.20
    23/Nov/1986         66.532        15214.5          239.3          23.93          0.000          5.870          5.870         12.774              ?         206.11           7.44         105.49         891.93           8.92         317.91           3.66          1.000          1.000          20.54
    24/Nov/1986         67.494        15452.3          379.8          37.98         19.500          3.996          3.996         13.473              ?         201.85           7.28         109.75         897.03           8.92         336.59           4.08          1.000          1.000          20.83
    25/Nov/1986         68.014        15510.8          455.6          45.56         41.500          0.077          0.077         19.247              ?         199.55           7.20         112.05         892.80           8.92         346.68           4.31          1.000          1.000          20.99
    26/Nov/1986         68.632        15591.7          545.7          54.57          9.500          0.636          0.636         22.730              ?         196.82           7.10         114.79         888.90           8.92         358.67           4.58          1.000          1.000          21.17
    27/Nov/1986         69.262        15873.9          637.7          63.77          0.000          3.288          3.288         22.638              ?         194.03           7.00         117.58         904.89           8.92         370.89           4.85          1.000          1.000          21.36
    28/Nov/1986         69.927        16051.2          734.7          73.47          1.200          1.828          1.828         22.116              ?         191.08           6.90         120.52         909.72           8.92         383.80           5.15          1.000          1.000          21.56
    29/Nov/1986         70.367        16277.1          798.9          79.89          2.200          2.267          2.267         21.540              ?         189.14           6.83         122.47         923.77           8.92         392.34           5.34          1.000          1.000          21.70
    30/Nov/1986         70.772        16350.7          858.0          85.80          0.900          0.651          0.651         20.898              ?         187.34           6.76         124.26         924.47           8.92         398.99           5.52          1.000          1.000          21.82
    01/Dec/1986         71.000        16611.7         1001.0         100.10          3.500          2.397          2.397         20.535              ?         185.18           6.68         126.43         936.28           8.92         413.29           5.92          1.000          1.000          22.16
    02/Dec/1986         71.480        16833.2         1163.0         116.30          1.400          1.912          1.912         20.031              ?         182.72           6.59         128.88         942.23           8.92         429.49           6.39          1.000          1.000          22.55
    03/Dec/1986         71.822        17075.8         1333.0         133.30          0.000          2.530          2.530         19.615              ?         180.14           6.50         131.46         949.49           8.92         446.49           6.87          1.000          1.000          22.95
    04/Dec/1986         72.234        17368.8         1538.0         153.80          0.000          3.659          3.659         19.235              ?         177.03           6.39         134.57         958.28           8.92         466.99           7.46          1.000          1.000          23.44
    05/Dec/1986         72.579        17590.7         1709.4         170.94          0.000          2.649          2.649         18.892              ?         174.43           6.29         137.17         963.33           8.92         484.13           7.95          1.000          1.000          23.85
    06/Dec/1986         72.953        17877.7         1895.5         189.55          0.000          3.613          3.613         18.651              ?         171.61           6.19         139.99         973.42           8.92         502.74           8.48          1.000          1.000          24.29
    07/Dec/1986         73.357        18198.8         2096.1         209.61          0.000          4.327          4.327         18.367              ?         168.57           6.08         143.04         985.47           8.92         522.80           9.06          1.000          1.000          24.77
    08/Dec/1986         73.762        18483.9         2297.5         229.75          0.000          3.778          3.778         18.048              ?         165.51           5.97         146.09         993.84           8.92         542.94           9.63          1.000          1.000          25.26
    09/Dec/1986         74.126        18814.2         2478.4         247.84          0.000          4.131          4.131         17.753              ?         161.87           5.84         149.74        1008.78           8.92         561.03          10.15          1.000          1.000          25.66
    10/Dec/1986         74.514        18951.7         2671.0         267.10          0.000          1.734          1.734         17.477              ?         157.78           5.69         153.83        1003.27           8.92         580.29          10.70          1.000          1.000          26.08
    11/Dec/1986         74.926        19191.8         2876.0         287.60          0.000          3.010          3.010         17.327              ?         153.42           5.54         158.18        1006.79           8.92         600.79          11.29          1.000          1.000          26.53
    12/Dec/1986         75.299        19287.4         3061.4         306.14          0.000          0.914          0.914         17.126              ?         149.49           5.39         162.12         997.81           8.92         619.33          11.82          1.000          1.000          26.94
    13/Dec/1986         75.767        19566.3         3294.1         329.41          0.000          3.535          3.535         17.007              ?         144.55           5.22         167.06        1002.42           8.92         642.60          12.48          1.000          1.000          27.45
    14/Dec/1986         76.337        19675.0         3577.2         357.72          0.000          2.318          2.318         16.768              ?         138.54           4.99         173.07         984.99           8.91         670.91          13.29          1.000          1.000          28.05
    15/Dec/1986         76.924        19937.9         3869.0         386.90          0.000          5.005          5.005         16.560              ?         132.34           4.75         179.27         982.10           8.89         700.09          14.12          1.000          1.000          28.65
    16/Dec/1986         77.378        20122.5         4094.5         409.45          0.500          2.239          2.239         16.216              ?         127.55           4.58         184.05         978.01           8.89         722.64          14.76          1.000          1.000          29.15
    17/Dec/1986         77.894        20397.9         4351.3         435.13          0.000          4.046          4.046         16.011              ?         122.10           4.39         189.51         979.87           8.89         748.32          15.50          1.000          1.000          29.72
    18/Dec/1986         78.442        20610.3         4623.4         462.34          0.000          3.798          3.798         15.710              ?         116.32           4.18         195.28         973.89           8.89         775.53          16.27          1.000          1.000          30.32
    19/Dec/1986         79.113        20789.3         4956.8         495.68          0.000          4.129          4.129         15.429              ?         109.24           3.88         202.36         958.45           8.82         808.87          17.20          1.000          1.000          30.92
    20/Dec/1986         79.713        21080.9         5255.2         525.52          0.000          5.798          5.798         15.094              ?         102.90           3.64         208.70         957.77           8.78         838.71          18.05          1.000          1.000          31.52
    21/Dec/1986         80.288        21274.8         5541.2         554.12          8.500          3.358          3.358         15.130              ?          96.83           3.42         214.77         948.56           8.77         867.31          18.86          1.000          1.000          32.12
    22/Dec/1986         80.807        21464.4         5798.8         579.88          0.000          2.356          2.356         14.872              ?          91.36           3.22         220.24         941.77           8.77         893.07          19.60          1.000          1.000          32.69
    23/Dec/1986         81.353        21716.1         6070.2         607.02          0.000          4.554          4.554         14.650              ?          85.60           3.02         226.01         939.80           8.77         920.21          20.37          1.000          1.000          33.29
    24/Dec/1986         81.819        21844.9         6302.2         630.22          0.000          2.800          2.800         14.336              ?          81.65           2.88         229.96         929.48           8.77         943.41          21.03          1.000          1.000          33.83
    25/Dec/1986         82.291        22089.3         6536.4         653.64          0.000          3.850          3.850         14.089              ?          78.81           2.78         232.80         930.50           8.76         966.83          21.70          1.000          1.000          34.41
    26/Dec/1986         82.693        22209.0         6736.3         673.63          0.000          1.594          1.594         13.821              ?          76.38           2.69         235.22         922.47           8.75         986.82          22.27          1.000          1.000          34.89
    27/Dec/1986         83.180        22418.7         6978.5         697.85          0.000          3.031          3.031         13.653              ?          73.44           2.54         238.16         919.22           8.64        1011.04          22.93          1.000          1.000          35.30
    28/Dec/1986         83.729        22644.9         7251.4         725.14          0.000          3.630          3.630         13.389              ?          70.13           2.36         241.47         914.56           8.44        1038.33          23.64          1.000          1.000          35.65
    29/Dec/1986         84.344        22775.8         7557.1         755.71          4.000          2.972          2.972         13.292              ?          66.43           2.14         245.18         897.08           8.17        1068.90          24.43          1.000          1.000          35.97
    30/Dec/1986         84.767        22882.5         7767.2         776.72         18.300          1.248          1.248         14.107              ?          63.88           2.02         247.73         886.74           8.05        1089.91          24.99          1.000          1.000          36.30
    31/Dec/1986         85.221        23066.8         7992.7         799.27          0.000          2.903          2.903         17.563              ?          61.14           1.89         250.46         882.62           7.91        1112.46          25.59          1.000          1.000          36.65
    01/Jan/1987         85.529        23264.9         8145.9         814.59          0.000          2.457          2.457         17.319              ?          59.28           1.82         252.32         887.11           7.86        1127.78          26.02          1.000          1.000          36.95
    02/Jan/1987         85.969        23468.3         8364.8         836.47          0.000          3.384          3.384         17.091              ?          56.63           1.68         254.97         885.56           7.68        1149.66          26.58          1.000          1.000          37.22
    03/Jan/1987         86.395        23614.3         8576.3         857.63          0.000          1.894          1.894         16.828              ?          54.06           1.55         257.54         879.01           7.49        1170.82          27.13          1.000          1.000          37.46
    04/Jan/1987         86.762        23804.9         8758.7         875.87          0.000          2.389          2.389         16.638              ?          51.85           1.45         259.75         879.83           7.33        1189.06          27.60          1.000          1.000          37.67
    05/Jan/1987         87.000        23988.2         8758.7         875.87          0.000          2.470          2.470         16.416              ?          49.37           1.43         262.23         898.15           7.33        1189.06          27.60          1.000          1.000          37.67
    06/Jan/1987         88.876        24053.8         8758.7         875.87          0.000          2.486          2.486         16.187              ?          46.54           1.42         265.06         904.72           7.33        1189.06          27.60          1.000          1.000          37.67
    07/Jan/1987         90.000        24053.8         8758.7         875.87          0.000          2.419          2.419         15.979              ?          43.53           1.41         268.07         904.72           7.33        1189.06          27.60          1.000          1.000          37.67
    08/Jan/1987        100.000        24053.8         8758.7         875.87          0.000          1.426          1.426         15.777              ?           0.00           1.19         311.60         904.72           7.33        1189.06          27.60          1.000          1.000          37.67
    09/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jan/1987          0.000            0.0            0.0           0.00          0.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1987          0.000            0.0            0.0           0.00          2.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1987          0.000            0.0            0.0           0.00          4.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1987          0.000            0.0            0.0           0.00         10.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1987          0.000            0.0            0.0           0.00         17.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1987          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1987          0.000            0.0            0.0           0.00         26.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1987          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1987          0.000            0.0            0.0           0.00         21.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1987          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1987          0.000            0.0            0.0           0.00         18.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1987          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1987          0.000            0.0            0.0           0.00         29.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1987          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1987          0.000            0.0            0.0           0.00          0.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1987          0.000            0.0            0.0           0.00         19.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1987          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Mar/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
