ApsimVersion = 7.5
Title = Wheat_Lincoln9192_I11
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     10/09/1991            253           1991         25.000 end_of_juvenil         1180.4            0.0          0.000         118.04           5.21          1.863           0.00           0.00          70.09           0.00           0.00           3.62           1.59          47.14          0.000        339.881          0.000          0.000          1.000          1.000          1.000          1.000        740.208          1.506          2.324       1500.000          6.818          2.067        300.000
     11/09/1991            254           1991         25.000 end_of_juvenil         1292.4            0.0          0.000         129.24           5.64          2.028           0.00           0.00          76.68           0.00           0.00           3.93           1.71          51.62          0.000        336.959          0.000          0.000          1.000          1.000          1.000          1.000        750.072          2.507          2.852       1500.000          6.962          1.937        300.000
     12/09/1991            255           1991         25.000 end_of_juvenil         1361.1            0.0          0.000         136.11           5.87          2.127           0.00           0.00          80.66           0.00           0.00           4.10           1.77          54.37          0.000        335.642          0.000          0.000          1.000          1.000          1.000          1.000        760.764          0.917          1.679       1500.000          7.118          2.922        300.000
     13/09/1991            256           1991         25.000 end_of_juvenil         1389.9            0.0          0.000         138.99           5.92          2.168           0.00           0.00          82.29           0.00           0.00           4.14           1.77          55.52          0.000        335.459          0.000          0.000          1.000          1.000          1.000          1.000        767.136          0.005          0.652       1500.000          7.212          1.317        300.000
     14/09/1991            257           1991         25.000 end_of_juvenil         1448.1            0.0          0.000         144.81           6.12          2.253           0.00           0.00          85.72           0.00           0.00           4.29           1.82          57.85          0.000        334.661          0.000          0.000          1.000          1.000          1.000          1.000        771.780          0.336          1.710       1500.000          7.280          0.183        300.000
     15/09/1991            258           1991         25.000 end_of_juvenil         1521.7            0.0          0.000         152.17           6.40          2.359           0.00           0.00          90.04           0.00           0.00           4.49           1.90          60.80          0.000        333.753          0.000          0.000          1.000          1.000          1.000          1.000        778.368          0.485          1.603       1500.000          7.376          0.798        300.000
     16/09/1991            259           1991         25.000 end_of_juvenil         1640.7            0.0          0.000         164.07           6.84          2.533           0.00           0.00          97.07           0.00           0.00           4.81           2.02          65.56          0.000        332.321          0.000          0.000          1.000          1.000          1.000          1.000        785.064          1.019          2.508       1500.000          7.474          0.908        300.000
     17/09/1991            260           1991         25.000 end_of_juvenil         1713.9            0.0          0.000         171.39           7.09          2.637           0.00           0.00         101.35           0.00           0.00           5.00           2.08          68.48          0.000        331.412          0.000          0.000          1.000          1.000          1.000          1.000        791.868          0.565          1.465       1500.000          7.573          1.432        300.000
     18/09/1991            261           1991         25.000 end_of_juvenil         1801.4            0.0          0.000         180.14           7.39          2.762           0.00           0.00         106.50           0.00           0.00           5.22           2.16          71.98          0.000        330.322          0.000          0.000          1.000          1.000          1.000          1.000        797.952          0.755          1.877       1500.000          7.662          0.909        300.000
     19/09/1991            262           1991         25.000 end_of_juvenil         1846.1            0.0          0.000         184.61           7.51          2.825           0.00           0.00         109.08           0.00           0.00           5.31           2.18          73.77          0.000        329.840          0.000          0.000          1.000          1.000          1.000          1.000        804.036          0.266          0.931       1500.000          7.751          1.090        300.000
     20/09/1991            263           1991         25.000 end_of_juvenil         1920.2            0.0          0.000         192.02           7.74          2.929           0.00           0.00         113.39           0.00           0.00           5.49           2.24          76.74          0.000        329.265          0.000          0.000          1.000          1.000          1.000          1.000        811.272          0.268          1.335       1500.000          7.857          0.483        300.000
     21/09/1991            264           1991         25.000 end_of_juvenil         2072.7            0.0          0.000         207.27           8.23          3.145           0.00           0.00         122.40           0.00           0.00           5.85           2.37          82.84          0.000        327.727          0.000          0.000          1.000          1.000          1.000          1.000        819.192          1.104          2.789       1500.000          7.973          0.575        300.000
     22/09/1991            265           1991         25.000 end_of_juvenil         2217.8            0.0          0.000         221.78           8.72          3.350           0.00           0.00         130.99           0.00           0.00           6.22           2.49          88.64          0.000        325.811          0.000          0.000          1.000          1.000          1.000          1.000        825.096          1.610          2.959       1500.000          8.059          1.538        300.000
     23/09/1991            266           1991         25.000 end_of_juvenil         2341.7            0.0          0.000         234.17           9.17          3.516           0.00           0.00         138.05           0.00           0.00           6.55           2.60          93.60          0.000        324.528          0.000          0.000          1.000          1.000          1.000          1.000        834.960          0.984          2.281       1500.000          8.203          1.916        300.000
     24/09/1991            267           1991         25.000 end_of_juvenil         2413.2            0.0          0.000         241.32           9.31          3.608           0.00           0.00         141.97           0.00           0.00           6.67           2.62          96.45          0.000        323.492          0.000          0.000          1.000          1.000          1.000          1.000        840.072          0.742          1.563       1500.000          8.278          1.283        300.000
     25/09/1991            268           1991         25.000 end_of_juvenil         2522.2            0.0          0.000         252.22           9.65          3.749           0.00           0.00         148.06           0.00           0.00           6.93           2.70         100.82          0.000        322.557          0.000          0.000          1.000          1.000          1.000          1.000        846.336          0.647          1.983       1500.000          8.370          1.036        300.000
     26/09/1991            269           1991         25.000 end_of_juvenil         2625.7            0.0          0.000         262.57           9.94          3.884           0.00           0.00         153.89           0.00           0.00           7.15           2.77         104.96          0.000        328.148          0.000          0.000          1.000          1.000          1.000          1.000        851.556          0.981          2.170       1500.000          8.446          0.935        300.000
     27/09/1991            270           1991         25.000 end_of_juvenil         2726.2            0.0          0.000         272.62          10.23          4.015           0.00           0.00         159.59           0.00           0.00           7.38           2.84         108.98          0.000        326.758          0.000          0.000          1.000          1.000          1.000          1.000        855.840          0.915          2.451       1500.000          8.508          1.409        300.000
     28/09/1991            271           1991         25.000 end_of_juvenil         2859.1            0.0          0.000         285.91          10.66          4.188           0.00           0.00         167.15           0.00           0.00           7.69           2.94         114.29          0.000        324.607          0.000          0.000          1.000          1.000          1.000          1.000        860.412          1.566          3.061       1500.000          8.586          1.390        300.000
     29/09/1991            272           1991         25.000 end_of_juvenil         2906.8            0.0          0.000         290.68          10.73          4.239           0.00           0.00         169.46           0.00           0.00           7.75           2.95         116.20          0.000        324.089          0.000          0.000          1.000          1.000          1.000          1.000        867.432          0.375          0.760       1500.000          8.689          2.151        300.000
     30/09/1991            273           1991         25.000 end_of_juvenil         3095.4            0.0          0.000         309.54          11.22          4.483           0.00           0.00         180.21           0.00           0.00           8.13           3.06         123.74          0.000        321.002          0.000          0.000          1.000          1.000          1.000          1.000        874.344          2.514          3.068       1500.000          8.790          0.518        300.000
     01/10/1991            274           1991         25.000 end_of_juvenil         3213.3            0.0          0.000         321.33          11.58          4.630           0.00           0.00         186.78           0.00           0.00           8.42           3.13         128.46          0.000        320.039          0.000          0.000          1.000          1.000          1.000          1.000        880.428          0.589          2.043       1500.000          8.879          3.087        300.000
     02/10/1991            275           1991         25.000 end_of_juvenil         3325.8            0.0          0.000         332.58          11.86          4.769           0.00           0.00         193.05           0.00           0.00           8.64           3.18         132.96          0.000        318.517          0.000          0.000          1.000          1.000          1.000          1.000        885.756          1.128          2.178       1500.000          8.957          0.963        300.000
     03/10/1991            276           1991         25.000 end_of_juvenil         3488.1            0.0          0.000         348.81          12.32          4.971           0.00           0.00         202.21           0.00           0.00           9.00           3.29         139.45          0.000        316.645          0.000          0.000          1.000          1.000          1.000          1.000        891.588          1.356          2.886       1500.000          9.042          1.522        300.000
     04/10/1991            277           1991         30.241 end_of_juvenil         3630.0            0.0          0.000         363.00          12.67          5.135           0.00           0.00         209.71           0.00           0.00           9.27           3.37         145.43          0.000        314.514          0.000          0.000          1.000          1.000          1.000          1.000        898.500          1.741          2.207       1500.000          9.143          1.873        300.000
     05/10/1991            278           1991         30.502 end_of_juvenil         3792.6            0.0          0.000         379.26          13.06          5.320           0.00           0.00         218.18           0.00           0.00           9.57           3.46         152.68          0.000        312.496          0.000          0.000          1.000          1.000          1.000          1.000        903.828          1.481          3.064       1500.000          9.221          2.131        300.000
     06/10/1991            279           1991         30.801 end_of_juvenil         3916.6            0.0          0.000         391.66          13.34          5.448           0.00           0.00         224.08           0.00           0.00           9.76           3.53         158.53          0.000        311.055          0.000          0.000          1.000          1.000          1.000          1.000        907.860          1.078          2.091       1500.000          9.310          2.018        300.000
     07/10/1991            280           1991         31.218 end_of_juvenil         4073.1            0.0          0.000         407.31          13.66          5.594           0.00           0.00         230.83           0.00           0.00           9.99           3.63         166.50          0.000        307.180          0.000          0.000          1.000          1.000          1.000          1.000        913.452          3.451          2.462       1500.000          9.432          1.441        300.000
     08/10/1991            281           1991         31.614 end_of_juvenil         4305.9            0.0          0.000         430.59          14.14          5.806           0.00           0.00         240.53           0.00           0.00          10.29           3.79         179.20          0.000        302.159          0.000          0.000          1.000          1.000          1.000          1.000        918.732          4.413          3.553       1500.000          9.548          3.875        300.000
     09/10/1991            282           1991         32.000 floral_initiat         4471.2            0.0          0.000         447.12          14.39          5.930           0.00           0.00         246.30           0.00           0.00          10.44           3.88         188.78          0.000        298.944          0.000          0.000          1.000          1.000          1.000          1.000        925.428          2.764          2.657       1500.000          9.695          5.022        300.000
     10/10/1991            283           1991         32.431 floral_initiat         4607.1            0.0          0.000         460.71          14.53          6.026           0.24           0.00         250.71           0.00           0.00          10.53           3.94         196.83          0.000        298.127          0.000          0.000          1.000          1.000          1.000          1.000        930.012          0.477          2.006       1500.000          9.795          3.215        300.000
     11/10/1991            284           1991         32.683 floral_initiat         4753.2            0.0          0.000         475.32          14.72          6.129           0.65           0.00         255.49           0.01           0.00          10.58           4.07         205.57          0.000        295.917          0.000          0.000          1.000          1.000          1.000          1.000        932.844          1.662          3.246       1500.000          9.869          0.817        300.000
     12/10/1991            285           1991         33.080 floral_initiat         5029.8            0.0          0.000         502.98          15.20          6.315           1.89           0.00         264.01           0.03           0.00          10.79           4.31         222.40          0.000        291.889          0.000          0.000          1.000          1.000          1.000          1.000        938.124          3.747          4.110       1500.000          9.985          2.211        300.000
     13/10/1991            286           1991         33.543 floral_initiat         5171.1            0.0          0.000         517.11          15.44          6.383           2.78           0.00         267.21           0.05           0.00          10.83           4.48         231.14          0.000        289.610          0.000          0.000          1.000          1.000          1.000          1.000        944.292          2.003          2.180       1500.000         10.120          4.027        300.000
     14/10/1991            287           1991         33.871 floral_initiat         5373.3            0.0          0.000         537.33          15.72          6.493           4.35           0.00         272.28           0.08           0.00          10.87           4.69         243.80          0.000        286.187          0.000          0.000          1.000          1.000          1.000          1.000        948.180          3.152          3.466       1500.000         10.216          2.279        300.000
     15/10/1991            288           1991         34.395 floral_initiat         5534.2            0.0          0.000         553.42          15.90          6.550           5.94           0.00         275.03           0.11           0.00          10.86           4.84         254.03          0.000        282.156          0.000          0.000          1.000          0.959          1.000          1.000        955.164          3.764          2.611       1500.000         10.369          3.423        300.000
     16/10/1991            289           1991         35.149 floral_initiat         5731.8            0.0          0.000         573.18          16.04          6.563           8.50           0.00         275.88           0.16           0.00          10.72           5.05         266.85          0.000        278.103          0.000          0.000          0.872          0.772          1.000          1.000        965.196          3.791          4.119       1500.000         10.589          4.030        300.000
     17/10/1991            290           1991         35.873 floral_initiat         5838.0            0.0          0.000         583.80          16.04          6.584          10.20           0.00         276.91           0.19           0.00          10.68           5.05         273.84          0.000        276.289          0.000          0.000          1.000          1.000          1.000          1.000        974.844          1.556          1.892       1500.000         10.801          4.053        300.000
     18/10/1991            291           1991         36.322 floral_initiat         6086.4            0.0          0.000         608.64          16.26          6.636          14.63           0.00         279.38           0.26           0.00          10.63           5.24         290.31          0.000        274.229          0.000          0.000          1.000          1.000          1.000          1.000        980.820          1.805          3.726       1500.000         10.932          1.814        300.000
     19/10/1991            292           1991         36.731 floral_initiat         6284.7            0.0          0.000         628.47          16.45          6.663          18.50           0.00         280.75           0.33           0.00          10.57           5.41         303.53          0.000        270.694          0.000          0.000          1.000          0.943          1.000          1.000        986.268          3.283          2.955       1500.000         11.051          2.060        300.000
     20/10/1991            293           1991         37.039 floral_initiat         6420.7            0.0          0.000         642.07          16.56          6.676          21.32           0.00         281.39           0.38           0.00          10.53           5.51         312.63          0.000        269.187          0.000          0.000          1.000          1.000          1.000          1.000        990.372          1.260          2.182       1500.000         11.141          3.535        300.000
     21/10/1991            294           1991         37.417 floral_initiat         6690.1            0.0          0.000         669.01          16.89          6.708          27.34           0.00         282.94           0.48           0.00          10.49           5.78         330.71          0.000        265.757          0.000          0.000          0.997          0.897          1.000          1.000        995.412          3.185          3.908       1500.000         11.252          1.507        300.000
     22/10/1991            295           1991         37.929 floral_initiat         6820.1            0.0          0.000         682.01          16.78          6.399          30.52           0.00         270.02           0.58           0.00           9.97           6.02         339.47          0.000        262.494          0.000          0.000          0.506          0.406          1.000          1.000       1002.228          3.022          4.130       1500.000         11.401          3.429        300.000
     23/10/1991            296           1991         38.498 floral_initiat         6955.9            0.0          0.000         695.59          16.71          6.097          34.16           0.00         257.31           0.64           0.00           9.69           6.09         348.62          0.000        259.385          0.000          0.000          0.501          0.401          1.000          1.000       1009.812          2.870          4.491       1500.000         11.568          3.263        300.000
     24/10/1991            297           1991         38.896 floral_initiat         7169.7            0.0          0.000         716.97          16.74          6.117          40.24           0.00         258.20           0.67           0.00           9.69           6.09         363.03          0.000        257.622          0.000          0.000          1.000          1.000          1.000          1.000       1015.116          1.528          3.139       1500.000         11.684          3.109        300.000
     25/10/1991            298           1991         39.271 floral_initiat         7418.2            0.0          0.000         741.82          16.90          6.018          47.70           0.00         254.09           0.79           0.00           9.51           6.29         379.76          0.000        254.740          0.000          0.000          0.815          0.715          1.000          1.000       1020.108          2.649          4.441       1500.000         11.793          1.763        300.000
     26/10/1991            299           1991         39.648 floral_initiat         7570.3            0.0          0.000         757.03          17.05          6.022          52.49           0.00         254.28           0.86           0.00           9.51           6.38         389.98          0.000        253.100          0.000          0.000          1.000          1.000          1.000          1.000       1025.124          1.410          2.216       1500.000         11.818          2.881        300.000
     27/10/1991            300           1991         40.385 floral_initiat         7762.4            0.0          0.000         776.24          17.19          6.022          58.84           0.00         254.28           0.91           0.00           9.51           6.46         402.86          0.000        250.492          0.000          0.000          1.000          0.928          1.000          1.000       1032.276          2.381          3.112       1500.000         11.818          1.640        300.000
     28/10/1991            301           1991         41.646 floral_initiat         7894.5            0.0          0.000         789.45          17.30          6.022          63.19           0.00         254.28           0.96           0.00           9.51           6.52         411.70          0.000        248.365          0.000          0.000          1.000          1.000          1.000          1.000       1040.340          1.902          2.231       1500.000         11.818          2.609        300.000
     29/10/1991            302           1991         42.397 floral_initiat         8093.7            0.0          0.000         809.37          17.40          6.022          69.77           0.00         254.28           1.01           0.00           9.51           6.58         425.05          0.000        246.658          0.000          0.000          1.000          1.000          1.000          1.000       1045.140          1.485          2.860       1500.000         11.818          2.127        300.000
     30/10/1991            303           1991         43.058 floral_initiat         8227.9            0.0          0.000         822.79          17.39          5.751          74.19           0.00         242.82           1.13           0.00           9.08           6.81         434.04          0.000        244.236          0.000          0.000          0.549          0.449          1.000          1.000       1048.836          2.202          4.408       1500.000         11.818          1.707        300.000
     31/10/1991            304           1991         43.801 floral_initiat         8419.4            0.0          0.000         841.94          17.38          5.547          80.52           0.00         234.22           1.28           0.00           8.76           6.93         446.87          0.000        241.914          0.000          0.000          0.646          0.546          1.000          1.000       1053.588          2.105          4.360       1500.000         11.818          2.422        300.000
     01/11/1991            305           1991         45.062 floral_initiat         8512.2            0.0          0.000         851.22          17.32          5.186          83.58           0.00         218.96           1.35           0.00           8.48           7.01         453.09          0.000        239.686          0.000          0.000          0.348          0.248          1.000          1.000       1061.652          2.013          4.608       1500.000         11.818          2.322        300.000
     02/11/1991            306           1991         45.866 floral_initiat         8563.8            0.0          0.000         856.38          17.32          5.186          85.28           0.00         218.96           1.35           0.00           8.48           7.01         456.54          0.000        239.533          0.000          0.000          1.000          1.000          1.000          1.000       1066.788          0.022          0.763       1500.000         11.818          2.228        300.000
     03/11/1991            307           1991         46.447 floral_initiat         8663.4            0.0          0.000         866.34          17.32          5.186          88.57           0.00         218.96           1.35           0.00           8.48           7.01         463.22          0.000        239.034          0.000          0.000          1.000          1.000          1.000          1.000       1070.508          0.206          1.766       1500.000         11.818          0.153        300.000
     04/11/1991            308           1991         47.108 floral_initiat         8879.4            0.0          0.000         887.94          17.35          5.186          95.70           0.00         218.96           1.38           0.00           8.48           7.01         477.69          0.000        237.494          0.000          0.000          1.000          1.000          1.000          1.000       1074.732          1.331          3.508       1500.000         11.818          0.499        300.000
     05/11/1991            309           1991         47.596 floral_initiat         9004.7            0.0          0.000         900.47          17.40          5.186          99.83           0.00         218.96           1.43           0.00           8.48           7.01         486.09          0.000        235.943          0.000          0.000          1.000          1.000          1.000          1.000       1077.852          1.344          2.634       1500.000         11.818          1.540        300.000
     06/11/1991            310           1991         48.373 floral_initiat         9170.5            0.0          0.000         917.05          17.36          4.961         105.30           0.00         209.48           1.55           0.00           8.11           7.17         497.20          0.000        233.921          0.000          0.000          0.567          0.467          1.000          1.000       1082.820          1.817          4.391       1500.000         11.818          1.551        300.000
     07/11/1991            311           1991         49.274 floral_initiat         9361.4            0.0          0.000         936.14          17.37          4.961         111.60           0.00         209.48           1.56           0.00           8.11           7.17         509.99          0.000        232.344          0.000          0.000          1.000          1.000          1.000          1.000       1088.580          1.374          2.983       1500.000         11.818          2.022        300.000
     08/11/1991            312           1991         50.149 floral_initiat         9484.4            0.0          0.000         948.44          17.29          4.712         115.66           0.00         198.97           1.65           0.00           7.81           7.25         518.22          0.000        230.457          0.000          0.000          0.499          0.399          1.000          1.000       1094.172          1.685          3.873       1500.000         11.818          1.577        300.000
     09/11/1991            313           1991         51.327 floral_initiat         9589.8            0.0          0.000         958.98          17.25          4.425         119.14           0.00         186.83           1.69           0.00           7.65           7.28         525.29          0.000        228.642          0.000          0.000          0.390          0.290          1.000          1.000       1101.708          1.616          4.706       1500.000         11.818          1.886        300.000
     10/11/1991            314           1991         52.311 floral_initiat         9691.4            0.0          0.000         969.14          17.25          4.175         122.49           0.00         176.30           1.69           0.00           7.59           7.28         532.10          0.000        226.892          0.000          0.000          0.436          0.336          1.000          1.000       1107.996          1.553          3.903       1500.000         11.818          1.815        300.000
     11/11/1991            315           1991         53.054 floral_initiat         9803.3            0.0          0.000         980.33          17.23          3.952         126.18           0.00         166.85           1.70           0.00           7.52           7.28         539.59          0.000        225.231          0.000          0.000          0.464          0.364          1.000          1.000       1112.748          1.494          3.845       1500.000         11.818          1.750        300.000
     12/11/1991            316           1991         53.797 floral_initiat         9931.4            0.0          0.000         993.14          17.20          3.731         130.41           0.00         157.55           1.75           0.00           7.39           7.28         548.18          0.000        223.782          0.000          0.000          0.442          0.342          1.000          1.000       1117.500          1.435          4.682       1500.000         11.818          1.661        300.000
     13/11/1991            317           1991         54.691 floral_initiat        10066.7            0.0          0.000        1006.67          17.17          3.525         134.88           0.00         148.83           1.78           0.00           7.29           7.28         557.24          0.000        222.389          0.000          0.000          0.447          0.347          1.000          1.000       1123.212          1.381          5.163       1500.000         11.818          1.449        300.000
     14/11/1991            318           1991         55.366 floral_initiat        10175.2            0.0          0.000        1017.52          17.17          3.332         138.46           0.00         140.67           1.78           0.00           7.25           7.28         564.51          0.000        221.047          0.000          0.000          0.452          0.352          1.000          1.000       1127.532          1.330          4.365       1500.000         11.818          1.393        300.000
     15/11/1991            319           1991         56.098 floral_initiat        10342.5            0.0          0.000        1034.25          17.16          3.216         143.98           0.00         135.79           1.81           0.00           7.18           7.28         575.72          0.000        219.755          0.000          0.000          0.654          0.554          1.000          1.000       1132.212          1.280          4.414       1500.000         11.818          1.342        300.000
     16/11/1991            320           1991         56.898 floral_initiat        10441.3            0.0          0.000        1044.13          17.12          3.005         147.24           0.00         126.88           1.86           0.00           7.05           7.28         582.34          0.000        218.510          0.000          0.000          0.344          0.244          1.000          1.000       1137.324          1.233          5.067       1500.000         11.818          1.292        300.000
     17/11/1991            321           1991         58.001 floral_initiat        10516.2            0.0          0.000        1051.62          17.12          2.792         149.71           0.00         117.88           1.86           0.00           7.00           7.28         587.35          0.000        217.310          0.000          0.000          0.291          0.191          1.000          1.000       1144.380          1.190          5.134       1500.000         11.818          1.245        300.000
     18/11/1991            322           1991         59.008 floral_initiat        10699.4            0.0          0.000        1069.94          17.12          2.739         155.76           0.00         115.66           1.86           0.00           6.99           7.28         599.63          0.000        216.148          0.000          0.000          0.812          0.712          1.000          1.000       1150.812          1.151          4.453       1500.000         11.818          1.201        300.000
     19/11/1991            323           1991         60.077 floral_initiat        10766.0            0.0          0.000        1076.60          17.12          2.578         157.95           0.00         108.86           1.86           0.00           6.96           7.28         604.09          0.000        215.024          0.000          0.000          0.411          0.311          1.000          1.000       1157.652          1.114          3.341       1500.000         11.818          1.162        300.000
     20/11/1991            324           1991         60.974 floral_initiat        10831.9            0.0          0.000        1083.19          17.12          2.424         160.13           0.00         102.33           1.86           0.00           6.92           7.28         608.51          0.000        213.935          0.000          0.000          0.401          0.301          1.000          1.000       1163.388          1.080          3.327       1500.000         11.818          1.124        300.000
     21/11/1991            325           1991         61.909 floral_initiat        10887.2            0.0          0.000        1088.72          17.12          2.233         161.95           0.00          94.29           1.86           0.00           6.88           7.28         612.21          0.000        212.881          0.000          0.000          0.214          0.114          1.000          1.000       1169.364          1.045          5.487       1500.000         11.818          1.089        300.000
     22/11/1991            326           1991         62.911 floral_initiat        10931.1            0.0          0.000        1093.11          17.12          2.054         163.40           0.00          86.73           1.86           0.00           6.84           7.28         615.15          0.000        211.859          0.000          0.000          0.199          0.099          1.000          1.000       1175.772          1.013          5.056       1500.000         11.818          1.054        300.000
     23/11/1991            327           1991         63.842 floral_initiat        11062.4            0.0          0.000        1106.24          17.12          2.054         167.73           0.00          86.73           1.86           0.00           6.84           7.28         623.95          0.000        210.977          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.873          2.981       1500.000         11.818          1.022        300.000
     24/11/1991            328           1991         64.604 floral_initiat        11131.5            0.0          0.000        1113.15          17.12          1.908         170.01           0.00          80.56           1.86           0.00           6.81           7.28         628.58          0.000        210.010          0.000          0.000          0.289          0.189          1.000          1.000       1186.596          0.958          5.226       1500.000         11.818          0.882        300.000
     25/11/1991            329           1991         65.000      flowering        11189.3           55.0          0.000        1118.93          17.12          1.786         177.33           5.50          75.40           2.03           0.17           6.62           7.28         627.04      13828.733        209.073          3.000         17.130          0.360          0.260          1.000          1.000       1191.564          0.929          3.714       1500.000         11.818          0.967        300.000
     26/11/1991            330           1991         65.737      flowering        11330.6          106.4          0.001        1133.06          17.18          1.786         184.16          10.64          75.40           2.17           0.32           6.58           7.23         634.35      13828.733        208.451          3.000         17.130          1.000          1.000          1.000          1.000       1196.196          0.614          3.371       1500.000         11.818          0.937        300.000
     27/11/1991            331           1991         66.142      flowering        11408.2          149.5          0.001        1140.82          17.18          1.724         189.89          14.95          72.79           2.30           0.45           6.43           7.23         636.37      13828.733        207.558          3.000         17.130          0.654          0.554          1.000          1.000       1200.083          0.886          3.305       1500.000         11.818          0.621        300.000
     28/11/1991            332           1991         66.784      flowering        11456.9          217.8          0.002        1145.69          17.23          1.724         198.98          21.78          72.79           2.49           0.65           6.36           7.17         632.15      13828.733        207.308          3.000         17.130          1.000          1.000          1.000          1.000       1206.251          0.243          1.240       1500.000         11.818          0.893        300.000
     29/11/1991            333           1991         67.314      flowering        11600.1          274.2          0.002        1160.01          17.27          1.724         206.48          27.42          72.79           2.64           0.82           6.31           7.11         638.98      13828.733        206.504          3.000         17.130          1.000          0.978          1.000          1.000       1211.339          0.796          3.462       1500.000         11.818          0.250        300.000
     30/11/1991            334           1991         67.819      flowering        11661.1          327.9          0.002        1166.11          17.27          1.602         213.62          32.79          67.64           2.81           0.98           6.12           7.11         637.93      13828.733        205.661          3.000         17.130          0.292          0.192          1.000          1.000       1216.188          0.836          5.073       1500.000         11.818          0.803        300.000
     01/12/1991            335           1991         68.659      flowering        11702.2          417.3          0.003        1170.22          17.27          1.486         225.51          41.73          62.73           3.07           1.25           5.83           7.11         630.16      13828.733        204.841          3.000         17.130          0.274          0.174          1.000          1.000       1224.251          0.813          4.473       1500.000         11.818          0.843        300.000
     02/12/1991            336           1991         69.127      flowering        11833.3          467.0          0.003        1183.33          17.32          1.483         232.12          46.70          62.60           3.21           1.40           5.77           7.07         636.65      13828.733        204.039          3.000         17.130          0.980          0.880          1.000          1.000       1228.740          0.795          3.705       1500.000         11.818          0.820        300.000
     03/12/1991            337           1991         69.484      flowering        11876.0          505.0          0.004        1187.60          17.36          1.483         237.18          50.50          62.60           3.32           1.52           5.74           7.04         635.86      13828.733        203.820          3.000         17.130          1.000          1.000          1.000          1.000       1232.172          0.212          1.460       1500.000         11.818          0.802        300.000
     04/12/1991            338           1991         69.849      flowering        11949.2          543.8          0.004        1194.92          17.39          1.477         242.34          54.38          62.35           3.43           1.63           5.69           7.01         638.02      13828.733        203.044          3.000         17.130          0.960          0.860          1.000          1.000       1235.676          0.770          2.608       1500.000         11.818          0.219        300.000
     05/12/1991            339           1991         70.209      flowering        12007.3          582.1          0.004        1200.73          17.39          1.428         247.44          58.21          60.30           3.54           1.75           5.57           7.01         638.74      13828.733        202.289          3.000         17.130          0.671          0.571          1.000          1.000       1239.132          0.748          3.026       1500.000         11.818          0.777        300.000
     06/12/1991            340           1991         70.902      flowering        12082.3          655.8          0.005        1208.23          17.43          1.392         255.20          65.58          58.76           3.76           1.97           5.40           6.99         638.48      13828.733        201.555          3.000         17.130          0.745          0.645          1.000          1.000       1245.780          0.728          2.998       1500.000         11.818          0.755        300.000
     07/12/1991            341           1991         71.000 start_grain_fi        12183.2          792.0          0.006        1218.32          17.46          1.338         268.82          79.20          56.50           4.13           2.36           5.12           6.92         634.95      13828.733        200.837          2.976         16.993          0.615          0.515          1.000          1.000       1251.924          0.711          4.840       1500.000         11.818          0.734        300.000
     08/12/1991            342           1991         71.685 start_grain_fi        12249.8          924.9          0.007        1224.97          17.50          1.338         282.12          92.49          56.50           4.47           2.74           4.97           6.76         628.31      13828.733        200.562          2.959         16.897          1.000          1.000          1.000          1.000       1251.924          0.270          1.992       1500.000         11.818          0.717        300.000
     09/12/1991            343           1991         72.111 start_grain_fi        12301.7         1079.2          0.008        1230.17          17.53          1.256         297.54         107.92          53.01           4.90           3.18           4.61           6.70         618.07      13828.733        199.870          2.945         16.816          0.383          0.283          1.000          1.000       1251.924          0.686          4.312       1500.000         11.818          0.276        300.000
     10/12/1991            344           1991         72.426 start_grain_fi        12345.7         1193.5          0.009        1234.57          17.53          1.162         308.98         119.35          49.05           5.23           3.51           4.27           6.70         611.05      13828.733        199.200          2.937         16.770          0.253          0.153          1.000          1.000       1251.924          0.664          5.360       1500.000         11.818          0.692        300.000
     11/12/1991            345           1991         72.776 start_grain_fi        12399.9         1320.1          0.010        1239.99          17.56          1.085         321.63         132.01          45.80           5.58           3.87           3.96           6.67         603.80      13828.733        198.551          2.930         16.728          0.336          0.236          1.000          1.000       1251.924          0.643          5.360       1500.000         11.818          0.670        300.000
     12/12/1991            346           1991         73.122 start_grain_fi        12454.9         1445.6          0.010        1245.49          17.58          1.085         334.19         144.56          45.80           5.90           4.23           3.83           6.50         596.75      13828.733        198.420          2.924         16.693          1.000          1.000          1.000          1.000       1251.924          0.126          1.885       1500.000         11.818          0.648        300.000
     13/12/1991            347           1991         73.404 start_grain_fi        12507.1         1547.8          0.011        1250.71          17.61          1.027         344.40         154.78          43.38           6.19           4.52           3.60           6.47         591.76      13828.733        197.796          2.919         16.669          0.472          0.372          1.000          1.000       1251.924          0.618          3.829       1500.000         11.818          0.132        300.000
     14/12/1991            348           1991         73.677 start_grain_fi        12557.6         1646.7          0.012        1255.76          17.64          1.023         354.29         164.67          43.19           6.44           4.80           3.50           6.34         586.92      13828.733        197.192          2.916         16.649          0.957          0.857          1.000          1.000       1251.924          0.599          1.953       1500.000         11.818          0.624        300.000
