ApsimVersion = 7.4
Title = Wheat_Wongan83Ripped_RippedN100
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/09/1983            257           1983         52.033 floral_initiat         5304.7            0.0          0.000         530.47           8.89          2.469          92.73           0.00          96.39           1.24           0.00           3.34           4.18         313.49          0.000        450.387          0.000          0.000          1.000          1.000          1.000          1.000       1342.290          1.376          2.573       2800.000         10.093          2.003        159.000
     15/09/1983            258           1983         53.052 floral_initiat         5432.8            0.0          0.000         543.28           8.93          2.437          96.96           0.00          95.15           1.27           0.00           3.29           4.22         322.08          0.000        449.033          0.000          0.000          1.000          1.000          1.000          1.000       1360.770          1.967          2.912       2800.000         10.093          2.070        159.000
     16/09/1983            259           1983         54.150 floral_initiat         5568.2            0.0          0.000         556.82           8.97          2.403         101.43           0.00          93.81           1.31           0.00           3.25           4.26         331.15          0.000        447.874          0.000          0.000          1.000          1.000          1.000          1.000       1380.690          2.098          3.179       2800.000         10.093          2.754        159.000
     17/09/1983            260           1983         55.178 floral_initiat         5726.1            0.0          0.000         572.61           9.05          2.363         106.64           0.00          92.28           1.36           0.00           3.20           4.33         341.73          0.000        443.456          0.000          0.000          0.837          0.737          1.000          1.000       1399.350          3.222          4.401       2800.000         10.093          2.959        159.000
     18/09/1983            261           1983         56.431 floral_initiat         5839.6            0.0          0.000         583.96           9.02          2.261         110.39           0.00          88.27           1.40           0.00           3.06           4.39         349.34          0.000        439.048          0.000          0.000          0.565          0.465          1.000          1.000       1422.090          3.011          5.120       2800.000         10.093          4.418        159.000
     19/09/1983            262           1983         57.562 floral_initiat         5981.0            0.0          0.000         598.10           9.01          2.206         115.05           0.00          86.13           1.41           0.00           3.02           4.39         358.81          0.000        434.882          0.000          0.000          0.759          0.659          1.000          1.000       1442.610          2.889          4.640       2800.000         10.093          4.408        159.000
     20/09/1983            263           1983         58.680 floral_initiat         6092.8            0.0          0.000         609.28           8.98          2.116         118.74           0.00          82.63           1.43           0.00           2.96           4.39         366.30          0.000        431.122          0.000          0.000          0.593          0.493          1.000          1.000       1462.890          2.769          4.765       2800.000         10.093          4.166        159.000
     21/09/1983            264           1983         60.085 floral_initiat         6187.7            0.0          0.000         618.77           8.97          2.008         121.87           0.00          78.38           1.44           0.00           2.91           4.39         372.65          0.000        428.245          0.000          0.000          0.486          0.386          1.000          1.000       1488.390          2.653          5.575       2800.000         10.093          3.760        159.000
     22/09/1983            265           1983         61.160 floral_initiat         6351.1            0.0          0.000         635.11           8.97          2.008         127.27           0.00          78.38           1.44           0.00           2.91           4.39         383.60          0.000        426.219          0.000          0.000          1.000          1.000          1.000          1.000       1507.890          1.815          4.239       2800.000         10.093          2.877        159.000
     23/09/1983            266           1983         62.036 floral_initiat         6496.2            0.0          0.000         649.62           8.94          1.970         132.05           0.00          76.91           1.45           0.00           2.86           4.39         393.33          0.000        423.538          0.000          0.000          0.813          0.713          1.000          1.000       1523.790          2.485          4.390       2800.000         10.093          2.026        159.000
     24/09/1983            267           1983         62.976 floral_initiat         6608.9            0.0          0.000         660.89           8.93          1.894         135.77           0.00          73.96           1.48           0.00           2.81           4.39         400.88          0.000        420.985          0.000          0.000          0.616          0.516          1.000          1.000       1540.830          2.370          4.669       2800.000         10.093          2.681        159.000
     25/09/1983            268           1983         64.107 floral_initiat         6696.4            0.0          0.000         669.64           8.92          1.794         138.66           0.00          70.03           1.49           0.00           2.77           4.39         406.74          0.000        418.555          0.000          0.000          0.468          0.368          1.000          1.000       1561.350          2.261          5.258       2800.000         10.093          2.553        159.000
     26/09/1983            269           1983         65.000      flowering         6839.2           57.3          0.001         683.92           9.03          1.771         146.28           5.73          69.14           1.66           0.17           2.73           4.38         413.40      10168.577        416.237          3.000         17.130          0.872          0.772          1.000          1.000       1578.930          2.162          4.442       2800.000         10.093          2.430        159.000
     27/09/1983            270           1983         65.720      flowering         6960.2          109.1          0.001         696.02           9.14          1.771         153.18          10.91          69.14           1.80           0.33           2.71           4.35         418.60      10168.577        416.192          3.000         17.130          1.000          1.000          1.000          1.000       1594.830          1.723          3.206       2800.000         10.093          2.318        159.000
     28/09/1983            271           1983         66.450      flowering         7062.1          166.2          0.002         706.21           9.21          1.699         160.77          16.62          66.32           1.97           0.50           2.60           4.35         421.20      10168.577        412.845          3.000         17.130          0.593          0.493          1.000          1.000       1612.350          1.986          4.728       2800.000         10.093          2.645        159.000
     29/09/1983            272           1983         67.267      flowering         7141.3          230.2          0.002         714.13           9.28          1.607         169.28          23.02          62.75           2.17           0.69           2.46           4.35         420.62      10168.577        410.340          3.000         17.130          0.461          0.361          1.000          1.000       1631.970          1.891          5.068       2800.000         10.093          3.347        159.000
     30/09/1983            273           1983         68.287      flowering         7206.3          309.9          0.003         720.63           9.39          1.506         179.89          30.99          58.78           2.41           0.93           2.30           4.35         416.50      10168.577        408.406          3.000         17.130          0.368          0.268          1.000          1.000       1656.450          1.807          5.927       2800.000         10.093          2.504        159.000
     01/10/1983            274           1983         69.105      flowering         7297.2          373.9          0.004         729.72           9.50          1.443         188.39          37.39          56.35           2.60           1.12           2.21           4.35         417.09      10168.577        406.547          3.000         17.130          0.585          0.485          1.000          1.000       1676.070          1.740          4.946       2800.000         10.093          1.935        159.000
     02/10/1983            275           1983         69.922      flowering         7377.9          437.8          0.004         737.79           9.60          1.375         196.90          43.78          53.67           2.79           1.31           2.10           4.35         416.66      10168.577        404.766          3.000         17.130          0.526          0.426          1.000          1.000       1695.690          1.670          5.049       2800.000         10.093          1.858        159.000
     03/10/1983            276           1983         70.790      flowering         7446.1          505.7          0.005         744.61           9.70          1.298         204.47          50.57          50.68           2.99           1.52           1.99           4.35         415.91      10168.577        403.055          3.000         17.130          0.443          0.343          1.000          1.000       1716.510          1.606          5.370       2800.000         10.093          1.781        159.000
     04/10/1983            277           1983         71.000 start_grain_fi         7502.6          656.3          0.006         750.26           9.83          1.216         219.52          65.63          47.46           3.39           1.95           1.81           4.25         406.50      10168.577        401.406          2.968         16.947          0.364          0.264          1.000          1.000       1739.610          1.549          5.939       2800.000         10.093          1.711        159.000
     05/10/1983            278           1983         71.842 start_grain_fi         7556.9          812.3          0.008         755.69           9.95          1.140         235.13          81.23          44.50           3.80           2.39           1.63           4.12         396.33      10168.577        399.810          2.947         16.828          0.375          0.275          1.000          1.000       1763.550          1.501          5.854       2800.000         10.093          1.649        159.000
     06/10/1983            279           1983         72.275 start_grain_fi         7640.7          953.1          0.009         764.07          10.06          1.097         249.21          95.31          42.83           4.15           2.80           1.51           3.99         390.62      10168.577        398.262          2.934         16.755          0.625          0.525          1.000          1.000       1785.150          1.458          5.409       2800.000         10.093          1.596        159.000
     07/10/1983            280           1983         72.581 start_grain_fi         7729.4         1052.4          0.010         772.94          10.16          1.067         259.14         105.24          41.66           4.41           3.08           1.44           3.90         389.56      10168.577        396.760          2.927         16.715          0.727          0.627          1.000          1.000       1800.390          1.415          4.540       2800.000         10.093          1.549        159.000
     08/10/1983            281           1983         72.980 start_grain_fi         7799.2         1182.3          0.012         779.92          10.26          1.022         272.13         118.23          39.92           4.74           3.45           1.32           3.77         383.56      10168.577        395.311          2.920         16.673          0.582          0.482          1.000          1.000       1820.310          1.366          4.976       2800.000         10.093          1.502        159.000
     09/10/1983            282           1983         73.458 start_grain_fi         7860.5         1337.6          0.013         786.05          10.34          0.970         287.65         133.76          37.88           5.13           3.90           1.18           3.60         374.15      10168.577        393.903          2.913         16.633          0.490          0.390          1.000          1.000       1844.130          1.327          5.728       2800.000         10.093          1.449        159.000
     10/10/1983            283           1983         73.944 start_grain_fi         7906.5         1495.6          0.015         790.65          10.42          0.908         303.45         149.56          35.45           5.52           4.35           1.04           3.41         362.96      10168.577        392.529          2.907         16.601          0.358          0.258          1.000          1.000       1868.370          1.296          6.271       2800.000         10.093          1.408        159.000
     11/10/1983            284           1983         74.426 start_grain_fi         7955.8         1652.4          0.016         795.58          10.49          0.855         319.14         165.24          33.39           5.91           4.80           0.91           3.21         352.20      10168.577        391.186          2.903         16.575          0.418          0.318          1.000          1.000       1892.430          1.267          5.995       2800.000         10.093          1.374        159.000
     12/10/1983            285           1983         74.845 start_grain_fi         8016.4         1788.5          0.018         801.64          10.56          0.815         332.75         178.85          31.84           6.25           5.19           0.81           3.04         344.65      10168.577        389.875          2.900         16.557          0.535          0.435          1.000          1.000       1913.310          1.239          5.712       2800.000         10.093          1.342        159.000
     13/10/1983            286           1983         75.173 start_grain_fi         8087.9         1895.3          0.019         808.79          10.68          0.807         343.42         189.53          31.51           6.52           5.49           0.77           2.92         341.13      10168.577        392.435          2.897         16.544          0.898          0.798          1.000          1.000       1929.690          1.312          3.871       2800.000         10.093          1.311        159.000
     14/10/1983            287           1983         75.552 start_grain_fi         8141.1         2018.5          0.020         814.11          10.74          0.766         355.74         201.85          29.89           6.82           5.84           0.69           2.76         334.13      10168.577        389.455          2.895         16.531          0.486          0.386          1.000          1.000       1948.590          1.195          5.626       2800.000         10.093          2.540        159.000
     15/10/1983            288           1983         75.968 start_grain_fi         8184.5         2153.8          0.021         818.45          10.80          0.720         369.28         215.38          28.09           7.16           6.23           0.59           2.57         324.93      10168.577        386.847          2.893         16.518          0.398          0.298          1.000          1.000       1969.350          1.155          6.078       2800.000         10.093          2.981        159.000
     16/10/1983            289           1983         76.347 start_grain_fi         8234.9         2277.0          0.022         823.49          10.86          0.685         381.60         227.70          26.73           7.46           6.58           0.52           2.39         317.66      10168.577        385.616          2.891         16.508          0.514          0.414          1.000          1.000       1988.250          1.118          5.560       2800.000         10.093          2.607        159.000
     17/10/1983            290           1983         76.736 start_grain_fi         8303.0         2403.3          0.024         830.30          10.91          0.685         394.23         240.33          26.73           7.76           6.94           0.47           2.19         311.83      10168.577        386.286          2.889         16.499          1.000          0.946          1.000          1.000       2007.630          1.037          4.015       2800.000         10.093          1.232        159.000
     18/10/1983            291           1983         77.123 start_grain_fi         8345.6         2529.2          0.025         834.56          10.95          0.646         406.82         252.92          25.23           8.06           7.30           0.40           1.99         303.50      10168.577        383.408          2.888         16.490          0.439          0.339          1.000          1.000       2026.950          1.051          5.797       2800.000         10.093          2.330        159.000
     19/10/1983            292           1983         77.613 start_grain_fi         8381.1         2688.4          0.026         838.11          10.99          0.606         422.74         268.84          23.65           8.45           7.76           0.32           1.73         291.14      10168.577        382.299          2.886         16.481          0.375          0.275          1.000          1.000       2051.370          1.014          6.529       2800.000         10.093          2.878        159.000
     20/10/1983            293           1983         78.197 start_grain_fi         8413.2         2878.5          0.028         841.32          11.03          0.566         441.75         287.85          22.12           8.87           8.27           0.24           1.41         275.34      10168.577        381.224          2.871         16.395          0.350          0.250          1.000          1.000       2080.530          0.986          7.179       2800.000         10.093          1.109        159.000
     21/10/1983            294           1983         78.686 start_grain_fi         8457.0         2946.7          0.029         845.70          11.06          0.540         447.21         294.67          21.08           9.05           8.47           0.21           1.30         274.25      10168.577        380.177          2.874         16.412          0.530          0.430          1.000          0.983       2104.890          0.963          6.287       2800.000         10.093          1.075        159.000
     22/10/1983            295           1983         79.191 start_grain_fi         8489.0         2978.7          0.029         848.90          11.10          0.506         450.41         297.87          19.76           9.13           8.57           0.19           1.26         274.25      10168.577        379.163          2.876         16.420          0.375          0.275          1.000          0.922       2130.090          0.934          7.024       2800.000         10.093          1.047        159.000
     23/10/1983            296           1983         79.741 start_grain_fi         8519.1         3008.7          0.030         851.91          11.13          0.474         453.42         300.87          18.52           9.21           8.66           0.17           1.22         274.25      10168.577        378.181          2.877         16.427          0.372          0.272          1.000          0.866       2157.510          0.906          7.250       2800.000         10.093          1.014        159.000
     24/10/1983            297           1983         80.332 start_grain_fi         8547.2         3036.9          0.030         854.72          11.15          0.445         456.23         303.69          17.36           9.29           8.74           0.15           1.18         274.25      10168.577        377.231          2.878         16.434          0.375          0.275          1.000          0.813       2186.970          0.878          7.401       2800.000         10.093          0.982        159.000
     25/10/1983            298           1983         80.769 start_grain_fi         8565.5         3055.2          0.030         856.55          11.18          0.417         458.06         305.52          16.29           9.34           8.80           0.14           1.16         274.25      10168.577        376.310          2.879         16.438          0.385          0.285          1.000          0.795       2206.770          0.851          8.510       2800.000         10.093          0.951        159.000
     26/10/1983            299           1983         81.156 start_grain_fi         8606.4         3096.0          0.030         860.64          11.25          0.417         462.15         309.60          16.29           9.45           8.92           0.14           1.12         274.25      10168.577        376.166          2.880         16.447          1.000          1.000          1.000          0.731       2226.030          0.077          3.674       2800.000         10.093          0.920        159.000
     27/10/1983            300           1983         81.474 start_grain_fi         8650.6         3140.3          0.031         865.06          11.32          0.417         466.57         314.03          16.29           9.56           9.04           0.13           1.09         274.25      10168.577        375.880          2.878         16.431          1.000          1.000          0.992          0.662       2241.930          0.619          3.814       2800.000         10.093          0.144        159.000
     28/10/1983            301           1983         81.823 start_grain_fi         8707.3         3196.9          0.031         870.73          11.38          0.413         472.24         319.69          16.14           9.67           9.15           0.13           1.05         274.25      10168.577        374.594          2.863         16.347          0.907          0.807          0.881          0.588       2259.330          0.842          5.582       2800.000         10.093          1.886        159.000
     29/10/1983            302           1983         82.179 start_grain_fi         8740.7         3230.3          0.032         874.07          11.44          0.396         475.58         323.03          15.46           9.76           9.25           0.12           1.02         274.25      10168.577        373.708          2.864         16.355          0.575          0.475          0.799          0.533       2277.090          0.826          6.023       2800.000         10.093          1.286        159.000
     30/10/1983            303           1983         82.651 start_grain_fi         8766.2         3255.9          0.032         876.62          11.50          0.376         478.13         325.59          14.68           9.83           9.33           0.11           1.01         274.25      10168.577        372.837          2.865         16.361          0.499          0.399          0.782          0.521       2300.610          0.812          6.732       2800.000         10.093          0.886        159.000
     31/10/1983            304           1983         83.197 start_grain_fi         8789.0         3278.6          0.032         878.90          11.55          0.356         480.41         327.86          13.90           9.90           9.40           0.10           1.00         274.25      10168.577        371.970          2.866         16.367          0.467          0.367          0.783          0.522       2327.850          0.810          7.269       2800.000         10.093          0.871        159.000
     01/11/1983            305           1983         83.782 start_grain_fi         8809.5         3299.1          0.032         880.95          11.60          0.336         482.46         329.91          13.10           9.96           9.46           0.09           0.99         274.25      10168.577        371.098          2.867         16.371          0.428          0.328          0.797          0.531       2357.010          0.817          7.795       2800.000         10.093          0.867        159.000
     02/11/1983            306           1983         84.297 start_grain_fi         8839.6         3329.3          0.033         883.96          11.64          0.325         485.47         332.93          12.70          10.04           9.55           0.09           0.96         274.25      10168.577        370.224          2.868         16.378          0.691          0.591          0.684          0.456       2382.689          0.827          6.894       2800.000         10.093          0.872        159.000
     03/11/1983            307           1983         84.825 start_grain_fi         8862.6         3352.2          0.033         886.26          11.69          0.313         487.77         335.22          12.21          10.11           9.62           0.08           0.94         274.25      10168.577        369.365          2.869         16.383          0.611          0.511          0.633          0.422       2409.030          0.832          7.244       2800.000         10.093          0.874        159.000
     04/11/1983            308           1983         85.347 start_grain_fi         8894.8         3384.5          0.033         889.48          11.73          0.313         490.99         338.45          12.21          10.19           9.71           0.08           0.90         274.25      10168.577        368.520          2.870         16.388          1.000          0.924          0.461          0.307       2435.070          0.818          6.882       2800.000         10.093          0.859        159.000
     05/11/1983            309           1983         85.812 start_grain_fi         8918.3         3407.9          0.034         891.83          11.76          0.313         493.34         340.79          12.21          10.25           9.77           0.07           0.88         274.25      10168.577        367.983          2.867         16.373          1.000          1.000          0.408          0.272       2458.290          0.512          6.562       2800.000         10.093          0.845        159.000
     06/11/1983            310           1983         86.212 start_grain_fi         8938.3         3427.9          0.034         893.83          11.80          0.313         495.34         342.79          12.21          10.29           9.81           0.07           0.88         274.25      10168.577        367.604          2.863         16.348          1.000          1.000          0.410          0.273       2478.209          0.354          5.957       2800.000         10.093          0.538        159.000
     07/11/1983            311           1983         86.574 start_grain_fi         8953.1         3442.7          0.034         895.31          11.83          0.313         496.82         344.27          12.21          10.32           9.85           0.07           0.88         274.25      10168.577        368.396          2.861         16.338          1.000          1.000          0.426          0.284       2496.270          0.187          4.220       2800.000         10.093          0.579        159.000
     08/11/1983            312           1983         86.947 start_grain_fi         8975.8         3465.4          0.034         897.58          11.86          0.313         499.09         346.54          12.21          10.36           9.89           0.07           0.87         274.25      10168.577        366.784          2.853         16.293          1.000          1.000          0.430          0.286       2514.870          0.590          6.410       2800.000         10.093          1.608        159.000
     09/11/1983            313           1983         87.000 end_grain_fill         8999.3         3465.4          0.034         899.93          11.88          0.280         499.09         346.54          10.93          10.36           9.89           0.06           0.89         276.60      10168.577        365.889          2.853         16.293          1.000          0.941          0.434          0.290       2539.410          0.862          7.293       2800.000         10.093          1.612        159.000
     10/11/1983            314           1983         90.000       maturity         8999.3         3465.4          0.034         899.93          11.88          0.238         499.09         346.54           9.28          10.36           9.89           0.06           0.89         276.60      10168.577        364.969          2.853         16.293          0.690          0.590          1.000          1.000       2539.410          0.895          9.130       2800.000         10.093          0.895        159.000
     11/11/1983            315           1983        100.000   harvest_ripe         8999.3         3465.4          0.034         899.93          11.88          0.000         499.09         346.54           0.00          10.36           9.89           0.01           0.89         276.60      10168.577        364.945          2.853         16.293          1.000          1.000          1.000          1.000       2539.410          0.000          6.996       2800.000         10.093          0.920        159.000
