ApsimVersion = 7.0
Title = Wheat_Wongan84_N325
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/09/1984            263           1984         51.240 floral_initiat         4561.5            0.0          0.000         456.15           6.94          1.242          63.91           0.00          48.64           0.88           0.00           2.10           3.55         259.40          0.000        394.506          0.000          0.000          0.800          0.700          1.000          1.000       1126.306          1.631          4.474       2800.000
     20/09/1984            264           1984         52.040 floral_initiat         4664.3            0.0          0.000         466.43           6.95          1.220          67.30           0.00          47.77           0.90           0.00           2.06           3.56         266.29          0.000        391.772          0.000          0.000          0.823          0.723          1.000          1.000       1140.826          1.509          4.159       2800.000
     21/09/1984            265           1984         52.953 floral_initiat         4735.2            0.0          0.000         473.52           6.95          1.165          69.64           0.00          45.59           0.94           0.00           1.96           3.61         271.04          0.000        389.452          0.000          0.000          0.543          0.443          1.000          1.000       1157.386          1.418          4.610       2800.000
     22/09/1984            266           1984         53.852 floral_initiat         4817.6            0.0          0.000         481.76           6.93          1.126          72.36           0.00          44.07           0.95           0.00           1.93           3.61         276.56          0.000        387.847          0.000          0.000          0.665          0.565          1.000          1.000       1173.706          1.361          4.489       2800.000
     23/09/1984            267           1984         54.712 floral_initiat         4894.3            0.0          0.000         489.43           6.92          1.083          74.89           0.00          42.41           0.97           0.00           1.89           3.61         281.70          0.000        386.345          0.000          0.000          0.624          0.524          1.000          1.000       1189.306          1.306          4.525       2800.000
     24/09/1984            268           1984         55.588 floral_initiat         4958.3            0.0          0.000         495.83           6.90          1.032          77.00           0.00          40.38           0.98           0.00           1.84           3.61         285.99          0.000        384.932          0.000          0.000          0.523          0.423          1.000          1.000       1205.206          1.250          4.688       2800.000
     25/09/1984            269           1984         56.511 floral_initiat         5017.5            0.0          0.000         501.75           6.89          0.980          78.96           0.00          38.36           0.99           0.00           1.82           3.61         289.95          0.000        383.592          0.000          0.000          0.499          0.399          1.000          1.000       1221.946          1.201          4.793       2800.000
     26/09/1984            270           1984         57.490 floral_initiat         5073.5            0.0          0.000         507.35           6.89          0.930          80.80           0.00          36.41           1.00           0.00           1.80           3.61         293.70          0.000        382.304          0.000          0.000          0.492          0.392          1.000          1.000       1239.706          1.169          4.885       2800.000
     27/09/1984            271           1984         58.525 floral_initiat         5129.2            0.0          0.000         512.92           6.89          0.886          82.65           0.00          34.68           1.00           0.00           1.79           3.61         297.44          0.000        381.056          0.000          0.000          0.525          0.425          1.000          1.000       1258.486          1.144          4.835       2800.000
     28/09/1984            272           1984         59.646 floral_initiat         5197.2            0.0          0.000         519.72           6.89          0.856          84.89           0.00          33.52           1.00           0.00           1.78           3.61         301.99          0.000        379.837          0.000          0.000          0.664          0.564          1.000          1.000       1278.826          1.126          4.945       2800.000
     29/09/1984            273           1984         60.664 floral_initiat         5251.9            0.0          0.000         525.19           6.88          0.816          86.69           0.00          31.93           1.00           0.00           1.76           3.61         305.66          0.000        378.640          0.000          0.000          0.526          0.426          1.000          1.000       1297.306          1.115          5.043       2800.000
     30/09/1984            274           1984         61.693 floral_initiat         5305.1            0.0          0.000         530.51           6.88          0.777          88.45           0.00          30.42           1.00           0.00           1.76           3.61         309.22          0.000        377.464          0.000          0.000          0.528          0.428          1.000          1.000       1315.966          1.102          5.108       2800.000
     01/10/1984            275           1984         62.728 floral_initiat         5357.6            0.0          0.000         535.76           6.88          0.741          90.18           0.00          29.01           1.00           0.00           1.75           3.61         312.74          0.000        376.306          0.000          0.000          0.537          0.437          1.000          1.000       1334.746          1.091          5.164       2800.000
     02/10/1984            276           1984         63.644 floral_initiat         5435.2            0.0          0.000         543.52           6.88          0.731          92.74           0.00          28.62           1.00           0.00           1.75           3.61         317.94          0.000        375.163          0.000          0.000          0.864          0.764          1.000          1.000       1351.366          1.082          4.713       2800.000
     03/10/1984            277           1984         64.514 floral_initiat         5494.4            0.0          0.000         549.44           6.88          0.704          94.69           0.00          27.56           1.00           0.00           1.74           3.61         321.90          0.000        374.037          0.000          0.000          0.630          0.530          1.000          1.000       1367.146          1.071          4.952       2800.000
     04/10/1984            278           1984         65.000      flowering         5542.1           44.0          0.001         554.21           6.93          0.669         100.54           4.40          26.20           1.13           0.13           1.66           3.61         320.83       8047.551        372.975          3.000         17.130          0.508          0.408          1.000          1.000       1384.186          1.058          5.257       2800.000
     05/10/1984            279           1984         66.190      flowering         5581.4           96.4          0.001         558.14           7.00          0.631         107.52           9.64          24.69           1.29           0.29           1.56           3.61         317.78       8047.551        371.927          3.000         17.130          0.423          0.323          1.000          1.000       1404.526          1.048          5.810       2800.000
     06/10/1984            280           1984         67.050      flowering         5627.1          149.7          0.002         562.71           7.10          0.603         114.60          14.97          23.62           1.45           0.45           1.49           3.61         315.27       8047.551        370.883          3.000         17.130          0.566          0.466          1.000          1.000       1425.166          1.044          5.285       2800.000
     07/10/1984            281           1984         68.002      flowering         5683.6          208.6          0.003         568.36           7.28          0.603         122.44          20.86          23.62           1.62           0.63           1.49           3.61         313.08       8047.551        370.848          3.000         17.130          1.000          1.000          1.000          1.000       1448.026          0.892          3.954       2800.000
     08/10/1984            282           1984         68.835      flowering         5742.9          260.2          0.003         574.29           7.43          0.603         129.29          26.02          23.62           1.78           0.78           1.49           3.61         312.16       8047.551        374.362          3.000         17.130          1.000          1.000          1.000          1.000       1468.006          1.042          3.963       2800.000
     09/10/1984            283           1984         69.655      flowering         5798.9          310.9          0.004         579.89           7.54          0.584         136.05          31.09          22.86           1.93           0.93           1.45           3.61         311.01       8047.551        371.408          3.000         17.130          0.680          0.580          1.000          1.000       1487.686          1.224          5.503       2800.000
     10/10/1984            284           1984         70.670      flowering         5836.9          373.7          0.005         583.69           7.65          0.551         143.47          37.37          21.58           2.12           1.12           1.36           3.61         307.38       8047.551        368.268          3.000         17.130          0.440          0.340          1.000          1.000       1512.046          1.088          6.515       2800.000
     11/10/1984            285           1984         71.000 start_grain_fi         5875.7          490.1          0.006         587.57           7.92          0.523         155.11          49.01          20.46           2.45           1.45           1.29           3.61         299.62       8047.551        366.875          2.967         16.940          0.480          0.380          1.000          1.000       1534.606          1.073          6.187       2800.000
     12/10/1984            286           1984         71.684 start_grain_fi         5931.8          590.7          0.007         593.18           8.18          0.511         165.17          59.07          20.02           2.74           1.74           1.27           3.61         295.18       8047.551        365.735          2.949         16.836          0.787          0.687          1.000          1.000       1554.106          1.052          5.384       2800.000
     13/10/1984            287           1984         72.097 start_grain_fi         5979.2          696.9          0.009         597.92           8.45          0.494         175.78          69.69          19.32           3.04           2.05           1.22           3.61         289.29       8047.551        364.636          2.935         16.759          0.651          0.551          1.000          1.000       1574.686          1.024          5.716       2800.000
     14/10/1984            288           1984         72.500 start_grain_fi         6027.0          800.6          0.010         602.70           8.71          0.477         186.15          80.06          18.68           3.34           2.34           1.18           3.61         283.70       8047.551        363.573          2.925         16.704          0.668          0.568          1.000          1.000       1594.786          0.996          5.750       2800.000
     15/10/1984            289           1984         72.877 start_grain_fi         6072.1          897.5          0.011         607.21           8.95          0.461         195.84          89.75          18.06           3.62           2.62           1.14           3.61         278.53       8047.551        362.547          2.918         16.664          0.666          0.566          1.000          1.000       1613.566          0.967          5.497       2800.000
     16/10/1984            290           1984         73.310 start_grain_fi         6120.1         1008.9          0.013         612.01           9.24          0.448         206.98         100.89          17.55           3.93           2.94           1.11           3.61         272.18       8047.551        361.559          2.912         16.627          0.720          0.620          1.000          1.000       1628.686          0.948          5.829       2800.000
     17/10/1984            291           1984         73.737 start_grain_fi         6154.3         1118.8          0.014         615.43           9.50          0.426         217.97         111.88          16.68           4.25           3.25           1.05           3.61         264.62       8047.551        360.630          2.907         16.598          0.504          0.404          1.000          1.000       1643.596          0.928          6.117       2800.000
     18/10/1984            292           1984         74.224 start_grain_fi         6186.1         1244.1          0.015         618.61           9.81          0.404         230.51         124.41          15.83           4.61           3.61           1.00           3.61         255.26       8047.551        359.719          2.902         16.571          0.489          0.389          1.000          1.000       1660.606          0.911          6.478       2800.000
     19/10/1984            293           1984         74.806 start_grain_fi         6215.3         1393.9          0.017         621.53          10.19          0.382         245.49         139.39          14.97           5.04           4.04           0.95           3.61         243.20       8047.551        358.818          2.898         16.545          0.459          0.359          1.000          1.000       1680.934          0.901          7.143       2800.000
     20/10/1984            294           1984         75.342 start_grain_fi         6251.2         1531.7          0.019         625.12          10.55          0.367         259.26         153.17          14.38           5.43           4.43           0.91           3.61         233.02       8047.551        357.917          2.894         16.526          0.603          0.503          1.000          1.000       1699.624          0.901          6.734       2800.000
     21/10/1984            295           1984         75.806 start_grain_fi         6283.0         1651.1          0.021         628.30          10.85          0.350         271.21         165.11          13.71           5.77           4.77           0.87           3.61         224.25       8047.551        357.019          2.892         16.512          0.533          0.433          1.000          1.000       1715.836          0.898          6.704       2800.000
     22/10/1984            296           1984         76.257 start_grain_fi         6318.6         1767.2          0.022         631.86          11.15          0.339         282.82         176.72          13.25           6.10           5.11           0.84           3.61         216.20       8047.551        356.127          2.890         16.500          0.670          0.570          1.000          1.000       1731.586          0.892          6.116       2800.000
     23/10/1984            297           1984         76.726 start_grain_fi         6368.4         1887.9          0.023         636.84          11.48          0.338         294.67         188.79          13.22           6.45           5.45           0.83           3.61         209.32       8047.551        355.241          2.888         16.489          0.977          0.877          1.000          1.000       1747.966          0.886          6.089       2800.000
     24/10/1984            298           1984         77.163 start_grain_fi         6400.4         1950.5          0.024         640.04          11.64          0.324         297.88         195.05          12.68           6.63           5.64           0.80           3.61         209.32       8047.551        354.359          2.891         16.509          0.585          0.485          1.000          1.000       1763.212          0.882          6.468       2800.000
     25/10/1984            299           1984         77.645 start_grain_fi         6431.0         1981.0          0.025         643.10          11.70          0.310         300.93         198.10          12.12           6.73           5.73           0.76           3.61         209.32       8047.551        353.483          2.893         16.519          0.561          0.461          1.000          1.000       1780.054          0.876          6.971       2800.000
     26/10/1984            300           1984         78.072 start_grain_fi         6465.3         2015.3          0.025         646.53          11.78          0.300         304.37         201.53          11.74           6.83           5.83           0.74           3.61         209.32       8047.551        352.608          2.895         16.529          0.689          0.589          1.000          1.000       1794.964          0.875          6.323       2800.000
     27/10/1984            301           1984         78.543 start_grain_fi         6496.0         2046.0          0.025         649.60          11.85          0.289         307.44         204.60          11.30           6.92           5.93           0.71           3.61         209.32       8047.551        351.739          2.896         16.538          0.625          0.525          1.000          1.000       1811.386          0.869          6.656       2800.000
     28/10/1984            302           1984         79.108 start_grain_fi         6524.1         2074.1          0.026         652.41          11.90          0.276         310.24         207.41          10.81           7.00           6.01           0.68           3.61         209.32       8047.551        350.873          2.898         16.546          0.566          0.466          1.000          1.000       1831.126          0.866          7.591       2800.000
     29/10/1984            303           1984         79.601 start_grain_fi         6566.4         2116.4          0.026         656.64          12.03          0.276         314.47         211.64          10.81           7.13           6.14           0.68           3.61         209.32       8047.551        350.159          2.900         16.558          1.000          1.000          1.000          1.000       1848.346          0.713          6.229       2800.000
     30/10/1984            304           1984         79.968 start_grain_fi         6596.4         2146.4          0.027         659.63          12.12          0.276         317.47         214.64          10.81           7.22           6.23           0.68           3.61         209.32       8047.551        349.802          2.901         16.566          1.000          1.000          1.000          1.000       1861.156          0.357          3.947       2800.000
     31/10/1984            305           1984         80.365 start_grain_fi         6632.4         2182.4          0.027         663.24          12.21          0.270         321.07         218.24          10.57           7.33           6.34           0.67           3.61         209.32       8047.551        348.917          2.903         16.575          0.779          0.679          1.000          1.000       1875.016          0.885          6.367       2800.000
     01/11/1984            306           1984         80.804 start_grain_fi         6664.0         2214.0          0.028         666.40          12.29          0.261         324.23         221.40          10.24           7.42           6.43           0.65           3.61         209.32       8047.551        348.042          2.904         16.583          0.683          0.583          1.000          1.000       1890.346          0.875          6.763       2800.000
     02/11/1984            307           1984         81.201 start_grain_fi         6706.0         2256.0          0.028         670.59          12.42          0.261         328.43         225.60          10.24           7.55           6.56           0.65           3.61         209.32       8047.551        347.318          2.906         16.593          1.000          1.000          1.000          1.000       1904.206          0.725          6.025       2800.000
     03/11/1984            308           1984         81.606 start_grain_fi         6738.7         2288.7          0.028         673.87          12.50          0.255         331.71         228.87           9.99           7.65           6.65           0.63           3.61         209.32       8047.551        346.456          2.907         16.601          0.763          0.663          1.000          1.000       1918.318          0.862          6.276       2800.000
     04/11/1984            309           1984         82.171 start_grain_fi         6766.5         2316.5          0.029         676.65          12.56          0.245         334.48         231.65           9.61           7.73           6.74           0.61           3.61         209.32       8047.551        345.606          2.908         16.607          0.616          0.516          1.000          1.000       1938.058          0.850          7.683       2800.000
     05/11/1984            310           1984         82.598 start_grain_fi         6805.0         2355.0          0.029         680.50          12.68          0.245         338.34         235.50           9.61           7.85           6.85           0.61           3.61         209.32       8047.551        344.886          2.910         16.616          1.000          1.000          1.000          1.000       1952.968          0.719          6.031       2800.000
     06/11/1984            311           1984         83.025 start_grain_fi         6834.8         2384.8          0.030         683.48          12.77          0.245         341.32         238.48           9.61           7.94           6.94           0.61           3.61         209.32       8047.551        346.856          2.911         16.622          1.000          1.000          1.000          1.000       1967.878          0.507          4.657       2800.000
     07/11/1984            312           1984         83.428 start_grain_fi         6866.2         2416.2          0.030         686.62          12.86          0.245         344.45         241.62           9.61           8.03           7.04           0.61           3.61         209.32       8047.551        345.917          2.912         16.629          1.000          1.000          1.000          1.000       1981.948          0.755          4.843       2800.000
     08/11/1984            313           1984         83.777 start_grain_fi         6890.3         2440.3          0.030         689.03          12.93          0.245         346.86         244.03           9.61           8.10           7.11           0.61           3.61         209.32       8047.551        353.951          2.913         16.634          1.000          1.000          1.000          1.000       1994.128          0.226          3.483       2800.000
     09/11/1984            314           1984         84.201 start_grain_fi         6921.4         2471.4          0.031         692.14          13.02          0.245         349.97         247.14           9.61           8.20           7.20           0.61           3.61         209.32       8047.551        355.241          2.914         16.640          1.000          1.000          1.000          1.000       2008.912          0.715          4.876       2800.000
     10/11/1984            315           1984         84.646 start_grain_fi         6961.8         2511.8          0.031         696.18          13.15          0.245         354.02         251.18           9.61           8.32           7.32           0.61           3.61         209.32       8047.551        352.163          2.916         16.648          1.000          1.000          1.000          1.000       2024.452          0.964          6.462       2800.000
     11/11/1984            316           1984         85.194 start_grain_fi         7003.0         2553.0          0.032         700.30          13.27          0.244         358.14         255.30           9.57           8.44           7.45           0.60           3.61         209.32       8047.551        348.524          2.917         16.656          0.958          0.858          1.000          1.000       2043.604          1.247          7.517       2800.000
     12/11/1984            317           1984         85.796 start_grain_fi         7038.1         2588.1          0.032         703.81          13.36          0.239         361.65         258.81           9.37           8.55           7.55           0.59           3.61         209.32       8047.551        345.528          2.918         16.662          0.790          0.690          1.000          1.000       2064.604          1.108          8.126       2800.000
     13/11/1984            318           1984         86.385 start_grain_fi         7072.0         2622.1          0.033         707.20          13.45          0.233         365.04         262.21           9.14           8.65           7.65           0.58           3.61         209.32       8047.551        344.151          2.919         16.668          0.778          0.678          1.000          1.000       2085.184          1.066          8.105       2800.000
     14/11/1984            319           1984         86.991 start_grain_fi         7099.2         2649.2          0.033         709.92          13.45          0.191         367.76         264.92           7.49           8.73           7.74           0.49           3.61         209.32       8047.551        342.903          2.920         16.673          0.749          0.649          1.000          1.000       2103.559          1.027          8.292       2800.000
     15/11/1984            320           1984         87.000 end_grain_fill         7116.2         2649.2          0.033         711.62          13.45          0.171         367.76         264.92           6.70           8.73           7.74           0.48           3.61         211.02       8047.551        341.905          2.920         16.673          1.000          1.000          1.000          1.000       2113.534          0.829         10.254       2800.000
     16/11/1984            321           1984         89.492 end_grain_fill         7119.4         2649.2          0.033         711.94          13.45          0.150         367.76         264.92           5.89           8.73           7.74           0.48           3.61         211.34       8047.551        341.950          2.920         16.673          1.000          1.000          1.000          1.000       2113.534          0.219          4.049       2800.000
     17/11/1984            322           1984         90.000       maturity         7119.4         2649.2          0.033         711.94          13.45          0.136         367.76         264.92           5.32           8.73           7.74           0.48           3.61         211.34       8047.551        341.406          2.920         16.673          1.000          1.000          1.000          1.000       2113.534          0.050          5.271       2800.000
     18/11/1984            323           1984        100.000   harvest_ripe         7119.4         2649.2          0.033         711.94          13.45          0.000         367.76         264.92           0.00           8.73           7.74           0.45           3.61         211.34       8047.551        341.301          2.920         16.673          1.000          1.000          1.000          1.000       2113.534          0.000          7.117       2800.000
     19/11/1984            324           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        341.203          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.664       2800.000
     20/11/1984            325           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        341.112          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505       2800.000
     21/11/1984            326           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        341.026          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240       2800.000
     22/11/1984            327           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        340.944          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002       2800.000
     23/11/1984            328           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        340.867          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913       2800.000
     24/11/1984            329           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        340.793          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322       2800.000
     25/11/1984            330           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        340.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215       2800.000
