ApsimVersion = 7.5
Title = Wheat_Wongan83Unripped_UnrippedN050
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     14/09/1983            257           1983         52.121 floral_initiat         3058.8            0.0          0.000         305.88           4.19          1.248          59.41           0.00          47.13           0.66           0.00           1.22           2.24         183.85          0.000        457.142          0.000          0.000            0.000                0.000          0.000            0.000        851.077          0.898          2.643       2800.000         10.052          1.923        159.000
     15/09/1983            258           1983         53.139 floral_initiat         3142.7            0.0          0.000         314.27           4.29          1.243          62.18           0.00          46.93           0.69           0.00           1.21           2.31         189.47          0.000        455.745          0.000          0.000            0.000                0.000          0.000            0.000        869.557          1.288          2.990       2800.000         10.052          1.968        159.000
     16/09/1983            259           1983         54.237 floral_initiat         3231.7            0.0          0.000         323.17           4.39          1.223          65.11           0.00          46.19           0.73           0.00           1.19           2.39         195.43          0.000        454.536          0.000          0.000            0.000                0.000          0.000            0.000        889.477          1.378          3.263       2800.000         10.052          2.498        159.000
     17/09/1983            260           1983         55.266 floral_initiat         3335.7            0.0          0.000         333.57           4.53          1.204          68.55           0.00          45.46           0.78           0.00           1.17           2.49         202.40          0.000        450.276          0.000          0.000            0.158                0.258          0.000            0.000        908.137          2.121          4.517       2800.000         10.052          2.701        159.000
     18/09/1983            261           1983         56.519 floral_initiat         3408.0            0.0          0.000         340.80           4.65          1.150          70.93           0.00          43.43           0.83           0.00           1.12           2.60         207.25          0.000        445.881          0.000          0.000            0.447                0.547          0.000            0.000        930.877          1.970          5.255       2800.000         10.052          3.960        159.000
     19/09/1983            262           1983         57.650 floral_initiat         3500.8            0.0          0.000         350.08           4.68          1.124          73.99           0.00          42.44           0.88           0.00           1.10           2.60         213.46          0.000        442.563          0.000          0.000            0.229                0.329          0.000            0.000        951.397          1.895          4.761       2800.000         10.052          4.116        159.000
     20/09/1983            263           1983         58.768 floral_initiat         3574.4            0.0          0.000         357.44           4.69          1.079          76.42           0.00          40.77           0.92           0.00           1.05           2.61         218.39          0.000        440.165          0.000          0.000            0.392                0.492          0.000            0.000        971.677          1.824          4.889       2800.000         10.052          3.073        159.000
     21/09/1983            264           1983         60.173 floral_initiat         3635.8            0.0          0.000         363.58           4.66          1.025          78.45           0.00          38.70           0.93           0.00           1.00           2.61         222.51          0.000        437.937          0.000          0.000            0.508                0.608          0.000            0.000        997.177          1.759          5.718       2800.000         10.052          2.189        159.000
     22/09/1983            265           1983         61.248 floral_initiat         3739.2            0.0          0.000         373.92           4.66          1.025          81.86           0.00          38.70           0.93           0.00           1.00           2.61         229.43          0.000        436.400          0.000          0.000            0.000                0.000          0.000            0.000       1016.677          1.149          4.346       2800.000         10.052          2.056        159.000
     23/09/1983            266           1983         62.124 floral_initiat         3837.3            0.0          0.000         383.73           4.65          1.011          85.10           0.00          38.19           0.93           0.00           0.99           2.61         236.01          0.000        434.394          0.000          0.000            0.131                0.231          0.000            0.000       1032.577          1.681          4.501       2800.000         10.052          1.400        159.000
     24/09/1983            267           1983         63.063 floral_initiat         3914.2            0.0          0.000         391.42           4.64          0.977          87.64           0.00          36.91           0.95           0.00           0.96           2.61         241.16          0.000        432.500          0.000          0.000            0.336                0.436          0.000            0.000       1049.617          1.616          4.786       2800.000         10.052          1.899        159.000
     25/09/1983            268           1983         64.194 floral_initiat         3973.1            0.0          0.000         397.31           4.62          0.928          89.58           0.00          35.06           0.96           0.00           0.92           2.61         245.10          0.000        430.708          0.000          0.000            0.501                0.601          0.000            0.000       1070.137          1.557          5.387       2800.000         10.052          1.812        159.000
     26/09/1983            269           1983         65.000      flowering         4072.6           34.5          0.001         407.26           4.72          0.925          94.17           3.45          34.95           1.06           0.10           0.92           2.61         250.46       6127.610        428.998          3.000         17.130            0.031                0.131          0.000            0.000       1087.717          1.507          4.548       2800.000         10.052          1.732        159.000
     27/09/1983            270           1983         65.786      flowering         4148.8           65.8          0.001         414.88           4.82          0.925          98.33           6.58          34.95           1.16           0.20           0.92           2.61         253.93       6127.610        429.073          3.000         17.130            0.000                0.000          0.000            0.000       1103.617          1.086          3.281       2800.000         10.052          1.665        159.000
     28/09/1983            271           1983         66.516      flowering         4221.7          100.2          0.002         422.17           4.90          0.895         102.90          10.02          33.80           1.26           0.30           0.89           2.61         256.64       6127.610        426.229          3.000         17.130            0.328                0.428          0.000            0.000       1121.137          1.419          4.839       2800.000         10.052          2.492        159.000
     29/09/1983            272           1983         67.333      flowering         4278.9          138.7          0.002         427.89           4.98          0.853         108.03          13.87          32.21           1.37           0.42           0.85           2.61         257.24       6127.610        424.716          3.000         17.130            0.472                0.572          0.000            0.000       1140.757          1.366          5.183       2800.000         10.052          2.822        159.000
     30/09/1983            273           1983         68.353      flowering         4325.2          186.8          0.003         432.52           5.06          0.803         114.42          18.68          30.33           1.51           0.56           0.79           2.59         255.47       6127.610        423.266          3.000         17.130            0.583                0.683          0.000            0.000       1165.237          1.317          6.057       2800.000         10.052          1.497        159.000
     01/10/1983            274           1983         69.171      flowering         4391.8          225.3          0.004         439.18           5.13          0.778         119.55          22.53          29.38           1.62           0.68           0.76           2.58         257.02       6127.610        421.869          3.000         17.130            0.314                0.414          0.000            0.000       1184.857          1.275          5.051       2800.000         10.052          1.438        159.000
     02/10/1983            275           1983         69.988      flowering         4451.1          263.8          0.004         445.11           5.20          0.748         124.67          26.38          28.25           1.73           0.79           0.73           2.56         257.81       6127.610        420.531          3.000         17.130            0.384                0.484          0.000            0.000       1204.477          1.226          5.152       2800.000         10.052          1.389        159.000
     03/10/1983            276           1983         70.856      flowering         4501.3          304.7          0.005         450.13           5.29          0.712         129.08          30.47          26.90           1.86           0.91           0.69           2.56         258.43       6127.610        419.243          3.000         17.130            0.480                0.580          0.000            0.000       1225.297          1.184          5.477       2800.000         10.052          1.332        159.000
     04/10/1983            277           1983         71.000 start_grain_fi         4543.3          395.5          0.006         454.33           5.49          0.672         138.16          39.55          25.36           2.11           1.17           0.65           2.55         253.55       6127.610        417.973          2.968         16.947            0.569                0.669          0.000            0.000       1248.397          1.171          6.052       2800.000         10.052          1.284        159.000
     05/10/1983            278           1983         71.874 start_grain_fi         4584.8          489.5          0.008         458.48           5.67          0.635         147.56          48.95          23.99           2.36           1.44           0.60           2.50         248.30       6127.610        416.711          2.947         16.828            0.541                0.641          0.000            0.000       1248.397          1.170          5.960       2800.000         10.052          1.267        159.000
     06/10/1983            279           1983         72.307 start_grain_fi         4648.3          574.3          0.009         464.83           5.82          0.620         156.05          57.43          23.41           2.59           1.69           0.58           2.46         246.16       6127.610        415.518          2.934         16.755            0.244                0.344          0.000            0.000       1248.397          1.104          5.503       2800.000         10.052          1.261        159.000
     07/10/1983            280           1983         72.612 start_grain_fi         4713.7          634.2          0.010         471.37           5.96          0.610         162.03          63.42          23.05           2.75           1.86           0.57           2.44         246.71       6127.610        414.389          2.927         16.715            0.150                0.250          0.000            0.000       1248.397          1.044          4.615       2800.000         10.052          1.191        159.000
     08/10/1983            281           1983         73.012 start_grain_fi         4764.2          712.5          0.012         476.42           6.08          0.590         169.86          71.25          22.27           2.96           2.08           0.53           2.39         243.94       6127.610        413.319          2.920         16.673            0.338                0.438          0.000            0.000       1248.397          0.988          5.055       2800.000         10.052          1.128        159.000
     09/10/1983            282           1983         73.489 start_grain_fi         4807.4          806.0          0.013         480.74           6.19          0.563         179.21          80.60          21.25           3.20           2.35           0.49           2.30         238.90       6127.610        412.306          2.913         16.633            0.459                0.559          0.000            0.000       1248.397          0.935          5.816       2800.000         10.052          1.069        159.000
     10/10/1983            283           1983         73.975 start_grain_fi         4838.4          901.2          0.015         483.84           6.29          0.528         188.73          90.12          19.93           3.43           2.62           0.44           2.20         232.48       6127.610        411.344          2.907         16.601            0.622                0.722          0.000            0.000       1248.397          0.886          6.363       2800.000         10.052          1.013        159.000
     11/10/1983            284           1983         74.458 start_grain_fi         4871.0          995.7          0.016         487.10           6.38          0.498         198.18          99.57          18.81           3.67           2.89           0.39           2.10         226.29       6127.610        410.432          2.903         16.575            0.565                0.665          0.000            0.000       1248.397          0.839          6.079       2800.000         10.052          0.961        159.000
     12/10/1983            285           1983         74.876 start_grain_fi         4909.9         1077.8          0.018         490.99           6.46          0.475         206.39         107.78          17.95           3.87           3.13           0.36           2.01         221.98       6127.610        409.566          2.900         16.557            0.457                0.557          0.000            0.000       1248.397          0.795          5.789       2800.000         10.052          0.912        159.000
     13/10/1983            286           1983         75.205 start_grain_fi         4954.7         1142.1          0.019         495.47           6.56          0.470         212.82         114.21          17.75           4.04           3.31           0.34           1.95         220.03       6127.610        412.022          2.897         16.544            0.109                0.209          0.000            0.000       1248.397          0.823          3.921       2800.000         10.052          0.866        159.000
     14/10/1983            287           1983         75.584 start_grain_fi         4986.7         1216.3          0.020         498.67           6.63          0.445         220.24         121.63          16.80           4.22           3.52           0.31           1.87         215.81       6127.610        408.652          2.895         16.531            0.536                0.636          0.000            0.000       1248.397          0.719          5.698       2800.000         10.052          2.644        159.000
     15/10/1983            288           1983         76.000 start_grain_fi         5011.9         1297.9          0.021         501.19           6.69          0.417         228.40         129.79          15.74           4.42           3.75           0.28           1.76         210.17       6127.610        407.582          2.893         16.518            0.631                0.731          0.000            0.000       1248.397          0.680          6.154       2800.000         10.052          3.370        159.000
     16/10/1983            289           1983         76.379 start_grain_fi         5041.1         1372.1          0.022         504.11           6.76          0.395         235.82         137.21          14.92           4.60           3.97           0.25           1.67         205.66       6127.610        406.851          2.891         16.508            0.523                0.623          0.000            0.000       1248.397          0.646          5.627       2800.000         10.052          1.070        159.000
     17/10/1983            290           1983         76.768 start_grain_fi         5081.3         1448.2          0.024         508.13           6.81          0.393         243.43         144.82          14.85           4.78           4.18           0.23           1.56         202.07       6127.610        407.320          2.889         16.499            0.043                0.143          0.000            0.000       1248.397          0.614          4.062       2800.000         10.052          0.731        159.000
     18/10/1983            291           1983         77.155 start_grain_fi         5105.0         1524.1          0.025         510.50           6.86          0.369         251.02         152.41          13.95           4.97           4.40           0.20           1.45         196.85       6127.610        405.543          2.888         16.490            0.604                0.704          0.000            0.000       1248.397          0.583          5.865       2800.000         10.052          2.531        159.000
     19/10/1983            292           1983         77.645 start_grain_fi         5124.2         1620.0          0.026         512.42           6.91          0.345         260.62         162.00          13.02           5.19           4.68           0.17           1.30         189.18       6127.610        404.912          2.886         16.481            0.668                0.768          0.000            0.000       1248.397          0.555          6.602       2800.000         10.052          1.776        159.000
     20/10/1983            293           1983         78.229 start_grain_fi         5141.2         1734.6          0.028         514.12           6.96          0.321         272.07         173.46          12.12           5.46           5.00           0.13           1.11         179.43       6127.610        404.310          2.885         16.471            0.694                0.794          0.000            0.000       1248.397          0.528          7.256       2800.000         10.052          0.632        159.000
     21/10/1983            294           1983         78.718 start_grain_fi         5164.1         1830.3          0.030         516.41           7.00          0.304         281.64         183.03          11.47           5.69           5.28           0.11           0.94         172.15       6127.610        403.737          2.883         16.464            0.539                0.639          0.000            0.042       1248.397          0.503          6.351       2800.000         10.052          0.601        159.000
     22/10/1983            295           1983         79.223 start_grain_fi         5180.3         1880.2          0.031         518.03           7.04          0.283         286.20         188.02          10.69           5.82           5.43           0.10           0.86         169.21       6127.610        403.191          2.886         16.481            0.681                0.781          0.001            0.201       1248.397          0.479          7.094       2800.000         10.052          0.573        159.000
     23/10/1983            296           1983         79.773 start_grain_fi         5195.3         1895.2          0.031         519.53           7.08          0.264         287.69         189.52           9.95           5.86           5.47           0.09           0.86         169.21       6127.610        402.670          2.887         16.487            0.685                0.785          0.000            0.177       1248.397          0.456          7.319       2800.000         10.052          0.546        159.000
     24/10/1983            297           1983         80.363 start_grain_fi         5209.1         1909.0          0.031         520.91           7.11          0.245         289.08         190.90           9.27           5.90           5.51           0.08           0.86         169.21       6127.610        402.172          2.888         16.491            0.686                0.786          0.000            0.148       1248.397          0.435          7.468       2800.000         10.052          0.521        159.000
     25/10/1983            298           1983         80.801 start_grain_fi         5218.0         1917.9          0.031         521.80           7.14          0.229         289.97         191.79           8.64           5.93           5.54           0.08           0.86         169.21       6127.610        401.697          2.889         16.494            0.676                0.776          0.000            0.121       1248.397          0.415          8.584       2800.000         10.052          0.497        159.000
     26/10/1983            299           1983         81.187 start_grain_fi         5241.5         1941.4          0.032         524.15           7.17          0.229         292.31         194.14           8.64           5.99           5.61           0.08           0.83         169.21       6127.610        401.594          2.890         16.502            0.000                0.000          0.004            0.170       1248.397          0.044          3.704       2800.000         10.052          0.475        159.000
     27/10/1983            300           1983         81.506 start_grain_fi         5266.8         1966.7          0.032         526.68           7.20          0.229         294.84         196.67           8.64           6.06           5.69           0.07           0.80         169.21       6127.610        401.183          2.891         16.510            0.000                0.000          0.093            0.238       1248.397          0.354          3.846       2800.000         10.052          0.103        159.000
     28/10/1983            301           1983         81.855 start_grain_fi         5292.2         1992.1          0.033         529.22           7.23          0.224         297.38         199.21           8.45           6.13           5.76           0.07           0.76         169.21       6127.610        400.751          2.893         16.518            0.226                0.326          0.187            0.312       1248.397          0.377          5.628       2800.000         10.052          2.011        159.000
     29/10/1983            302           1983         82.211 start_grain_fi         5306.7         2006.6          0.033         530.67           7.25          0.212         298.84         200.66           8.01           6.17           5.81           0.06           0.75         169.21       6127.610        400.343          2.894         16.522            0.520                0.620          0.208            0.323       1248.397          0.360          6.073       2800.000         10.052          0.432        159.000
     30/10/1983            303           1983         82.683 start_grain_fi         5317.6         2017.5          0.033         531.76           7.28          0.199         299.92         201.75           7.51           6.20           5.84           0.06           0.75         169.21       6127.610        399.971          2.894         16.526            0.619                0.719          0.200            0.307       1248.397          0.344          6.787       2800.000         10.052          0.408        159.000
     31/10/1983            304           1983         83.229 start_grain_fi         5326.8         2026.7          0.033         532.68           7.30          0.186         300.85         202.67           7.01           6.22           5.87           0.06           0.74         169.21       6127.610        399.614          2.895         16.528            0.664                0.764          0.179            0.279       1248.397          0.330          7.326       2800.000         10.052          0.372        159.000
     01/11/1983            305           1983         83.814 start_grain_fi         5335.1         2035.0          0.033         533.51           7.32          0.173         301.67         203.50           6.53           6.25           5.89           0.05           0.74         169.21       6127.610        399.271          2.895         16.531            0.697                0.797          0.151            0.244       1248.397          0.317          7.855       2800.000         10.052          0.357        159.000
     02/11/1983            306           1983         84.329 start_grain_fi         5346.2         2046.1          0.033         534.62           7.35          0.163         302.78         204.61           6.16           6.28           5.92           0.05           0.73         169.21       6127.610        398.941          2.896         16.534            0.555                0.655          0.152            0.238       1248.397          0.304          6.945       2800.000         10.052          0.343        159.000
     03/11/1983            307           1983         84.857 start_grain_fi         5354.5         2054.4          0.034         535.45           7.37          0.152         303.61         205.44           5.76           6.30           5.95           0.04           0.73         169.21       6127.610        398.623          2.896         16.536            0.659                0.759          0.132            0.213       1248.397          0.292          7.297       2800.000         10.052          0.330        159.000
     04/11/1983            308           1983         85.379 start_grain_fi         5365.5         2065.5          0.034         536.55           7.39          0.145         304.72         206.55           5.47           6.34           5.98           0.04           0.72         169.21       6127.610        398.316          2.897         16.540            0.506                0.606          0.139            0.214       1248.397          0.281          6.932       2800.000         10.052          0.318        159.000
     05/11/1983            309           1983         85.844 start_grain_fi         5378.0         2077.9          0.034         537.80           7.41          0.139         305.96         207.79           5.24           6.37           6.02           0.04           0.71         169.21       6127.610        398.020          2.897         16.543            0.413                0.513          0.166            0.235       1248.397          0.271          6.612       2800.000         10.052          0.307        159.000
     06/11/1983            310           1983         86.244 start_grain_fi         5392.7         2092.6          0.034         539.27           7.42          0.136         307.44         209.26           5.13           6.41           6.06           0.04           0.69         169.21       6127.610        397.734          2.898         16.547            0.220                0.320          0.225            0.285       1248.397          0.261          6.005       2800.000         10.052          0.296        159.000
     07/11/1983            311           1983         86.606 start_grain_fi         5405.4         2105.3          0.034         540.54           7.44          0.136         308.71         210.53           5.13           6.44           6.10           0.04           0.67         169.21       6127.610        397.859          2.899         16.551            0.000                0.000          0.272            0.323       1248.397          0.160          4.254       2800.000         10.052          0.486        159.000
     08/11/1983            312           1983         86.979 start_grain_fi         5414.9         2114.8          0.035         541.49           7.46          0.129         309.65         211.48           4.89           6.47           6.13           0.03           0.67         169.21       6127.610        397.279          2.899         16.553            0.462                0.562          0.290            0.336       1248.397          0.246          6.462       2800.000         10.052          2.275        159.000
     09/11/1983            313           1983         87.000 end_grain_fill         5421.4         2114.8          0.035         542.14           7.46          0.117         309.65         211.48           4.41           6.47           6.13           0.03           0.67         169.86       6127.610        397.017          2.899         16.553            0.615                0.715          0.265            0.335       1248.397          0.238          7.355       2800.000         10.052          0.581        159.000
     10/11/1983            314           1983         90.000       maturity         5421.4         2114.8          0.035         542.14           7.46          0.098         309.65         211.48           3.71           6.47           6.13           0.03           0.67         169.86       6127.610        396.764          2.899         16.553            0.707                0.807          0.000            0.000       1248.397          0.229          9.200       2800.000         10.052          0.262        159.000
     11/11/1983            315           1983        100.000   harvest_ripe         5421.4         2114.8          0.035         542.14           7.46          0.000         309.65         211.48           0.00           6.47           6.13           0.01           0.67         169.86       6127.610        396.740          2.899         16.553            0.000                0.000          0.000            0.000       1248.397          0.000          7.043       2800.000         10.052          0.253        159.000
