ApsimVersion = 7.7
Title = 84_Kopara
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1984         35.974         6358.3            0.0           0.00          2.000          1.489          1.489         15.647              ?         273.67          10.20          30.75         312.09           5.67          19.31           0.35          1.000          1.000          16.38
    08/Oct/1984         36.354         6458.4            0.0           0.00          3.100          1.330          1.330         15.787              ?         273.72          10.15          32.27         318.73           5.74          21.11           0.38          1.000          1.000          16.43
    09/Oct/1984         36.736         6711.0            0.0           0.00          0.000          4.245          4.245         15.663              ?         275.67          10.09          33.81         335.58           5.98          26.05           0.46          1.000          1.000          16.70
    10/Oct/1984         37.324         6984.2            0.0           0.00          0.000          4.786          4.786         15.356              ?         276.27          10.00          36.21         353.90           6.24          32.04           0.57          1.000          1.000          16.99
    11/Oct/1984         37.753         7250.2            0.0           0.00          0.000          3.902          3.902         15.023              ?         276.89           9.94          37.97         371.79           6.45          38.36           0.67          1.000          1.000          17.24
    12/Oct/1984         38.057         7480.1            0.0           0.00          0.000          3.204          3.204         14.746              ?         277.39           9.89          39.24         387.28           6.63          44.10           0.76          1.000          1.000          17.48
    13/Oct/1984         38.580         7682.9            0.0           0.00          0.000          3.538          3.538         14.516              ?         276.31           9.81          41.42         400.96           6.80          49.61           0.84          1.000          1.000          17.67
    14/Oct/1984         39.272         7958.5            0.0           0.00          0.000          4.470          4.470         14.247              ?         273.93           9.70          44.54         419.51           7.01          57.87           0.97          1.000          1.000          17.90
    15/Oct/1984         39.769         8056.2            0.0           0.00          0.000          1.636          1.636         13.961              ?         271.77           9.62          46.78         426.07           7.01          61.00           1.00          1.000          1.000          17.87
    16/Oct/1984         40.806         8243.0            0.0           0.00          0.000          3.328          3.328         13.827              ?         268.98           9.53          49.57         438.58           7.07          67.17           1.08          1.000          1.000          17.92
    17/Oct/1984         42.146         8436.7            0.0           0.00          0.000          3.730          3.730         13.589              ?         266.08           9.42          52.47         451.56           7.14          73.56           1.16          1.000          1.000          17.99
    18/Oct/1984         43.227         8695.4            0.0           0.00          2.500          3.954          3.954         13.399              ?         263.74           9.34          54.81         468.90           7.26          82.10           1.27          1.000          1.000          18.15
    19/Oct/1984         44.260         8949.0            0.0           0.00          0.000          4.234          4.234         13.115              ?         261.50           9.26          57.05         485.89           7.40          90.47           1.38          1.000          1.000          18.32
    20/Oct/1984         45.187         9234.3            0.0           0.00          4.500          3.936          3.936         13.012              ?         259.49           9.19          59.05         505.00           7.56          99.88           1.50          1.000          1.000          18.54
    21/Oct/1984         45.836         9425.5            0.0           0.00          2.000          2.194          2.194         12.792              ?         258.09           9.14          60.46         517.81           7.64         106.19           1.57          1.000          1.000          18.65
    22/Oct/1984         46.298         9588.3            0.0           0.00          0.400          2.441          2.441         12.621              ?         257.09           9.10          61.46         528.72           7.72         111.56           1.63          1.000          1.000          18.76
    23/Oct/1984         46.853         9802.3            0.0           0.00          0.000          3.113          3.113         12.429              ?         255.88           9.06          62.66         543.06           7.87         118.63           1.72          1.000          1.000          18.96
    24/Oct/1984         47.574        10079.8            0.0           0.00          0.000          3.701          3.701         12.194              ?         254.24           9.00          64.30         561.65           8.06         127.78           1.83          1.000          1.000          19.22
    25/Oct/1984         48.385        10381.5            0.0           0.00          0.000          3.694          3.694         11.920              ?         252.19           8.93          66.36         581.87           8.25         137.74           1.95          1.000          1.000          19.47
    26/Oct/1984         49.323        10638.2            0.0           0.00          0.000          3.495          3.495         11.653              ?         249.81           8.85          68.73         599.06           8.38         146.21           2.05          1.000          1.000          19.62
    27/Oct/1984         50.232        10859.1            0.0           0.00          0.000          2.888          2.888         11.410              ?         247.51           8.77          71.03         613.86           8.45         153.50           2.11          1.000          1.000          19.68
    28/Oct/1984         50.960        11116.4            0.0           0.00          0.000          3.500          3.500         11.191              ?         245.67           8.70          72.88         631.10           8.55         161.99           2.19          1.000          1.000          19.81
    29/Oct/1984         52.131        11285.2            0.0           0.00          0.500          3.546          3.546         10.949              ?         242.70           8.60          75.85         642.41           8.59         167.56           2.24          1.000          1.000          19.80
    30/Oct/1984         52.811        11350.8            0.0           0.00         11.500          0.316          0.316         11.346              ?         240.98           8.59          77.57         646.81           8.59         169.73           2.24          1.000          1.000          19.80
    31/Oct/1984         53.633        11455.9            0.0           0.00          0.200          0.937          0.937         11.309              ?         238.90           8.56          79.65         653.85           8.59         173.20           2.24          1.000          1.000          19.79
    01/Nov/1984         54.590        11688.0            0.0           0.00          0.000          2.624          2.624         11.211              ?         236.47           8.47          82.07         669.40           8.59         180.86           2.30          1.000          1.000          19.78
    02/Nov/1984         55.438        11908.1            0.0           0.00          0.000          2.642          2.642         11.015              ?         234.32           8.40          84.22         684.14           8.59         188.12           2.35          1.000          1.000          19.76
    03/Nov/1984         56.320        12030.1            0.0           0.00          1.700          1.010          1.010         10.869              ?         232.09           8.36          86.46         692.32           8.59         192.14           2.36          1.000          1.000          19.75
    04/Nov/1984         57.473        12316.7            0.0           0.00          0.000          4.035          4.035         10.753              ?         229.17           8.26          89.38         711.52           8.60         201.60           2.44          1.000          1.000          19.74
    05/Nov/1984         58.396        12527.4            0.0           0.00          0.000          2.652          2.652         10.472              ?         226.83           8.19          91.72         725.64           8.60         208.55           2.46          1.000          1.000          19.70
    06/Nov/1984         59.582        12527.4            0.0           0.00          0.000          0.000          0.000         10.313              ?         223.83           8.17          94.72         725.64           8.60         208.55           2.46          1.000          1.000          19.70
    07/Nov/1984         60.442        12896.0            0.0           0.00          0.000          4.379          4.379         10.247              ?         221.65           8.09          96.90         750.34           8.60         220.72           2.49          1.000          1.000          19.67
    08/Nov/1984         61.425        13149.0            0.0           0.00          0.000          3.038          3.038          9.938              ?         219.16           8.00          99.39         767.28           8.60         229.07           2.54          1.000          1.000          19.64
    09/Nov/1984         62.477        13439.2            0.0           0.00          0.000          3.579          3.579          9.700              ?         216.49           7.90         102.05         786.73           8.60         238.64           2.59          1.000          1.000          19.60
    10/Nov/1984         63.475        13713.8            0.0           0.00          0.000          3.438          3.438          9.434              ?         213.84           7.83         104.71         805.13           8.60         247.70           2.63          1.000          1.000          19.57
    11/Nov/1984         64.714        13996.7            0.0           0.00          0.000          5.094          5.094          9.169              ?         210.30           7.75         108.24         824.08           8.60         257.04           2.66          1.000          1.000          19.55
    12/Nov/1984         65.000        14253.7          134.9          13.49          0.000          4.950          4.950          8.807              ?         206.16           7.60         112.39         831.83           8.60         274.99           3.07          1.000          1.000          19.83
    13/Nov/1984         66.502        14517.3          236.0          23.60          0.100          3.020          3.020          8.459              ?         203.05           7.48         115.50         844.75           8.60         288.44           3.37          1.000          1.000          20.03
    14/Nov/1984         67.347        14729.3          353.9          35.39          0.000          3.898          3.898          8.233              ?         199.42           7.35         119.12         850.28           8.60         304.11           3.73          1.000          1.000          20.27
    15/Nov/1984         68.382        15013.3          498.2          49.82          0.000          6.437          6.437          7.986              ?         194.99           7.19         123.56         859.48           8.60         323.31           4.16          1.000          1.000          20.56
    16/Nov/1984         69.017        15138.4          586.8          58.68         32.400          1.226          1.226          9.400              ?         192.26           7.09         126.28         860.21           8.60         335.08           4.42          1.000          1.000          20.74
    17/Nov/1984         69.617        15432.0          670.5          67.05          0.100          4.171          4.171          9.270              ?         189.69           6.99         128.86         878.44           8.60         346.21           4.68          1.000          1.000          20.91
    18/Nov/1984         70.227        15661.4          755.5          75.55         21.600          2.788          2.788         10.205              ?         187.08           6.89         131.47         890.07           8.60         357.53           4.93          1.000          1.000          21.08
    19/Nov/1984         70.712        15904.6          823.2          82.32          0.000          3.262          3.262          9.991              ?         185.00           6.82         133.55         906.55           8.60         365.36           5.13          1.000          1.000          21.22
    20/Nov/1984         71.000        16142.4         1000.3         100.03          0.000          3.338          3.338          9.749              ?         182.27           6.72         136.27         912.61           8.60         383.07           5.64          1.000          1.000          21.64
    21/Nov/1984         71.714        16487.7         1242.9         124.29          0.000          6.182          6.182          9.473              ?         178.54           6.58         140.00         922.88           8.60         407.34           6.33          1.000          1.000          22.21
    22/Nov/1984         72.322        16784.1         1531.6         153.16          0.700          5.475          5.475          9.032              ?         174.11           6.38         144.44         923.65           8.56         436.21           7.15          1.000          1.000          22.81
    23/Nov/1984         72.846        16991.8         1780.6         178.06         11.700          2.711          2.711          9.291              ?         170.28           6.24         148.27         919.53           8.56         461.10           7.86          1.000          1.000          23.40
    24/Nov/1984         73.209        17122.9         1952.8         195.28          5.500          0.990          0.990          9.365              ?         167.63           6.14         150.92         915.41           8.56         478.33           8.35          1.000          1.000          23.81
    25/Nov/1984         73.520        17406.2         2100.6         210.06          0.000          3.060          3.060         12.851              ?         165.36           6.06         153.19         928.96           8.56         493.11           8.78          1.000          1.000          24.16
    26/Nov/1984         73.837        17752.1         2251.2         225.12          0.000          4.172          4.172         15.600              ?         163.00           5.97         155.55         948.49           8.56         508.17           9.21          1.000          1.000          24.52
    27/Nov/1984         74.205        18067.8         2426.3         242.63          0.000          4.090          4.090         15.284              ?         160.08           5.87         158.46         962.56           8.56         525.67           9.71          1.000          1.000          24.93
    28/Nov/1984         74.705        18373.3         2663.3         266.33          0.000          4.864          4.864         14.969              ?         156.14           5.72         162.41         969.40           8.56         549.38          10.39          1.000          1.000          25.48
    29/Nov/1984         75.218        18566.5         2907.4         290.74          0.000          4.368          4.368         14.632              ?         152.08           5.57         166.47         964.31           8.56         573.79          11.08          1.000          1.000          26.05
    30/Nov/1984         75.819        18672.0         3192.6         319.26          0.000          2.745          2.745         14.343              ?         147.34           5.38         171.21         946.34           8.53         602.31          11.89          1.000          1.000          26.65
    01/Dec/1984         76.178        19055.5         3363.4         336.34          0.000          4.860          4.860         14.098              ?         144.50           5.27         174.05         967.61           8.53         619.39          12.38          1.000          1.000          27.05
    02/Dec/1984         76.504        19363.2         3518.2         351.82          0.000          3.733          3.733         13.741              ?         141.92           5.18         176.63         982.90           8.53         634.87          12.82          1.000          1.000          27.41
    03/Dec/1984         76.983        19566.9         3745.6         374.56          0.000          2.430          2.430         13.470              ?         138.14           5.04         180.41         980.54           8.53         657.60          13.47          1.000          1.000          27.94
    04/Dec/1984         77.545        19734.5         4012.6         401.26          7.000          2.746          2.746         13.633              ?         133.70           4.87         184.85         970.59           8.52         684.31          14.23          1.000          1.000          28.54
    05/Dec/1984         78.087        19902.9         4269.9         426.99          2.400          2.090          2.090         13.502              ?         129.42           4.71         189.13         961.70           8.52         710.04          14.97          1.000          1.000          29.14
    06/Dec/1984         78.539        20198.2         4484.7         448.47          0.000          4.239          4.239         13.304              ?         125.85           4.58         192.70         969.76           8.52         731.52          15.58          1.000          1.000          29.64
    07/Dec/1984         78.913        20362.4         4662.5         466.25          1.400          2.428          2.428         13.028              ?         122.89           4.48         195.66         968.39           8.52         749.30          16.09          1.000          1.000          30.06
    08/Dec/1984         79.240        20565.7         4818.0         481.80          2.300          2.260          2.260         12.905              ?         120.30           4.38         198.25         973.17           8.52         764.85          16.53          1.000          1.000          30.42
    09/Dec/1984         79.622        20815.0         4999.3         499.93          0.000          2.889          2.889         12.711              ?         117.29           4.27         201.26         979.98           8.52         782.98          17.05          1.000          1.000          30.85
    10/Dec/1984         80.002        20906.2         5179.9         517.99          2.500          0.801          0.801         12.598              ?         114.28           4.16         204.26         971.03           8.52         801.04          17.57          1.000          1.000          31.27
    11/Dec/1984         80.388        20980.6         5363.3         536.33         25.500          0.410          0.410         13.994              ?         111.23           4.05         207.32         960.14           8.52         819.38          18.09          1.000          1.000          31.70
    12/Dec/1984         80.808        21079.5         5562.7         556.27          6.600          0.604          0.604         14.272              ?         107.77           3.92         210.78         950.08           8.52         839.32          18.66          1.000          1.000          32.16
    13/Dec/1984         81.235        21293.8         5765.6         576.56          0.000          2.542          2.542         14.180              ?         104.15           3.79         214.40         951.23           8.52         859.61          19.24          1.000          1.000          32.62
    14/Dec/1984         81.793        21488.8         6030.6         603.06          0.000          4.027          4.027         13.969              ?          99.42           3.62         219.12         944.22           8.51         886.11          20.00          1.000          1.000          33.22
    15/Dec/1984         82.342        21707.4         6291.4         629.14          0.500          4.306          4.306         13.662              ?          94.77           3.45         223.77         940.00           8.51         912.19          20.75          1.000          1.000          33.82
    16/Dec/1984         82.781        21896.2         6499.9         649.99          2.100          2.907          2.907         13.407              ?          91.05           3.31         227.49         938.04           8.51         933.04          21.34          1.000          1.000          34.30
    17/Dec/1984         83.336        22109.6         6763.5         676.35          0.000          4.480          4.480         13.164              ?          86.35           3.14         232.19         933.01           8.51         959.40          22.09          1.000          1.000          34.90
    18/Dec/1984         83.810        22319.8         6988.7         698.87          0.000          3.446          3.446         12.830              ?          82.34           2.99         236.21         931.51           8.51         981.92          22.74          1.000          1.000          35.42
    19/Dec/1984         84.340        22447.9         7240.4         724.04          0.000          2.980          2.980         12.580              ?          77.85           2.83         240.70         919.15           8.51        1007.09          23.46          1.000          1.000          36.00
    20/Dec/1984         84.962        22609.0         7536.1         753.61          0.000          3.888          3.888         12.341              ?          72.57           2.62         245.97         905.70           8.46        1036.66          24.29          1.000          1.000          36.60
    21/Dec/1984         85.580        22657.6         7829.7         782.97          0.000          1.403          1.403         12.089              ?          67.34           2.41         251.21         881.20           8.42        1066.01          25.12          1.000          1.000          37.20
    22/Dec/1984         86.007        22756.2         8032.6         803.26          0.800          1.155          1.155         11.970              ?          63.72           2.28         254.83         870.77           8.42        1086.30          25.70          1.000          1.000          37.67
    23/Dec/1984         86.474        22936.0         8254.3         825.43          0.000          3.741          3.741         11.840              ?          59.76           2.14         258.79         866.58           8.42        1108.48          26.33          1.000          1.000          38.18
    24/Dec/1984         86.882        23110.1         8448.2         844.82          0.000          2.551          2.551         11.548              ?          56.30           2.02         262.24         864.60           8.42        1127.86          26.88          1.000          1.000          38.63
    25/Dec/1984         87.000        23271.6         8448.2         844.82          0.000          3.215          3.215         11.323              ?          51.60           1.99         266.94         880.75           8.42        1127.86          26.88          1.000          1.000          38.63
    26/Dec/1984         89.669        23285.5         8448.2         844.82          0.000          2.252          2.252         11.073              ?          47.56           1.97         270.99         882.14           8.42        1127.86          26.88          1.000          1.000          38.63
    27/Dec/1984         90.000        23285.5         8448.2         844.82          0.000          1.020          1.020         10.902              ?          44.19           1.96         274.36         882.14           8.42        1127.86          26.88          1.000          1.000          38.63
    28/Dec/1984        100.000        23285.5         8448.2         844.82          0.000          0.709          0.709         10.809              ?           0.00           1.74         318.55         882.14           8.42        1127.86          26.88          1.000          1.000          38.63
    29/Dec/1984          0.000            0.0            0.0           0.00          1.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Dec/1984          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Dec/1984          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jan/1985          0.000            0.0            0.0           0.00          0.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1985          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1985          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1985          0.000            0.0            0.0           0.00          0.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1985          0.000            0.0            0.0           0.00          3.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1985          0.000            0.0            0.0           0.00          0.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1985          0.000            0.0            0.0           0.00          1.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1985          0.000            0.0            0.0           0.00          4.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1985          0.000            0.0            0.0           0.00         10.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1985          0.000            0.0            0.0           0.00          2.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1985          0.000            0.0            0.0           0.00         20.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1985          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1985          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1985          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1985          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1985          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1985          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1985          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1985          0.000            0.0            0.0           0.00          9.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1985          0.000            0.0            0.0           0.00          0.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1985          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1985          0.000            0.0            0.0           0.00          3.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
