ApsimVersion = 7.0
Title = Wheat_APS14_BareN080
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         3936.5            0.0          0.000         393.65           7.17          4.587           4.16           0.00         187.77           0.02           0.00           4.54           2.46         172.16          0.000        634.341          0.000          0.000          1.000          1.000          0.431          0.287       1429.550          1.004          2.526       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         3983.5            0.0          0.000         398.35           7.18          4.519           4.99           0.00         185.08           0.04           0.00           4.48           2.50         175.28          0.000        633.696          0.000          0.000          1.000          1.000          0.475          0.317       1438.025          0.428          1.987       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         4109.4            0.0          0.000         410.94           7.19          4.470           7.56           0.00         183.18           0.05           0.00           4.41           2.55         183.69          0.000        650.313          0.000          0.000          1.000          1.000          0.510          0.340       1445.535          1.659          4.880       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         4247.7            0.0          0.000         424.77           7.20          4.420          10.71           0.00         181.24           0.07           0.00           4.34           2.59         192.98          0.000        646.120          0.000          0.000          1.000          1.000          0.544          0.363       1451.668          3.155          4.943       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         4383.1            0.0          0.000         438.31           7.21          4.348          14.18           0.00         178.34           0.08           0.00           4.26           2.64         202.11          0.000        639.664          0.000          0.000          1.000          1.000          0.591          0.394       1457.880          5.438          4.850       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         4558.0            0.0          0.000         455.80           7.21          4.259          19.19           0.00         174.74           0.11           0.00           4.17           2.69         213.89          0.000        632.005          0.000          0.000          1.000          1.000          0.647          0.431       1463.795          6.405          5.966       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         4694.3            0.0          0.000         469.43           7.21          4.151          23.53           0.00         170.33           0.13           0.00           4.06           2.75         223.05          0.000        628.404          0.000          0.000          1.000          1.000          0.716          0.478       1469.099          2.700          4.281       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         4869.5            0.0          0.000         486.95           7.21          4.025          29.31           0.00         165.14           0.17           0.00           3.94           2.82         234.78          0.000        620.365          0.000          0.000          1.000          1.000          0.804          0.536       1474.257          7.052          5.376       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         5030.7            0.0          0.000         503.07           7.20          3.898          34.63           0.00         159.95           0.20           0.00           3.81           2.88         245.58          0.000        616.141          0.000          0.000          1.000          1.000          0.889          0.592       1478.014          3.342          4.163       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         5123.1            0.0          0.000         512.31           7.20          3.783          37.68           0.00         155.23           0.23           0.00           3.70           2.94         251.78          0.000        614.607          0.000          0.000          1.000          1.000          0.953          0.636       1480.274          1.128          1.907       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         5246.0            0.0          0.000         524.60           7.21          3.675          41.73           0.00         150.79           0.26           0.00           3.59           3.00         260.01          0.000        616.669          0.000          0.000          1.000          1.000          1.000          0.679       1482.178          1.240          2.333       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         5489.2            0.0          0.000         548.92           7.21          3.558          49.76           0.00         145.98           0.29           0.00           3.48           3.06         276.31          0.000        645.162          0.000          0.000          1.000          1.000          1.000          0.729       1484.051          5.904          4.682       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         5755.9            0.0          0.000         575.59           7.21          3.422          58.56           0.00         140.40           0.32           0.00           3.35           3.13         294.18          0.000        637.159          0.000          0.000          1.000          1.000          1.000          0.792       1485.979          6.826          5.475       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         5994.8            0.0          0.000         599.48           7.21          3.276          66.45           0.00         134.44           0.36           0.00           3.20           3.20         310.18          0.000        631.233          0.000          0.000          1.000          1.000          1.000          0.866       1487.777          4.837          5.041       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         6203.3            0.0          0.000         620.33           7.21          3.147          73.33           0.00         129.11           0.39           0.00           3.08           3.27         324.15          0.000        625.252          0.000          0.000          1.000          1.000          1.000          0.938       1489.169          5.042          4.330       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         6394.5            0.0          0.000         639.45           7.21          3.015          79.64           0.00         123.70           0.42           0.00           2.95           3.34         336.96          0.000        619.709          0.000          0.000          1.000          1.000          1.000          1.000       1490.413          4.657          4.063       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         6613.9            0.0          0.000         661.39           7.21          2.881          86.88           0.00         118.20           0.46           0.00           2.82           3.41         351.66          0.000        613.105          0.000          0.000          1.000          1.000          1.000          1.000       1491.526          5.611          4.805       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         6842.1            0.0          0.000         684.21           7.21          2.741          94.41           0.00         112.45           0.49           0.00           2.68           3.48         366.95          0.000        606.312          0.000          0.000          1.000          1.000          1.000          1.000       1492.546          5.656          5.162       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         7026.2            0.0          0.000         702.62           7.22          2.624         100.48           0.00         107.66           0.53           0.00           2.57           3.55         379.28          0.000        637.550          0.000          0.000          1.000          1.000          1.000          1.000       1493.413          4.227          4.222       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         7267.1            0.0          0.000         726.71           7.23          2.521         108.43           0.00         103.43           0.56           0.00           2.47           3.61         395.43          0.000        629.990          0.000          0.000          1.000          1.000          1.000          1.000       1494.192          6.285          5.734       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         7388.4            0.0          0.000         738.84           7.24          2.412         112.43           0.00          98.96           0.59           0.00           2.36           3.67         403.55          0.000        626.437          0.000          0.000          1.000          1.000          1.000          1.000       1494.913          2.885          2.992       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         7524.6            0.0          0.000         752.46           7.25          2.299         116.93           0.00          94.33           0.62           0.00           2.25           3.74         412.68          0.000        623.266          0.000          0.000          1.000          1.000          1.000          1.000       1495.563          2.395          3.462       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         7732.0            0.0          0.000         773.20           7.26          2.203         123.77           0.00          90.38           0.65           0.00           2.15           3.80         426.57          0.000        626.815          0.000          0.000          1.000          1.000          1.000          1.000       1496.046          2.805          5.087       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         7949.9            0.0          0.000         794.99           7.28          2.097         130.96           0.00          86.06           0.68           0.00           2.05           3.86         441.17          0.000        619.747          0.000          0.000          1.000          1.000          1.000          1.000       1496.515          5.765          5.757       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         8164.8            0.0          0.000         816.48           7.29          1.995         138.05           0.00          81.84           0.71           0.00           1.95           3.92         455.57          0.000        612.732          0.000          0.000          1.000          1.000          1.000          1.000       1496.915          5.689          5.838       1800.000
     08/10/1993            281           1993         65.000      flowering         8372.2           90.9          0.001         837.22           7.31          1.879         150.14           9.09          77.11           0.98           0.27           1.78           3.82         464.22      11389.206        605.612          3.000         17.130          1.000          1.000          1.000          1.000       1497.308          5.736          6.059       1800.000
     09/10/1993            282           1993         66.675      flowering         8573.7          191.6          0.002         857.37           7.33          1.751         163.54          19.16          71.86           1.27           0.57           1.60           3.70         470.97      11389.206        598.534          3.000         17.130          1.000          1.000          1.000          1.000       1497.685          5.859          6.411       1800.000
     10/10/1993            283           1993         67.927      flowering         8765.8          301.4          0.003         876.58           7.36          1.670         178.14          30.14          68.52           1.59           0.90           1.46           3.54         475.58      11389.206        590.479          3.000         17.130          1.000          1.000          1.000          1.000       1498.032          6.374          7.284       1800.000
     11/10/1993            284           1993         68.917      flowering         8907.9          388.1          0.003         890.79           7.39          1.608         189.67          38.81          65.96           1.84           1.16           1.35           3.41         478.26      11389.206        586.494          3.000         17.130          1.000          1.000          1.000          1.000       1498.263          2.939          4.513       1800.000
     12/10/1993            285           1993         69.815      flowering         9055.7          466.7          0.004         905.57           7.41          1.551         200.13          46.67          63.65           2.07           1.40           1.25           3.30         482.58      11389.206        583.475          3.000         17.130          1.000          1.000          1.000          1.000       1498.447          1.949          4.604       1800.000
     13/10/1993            286           1993         70.615      flowering         9187.1          536.8          0.005         918.71           7.44          1.501         208.62          53.68          61.58           2.27           1.61           1.17           3.20         487.23      11389.206        579.196          3.000         17.130          1.000          1.000          1.000          1.000       1498.593          3.322          4.105       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         9313.8          692.8          0.006         931.38           7.47          1.445         224.22          69.28          59.29           2.67           2.04           1.03           2.95         484.31      11389.206        575.224          2.946         16.823          1.000          1.000          1.000          1.000       1498.740          2.994          4.187       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         9390.3          886.8          0.008         939.03           7.50          1.375         243.62          88.68          56.43           3.12           2.52           0.87           2.68         472.55      11389.206        572.925          2.841         16.221          1.000          1.000          1.000          1.000       1498.901          1.840          2.813       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         9476.1         1076.1          0.009         947.61           7.52          1.307         262.55         107.61          53.64           3.50           2.93           0.74           2.44         462.21      11389.206        572.397          2.719         15.527          1.000          1.000          1.000          1.000       1499.038          1.570          3.224       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         9596.7         1301.7          0.011         959.67           7.55          1.226         285.11         130.17          50.32           3.88           3.33           0.61           2.20         451.71      11389.206        567.895          2.558         14.607          1.000          1.000          1.000          1.000       1499.166          3.994          5.548       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         9697.2         1529.4          0.013         969.72           7.58          1.182         307.89         152.94          48.48           4.19           3.66           0.53           1.99         438.98      11389.206        561.444          2.395         13.674          1.000          1.000          1.000          1.000       1499.253          5.044          7.336       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         9852.5         1737.9          0.015         985.25           7.60          1.133         328.74         173.79          46.50           4.44           3.92           0.46           1.82         433.66      11389.206        557.188          2.258         12.891          1.000          1.000          1.000          0.793       1499.353          3.474          6.829       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         9948.4         1908.8          0.017         994.84           7.63          1.094         345.82         190.88          44.88           4.60           4.10           0.42           1.72         426.16      11389.206        553.954          2.146         12.252          1.000          1.000          0.993          0.662       1499.423          2.520          4.044       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi        10086.8         2087.5          0.018        1008.68           7.66          1.053         363.69         208.75          43.19           4.75           4.25           0.38           1.63         422.14      11389.206        553.623          2.037         11.633          1.000          1.000          0.829          0.552       1499.489          3.764          6.147       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi        10183.1         2240.9          0.020        1018.31           7.69          1.015         379.03         224.09          41.67           4.86           4.37           0.35           1.57         416.42      11389.206        550.428          1.951         11.141          1.000          1.000          0.716          0.477       1499.540          1.989          5.046       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi        10264.3         2390.6          0.021        1026.43           7.71          0.975         394.00         239.06          40.00           4.97           4.49           0.32           1.50         409.58      11389.206        547.142          1.878         10.723          1.000          1.000          0.607          0.405       1499.590          2.026          5.262       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi        10335.1         2525.7          0.022        1033.51           7.74          0.934         407.51         252.57          38.31           5.08           4.59           0.30           1.44         403.15      11389.206        543.517          1.819         10.387          1.000          1.000          0.515          0.343       1499.635          2.264          5.668       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi        10396.0         2662.5          0.023        1039.60           7.77          0.886         421.19         266.25          36.37           5.18           4.70           0.27           1.39         395.55      11389.206        548.578          1.766         10.082          1.000          1.000          0.437          0.291       1499.681          1.836          6.248       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi        10451.5         2789.8          0.024        1045.15           7.80          0.830         433.92         278.98          34.06           5.27           4.80           0.24           1.34         388.38      11389.206        545.429          1.721          9.826          1.000          1.000          0.370          0.247       1499.722          1.729          7.127       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi        10494.6         2891.9          0.025        1049.46           7.83          0.778         444.14         289.19          31.91           5.35           4.88           0.22           1.30         382.47      11389.206        542.616          1.688          9.636          1.000          1.000          0.330          0.220       1499.754          1.214          6.606       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi        10529.9         2993.4          0.026        1052.99           7.85          0.721         454.28         299.34          29.59           5.43           4.96           0.20           1.26         375.86      11389.206        539.873          1.657          9.460          1.000          1.000          0.288          0.192       1499.785          1.128          6.655       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi        10552.9         3092.2          0.027        1055.29           7.88          0.661         464.16         309.22          27.12           5.50           5.04           0.18           1.22         368.28      11389.206        537.997          1.628          9.299          1.000          1.000          0.253          0.168       1499.812          1.057          5.469       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi        10560.7         3168.3          0.028        1056.07           7.91          0.611         471.77         316.83          25.07           5.56           5.09           0.16           1.20         361.45      11389.206        543.384          1.608          9.182          1.000          1.000          0.253          0.169       1499.833          0.112          2.054       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi        10575.1         3238.2          0.028        1057.51           7.96          0.567         478.76         323.82          23.28           5.62           5.15           0.15           1.20         355.90      11389.206        561.501          1.590          9.080          1.000          1.000          0.283          0.188       1499.849          0.140          3.845       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi        10591.8         3320.4          0.029        1059.18           8.01          0.523         486.98         332.04          21.45           5.68           5.21           0.14           1.18         349.35      11389.206        565.564          1.570          8.966          1.000          1.000          0.292          0.194       1499.864          0.268          4.349       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi        10606.0         3415.7          0.030        1060.60           8.05          0.476         496.51         341.57          19.53           5.75           5.29           0.12           1.16         341.24      11389.206        564.441          1.548          8.840          1.000          1.000          0.280          0.187       1499.878          0.253          3.939       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi        10626.5         3536.1          0.031        1062.65           8.10          0.432         508.56         353.61          17.72           5.85           5.38           0.11           1.12         331.24      11389.206        561.969          1.522          8.690          1.000          1.000          0.235          0.157       1499.893          0.737          7.022       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi        10643.7         3641.1          0.032        1064.37           8.14          0.392         519.05         364.11          16.08           5.93           5.46           0.09           1.08         322.46      11389.206        559.421          1.501          8.568          1.000          1.000          0.209          0.139       1499.905          0.707          7.434       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi        10657.7         3712.1          0.033        1065.77           8.18          0.352         526.15         371.21          14.44           6.01           5.54           0.08           1.04         316.76      11389.206        557.664          1.494          8.528          1.000          1.000          0.185          0.123       1499.916          0.465          7.374       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi        10668.0         3722.5          0.033        1066.80           8.21          0.313         527.19         372.25          12.83           6.04           5.58           0.07           1.04         316.76      11389.206        555.683          1.498          8.552          1.000          1.000          0.235          0.157       1499.925          0.293          6.777       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi        10681.0         3735.4          0.033        1068.10           8.25          0.269         528.48         373.54          11.02           6.08           5.61           0.06           1.04         316.76      11389.206        553.226          1.503          8.582          1.000          1.000          0.293          0.195       1499.934          0.508          7.813       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill        10693.6         3735.4          0.033        1069.36           8.25          0.225         528.48         373.54           9.25           6.08           5.61           0.05           1.05         318.02      11389.206        551.109          1.503          8.582          1.000          1.000          0.326          0.217       1499.942          0.446          6.962       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill        10693.6         3735.4          0.033        1069.36           8.25          0.180         528.48         373.54           7.39           6.08           5.61           0.04           1.05         318.02      11389.206        549.669          1.503          8.582          1.000          1.000          1.000          1.000       1499.942          0.509          6.419       1800.000
     10/11/1993            314           1993         90.000       maturity        10693.6         3735.4          0.033        1069.36           8.25          0.153         528.48         373.54           6.30           6.08           5.61           0.04           1.05         318.02      11389.206        550.346          1.503          8.582          1.000          1.000          1.000          1.000       1499.942          0.000          2.079       1800.000
     11/11/1993            315           1993        100.000   harvest_ripe        10693.6         3735.4          0.033        1069.36           8.25          0.000         528.48         373.54           0.00           6.08           5.61           0.01           1.05         318.02      11389.206        550.281          1.503          8.582          1.000          1.000          1.000          1.000       1499.942          0.000          2.240       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.848          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.104          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.420          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.184          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.618          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.079          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.564          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.136          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        542.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        542.262          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.844          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.438          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
