ApsimVersion = 7.4
Title = Wheat_APS26_WetN040
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/09/1995            257           1995         53.731 floral_initiat         5298.8            0.0          0.000         529.88           5.98          2.668          84.30           0.00         105.81           0.43           0.00           2.69           2.63         294.44          0.000        583.650          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          4.191          3.751       1800.000         12.099          6.018        120.000
     15/09/1995            258           1995         55.154 floral_initiat         5486.0            0.0          0.000         548.60           6.02          2.603          90.48           0.00         103.22           0.46           0.00           2.62           2.70         306.98          0.000        602.596          0.000          0.000          1.000          1.000          1.000          1.000       1600.580          4.933          4.465       1800.000         12.099          5.129        120.000
     16/09/1995            259           1995         56.663 floral_initiat         5659.3            0.0          0.000         565.93           6.06          2.534          96.20           0.00         100.48           0.49           0.00           2.55           2.76         318.59          0.000        597.677          0.000          0.000          1.000          1.000          1.000          1.000       1624.700          4.647          4.256       1800.000         12.099          6.053        120.000
     17/09/1995            260           1995         58.130 floral_initiat         5809.8            0.0          0.000         580.98           6.10          2.466         101.17           0.00          97.81           0.52           0.00           2.49           2.82         328.67          0.000        592.720          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          4.014          3.725       1800.000         12.099          5.720        120.000
     18/09/1995            261           1995         59.669 floral_initiat         5975.0            0.0          0.000         597.50           6.13          2.396         106.62           0.00          95.02           0.55           0.00           2.42           2.89         339.74          0.000        587.397          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          4.255          4.201       1800.000         12.099          4.956        120.000
     19/09/1995            262           1995         61.118 floral_initiat         6118.7            0.0          0.000         611.87           6.17          2.308         111.36           0.00          91.53           0.59           0.00           2.33           2.96         349.37          0.000        582.649          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          3.818          3.645       1800.000         12.099          5.323        120.000
     20/09/1995            263           1995         62.740 floral_initiat         6294.5            0.0          0.000         629.45           6.21          2.207         117.16           0.00          87.51           0.62           0.00           2.22           3.04         361.15          0.000        576.540          0.000          0.000          1.000          1.000          1.000          1.000       1721.840          4.887          4.759       1800.000         12.099          4.749        120.000
     21/09/1995            264           1995         64.489 floral_initiat         6471.8            0.0          0.000         647.18           6.24          2.097         123.01           0.00          83.18           0.67           0.00           2.11           3.12         373.03          0.000        570.967          0.000          0.000          1.000          1.000          1.000          1.000       1749.800          5.087          5.076       1800.000         12.099          6.109        120.000
     22/09/1995            265           1995         65.000      flowering         6636.9           74.2          0.001         663.69           6.29          2.000         132.89           7.42          79.32           0.89           0.22           1.97           3.08         379.66       9325.649        585.194          3.000         17.130          1.000          1.000          1.000          1.000       1774.640          4.555          4.674       1800.000         12.099          6.372        120.000
     23/09/1995            266           1995         66.685      flowering         6702.0          145.3          0.002         670.20           6.35          1.907         142.33          14.53          75.64           1.10           0.44           1.85           3.02         376.72       9325.649        583.145          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          1.565          1.843       1800.000         12.099          5.773        120.000
     24/09/1995            267           1995         67.785      flowering         6820.1          224.2          0.002         682.01           6.41          1.804         152.83          22.42          71.54           1.34           0.67           1.71           2.96         378.04       9325.649        584.600          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.797          3.589       1800.000         12.099          2.049        120.000
     25/09/1995            268           1995         68.767      flowering         6987.4          294.7          0.003         698.74           6.47          1.712         162.20          29.47          67.89           1.55           0.88           1.58           2.92         385.40       9325.649        580.723          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.338          5.025       1800.000         12.099          3.746        120.000
     26/09/1995            269           1995         69.687      flowering         7135.0          360.7          0.004         713.50           6.52          1.625         170.98          36.07          64.46           1.75           1.08           1.46           2.88         391.38       9325.649        575.753          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.759          4.513       1800.000         12.099          4.677        120.000
     27/09/1995            270           1995         70.570      flowering         7287.4          424.0          0.005         728.74           6.58          1.543         178.81          42.40          61.18           1.93           1.27           1.35           2.84         398.80       9325.649        570.979          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.493          4.745       1800.000         12.099          4.970        120.000
     28/09/1995            271           1995         71.000 start_grain_fi         7426.1          546.3          0.006         742.61           6.63          1.463         191.04          54.63          58.00           2.26           1.62           1.21           2.70         400.43       9325.649        566.146          2.969         16.951          1.000          1.000          1.000          1.000       1800.000          3.614          4.482       1800.000         12.099          4.775        120.000
     29/09/1995            272           1995         71.829 start_grain_fi         7542.5          688.3          0.007         754.25           6.69          1.373         205.24          68.83          54.45           2.64           2.03           1.04           2.52         397.87       9325.649        562.446          2.946         16.823          1.000          1.000          1.000          1.000       1800.000          2.712          4.066       1800.000         12.099          4.833        120.000
     30/09/1995            273           1995         72.460 start_grain_fi         7642.9          842.5          0.009         764.29           6.74          1.326         220.66          84.25          52.59           3.05           2.47           0.90           2.30         392.48       9325.649        559.129          2.930         16.733          1.000          1.000          1.000          1.000       1800.000          2.274          3.784       1800.000         12.099          3.700        120.000
     01/10/1995            274           1995         73.128 start_grain_fi         7761.9         1005.7          0.011         776.19           6.79          1.276         236.98         100.57          50.61           3.42           2.88           0.77           2.10         388.06       9325.649        554.336          2.859         16.326          1.000          1.000          1.000          1.000       1800.000          3.472          4.776       1800.000         12.099          3.317        120.000
     02/10/1995            275           1995         73.834 start_grain_fi         7871.3         1178.3          0.013         787.13           6.85          1.223         254.24         117.83          48.52           3.76           3.24           0.66           1.92         381.75       9325.649        560.756          2.750         15.701          1.000          1.000          1.000          1.000       1800.000          3.289          4.648       1800.000         12.099          4.793        120.000
     03/10/1995            276           1995         74.461 start_grain_fi         7914.9         1331.4          0.014         791.49           6.90          1.177         269.55         133.14          46.67           4.02           3.51           0.58           1.79         370.80       9325.649        559.880          2.640         15.073          1.000          1.000          1.000          1.000       1800.000          0.383          1.766       1800.000         12.099          4.580        120.000
     04/10/1995            277           1995         74.973 start_grain_fi         8047.9         1456.6          0.016         804.79           6.96          1.138         282.07         145.66          45.15           4.21           3.72           0.53           1.70         371.58       9325.649        558.716          2.552         14.570          1.000          1.000          1.000          1.000       1800.000          3.101          5.219       1800.000         12.099          0.876        120.000
     05/10/1995            278           1995         75.492 start_grain_fi         8167.9         1583.2          0.017         816.79           7.02          1.100         294.73         158.32          43.62           4.38           3.90           0.48           1.62         370.92       9325.649        554.137          2.461         14.053          1.000          1.000          1.000          1.000       1800.000          3.199          4.913       1800.000         12.099          4.563        120.000
     06/10/1995            279           1995         76.102 start_grain_fi         8259.7         1732.4          0.019         825.97           7.07          1.054         309.65         173.24          41.81           4.55           4.09           0.43           1.54         365.17       9325.649        550.387          2.358         13.465          1.000          1.000          1.000          0.983       1800.000          2.596          4.092       1800.000         12.099          4.580        120.000
     07/10/1995            280           1995         76.764 start_grain_fi         8336.4         1894.2          0.020         833.64           7.12          1.005         325.83         189.42          39.85           4.73           4.27           0.38           1.46         356.67       9325.649        547.087          2.253         12.866          1.000          1.000          1.000          0.832       1800.000          2.259          3.675       1800.000         12.099          3.750        120.000
     08/10/1995            281           1995         77.344 start_grain_fi         8367.2         2035.9          0.022         836.72           7.18          0.962         340.00         203.59          38.13           4.86           4.41           0.35           1.40         345.59       9325.649        550.891          2.167         12.376          1.000          1.000          1.000          0.738       1800.000          0.393          1.416       1800.000         12.099          3.299        120.000
     09/10/1995            282           1995         77.896 start_grain_fi         8450.0         2170.7          0.023         845.00           7.24          0.920         353.48         217.07          36.50           4.99           4.55           0.32           1.36         340.38       9325.649        563.969          2.094         11.957          1.000          1.000          1.000          0.672       1800.000          1.217          3.876       1800.000         12.099          0.796        120.000
     10/10/1995            283           1995         78.373 start_grain_fi         8546.6         2287.3          0.025         854.66           7.30          0.883         365.14         228.73          35.01           5.10           4.65           0.30           1.32         338.38       9325.649        560.176          2.035         11.619          1.000          1.000          0.947          0.631       1800.000          2.498          4.516       1800.000         12.099          2.323        120.000
     11/10/1995            284           1995         78.929 start_grain_fi         8648.0         2423.2          0.026         864.80           7.36          0.837         378.73         242.32          33.18           5.21           4.77           0.27           1.28         334.92       9325.649        555.659          1.970         11.250          1.000          1.000          0.858          0.572       1800.000          2.939          5.490       1800.000         12.099          3.792        120.000
     12/10/1995            285           1995         79.543 start_grain_fi         8735.9         2573.2          0.028         873.59           7.41          0.786         393.73         257.32          31.16           5.33           4.90           0.25           1.24         328.73       9325.649        551.060          1.903         10.866          1.000          1.000          0.757          0.504       1800.000          2.942          5.738       1800.000         12.099          4.517        120.000
     13/10/1995            286           1995         80.221 start_grain_fi         8800.2         2734.7          0.029         880.02           7.47          0.730         409.88         273.47          28.93           5.45           5.02           0.22           1.19         319.00       9325.649        547.446          1.837         10.487          1.000          1.000          0.646          0.431       1800.000          2.555          5.244       1800.000         12.099          4.599        120.000
     14/10/1995            287           1995         80.913 start_grain_fi         8851.2         2891.6          0.031         885.12           7.52          0.672         425.57         289.16          26.66           5.57           5.14           0.19           1.14         308.41       9325.649        543.929          1.779         10.160          1.000          1.000          0.545          0.364       1800.000          2.006          5.182       1800.000         12.099          3.614        120.000
     15/10/1995            288           1995         81.501 start_grain_fi         8886.3         3019.9          0.032         888.63           7.57          0.623         438.40         301.99          24.73           5.67           5.25           0.17           1.10         299.09       9325.649        542.037          1.737          9.917          1.000          1.000          0.491          0.328       1800.000          0.664          4.190       1800.000         12.099          3.517        120.000
     16/10/1995            289           1995         82.008 start_grain_fi         8911.1         3131.1          0.034         891.11           7.62          0.582         449.52         313.11          23.06           5.75           5.33           0.16           1.07         290.45       9325.649        540.550          1.703          9.723          1.000          1.000          0.462          0.308       1800.000          0.507          3.328       1800.000         12.099          1.892        120.000
     17/10/1995            290           1995         82.634 start_grain_fi         8938.6         3274.4          0.035         893.86           7.67          0.530         463.85         327.44          21.00           5.86           5.44           0.14           1.02         278.87       9325.649        538.161          1.662          9.493          1.000          1.000          0.389          0.259       1800.000          1.035          4.577       1800.000         12.099          1.487        120.000
     18/10/1995            291           1995         83.210 start_grain_fi         8966.0         3404.3          0.037         896.60           7.72          0.482         476.84         340.43          19.11           5.96           5.54           0.12           0.98         268.62       9325.649        535.434          1.629          9.300          1.000          1.000          0.336          0.224       1800.000          1.024          5.733       1800.000         12.099          2.388        120.000
     19/10/1995            292           1995         83.782 start_grain_fi         8986.8         3496.0          0.037         898.68           7.77          0.434         485.28         349.60          17.23           6.06           5.65           0.11           0.94         262.26       9325.649        533.734          1.615          9.220          1.000          1.000          0.288          0.192       1800.000          0.570          5.398       1800.000         12.099          2.728        120.000
     20/10/1995            293           1995         84.409 start_grain_fi         9003.7         3512.9          0.038         900.37           7.82          0.383         486.97         351.29          15.17           6.11           5.70           0.09           0.94         262.26       9325.649        532.485          1.621          9.258          1.000          1.000          0.338          0.225       1800.000          0.563          5.842       1800.000         12.099          1.700        120.000
     21/10/1995            294           1995         85.051 start_grain_fi         9018.1         3527.3          0.038         901.81           7.86          0.357         488.41         352.73          14.14           6.15           5.74           0.09           0.94         262.26       9325.649        531.441          1.627          9.290          1.000          1.000          0.391          0.260       1800.000          0.407          4.786       1800.000         12.099          1.248        120.000
     22/10/1995            295           1995         85.740 start_grain_fi         9031.5         3540.7          0.038         903.15           7.90          0.331         489.75         354.07          13.13           6.19           5.78           0.08           0.94         262.26       9325.649        530.479          1.632          9.320          1.000          1.000          0.449          0.299       1800.000          0.363          4.252       1800.000         12.099          1.045        120.000
     23/10/1995            296           1995         86.442 start_grain_fi         9049.7         3558.9          0.038         904.97           7.95          0.305         491.57         355.89          12.10           6.25           5.83           0.07           0.94         262.26       9325.649        529.596          1.639          9.360          1.000          1.000          0.500          0.333       1800.000          0.450          5.387       1800.000         12.099          1.162        120.000
     24/10/1995            297           1995         87.000 end_grain_fill         9068.7         3558.9          0.038         906.87           7.96          0.283         491.57         355.89          11.21           6.25           5.83           0.07           0.94         264.16       9325.649        528.314          1.639          9.360          1.000          1.000          0.549          0.366       1800.000          0.736          5.233       1800.000         12.099          2.083        120.000
     25/10/1995            298           1995         89.014 end_grain_fill         9072.9         3558.9          0.038         907.29           7.96          0.259         491.57         355.89          10.27           6.25           5.83           0.06           0.95         264.58       9325.649        527.492          1.639          9.360          1.000          1.000          1.000          0.832       1800.000          0.301          3.471       1800.000         12.099          1.282        120.000
     26/10/1995            299           1995         90.000       maturity         9072.9         3558.9          0.038         907.29           7.96          0.235         491.57         355.89           9.33           6.25           5.83           0.06           0.95         264.58       9325.649        531.222          1.639          9.360          1.000          1.000          1.000          1.000       1800.000          0.115          3.127       1800.000         12.099          0.822        120.000
     27/10/1995            300           1995        100.000   harvest_ripe         9072.9         3558.9          0.038         907.29           7.96          0.000         491.57         355.89           0.00           6.25           5.83           0.01           0.95         264.58       9325.649        557.160          1.639          9.360          1.000          1.000          1.000          1.000       1800.000          0.000          4.124       1800.000         12.099          1.070        120.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        552.474          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.885       1800.000          0.000          1.262          0.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.429       1800.000          0.000          4.885          0.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.237          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000          0.000          3.878          0.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.166          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000          0.000          1.359          0.000
