ApsimVersion = 7.8
Title = Wheat_Kojonup02_Upper
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     01/04/2002             91           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.894          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.936       2400.000          0.000          1.417          0.000
     02/04/2002             92           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.915       2400.000          0.000          0.214          0.000
     03/04/2002             93           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.561       2400.000          0.000          0.412          0.000
     04/04/2002             94           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.263          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.821       2400.000          0.000          0.210          0.000
     05/04/2002             95           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.057          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.208       2400.000          0.000          0.208          0.000
     06/04/2002             96           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.430       2400.000          0.000          0.206          0.000
     07/04/2002             97           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        536.124          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.707       2400.000          0.000          0.204          0.000
     08/04/2002             98           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.651          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.946       2400.000          0.000          3.529          0.000
     09/04/2002             99           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.450          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.922       2400.000          0.000          2.473          0.000
     10/04/2002            100           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.252          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.426       2400.000          0.000          3.200          0.000
     11/04/2002            101           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        533.055          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.757       2400.000          0.000          0.199          0.000
     12/04/2002            102           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.085       2400.000          0.000          0.197          0.000
     13/04/2002            103           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.666          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.700       2400.000          0.000          0.195          0.000
     14/04/2002            104           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.474          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.729       2400.000          0.000          0.194          0.000
     15/04/2002            105           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.283          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.112       2400.000          0.000          0.192          0.000
     16/04/2002            106           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.094          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.958       2400.000          0.000          0.191          0.000
     17/04/2002            107           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        580.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.715        970.398          0.000          0.189          0.000
     18/04/2002            108           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        579.227          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.225        891.486          0.000          2.616          0.000
     19/04/2002            109           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.200          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.841        820.979          0.000          2.151          0.000
     20/04/2002            110           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        575.506          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.155        693.008          0.000          2.753          0.000
     21/04/2002            111           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        572.933          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.477        697.689          0.000          1.526          0.000
     22/04/2002            112           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        571.256          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.854        721.827          0.000          2.270          0.000
     23/04/2002            113           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        603.114          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.361        218.456          0.000          1.209          0.000
     24/04/2002            114           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        600.051          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.455        156.948          0.000          2.300          0.000
     25/04/2002            115           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        596.941          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.469        187.349          0.000          2.395          0.000
     26/04/2002            116           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        597.776          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.789        183.585          0.000          2.048          0.000
     27/04/2002            117           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        594.446          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.040        222.432          0.000          1.748          0.000
     28/04/2002            118           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.354        268.579          0.000          1.996          0.000
     29/04/2002            119           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.939          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.339        313.495          0.000          2.305          0.000
     30/04/2002            120           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        585.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.430        357.086          0.000          1.306          0.000
     01/05/2002            121           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        583.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.290        424.724          0.000          2.383          0.000
     02/05/2002            122           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        581.416          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.250        465.878          0.000          1.879          0.000
     03/05/2002            123           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        579.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.935        515.106          0.000          1.228          0.000
     04/05/2002            124           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        576.901          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.962        610.885          0.000          2.509          0.000
     05/05/2002            125           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        574.720          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.585        642.994          0.000          0.641          0.000
     06/05/2002            126           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.689          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.664        641.645          0.000          0.589          0.000
     07/05/2002            127           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.435          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.494        616.703          0.000          1.636          0.000
     08/05/2002            128           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.099          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.777        516.356          0.000          2.457          0.000
     09/05/2002            129           2002          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        582.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.602        533.350          0.000          2.738        150.000
     10/05/2002            130           2002          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        579.173          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.204        611.723          0.000          2.568        150.000
     11/05/2002            131           2002          6.920    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.391          0.000          0.000          1.000          1.000          1.000          1.000        103.160          0.000          2.614        608.980          0.000          1.560        150.000
     12/05/2002            132           2002          7.478    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        584.749          0.000          0.000          1.000          1.000          1.000          1.000        105.060          0.000          2.065        607.215          0.000          2.582        150.000
     13/05/2002            133           2002          8.084    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        581.635          0.000          0.000          1.000          1.000          1.000          1.000        107.120          0.000          1.531        619.897          0.000          2.042        150.000
     14/05/2002            134           2002          8.917    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        584.174          0.000          0.000          1.000          1.000          1.000          1.000        109.950          0.000          2.487        629.008          0.000          1.514        150.000
     15/05/2002            135           2002          9.620    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        580.194          0.000          0.000          1.000          1.000          1.000          1.000        112.340          0.000          2.404        648.520          0.000          2.461        150.000
     16/05/2002            136           2002         10.000      emergence            6.9            0.0          0.000           0.69           0.04          0.030           0.00           0.00           0.45           0.00           0.00           0.03           0.01           0.24          0.000        576.863          0.000          0.000          1.000          1.000          1.000          1.000        114.490          0.000          2.133        679.657          2.000          2.380        150.000
     17/05/2002            137           2002         10.076 end_of_juvenil            9.1            0.0          0.000           0.91           0.05          0.034           0.00           0.00           0.58           0.00           0.00           0.04           0.02           0.33          0.000        572.902          0.000          0.000          1.000          1.000          1.000          1.000        129.190          0.033          2.411        720.036          2.076          1.731        150.000
     18/05/2002            138           2002         10.168 end_of_juvenil           11.8            0.0          0.000           1.18           0.07          0.038           0.00           0.00           0.74           0.00           0.00           0.05           0.02           0.44          0.000        569.994          0.000          0.000          1.000          1.000          1.000          1.000        141.190          0.036          2.475        815.169          2.168          2.361        150.000
     19/05/2002            139           2002         10.262 end_of_juvenil           14.7            0.0          0.000           1.47           0.08          0.043           0.00           0.00           0.92           0.00           0.00           0.06           0.03           0.55          0.000        567.383          0.000          0.000          1.000          1.000          1.000          1.000        151.870          0.044          2.608        861.118          2.262          2.109        150.000
     20/05/2002            140           2002         10.356 end_of_juvenil           17.6            0.0          0.000           1.76           0.10          0.047           0.00           0.00           1.09           0.00           0.00           0.07           0.03           0.67          0.000        564.930          0.000          0.000          1.000          1.000          1.000          1.000        164.290          0.048          2.125        906.432          2.356          1.010        150.000
     21/05/2002            141           2002         10.459 end_of_juvenil           20.8            0.0          0.000           2.08           0.12          0.052           0.00           0.00           1.28           0.00           0.00           0.08           0.04           0.79          0.000        563.775          0.000          0.000          1.000          1.000          1.000          1.000        179.890          0.047          2.244        938.740          2.459          0.859        150.000
     22/05/2002            142           2002         10.582 end_of_juvenil           24.6            0.0          0.000           2.46           0.14          0.059           0.00           0.00           1.51           0.00           0.00           0.09           0.05           0.95          0.000        561.042          0.000          0.000          1.000          1.000          1.000          1.000        194.650          0.038          2.388        960.684          2.582          2.183        150.000
     23/05/2002            143           2002         10.727 end_of_juvenil           29.3            0.0          0.000           2.93           0.16          0.066           0.00           0.00           1.79           0.00           0.00           0.11           0.05           1.13          0.000        558.922          0.000          0.000          1.000          1.000          1.000          1.000        208.810          0.049          2.560        975.131          2.706          2.215        150.000
     24/05/2002            144           2002         10.887 end_of_juvenil           34.5            0.0          0.000           3.45           0.19          0.075           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        556.959          0.000          0.000          1.000          1.000          1.000          1.000        224.830          0.070          2.662        984.438          2.847          0.894        150.000
     25/05/2002            145           2002         11.059 end_of_juvenil           40.4            0.0          0.000           4.04           0.22          0.084           0.00           0.00           2.46           0.00           0.00           0.15           0.07           1.58          0.000        555.145          0.000          0.000          1.000          1.000          1.000          1.000        236.770          0.091          2.479        990.343          2.951          1.061        150.000
     26/05/2002            146           2002         11.254 end_of_juvenil           47.0            0.0          0.000           4.70           0.26          0.095           0.00           0.00           2.86           0.00           0.00           0.17           0.08           1.85          0.000        553.504          0.000          0.000          1.000          1.000          1.000          1.000        253.930          0.083          2.712        994.046          3.102          0.641        150.000
     27/05/2002            147           2002         11.420 end_of_juvenil           52.8            0.0          0.000           5.28           0.29          0.104           0.00           0.00           3.20           0.00           0.00           0.19           0.09           2.08          0.000        551.969          0.000          0.000          1.000          1.000          1.000          1.000        274.330          0.139          2.240        996.347          3.267          0.600        150.000
     28/05/2002            148           2002         11.580 end_of_juvenil           58.4            0.0          0.000           5.84           0.31          0.113           0.00           0.00           3.54           0.00           0.00           0.21           0.10           2.30          0.000        550.664          0.000          0.000          1.000          1.000          1.000          1.000        292.450          0.069          1.907        997.768          3.426          0.628        150.000
     29/05/2002            149           2002         11.808 end_of_juvenil           66.6            0.0          0.000           6.66           0.35          0.127           0.00           0.00           4.03           0.00           0.00           0.24           0.12           2.63          0.000        549.432          0.000          0.000          1.000          1.000          1.000          1.000        305.050          0.149          2.325        998.641          3.537          0.534        150.000
     30/05/2002            150           2002         12.060 end_of_juvenil           75.8            0.0          0.000           7.58           0.40          0.141           0.00           0.00           4.58           0.00           0.00           0.27           0.13           2.99          0.000        548.340          0.000          0.000          1.000          1.000          1.000          1.000        318.430          0.149          2.349        999.174          3.654          0.593        150.000
     31/05/2002            151           2002         12.337 end_of_juvenil           85.9            0.0          0.000           8.59           0.45          0.158           0.00           0.00           5.19           0.00           0.00           0.30           0.15           3.40          0.000        547.386          0.000          0.000          1.000          1.000          1.000          1.000        333.970          0.134          2.427        999.500          3.790          0.575        150.000
     01/06/2002            152           2002         12.463 end_of_juvenil           90.6            0.0          0.000           9.06           0.47          0.165           0.00           0.00           5.47           0.00           0.00           0.32           0.15           3.59          0.000        546.571          0.000          0.000          1.000          1.000          1.000          1.000        352.450          0.103          1.079        999.697          3.917          0.944        150.000
     02/06/2002            153           2002         12.646 end_of_juvenil           97.5            0.0          0.000           9.75           0.50          0.176           0.00           0.00           5.89           0.00           0.00           0.34           0.16           3.86          0.000        549.823          0.000          0.000          1.000          1.000          1.000          1.000        369.550          0.057          1.443        999.817          4.067          0.498        150.000
     03/06/2002            154           2002         12.866 end_of_juvenil          105.9            0.0          0.000          10.59           0.54          0.190           0.00           0.00           6.39           0.00           0.00           0.36           0.17           4.20          0.000        549.087          0.000          0.000          1.000          1.000          1.000          1.000        389.050          0.075          1.722        999.890          4.238          1.307        150.000
     04/06/2002            155           2002         13.184 end_of_juvenil          118.2            0.0          0.000          11.82           0.59          0.210           0.00           0.00           7.13           0.00           0.00           0.40           0.19           4.69          0.000        558.652          0.000          0.000          1.000          1.000          1.000          1.000        406.450          0.153          2.292        999.933          4.391          1.555        150.000
     05/06/2002            156           2002         13.467 end_of_juvenil          129.3            0.0          0.000          12.93           0.64          0.227           0.00           0.00           7.79           0.00           0.00           0.44           0.21           5.14          0.000        558.396          0.000          0.000          1.000          1.000          1.000          1.000        420.130          0.102          1.739        999.960          4.511          2.103        150.000
     06/06/2002            157           2002         13.802 end_of_juvenil          142.6            0.0          0.000          14.26           0.70          0.249           0.00           0.00           8.59           0.00           0.00           0.48           0.23           5.67          0.000        564.297          0.000          0.000          1.000          1.000          1.000          1.000        432.610          0.082          1.872        999.976          4.620          1.560        150.000
     07/06/2002            158           2002         14.128 end_of_juvenil          155.7            0.0          0.000          15.57           0.76          0.270           0.00           0.00           9.38           0.00           0.00           0.52           0.24           6.19          0.000        564.780          0.000          0.000          1.000          1.000          1.000          1.000        445.090          0.094          1.688        991.699          4.729          1.630        150.000
     08/06/2002            159           2002         14.398 end_of_juvenil          166.6            0.0          0.000          16.66           0.81          0.287           0.00           0.00          10.03           0.00           0.00           0.55           0.26           6.63          0.000        563.825          0.000          0.000          1.000          1.000          1.000          1.000        457.810          0.063          1.313        981.086          4.841          1.468        150.000
     09/06/2002            160           2002         14.781 end_of_juvenil          182.3            0.0          0.000          18.23           0.88          0.312           0.00           0.00          10.98           0.00           0.00           0.60           0.28           7.26          0.000        562.215          0.000          0.000          1.000          1.000          1.000          1.000        468.130          0.191          1.996        974.177          4.932          1.116        150.000
     10/06/2002            161           2002         20.218 end_of_juvenil          196.8            0.0          0.000          19.68           0.94          0.335           0.00           0.00          11.82           0.00           0.00           0.65           0.30           7.83          0.000        560.897          0.000          0.000          1.000          1.000          1.000          1.000        478.870          0.187          1.648        972.835          5.026          1.771        150.000
     11/06/2002            162           2002         20.983 end_of_juvenil          215.9            0.0          0.000          21.59           1.03          0.365           0.00           0.00          12.94           0.00           0.00           0.70           0.32           8.60          0.000        559.914          0.000          0.000          1.000          1.000          1.000          1.000        495.070          0.170          2.013        975.807          5.168          1.468        150.000
     12/06/2002            163           2002         21.637 end_of_juvenil          232.4            0.0          0.000          23.24           1.10          0.391           0.00           0.00          13.91           0.00           0.00           0.75           0.34           9.26          0.000        558.673          0.000          0.000          1.000          1.000          1.000          1.000        508.450          0.216          1.539        981.135          5.285          1.708        150.000
     13/06/2002            164           2002         22.497 end_of_juvenil          254.4            0.0          0.000          25.44           1.19          0.425           0.00           0.00          15.20           0.00           0.00           0.82           0.37          10.14          0.000        562.575          0.000          0.000          1.000          1.000          1.000          1.000        523.750          0.120          1.962        986.507          5.419          1.137        150.000
     14/06/2002            165           2002         23.230 end_of_juvenil          273.4            0.0          0.000          27.34           1.26          0.454           0.00           0.00          16.30           0.00           0.00           0.87           0.39          10.90          0.000        564.544          0.000          0.000          1.000          1.000          1.000          1.000        538.930          0.140          1.570        987.182          5.553          1.561        150.000
     15/06/2002            166           2002         24.095 end_of_juvenil          296.1            0.0          0.000          29.61           1.36          0.489           0.00           0.00          17.63           0.00           0.00           0.93           0.42          11.81          0.000        572.076          0.000          0.000          1.000          1.000          1.000          1.000        552.130          0.094          1.685        969.738          5.668          1.265        150.000
     16/06/2002            167           2002         24.668 end_of_juvenil          311.2            0.0          0.000          31.12           1.41          0.513           0.00           0.00          18.52           0.00           0.00           0.97           0.44          12.41          0.000        571.040          0.000          0.000          1.000          1.000          1.000          1.000        561.790          0.171          1.240        944.976          5.753          1.279        150.000
     17/06/2002            168           2002         25.000 end_of_juvenil          332.1            0.0          0.000          33.21           1.50          0.545           0.00           0.00          19.74           0.00           0.00           1.03           0.46          13.25          0.000        569.662          0.000          0.000          1.000          1.000          1.000          1.000        572.950          0.158          1.446        926.979          5.851          1.023        150.000
     18/06/2002            169           2002         25.000 end_of_juvenil          355.8            0.0          0.000          35.58           1.59          0.581           0.00           0.00          21.11           0.00           0.00           1.10           0.49          14.20          0.000        571.138          0.000          0.000          1.000          1.000          1.000          1.000        589.330          0.178          1.598        916.988          5.995          1.134        150.000
     19/06/2002            170           2002         25.000 end_of_juvenil          387.1            0.0          0.000          38.71           1.71          0.630           0.00           0.00          22.95           0.00           0.00           1.19           0.52          15.45          0.000        579.371          0.000          0.000          1.000          1.000          1.000          1.000        604.030          0.352          1.947        897.969          6.124          1.235        150.000
     20/06/2002            171           2002         25.000 end_of_juvenil          413.6            0.0          0.000          41.36           1.81          0.671           0.00           0.00          24.51           0.00           0.00           1.26           0.55          16.51          0.000        577.700          0.000          0.000          1.000          1.000          1.000          1.000        614.590          0.221          1.602        878.023          6.216          1.610        150.000
     21/06/2002            172           2002         25.000 end_of_juvenil          425.9            0.0          0.000          42.59           1.85          0.690           0.00           0.00          25.22           0.00           0.00           1.29           0.56          17.00          0.000        576.509          0.000          0.000          1.000          1.000          1.000          1.000        622.930          0.110          0.850        863.472          6.289          1.225        150.000
     22/06/2002            173           2002         25.000 end_of_juvenil          454.5            0.0          0.000          45.45           1.97          0.734           0.00           0.00          26.91           0.00           0.00           1.37           0.59          18.14          0.000        574.430          0.000          0.000          1.000          1.000          1.000          1.000        631.570          0.253          1.880        866.125          6.365          0.629        150.000
     23/06/2002            174           2002         25.000 end_of_juvenil          481.2            0.0          0.000          48.12           2.07          0.775           0.00           0.00          28.47           0.00           0.00           1.44           0.62          19.21          0.000        572.352          0.000          0.000          1.000          1.000          1.000          1.000        642.070          0.374          1.438        886.046          6.457          1.388        150.000
     24/06/2002            175           2002         25.000 end_of_juvenil          521.0            0.0          0.000          52.10           2.23          0.836           0.00           0.00          30.81           0.00           0.00           1.56           0.67          20.80          0.000        570.380          0.000          0.000          1.000          1.000          1.000          1.000        655.990          0.271          1.887        910.163          6.579          1.219        150.000
     25/06/2002            176           2002         25.000 end_of_juvenil          555.7            0.0          0.000          55.57           2.35          0.890           0.00           0.00          32.85           0.00           0.00           1.65           0.70          22.19          0.000        567.988          0.000          0.000          1.000          1.000          1.000          1.000        666.910          0.493          1.626        933.660          6.675          1.355        150.000
     26/06/2002            177           2002         25.000 end_of_juvenil          595.8            0.0          0.000          59.58           2.50          0.951           0.00           0.00          35.21           0.00           0.00           1.76           0.74          23.80          0.000        567.661          0.000          0.000          1.000          1.000          1.000          1.000        679.450          0.433          1.661        954.441          6.785          1.255        150.000
     27/06/2002            178           2002         25.000 end_of_juvenil          619.3            0.0          0.000          61.93           2.58          0.986           0.00           0.00          36.56           0.00           0.00           1.81           0.76          24.74          0.000        565.962          0.000          0.000          1.000          1.000          1.000          1.000        693.250          0.207          0.940        970.262          6.906          1.327        150.000
