ApsimVersion = 7.9
Title = Wheat_APS26_DryN080
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/09/1995            257           1995         53.731 floral_initiat         7004.7            0.0          0.000         700.47           8.04          4.077         100.99           0.00         166.63           0.37           0.00           4.31           3.12         386.10          0.000        451.100          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          4.848          3.698       1800.000         12.107          6.556        120.000
     15/09/1995            258           1995         55.154 floral_initiat         7217.0            0.0          0.000         721.70           8.05          4.012         108.00           0.00         163.95           0.39           0.00           4.25           3.17         400.33          0.000        445.075          0.000          0.000          0.960          0.860          1.000          1.000       1600.580          5.512          4.400       1800.000         12.107          5.384        120.000
     16/09/1995            259           1995         56.663 floral_initiat         7423.1            0.0          0.000         742.31           8.06          3.942         114.80           0.00         161.11           0.41           0.00           4.17           3.21         414.13          0.000        439.535          0.000          0.000          1.000          0.903          1.000          1.000       1624.700          5.442          4.192       1800.000         12.107          6.025        120.000
     17/09/1995            260           1995         58.130 floral_initiat         7603.5            0.0          0.000         760.35           8.07          3.875         120.75           0.00         158.34           0.44           0.00           4.10           3.26         426.22          0.000        434.313          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          4.734          3.667       1800.000         12.107          6.340        120.000
     18/09/1995            261           1995         59.669 floral_initiat         7803.0            0.0          0.000         780.30           8.08          3.804         127.33           0.00         155.44           0.46           0.00           4.02           3.30         439.59          0.000        428.703          0.000          0.000          1.000          0.935          1.000          1.000       1672.760          5.139          4.134       1800.000         12.107          5.223        120.000
     19/09/1995            262           1995         61.118 floral_initiat         7978.1            0.0          0.000         797.81           8.08          3.695         133.11           0.00         150.99           0.49           0.00           3.91           3.37         451.32          0.000        423.675          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          4.574          3.585       1800.000         12.107          5.609        120.000
     20/09/1995            263           1995         62.740 floral_initiat         8166.5            0.0          0.000         816.65           8.08          3.572         139.33           0.00         145.96           0.52           0.00           3.78           3.44         463.95          0.000        418.085          0.000          0.000          0.872          0.772          1.000          1.000       1721.840          5.150          4.677       1800.000         12.107          5.028        120.000
     21/09/1995            264           1995         64.489 floral_initiat         8345.9            0.0          0.000         834.59           8.07          3.439         145.25           0.00         140.54           0.56           0.00           3.64           3.51         475.96          0.000        412.750          0.000          0.000          0.812          0.712          1.000          1.000       1749.800          5.053          4.985       1800.000         12.107          5.590        120.000
     22/09/1995            265           1995         65.000      flowering         8528.7           94.7          0.001         852.87           8.08          3.321         157.85           9.47         135.72           0.85           0.28           3.41           3.43         481.64      11899.025        407.383          3.000         17.130          0.876          0.776          1.000          1.000       1774.640          4.949          4.587       1800.000         12.107          6.136        120.000
     23/09/1995            266           1995         66.685      flowering         8612.1          185.4          0.002         861.21           8.09          3.208         169.90          18.54         131.11           1.12           0.56           3.21           3.35         477.93      11899.025        404.982          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          2.005          1.808       1800.000         12.107          5.367        120.000
     24/09/1995            267           1995         67.785      flowering         8765.6          286.0          0.002         876.56           8.11          3.083         183.29          28.60         125.99           1.43           0.86           2.98           3.26         479.89      11899.025        405.772          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.636          3.517       1800.000         12.107          2.401        120.000
     25/09/1995            268           1995         68.767      flowering         8986.8          376.0          0.003         898.68           8.12          2.971         195.25          37.60         121.41           1.70           1.13           2.78           3.19         490.05      11899.025        401.069          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.415          4.921       1800.000         12.107          4.410        120.000
     26/09/1995            269           1995         69.687      flowering         9166.1          460.2          0.004         916.61           8.14          2.866         206.45          46.02         117.13           1.96           1.38           2.59           3.11         496.78      11899.025        395.523          3.000         17.130          0.903          0.803          1.000          1.000       1800.000          4.565          4.416       1800.000         12.107          5.503        120.000
     27/09/1995            270           1995         70.570      flowering         9350.7          540.9          0.005         935.07           8.15          2.765         216.44          54.09         113.02           2.20           1.62           2.41           3.05         505.25      11899.025        390.259          3.000         17.130          0.885          0.785          1.000          1.000       1800.000          4.229          4.640       1800.000         12.107          5.546        120.000
     28/09/1995            271           1995         71.000 start_grain_fi         9504.4          697.0          0.006         950.44           8.16          2.668         232.05          69.70         109.05           2.63           2.07           2.14           2.87         505.02      11899.025        385.361          2.969         16.951          0.796          0.696          1.000          1.000       1800.000          3.917          4.380       1800.000         12.107          5.264        120.000
     29/09/1995            272           1995         71.829 start_grain_fi         9661.7          878.2          0.007         966.17           8.17          2.561         250.17          87.82         104.68           3.14           2.59           1.84           2.65         502.62      11899.025        380.804          2.946         16.823          0.951          0.851          1.000          1.000       1800.000          3.664          3.971       1800.000         12.107          4.898        120.000
     30/09/1995            273           1995         72.460 start_grain_fi         9807.7         1075.0          0.009         980.77           8.18          2.468         269.85         107.50         100.87           3.69           3.15           1.54           2.39         497.54      11899.025        376.854          2.930         16.733          1.000          0.942          1.000          1.000       1800.000          3.306          3.693       1800.000         12.107          4.557        120.000
     01/10/1995            274           1995         73.128 start_grain_fi         9921.6         1283.3          0.011         992.16           8.19          2.370         290.67         128.33          96.84           4.27           3.75           1.22           2.11         488.11      11899.025        373.223          2.919         16.668          0.655          0.555          0.734          1.000       1800.000          3.244          4.661       1800.000         12.107          3.950        120.000
     02/10/1995            275           1995         73.834 start_grain_fi         9997.8         1503.4          0.013         999.78           8.19          2.221         312.69         150.34          90.76           4.72           4.21           0.97           1.89         473.72      11899.025        369.797          2.799         15.982          0.645          0.545          0.530          0.947       1800.000          3.049          4.538       1800.000         12.107          3.631        120.000
     03/10/1995            276           1995         74.461 start_grain_fi        10031.8         1698.8          0.014        1003.18           8.20          2.173         332.23         169.88          88.80           5.01           4.50           0.84           1.73         457.57      11899.025        369.130          2.651         15.139          1.000          1.000          0.406          0.653       1800.000          0.298          1.726       1800.000         12.107          3.426        120.000
     04/10/1995            277           1995         74.973 start_grain_fi        10112.1         1858.5          0.016        1011.21           8.21          2.097         348.20         185.85          85.71           5.19           4.69           0.75           1.63         449.64      11899.025        369.483          2.523         14.408          1.000          1.000          0.322          0.491       1800.000          1.875          5.098       1800.000         12.107          0.667        120.000
     05/10/1995            278           1995         75.492 start_grain_fi        10169.9         2020.1          0.017        1016.99           8.21          2.021         364.36         202.01          82.58           5.33           4.84           0.67           1.55         439.26      11899.025        366.426          2.395         13.676          1.000          1.000          0.264          0.369       1800.000          1.951          4.801       1800.000         12.107          3.047        120.000
     06/10/1995            279           1995         76.102 start_grain_fi        10206.4         2204.4          0.019        1020.64           8.22          1.931         382.79         220.44          78.90           5.47           4.98           0.60           1.47         424.47      11899.025        364.220          2.260         12.905          1.000          1.000          0.219          0.260       1800.000          1.280          3.999       1800.000         12.107          3.058        120.000
     07/10/1995            280           1995         76.764 start_grain_fi        10231.7         2369.9          0.020        1023.17           8.23          1.833         399.34         236.99          74.91           5.60           5.11           0.54           1.39         410.46      11899.025        362.517          2.157         12.315          1.000          1.000          0.177          0.179       1800.000          1.146          3.594       1800.000         12.107          2.205        120.000
     08/10/1995            281           1995         77.344 start_grain_fi        10240.0         2487.4          0.021        1024.00           8.24          1.747         411.09         248.74          71.41           5.69           5.20           0.50           1.33         399.54      11899.025        366.688          2.092         11.943          1.000          1.000          0.154          0.139       1800.000          0.106          1.385       1800.000         12.107          1.704        120.000
     09/10/1995            282           1995         77.896 start_grain_fi        10259.6         2584.8          0.022        1025.96           8.28          1.666         420.83         258.48          68.08           5.77           5.28           0.47           1.31         391.75      11899.025        380.911          2.042         11.661          1.000          1.000          0.165          0.144       1800.000          0.287          3.793       1800.000         12.107          0.429        120.000
     10/10/1995            283           1995         78.373 start_grain_fi        10284.0         2675.0          0.022        1028.40           8.32          1.589         429.85         267.50          64.92           5.84           5.35           0.45           1.30         385.18      11899.025        379.235          2.000         11.418          1.000          1.000          0.171          0.145       1800.000          0.635          4.422       1800.000         12.107          1.176        120.000
     11/10/1995            284           1995         78.929 start_grain_fi        10312.1         2783.6          0.023        1031.21           8.35          1.496         440.71         278.36          61.14           5.92           5.43           0.41           1.26         377.13      11899.025        377.086          1.952         11.146          1.000          1.000          0.163          0.132       1800.000          0.877          5.380       1800.000         12.107          1.677        120.000
     12/10/1995            285           1995         79.543 start_grain_fi        10337.9         2898.2          0.024        1033.79           8.38          1.394         452.17         289.82          56.97           6.01           5.52           0.37           1.22         368.25      11899.025        374.739          1.906         10.882          1.000          1.000          0.149          0.114       1800.000          1.010          5.626       1800.000         12.107          2.149        120.000
     13/10/1995            286           1995         80.221 start_grain_fi        10357.5         3013.7          0.025        1035.75           8.41          1.281         463.71         301.37          52.36           6.10           5.61           0.33           1.17         358.66      11899.025        372.558          1.863         10.635          1.000          1.000          0.131          0.094       1800.000          0.953          5.146       1800.000         12.107          2.346        120.000
     14/10/1995            287           1995         80.913 start_grain_fi        10373.4         3117.0          0.026        1037.34           8.43          1.166         474.05         311.70          47.66           6.18           5.69           0.30           1.13         349.92      11899.025        370.706          1.827         10.430          1.000          1.000          0.113          0.079       1800.000          0.629          5.091       1800.000         12.107          2.182        120.000
     15/10/1995            288           1995         81.501 start_grain_fi        10384.7         3193.2          0.027        1038.47           8.45          1.068         481.67         319.32          43.66           6.24           5.75           0.27           1.10         343.43      11899.025        369.496          1.802         10.288          1.000          1.000          0.104          0.075       1800.000          0.213          4.122       1800.000         12.107          1.852        120.000
     16/10/1995            289           1995         82.008 start_grain_fi        10392.9         3253.7          0.027        1039.29           8.47          0.984         487.71         325.37          40.22           6.29           5.80           0.24           1.08         338.20      11899.025        368.533          1.783         10.179          1.000          1.000          0.101          0.074       1800.000          0.166          3.278       1800.000         12.107          1.210        120.000
     17/10/1995            290           1995         82.634 start_grain_fi        10402.1         3325.7          0.028        1040.21           8.49          0.880         494.91         332.57          35.96           6.34           5.86           0.21           1.05         331.92      11899.025        367.083          1.761         10.055          1.000          1.000          0.086          0.063       1800.000          0.347          4.512       1800.000         12.107          0.963        120.000
     18/10/1995            291           1995         83.210 start_grain_fi        10411.4         3382.3          0.028        1041.14           8.50          0.784         500.58         338.23          32.05           6.39           5.90           0.19           1.02         327.19      11899.025        365.792          1.745          9.962          1.000          1.000          0.075          0.059       1800.000          0.347          5.660       1800.000         12.107          1.449        120.000
     19/10/1995            292           1995         83.782 start_grain_fi        10418.4         3431.4          0.029        1041.84           8.52          0.689         505.49         343.14          28.16           6.43           5.94           0.16           1.00         322.98      11899.025        364.891          1.731          9.883          1.000          1.000          0.066          0.055       1800.000          0.193          5.336       1800.000         12.107          1.291        120.000
     20/10/1995            293           1995         84.409 start_grain_fi        10424.2         3478.5          0.029        1042.42           8.53          0.596         510.20         347.85          24.35           6.46           5.98           0.14           0.98         318.84      11899.025        364.043          1.718          9.809          1.000          1.000          0.054          0.049       1800.000          0.192          5.784       1800.000         12.107          0.901        120.000
     21/10/1995            294           1995         85.051 start_grain_fi        10427.6         3518.2          0.030        1042.76           8.54          0.554         514.17         351.82          22.64           6.49           6.01           0.12           0.97         315.21      11899.025        363.333          1.707          9.749          1.000          1.000          0.044          0.046       1800.000          0.097          4.745       1800.000         12.107          0.848        120.000
     22/10/1995            295           1995         85.740 start_grain_fi        10429.8         3552.6          0.030        1042.98           8.54          0.509         517.60         355.26          20.81           6.52           6.03           0.11           0.95         312.00      11899.025        362.693          1.698          9.698          1.000          1.000          0.035          0.043       1800.000          0.060          4.218       1800.000         12.107          0.711        120.000
     23/10/1995            296           1995         86.442 start_grain_fi        10431.9         3580.4          0.030        1043.19           8.55          0.463         520.39         358.04          18.94           6.54           6.06           0.10           0.94         309.42      11899.025        362.497          1.691          9.657          1.000          1.000          0.030          0.044       1800.000          0.051          5.347       1800.000         12.107          0.840        120.000
     24/10/1995            297           1995         87.000 end_grain_fill        10433.5         3580.4          0.030        1043.35           8.55          0.424         520.39         358.04          17.33           6.54           6.06           0.09           0.94         309.59      11899.025        361.889          1.691          9.657          1.000          1.000          0.035          0.074       1800.000          0.064          5.198       1800.000         12.107          1.396        120.000
     25/10/1995            298           1995         89.014 end_grain_fill        10433.9         3580.4          0.030        1043.39           8.55          0.382         520.39         358.04          15.62           6.54           6.06           0.08           0.94         309.63      11899.025        361.343          1.691          9.657          1.000          1.000          0.219          0.456       1800.000          0.028          3.450       1800.000         12.107          0.608        120.000
     26/10/1995            299           1995         90.000       maturity        10433.9         3580.4          0.030        1043.39           8.55          0.340         520.39         358.04          13.91           6.54           6.06           0.07           0.94         309.63      11899.025        365.318          1.691          9.657          1.000          1.000          0.335          0.741       1800.000          0.036          3.110       1800.000         12.107          0.547        120.000
     27/10/1995            300           1995        100.000   harvest_ripe        10433.9         3580.4          0.030        1043.39           8.55          0.000         520.39         358.04           0.00           6.54           6.06           0.00           0.94         309.63      11899.025        391.474          1.691          9.657          1.000          1.000          0.823          1.000       1800.000          0.000          4.105       1800.000         12.107          0.825        120.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        386.789          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.885       1800.000          0.000          1.044          0.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.823          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.429       1800.000          0.000          4.885          0.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.429          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000          0.000          3.966          0.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.341          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000          0.000          1.395          0.000
