ApsimVersion = 7.4
Title = Wheat_FACE96_LowNHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     19/03/1997             78           1997         37.651 floral_initiat         2262.5            0.0          0.000         226.25           3.63          2.363           7.27           0.00          91.80           0.05           0.00           2.11           1.36         104.07          0.000        506.249          0.000          0.000          1.000          1.000          0.459          0.306        948.454          3.250          5.237       2100.000         11.324          4.213        186.000
     20/03/1997             79           1997         38.383 floral_initiat         2358.3            0.0          0.000         235.83           3.64          2.313           9.79           0.00          89.90           0.06           0.00           2.06           1.40         110.54          0.000        500.701          0.000          0.000          1.000          1.000          0.507          0.338        963.070          4.030          5.372       2100.000         11.538          4.731        186.000
     21/03/1997             80           1997         39.157 floral_initiat         2464.5            0.0          0.000         246.45           3.65          2.239          12.93           0.00          87.04           0.08           0.00           1.99           1.44         117.69          0.000        495.030          0.000          0.000          1.000          1.000          0.566          0.377        978.550          4.100          5.549       2100.000         11.764          5.548        186.000
     22/03/1997             81           1997         39.950 floral_initiat         2573.6            0.0          0.000         257.36           3.66          2.155          16.50           0.00          83.78           0.10           0.00           1.91           1.48         125.00          0.000        490.334          0.000          0.000          1.000          1.000          0.634          0.423        994.390          3.796          5.234       2100.000         11.776          5.671        186.000
     23/03/1997             82           1997         41.319 floral_initiat         2702.2            0.0          0.000         270.22           3.67          2.083          20.75           0.00          80.95           0.12           0.00           1.85           1.52         133.62          0.000        485.729          0.000          0.000          1.000          1.000          0.699          0.466       1008.034          3.303          5.270       2100.000         11.776          4.696        186.000
     24/03/1997             83           1997         42.682 floral_initiat         2833.1            0.0          0.000         283.31           3.68          2.013          25.07           0.00          78.24           0.14           0.00           1.79           1.56         142.39          0.000        481.641          0.000          0.000          1.000          1.000          0.766          0.511       1021.102          3.311          4.889       2100.000         11.776          4.605        186.000
     25/03/1997             84           1997         43.887 floral_initiat         2985.0            0.0          0.000         298.50           3.69          1.951          30.08           0.00          75.84           0.16           0.00           1.73           1.60         152.56          0.000        478.863          0.000          0.000          1.000          1.000          0.829          0.553       1032.658          2.167          4.996       2100.000         11.776          4.088        186.000
     26/03/1997             85           1997         45.073 floral_initiat         3144.1            0.0          0.000         314.41           3.71          1.890          35.33           0.00          73.49           0.18           0.00           1.68           1.64         163.22          0.000        475.316          0.000          0.000          1.000          1.000          0.896          0.597       1044.034          3.025          4.933       2100.000         11.776          2.779        186.000
     27/03/1997             86           1997         46.342 floral_initiat         3313.0            0.0          0.000         331.30           3.72          1.826          40.90           0.00          70.96           0.20           0.00           1.62           1.68         174.54          0.000        535.124          0.000          0.000          1.000          1.000          0.973          0.649       1056.202          4.689          5.113       2100.000         11.776          3.547        186.000
     28/03/1997             87           1997         47.689 floral_initiat         3493.8            0.0          0.000         349.38           3.74          1.757          46.87           0.00          68.28           0.22           0.00           1.56           1.72         186.65          0.000        528.837          0.000          0.000          1.000          1.000          1.000          0.708       1069.126          4.729          5.267       2100.000         11.776          6.192        186.000
     29/03/1997             88           1997         48.969 floral_initiat         3676.0            0.0          0.000         367.60           3.76          1.691          52.88           0.00          65.74           0.24           0.00           1.50           1.77         198.86          0.000        522.751          0.000          0.000          1.000          1.000          1.000          0.770       1081.402          4.543          5.182       2100.000         11.776          6.287        186.000
     30/03/1997             89           1997         50.336 floral_initiat         3852.7            0.0          0.000         385.27           3.77          1.621          58.72           0.00          63.02           0.26           0.00           1.44           1.81         210.70          0.000        516.723          0.000          0.000          1.000          1.000          1.000          0.842       1094.506          4.520          5.280       2100.000         11.776          6.086        186.000
     31/03/1997             90           1997         51.908 floral_initiat         3995.8            0.0          0.000         399.58           3.79          1.556          63.44           0.00          60.47           0.28           0.00           1.38           1.85         220.29          0.000        512.957          0.000          0.000          1.000          1.000          1.000          0.934       1109.590          2.389          4.560       2100.000         11.776          6.028        186.000
     01/04/1997             91           1997         53.203 floral_initiat         4159.6            0.0          0.000         415.96           3.83          1.519          68.84           0.00          59.05           0.30           0.00           1.35           1.90         231.26          0.000        508.322          0.000          0.000          1.000          1.000          1.000          1.000       1117.870          3.293          5.015       2100.000         11.776          3.765        186.000
     02/04/1997             92           1997         54.206 floral_initiat         4268.6            0.0          0.000         426.86           3.87          1.491          72.44           0.00          57.94           0.32           0.00           1.32           1.94         238.57          0.000        507.612          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          0.973          3.074       2100.000         11.776          4.636        186.000
     03/04/1997             93           1997         55.001 floral_initiat         4320.8            0.0          0.000         432.08           3.90          1.468          74.16           0.00          57.07           0.34           0.00           1.30           1.97         242.06          0.000        558.022          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.167          1.381       2100.000         11.776          1.910        186.000
     04/04/1997             94           1997         55.820 floral_initiat         4448.7            0.0          0.000         444.87           3.93          1.445          78.38           0.00          56.17           0.35           0.00           1.28           2.00         250.63          0.000        555.603          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.346          3.503       2100.000         11.776          0.589        186.000
     05/04/1997             95           1997         56.893 floral_initiat         4561.3            0.0          0.000         456.13           3.96          1.415          82.10           0.00          54.99           0.37           0.00           1.25           2.03         258.18          0.000        553.029          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.534          3.384       2100.000         11.776          2.420        186.000
     06/04/1997             96           1997         58.016 floral_initiat         4726.9            0.0          0.000         472.69           4.00          1.383          87.56           0.00          53.76           0.39           0.00           1.23           2.07         269.27          0.000        548.318          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.121          5.159       2100.000         11.776          2.574        186.000
     07/04/1997             97           1997         59.228 floral_initiat         4891.5            0.0          0.000         489.15           4.03          1.349          92.99           0.00          52.42           0.41           0.00           1.20           2.11         280.30          0.000        564.823          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          3.833          5.372       2100.000         11.776          4.711        186.000
     08/04/1997             98           1997         60.602 floral_initiat         5053.8            0.0          0.000         505.38           4.06          1.310          98.35           0.00          50.91           0.43           0.00           1.16           2.15         291.17          0.000        558.900          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.166          5.662       2100.000         11.776          5.495        186.000
     09/04/1997             99           1997         61.968 floral_initiat         5211.4            0.0          0.000         521.14           4.09          1.271         103.55           0.00          49.41           0.45           0.00           1.13           2.19         301.73          0.000        553.129          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.029          5.590       2100.000         11.776          5.923        186.000
     10/04/1997            100           1997         63.188 floral_initiat         5367.2            0.0          0.000         536.72           4.12          1.237         108.69           0.00          48.07           0.46           0.00           1.10           2.22         312.17          0.000        549.253          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.533          5.362       2100.000         11.776          5.771        186.000
     11/04/1997            101           1997         64.322 floral_initiat         5522.0            0.0          0.000         552.20           4.18          1.205         113.80           0.00          46.82           0.49           0.00           1.07           2.28         322.54          0.000        544.502          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.193          5.340       2100.000         11.776          3.876        186.000
     12/04/1997            102           1997         65.000      flowering         5676.2           36.1          0.001         567.62           4.22          1.174         118.60           3.61          45.62           0.60           0.11           1.02           2.26         333.17       6450.818        582.338          3.000         17.130          1.000          1.000          1.000          1.000       1195.942          3.466          5.383       2100.000         11.776          4.751        186.000
     13/04/1997            103           1997         66.063      flowering         5830.2           75.2          0.001         583.02           4.26          1.140         123.80           7.52          44.32           0.71           0.23           0.96           2.23         343.37       6450.818        577.630          3.000         17.130          1.000          1.000          1.000          1.000       1203.502          2.942          5.584       2100.000         11.776          5.163        186.000
     14/04/1997            104           1997         66.796      flowering         5975.0          111.5          0.002         597.50           4.30          1.111         128.63          11.15          43.20           0.82           0.33           0.92           2.20         353.01       6450.818        572.481          3.000         17.130          1.000          1.000          1.000          1.000       1207.018          3.462          5.312       2100.000         11.776          4.708        186.000
     15/04/1997            105           1997         67.661      flowering         6125.7          154.4          0.002         612.57           4.34          1.083         134.34          15.44          42.10           0.94           0.46           0.87           2.16         362.37       6450.818        567.175          3.000         17.130          1.000          1.000          1.000          1.000       1211.170          3.824          5.979       2100.000         11.776          5.149        186.000
     16/04/1997            106           1997         68.608      flowering         6272.7          201.5          0.003         627.27           4.50          1.052         140.59          20.15          40.90           1.09           0.60           0.83           2.20         370.82       6450.818        561.842          3.000         17.130          1.000          1.000          1.000          1.000       1215.718          3.868          6.166       2100.000         11.776          5.306        186.000
     17/04/1997            107           1997         69.601      flowering         6375.0          250.7          0.004         637.50           4.57          1.020         147.14          25.07          39.64           1.24           0.75           0.78           2.17         374.50       6450.818        595.710          3.000         17.130          1.000          1.000          1.000          1.000       1220.482          2.714          4.423       2100.000         11.776          5.333        186.000
     18/04/1997            108           1997         70.686      flowering         6509.1          304.6          0.005         650.91           4.64          0.984         153.46          30.46          38.27           1.40           0.91           0.73           2.12         381.59       6450.818        590.066          3.000         17.130          1.000          1.000          1.000          1.000       1225.690          3.672          6.129       2100.000         11.776          4.132        186.000
     19/04/1997            109           1997         71.000 start_grain_fi         6638.7          417.9          0.006         663.87           4.70          0.947         164.80          41.79          36.82           1.62           1.15           0.65           2.02         383.22       6450.818        584.414          2.758         15.746          1.000          1.000          1.000          1.000       1231.174          3.637          6.237       2100.000         11.776          5.644        186.000
     20/04/1997            110           1997         72.153 start_grain_fi         6757.1          530.6          0.008         675.71           4.76          0.910         176.06          53.06          35.38           1.83           1.37           0.59           1.93         383.79       6450.818        579.728          2.579         14.726          1.000          1.000          1.000          1.000       1236.622          3.309          5.849       2100.000         11.776          5.652        186.000
     21/04/1997            111           1997         72.874 start_grain_fi         6875.7          652.4          0.010         687.57           4.87          0.870         188.24          65.24          33.82           2.04           1.58           0.54           1.88         383.47       6450.818        574.932          2.428         13.865          1.000          1.000          1.000          1.000       1242.514          3.430          6.254       2100.000         11.776          4.686        186.000
     22/04/1997            112           1997         73.580 start_grain_fi         6992.6          771.7          0.012         699.26           4.93          0.831         200.18          77.17          32.29           2.23           1.78           0.48           1.80         383.23       6450.818        613.500          2.312         13.202          1.000          1.000          1.000          1.000       1248.286          3.356          6.342       2100.000         11.776          4.795        186.000
     23/04/1997            113           1997         74.302 start_grain_fi         7095.8          893.8          0.014         709.58           4.99          0.791         212.38          89.38          30.73           2.41           1.97           0.43           1.72         381.34       6450.818        608.732          2.204         12.586          1.000          1.000          1.000          1.000       1254.190          2.850          5.832       2100.000         11.776          5.432        186.000
     24/04/1997            114           1997         74.867 start_grain_fi         7207.7          989.3          0.015         720.77           5.04          0.759         221.94          98.93          29.50           2.53           2.10           0.39           1.68         382.98       6450.818        605.197          2.126         12.138          1.000          1.000          1.000          1.000       1258.810          1.585          5.900       2100.000         11.776          4.768        186.000
     25/04/1997            115           1997         75.384 start_grain_fi         7303.8         1076.7          0.017         730.38           5.09          0.729         230.67         107.67          28.35           2.64           2.22           0.37           1.65         383.85       6450.818        602.140          2.058         11.750          1.000          1.000          1.000          1.000       1263.034          2.017          5.114       2100.000         11.776          3.535        186.000
     26/04/1997            116           1997         75.946 start_grain_fi         7411.4         1171.7          0.018         741.14           5.14          0.697         240.17         117.17          27.11           2.75           2.33           0.34           1.61         385.12       6450.818        598.099          1.989         11.360          1.000          1.000          1.000          1.000       1267.630          2.796          6.138       2100.000         11.776          3.057        186.000
     27/04/1997            117           1997         76.580 start_grain_fi         7513.8         1278.9          0.020         751.38           5.18          0.661         250.89         127.89          25.70           2.87           2.45           0.30           1.56         384.64       6450.818        594.501          1.917         10.947          1.000          1.000          1.000          1.000       1272.814          2.832          6.414       2100.000         11.776          4.041        186.000
     28/04/1997            118           1997         77.268 start_grain_fi         7609.3         1395.2          0.022         760.93           5.30          0.622         262.53         139.52          24.17           2.99           2.57           0.28           1.56         382.54       6450.818        591.183          1.844         10.529          1.000          1.000          1.000          1.000       1278.442          2.712          6.424       2100.000         11.776          3.598        186.000
     29/04/1997            119           1997         77.933 start_grain_fi         7691.1         1507.6          0.023         769.11           5.36          0.584         273.77         150.76          22.69           3.11           2.69           0.26           1.53         379.49       6450.818        646.964          1.787         10.204          1.000          1.000          1.000          1.000       1283.878          2.291          5.716       2100.000         11.776          3.318        186.000
     30/04/1997            120           1997         78.620 start_grain_fi         7782.3         1623.7          0.025         778.23           5.42          0.544         285.38         162.37          21.16           3.22           2.82           0.23           1.49         376.99       6450.818        642.068          1.734          9.902          1.000          1.000          1.000          1.000       1289.494          2.587          6.814       2100.000         11.776          4.218        186.000
     01/05/1997            121           1997         79.271 start_grain_fi         7867.6         1733.7          0.027         786.76           5.48          0.507         296.37         173.37          19.72           3.33           2.92           0.21           1.46         374.53       6450.818        637.636          1.687          9.633          1.000          1.000          1.000          1.000       1294.810          2.372          6.634       2100.000         11.776          4.896        186.000
     02/05/1997            122           1997         79.865 start_grain_fi         7947.6         1834.1          0.028         794.76           5.53          0.473         306.42         183.41          18.40           3.42           3.02           0.18           1.43         372.48       6450.818        633.747          1.646          9.401          1.000          1.000          1.000          1.000       1299.670          2.164          6.440       2100.000         11.776          4.432        186.000
     03/05/1997            123           1997         80.527 start_grain_fi         8016.4         1946.0          0.030         801.64           5.59          0.435         317.61         194.60          16.93           3.52           3.12           0.16           1.41         368.17       6450.818        659.684          1.604          9.160          1.000          1.000          1.000          1.000       1305.082          1.947          6.160       2100.000         11.776          3.889        186.000
     04/05/1997            124           1997         81.266 start_grain_fi         8078.0         2070.8          0.032         807.80           5.65          0.401         330.09         207.08          15.58           3.63           3.23           0.14           1.38         361.86       6450.818        655.663          1.562          8.918          1.000          1.000          1.000          1.000       1310.992          1.848          6.295       2100.000         11.776          4.063        186.000
     05/05/1997            125           1997         81.943 start_grain_fi         8132.4         2199.9          0.034         813.24           5.71          0.380         342.99         219.99          14.77           3.74           3.35           0.13           1.34         354.40       6450.818        651.197          1.521          8.683          1.000          1.000          1.000          0.909       1315.852          2.144          7.872       2100.000         11.776          4.021        186.000
     06/05/1997            126           1997         82.625 start_grain_fi         8180.9         2328.9          0.036         818.09           5.77          0.359         355.89         232.89          13.96           3.84           3.45           0.12           1.30         346.35       6450.818        647.819          1.483          8.470          1.000          1.000          1.000          0.806       1320.742          1.898          7.313       2100.000         11.776          4.466        186.000
     07/05/1997            127           1997         83.035 start_grain_fi         8213.3         2457.9          0.038         821.33           5.82          0.347         368.79         245.79          13.48           3.95           3.56           0.11           1.25         336.68       6450.818        645.635          1.449          8.274          1.000          1.000          1.000          0.688       1323.922          1.382          8.488       2100.000         11.776          3.378        186.000
     08/05/1997            128           1997         83.675 start_grain_fi         8258.8         2586.9          0.040         825.88           5.87          0.327         381.69         258.69          12.72           4.05           3.67           0.09           1.21         328.33       6450.818        643.139          1.417          8.092          1.000          1.000          0.891          0.594       1328.542          1.872          7.842       2100.000         11.776          2.184        186.000
     09/05/1997            129           1997         84.362 start_grain_fi         8305.2         2644.8          0.041         830.52           5.92          0.306         387.49         264.48          11.90           4.15           3.77           0.08           1.16         327.18       6450.818        641.588          1.424          8.133          1.000          1.000          0.765          0.510       1333.462          1.787          7.895       2100.000         11.776          2.496        186.000
     10/05/1997            130           1997         84.929 start_grain_fi         8337.2         2644.8          0.041         833.72           5.93          0.289         387.49         264.48          11.23           4.15           3.77           0.08           1.18         330.37       6450.818        639.464          1.424          8.133          1.000          1.000          0.816          0.544       1337.632          1.359          6.884       2100.000         11.776          4.551        186.000
     11/05/1997            131           1997         85.497 start_grain_fi         8366.9         2644.8          0.041         836.69           5.95          0.272         387.49         264.48          10.55           4.15           3.77           0.07           1.20         333.35       6450.818        637.973          1.424          8.133          1.000          1.000          0.869          0.579       1341.802          1.023          6.553       2100.000         11.776          2.124        186.000
     12/05/1997            132           1997         86.050 start_grain_fi         8396.7         2644.8          0.041         839.67           5.96          0.255         387.49         264.48           9.90           4.15           3.77           0.07           1.21         336.33       6450.818        636.267          1.424          8.133          1.000          1.000          0.921          0.614       1345.882          1.283          7.412       2100.000         11.776          1.491        186.000
     13/05/1997            133           1997         86.609 start_grain_fi         8427.0         2644.8          0.041         842.70           5.97          0.238         387.49         264.48           9.24           4.15           3.77           0.06           1.23         339.36       6450.818        634.094          1.424          8.133          1.000          1.000          0.975          0.650       1349.992          1.529          8.528       2100.000         11.776          1.707        186.000
     14/05/1997            134           1997         87.000 end_grain_fill         8451.9         2644.8          0.041         845.19           5.99          0.223         387.49         264.48           8.66           4.15           3.77           0.06           1.24         341.85       6450.818        631.938          1.424          8.133          1.000          1.000          1.000          0.676       1353.652          1.296          8.623       2100.000         11.776          1.919        186.000
     15/05/1997            135           1997         88.309 end_grain_fill         8462.1         2644.8          0.041         846.21           5.99          0.213         387.49         264.48           8.27           4.15           3.77           0.06           1.25         342.87       6450.818        629.877          1.424          8.133          1.000          1.000          1.000          1.000       1353.652          0.998          9.315       2100.000         11.776          1.659        186.000
     16/05/1997            136           1997         88.852 end_grain_fill         8466.3         2644.8          0.041         846.63           5.99          0.208         387.49         264.48           8.08           4.15           3.77           0.06           1.25         343.29       6450.818        628.278          1.424          8.133          1.000          1.000          1.000          1.000       1353.652          0.350         10.106       2100.000         11.776          1.339        186.000
     17/05/1997            137           1997         89.340 end_grain_fill         8468.4         2644.8          0.041         846.84           5.99          0.204         387.49         264.48           7.91           4.15           3.77           0.06           1.25         343.50       6450.818        626.681          1.424          8.133          1.000          1.000          1.000          1.000       1353.652          0.186          9.516       2100.000         11.776          0.673        186.000
     18/05/1997            138           1997         89.980 end_grain_fill         8468.5         2644.8          0.041         846.85           5.99          0.198         387.49         264.48           7.69           4.15           3.77           0.05           1.25         343.51       6450.818        625.632          1.424          8.133          1.000          1.000          1.000          1.000       1353.652          0.105          8.116       2100.000         11.776          0.493        186.000
     19/05/1997            139           1997         90.000       maturity         8468.5         2644.8          0.041         846.85           5.99          0.185         387.49         264.48           7.18           4.15           3.77           0.05           1.25         343.51       6450.818        623.635          1.424          8.133          1.000          1.000          1.000          1.000       1353.652          0.006          7.717       2100.000         11.776          2.993        186.000
     20/05/1997            140           1997        100.000   harvest_ripe         8468.5         2644.8          0.041         846.85           5.99          0.000         387.49         264.48           0.00           4.15           3.77           0.02           1.25         343.51       6450.818        634.387          1.424          8.133          1.000          1.000          1.000          1.000       1353.652          0.000          3.816       2100.000         11.776          0.612        186.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        626.801          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.938       2100.000          0.000          1.361          0.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        624.124          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000          0.000          6.018          0.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        621.741          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000          0.000          1.050          0.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        619.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000          0.000          0.717          0.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        617.275          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000          0.000          0.582          0.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000          0.000          0.503          0.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        613.065          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000          0.000          0.449          0.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        611.052          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000          0.000          0.409          0.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        609.103          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000          0.000          0.379          0.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        607.224          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000          0.000          0.354          0.000
