ApsimVersion = 7.4
Title = 85_Advantage
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1985         39.961         4355.8            0.0           0.00          0.000          2.640          2.640         15.753              ?         123.89           4.25          17.54         245.84           3.99          48.31           0.79          1.000          1.000           9.11
    08/Oct/1985         40.636         4457.2            0.0           0.00          0.000          1.148          1.148         15.781              ?         123.15           4.22          18.28         252.64           4.05          51.66           0.83          1.000          1.000           9.19
    09/Oct/1985         41.376         4677.6            0.0           0.00          0.500          2.417          2.417         15.810              ?         122.38           4.20          19.05         267.40           4.24          58.93           0.93          1.000          1.000           9.46
    10/Oct/1985         42.059         4760.5            0.0           0.00          0.000          1.210          1.210         15.802              ?         121.68           4.17          19.75         272.95           4.28          61.66           0.97          1.000          1.000           9.51
    11/Oct/1985         42.625         4901.7            0.0           0.00          0.000          2.023          2.023         15.746              ?         121.09           4.15          20.33         282.41           4.38          66.33           1.03          1.000          1.000           9.66
    12/Oct/1985         43.548         5135.6            0.0           0.00          0.000          3.584          3.584         15.558              ?         120.14           4.12          21.29         298.08           4.58          74.04           1.14          1.000          1.000           9.94
    13/Oct/1985         44.393         5172.5            0.0           0.00          9.000          0.389          0.389         15.840              ?         119.27           4.10          22.16         300.56           4.58          75.26           1.14          1.000          1.000           9.94
    14/Oct/1985         45.091         5385.0            0.0           0.00          0.000          2.538          2.538         15.757              ?         118.55           4.08          22.88         314.79           4.70          82.27           1.23          1.000          1.000          10.13
    15/Oct/1985         45.613         5456.8            0.0           0.00          1.300          0.694          0.694         15.625              ?         118.01           4.06          23.42         319.61           4.72          84.64           1.25          1.000          1.000          10.15
    16/Oct/1985         46.198         5553.0            0.0           0.00          0.000          1.095          1.095         15.552              ?         117.41           4.04          24.02         326.05           4.78          87.82           1.29          1.000          1.000          10.22
    17/Oct/1985         46.660         5635.2            0.0           0.00          0.000          1.097          1.097         15.454              ?         116.92           4.02          24.51         331.56           4.81          90.53           1.31          1.000          1.000          10.27
    18/Oct/1985         47.193         5707.5            0.0           0.00          0.000          0.989          0.989         15.363              ?         116.32           4.00          25.11         336.40           4.84          92.92           1.34          1.000          1.000          10.31
    19/Oct/1985         47.745         5858.9            0.0           0.00          0.000          2.065          2.065         15.243              ?         115.71           3.98          25.72         346.55           4.95          97.91           1.40          1.000          1.000          10.45
    20/Oct/1985         48.380         6039.0            0.0           0.00          0.500          2.117          2.117         15.063              ?         115.00           3.96          26.43         358.61           5.07         103.86           1.47          1.000          1.000          10.63
    21/Oct/1985         49.217         6080.0            0.0           0.00          2.300          0.308          0.308         15.030              ?         114.06           3.94          27.37         361.36           5.07         105.21           1.47          1.000          1.000          10.62
    22/Oct/1985         50.362         6317.4            0.0           0.00          0.000          3.479          3.479         14.937              ?         112.78           3.90          28.65         377.26           5.20         113.04           1.56          1.000          1.000          10.80
    23/Oct/1985         51.146         6468.5            0.0           0.00          0.300          1.496          1.496         14.686              ?         111.90           3.87          29.53         387.39           5.23         118.03           1.59          1.000          1.000          10.85
    24/Oct/1985         52.193         6662.5            0.0           0.00          0.000          2.524          2.524         14.537              ?         110.73           3.83          30.70         400.39           5.34         124.43           1.66          1.000          1.000          10.98
    25/Oct/1985         53.079         6782.4            0.0           0.00          5.500          0.935          0.935         14.649              ?         109.74           3.79          31.69         408.42           5.34         128.39           1.68          1.000          1.000          10.97
    26/Oct/1985         53.526         6886.8            0.0           0.00          5.200          1.206          1.206         14.828              ?         109.24           3.78          32.19         415.42           5.34         131.83           1.70          1.000          1.000          10.98
    27/Oct/1985         54.112         7020.5            0.0           0.00          0.400          1.291          1.291         14.711              ?         108.58           3.75          32.85         424.37           5.41         136.24           1.74          1.000          1.000          11.07
    28/Oct/1985         54.982         7207.1            0.0           0.00          0.000          2.090          2.090         14.578              ?         107.61           3.72          33.82         436.88           5.51         142.40           1.80          1.000          1.000          11.20
    29/Oct/1985         55.666         7421.7            0.0           0.00          0.000          2.450          2.450         14.387              ?         106.84           3.69          34.59         451.25           5.60         149.49           1.85          1.000          1.000          11.32
    30/Oct/1985         56.345         7522.6            0.0           0.00          0.000          1.109          1.109         14.208              ?         106.08           3.67          35.35         458.02           5.61         152.82           1.87          1.000          1.000          11.32
    31/Oct/1985         57.614         7774.3            0.0           0.00          0.000          4.097          4.097         14.056              ?         104.66           3.62          36.77         474.88           5.74         161.12           1.95          1.000          1.000          11.48
    01/Nov/1985         58.804         7962.3            0.0           0.00          0.000          3.363          3.363         13.747              ?         103.33           3.57          38.10         487.48           5.74         167.33           1.97          1.000          1.000          11.47
    02/Nov/1985         59.787         8181.9            0.0           0.00          9.000          3.236          3.236         13.982              ?         102.23           3.54          39.20         502.18           5.77         174.57           2.01          1.000          1.000          11.51
    03/Nov/1985         60.688         8396.6            0.0           0.00          4.100          2.493          2.493         13.935              ?         101.22           3.50          40.20         516.57           5.81         181.66           2.04          1.000          1.000          11.56
    04/Nov/1985         61.319         8573.9            0.0           0.00          0.000          2.061          2.061         13.725              ?         100.50           3.48          40.93         528.45           5.83         187.51           2.07          1.000          1.000          11.58
    05/Nov/1985         62.028         8775.2            0.0           0.00         20.200          1.940          1.940         14.718              ?          99.65           3.45          41.78         541.94           5.90         194.15           2.11          1.000          1.000          11.67
    06/Nov/1985         62.681         8989.2            0.0           0.00          0.000          2.597          2.597         14.530              ?          98.86           3.42          42.57         556.27           5.96         201.21           2.16          1.000          1.000          11.75
    07/Nov/1985         63.447         9225.3            0.0           0.00          0.000          2.519          2.519         14.302              ?          97.94           3.39          43.49         572.09           6.04         209.00           2.21          1.000          1.000          11.85
    08/Nov/1985         64.142         9459.8            0.0           0.00          0.000          2.594          2.594         14.075              ?          97.10           3.36          44.33         587.81           6.10         216.74           2.25          1.000          1.000          11.92
    09/Nov/1985         64.997         9697.3            0.0           0.00          0.000          2.552          2.552         13.845              ?          96.07           3.32          45.36         603.72           6.16         224.58           2.29          1.000          1.000          12.00
    10/Nov/1985         65.000         9936.1           62.6           6.26          0.000          3.105          3.105         13.614              ?          94.96           3.28          46.47         619.28           6.19         232.90           2.48          1.000          1.000          12.19
    11/Nov/1985         66.308        10186.6          133.8          13.38          0.000          3.088          3.088         13.342              ?          93.70           3.24          47.73         634.85           6.35         242.38           2.69          1.000          1.000          12.52
    12/Nov/1985         67.156        10307.5          220.4          22.04          9.000          1.889          1.889         13.619              ?          92.17           3.19          49.26         635.43           6.35         253.90           2.95          1.000          1.000          12.74
    13/Nov/1985         67.751        10562.7          281.2          28.12          0.000          2.779          2.779         13.422              ?          91.09           3.15          50.33         652.86           6.35         261.98           3.14          1.000          1.000          12.89
    14/Nov/1985         68.513        10823.1          359.1          35.91          0.000          3.898          3.898         13.159              ?          89.72           3.10          51.71         668.54           6.35         272.34           3.37          1.000          1.000          13.08
    15/Nov/1985         69.378        11111.8          447.5          44.75          0.000          5.205          5.205         12.813              ?          88.15           3.05          53.28         685.66           6.35         284.10           3.63          1.000          1.000          13.30
    16/Nov/1985         70.231        11349.3          534.6          53.46          0.000          4.333          4.333         12.408              ?          86.61           3.00          54.82         697.82           6.35         295.68           3.90          1.000          1.000          13.51
    17/Nov/1985         71.000        11460.3          708.3          70.83          0.000          2.328          2.328         12.104              ?          85.07           2.94          56.36         691.55           6.35         313.05           4.39          1.000          1.000          13.96
    18/Nov/1985         71.495        11580.0          864.1          86.41          0.000          1.428          1.428         11.920              ?          83.69           2.89          57.74         687.94           6.35         328.63           4.84          1.000          1.000          14.37
    19/Nov/1985         71.963        11714.1         1027.0         102.70          1.900          1.827          1.827         11.863              ?          82.25           2.84          59.18         685.05           6.35         344.93           5.30          1.000          1.000          14.79
    20/Nov/1985         72.464        11871.0         1201.2         120.12          1.200          2.146          2.146         11.729              ?          80.71           2.79          60.72         683.32           6.35         362.35           5.80          1.000          1.000          15.25
    21/Nov/1985         72.819        12052.5         1324.9         132.49          3.500          1.986          1.986         11.712              ?          79.62           2.75          61.81         689.11           6.35         374.71           6.16          1.000          1.000          15.57
    22/Nov/1985         73.171        12194.7         1447.5         144.75          0.000          2.062          2.062         11.539              ?          78.48           2.71          62.95         691.07           6.35         386.97           6.51          1.000          1.000          15.88
    23/Nov/1985         73.527        12288.6         1571.1         157.11          2.500          0.841          0.841         11.498              ?          77.27           2.67          64.16         688.10           6.35         399.33           6.86          1.000          1.000          16.20
    24/Nov/1985         73.825        12338.3         1674.8         167.48         13.500          0.254          0.254         12.208              ?          76.25           2.64          65.18         682.70           6.35         409.70           7.16          1.000          1.000          16.47
    25/Nov/1985         74.092        12378.3         1767.8         176.78         30.500          0.165          0.165         17.575              ?          75.34           2.61          66.09         677.40           6.35         419.00           7.42          1.000          1.000          16.71
    26/Nov/1985         74.391        12463.9         1872.0         187.20         12.500          0.464          0.464         21.251              ?          74.32           2.57          67.11         675.54           6.35         429.42           7.72          1.000          1.000          16.97
    27/Nov/1985         74.729        12554.9         1989.5         198.95          4.000          0.546          0.546         21.396              ?          73.17           2.53          68.25         672.89           6.35         441.17           8.06          1.000          1.000          17.28
    28/Nov/1985         75.143        12787.9         2133.5         213.35          0.000          2.602          2.602         21.267              ?          71.77           2.48          69.66         681.78           6.35         455.57           8.47          1.000          1.000          17.65
    29/Nov/1985         75.561        12928.9         2279.1         227.91          0.000          1.601          1.601         21.052              ?          70.34           2.43          71.09         681.33           6.35         470.13           8.89          1.000          1.000          18.02
    30/Nov/1985         76.047        13105.0         2448.2         244.82          0.600          2.165          2.165         20.660              ?          68.69           2.38          72.74         682.02           6.35         487.04           9.37          1.000          1.000          18.46
    01/Dec/1985         76.458        13170.0         2591.2         259.12          2.500          0.465          0.465         20.324              ?          67.29           2.33          74.14         674.22           6.35         501.35           9.78          1.000          1.000          18.82
    02/Dec/1985         76.752        13224.2         2693.4         269.34         10.000          0.214          0.214         20.536              ?          66.29           2.29          75.14         669.43           6.35         511.56          10.07          1.000          1.000          19.09
    03/Dec/1985         76.979        13312.9         2772.6         277.26          0.200          0.593          0.593         20.200              ?          65.51           2.27          75.92         670.38           6.35         519.48          10.30          1.000          1.000          19.29
    04/Dec/1985         77.207        13382.0         2851.8         285.18          0.000          0.782          0.782         19.895              ?          64.74           2.24          76.69         669.37           6.35         527.40          10.52          1.000          1.000          19.49
    05/Dec/1985         77.522        13527.4         2961.6         296.16          0.000          1.389          1.389         19.600              ?          63.67           2.20          77.76         672.93           6.35         538.38          10.84          1.000          1.000          19.78
    06/Dec/1985         77.831        13723.0         3068.9         306.89          0.000          2.044          2.044         19.296              ?          62.62           2.17          78.81         681.76           6.35         549.11          11.14          1.000          1.000          20.05
    07/Dec/1985         78.278        13940.9         3224.7         322.47          0.000          2.697          2.697         18.985              ?          61.09           2.11          80.34         687.97           6.35         564.69          11.59          1.000          1.000          20.45
    08/Dec/1985         78.726        14022.7         3380.5         338.05          5.500          1.017          1.017         19.048              ?          59.57           2.06          81.86         680.57           6.35         580.27          12.04          1.000          1.000          20.85
    09/Dec/1985         79.122        14205.9         3518.4         351.84          0.000          2.099          2.099         18.887              ?          58.22           2.01          83.21         685.09           6.35         594.06          12.43          1.000          1.000          21.21
    10/Dec/1985         79.489        14377.8         3646.1         364.61          0.000          1.808          1.808         18.678              ?          56.97           1.97          84.46         689.52           6.35         606.83          12.79          1.000          1.000          21.54
    11/Dec/1985         79.886        14522.3         3784.0         378.40          0.000          1.520          1.520         18.498              ?          55.62           1.92          85.81         690.18           6.35         620.63          13.19          1.000          1.000          21.89
    12/Dec/1985         80.355        14641.2         3947.5         394.75          0.000          1.499          1.499         18.343              ?          54.02           1.87          87.41         685.72           6.35         636.97          13.66          1.000          1.000          22.31
    13/Dec/1985         80.810        14836.7         4105.9         410.59          0.000          2.163          2.163         18.147              ?          52.47           1.81          88.96         689.43           6.35         652.81          14.11          1.000          1.000          22.72
    14/Dec/1985         81.398        15031.2         4310.2         431.02          0.000          3.637          3.637         17.931              ?          50.47           1.75          90.96         688.44           6.35         673.24          14.69          1.000          1.000          23.24
    15/Dec/1985         81.882        15092.9         4478.8         447.88          2.600          0.752          0.752         17.799              ?          48.82           1.69          92.61         677.76           6.35         690.10          15.18          1.000          1.000          23.68
    16/Dec/1985         82.264        15173.2         4611.6         461.16          3.500          0.602          0.602         17.887              ?          47.52           1.64          93.91         672.51           6.35         703.38          15.56          1.000          1.000          24.02
    17/Dec/1985         82.645        15341.5         4744.4         474.44          0.000          1.851          1.851         17.755              ?          46.23           1.60          95.20         676.05           6.35         716.67          15.94          1.000          1.000          24.36
    18/Dec/1985         83.056        15519.0         4887.5         488.75          0.000          2.248          2.248         17.537              ?          44.83           1.55          96.60         679.51           6.35         730.97          16.35          1.000          1.000          24.73
    19/Dec/1985         83.511        15688.9         5045.8         504.58          0.000          2.401          2.401         17.293              ?          43.28           1.50          98.15         680.65           6.35         746.80          16.80          1.000          1.000          25.13
    20/Dec/1985         84.025        15817.5         5224.6         522.46          0.000          2.317          2.317         17.059              ?          41.53           1.44          99.90         675.64           6.35         764.68          17.31          1.000          1.000          25.59
    21/Dec/1985         84.612        15905.1         5429.0         542.90          0.000          2.337          2.337         16.854              ?          39.56           1.37         101.86         663.96           6.35         785.12          17.89          1.000          1.000          26.12
    22/Dec/1985         85.141        15983.1         5612.9         561.29         16.300          0.992          0.992         17.601              ?          37.87           1.31         103.56         653.37           6.35         803.51          18.42          1.000          1.000          26.60
    23/Dec/1985         85.552        16042.3         5755.9         575.59          1.800          0.441          0.441         17.574              ?          36.55           1.26         104.88         644.99           6.35         817.81          18.83          1.000          1.000          26.97
    24/Dec/1985         85.977        16120.7         5904.0         590.40         12.700          0.913          0.913         18.219              ?          35.18           1.22         106.25         638.02           6.35         832.63          19.25          1.000          1.000          27.35
    25/Dec/1985         86.374        16156.6         6042.0         604.20          3.000          0.202          0.202         18.285              ?          33.91           1.17         107.52         627.81           6.35         846.42          19.65          1.000          1.000          27.71
    26/Dec/1985         86.829        16244.3         6200.3         620.03          0.300          1.026          1.026         18.201              ?          32.45           1.12         108.98         620.75           6.35         862.25          20.10          1.000          1.000          28.12
    27/Dec/1985         87.000        16339.1         6200.3         620.03          0.000          1.739          1.739         18.054              ?          30.75           1.11         110.68         630.23           6.35         862.25          20.10          1.000          1.000          28.12
    28/Dec/1985         89.714        16348.0         6200.3         620.03          0.000          2.140          2.140         17.858              ?          28.91           1.10         112.52         631.11           6.35         862.25          20.10          1.000          1.000          28.12
    29/Dec/1985         90.000        16348.0         6200.3         620.03          0.000          1.040          1.040         17.648              ?          27.64           1.10         113.79         631.11           6.35         862.25          20.10          1.000          1.000          28.12
    30/Dec/1985        100.000        16348.0         6200.3         620.03          0.500          1.623          1.623         17.455              ?           0.00           0.96         141.43         631.11           6.35         862.25          20.10          1.000          1.000          28.12
    31/Dec/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Jan/1986          0.000            0.0            0.0           0.00          0.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jan/1986          0.000            0.0            0.0           0.00          0.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jan/1986          0.000            0.0            0.0           0.00          3.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jan/1986          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jan/1986          0.000            0.0            0.0           0.00          1.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jan/1986          0.000            0.0            0.0           0.00          6.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1986          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1986          0.000            0.0            0.0           0.00         11.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1986          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1986          0.000            0.0            0.0           0.00         14.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1986          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1986          0.000            0.0            0.0           0.00          5.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1986          0.000            0.0            0.0           0.00         13.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1986          0.000            0.0            0.0           0.00         36.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1986          0.000            0.0            0.0           0.00         13.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1986          0.000            0.0            0.0           0.00          1.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1986          0.000            0.0            0.0           0.00         16.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1986          0.000            0.0            0.0           0.00          7.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1986          0.000            0.0            0.0           0.00          1.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1986          0.000            0.0            0.0           0.00          0.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1986          0.000            0.0            0.0           0.00          1.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1986          0.000            0.0            0.0           0.00          7.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1986          0.000            0.0            0.0           0.00         52.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1986          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1986          0.000            0.0            0.0           0.00          8.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
