ApsimVersion = 7.4
Title = Wheat_Beverley93_EarlyN40
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/08/1993            215           1993         34.200 floral_initiat         3162.2            0.0          0.000         316.22           5.42          3.830           2.72           0.00         155.25           0.01           0.00           3.56           1.76         141.05          0.000        281.714          0.000          0.000          1.000          1.000          0.499          0.163        461.906          1.292          2.526        292.707         11.622          1.797        145.000
     04/08/1993            216           1993         34.636 floral_initiat         3229.2            0.0          0.000         322.92           5.44          3.848           3.45           0.00         156.08           0.01           0.00           3.56           1.78         145.35          0.000        280.252          0.000          0.000          1.000          1.000          0.507          0.172        467.714          0.677          2.306        312.776         11.749          1.870        145.000
     05/08/1993            217           1993         34.948 floral_initiat         3253.7            0.0          0.000         325.37           5.47          3.846           3.74           0.00         156.03           0.02           0.00           3.56           1.80         146.93          0.000        293.738          0.000          0.000          1.000          1.000          0.524          0.184        471.866          0.281          0.764        162.265         11.840          1.201        145.000
     06/08/1993            218           1993         35.400 floral_initiat         3315.4            0.0          0.000         331.54           5.50          3.853           4.61           0.00         156.40           0.02           0.00           3.55           1.82         150.95          0.000        293.352          0.000          0.000          1.000          1.000          0.537          0.196        477.890          0.466          2.028        164.773         11.972          0.454        145.000
     07/08/1993            219           1993         35.868 floral_initiat         3393.5            0.0          0.000         339.35           5.52          3.863           5.86           0.00         156.86           0.03           0.00           3.54           1.85         156.09          0.000        291.967          0.000          0.000          1.000          1.000          0.546          0.207        484.130          0.751          2.540        178.528         12.109          0.926        145.000
     08/08/1993            220           1993         36.348 floral_initiat         3455.2            0.0          0.000         345.52           5.54          3.861           6.96           0.00         156.83           0.03           0.00           3.53           1.87         160.19          0.000        290.950          0.000          0.000          1.000          1.000          0.563          0.223        490.514          0.510          1.980        194.251         12.249          1.326        145.000
     09/08/1993            221           1993         36.820 floral_initiat         3543.7            0.0          0.000         354.37           5.56          3.863           8.72           0.00         157.00           0.04           0.00           3.52           1.89         166.09          0.000        288.902          0.000          0.000          1.000          1.000          0.572          0.236        496.802          0.967          2.756        206.379         12.387          0.957        145.000
     10/08/1993            222           1993         37.243 floral_initiat         3627.3            0.0          0.000         362.73           5.58          3.863          10.53           0.00         157.04           0.05           0.00           3.50           1.91         171.70          0.000        286.546          0.000          0.000          1.000          1.000          0.581          0.250        502.442          1.133          2.501        241.508         12.511          1.588        145.000
     11/08/1993            223           1993         37.697 floral_initiat         3715.6            0.0          0.000         371.56           5.61          3.856          12.61           0.00         156.82           0.06           0.00           3.49           1.94         177.63          0.000        286.868          0.000          0.000          1.000          1.000          0.594          0.266        505.466          1.025          2.639        231.426         12.643          1.696        145.000
     12/08/1993            224           1993         38.068 floral_initiat         3763.4            0.0          0.000         376.34           5.63          3.840          13.80           0.00         156.19           0.07           0.00           3.47           1.97         180.85          0.000        287.938          0.000          0.000          1.000          1.000          0.613          0.283        507.938          0.180          1.303        232.368         12.752          1.618        145.000
     13/08/1993            225           1993         38.389 floral_initiat         3857.5            0.0          0.000         385.75           5.66          3.832          16.28           0.00         155.91           0.08           0.00           3.46           1.99         187.20          0.000        285.946          0.000          0.000          1.000          1.000          0.618          0.295        510.074          0.787          2.432        253.340         12.845          0.473        145.000
     14/08/1993            226           1993         38.708 floral_initiat         3953.5            0.0          0.000         395.35           5.68          3.822          18.94           0.00         155.50           0.09           0.00           3.44           2.02         193.67          0.000        283.560          0.000          0.000          1.000          1.000          0.624          0.309        512.198          1.372          2.495        275.850         12.938          1.333        145.000
     15/08/1993            227           1993         39.166 floral_initiat         4023.9            0.0          0.000         402.39           5.70          3.796          21.02           0.00         154.45           0.10           0.00           3.42           2.04         198.41          0.000        287.537          0.000          0.000          1.000          1.000          0.645          0.332        515.246          0.735          1.966        228.591         13.072          1.932        145.000
     16/08/1993            228           1993         39.589 floral_initiat         4087.3            0.0          0.000         408.73           5.72          3.769          23.00           0.00         153.37           0.11           0.00           3.39           2.07         202.67          0.000        286.267          0.000          0.000          1.000          1.000          0.665          0.354        518.066          0.443          1.671        253.620         13.153          1.176        145.000
     17/08/1993            229           1993         39.985 floral_initiat         4195.3            0.0          0.000         419.53           5.74          3.742          26.56           0.00         152.28           0.12           0.00           3.37           2.09         209.91          0.000        283.151          0.000          0.000          1.000          1.000          0.676          0.377        520.706          1.840          2.772        275.112         13.158          0.818        145.000
     18/08/1993            230           1993         40.855 floral_initiat         4316.0            0.0          0.000         431.60           5.76          3.713          30.54           0.00         151.09           0.14           0.00           3.34           2.12         218.00          0.000        279.393          0.000          0.000          1.000          1.000          0.687          0.402        523.538          2.426          3.129        300.000         13.158          2.463        145.000
     19/08/1993            231           1993         41.753 floral_initiat         4436.9            0.0          0.000         443.69           5.78          3.683          34.53           0.00         149.90           0.15           0.00           3.32           2.15         226.09          0.000        275.849          0.000          0.000          1.000          1.000          0.699          0.429        526.406          2.435          3.103        345.054         13.158          3.129        145.000
     20/08/1993            232           1993         42.710 floral_initiat         4561.4            0.0          0.000         456.14           5.79          3.652          38.64           0.00         148.62           0.16           0.00           3.29           2.17         234.44          0.000        271.552          0.000          0.000          1.000          1.000          0.712          0.460        529.466          3.166          3.238        392.723         13.158          3.133        145.000
     21/08/1993            233           1993         43.626 floral_initiat         4685.2            0.0          0.000         468.52           5.81          3.622          42.73           0.00         147.39           0.17           0.00           3.26           2.20         242.73          0.000        267.379          0.000          0.000          1.000          1.000          0.724          0.490        532.394          2.966          3.126        445.493         13.158          3.896        145.000
     22/08/1993            234           1993         44.714 floral_initiat         4774.8            0.0          0.000         477.48           5.83          3.586          45.68           0.00         145.94           0.19           0.00           3.23           2.23         248.74          0.000        265.470          0.000          0.000          1.000          1.000          0.749          0.529        535.874          1.383          2.309        485.620         13.158          3.672        145.000
     23/08/1993            235           1993         45.795 floral_initiat         4903.1            0.0          0.000         490.31           5.85          3.551          49.92           0.00         144.50           0.20           0.00           3.20           2.25         257.33          0.000        262.358          0.000          0.000          1.000          1.000          0.767          0.570        539.330          2.364          3.216       1300.000         13.158          1.905        145.000
     24/08/1993            236           1993         46.497 floral_initiat         5016.6            0.0          0.000         501.66           5.86          3.528          53.66           0.00         143.56           0.21           0.00           3.18           2.28         264.94          0.000        267.703          0.000          0.000          1.000          1.000          0.775          0.598        541.574          1.891          2.489        496.117         13.158          3.092        145.000
     25/08/1993            237           1993         47.199 floral_initiat         5124.2            0.0          0.000         512.42           5.88          3.505          57.21           0.00         142.62           0.23           0.00           3.15           2.30         272.14          0.000        268.107          0.000          0.000          1.000          1.000          0.784          0.627        543.818          0.480          2.273       1300.000         13.158          2.456        145.000
     26/08/1993            238           1993         47.943 floral_initiat         5206.9            0.0          0.000         520.69           5.90          3.480          59.94           0.00         141.63           0.24           0.00           3.13           2.32         277.68          0.000        266.918          0.000          0.000          1.000          1.000          0.801          0.659        546.194          0.786          1.775       1300.000         13.158          0.996        145.000
     27/08/1993            239           1993         48.757 floral_initiat         5303.4            0.0          0.000         530.34           5.92          3.452          63.13           0.00         140.47           0.25           0.00           3.11           2.35         284.15          0.000        265.265          0.000          0.000          1.000          1.000          0.817          0.697        548.798          1.176          2.097       1300.000         13.158          1.189        145.000
     28/08/1993            240           1993         49.703 floral_initiat         5448.3            0.0          0.000         544.83           5.94          3.410          67.91           0.00         138.78           0.26           0.00           3.07           2.38         293.86          0.000        266.606          0.000          0.000          1.000          1.000          0.831          0.743        551.822          2.520          3.246        497.328         13.158          1.653        145.000
     29/08/1993            241           1993         50.382 floral_initiat         5535.6            0.0          0.000         553.56           5.95          3.380          70.79           0.00         137.56           0.28           0.00           3.04           2.41         299.71          0.000        270.190          0.000          0.000          1.000          1.000          0.845          0.778        553.994          0.815          1.754        472.788         13.158          3.259        145.000
     30/08/1993            242           1993         51.114 floral_initiat         5666.1            0.0          0.000         566.61           5.97          3.348          75.10           0.00         136.25           0.29           0.00           3.01           2.43         308.45          0.000        269.035          0.000          0.000          1.000          1.000          0.854          0.818        556.334          1.353          2.637        484.475         13.158          1.216        145.000
     31/08/1993            243           1993         51.771 floral_initiat         5782.7            0.0          0.000         578.27           5.99          3.319          78.95           0.00         135.08           0.30           0.00           2.99           2.46         316.27          0.000        267.137          0.000          0.000          1.000          1.000          0.862          0.856        558.434          1.373          2.295        496.656         13.158          1.955        145.000
     01/09/1993            244           1993         52.657 floral_initiat         5913.0            0.0          0.000         591.30           6.01          3.280          83.25           0.00         133.49           0.32           0.00           2.95           2.49         325.00          0.000        265.191          0.000          0.000          1.000          1.000          0.878          0.910        561.266          1.322          2.726       1300.000         13.158          1.898        145.000
     02/09/1993            245           1993         53.352 floral_initiat         6087.4            0.0          0.000         608.74           6.02          3.250          89.00           0.00         132.25           0.33           0.00           2.93           2.51         336.68          0.000        261.550          0.000          0.000          1.000          1.000          0.877          0.955        563.486          2.851          3.443       1300.000         13.158          1.946        145.000
     03/09/1993            246           1993         54.204 floral_initiat         6263.8            0.0          0.000         626.38           6.04          3.212          94.82           0.00         130.72           0.34           0.00           2.89           2.54         348.50          0.000        271.079          0.000          0.000          1.000          1.000          0.883          1.000        566.210          3.871          3.710        403.290         13.158          3.641        145.000
     04/09/1993            247           1993         55.105 floral_initiat         6422.5            0.0          0.000         642.25           6.06          3.173         100.06           0.00         129.11           0.36           0.00           2.86           2.57         359.13          0.000        268.799          0.000          0.000          1.000          1.000          0.895          1.000        569.090          1.217          3.288        452.688         13.158          4.724        145.000
     05/09/1993            248           1993         55.818 floral_initiat         6558.9            0.0          0.000         655.89           6.07          3.141         104.56           0.00         127.83           0.37           0.00           2.83           2.60         368.27          0.000        266.318          0.000          0.000          1.000          1.000          0.904          1.000        571.370          1.664          2.670        485.352         13.158          1.974        145.000
     06/09/1993            249           1993         56.516 floral_initiat         6685.3            0.0          0.000         668.53           6.09          3.110         108.73           0.00         126.58           0.38           0.00           2.80           2.62         376.74          0.000        269.146          0.000          0.000          1.000          1.000          0.915          1.000        573.602          1.576          2.450        478.550         13.158          2.279        145.000
     07/09/1993            250           1993         57.312 floral_initiat         6786.5            0.0          0.000         678.65           6.11          3.075         112.07           0.00         125.16           0.40           0.00           2.77           2.65         383.52          0.000        275.521          0.000          0.000          1.000          1.000          0.936          1.000        576.146          0.628          1.979        391.337         13.158          2.142        145.000
     08/09/1993            251           1993         58.145 floral_initiat         6969.2            0.0          0.000         696.92           6.12          3.039         118.10           0.00         123.66           0.41           0.00           2.74           2.68         395.76          0.000        271.108          0.000          0.000          1.000          1.000          0.943          1.000        578.810          2.958          3.629        405.027         13.158          1.086        145.000
     09/09/1993            252           1993         58.922 floral_initiat         7159.8            0.0          0.000         715.98           6.14          3.005         124.39           0.00         122.27           0.43           0.00           2.70           2.71         408.53          0.000        265.908          0.000          0.000          1.000          1.000          0.946          1.000        581.294          3.994          3.754        454.431         13.158          3.799        145.000
     10/09/1993            253           1993         59.985 floral_initiat         7324.9            0.0          0.000         732.49           6.16          2.958         129.84           0.00         120.37           0.44           0.00           2.66           2.74         419.59          0.000        260.778          0.000          0.000          0.863          0.763          0.969          1.000        584.690          4.168          4.141        490.077         13.158          4.865        145.000
     11/09/1993            254           1993         61.088 floral_initiat         7465.5            0.0          0.000         746.55           6.17          2.909         134.48           0.00         118.39           0.46           0.00           2.62           2.77         429.01          0.000        258.865          0.000          0.000          1.000          1.000          1.000          1.000        588.218          3.413          3.004       1300.000         13.158          5.131        145.000
     12/09/1993            255           1993         62.406 floral_initiat         7656.6            0.0          0.000         765.66           6.18          2.840         140.78           0.00         115.57           0.48           0.00           2.56           2.81         441.82          0.000        255.378          0.000          0.000          1.000          1.000          1.000          1.000        592.430          2.715          4.165       1300.000         13.158          4.112        145.000
     13/09/1993            256           1993         63.663 floral_initiat         7814.6            0.0          0.000         781.46           6.20          2.762         146.00           0.00         112.41           0.50           0.00           2.49           2.86         452.40          0.000        250.785          0.000          0.000          0.817          0.717          1.000          1.000        596.450          3.599          4.243       1300.000         13.158          3.687        145.000
     14/09/1993            257           1993         64.831 floral_initiat         7968.3            0.0          0.000         796.83           6.21          2.690         151.07           0.00         109.48           0.52           0.00           2.42           2.90         462.70          0.000        247.239          0.000          0.000          1.000          1.000          1.000          1.000        600.182          2.766          3.316       1300.000         13.158          4.593        145.000
     15/09/1993            258           1993         65.000      flowering         8070.1           48.4          0.001         807.01           6.23          2.627         157.51           4.84         106.91           0.67           0.15           2.32           2.86         466.44       9253.958        247.888          3.000         17.130          1.000          1.000          1.000          1.000        603.446          1.252          2.117       1300.000         13.158          3.546        145.000
     16/09/1993            259           1993         66.322      flowering         8202.9          102.1          0.001         820.29           6.26          2.557         164.66          10.21         104.07           0.83           0.31           2.21           2.82         472.57       9253.958        248.754          3.000         17.130          1.000          1.000          1.000          1.000        607.070          1.253          2.875       1300.000         13.158          1.751        145.000
     17/09/1993            260           1993         67.002      flowering         8379.4          150.6          0.002         837.94           6.28          2.494         171.09          15.06         101.51           0.98           0.45           2.11           2.79         483.79       9253.958        250.363          3.000         17.130          1.000          1.000          1.000          1.000        610.334          1.303          3.738       1300.000         13.158          1.934        145.000
     18/09/1993            261           1993         67.532      flowering         8518.2          188.3          0.002         851.82           6.31          2.445         176.11          18.83          99.51           1.09           0.56           2.03           2.77         492.64       9253.958        250.750          3.000         17.130          1.000          1.000          1.000          1.000        612.878          0.951          2.775       1300.000         13.158          2.191        145.000
     19/09/1993            262           1993         67.922      flowering         8644.4          216.0          0.002         864.44           6.34          2.409         179.80          21.60          98.04           1.18           0.65           1.97           2.76         501.58       9253.958        248.472          3.000         17.130          1.000          1.000          1.000          1.000        614.750          1.537          3.100       1300.000         13.158          1.612        145.000
     20/09/1993            263           1993         68.425      flowering         8818.5          251.8          0.003         881.85           6.36          2.363         184.56          25.18          96.14           1.29           0.76           1.89           2.75         514.23       9253.958        244.629          3.000         17.130          1.000          1.000          1.000          1.000        617.162          2.984          3.585       1300.000         13.158          2.279        145.000
     21/09/1993            264           1993         69.062      flowering         8953.9          297.2          0.003         895.39           6.39          2.300         190.60          29.72          93.58           1.42           0.89           1.80           2.72         521.73       9253.958        240.567          3.000         17.130          0.734          0.634          1.000          1.000        620.222          3.073          4.118       1300.000         13.158          3.843        145.000
     22/09/1993            265           1993         69.795      flowering         9070.0          349.3          0.004         907.00           6.41          2.214         197.53          34.93          90.11           1.58           1.05           1.68           2.68         526.41       9253.958        236.666          3.000         17.130          0.629          0.529          1.000          1.000        623.738          2.839          4.407       1300.000         13.158          4.062        145.000
     23/09/1993            266           1993         70.547      flowering         9210.6          402.9          0.004         921.06           6.43          2.166         204.22          40.29          88.14           1.75           1.21           1.59           2.63         533.78       9253.958        234.155          3.000         17.130          1.000          1.000          1.000          1.000        627.350          1.698          3.358       1300.000         13.158          3.901        145.000
     24/09/1993            267           1993         71.000 start_grain_fi         9354.8          504.3          0.005         935.48           6.46          2.100         214.37          50.43          85.46           2.03           1.50           1.43           2.51         538.05       9253.958        230.749          2.972         16.969          0.893          0.793          0.914          1.000        630.770          2.492          3.873       1300.000         13.158          2.511        145.000
     25/09/1993            268           1993         71.615 start_grain_fi         9438.7          616.5          0.007         943.87           6.48          1.997         225.58          61.65          81.28           2.32           1.79           1.26           2.39         535.23       9253.958        227.339          2.907         16.596          0.512          0.412          0.807          1.000        634.550          2.290          4.591       1300.000         13.158          3.406        145.000
     26/09/1993            269           1993         72.088 start_grain_fi         9509.8          731.1          0.008         950.98           6.49          1.898         237.04          73.11          77.24           2.58           2.06           1.10           2.28         530.89       9253.958        224.096          2.813         16.061          0.503          0.403          0.708          1.000        638.414          2.099          4.665       1300.000         13.158          3.409        145.000
     27/09/1993            270           1993         72.477 start_grain_fi         9613.4          825.4          0.009         961.33           6.51          1.895         246.47          82.54          77.12           2.76           2.25           1.03           2.19         531.80       9253.958        222.843          2.723         15.547          1.000          1.000          0.619          1.000        641.594          1.341          3.697       1300.000         13.158          3.243        145.000
     28/09/1993            271           1993         72.821 start_grain_fi         9711.1          909.0          0.010         971.11           6.53          1.844         254.83          90.90          75.03           2.91           2.40           0.95           2.13         533.22       9253.958        220.256          2.635         15.046          1.000          0.970          0.553          1.000        644.414          1.752          3.907       1300.000         13.158          2.253        145.000
     29/09/1993            272           1993         73.164 start_grain_fi         9770.5          992.0          0.011         977.05           6.55          1.793         263.13          99.20          72.97           3.04           2.53           0.88           2.08         530.86       9253.958        225.180          2.547         14.543          1.000          1.000          0.510          1.000        647.210          0.814          2.674       1300.000         13.158          2.587        145.000
     30/09/1993            273           1993         73.460 start_grain_fi         9841.8         1063.8          0.011         984.18           6.57          1.749         270.32         106.38          71.18           3.14           2.63           0.83           2.04         530.81       9253.958        223.699          2.474         14.124          1.000          1.000          0.472          1.000        649.634          0.640          3.386       1300.000         13.158          1.476        145.000
     01/10/1993            274           1993         73.751 start_grain_fi         9892.1         1134.3          0.012         989.21           6.60          1.706         277.36         113.43          69.43           3.24           2.73           0.79           2.01         528.78       9253.958        227.407          2.404         13.726          1.000          1.000          0.447          1.000        652.010          0.638          2.629       1300.000         13.158          1.481        145.000
     02/10/1993            275           1993         74.055 start_grain_fi         9957.5         1208.0          0.013         995.75           6.63          1.661         284.73         120.80          67.59           3.33           2.82           0.75           1.97         527.96       9253.958        225.586          2.335         13.333          1.000          1.000          0.416          1.000        654.494          0.890          3.729       1300.000         13.158          1.293        145.000
     03/10/1993            276           1993         74.377 start_grain_fi        10023.2         1286.3          0.014        1002.32           6.65          1.613         292.56         128.63          65.64           3.42           2.91           0.70           1.94         526.69       9253.958        223.325          2.265         12.935          1.000          1.000          0.386          0.975        657.134          1.212          4.189       1300.000         13.158          1.820        145.000
     04/10/1993            277           1993         74.768 start_grain_fi        10087.1         1381.0          0.015        1008.71           6.67          1.555         302.03         138.10          63.29           3.52           3.02           0.65           1.90         523.62       9253.958        220.362          2.186         12.481          1.000          1.000          0.352          0.880        660.326          1.760          4.791       1300.000         13.158          2.261        145.000
     05/10/1993            278           1993         75.251 start_grain_fi        10134.7         1498.1          0.016        1013.47           6.69          1.483         313.74         149.81          60.37           3.64           3.14           0.58           1.85         516.67       9253.958        217.278          2.094         11.955          0.821          0.721          0.319          0.763        664.274          1.764          5.238       1300.000         13.158          2.963        145.000
     06/10/1993            279           1993         75.734 start_grain_fi        10178.6         1615.2          0.017        1017.86           6.70          1.412         325.45         161.52          57.46           3.74           3.24           0.53           1.80         509.35       9253.958        215.462          2.008         11.466          1.000          1.000          0.290          0.658        668.222          0.804          4.437       1300.000         13.158          3.084        145.000
     07/10/1993            280           1993         76.137 start_grain_fi        10215.4         1713.1          0.019        1021.54           6.71          1.352         335.24         171.31          55.02           3.82           3.32           0.49           1.76         503.25       9253.958        213.877          1.941         11.081          1.000          1.000          0.269          0.584        671.522          0.569          3.994       1300.000         13.158          1.816        145.000
     08/10/1993            281           1993         76.541 start_grain_fi        10251.9         1809.7          0.020        1025.19           6.72          1.292         344.90         180.97          52.58           3.90           3.40           0.45           1.73         497.23       9253.958        212.192          1.879         10.727          1.000          1.000          0.250          0.516        674.822          0.564          4.392       1300.000         13.158          1.585        145.000
     09/10/1993            282           1993         76.835 start_grain_fi        10284.9         1874.8          0.020        1028.49           6.73          1.249         351.41         187.48          50.81           3.95           3.45           0.42           1.70         494.02       9253.958        210.625          1.841         10.510          1.000          1.000          0.235          0.474        677.222          0.517          4.095       1300.000         13.158          1.685        145.000
     10/10/1993            283           1993         77.169 start_grain_fi        10316.9         1944.6          0.021        1031.69           6.74          1.199         358.39         194.46          48.79           4.00           3.51           0.39           1.67         490.23       9253.958        209.342          1.802         10.292          1.000          1.000          0.218          0.429        679.958          0.635          4.490       1300.000         13.158          1.567        145.000
     11/10/1993            284           1993         77.572 start_grain_fi        10347.2         2022.7          0.022        1034.72           6.75          1.139         366.20         202.27          46.36           4.06           3.57           0.36           1.64         485.46       9253.958        208.096          1.763         10.067          1.000          1.000          0.200          0.377        683.246          0.775          5.016       1300.000         13.158          1.283        145.000
     12/10/1993            285           1993         78.009 start_grain_fi        10374.4         2100.5          0.023        1037.44           6.76          1.080         373.98         210.05          43.96           4.12           3.63           0.33           1.61         480.39       9253.958        206.844          1.727          9.859          1.000          1.000          0.181          0.325        686.822          0.825          5.245       1300.000         13.158          1.247        145.000
     13/10/1993            286           1993         78.490 start_grain_fi        10396.2         2178.1          0.024        1039.62           6.76          1.040         381.74         217.81          42.31           4.18           3.69           0.31           1.57         474.82       9253.958        205.869          1.693          9.666          1.000          1.000          0.162          0.274        690.758          0.584          4.980       1300.000         13.158          1.251        145.000
     14/10/1993            287           1993         78.969 start_grain_fi        10408.5         2246.9          0.024        1040.85           6.77          1.000         388.62         224.69          40.68           4.23           3.74           0.29           1.54         469.17       9253.958        205.350          1.665          9.507          1.000          1.000          0.146          0.232        694.670          0.153          3.161       1300.000         13.158          0.976        145.000
     15/10/1993            288           1993         79.420 start_grain_fi        10423.6         2305.5          0.025        1042.36           6.78          0.962         394.48         230.55          39.14           4.28           3.79           0.27           1.51         464.82       9253.958        204.682          1.642          9.378          1.000          1.000          0.132          0.202        698.354          0.460          4.486       1300.000         13.158          0.518        145.000
     16/10/1993            289           1993         79.859 start_grain_fi        10436.8         2357.0          0.025        1043.68           6.79          0.925         399.63         235.70          37.64           4.32           3.83           0.25           1.48         460.99       9253.958        204.351          1.624          9.271          1.000          1.000          0.120          0.178        701.942          0.229          4.324       1300.000         13.158          0.669        145.000
     17/10/1993            290           1993         80.201 start_grain_fi        10449.7         2393.3          0.026        1044.97           6.80          0.896         403.27         239.33          36.47           4.35           3.86           0.24           1.47         458.64       9253.958        204.012          1.611          9.198          1.000          1.000          0.119          0.177        704.738          0.243          4.529       1300.000         13.158          0.331        145.000
     18/10/1993            291           1993         80.562 start_grain_fi        10463.4         2431.5          0.026        1046.34           6.81          0.866         407.08         243.15          35.23           4.38           3.88           0.23           1.46         456.19       9253.958        203.546          1.598          9.123          1.000          1.000          0.117          0.174        707.690          0.374          5.095       1300.000         13.158          0.339        145.000
     19/10/1993            292           1993         81.039 start_grain_fi        10476.4         2481.0          0.027        1047.64           6.83          0.826         412.03         248.10          33.60           4.42           3.92           0.22           1.45         452.54       9253.958        203.016          1.581          9.030          1.000          1.000          0.110          0.162        711.590          0.442          5.541       1300.000         13.158          0.466        145.000
     20/10/1993            293           1993         81.582 start_grain_fi        10487.5         2534.3          0.027        1048.75           6.84          0.780         417.36         253.43          31.75           4.46           3.97           0.20           1.42         448.33       9253.958        202.484          1.565          8.934          1.000          1.000          0.103          0.147        716.030          0.449          5.494       1300.000         13.158          0.530        145.000
     21/10/1993            294           1993         82.223 start_grain_fi        10497.9         2592.8          0.028        1049.79           6.85          0.726         423.21         259.28          29.55           4.50           4.01           0.18           1.40         443.51       9253.958        202.082          1.547          8.833          1.000          1.000          0.092          0.128        721.274          0.323          6.021       1300.000         13.158          0.532        145.000
     22/10/1993            295           1993         82.743 start_grain_fi        10506.3         2635.4          0.028        1050.63           6.86          0.683         427.47         263.54          27.78           4.54           4.04           0.17           1.38         440.11       9253.958        201.819          1.534          8.762          1.000          1.000          0.087          0.122        725.522          0.188          5.383       1300.000         13.158          0.402        145.000
     23/10/1993            296           1993         83.232 start_grain_fi        10513.5         2673.2          0.029        1051.35           6.88          0.642         431.25         267.32          26.11           4.57           4.07           0.16           1.37         437.04       9253.958        201.647          1.524          8.701          1.000          1.000          0.084          0.118        729.518          0.099          4.928       1300.000         13.158          0.263        145.000
     24/10/1993            297           1993         83.685 start_grain_fi        10519.5         2707.0          0.029        1051.95           6.89          0.603         434.63         270.70          24.56           4.59           4.10           0.14           1.36         434.26       9253.958        201.459          1.515          8.648          1.000          1.000          0.082          0.116        733.226          0.118          4.427       1300.000         13.158          0.172        145.000
     25/10/1993            298           1993         84.162 start_grain_fi        10527.0         2741.7          0.030        1052.70           6.90          0.567         438.10         274.17          23.07           4.62           4.13           0.13           1.35         431.54       9253.958        201.145          1.505          8.595          1.000          1.000          0.078          0.112        737.126          0.246          6.178       1300.000         13.158          0.188        145.000
     26/10/1993            299           1993         84.588 start_grain_fi        10533.4         2771.2          0.030        1053.34           6.91          0.535         441.05         277.12          21.77           4.64           4.15           0.12           1.34         429.23       9253.958        200.912          1.498          8.551          1.000          1.000          0.076          0.111        740.606          0.166          5.599       1300.000         13.158          0.314        145.000
     27/10/1993            300           1993         84.986 start_grain_fi        10538.5         2798.1          0.030        1053.85           6.92          0.505         443.74         279.81          20.56           4.66           4.17           0.12           1.33         427.05       9253.958        200.799          1.491          8.511          1.000          1.000          0.076          0.111        743.858          0.048          4.663       1300.000         13.158          0.833        145.000
     28/10/1993            301           1993         85.296 start_grain_fi        10544.5         2818.9          0.030        1054.45           6.93          0.482         445.82         281.89          19.62           4.68           4.19           0.11           1.32         425.56       9253.958        200.599          1.485          8.481          1.000          1.000          0.077          0.115        746.390          0.137          5.454       1300.000         13.158          0.713        145.000
     29/10/1993            302           1993         85.702 start_grain_fi        10550.3         2846.8          0.031        1055.03           6.94          0.452         448.61         284.68          18.38           4.70           4.21           0.10           1.31         423.36       9253.958        200.360          1.478          8.442          1.000          1.000          0.074          0.111        749.714          0.177          5.963       1300.000         13.158          0.200        145.000
     30/10/1993            303           1993         86.181 start_grain_fi        10555.4         2878.4          0.031        1055.54           6.95          0.416         451.77         287.84          16.92           4.73           4.23           0.09           1.30         420.71       9253.958        200.102          1.471          8.398          1.000          1.000          0.069          0.101        753.626          0.197          6.051       1300.000         13.158          0.239        145.000
     31/10/1993            304           1993         86.639 start_grain_fi        10559.3         2906.6          0.031        1055.93           6.96          0.381         454.59         290.66          15.52           4.75           4.26           0.08           1.29         418.28       9253.958        199.988          1.464          8.360          1.000          1.000          0.066          0.096        757.370          0.055          5.104       1300.000         13.158          1.058        145.000
     01/11/1993            305           1993         87.000 end_grain_fill        10563.4         2906.6          0.031        1056.34           6.96          0.349         454.59         290.66          14.18           4.75           4.26           0.08           1.29         418.69       9253.958        199.827          1.464          8.360          1.000          1.000          0.070          0.115        760.958          0.104          6.216       1300.000         13.158          0.514        145.000
     02/11/1993            306           1993         88.727 end_grain_fill        10565.1         2906.6          0.031        1056.51           6.96          0.310         454.59         290.66          12.62           4.75           4.26           0.07           1.29         418.87       9253.958        199.601          1.464          8.360          1.000          1.000          0.221          0.440        760.958          0.169          6.666       1300.000         13.158          0.161        145.000
     03/11/1993            307           1993         90.000       maturity        10565.1         2906.6          0.031        1056.51           6.96          0.264         454.59         290.66          10.73           4.75           4.26           0.06           1.29         418.87       9253.958        199.348          1.464          8.360          1.000          1.000          0.367          0.818        760.958          0.196          7.144       1300.000         13.158          0.226        145.000
     04/11/1993            308           1993        100.000   harvest_ripe        10565.1         2906.6          0.031        1056.51           6.96          0.000         454.59         290.66           0.00           4.75           4.26           0.00           1.29         418.87       9253.958        199.294          1.464          8.360          1.000          1.000          0.896          1.000        760.958          0.000          8.004       1300.000         13.158          0.252        145.000
     05/11/1993            309           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.260       1300.000          0.000          0.055          0.000
     06/11/1993            310           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.509       1300.000          0.000          0.053          0.000
