ApsimVersion = 7.7
Title = Wheat_APS14_BareN040
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     04/09/1993            247           1993         31.142 end_of_juvenil         2319.4            0.0          0.000         231.94           4.10          2.937           0.00           0.00         118.66           0.00           0.00           2.64           1.38          97.78          0.000        639.888          0.000          0.000          1.000          1.000          0.368          0.049       1304.490          1.127          4.020       1800.000         11.729          2.799        114.000
     05/09/1993            248           1993         31.462 end_of_juvenil         2384.4            0.0          0.000         238.44           4.12          2.939           0.00           0.00         119.18           0.00           0.00           2.63           1.41         102.72          0.000        637.568          0.000          0.000          1.000          1.000          0.374          0.045       1321.530          1.385          3.614       1800.000         11.879          2.171        114.000
     06/09/1993            249           1993         31.785 end_of_juvenil         2435.0            0.0          0.000         243.50           4.14          2.939           0.00           0.00         119.56           0.00           0.00           2.63           1.43         106.32          0.000        669.068          0.000          0.000          1.000          1.000          0.385          0.044       1338.630          0.791          2.749       1800.000         12.029          2.320        114.000
     07/09/1993            250           1993         32.000 floral_initiat         2509.4            0.0          0.000         250.94           4.16          2.937           0.00           0.00         119.94           0.00           0.00           2.61           1.45         111.99          0.000        666.653          0.000          0.000          1.000          1.000          0.383          0.038       1359.462          1.319          4.262       1800.000         12.220          1.499        114.000
     08/09/1993            251           1993         32.739 floral_initiat         2586.8            0.0          0.000         258.68           4.18          2.930           0.24           0.00         120.03           0.00           0.00           2.60           1.48         118.08          0.000        663.724          0.000          0.000          1.000          1.000          0.398          0.052       1376.931          1.816          4.342       1800.000         12.394          2.415        114.000
     09/09/1993            252           1993         33.350 floral_initiat         2657.3            0.0          0.000         265.73           4.20          2.932           0.63           0.00         120.63           0.00           0.00           2.59           1.50         122.78          0.000        660.877          0.000          0.000          1.000          1.000          0.408          0.060       1393.537          1.859          3.862       1800.000         12.573          2.930        114.000
     10/09/1993            253           1993         33.966 floral_initiat         2750.5            0.0          0.000         275.05           4.22          2.940           1.38           0.00         121.52           0.00           0.00           2.58           1.53         129.03          0.000        659.847          0.000          0.000          1.000          1.000          0.410          0.066       1408.852          1.572          4.932       1800.000         12.753          2.847        114.000
     11/09/1993            254           1993         34.512 floral_initiat         2841.5            0.0          0.000         284.15           4.24          2.949           2.33           0.00         122.45           0.01           0.00           2.56           1.55         134.96          0.000        656.272          0.000          0.000          1.000          1.000          0.411          0.070       1421.066          2.392          4.664       1800.000         12.912          2.829        114.000
     12/09/1993            255           1993         35.123 floral_initiat         2917.6            0.0          0.000         291.76           4.26          2.940           3.31           0.00         122.11           0.01           0.00           2.54           1.57         139.90          0.000        653.353          0.000          0.000          1.000          1.000          0.426          0.082       1433.363          1.904          4.019       1800.000         13.091          3.576        114.000
     13/09/1993            256           1993         35.667 floral_initiat         2970.3            0.0          0.000         297.03           4.27          2.900           4.10           0.00         120.44           0.02           0.00           2.50           1.60         143.35          0.000        651.874          0.000          0.000          1.000          1.000          0.451          0.099       1442.891          0.917          2.563       1800.000         13.249          2.919        114.000
     14/09/1993            257           1993         36.303 floral_initiat         3012.2            0.0          0.000         301.22           4.28          2.839           4.85           0.00         117.92           0.03           0.00           2.45           1.64         146.13          0.000        651.185          0.000          0.000          1.000          1.000          0.488          0.124       1452.680          0.381          2.017       1800.000         13.435          1.479        114.000
     15/09/1993            258           1993         36.941 floral_initiat         3121.7            0.0          0.000         312.17           4.30          2.795           7.08           0.00         116.05           0.04           0.00           2.40           1.68         153.45          0.000        667.791          0.000          0.000          1.000          1.000          0.506          0.141       1461.005          1.443          4.955       1800.000         13.622          0.889        114.000
     16/09/1993            259           1993         37.532 floral_initiat         3237.3            0.0          0.000         323.73           4.31          2.748           9.72           0.00         114.12           0.05           0.00           2.35           1.71         161.21          0.000        663.888          0.000          0.000          1.000          1.000          0.520          0.157       1467.473          2.636          5.020       1800.000         13.794          2.694        114.000
     17/09/1993            260           1993         38.205 floral_initiat         3345.8            0.0          0.000         334.58           4.32          2.680          12.50           0.00         111.30           0.07           0.00           2.28           1.75         168.53          0.000        658.285          0.000          0.000          1.000          1.000          0.545          0.182       1473.680          4.360          4.927       1800.000         13.991          3.903        114.000
     18/09/1993            261           1993         38.944 floral_initiat         3480.2            0.0          0.000         348.02           4.32          2.597          16.34           0.00         107.83           0.09           0.00           2.21           1.80         177.58          0.000        651.830          0.000          0.000          1.000          1.000          0.570          0.212       1479.179          4.920          6.065       1800.000         14.207          5.603        114.000
     19/09/1993            262           1993         39.719 floral_initiat         3579.2            0.0          0.000         357.92           4.33          2.496          19.50           0.00         103.66           0.11           0.00           2.12           1.84         184.23          0.000        648.922          0.000          0.000          1.000          1.000          0.609          0.249       1483.729          1.963          4.354       1800.000         14.387          6.454        114.000
     20/09/1993            263           1993         41.254 floral_initiat         3700.6            0.0          0.000         370.06           4.33          2.379          23.50           0.00          98.78           0.13           0.00           2.02           1.90         192.37          0.000        642.408          0.000          0.000          1.000          1.000          0.653          0.296       1487.786          5.115          5.472       1800.000         14.387          2.908        114.000
     21/09/1993            264           1993         42.875 floral_initiat         3805.7            0.0          0.000         380.57           4.33          2.283          26.97           0.00          94.77           0.16           0.00           1.94           1.94         199.41          0.000        639.136          0.000          0.000          1.000          1.000          0.692          0.341       1490.459          2.179          4.242       1800.000         14.387          6.514        114.000
     22/09/1993            265           1993         44.020 floral_initiat         3862.9            0.0          0.000         386.29           4.35          2.224          28.86           0.00          92.35           0.17           0.00           1.89           1.98         203.24          0.000        637.934          0.000          0.000          1.000          1.000          0.725          0.376       1491.933          0.698          1.945       1800.000         14.387          3.272        114.000
     23/09/1993            266           1993         45.094 floral_initiat         3936.8            0.0          0.000         393.68           4.36          2.169          31.30           0.00          90.07           0.19           0.00           1.84           2.01         208.19          0.000        640.368          0.000          0.000          1.000          1.000          0.753          0.411       1493.105          0.746          2.379       1800.000         14.387          1.202        114.000
     24/09/1993            267           1993         46.261 floral_initiat         4080.9            0.0          0.000         408.09           4.38          2.110          36.05           0.00          87.59           0.21           0.00           1.79           2.04         217.85          0.000        670.734          0.000          0.000          1.000          1.000          0.766          0.451       1494.197          3.784          4.775       1800.000         14.387          1.366        114.000
     25/09/1993            268           1993         47.613 floral_initiat         4241.2            0.0          0.000         424.12           4.39          2.040          41.34           0.00          84.72           0.23           0.00           1.73           2.08         228.58          0.000        664.427          0.000          0.000          1.000          1.000          0.782          0.501       1495.261          4.840          5.584       1800.000         14.387          5.034        114.000
     26/09/1993            269           1993         49.058 floral_initiat         4387.0            0.0          0.000         438.70           4.40          1.967          46.15           0.00          81.66           0.25           0.00           1.67           2.12         238.35          0.000        660.116          0.000          0.000          1.000          1.000          0.806          0.561       1496.187          2.953          5.142       1800.000         14.387          6.307        114.000
     27/09/1993            270           1993         50.349 floral_initiat         4517.6            0.0          0.000         451.76           4.42          1.901          50.46           0.00          78.92           0.26           0.00           1.61           2.16         247.10          0.000        655.786          0.000          0.000          1.000          1.000          0.829          0.619       1496.853          3.158          4.416       1800.000         14.387          4.311        114.000
     28/09/1993            271           1993         51.659 floral_initiat         4640.3            0.0          0.000         464.03           4.43          1.834          54.51           0.00          76.14           0.28           0.00           1.56           2.20         255.32          0.000        651.834          0.000          0.000          1.000          1.000          0.855          0.684       1497.411          2.987          4.144       1800.000         14.387          4.330        114.000
     29/09/1993            272           1993         52.992 floral_initiat         4784.9            0.0          0.000         478.49           4.44          1.766          59.28           0.00          73.31           0.30           0.00           1.50           2.24         265.01          0.000        646.338          0.000          0.000          1.000          1.000          0.877          0.757       1497.877          4.182          4.899       1800.000         14.387          3.952        114.000
     30/09/1993            273           1993         54.384 floral_initiat         4938.7            0.0          0.000         493.87           4.46          1.695          64.36           0.00          70.36           0.32           0.00           1.44           2.28         275.32          0.000        641.106          0.000          0.000          1.000          1.000          0.900          0.842       1498.276          3.813          5.263       1800.000         14.387          5.496        114.000
     01/10/1993            274           1993         55.743 floral_initiat         5065.6            0.0          0.000         506.56           4.47          1.638          68.55           0.00          67.99           0.34           0.00           1.39           2.31         283.82          0.000        673.425          0.000          0.000          1.000          1.000          0.929          0.936       1498.591          2.915          4.303       1800.000         14.387          5.232        114.000
     02/10/1993            275           1993         57.132 floral_initiat         5236.9            0.0          0.000         523.69           4.49          1.583          74.20           0.00          65.73           0.36           0.00           1.34           2.35         295.30          0.000        666.935          0.000          0.000          1.000          1.000          0.948          1.000       1498.855          4.899          5.842       1800.000         14.387          4.081        114.000
     03/10/1993            276           1993         58.604 floral_initiat         5324.6            0.0          0.000         532.46           4.51          1.525          77.10           0.00          63.34           0.38           0.00           1.30           2.38         301.17          0.000        664.014          0.000          0.000          1.000          1.000          0.996          1.000       1499.083          2.087          3.047       1800.000         14.387          6.490        114.000
     04/10/1993            277           1993         60.124 floral_initiat         5428.0            0.0          0.000         542.80           4.53          1.466          80.51           0.00          60.86           0.39           0.00           1.24           2.42         308.10          0.000        661.228          0.000          0.000          1.000          1.000          1.000          1.000       1499.273          1.817          3.525       1800.000         14.387          2.921        114.000
     05/10/1993            278           1993         61.423 floral_initiat         5585.6            0.0          0.000         558.56           4.55          1.415          85.71           0.00          58.75           0.41           0.00           1.20           2.46         318.66          0.000        665.165          0.000          0.000          1.000          1.000          1.000          1.000       1499.404          2.133          5.178       1800.000         14.387          2.786        114.000
     06/10/1993            279           1993         62.845 floral_initiat         5751.1            0.0          0.000         575.11           4.57          1.359          91.17           0.00          56.43           0.43           0.00           1.15           2.50         329.75          0.000        659.084          0.000          0.000          1.000          1.000          1.000          1.000       1499.523          4.456          5.858       1800.000         14.387          3.563        114.000
     07/10/1993            280           1993         64.230 floral_initiat         5914.3            0.0          0.000         591.43           4.59          1.305          96.55           0.00          54.18           0.45           0.00           1.11           2.53         340.68          0.000        653.037          0.000          0.000          1.000          1.000          1.000          1.000       1499.615          4.392          5.937       1800.000         14.387          6.081        114.000
     08/10/1993            281           1993         65.000      flowering         6071.8           68.0          0.001         607.18           4.62          1.244         105.60           6.80          51.64           0.65           0.20           1.02           2.44         347.39       8517.074        647.059          3.000         17.130          1.000          1.000          1.000          1.000       1499.699          4.427          6.159       1800.000         14.387          6.047        114.000
     09/10/1993            282           1993         66.675      flowering         6225.0          143.3          0.002         622.50           4.64          1.181         115.62          14.33          49.06           0.86           0.43           0.92           2.33         352.69       8517.074        640.703          3.000         17.130          1.000          1.000          1.000          1.000       1499.771          4.524          6.513       1800.000         14.387          5.978        114.000
     10/10/1993            283           1993         67.927      flowering         6371.8          225.4          0.003         637.18           4.67          1.016         126.53          22.54          42.19           1.11           0.68           0.76           2.24         356.46       8517.074        633.665          3.000         17.130          1.000          1.000          1.000          1.000       1499.831          4.946          7.392       1800.000         14.387          6.357        114.000
     11/10/1993            284           1993         68.917      flowering         6471.8          290.2          0.003         647.18           4.70          1.016         135.16          29.02          42.19           1.30           0.87           0.72           2.13         357.83       8517.074        630.278          3.000         17.130          1.000          1.000          1.000          1.000       1499.865          2.068          4.594       1800.000         14.387          7.038        114.000
     12/10/1993            285           1993         69.815      flowering         6578.4          349.0          0.004         657.84           4.73          1.016         142.98          34.90          42.19           1.46           1.05           0.68           2.02         360.67       8517.074        627.528          3.000         17.130          1.000          1.000          0.974          1.000       1499.890          1.406          4.680       1800.000         14.387          3.387        114.000
     13/10/1993            286           1993         70.615      flowering         6672.8          401.4          0.005         667.28           4.76          1.016         149.33          40.14          42.19           1.61           1.20           0.65           1.94         363.76       8517.074        624.140          3.000         17.130          1.000          1.000          0.939          1.000       1499.908          2.406          4.167       1800.000         14.387          2.750        114.000
     14/10/1993            287           1993         71.000 start_grain_fi         6762.7          518.1          0.006         676.27           4.79          0.988         160.99          51.81          41.03           1.91           1.52           0.56           1.75         361.09       8517.074        621.271          2.929         16.727          1.000          1.000          0.772          1.000       1499.925          2.122          4.245       1800.000         14.387          3.388        114.000
     15/10/1993            288           1993         71.947 start_grain_fi         6807.4          663.2          0.008         680.74           4.82          0.944         175.50          66.32          39.20           2.21           1.84           0.46           1.57         351.05       8517.074        619.574          2.771         15.825          1.000          1.000          0.613          1.000       1499.925          1.077          2.850       1800.000         14.387          2.869        114.000
     16/10/1993            289           1993         72.581 start_grain_fi         6847.2          804.7          0.009         684.72           4.85          0.901         189.65          80.47          37.40           2.45           2.09           0.39           1.42         340.88       8517.074        619.702          2.593         14.804          1.000          1.000          0.490          0.835       1499.925          0.729          3.266       1800.000         14.387          1.897        114.000
     17/10/1993            290           1993         73.337 start_grain_fi         6895.5          973.4          0.011         689.55           4.88          0.851         206.52          97.34          35.34           2.66           2.32           0.33           1.29         328.83       8517.074        617.122          2.379         13.583          1.000          1.000          0.378          0.572       1499.925          1.749          5.618       1800.000         14.387          1.673        114.000
     18/10/1993            291           1993         73.943 start_grain_fi         6934.6         1143.7          0.013         693.46           4.90          0.694         223.56         114.37          28.81           2.84           2.49           0.25           1.20         315.71       8517.074        614.110          2.180         12.445          1.000          1.000          0.317          0.391       1499.925          2.343          7.423       1800.000         14.387          3.379        114.000
     19/10/1993            292           1993         74.641 start_grain_fi         6966.9         1299.7          0.015         696.69           4.93          0.694         239.15         129.97          28.81           2.97           2.63           0.23           1.11         303.35       8517.074        612.784          2.027         11.572          1.000          1.000          0.262          0.281       1499.925          0.723          6.940       1800.000         14.387          3.012        114.000
     20/10/1993            293           1993         75.214 start_grain_fi         6983.9         1422.2          0.017         698.39           4.97          0.694         251.41         142.22          28.81           3.06           2.73           0.22           1.05         292.79       8517.074        611.766          1.919         10.959          1.000          1.000          0.242          0.230       1499.925          0.447          4.104       1800.000         14.387          1.327        114.000
     21/10/1993            294           1993         75.813 start_grain_fi         7007.4         1540.7          0.018         700.74           5.00          0.694         263.26         154.07          28.81           3.15           2.82           0.21           1.00         283.29       8517.074        614.185          1.832         10.458          1.000          1.000          0.223          0.192       1499.925          0.637          6.231       1800.000         14.387          1.018        114.000
     22/10/1993            295           1993         76.352 start_grain_fi         7025.9         1639.0          0.019         702.59           5.03          0.675         273.08         163.90          28.04           3.23           2.90           0.20           0.97         275.32       8517.074        612.290          1.769         10.099          1.000          1.000          0.215          0.170       1499.925          0.383          5.108       1800.000         14.387          2.481        114.000
     23/10/1993            296           1993         76.940 start_grain_fi         7043.4         1742.4          0.020         704.34           5.06          0.641         283.42         174.24          26.61           3.31           2.98           0.19           0.93         266.73       8517.074        610.274          1.710          9.764          1.000          1.000          0.203          0.147       1499.925          0.437          5.324       1800.000         14.387          1.895        114.000
     24/10/1993            297           1993         77.539 start_grain_fi         7060.3         1842.0          0.022         706.03           5.10          0.606         293.38         184.20          25.16           3.39           3.06           0.17           0.89         258.46       8517.074        609.194          1.660          9.476          1.000          1.000          0.192          0.128       1499.925          0.539          5.734       1800.000         14.387          2.016        114.000
     25/10/1993            298           1993         78.225 start_grain_fi         7076.2         1949.6          0.023         707.62           5.14          0.569         304.14         194.96          23.62           3.47           3.14           0.16           0.85         249.28       8517.074        615.229          1.611          9.199          1.000          1.000          0.186          0.115       1499.925          0.479          6.321       1800.000         14.387          1.080        114.000
     26/10/1993            299           1993         78.937 start_grain_fi         7092.5         2058.0          0.024         709.25           5.17          0.536         314.98         205.80          22.26           3.55           3.23           0.15           0.81         240.08       8517.074        612.860          1.567          8.949          1.000          1.000          0.174          0.100       1499.925          0.509          7.210       1800.000         14.387          2.366        114.000
     27/10/1993            300           1993         79.579 start_grain_fi         7106.5         2149.7          0.025         710.65           5.21          0.506         324.15         214.97          21.03           3.63           3.30           0.14           0.78         232.31       8517.074        610.457          1.534          8.758          1.000          1.000          0.170          0.095       1499.925          0.396          6.678       1800.000         14.387          2.669        114.000
     28/10/1993            301           1993         80.275 start_grain_fi         7119.2         2246.5          0.026         711.92           5.24          0.474         333.84         224.65          19.69           3.70           3.37           0.12           0.75         223.89       8517.074        609.162          1.501          8.572          1.000          1.000          0.161          0.086       1499.925          0.404          6.724       1800.000         14.387          2.403        114.000
     29/10/1993            302           1993         81.018 start_grain_fi         7128.2         2344.7          0.028         712.82           5.28          0.440         343.65         234.47          18.27           3.78           3.45           0.11           0.71         214.97       8517.074        608.145          1.471          8.397          1.000          1.000          0.155          0.078       1499.925          0.413          5.521       1800.000         14.387          1.294        114.000
     30/10/1993            303           1993         81.633 start_grain_fi         7131.5         2422.7          0.028         713.15           5.32          0.412         351.45         242.27          17.09           3.84           3.51           0.10           0.70         207.51       8517.074        613.468          1.448          8.270          1.000          1.000          0.184          0.088       1499.925          0.048          2.072       1800.000         14.387          1.017        114.000
     31/10/1993            304           1993         82.169 start_grain_fi         7138.9         2503.3          0.029         713.89           5.38          0.387         359.51         250.33          16.07           3.90           3.57           0.10           0.69         200.19       8517.074        631.417          1.427          8.148          1.000          1.000          0.236          0.106       1499.925          0.072          3.876       1800.000         14.387          0.677        114.000
     01/11/1993            305           1993         82.718 start_grain_fi         7148.9         2513.2          0.030         714.89           5.41          0.362         360.51         251.32          15.02           3.93           3.60           0.09           0.69         200.19       8517.074        635.321          1.433          8.183          1.000          1.000          0.247          0.134       1499.925          0.159          4.381       1800.000         14.387          1.252        114.000
     02/11/1993            306           1993         83.302 start_grain_fi         7157.6         2521.9          0.030         715.76           5.43          0.337         361.37         252.19          13.99           3.96           3.63           0.09           0.69         200.19       8517.074        634.053          1.439          8.214          1.000          1.000          0.259          0.163       1499.925          0.154          3.966       1800.000         14.387          1.496        114.000
     03/11/1993            307           1993         84.004 start_grain_fi         7171.4         2535.8          0.030         717.14           5.47          0.308         362.76         253.58          12.79           4.00           3.67           0.08           0.69         200.19       8517.074        631.388          1.447          8.263          1.000          1.000          0.274          0.200       1499.925          0.500          7.063       1800.000         14.387          1.367        114.000
     04/11/1993            308           1993         84.642 start_grain_fi         7186.2         2550.5          0.030         718.62           5.52          0.282         364.23         255.05          11.70           4.04           3.71           0.07           0.69         200.19       8517.074        628.848          1.456          8.314          1.000          1.000          0.289          0.235       1499.925          0.606          7.474       1800.000         14.387          2.666        114.000
     05/11/1993            309           1993         85.281 start_grain_fi         7200.4         2564.7          0.030         720.04           5.56          0.256         365.66         256.47          10.61           4.08           3.76           0.06           0.69         200.19       8517.074        626.089          1.465          8.363          1.000          1.000          0.304          0.270       1499.925          0.474          7.409       1800.000         14.387          2.539        114.000
     06/11/1993            310           1993         85.909 start_grain_fi         7213.1         2577.4          0.030         721.31           5.59          0.230         366.93         257.74           9.54           4.12           3.79           0.06           0.69         200.19       8517.074        623.626          1.472          8.406          1.000          1.000          0.319          0.305       1499.925          0.358          6.806       1800.000         14.387          2.759        114.000
     07/11/1993            311           1993         86.612 start_grain_fi         7226.2         2590.6          0.030         722.62           5.63          0.201         368.24         259.06           8.33           4.16           3.83           0.05           0.69         200.19       8517.074        621.962          1.480          8.451          1.000          1.000          0.338          0.346       1499.925          0.516          7.842       1800.000         14.387          2.463        114.000
     08/11/1993            312           1993         87.000 end_grain_fill         7237.3         2590.6          0.030         723.73           5.64          0.172         368.24         259.06           7.16           4.16           3.83           0.04           0.70         201.29       8517.074        620.637          1.480          8.451          1.000          1.000          0.354          0.369       1499.925          0.390          6.983       1800.000         14.387          1.664        114.000
     09/11/1993            313           1993         89.995 end_grain_fill         7237.3         2590.6          0.030         723.73           5.64          0.147         368.24         259.06           6.09           4.16           3.83           0.04           0.70         201.29       8517.074        619.386          1.480          8.451          1.000          1.000          0.752          1.000       1499.925          0.428          6.435       1800.000         14.387          1.325        114.000
     10/11/1993            314           1993         90.000       maturity         7237.3         2590.6          0.030         723.73           5.64          0.128         368.24         259.06           5.30           4.16           3.83           0.03           0.70         201.29       8517.074        619.934          1.480          8.451          1.000          1.000          0.752          1.000       1499.925          0.000          2.082       1800.000         14.387          1.252        114.000
     11/11/1993            315           1993        100.000   harvest_ripe         7237.3         2590.6          0.030         723.73           5.64          0.000         368.24         259.06           0.00           4.16           3.83           0.01           0.70         201.29       8517.074        619.731          1.480          8.451          1.000          1.000          1.000          1.000       1499.925          0.000          2.243       1800.000         14.387          0.652        114.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        618.640          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000          0.000          0.703          0.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        617.955          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000          0.000          2.491          0.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        617.316          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000          0.000          0.686          0.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        616.717          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000          0.000          0.938          0.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        616.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000          0.000          2.400          0.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.610          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000          0.000          0.567          0.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.094          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000          0.000          0.540          0.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        614.600          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000          0.000          0.516          0.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        614.124          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000          0.000          0.495          0.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        613.664          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000          0.000          0.476          0.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        613.220          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000          0.000          2.459          0.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        612.790          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000          0.000          0.444          0.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        612.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000          0.000          3.031          0.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        611.965          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000          0.000          0.718          0.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        611.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000          0.000          0.407          0.000
