ApsimVersion = 7.5
Title = DamagePreHarv10
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/10/2002            287           2002         32.000 floral_initiat         3783.5            0.0          0.000         378.35          11.05          5.178           0.00           0.00         213.21           0.00           0.00           7.91           3.13         162.39          0.000        595.264          0.000          0.000          1.000          1.000          1.000          0.767        729.150          2.839          3.921       2000.000          7.481              ?        100.000
     15/10/2002            288           2002         32.665 floral_initiat         4012.9            0.0          0.000         401.29          11.24          5.367           0.63           0.00         221.80           0.00           0.00           8.02           3.21         176.11          0.000        592.064          0.000          0.000          1.000          1.000          1.000          0.758        745.050          2.735          3.707       2000.000          7.620              ?        100.000
     16/10/2002            289           2002         33.233 floral_initiat         4168.6            0.0          0.000         416.86          11.36          5.307           1.42           0.00         219.81           0.01           0.00           7.93           3.36         185.64          0.000        587.866          0.000          0.000          0.674          0.574          1.000          0.788        763.950          3.764          3.995       2000.000          7.786              ?        100.000
     17/10/2002            290           2002         33.863 floral_initiat         4419.3            0.0          0.000         441.93          11.47          5.384           3.35           0.00         223.66           0.03           0.00           7.91           3.47         201.32          0.000        583.869          0.000          0.000          0.837          0.737          1.000          0.788        784.950          3.591          5.284       2000.000          7.970              ?        100.000
     18/10/2002            291           2002         34.359 floral_initiat         4566.7            0.0          0.000         456.67          11.51          5.207           4.78           0.00         216.62           0.05           0.00           7.68           3.65         210.69          0.000        580.050          0.000          0.000          0.510          0.410          1.000          0.825        801.450          3.439          4.822       2000.000          8.115              ?        100.000
     19/10/2002            292           2002         34.935 floral_initiat         4751.0            0.0          0.000         475.10          11.56          5.091           7.01           0.00         212.13           0.08           0.00           7.49           3.82         222.58          0.000        576.433          0.000          0.000          0.594          0.494          1.000          0.854        820.650          3.260          5.351       2000.000          8.284              ?        100.000
     20/10/2002            293           2002         35.449 floral_initiat         4882.7            0.0          0.000         488.27          11.57          4.867           8.89           0.00         203.01           0.13           0.00           7.20           4.01         231.18          0.000        572.998          0.000          0.000          0.444          0.344          1.000          0.898        837.750          3.099          5.055       2000.000          8.434              ?        100.000
     21/10/2002            294           2002         35.980 floral_initiat         5010.5            0.0          0.000         501.05          11.57          4.659          10.99           0.00         194.50           0.17           0.00           6.92           4.20         239.60          0.000        569.742          0.000          0.000          0.470          0.370          1.000          0.941        855.450          2.939          4.681       2000.000          8.589              ?        100.000
     22/10/2002            295           2002         36.449 floral_initiat         5158.6            0.0          0.000         515.86          11.58          4.512          13.70           0.00         188.49           0.22           0.00           6.70           4.35         249.44          0.000        566.651          0.000          0.000          0.575          0.475          1.000          0.973        871.050          2.792          4.303       2000.000          8.726              ?        100.000
     23/10/2002            296           2002         36.944 floral_initiat         5391.7            0.0          0.000         539.17          11.64          4.578          18.46           0.00         191.47           0.23           0.00           6.71           4.38         265.02          0.000        564.421          0.000          0.000          1.000          1.000          1.000          0.983        887.550          1.946          3.923       2000.000          8.870              ?        100.000
     24/10/2002            297           2002         37.332 floral_initiat         5551.4            0.0          0.000         555.14          11.63          4.422          21.97           0.00         185.04           0.27           0.00           6.47           4.53         275.73          0.000        561.599          0.000          0.000          0.573          0.473          1.000          1.000        900.450          2.553          4.432       2000.000          8.984              ?        100.000
     25/10/2002            298           2002         37.890 floral_initiat         5654.5            0.0          0.000         565.45          11.59          4.172          24.48           0.00         174.59           0.34           0.00           6.11           4.73         282.67          0.000        558.947          0.000          0.000          0.389          0.289          1.000          1.000        919.050          2.395          4.765       2000.000          9.147              ?        100.000
     26/10/2002            299           2002         38.404 floral_initiat         5815.7            0.0          0.000         581.57          11.59          4.046          28.74           0.00         169.40           0.39           0.00           5.89           4.85         293.55          0.000        556.446          0.000          0.000          0.646          0.546          1.000          1.000        936.150          2.255          4.395       2000.000          9.297              ?        100.000
     27/10/2002            300           2002         38.836 floral_initiat         5920.3            0.0          0.000         592.03          11.54          3.823          31.68           0.00         160.07           0.47           0.00           5.55           5.03         300.59          0.000        554.086          0.000          0.000          0.422          0.322          1.000          1.000        950.550          2.125          4.240       2000.000          9.423              ?        100.000
     28/10/2002            301           2002         39.260 floral_initiat         6011.2            0.0          0.000         601.12          11.49          3.584          34.41           0.00         150.05           0.55           0.00           5.19           5.19         306.72          0.000        551.863          0.000          0.000          0.359          0.259          1.000          1.000        964.650          1.996          4.422       2000.000          9.547              ?        100.000
     29/10/2002            302           2002         39.746 floral_initiat         6091.2            0.0          0.000         609.12          11.39          3.326          36.96           0.00         139.27           0.67           0.00           4.82           5.30         312.09          0.000        549.769          0.000          0.000          0.277          0.177          1.000          1.000        980.850          1.875          5.424       2000.000          9.689              ?        100.000
     30/10/2002            303           2002         40.729 floral_initiat         6160.9            0.0          0.000         616.09          11.26          3.094          39.26           0.00         129.54           0.72           0.00           4.58           5.30         316.75          0.000        547.789          0.000          0.000          0.301          0.201          1.000          1.000       1000.950          1.768          4.827       2000.000          9.689              ?        100.000
     31/10/2002            304           2002         42.155 floral_initiat         6229.3            0.0          0.000         622.93          11.11          2.862          41.52           0.00         119.83           0.76           0.00           4.34           5.30         321.34          0.000        545.908          0.000          0.000          0.251          0.151          1.000          1.000       1023.750          1.676          6.026       2000.000          9.689              ?        100.000
     01/11/2002            305           2002         43.244 floral_initiat         6295.3            0.0          0.000         629.53          10.96          2.645          43.70           0.00         110.74           0.78           0.00           4.12           5.30         325.76          0.000        544.101          0.000          0.000          0.241          0.141          1.000          1.000       1041.150          1.607          5.841       2000.000          9.689              ?        100.000
     02/11/2002            306           2002         44.633 floral_initiat         6370.6            0.0          0.000         637.06          10.86          2.484          46.18           0.00         104.03           0.78           0.00           3.99           5.30         330.80          0.000        542.377          0.000          0.000          0.394          0.294          1.000          1.000       1063.350          1.529          4.481       2000.000          9.689              ?        100.000
     03/11/2002            307           2002         46.040 floral_initiat         6434.4            0.0          0.000         643.44          10.74          2.300          48.29           0.00          96.31           0.81           0.00           3.80           5.30         335.08          0.000        540.702          0.000          0.000          0.259          0.159          1.000          1.000       1085.850          1.485          6.039       2000.000          9.689              ?        100.000
     04/11/2002            308           2002         47.091 floral_initiat         6619.3            0.0          0.000         661.93          10.72          2.263          54.39           0.00          94.76           0.81           0.00           3.78           5.30         347.47          0.000        539.073          0.000          0.000          0.839          0.739          1.000          1.000       1102.650          1.444          4.995       2000.000          9.689              ?        100.000
     05/11/2002            309           2002         48.011 floral_initiat         6679.5            0.0          0.000         667.95          10.65          2.097          56.38           0.00          87.80           0.88           0.00           3.60           5.30         351.50          0.000        537.499          0.000          0.000          0.266          0.166          1.000          1.000       1117.350          1.392          5.154       2000.000          9.689              ?        100.000
     06/11/2002            310           2002         49.043 floral_initiat         6736.1            0.0          0.000         673.61          10.64          1.938          58.24           0.00          81.15           0.90           0.00           3.54           5.30         355.29          0.000        535.959          0.000          0.000          0.242          0.142          1.000          1.000       1133.850          1.361          5.771       2000.000          9.689              ?        100.000
     07/11/2002            311           2002         50.301 floral_initiat         6788.2            0.0          0.000         678.82          10.64          1.791          59.96           0.00          75.00           0.90           0.00           3.50           5.30         358.78          0.000        534.436          0.000          0.000          0.242          0.142          1.000          1.000       1153.950          1.347          5.987       2000.000          9.689              ?        100.000
     08/11/2002            312           2002         51.709 floral_initiat         6934.9            0.0          0.000         693.49          10.64          1.736          64.80           0.00          72.67           0.91           0.00           3.49           5.30         368.61          0.000        564.061          0.000          0.000          0.690          0.590          1.000          1.000       1176.450          3.980          6.504       2000.000          9.689              ?        100.000
     09/11/2002            313           2002         53.473 floral_initiat         7061.8            0.0          0.000         706.18          10.62          1.690          68.99           0.00          70.75           0.93           0.00           3.44           5.30         377.12          0.000        559.361          0.000          0.000          0.735          0.635          1.000          1.000       1204.650          3.709          5.796       2000.000          9.689              ?        100.000
     10/11/2002            314           2002         55.087 floral_initiat         7184.2            0.0          0.000         718.42          10.60          1.648          73.03           0.00          68.99           0.95           0.00           3.39           5.30         385.31          0.000        554.722          0.000          0.000          0.752          0.652          1.000          1.000       1230.450          3.473          5.396       2000.000          9.689              ?        100.000
     11/11/2002            315           2002         56.401 floral_initiat         7351.2            0.0          0.000         735.12          10.62          1.648          78.54           0.00          68.99           0.97           0.00           3.39           5.30         396.51          0.000        550.680          0.000          0.000          1.000          1.000          1.000          1.000       1251.450          2.937          5.101       2000.000          9.689              ?        100.000
     12/11/2002            316           2002         57.959 floral_initiat         7462.0            0.0          0.000         746.20          10.58          1.573          82.20           0.00          65.88           1.03           0.00           3.28           5.30         403.93          0.000        546.745          0.000          0.000          0.549          0.449          1.000          1.000       1276.350          3.104          6.720       2000.000          9.689              ?        100.000
     13/11/2002            317           2002         59.573 floral_initiat         7622.4            0.0          0.000         762.24          10.58          1.554          87.49           0.00          65.09           1.03           0.00           3.27           5.30         414.67          0.000        545.613          0.000          0.000          0.880          0.780          1.000          1.000       1302.150          3.177          6.219       2000.000          9.689              ?        100.000
     14/11/2002            318           2002         60.962 floral_initiat         7734.2            0.0          0.000         773.42          10.56          1.495          91.18           0.00          62.60           1.06           0.00           3.21           5.30         422.16          0.000        541.337          0.000          0.000          0.618          0.518          1.000          1.000       1324.350          2.978          5.944       2000.000          9.689              ?        100.000
     15/11/2002            319           2002         62.257 floral_initiat         7848.3            0.0          0.000         784.83          10.55          1.439          94.95           0.00          60.25           1.07           0.00           3.19           5.30         429.81          0.000        537.860          0.000          0.000          0.624          0.524          1.000          1.000       1345.050          2.825          5.998       2000.000          9.689              ?        100.000
     16/11/2002            320           2002         63.308 floral_initiat         7974.2            0.0          0.000         797.42          10.55          1.397          99.10           0.00          58.48           1.07           0.00           3.17           5.30         438.24          0.000        534.625          0.000          0.000          0.707          0.607          1.000          1.000       1361.850          2.688          5.605       2000.000          9.689              ?        100.000
     17/11/2002            321           2002         64.640 floral_initiat         8070.3            0.0          0.000         807.03          10.55          1.343         102.27           0.00          56.24           1.08           0.00           3.14           5.30         444.69          0.000        531.596          0.000          0.000          0.617          0.517          1.000          1.000       1383.150          2.550          5.481       2000.000          9.689              ?        100.000
     18/11/2002            322           2002         65.000      flowering         8156.3           89.8          0.001         815.63          10.62          1.277         114.22           8.98          53.47           1.35           0.27           2.97           5.27         441.34      11117.140        528.721          3.000         17.130          0.506          0.406          1.000          1.000       1408.350          2.444          6.576       2000.000          9.689              ?        100.000
     19/11/2002            323           2002         66.948      flowering         8236.6          187.1          0.002         823.66          10.68          1.197         127.15          18.71          50.11           1.64           0.56           2.76           5.23         436.43      11117.140        525.957          3.000         17.130          0.549          0.449          1.000          1.000       1435.650          2.368          6.097       2000.000          9.689              ?        100.000
     20/11/2002            324           2002         68.123      flowering         8314.8          287.5          0.003         831.48          10.74          1.197         140.52          28.75          50.11           1.92           0.86           2.68           5.10         430.89      11117.140        523.277          3.000         17.130          1.000          0.904          1.000          1.000       1463.850          2.311          3.422       2000.000          9.689              ?        100.000
     21/11/2002            325           2002         68.948      flowering         8387.3          358.1          0.003         838.73          10.79          1.197         149.90          35.81          50.11           2.11           1.07           2.62           5.00         428.76      11117.140        521.948          3.000         17.130          1.000          1.000          1.000          1.000       1483.650          0.984          2.725       2000.000          9.689              ?        100.000
     22/11/2002            326           2002         70.010      flowering         8538.1          449.0          0.004         853.81          10.89          1.197         161.99          44.90          50.11           2.36           1.35           2.57           4.91         431.75      11117.140        551.274          3.000         17.130          1.000          1.000          1.000          1.000       1509.150          4.268          6.319       2000.000          9.689              ?        100.000
     23/11/2002            327           2002         71.000 start_grain_fi         8672.1          645.6          0.006         867.21          11.01          1.197         181.65          64.56          50.11           2.88           1.91           2.42           4.66         425.48      11117.140        546.334          2.957         16.886          1.000          1.000          1.000          1.000       1536.750          3.926          5.812       2000.000          9.689              ?        100.000
     24/11/2002            328           2002         71.777 start_grain_fi         8806.1          844.5          0.008         880.61          11.11          1.197         201.54          84.45          50.11           3.40           2.48           2.26           4.40         419.00      11117.140        541.035          2.934         16.756          1.000          1.000          1.000          1.000       1536.750          3.984          5.899       2000.000          9.689              ?        100.000
     25/11/2002            329           2002         72.525 start_grain_fi         8906.9         1062.5          0.010         890.69          11.19          1.197         223.34         106.25          50.11           3.96           3.09           2.08           4.10         407.27      11117.140        537.100          2.908         16.603          1.000          1.000          1.000          1.000       1536.750          3.259          4.825       2000.000          9.689              ?        100.000
     26/11/2002            330           2002         73.259 start_grain_fi         9018.5         1276.3          0.011         901.85          11.27          1.197         244.72         127.63          50.11           4.52           3.70           1.90           3.80         397.06      11117.140        533.990          2.900         16.557          1.000          1.000          1.000          1.000       1536.750          2.388          4.961       2000.000          9.689              ?        100.000
     27/11/2002            331           2002         73.854 start_grain_fi         9130.2         1449.5          0.013         913.02          11.33          1.197         262.04         144.95          50.11           4.97           4.20           1.76           3.56         390.91      11117.140        531.232          2.895         16.530          1.000          1.000          1.000          1.000       1536.750          2.174          4.545       2000.000          9.689              ?        100.000
     28/11/2002            332           2002         74.441 start_grain_fi         9258.6         1620.5          0.015         925.86          11.39          1.197         279.14         162.05          50.11           5.41           4.69           1.61           3.31         386.65      11117.140        528.140          2.891         16.509          1.000          1.000          1.000          1.000       1536.750          2.587          5.206       2000.000          9.689              ?        100.000
     29/11/2002            333           2002         75.013 start_grain_fi         9336.8         1787.3          0.016         933.68          11.44          1.197         295.82         178.73          50.11           5.85           5.16           1.47           3.07         377.79      11117.140        526.300          2.888         16.492          1.000          1.000          1.000          1.000       1536.750          1.391          3.131       2000.000          9.689              ?        100.000
     30/11/2002            334           2002         75.461 start_grain_fi         9448.5         1917.7          0.017         944.85          11.50          1.197         308.86         191.77          50.11           6.19           5.54           1.37           2.89         375.92      11117.140        531.569          2.886         16.481          1.000          1.000          1.000          1.000       1536.750          1.814          4.103       2000.000          9.689              ?        100.000
     01/12/2002            335           2002         75.997 start_grain_fi         9594.7         2073.8          0.019         959.47          11.55          1.189         324.47         207.38          49.78           6.60           5.98           1.23           2.67         374.94      11117.140        531.277          2.884         16.470          0.936          0.836          1.000          1.000       1536.750          3.909          6.186       2000.000          9.689              ?        100.000
     02/12/2002            336           2002         76.584 start_grain_fi         9721.6         2244.8          0.020         972.16          11.60          1.158         341.57         224.48          48.47           7.05           6.47           1.06           2.44         370.52      11117.140        526.525          2.883         16.459          0.736          0.636          1.000          1.000       1536.750          3.543          7.159       2000.000          9.689              ?        100.000
     03/12/2002            337           2002         77.259 start_grain_fi         9829.6         2441.5          0.022         982.96          11.65          1.137         361.24         244.15          47.63           7.56           7.03           0.88           2.14         361.65      11117.140        522.012          2.881         16.449          0.826          0.726          1.000          1.000       1536.750          3.197          5.873       2000.000          9.689              ?        100.000
     04/12/2002            338           2002         77.876 start_grain_fi         9990.9         2621.1          0.024         999.09          11.68          1.137         379.20         262.11          47.63           8.03           7.55           0.73           1.87         359.82      11117.140        520.500          2.879         16.441          1.000          1.000          1.000          1.000       1536.750          2.167          6.884       2000.000          9.689              ?        100.000
     05/12/2002            339           2002         78.316 start_grain_fi        10103.9         2749.4          0.025        1010.39          11.72          1.137         392.02         274.94          47.63           8.36           7.91           0.63           1.67         358.29      11117.140        518.134          2.878         16.436          1.000          1.000          1.000          1.000       1536.750          1.408          4.268       2000.000          9.689              ?        100.000
     06/12/2002            340           2002         78.632 start_grain_fi        10222.2         2841.3          0.026        1022.22          11.76          1.137         401.22         284.13          47.63           8.60           8.18           0.55           1.54         360.93      11117.140        519.669          2.878         16.432          1.000          1.000          0.780          1.000       1536.750          1.353          4.063       2000.000          9.689              ?        100.000
     07/12/2002            341           2002         79.013 start_grain_fi        10330.2         2952.5          0.027        1033.02          11.79          1.132         412.33         295.25          47.41           8.83           8.42           0.48           1.41         360.61      11117.140        515.692          2.853         16.293          0.954          0.854          0.580          1.000       1536.750          2.770          5.377       2000.000          9.689              ?        100.000
     08/12/2002            342           2002         79.498 start_grain_fi        10401.8         3093.6          0.028        1040.18          11.82          1.112         426.44         309.36          46.56           9.05           8.66           0.41           1.30         353.66      11117.140        511.858          2.799         15.982          0.821          0.721          0.417          0.744       1536.750          2.476          6.046       2000.000          9.689              ?        100.000
     09/12/2002            343           2002         80.012 start_grain_fi        10448.1         3243.2          0.029        1044.81          11.84          1.112         441.41         324.32          46.56           9.21           8.84           0.36           1.21         343.33      11117.140        509.824          2.725         15.559          1.000          1.000          0.310          0.481       1536.750          1.045          4.556       2000.000          9.689              ?        100.000
     10/12/2002            344           2002         80.357 start_grain_fi        10466.1         3343.7          0.030        1046.61          11.87          1.112         451.46         334.37          46.56           9.29           8.93           0.34           1.16         335.08      11117.140        509.226          2.670         15.243          1.000          1.000          0.279          0.384       1536.750          0.134          2.063       2000.000          9.689              ?        100.000
     11/12/2002            345           2002         80.834 start_grain_fi        10508.9         3482.7          0.031        1050.89          11.89          1.112         465.35         348.27          46.56           9.40           9.04           0.32           1.10         325.47      11117.140        507.322          2.595         14.817          1.000          1.000          0.226          0.264       1536.750          1.211          6.187       2000.000          9.689              ?        100.000
     12/12/2002            346           2002         81.347 start_grain_fi        10546.0         3606.7          0.032        1054.60          11.91          1.112         477.76         360.67          46.56           9.49           9.13           0.30           1.05         316.77      11117.140        505.699          2.533         14.461          1.000          1.000          0.178          0.177       1536.750          1.155          6.796       2000.000          9.689              ?        100.000
     13/12/2002            347           2002         81.861 start_grain_fi        10575.3         3704.6          0.037        1057.53          11.93          1.001         487.55         333.42          41.90           9.57           8.29           0.26           0.91         278.91      10005.426        504.415          2.486         14.196          1.000          1.000          0.142          0.126       1536.750          0.860          6.782       2000.000          9.689              ?         90.000
     14/12/2002            348           2002         82.441 start_grain_fi        10595.3         3783.7          0.038        1059.53          11.95          1.001         495.46         341.32          41.90           9.63           8.35           0.25           0.87         273.01      10005.426        503.338          2.451         13.993          1.000          1.000          0.113          0.093       1536.750          0.687          6.670       2000.000          9.689              ?         90.000
     15/12/2002            349           2002         83.087 start_grain_fi        10613.0         3853.7          0.039        1061.30          11.96          1.001         502.46         348.33          41.90           9.68           8.41           0.24           0.84         267.77      10005.426        502.196          2.420         13.819          1.000          1.000          0.088          0.072       1536.750          0.779          7.723       2000.000          9.689              ?         90.000
     16/12/2002            350           2002         83.784 start_grain_fi        10625.4         3912.4          0.039        1062.54          11.98          0.890         508.33         354.20          37.25           9.72           8.45           0.21           0.82         263.14      10005.426        501.143          2.396         13.679          1.000          1.000          0.076          0.063       1536.750          0.711          7.607       2000.000          9.689              ?         90.000
     17/12/2002            351           2002         84.489 start_grain_fi        10634.9         3964.0          0.040        1063.49          11.99          0.834         513.49         359.36          34.91           9.76           8.49           0.19           0.80         258.93      10005.426        500.354          2.375         13.559          1.000          1.000          0.065          0.057       1536.750          0.466          7.038       2000.000          9.689              ?         90.000
     18/12/2002            352           2002         85.157 start_grain_fi        10639.8         4005.5          0.040        1063.98          12.01          0.742         517.64         363.50          31.06           9.80           8.52           0.17           0.79         255.28      10005.426        499.872          2.358         13.464          1.000          1.000          0.062          0.057       1536.750          0.174          4.393       2000.000          9.689              ?         90.000
     19/12/2002            353           2002         85.824 start_grain_fi        10645.8         4045.5          0.040        1064.58          12.02          0.637         521.64         367.51          26.65           9.83           8.56           0.14           0.78         251.87      10005.426        500.091          2.342         13.375          1.000          1.000          0.059          0.055       1536.750          0.186          6.099       2000.000          9.689              ?         90.000
     20/12/2002            354           2002         86.529 start_grain_fi        10651.6         4085.6          0.041        1065.16          12.03          0.525         525.49         371.51          22.00           9.86           8.59           0.11           0.76         248.60      10005.426        499.108          2.327         13.288          1.000          1.000          0.050          0.046       1536.750          0.284          7.356       2000.000          9.689              ?         90.000
     21/12/2002            355           2002         87.000 end_grain_fill        10655.9         4085.6          0.041        1065.59          12.03          0.459         525.49         371.51          19.20           9.86           8.59           0.10           0.76         249.03      10005.426        498.593          2.327         13.288          1.000          1.000          0.058          0.071       1536.750          0.233          8.460       2000.000          9.689              ?         90.000
     22/12/2002            356           2002         90.000       maturity        10655.9         4085.6          0.041        1065.59          12.03          0.393         525.49         371.51          16.45           9.86           8.59           0.09           0.76         249.03      10005.426        498.141          2.327         13.288          1.000          1.000          0.385          0.747       1536.750          0.180          6.033       2000.000          9.689              ?         90.000
     23/12/2002            357           2002        100.000   harvest_ripe        10655.9         4085.6          0.041        1065.59          12.03          0.000         525.49         371.51           0.00           9.86           8.59           0.00           0.76         249.03      10005.426        497.879          2.327         13.288          1.000          1.000          0.879          1.000       1536.750          0.000          5.467       2000.000          9.689              ?         90.000
     24/12/2002            358           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.716       2000.000          0.000              ?          0.000
     25/12/2002            359           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.380          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.354       2000.000          0.000              ?          0.000
     26/12/2002            360           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.141          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.948       2000.000          0.000              ?          0.000
     27/12/2002            361           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.909          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.795       2000.000          0.000              ?          0.000
     28/12/2002            362           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.683          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.898       2000.000          0.000              ?          0.000
     29/12/2002            363           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.463          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.318       2000.000          0.000              ?          0.000
     30/12/2002            364           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.247          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.822       2000.000          0.000              ?          0.000
     31/12/2002            365           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.037          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.290       2000.000          0.000              ?          0.000
