ApsimVersion = 7.2
Title = Wheat_MER-86_WetN015
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     04/08/1986            216           1986         25.000 end_of_juvenil         1697.7            0.0          0.000         169.77           4.04          2.543           0.00           0.00          98.28           0.00           0.00           2.81           1.22          67.87          0.000        274.779          0.000          0.000          1.000          1.000          0.455          0.303        577.149          0.915          2.411       1300.000          8.577          1.656        149.000
     05/08/1986            217           1986         25.000 end_of_juvenil         1769.3            0.0          0.000         176.93           4.08          2.638           0.00           0.00         102.18           0.00           0.00           2.83           1.23          70.74          0.000        272.669          0.000          0.000          1.000          1.000          0.408          0.272        585.141          1.176          3.216       1300.000          8.694          1.629        149.000
     06/08/1986            218           1986         30.020 end_of_juvenil         1835.2            0.0          0.000         183.52           4.12          2.723           0.00           0.00         105.70           0.00           0.00           2.85           1.24          73.38          0.000        270.704          0.000          0.000          1.000          1.000          0.371          0.247        593.457          1.039          3.263       1300.000          8.815          2.110        149.000
     07/08/1986            219           1986         30.401 end_of_juvenil         1892.7            0.0          0.000         189.27           4.15          2.789           0.00           0.00         108.45           0.00           0.00           2.87           1.25          75.89          0.000        274.609          0.000          0.000          1.000          1.000          0.347          0.232        602.997          0.612          3.173       1300.000          8.955          1.965        149.000
     08/08/1986            220           1986         30.739 end_of_juvenil         1951.1            0.0          0.000         195.11           4.19          2.852           0.00           0.00         111.11           0.00           0.00           2.89           1.27          78.61          0.000        279.449          0.000          0.000          1.000          1.000          0.325          0.217        611.421          0.359          3.252       1300.000          9.078          1.495        149.000
     09/08/1986            221           1986         31.004 end_of_juvenil         1989.7            0.0          0.000         198.97           4.22          2.891           0.00           0.00         112.71           0.00           0.00           2.91           1.28          80.51          0.000        279.746          0.000          0.000          1.000          1.000          0.318          0.212        618.009          0.371          2.157       1300.000          9.174          1.251        149.000
     10/08/1986            222           1986         31.265 end_of_juvenil         2035.4            0.0          0.000         203.54           4.25          2.935           0.00           0.00         114.57           0.00           0.00           2.93           1.29          82.85          0.000        278.356          0.000          0.000          1.000          1.000          0.305          0.203        624.453          0.544          2.594       1300.000          9.268          0.954        149.000
     11/08/1986            223           1986         31.547 end_of_juvenil         2059.2            0.0          0.000         205.92           4.28          2.951           0.00           0.00         115.27           0.00           0.00           2.94           1.31          84.14          0.000        277.809          0.000          0.000          1.000          1.000          0.310          0.207        631.401          0.166          1.403       1300.000          9.370          1.239        149.000
     12/08/1986            224           1986         31.738 end_of_juvenil         2076.5            0.0          0.000         207.65           4.31          2.962           0.00           0.00         115.76           0.00           0.00           2.96           1.32          85.10          0.000        280.328          0.000          0.000          1.000          1.000          0.317          0.211        636.081          0.126          0.930       1300.000          9.438          0.539        149.000
     13/08/1986            225           1986         31.959 end_of_juvenil         2122.9            0.0          0.000         212.29           4.34          3.002           0.00           0.00         117.41           0.00           0.00           2.97           1.33          87.78          0.000        279.090          0.000          0.000          1.000          1.000          0.305          0.203        641.481          0.391          2.498       1300.000          9.517          0.372        149.000
     14/08/1986            226           1986         32.000 floral_initiat         2178.4            0.0          0.000         217.84           4.37          3.050           0.00           0.00         119.43           0.00           0.00           2.98           1.35          90.99          0.000        277.704          0.000          0.000          1.000          1.000          0.282          0.188        646.557          0.529          3.060       1300.000          9.592          1.049        149.000
     15/08/1986            227           1986         32.491 floral_initiat         2191.4            0.0          0.000         219.14           4.39          3.049           0.03           0.00         119.46           0.00           0.00           2.99           1.36          91.77          0.000        280.344          0.000          0.000          1.000          1.000          0.312          0.208        653.937          0.122          0.833       1300.000          9.700          1.329        149.000
     16/08/1986            228           1986         32.802 floral_initiat         2233.3            0.0          0.000         223.33           4.41          3.075           0.17           0.00         120.55           0.00           0.00           3.00           1.38          94.29          0.000        279.020          0.000          0.000          1.000          1.000          0.316          0.211        660.165          0.533          2.352       1300.000          9.791          0.338        149.000
     17/08/1986            229           1986         33.226 floral_initiat         2278.8            0.0          0.000         227.88           4.44          3.096           0.40           0.00         121.48           0.00           0.00           3.00           1.39          97.07          0.000        277.589          0.000          0.000          1.000          1.000          0.326          0.217        668.625          0.704          2.710       1300.000          9.914          1.141        149.000
     18/08/1986            230           1986         33.588 floral_initiat         2301.1            0.0          0.000         230.11           4.46          3.099           0.54           0.00         121.65           0.00           0.00           3.00           1.41          98.45          0.000        280.102          0.000          0.000          1.000          1.000          0.345          0.230        675.861          0.284          1.229       1300.000         10.020          1.401        149.000
     19/08/1986            231           1986         33.975 floral_initiat         2317.7            0.0          0.000         231.77           4.48          3.096           0.68           0.00         121.55           0.01           0.00           3.00           1.42          99.49          0.000        279.712          0.000          0.000          1.000          1.000          0.369          0.246        683.601          0.208          0.875       1300.000         10.133          0.598        149.000
     20/08/1986            232           1986         34.429 floral_initiat         2357.9            0.0          0.000         235.79           4.50          3.104           1.08           0.00         121.92           0.01           0.00           3.00           1.44         102.05          0.000        279.655          0.000          0.000          1.000          1.000          0.388          0.259        692.673          0.477          2.070       1300.000         10.266          0.431        149.000
     21/08/1986            233           1986         34.867 floral_initiat         2433.0            0.0          0.000         243.30           4.52          3.129           1.97           0.00         123.02           0.01           0.00           2.99           1.45         106.89          0.000        277.746          0.000          0.000          1.000          1.000          0.394          0.263        701.421          0.877          3.636       1300.000         10.394          1.005        149.000
     22/08/1986            234           1986         35.330 floral_initiat         2494.5            0.0          0.000         249.45           4.53          3.142           2.81           0.00         123.59           0.01           0.00           2.99           1.47         110.90          0.000        276.542          0.000          0.000          1.000          1.000          0.409          0.273        710.673          0.458          2.947       1300.000         10.529          1.802        149.000
     23/08/1986            235           1986         35.682 floral_initiat         2574.8            0.0          0.000         257.48           4.55          3.164           4.03           0.00         124.56           0.02           0.00           2.98           1.49         116.17          0.000        274.907          0.000          0.000          1.000          1.000          0.413          0.275        717.693          0.765          3.453       1300.000         10.632          1.203        149.000
     24/08/1986            236           1986         36.060 floral_initiat         2595.6            0.0          0.000         259.56           4.57          3.155           4.38           0.00         124.23           0.02           0.00           2.97           1.50         117.54          0.000        280.054          0.000          0.000          1.000          1.000          0.438          0.292        725.253          0.227          0.901       1300.000         10.742          1.635        149.000
     25/08/1986            237           1986         36.402 floral_initiat         2627.7            0.0          0.000         262.77           4.58          3.148           4.96           0.00         123.99           0.03           0.00           2.97           1.52         119.67          0.000        280.088          0.000          0.000          1.000          1.000          0.458          0.305        732.093          0.291          1.278       1300.000         10.842          0.453        149.000
     26/08/1986            238           1986         36.815 floral_initiat         2701.6            0.0          0.000         270.16           4.60          3.149           6.43           0.00         124.08           0.03           0.00           2.95           1.54         124.60          0.000        278.103          0.000          0.000          1.000          1.000          0.475          0.317        740.337          1.089          2.982       1300.000         10.963          0.612        149.000
     27/08/1986            239           1986         37.242 floral_initiat         2780.5            0.0          0.000         278.05           4.61          3.146           8.14           0.00         124.03           0.04           0.00           2.94           1.56         129.89          0.000        275.902          0.000          0.000          1.000          1.000          0.495          0.330        748.869          1.423          3.116       1300.000         11.087          1.836        149.000
     28/08/1986            240           1986         37.593 floral_initiat         2806.2            0.0          0.000         280.62           4.62          3.132           8.73           0.00         123.49           0.04           0.00           2.92           1.57         131.61          0.000        276.490          0.000          0.000          1.000          1.000          0.521          0.347        755.889          0.186          0.905       1300.000         11.190          2.201        149.000
     29/08/1986            241           1986         37.884 floral_initiat         2880.1            0.0          0.000         288.01           4.64          3.130          10.52           0.00         123.45           0.05           0.00           2.91           1.59         136.59          0.000        274.980          0.000          0.000          1.000          1.000          0.535          0.356        761.685          0.907          2.419       1300.000         11.275          0.412        149.000
     30/08/1986            242           1986         38.282 floral_initiat         2953.1            0.0          0.000         295.31           4.65          3.119          12.41           0.00         123.02           0.06           0.00           2.89           1.61         141.51          0.000        273.289          0.000          0.000          1.000          1.000          0.560          0.373        769.641          1.067          2.505       1300.000         11.391          1.510        149.000
     31/08/1986            243           1986         38.784 floral_initiat         3039.6            0.0          0.000         303.96           4.66          3.099          14.84           0.00         122.25           0.07           0.00           2.87           1.63         147.34          0.000        271.331          0.000          0.000          1.000          1.000          0.596          0.397        779.685          1.401          3.038       1300.000         11.538          1.691        149.000
     01/09/1986            244           1986         39.360 floral_initiat         3164.3            0.0          0.000         316.43           4.67          3.071          18.62           0.00         121.20           0.08           0.00           2.84           1.65         155.74          0.000        266.559          0.000          0.000          1.000          1.000          0.641          0.427        791.187          3.680          4.381       1300.000         11.706          2.158        149.000
     02/09/1986            245           1986         39.934 floral_initiat         3301.1            0.0          0.000         330.11           4.68          3.038          23.10           0.00         119.88           0.09           0.00           2.81           1.67         164.91          0.000        261.921          0.000          0.000          1.000          1.000          0.693          0.462        802.646          3.526          4.457       1300.000         11.728          4.772        149.000
     03/09/1986            246           1986         41.068 floral_initiat         3449.4            0.0          0.000         344.94           4.68          3.003          27.99           0.00         118.52           0.10           0.00           2.77           1.69         174.84          0.000        267.303          0.000          0.000          1.000          1.000          0.749          0.499        814.219          3.494          4.494       1300.000         11.728          4.638        149.000
     04/09/1986            247           1986         42.418 floral_initiat         3610.1            0.0          0.000         361.01           4.69          2.965          33.30           0.00         116.99           0.11           0.00           2.74           1.72         185.61          0.000        271.430          0.000          0.000          1.000          1.000          0.817          0.544        827.165          4.688          4.728       1300.000         11.728          4.618        149.000
     05/09/1986            248           1986         43.368 floral_initiat         3784.7            0.0          0.000         378.47           4.70          2.938          39.06           0.00         115.92           0.12           0.00           2.71           1.74         197.31          0.000        276.556          0.000          0.000          1.000          1.000          0.867          0.578        836.277          3.091          4.195       1300.000         11.728          5.873        149.000
     06/09/1986            249           1986         44.130 floral_initiat         3958.8            0.0          0.000         395.88           4.71          2.916          44.80           0.00         115.06           0.13           0.00           2.69           1.75         208.97          0.000        273.523          0.000          0.000          1.000          1.000          0.910          0.607        843.585          2.103          3.697       1300.000         11.728          4.144        149.000
     07/09/1986            250           1986         44.666 floral_initiat         4014.6            0.0          0.000         401.46           4.72          2.901          46.64           0.00         114.45           0.13           0.00           2.68           1.77         212.71          0.000        273.063          0.000          0.000          1.000          1.000          0.941          0.628        848.725          0.229          1.312       1300.000         11.728          3.033        149.000
     08/09/1986            251           1986         45.194 floral_initiat         4102.3            0.0          0.000         410.23           4.73          2.885          49.54           0.00         113.86           0.14           0.00           2.66           1.78         218.59          0.000        272.928          0.000          0.000          1.000          1.000          0.973          0.649        853.783          0.601          2.116       1300.000         11.728          0.560        149.000
     09/09/1986            252           1986         46.135 floral_initiat         4315.3            0.0          0.000         431.53           4.73          2.856          56.57           0.00         112.69           0.15           0.00           2.64           1.80         232.86          0.000        266.981          0.000          0.000          1.000          1.000          1.000          0.688        862.805          4.842          4.379       1300.000         11.728          1.135        149.000
     10/09/1986            253           1986         47.206 floral_initiat         4510.3            0.0          0.000         451.03           4.74          2.813          63.00           0.00         110.99           0.16           0.00           2.60           1.83         245.92          0.000        275.210          0.000          0.000          1.000          1.000          1.000          0.736        873.079          4.463          4.062       1300.000         11.728          5.948        149.000
     11/09/1986            254           1986         48.070 floral_initiat         4625.0            0.0          0.000         462.50           4.75          2.778          66.79           0.00         109.62           0.17           0.00           2.57           1.85         253.61          0.000        278.901          0.000          0.000          1.000          1.000          1.000          0.777        881.363          1.236          2.220       1300.000         11.728          5.490        149.000
     12/09/1986            255           1986         49.278 floral_initiat         4819.8            0.0          0.000         481.98           4.75          2.729          73.22           0.00         107.70           0.18           0.00           2.52           1.87         266.66          0.000        273.375          0.000          0.000          1.000          1.000          1.000          0.839        892.951          4.441          4.268       1300.000         11.728          1.799        149.000
     13/09/1986            256           1986         50.528 floral_initiat         5032.0            0.0          0.000         503.20           4.75          2.679          80.22           0.00         105.72           0.20           0.00           2.47           1.90         280.87          0.000        267.457          0.000          0.000          1.000          1.000          1.000          0.908        904.939          4.710          4.736       1300.000         11.728          5.526        149.000
     14/09/1986            257           1986         51.567 floral_initiat         5214.3            0.0          0.000         521.43           4.76          2.637          86.23           0.00         104.07           0.21           0.00           2.44           1.92         293.09          0.000        274.048          0.000          0.000          1.000          1.000          1.000          0.971        914.901          2.429          3.827       1300.000         11.728          5.918        149.000
     15/09/1986            258           1986         52.130 floral_initiat         5307.6            0.0          0.000         530.76           4.77          2.615          89.31           0.00         103.18           0.22           0.00           2.41           1.94         299.34          0.000        279.636          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.493          2.226       1300.000         11.728          3.409        149.000
     16/09/1986            259           1986         52.456 floral_initiat         5358.9            0.0          0.000         535.89           4.77          2.602          91.01           0.00         102.66           0.22           0.00           2.40           1.95         302.78          0.000        280.146          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.061          1.920       1300.000         11.728          1.064        149.000
     17/09/1986            260           1986         53.053 floral_initiat         5520.6            0.0          0.000         552.06           4.78          2.578          96.34           0.00         101.71           0.23           0.00           2.38           1.97         313.61          0.000        276.619          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.355          3.804       1300.000         11.728          0.554        149.000
     18/09/1986            261           1986         53.886 floral_initiat         5709.3            0.0          0.000         570.93           4.79          2.544         102.57           0.00         100.39           0.24           0.00           2.35           1.99         326.26          0.000        276.490          0.000          0.000          1.000          1.000          1.000          1.000        937.149          3.222          3.835       1300.000         11.728          3.334        149.000
     19/09/1986            262           1986         54.688 floral_initiat         5808.7            0.0          0.000         580.87           4.79          2.512         105.85           0.00          99.12           0.25           0.00           2.32           2.01         332.91          0.000        277.838          0.000          0.000          1.000          1.000          1.000          1.000        944.838          0.940          1.981       1300.000         11.728          4.210        149.000
     20/09/1986            263           1986         55.912 floral_initiat         5993.1            0.0          0.000         599.31           4.80          2.463         111.94           0.00          97.17           0.26           0.00           2.27           2.03         345.27          0.000        272.112          0.000          0.000          1.000          1.000          1.000          1.000        956.574          4.613          4.300       1300.000         11.728          1.452        149.000
     21/09/1986            264           1986         57.191 floral_initiat         6173.5            0.0          0.000         617.35           4.80          2.411         117.89           0.00          95.14           0.28           0.00           2.23           2.06         357.36          0.000        274.992          0.000          0.000          1.000          1.000          1.000          1.000        968.839          4.586          4.318       1300.000         11.728          5.727        149.000
     22/09/1986            265           1986         58.618 floral_initiat         6360.9            0.0          0.000         636.09           4.80          2.354         124.07           0.00          92.88           0.29           0.00           2.17           2.09         369.91          0.000        268.793          0.000          0.000          1.000          1.000          1.000          1.000        982.530          4.967          4.727       1300.000         11.728          5.708        149.000
     23/09/1986            266           1986         59.911 floral_initiat         6537.1            0.0          0.000         653.71           4.81          2.302         129.89           0.00          90.83           0.31           0.00           2.13           2.12         381.72          0.000        273.171          0.000          0.000          1.000          1.000          1.000          1.000        994.929          4.489          4.326       1300.000         11.728          6.200        149.000
     24/09/1986            267           1986         61.217 floral_initiat         6707.8            0.0          0.000         670.78           4.81          2.249         135.52           0.00          88.75           0.32           0.00           2.08           2.15         393.16          0.000        276.485          0.000          0.000          1.000          1.000          1.000          1.000       1007.449          3.106          4.218       1300.000         11.728          5.621        149.000
     25/09/1986            268           1986         62.379 floral_initiat         6884.7            0.0          0.000         688.47           4.82          2.202         141.36           0.00          86.91           0.33           0.00           2.03           2.17         405.01          0.000        272.330          0.000          0.000          1.000          1.000          1.000          1.000       1018.599          3.033          4.255       1300.000         11.728          4.215        149.000
     26/09/1986            269           1986         63.343 floral_initiat         7064.5            0.0          0.000         706.45           4.82          2.163         147.29           0.00          85.37           0.34           0.00           2.00           2.20         417.06          0.000        267.210          0.000          0.000          1.000          1.000          1.000          1.000       1027.836          4.013          4.182       1300.000         11.728          4.155        149.000
     27/09/1986            270           1986         64.416 floral_initiat         7242.6            0.0          0.000         724.26           4.83          2.120         153.17           0.00          83.65           0.36           0.00           1.96           2.22         428.99          0.000        262.063          0.000          0.000          1.000          1.000          1.000          1.000       1038.132          4.002          4.314       1300.000         11.728          5.120        149.000
     28/09/1986            271           1986         65.000      flowering         7324.3           32.5          0.000         732.43           4.83          2.090         157.49           3.25          82.47           0.46           0.10           1.89           2.19         432.84       8579.800        269.244          3.000         17.130          1.000          1.000          1.000          1.000       1045.217          1.134          1.818       1300.000         11.728          5.147        149.000
     29/09/1986            272           1986         65.772      flowering         7403.2           76.6          0.001         740.32           4.84          2.049         163.36           7.66          80.86           0.59           0.23           1.80           2.15         434.86       8579.800        268.739          3.000         17.130          1.000          1.000          1.000          1.000       1054.847          1.200          1.892       1300.000         11.728          1.619        149.000
     30/09/1986            273           1986         66.605      flowering         7571.0          131.6          0.002         757.10           4.85          1.998         170.67          13.16          78.85           0.76           0.39           1.68           2.10         444.32       8579.800        276.447          3.000         17.130          1.000          1.000          1.000          1.000       1066.839          3.081          4.376       1300.000         11.728          1.705        149.000
     01/10/1986            274           1986         67.100      flowering         7661.1          164.3          0.002         766.11           4.86          1.968         175.02          16.43          77.66           0.86           0.49           1.61           2.07         448.99       8579.800        275.885          3.000         17.130          1.000          1.000          1.000          1.000       1073.977          0.615          2.036       1300.000         11.728          4.253        149.000
     02/10/1986            275           1986         67.708      flowering         7870.6          204.4          0.002         787.06           4.87          1.931         180.36          20.44          76.20           0.98           0.61           1.52           2.04         464.60       8579.800        276.122          2.997         17.115          1.000          1.000          1.000          1.000       1082.733          3.210          5.078       1300.000         11.728          1.163        149.000
     03/10/1986            276           1986         68.302      flowering         8079.0          243.6          0.003         807.90           4.88          1.895         185.57          24.36          74.77           1.09           0.72           1.43           2.02         480.22       8579.800        271.628          2.961         16.909          1.000          1.000          1.000          1.000       1091.283          3.122          5.075       1300.000         11.728          4.578        149.000
     04/10/1986            277           1986         69.044      flowering         8284.3          292.6          0.003         828.43           4.89          1.850         192.08          29.26          72.99           1.22           0.85           1.34           1.99         494.25       8579.800        274.946          2.897         16.540          1.000          1.000          1.000          1.000       1101.968          4.278          5.445       1300.000         11.728          4.494        149.000
     05/10/1986            278           1986         69.441      flowering         8354.5          318.7          0.004         835.45           4.90          1.825         195.56          31.87          72.03           1.28           0.91           1.29           1.97         497.78       8579.800        274.797          2.856         16.306          1.000          1.000          1.000          1.000       1107.677          0.413          1.974       1300.000         11.728          5.754        149.000
     06/10/1986            279           1986         70.063      flowering         8559.4          359.8          0.004         855.94           4.91          1.788         201.02          35.98          70.54           1.38           1.01           1.21           1.95         512.81       8579.800        270.518          2.799         15.981          1.000          1.000          1.000          1.000       1116.634          2.853          5.230       1300.000         11.728          0.950        149.000
     07/10/1986            280           1986         70.545      flowering         8740.8          391.7          0.005         874.08           4.92          1.758         205.00          39.17          69.38           1.45           1.08           1.16           1.94         526.97       8579.800        266.542          2.749         15.698          1.000          1.000          1.000          1.000       1123.586          2.726          4.577       1300.000         11.728          4.278        149.000
     08/10/1986            281           1986         71.000 start_grain_fi         8914.1          486.5          0.006         891.41           4.93          1.714         214.49          48.65          67.65           1.55           1.17           1.08           1.93         534.82       8579.800        260.986          2.413         13.777          1.000          1.000          1.000          1.000       1133.932          4.233          4.825       1300.000         11.728          3.977        149.000
     09/10/1986            282           1986         71.518 start_grain_fi         9114.4          568.1          0.007         911.44           4.93          1.677         222.65          56.81          66.16           1.63           1.25           1.01           1.92         546.69       8579.800        256.807          2.203         12.581          1.000          1.000          1.000          1.000       1142.831          2.985          5.329       1300.000         11.728          5.555        149.000
     10/10/1986            283           1986         71.943 start_grain_fi         9310.0          663.7          0.008         931.00           4.95          1.633         232.21          66.37          64.42           1.71           1.33           0.94           1.91         556.69       8579.800        272.492          2.009         11.470          1.000          1.000          1.000          1.000       1153.260          2.791          5.525       1300.000         11.728          4.179        149.000
     11/10/1986            284           1986         72.469 start_grain_fi         9498.7          777.9          0.009         949.87           4.96          1.578         243.63          77.79          62.27           1.80           1.42           0.86           1.90         564.14       8579.800        265.889          1.828         10.440          1.000          1.000          1.000          1.000       1166.159          4.961          5.928       1300.000         11.728          4.315        149.000
     12/10/1986            285           1986         72.943 start_grain_fi         9683.5          868.3          0.010         968.35           4.97          1.529         252.67          86.83          60.32           1.87           1.49           0.80           1.89         573.57       8579.800        276.258          1.719          9.816          1.000          1.000          1.000          1.000       1177.780          2.873          5.642       1300.000         11.728          6.603        149.000
     13/10/1986            286           1986         73.436 start_grain_fi         9745.5          950.6          0.011         974.55           4.98          1.477         260.90          95.06          58.30           1.93           1.56           0.75           1.88         571.54       8579.800        278.608          1.638          9.352          1.000          1.000          1.000          1.000       1189.872          0.705          1.951       1300.000         11.728          4.442        149.000
     14/10/1986            287           1986         74.015 start_grain_fi         9905.0         1042.6          0.012         990.50           4.99          1.410         270.10         104.26          55.65           2.00           1.63           0.68           1.87         578.30       8579.800        274.681          1.562          8.920          1.000          1.000          1.000          1.000       1204.078          4.432          5.658       1300.000         11.728          1.250        149.000
     15/10/1986            288           1986         74.715 start_grain_fi        10045.8         1147.8          0.013        1004.58           5.00          1.329         280.62         114.78          52.44           2.08           1.71           0.60           1.86         581.85       8579.800        267.281          1.488          8.495          1.000          1.000          1.000          1.000       1219.081          5.395          7.109       1300.000         11.728          6.019        149.000
     16/10/1986            289           1986         75.216 start_grain_fi        10147.5         1238.6          0.014        1014.75           5.01          1.271         289.70         123.86          50.14           2.15           1.78           0.54           1.85         582.95       8579.800        274.236          1.434          8.186          1.000          1.000          1.000          1.000       1230.331          4.319          7.550       1300.000         11.728          7.400        149.000
     17/10/1986            290           1986         75.951 start_grain_fi        10293.9         1314.6          0.015        1029.39           5.02          1.185         297.30         131.46          46.77           2.21           1.83           0.48           1.85         589.99       8579.800        267.932          1.396          7.970          1.000          1.000          1.000          0.957       1248.250          4.487          6.362       1300.000         11.728          6.464        149.000
     18/10/1986            291           1986         76.607 start_grain_fi        10439.3         1370.5          0.016        1043.92           5.03          1.109         302.89         137.05          43.76           2.25           1.88           0.43           1.85         598.93       8579.800        274.635          1.371          7.826          1.000          1.000          1.000          0.857       1264.342          4.244          6.328       1300.000         11.728          6.304        149.000
     19/10/1986            292           1986         77.185 start_grain_fi        10578.5         1410.2          0.016        1057.85           5.04          1.042         306.86         141.02          41.11           2.28           1.91           0.38           1.86         608.88       8579.800        269.370          1.354          7.731          1.000          1.000          1.000          0.777       1278.504          3.530          5.986       1300.000         11.728          6.065        149.000
     20/10/1986            293           1986         77.755 start_grain_fi        10715.6         1441.1          0.017        1071.56           5.05          0.976         309.95         144.11          38.49           2.31           1.93           0.35           1.87         619.50       8579.800        275.176          1.342          7.661          1.000          1.000          1.000          0.706       1292.490          3.724          6.173       1300.000         11.728          5.265        149.000
     21/10/1986            294           1986         78.341 start_grain_fi        10845.9         1465.1          0.017        1084.59           5.05          0.907         312.35         146.51          35.80           2.33           1.95           0.31           1.89         630.14       8579.800        269.869          1.333          7.609          1.000          1.000          0.963          0.642       1300.000          3.475          6.243       1300.000         11.728          5.524        149.000
     22/10/1986            295           1986         78.993 start_grain_fi        10961.3         1483.9          0.017        1096.13           5.06          0.832         314.23         148.39          32.82           2.34           1.97           0.27           1.90         639.79       8579.800        275.290          1.325          7.569          1.000          1.000          0.877          0.585       1300.000          3.513          6.422       1300.000         11.728          5.307        149.000
     23/10/1986            296           1986         79.535 start_grain_fi        11058.1         1494.5          0.017        1105.81           5.07          0.769         315.29         149.45          30.33           2.35           1.98           0.25           1.92         648.41       8579.800        271.407          1.322          7.546          1.000          1.000          0.838          0.559       1300.000          2.146          5.835       1300.000         11.728          5.410        149.000
     24/10/1986            297           1986         80.090 start_grain_fi        11154.2         1501.6          0.018        1115.42           5.08          0.704         315.99         150.16          27.79           2.36           1.98           0.22           1.94         657.32       8579.800        266.600          1.319          7.532          1.000          1.000          0.823          0.549       1300.000          2.837          6.582       1300.000         11.728          3.882        149.000
     25/10/1986            298           1986         80.668 start_grain_fi        11231.9         1505.2          0.018        1123.19           5.09          0.650         316.36         150.52          25.63           2.36           1.98           0.20           1.95         664.73       8579.800        277.161          1.318          7.525          1.000          1.000          0.840          0.560       1300.000          1.766          5.885       1300.000         11.728          4.808        149.000
     26/10/1986            299           1986         81.123 start_grain_fi        11307.7         1506.2          0.018        1130.77           5.10          0.624         316.46         150.62          24.62           2.36           1.98           0.19           1.96         672.20       8579.800        277.801          1.317          7.522          1.000          1.000          0.868          0.579       1300.000          1.229          5.510       1300.000         11.728          3.539        149.000
     27/10/1986            300           1986         81.445 start_grain_fi        11378.6         1506.2          0.018        1137.86           5.11          0.606         316.46         150.62          23.90           2.36           1.98           0.19           1.97         679.29       8579.800        275.245          1.317          7.522          1.000          1.000          0.896          0.597       1300.000          1.134          4.684       1300.000         11.728          2.899        149.000
     28/10/1986            301           1986         81.849 start_grain_fi        11449.3         1506.2          0.018        1144.93           5.12          0.583         316.46         150.62          23.01           2.36           1.98           0.18           1.99         686.36       8579.800        277.639          1.317          7.522          1.000          1.000          0.931          0.621       1300.000          1.543          4.987       1300.000         11.728          2.557        149.000
     29/10/1986            302           1986         82.279 start_grain_fi        11526.6         1506.2          0.018        1152.66           5.13          0.559         316.46         150.62          22.05           2.36           1.98           0.17           2.00         694.09       8579.800        274.266          1.317          7.522          1.000          1.000          0.969          0.646       1300.000          1.687          5.528       1300.000         11.728          3.061        149.000
     30/10/1986            303           1986         82.827 start_grain_fi        11606.8         1506.2          0.018        1160.68           5.14          0.528         316.46         150.62          20.83           2.36           1.98           0.16           2.01         702.11       8579.800        276.585          1.317          7.522          1.000          1.000          1.000          0.679       1300.000          2.210          6.228       1300.000         11.728          3.373        149.000
     31/10/1986            304           1986         83.351 start_grain_fi        11672.4         1506.2          0.018        1167.24           5.15          0.498         316.46         150.62          19.67           2.36           1.98           0.15           2.02         708.68       8579.800        273.184          1.317          7.522          1.000          1.000          1.000          0.711       1300.000          1.808          5.195       1300.000         11.728          4.115        149.000
     01/11/1986            305           1986         84.091 start_grain_fi        11741.3         1506.2          0.018        1174.13           5.15          0.457         316.46         150.62          18.02           2.36           1.98           0.14           2.03         715.57       8579.800        275.037          1.317          7.522          1.000          1.000          1.000          0.758       1300.000          2.934          8.867       1300.000         11.728          3.402        149.000
     02/11/1986            306           1986         84.734 start_grain_fi        11814.0         1506.2          0.018        1181.40           5.16          0.421         316.46         150.62          16.59           2.36           1.98           0.13           2.05         722.83       8579.800        270.731          1.317          7.522          1.000          1.000          1.000          0.800       1300.000          2.144          6.999       1300.000         11.728          5.663        149.000
     03/11/1986            307           1986         85.343 start_grain_fi        11880.7         1506.2          0.018        1188.07           5.17          0.386         316.46         150.62          15.24           2.36           1.98           0.12           2.06         729.51       8579.800        276.658          1.317          7.522          1.000          1.000          1.000          0.840       1300.000          1.933          6.797       1300.000         11.728          4.307        149.000
     04/11/1986            308           1986         85.997 start_grain_fi        11949.2         1506.2          0.018        1194.92           5.18          0.349         316.46         150.62          13.79           2.36           1.98           0.11           2.07         736.35       8579.800        272.185          1.317          7.522          1.000          1.000          1.000          0.885       1300.000          2.050          7.782       1300.000         11.728          4.042        149.000
     05/11/1986            309           1986         86.692 start_grain_fi        12004.4         1506.2          0.018        1200.44           5.19          0.310         316.46         150.62          12.24           2.36           1.98           0.10           2.08         741.88       8579.800        276.788          1.317          7.522          1.000          1.000          1.000          0.934       1300.000          1.701          7.074       1300.000         11.728          4.473        149.000
     06/11/1986            310           1986         87.000 end_grain_fill        12055.6         1506.2          0.018        1205.56           5.19          0.270         316.46         150.62          10.66           2.36           1.98           0.08           2.09         747.00       8579.800        272.870          1.317          7.522          1.000          1.000          1.000          0.956       1300.000          1.595          7.400       1300.000         11.728          3.912        149.000
     07/11/1986            311           1986         90.000       maturity        12055.6         1506.2          0.018        1205.56           5.19          0.245         316.46         150.62           9.67           2.36           1.98           0.08           2.09         747.00       8579.800        276.763          1.317          7.522          1.000          1.000          1.000          1.000       1300.000          1.478          7.799       1300.000         11.728          3.918        149.000
