ApsimVersion = 7.9
Title = Wheat_APS6_N360
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/09/1992            259           1992         51.160 floral_initiat        10525.9            0.0          0.000        1052.59          20.03          6.896         123.27           0.00         294.32           1.42           0.00          10.57           7.71         567.98          0.000        587.593          0.000          0.000          1.000          1.000          1.000          1.000       1567.310          3.927          2.701       1800.000         12.887          7.731        121.610
     16/09/1992            260           1992         52.380 floral_initiat        10723.6            0.0          0.000        1072.36          20.05          6.818         129.79           0.00         290.97           1.51           0.00          10.45           7.74         581.23          0.000        592.693          0.000          0.000          1.000          1.000          1.000          1.000       1586.810          3.396          3.263       1800.000         12.887          4.427        121.610
     17/09/1992            261           1992         53.510 floral_initiat        11009.7            0.0          0.000        1100.97          20.15          6.745         139.23           0.00         287.87           1.63           0.00          10.33           7.82         600.40          0.000        586.663          0.000          0.000          1.000          1.000          1.000          1.000       1604.870          5.174          4.619       1800.000         12.887          4.000        121.610
     18/09/1992            262           1992         54.808 floral_initiat        11331.2            0.0          0.000        1133.12          20.29          6.661         149.84           0.00         284.30           1.77           0.00          10.21           7.93         621.94          0.000        577.697          0.000          0.000          1.000          1.000          1.000          1.000       1625.630          7.949          5.488       1800.000         12.887          6.030        121.610
     19/09/1992            263           1992         56.179 floral_initiat        11536.5            0.0          0.000        1153.65          20.25          6.564         156.62           0.00         280.15           1.85           0.00          10.06           7.93         635.69          0.000        572.029          0.000          0.000          1.000          1.000          1.000          1.000       1647.530          5.005          3.571       1800.000         12.887          8.967        121.610
     20/09/1992            264           1992         57.421 floral_initiat        11822.4            0.0          0.000        1182.24          20.23          6.467         166.05           0.00         276.01           1.96           0.00           9.91           7.93         654.85          0.000        564.971          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          6.164          4.805       1800.000         12.887          5.668        121.610
     21/09/1992            265           1992         58.637 floral_initiat        12082.5            0.0          0.000        1208.25          20.22          6.372         174.64           0.00         271.95           2.06           0.00           9.76           7.95         672.27          0.000        597.799          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          6.352          4.408       1800.000         12.887          7.058        121.610
     22/09/1992            266           1992         60.041 floral_initiat        12353.5            0.0          0.000        1235.35          20.15          6.262         183.58           0.00         267.27           2.12           0.00           9.61           7.96         690.43          0.000        589.904          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          6.989          4.860       1800.000         12.887          7.172        121.610
     23/09/1992            267           1992         61.723 floral_initiat        12623.9            0.0          0.000        1262.39          20.09          6.131         192.50           0.00         261.67           2.15           0.00           9.48           7.96         708.55          0.000        581.476          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          7.458          5.199       1800.000         12.887          7.895        121.610
     24/09/1992            268           1992         63.344 floral_initiat        12870.6            0.0          0.000        1287.06          20.05          6.004         200.64           0.00         256.26           2.16           0.00           9.40           7.96         725.08          0.000        573.894          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          6.706          4.689       1800.000         12.887          8.428        121.610
     25/09/1992            269           1992         64.884 floral_initiat        13099.9            0.0          0.000        1309.99          20.01          5.884         208.21           0.00         251.13           2.16           0.00           9.34           7.96         740.44          0.000        568.889          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          4.218          4.202       1800.000         12.887          7.582        121.610
     26/09/1992            270           1992         65.000      flowering        13386.4          142.7          0.001        1338.64          20.28          5.766         227.20          14.27         246.11           2.59           0.43           9.15           7.96         750.11      18511.084        561.522          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.383          5.246       1800.000         12.887          5.005        121.610
     27/09/1992            271           1992         66.977      flowering        13665.7          292.6          0.002        1366.57          20.57          5.643         247.13          29.26         240.84           3.06           0.88           8.95           7.96         758.10      18511.084        554.327          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.343          5.232       1800.000         12.887          7.367        121.610
     28/09/1992            272           1992         67.960      flowering        13913.2          432.5          0.002        1391.32          20.83          5.528         265.74          43.25         235.92           3.48           1.30           8.77           7.96         764.24      18511.084        547.007          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.459          4.578       1800.000         12.887          7.195        121.610
     29/09/1992            273           1992         68.822      flowering        14106.5          555.3          0.003        1410.65          21.06          5.424         282.07          55.53         231.48           3.84           1.67           8.61           7.96         767.24      18511.084        543.860          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.516          3.356       1800.000         12.887          7.320        121.610
     30/09/1992            274           1992         69.685      flowering        14373.6          678.1          0.004        1437.36          21.27          5.310         298.40          67.81         226.62           4.21           2.03           8.42           7.96         777.62      18511.084        541.025          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.641          4.742       1800.000         12.887          3.148        121.610
     01/10/1992            275           1992         70.507      flowering        14641.5          795.3          0.004        1464.15          21.47          5.201         313.29          79.53         221.98           4.56           2.39           8.25           7.96         789.52      18511.084        583.565          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.570          4.711       1800.000         12.887          7.535        121.610
     02/10/1992            276           1992         71.000 start_grain_fi        14908.3         1036.6          0.006        1490.83          22.01          5.089         337.42         103.66         217.21           5.25           3.08           8.07           7.96         792.07      18511.084        576.062          2.967         16.944          1.000          1.000          1.000          1.000       1800.000          6.603          4.755       1800.000         12.887          7.460        121.610
     03/10/1992            277           1992         71.759 start_grain_fi        15159.8         1303.6          0.007        1515.98          22.60          4.965         364.12         130.36         211.92           6.02           3.84           7.88           7.96         790.52      18511.084        571.027          2.945         16.818          1.000          1.000          1.000          1.000       1800.000          4.164          4.602       1800.000         12.887          7.503        121.610
     04/10/1992            278           1992         72.386 start_grain_fi        15324.9         1607.6          0.009        1532.49          23.20          4.824         394.52         160.76         205.90           6.88           4.71           7.62           7.93         776.63      18511.084        566.337          2.929         16.726          1.000          1.000          1.000          1.000       1800.000          4.079          3.219       1800.000         12.887          5.036        121.610
     05/10/1992            279           1992         73.017 start_grain_fi        15634.0         1913.8          0.010        1563.40          23.80          4.682         425.14         191.38         199.84           7.75           5.58           7.36           7.89         776.92      18511.084        559.638          2.918         16.663          1.000          1.000          1.000          1.000       1800.000          8.338          6.106       1800.000         12.887          4.690        121.610
     06/10/1992            280           1992         73.578 start_grain_fi        15856.0         2185.7          0.012        1585.60          24.40          4.556         452.34         218.57         194.46           8.52           6.36           7.16           7.89         771.93      18511.084        553.077          2.911         16.621          1.000          1.000          1.000          1.000       1800.000          5.753          4.244       1800.000         12.887          9.499        121.610
     07/10/1992            281           1992         74.135 start_grain_fi        16157.9         2456.3          0.013        1615.78          25.00          4.431         479.39         245.63         189.10           9.30           7.14           6.96           7.89         775.05      18511.084        565.464          2.905         16.589          1.000          1.000          1.000          1.000       1800.000          6.516          5.746       1800.000         12.887          6.562        121.610
     08/10/1992            282           1992         74.846 start_grain_fi        16382.5         2800.9          0.015        1638.25          25.60          4.271         513.85         280.09         182.28          10.26           8.12           6.63           7.81         763.06      18511.084        578.170          2.900         16.558          1.000          1.000          1.000          1.000       1800.000          6.382          4.775       1800.000         12.887          7.612        121.610
     09/10/1992            283           1992         75.408 start_grain_fi        16593.4         3073.6          0.017        1659.34          26.12          4.145         541.12         307.36         176.89          11.03           8.90           6.39           7.77         756.88      18511.084        591.893          2.896         16.537          1.000          1.000          1.000          1.000       1800.000          5.483          4.146       1800.000         12.887          7.294        121.610
     10/10/1992            284           1992         76.025 start_grain_fi        16862.5         3372.6          0.018        1686.25          26.52          3.966         571.02         337.26         169.28          11.86           9.76           6.03           7.67         753.89      18511.084        587.104          2.893         16.519          1.000          1.000          1.000          1.000       1800.000          7.231          5.515       1800.000         12.887          6.277        121.610
     11/10/1992            285           1992         76.543 start_grain_fi        17144.9         3623.9          0.020        1714.49          26.85          3.814         596.15         362.39         162.79          12.56          10.48           5.72           7.59         757.00      18511.084        579.770          2.891         16.506          1.000          1.000          1.000          1.000       1800.000          6.280          5.479       1800.000         12.887          8.289        121.610
     12/10/1992            286           1992         77.042 start_grain_fi        17325.2         3866.0          0.021        1732.52          27.13          3.668         620.36         386.60         156.54          13.22          11.17           5.40           7.48         750.82      18511.084        575.078          2.889         16.495          1.000          1.000          1.000          1.000       1800.000          4.017          3.503       1800.000         12.887          7.334        121.610
     13/10/1992            287           1992         77.560 start_grain_fi        17567.4         4117.3          0.022        1756.74          27.38          3.516         645.49         411.73         150.06          13.91          11.89           5.07           7.35         749.91      18511.084        587.992          2.887         16.485          1.000          1.000          1.000          1.000       1800.000          6.144          4.875       1800.000         12.887          4.692        121.610
     14/10/1992            288           1992         78.047 start_grain_fi        17817.7         4353.7          0.024        1781.77          27.61          3.373         669.13         435.37         143.96          14.55          12.56           4.76           7.22         751.30      18511.084        580.797          2.886         16.477          1.000          1.000          1.000          1.000       1800.000          6.224          5.014       1800.000         12.887          7.086        121.610
     15/10/1992            289           1992         78.589 start_grain_fi        18055.2         4616.4          0.025        1805.52          27.80          3.214         695.40         461.64         137.18          15.25          13.31           4.39           7.04         748.78      18511.084        573.648          2.884         16.468          1.000          1.000          1.000          1.000       1800.000          6.170          5.048       1800.000         12.887          7.195        121.610
     16/10/1992            290           1992         79.195 start_grain_fi        18260.3         4910.4          0.027        1826.03          27.97          3.036         724.80         491.04         129.59          16.03          14.16           3.98           6.80         739.89      18511.084        567.179          2.883         16.460          1.000          1.000          1.000          1.000       1800.000          5.566          4.641       1800.000         12.887          7.149        121.610
     17/10/1992            291           1992         79.887 start_grain_fi        18482.8         5245.8          0.028        1848.28          28.13          2.834         758.34         524.58         120.93          16.92          15.11           3.51           6.50         728.61      18511.084        559.706          2.881         16.452          1.000          1.000          1.000          1.000       1800.000          6.407          5.470       1800.000         12.887          6.468        121.610
     18/10/1992            292           1992         80.554 start_grain_fi        18585.4         5569.7          0.030        1858.54          28.26          2.638         790.73         556.97         112.57          17.76          16.04           3.06           6.19         706.47      18511.084        557.462          2.880         16.445          1.000          1.000          1.000          1.000       1800.000          1.753          2.508       1800.000         12.887          7.473        121.610
     19/10/1992            293           1992         81.090 start_grain_fi        18793.3         5829.6          0.031        1879.33          28.39          2.480         816.72         582.96         105.87          18.44          16.78           2.73           5.94         701.27      18511.084        552.562          2.879         16.440          1.000          1.000          1.000          1.000       1800.000          4.345          4.865       1800.000         12.887          2.243        121.610
     20/10/1992            294           1992         81.629 start_grain_fi        19034.6         6090.9          0.033        1903.46          28.51          2.334         842.85         609.09          99.59          19.12          17.53           2.42           5.66         699.27      18511.084        545.526          2.878         16.435          1.000          1.000          1.000          1.000       1800.000          6.301          5.911       1800.000         12.887          5.300        121.610
     21/10/1992            295           1992         82.146 start_grain_fi        19264.7         6341.5          0.034        1926.47          28.61          2.198         867.91         634.15          93.83          19.77          18.25           2.13           5.38         697.22      18511.084        538.450          2.878         16.431          1.000          1.000          1.000          1.000       1800.000          5.941          5.751       1800.000         12.887          7.036        121.610
     22/10/1992            296           1992         82.624 start_grain_fi        19469.2         6573.6          0.036        1946.92          28.71          2.073         891.12         657.36          88.48          20.36          18.91           1.88           5.11         694.46      18511.084        532.272          2.877         16.427          1.000          1.000          1.000          1.000       1800.000          5.158          5.157       1800.000         12.887          7.076        121.610
     23/10/1992            297           1992         83.119 start_grain_fi        19673.5         6813.5          0.037        1967.35          28.80          1.944         915.11         681.35          82.96          20.98          19.60           1.63           4.81         690.90      18511.084        525.988          2.876         16.424          1.000          1.000          1.000          1.000       1800.000          5.216          5.388       1800.000         12.887          6.178        121.610
     24/10/1992            298           1992         83.647 start_grain_fi        19871.0         7069.8          0.038        1987.10          28.89          1.806         940.74         706.98          77.06          21.63          20.33           1.37           4.47         685.02      18511.084        519.722          2.876         16.421          1.000          1.000          1.000          1.000       1800.000          5.165          5.539       1800.000         12.887          6.284        121.610
     25/10/1992            299           1992         84.190 start_grain_fi        20072.9         7333.2          0.040        2007.29          28.96          1.664         967.09         733.32          71.00          22.29          21.08           1.12           4.11         678.86      18511.084        513.156          2.875         16.417          1.000          1.000          1.000          1.000       1800.000          5.367          6.017       1800.000         12.887          6.266        121.610
     26/10/1992            300           1992         84.814 start_grain_fi        20233.2         7589.5          0.041        2023.32          29.04          1.500         992.72         758.95          64.04          22.96          21.85           0.87           3.72         669.26      18511.084        507.564          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          4.524          5.341       1800.000         12.887          6.566        121.610
     27/10/1992            301           1992         85.473 start_grain_fi        20372.6         7589.5          0.041        2037.26          29.04          1.328         992.72         758.95          56.68          22.96          21.85           0.83           3.72         683.21      18511.084        502.843          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          3.712          5.034       1800.000         12.887          5.592        121.610
     28/10/1992            302           1992         86.112 start_grain_fi        20487.6         7589.5          0.041        2048.76          29.04          1.161         992.72         758.95          49.55          22.96          21.85           0.80           3.72         694.71      18511.084        499.090          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          2.853          4.471       1800.000         12.887          4.721        121.610
     29/10/1992            303           1992         86.740 start_grain_fi        20592.0         7589.5          0.041        2059.20          29.04          0.997         992.72         758.95          42.54          22.96          21.85           0.76           3.72         705.14      18511.084        500.168          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          2.521          4.462       1800.000         12.887          3.753        121.610
     30/10/1992            304           1992         87.000 end_grain_fill        20685.0         7589.5          0.041        2068.50          29.04          0.868         992.72         758.95          37.07          22.96          21.85           0.74           3.72         714.44      18511.084        496.655          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          2.613          4.439       1800.000         12.887          3.422        121.610
     31/10/1992            305           1992         89.858 end_grain_fill        20690.6         7589.5          0.041        2069.06          29.04          0.785         992.72         758.95          33.51          22.96          21.85           0.72           3.72         715.00      18511.084        492.062          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          3.285          6.436       1800.000         12.887          3.513        121.610
     01/11/1992            306           1992         90.000       maturity        20690.6         7589.5          0.041        2069.06          29.04          0.707         992.72         758.95          30.16          22.96          21.85           0.70           3.72         715.00      18511.084        490.495          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          0.185          6.784       1800.000         12.887          4.593        121.610
     02/11/1992            307           1992        100.000   harvest_ripe        20690.6         7589.5          0.041        2069.06          29.04          0.000         992.72         758.95           0.00          22.96          21.85           0.55           3.72         715.00      18511.084        489.839          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          0.000          5.936       1800.000         12.887          1.567        121.610
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        489.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1800.000          0.000          0.655          0.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        490.546          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219       1800.000          0.000          0.397          0.000
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        507.735          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913       1800.000          0.000          0.297          0.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.810          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785       1800.000          0.000          0.111          0.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.380          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077       1800.000          0.000          0.225          0.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        525.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1800.000          0.000          0.430          0.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        525.503          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942       1800.000          0.000          0.440          0.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.526          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502       1800.000          0.000          0.437          0.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.142          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992       1800.000          0.000          0.477          0.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        525.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439       1800.000          0.000          0.384          0.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        525.211          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949       1800.000          0.000          0.480          0.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        524.833          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1800.000          0.000          0.451          0.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        524.427          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157       1800.000          0.000          0.378          0.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        524.075          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310       1800.000          0.000          0.406          0.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        524.889          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778       1800.000          0.000          0.352          0.000
