ApsimVersion = 7.4
Title = DamageTiller50
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/10/2002            287           2002         32.000 floral_initiat         3655.8            0.0          0.000         365.58          11.08          2.762           0.00           0.00         116.80           0.00           0.00           4.24           1.72          92.23          0.000        597.156          0.000          0.000          1.000          1.000          1.000          0.729        729.150          2.259          4.003       2000.000          7.481              ?         50.000
     15/10/2002            288           2002         32.665 floral_initiat         3841.5            0.0          0.000         384.15          11.27          2.926           0.51           0.00         123.75           0.00           0.00           4.35           1.80         103.33          0.000        594.476          0.000          0.000          1.000          1.000          1.000          0.710        745.050          2.214          3.780       2000.000          7.620              ?         50.000
     16/10/2002            289           2002         33.233 floral_initiat         4002.1            0.0          0.000         400.21          11.42          3.010           1.33           0.00         127.22           0.01           0.00           4.39           1.90         113.16          0.000        590.090          0.000          0.000          0.843          0.743          1.000          0.710        763.950          3.952          4.068       2000.000          7.786              ?         50.000
     17/10/2002            290           2002         33.863 floral_initiat         4252.9            0.0          0.000         425.29          11.56          3.189           3.25           0.00         134.68           0.02           0.00           4.46           1.96         128.86          0.000        586.092          0.000          0.000          1.000          0.948          1.000          0.672        784.950          3.593          5.374       2000.000          7.970              ?         50.000
     18/10/2002            291           2002         34.359 floral_initiat         4405.5            0.0          0.000         440.55          11.65          3.164           4.74           0.00         133.61           0.03           0.00           4.39           2.08         138.55          0.000        582.098          0.000          0.000          0.617          0.517          1.000          0.686        801.450          3.614          4.895       2000.000          8.115              ?         50.000
     19/10/2002            292           2002         34.935 floral_initiat         4598.9            0.0          0.000         459.89          11.73          3.186           7.08           0.00         134.48           0.05           0.00           4.34           2.17         151.03          0.000        578.319          0.000          0.000          0.727          0.627          1.000          0.690        820.650          3.422          5.430       2000.000          8.284              ?         50.000
     20/10/2002            293           2002         35.449 floral_initiat         4735.1            0.0          0.000         473.51          11.79          3.103           9.02           0.00         130.96           0.08           0.00           4.21           2.29         159.92          0.000        574.736          0.000          0.000          0.530          0.430          1.000          0.716        837.750          3.248          5.125       2000.000          8.434              ?         50.000
     21/10/2002            294           2002         35.980 floral_initiat         4868.7            0.0          0.000         486.87          11.83          3.026          11.21           0.00         127.69           0.10           0.00           4.09           2.40         168.73          0.000        571.343          0.000          0.000          0.570          0.470          1.000          0.742        855.450          3.077          4.746       2000.000          8.589              ?         50.000
     22/10/2002            295           2002         36.449 floral_initiat         5023.6            0.0          0.000         502.36          11.87          2.990          14.05           0.00         126.16           0.13           0.00           4.01           2.49         179.02          0.000        568.125          0.000          0.000          0.696          0.596          1.000          0.757        871.050          2.919          4.362       2000.000          8.726              ?         50.000
     23/10/2002            296           2002         36.944 floral_initiat         5225.6            0.0          0.000         522.56          11.93          3.052          18.17           0.00         128.74           0.14           0.00           4.02           2.52         192.52          0.000        566.154          0.000          0.000          1.000          1.000          1.000          0.759        887.550          1.687          3.975       2000.000          8.870              ?         50.000
     24/10/2002            297           2002         37.332 floral_initiat         5393.9            0.0          0.000         539.39          11.96          3.003          21.88           0.00         126.64           0.16           0.00           3.92           2.60         203.81          0.000        563.195          0.000          0.000          0.694          0.594          1.000          0.771        900.450          2.690          4.489       2000.000          8.984              ?         50.000
     25/10/2002            298           2002         37.890 floral_initiat         5502.4            0.0          0.000         550.24          11.97          2.865          24.51           0.00         120.83           0.21           0.00           3.74           2.71         211.11          0.000        560.416          0.000          0.000          0.469          0.369          1.000          0.811        919.050          2.522          4.825       2000.000          9.147              ?         50.000
     26/10/2002            299           2002         38.404 floral_initiat         5672.1            0.0          0.000         567.21          12.00          2.828          28.99           0.00         119.23           0.23           0.00           3.67           2.78         222.55          0.000        557.798          0.000          0.000          0.781          0.681          1.000          0.839        936.150          2.372          4.451       2000.000          9.297              ?         50.000
     27/10/2002            300           2002         38.836 floral_initiat         5781.9            0.0          0.000         578.19          12.00          2.700          32.09           0.00         113.86           0.27           0.00           3.50           2.88         229.95          0.000        555.330          0.000          0.000          0.509          0.409          1.000          0.872        950.550          2.232          4.293       2000.000          9.423              ?         50.000
     28/10/2002            301           2002         39.260 floral_initiat         5877.3            0.0          0.000         587.73          11.99          2.554          34.95           0.00         107.66           0.32           0.00           3.31           2.98         236.38          0.000        553.009          0.000          0.000          0.433          0.333          1.000          0.906        964.650          2.095          4.477       2000.000          9.547              ?         50.000
     29/10/2002            302           2002         39.746 floral_initiat         5960.2            0.0          0.000         596.02          11.97          2.385          37.60           0.00         100.53           0.37           0.00           3.09           3.09         241.94          0.000        550.823          0.000          0.000          0.331          0.231          1.000          0.949        980.850          1.966          5.492       2000.000          9.689              ?         50.000
     30/10/2002            303           2002         40.729 floral_initiat         6032.2            0.0          0.000         603.22          11.95          2.233          39.97           0.00          94.13           0.42           0.00           2.90           3.19         246.77          0.000        548.760          0.000          0.000          0.363          0.263          1.000          1.000       1000.950          1.852          4.888       2000.000          9.689              ?         50.000
     31/10/2002            304           2002         42.155 floral_initiat         6103.8            0.0          0.000         610.38          11.94          2.078          42.34           0.00          87.60           0.47           0.00           2.70           3.29         251.57          0.000        546.802          0.000          0.000          0.307          0.207          1.000          1.000       1023.750          1.753          6.102       2000.000          9.689              ?         50.000
     01/11/2002            305           2002         43.244 floral_initiat         6171.8            0.0          0.000         617.18          11.93          1.931          44.58           0.00          81.40           0.52           0.00           2.51           3.39         256.12          0.000        544.924          0.000          0.000          0.293          0.193          1.000          1.000       1041.150          1.678          5.914       2000.000          9.689              ?         50.000
     02/11/2002            306           2002         44.633 floral_initiat         6250.3            0.0          0.000         625.03          11.93          1.832          47.17           0.00          77.23           0.55           0.00           2.38           3.46         261.38          0.000        543.135          0.000          0.000          0.487          0.387          1.000          1.000       1063.350          1.595          4.538       2000.000          9.689              ?         50.000
     03/11/2002            307           2002         46.040 floral_initiat         6316.3            0.0          0.000         631.63          11.91          1.707          49.35           0.00          71.95           0.59           0.00           2.21           3.55         265.80          0.000        541.412          0.000          0.000          0.317          0.217          1.000          1.000       1085.850          1.533          6.113       2000.000          9.689              ?         50.000
     04/11/2002            308           2002         47.091 floral_initiat         6501.3            0.0          0.000         650.13          11.93          1.707          55.45           0.00          71.95           0.60           0.00           2.21           3.56         278.20          0.000        539.780          0.000          0.000          1.000          0.929          1.000          1.000       1102.650          1.446          5.054       2000.000          9.689              ?         50.000
     05/11/2002            309           2002         48.011 floral_initiat         6562.8            0.0          0.000         656.28          11.93          1.591          57.48           0.00          67.06           0.64           0.00           2.06           3.64         282.32          0.000        538.163          0.000          0.000          0.320          0.220          1.000          1.000       1117.350          1.435          5.213       2000.000          9.689              ?         50.000
     06/11/2002            310           2002         49.043 floral_initiat         6620.4            0.0          0.000         662.04          11.92          1.478          59.38           0.00          62.31           0.68           0.00           1.92           3.72         286.18          0.000        536.583          0.000          0.000          0.292          0.192          1.000          1.000       1133.850          1.401          5.835       2000.000          9.689              ?         50.000
     07/11/2002            311           2002         50.301 floral_initiat         6673.3            0.0          0.000         667.33          11.92          1.373          61.13           0.00          57.89           0.72           0.00           1.78           3.79         289.72          0.000        535.024          0.000          0.000          0.292          0.192          1.000          1.000       1153.950          1.384          6.051       2000.000          9.689              ?         50.000
     08/11/2002            312           2002         51.709 floral_initiat         6820.1            0.0          0.000         682.01          11.99          1.349          65.97           0.00          56.86           0.75           0.00           1.75           3.86         299.55          0.000        564.559          0.000          0.000          0.822          0.722          1.000          1.000       1176.450          4.023          6.571       2000.000          9.689              ?         50.000
     09/11/2002            313           2002         53.473 floral_initiat         6947.1            0.0          0.000         694.71          12.06          1.331          70.17           0.00          56.13           0.78           0.00           1.73           3.91         308.07          0.000        559.814          0.000          0.000          0.870          0.770          1.000          1.000       1204.650          3.748          5.852       2000.000          9.689              ?         50.000
     10/11/2002            314           2002         55.087 floral_initiat         7069.5            0.0          0.000         706.95          12.12          1.316          74.21           0.00          55.47           0.80           0.00           1.71           3.97         316.27          0.000        555.107          0.000          0.000          0.883          0.783          1.000          1.000       1230.450          3.506          5.445       2000.000          9.689              ?         50.000
     11/11/2002            315           2002         56.401 floral_initiat         7213.0            0.0          0.000         721.30          12.17          1.316          78.94           0.00          55.47           0.83           0.00           1.71           4.00         325.88          0.000        551.447          0.000          0.000          1.000          1.000          1.000          1.000       1251.450          2.522          5.144       2000.000          9.689              ?         50.000
     12/11/2002            316           2002         57.959 floral_initiat         7325.2            0.0          0.000         732.52          12.21          1.269          82.64           0.00          53.51           0.87           0.00           1.65           4.04         333.40          0.000        547.559          0.000          0.000          0.647          0.547          1.000          1.000       1276.350          3.171          6.777       2000.000          9.689              ?         50.000
     13/11/2002            317           2002         59.573 floral_initiat         7482.5            0.0          0.000         748.25          12.25          1.269          87.83           0.00          53.51           0.91           0.00           1.65           4.04         343.94          0.000        546.451          0.000          0.000          1.000          0.939          1.000          1.000       1302.150          3.116          6.269       2000.000          9.689              ?         50.000
     14/11/2002            318           2002         60.962 floral_initiat         7595.7            0.0          0.000         759.57          12.27          1.234          91.57           0.00          52.01           0.97           0.00           1.60           4.04         351.52          0.000        542.079          0.000          0.000          0.720          0.620          1.000          1.000       1324.350          3.038          5.989       2000.000          9.689              ?         50.000
     15/11/2002            319           2002         62.257 floral_initiat         7712.2            0.0          0.000         771.22          12.29          1.200          95.41           0.00          50.60           1.03           0.00           1.56           4.04         359.33          0.000        538.559          0.000          0.000          0.729          0.629          1.000          1.000       1345.050          2.882          6.041       2000.000          9.689              ?         50.000
     16/11/2002            320           2002         63.308 floral_initiat         7840.5            0.0          0.000         784.05          12.31          1.179          99.65           0.00          49.69           1.07           0.00           1.53           4.04         367.93          0.000        535.280          0.000          0.000          0.819          0.719          1.000          1.000       1361.850          2.742          5.642       2000.000          9.689              ?         50.000
     17/11/2002            321           2002         64.640 floral_initiat         7938.0            0.0          0.000         793.80          12.29          1.144         102.86           0.00          48.23           1.08           0.00           1.48           4.04         374.46          0.000        532.207          0.000          0.000          0.706          0.606          1.000          1.000       1383.150          2.600          5.515       2000.000          9.689              ?         50.000
     18/11/2002            322           2002         65.000      flowering         8025.1           75.6          0.001         802.51          12.32          1.095         112.92           7.56          46.18           1.29           0.23           1.39           3.95         373.11       9361.396        529.289          3.000         17.130          0.576          0.476          1.000          1.000       1408.350          2.490          6.614       2000.000          9.689              ?         50.000
     19/11/2002            323           2002         66.948      flowering         8106.4          157.5          0.002         810.64          12.35          1.054         123.81          15.75          44.44           1.51           0.47           1.30           3.84         370.35       9361.396        526.485          3.000         17.130          0.622          0.522          1.000          1.000       1435.650          2.411          6.129       2000.000          9.689              ?         50.000
     20/11/2002            324           2002         68.123      flowering         8177.5          242.1          0.003         817.75          12.39          1.054         135.07          24.21          44.44           1.73           0.73           1.26           3.71         366.21       9361.396        524.008          3.000         17.130          1.000          1.000          1.000          1.000       1463.850          2.112          3.437       2000.000          9.689              ?         50.000
     21/11/2002            325           2002         68.948      flowering         8243.6          301.5          0.003         824.36          12.42          1.054         142.97          30.15          44.44           1.88           0.90           1.23           3.61         364.91       9361.396        522.769          3.000         17.130          1.000          1.000          1.000          1.000       1483.650          0.895          2.737       2000.000          9.689              ?         50.000
     22/11/2002            326           2002         70.010      flowering         8380.7          378.1          0.004         838.07          12.48          1.054         153.15          37.81          44.44           2.09           1.13           1.19           3.51         368.45       9361.396        552.438          3.000         17.130          1.000          1.000          1.000          1.000       1509.150          3.899          6.346       2000.000          9.689              ?         50.000
     23/11/2002            327           2002         71.000 start_grain_fi         8502.6          543.7          0.006         850.26          12.55          1.054         169.71          54.37          44.44           2.50           1.61           1.10           3.25         364.08       9361.396        547.833          2.957         16.886          1.000          1.000          1.000          1.000       1536.750          3.587          5.837       2000.000          9.689              ?         50.000
     24/11/2002            328           2002         71.777 start_grain_fi         8624.5          711.1          0.008         862.45          12.61          1.054         186.45          71.11          44.44           2.91           2.09           1.01           3.00         359.52       9361.396        542.854          2.934         16.756          1.000          1.000          1.000          1.000       1564.650          3.640          5.924       2000.000          9.689              ?         50.000
     25/11/2002            329           2002         72.525 start_grain_fi         8716.2          894.7          0.010         871.62          12.67          1.054         204.81          89.47          44.44           3.35           2.60           0.91           2.71         350.33       9361.396        539.181          2.908         16.603          1.000          1.000          1.000          1.000       1593.150          2.977          4.845       2000.000          9.689              ?         50.000
     26/11/2002            330           2002         73.259 start_grain_fi         8817.8         1074.8          0.011         881.78          12.72          1.054         222.82         107.48          44.44           3.80           3.12           0.81           2.42         342.48       9361.396        536.303          2.900         16.557          1.000          1.000          1.000          1.000       1623.150          2.173          4.982       2000.000          9.689              ?         50.000
     27/11/2002            331           2002         73.854 start_grain_fi         8919.4         1220.6          0.013         891.94          12.76          1.054         237.40         122.06          44.44           4.16           3.53           0.72           2.19         338.06       9361.396        533.750          2.895         16.530          1.000          1.000          1.000          1.000       1647.450          1.978          4.565       2000.000          9.689              ?         50.000
     28/11/2002            332           2002         74.441 start_grain_fi         9036.2         1364.6          0.015         903.62          12.81          1.054         251.80         136.46          44.44           4.52           3.95           0.64           1.95         335.34       9361.396        530.898          2.891         16.509          1.000          1.000          1.000          1.000       1671.450          2.354          5.229       2000.000          9.689              ?         50.000
     29/11/2002            333           2002         75.013 start_grain_fi         9107.3         1505.0          0.016         910.73          12.85          1.054         265.84         150.50          44.44           4.86           4.35           0.56           1.73         328.41       9361.396        529.187          2.888         16.492          1.000          1.000          1.000          1.000       1694.850          1.265          3.145       2000.000          9.689              ?         50.000
     30/11/2002            334           2002         75.461 start_grain_fi         9208.9         1614.8          0.017         920.89          12.89          1.054         276.82         161.48          44.44           5.14           4.66           0.50           1.55         327.59       9361.396        534.603          2.886         16.481          1.000          1.000          0.820          1.000       1713.150          1.650          4.120       2000.000          9.689              ?         50.000
     01/12/2002            335           2002         75.997 start_grain_fi         9325.5         1746.3          0.019         932.55          12.93          1.054         289.97         174.63          44.44           5.41           4.97           0.44           1.39         326.10       9361.396        534.938          2.846         16.249          1.000          1.000          0.603          0.888       1735.050          3.255          6.213       2000.000          9.689              ?         50.000
     02/12/2002            336           2002         76.584 start_grain_fi         9420.5         1890.3          0.020         942.05          12.97          1.054         304.37         189.03          44.44           5.63           5.22           0.40           1.26         321.20       9361.396        529.948          2.760         15.761          1.000          1.000          0.446          0.633       1759.050          3.775          7.188       2000.000          9.689              ?         50.000
     03/12/2002            337           2002         77.259 start_grain_fi         9474.8         2055.9          0.022         947.48          13.01          1.054         320.93         205.59          44.44           5.81           5.43           0.36           1.14         310.07       9361.396        526.083          2.641         15.078          1.000          1.000          0.337          0.425       1786.650          2.528          5.892       2000.000          9.689              ?         50.000
     04/12/2002            338           2002         77.876 start_grain_fi         9526.2         2207.1          0.024         952.62          13.05          1.054         336.05         220.71          44.44           5.95           5.57           0.33           1.07         300.09       9361.396        526.026          2.526         14.422          1.000          1.000          0.276          0.307       1800.000          0.690          6.902       2000.000          9.689              ?         50.000
     05/12/2002            339           2002         78.316 start_grain_fi         9555.6         2315.1          0.025         955.56          13.08          1.054         346.85         231.51          44.44           6.03           5.66           0.32           1.03         292.23       9361.396        524.688          2.445         13.959          1.000          1.000          0.261          0.263       1800.000          0.366          4.279       2000.000          9.689              ?         50.000
     06/12/2002            340           2002         78.632 start_grain_fi         9584.7         2389.2          0.026         958.47          13.11          1.054         354.26         238.92          44.44           6.08           5.72           0.32           1.02         287.74       9361.396        527.229          2.393         13.665          1.000          1.000          0.260          0.250       1800.000          0.333          4.073       2000.000          9.689              ?         50.000
     07/12/2002            341           2002         79.013 start_grain_fi         9620.4         2478.5          0.026         962.04          13.15          1.054         363.19         247.85          44.44           6.15           5.79           0.31           0.99         282.38       9361.396        525.089          2.335         13.333          1.000          1.000          0.248          0.224       1800.000          0.915          5.391       2000.000          9.689              ?         50.000
     08/12/2002            342           2002         79.498 start_grain_fi         9655.6         2586.3          0.028         965.56          13.18          1.054         373.97         258.63          44.44           6.23           5.87           0.30           0.95         275.11       9361.396        522.494          2.270         12.963          1.000          1.000          0.223          0.185       1800.000          1.218          6.061       2000.000          9.689              ?         50.000
     09/12/2002            343           2002         80.012 start_grain_fi         9679.4         2689.3          0.029         967.94          13.20          1.054         384.27         268.93          44.44           6.30           5.95           0.29           0.91         267.19       9361.396        521.083          2.213         12.637          1.000          1.000          0.202          0.150       1800.000          0.536          4.564       2000.000          9.689              ?         50.000
     10/12/2002            344           2002         80.357 start_grain_fi         9690.7         2751.9          0.029         969.07          13.23          1.054         390.53         275.19          44.44           6.35           6.00           0.29           0.89         262.06       9361.396        520.529          2.181         12.451          1.000          1.000          0.204          0.144       1800.000          0.084          2.066       2000.000          9.689              ?         50.000
     11/12/2002            345           2002         80.834 start_grain_fi         9720.8         2839.5          0.030         972.08          13.26          1.054         399.29         283.95          44.44           6.42           6.07           0.28           0.86         256.31       9361.396        518.998          2.137         12.204          1.000          1.000          0.181          0.122       1800.000          0.850          6.198       2000.000          9.689              ?         50.000
     12/12/2002            346           2002         81.347 start_grain_fi         9749.2         2923.0          0.031         974.92          13.28          1.054         407.64         292.30          44.44           6.48           6.13           0.28           0.83         250.80       9361.396        517.645          2.099         11.982          1.000          1.000          0.157          0.104       1800.000          0.887          6.808       2000.000          9.689              ?         50.000
     13/12/2002            347           2002         81.861 start_grain_fi         9774.0         2995.6          0.032         977.40          13.31          1.054         414.90         299.56          44.44           6.54           6.19           0.27           0.80         246.02       9361.396        516.495          2.067         11.800          1.000          1.000          0.139          0.093       1800.000          0.727          6.794       2000.000          9.689              ?         50.000
     14/12/2002            348           2002         82.441 start_grain_fi         9794.5         3042.8          0.033         979.45          13.33          1.054         417.25         304.28          44.44           6.59           6.25           0.27           0.78         245.72       9361.396        515.404          2.053         11.724          1.000          1.000          0.092          0.082       1800.000          0.702          6.659       2000.000          9.689              ?         50.000
     15/12/2002            349           2002         83.087 start_grain_fi         9809.5         3057.7          0.033         980.95          13.35          0.967         418.75         305.77          40.79           6.63           6.29           0.24           0.76         245.72       9361.396        514.380          2.057         11.744          1.000          1.000          0.076          0.089       1800.000          0.662          7.710       2000.000          9.689              ?         50.000
     16/12/2002            350           2002         83.784 start_grain_fi         9820.0         3068.3          0.033         982.00          13.37          0.870         419.80         306.83          36.68           6.66           6.32           0.21           0.76         245.72       9361.396        513.435          2.060         11.763          1.000          1.000          0.075          0.111       1800.000          0.604          7.615       2000.000          9.689              ?         50.000
     17/12/2002            351           2002         84.489 start_grain_fi         9829.2         3077.5          0.033         982.92          13.40          0.772         420.72         307.75          32.54           6.69           6.35           0.19           0.76         245.72       9361.396        512.661          2.063         11.779          1.000          1.000          0.078          0.137       1800.000          0.452          7.043       2000.000          9.689              ?         50.000
     18/12/2002            352           2002         85.157 start_grain_fi         9834.8         3083.1          0.033         983.48          13.41          0.679         421.28         308.31          28.61           6.71           6.37           0.17           0.76         245.72       9361.396        512.155          2.065         11.788          1.000          1.000          0.086          0.173       1800.000          0.199          4.403       2000.000          9.689              ?         50.000
     19/12/2002            353           2002         85.824 start_grain_fi         9842.5         3090.8          0.033         984.25          13.43          0.585         422.05         309.08          24.68           6.73           6.39           0.14           0.76         245.72       9361.396        512.302          2.067         11.802          1.000          1.000          0.093          0.209       1800.000          0.238          6.113       2000.000          9.689              ?         50.000
     20/12/2002            354           2002         86.529 start_grain_fi         9851.0         3099.2          0.033         985.10          13.45          0.517         422.90         309.92          21.78           6.76           6.41           0.13           0.76         245.72       9361.396        511.208          2.069         11.816          1.000          1.000          0.093          0.230       1800.000          0.415          7.371       2000.000          9.689              ?         50.000
     21/12/2002            355           2002         87.000 end_grain_fill         9858.8         3099.2          0.033         985.88          13.45          0.473         422.90         309.92          19.93           6.76           6.41           0.12           0.76         246.51       9361.396        510.500          2.069         11.816          1.000          1.000          0.102          0.257       1800.000          0.426          8.463       2000.000          9.689              ?         50.000
     22/12/2002            356           2002         90.000       maturity         9858.8         3099.2          0.033         985.88          13.45          0.430         422.90         309.92          18.12           6.76           6.41           0.11           0.76         246.51       9361.396        509.903          2.069         11.816          1.000          1.000          0.449          1.000       1800.000          0.325          6.029       2000.000          9.689              ?         50.000
     23/12/2002            357           2002        100.000   harvest_ripe         9858.8         3099.2          0.033         985.88          13.45          0.000         422.90         309.92           0.00           6.76           6.41           0.02           0.76         246.51       9361.396        509.641          2.069         11.816          1.000          1.000          0.977          1.000       1800.000          0.000          5.459       2000.000          9.689              ?         50.000
     24/12/2002            358           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        509.388          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.716       2000.000          0.000              ?          0.000
     25/12/2002            359           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        509.143          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.354       2000.000          0.000              ?          0.000
     26/12/2002            360           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        508.904          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.948       2000.000          0.000              ?          0.000
     27/12/2002            361           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        508.673          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.795       2000.000          0.000              ?          0.000
     28/12/2002            362           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        508.447          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.898       2000.000          0.000              ?          0.000
     29/12/2002            363           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        508.226          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.318       2000.000          0.000              ?          0.000
     30/12/2002            364           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        508.011          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.822       2000.000          0.000              ?          0.000
     31/12/2002            365           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        507.801          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.290       2000.000          0.000              ?          0.000
