ApsimVersion = 7.8
Title = DamageEmerg50
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/10/2002            287           2002         32.000 floral_initiat         2870.9            0.0          0.000         287.09           9.42          3.543           0.00           0.00         157.79           0.00           0.00           6.67           2.55         125.37          0.000        607.302          0.000          0.000          1.000          1.000          1.000          1.000        729.150          2.519          3.966       2000.000          7.481              ?         50.000
     15/10/2002            288           2002         32.665 floral_initiat         3076.7            0.0          0.000         307.67           9.90          3.723           0.56           0.00         165.49           0.00           0.00           6.95           2.75         137.68          0.000        604.375          0.000          0.000          1.000          1.000          1.000          1.000        745.050          2.454          3.746       2000.000          7.620              ?         50.000
     16/10/2002            289           2002         33.233 floral_initiat         3269.8            0.0          0.000         326.98          10.23          3.846           1.55           0.00         170.72           0.02           0.00           7.04           2.96         149.50          0.000        599.222          0.000          0.000          0.922          0.822          1.000          1.000        763.950          4.712          4.034       2000.000          7.786              ?         50.000
     17/10/2002            290           2002         33.863 floral_initiat         3545.1            0.0          0.000         354.51          10.52          4.035           3.66           0.00         178.90           0.04           0.00           7.14           3.12         166.72          0.000        594.866          0.000          0.000          1.000          1.000          1.000          1.000        784.950          3.943          5.329       2000.000          7.970              ?         50.000
     18/10/2002            291           2002         34.359 floral_initiat         3727.7            0.0          0.000         372.77          10.71          4.018           5.44           0.00         178.05           0.08           0.00           7.05           3.34         178.32          0.000        590.187          0.000          0.000          0.679          0.579          1.000          1.000        801.450          4.292          4.858       2000.000          8.115              ?         50.000
     19/10/2002            292           2002         34.935 floral_initiat         3956.5            0.0          0.000         395.65          10.87          4.056           8.21           0.00         179.65           0.11           0.00           6.97           3.53         193.09          0.000        585.773          0.000          0.000          0.789          0.689          1.000          1.000        820.650          4.049          5.387       2000.000          8.284              ?         50.000
     20/10/2002            293           2002         35.449 floral_initiat         4118.3            0.0          0.000         411.83          10.96          3.961          10.51           0.00         175.39           0.17           0.00           6.73           3.76         203.65          0.000        581.602          0.000          0.000          0.578          0.478          1.000          1.000        837.750          3.828          5.085       2000.000          8.434              ?         50.000
     21/10/2002            294           2002         35.980 floral_initiat         4275.3            0.0          0.000         427.53          11.01          3.871          13.09           0.00         171.35           0.23           0.00           6.47           3.98         214.00          0.000        577.666          0.000          0.000          0.612          0.512          1.000          1.000        855.450          3.613          4.707       2000.000          8.589              ?         50.000
     22/10/2002            295           2002         36.449 floral_initiat         4456.4            0.0          0.000         445.64          11.05          3.835          16.41           0.00         169.69           0.29           0.00           6.30           4.10         226.03          0.000        573.947          0.000          0.000          0.742          0.642          1.000          1.000        871.050          3.414          4.325       2000.000          8.726              ?         50.000
     23/10/2002            296           2002         36.944 floral_initiat         4678.5            0.0          0.000         467.85          11.14          3.901          20.94           0.00         172.52           0.32           0.00           6.30           4.16         240.88          0.000        571.803          0.000          0.000          1.000          1.000          1.000          1.000        887.550          1.855          3.941       2000.000          8.870              ?         50.000
     24/10/2002            297           2002         37.332 floral_initiat         4874.6            0.0          0.000         487.46          11.18          3.848          25.26           0.00         170.14           0.36           0.00           6.14           4.30         254.03          0.000        568.394          0.000          0.000          0.737          0.637          1.000          1.000        900.450          3.135          4.452       2000.000          8.984              ?         50.000
     25/10/2002            298           2002         37.890 floral_initiat         5000.8            0.0          0.000         500.08          11.18          3.679          28.32           0.00         162.63           0.43           0.00           5.83           4.50         262.52          0.000        565.202          0.000          0.000          0.497          0.397          1.000          1.000        919.050          2.931          4.784       2000.000          9.147              ?         50.000
     26/10/2002            299           2002         38.404 floral_initiat         5197.4            0.0          0.000         519.74          11.23          3.641          33.52           0.00         160.91           0.47           0.00           5.73           4.59         275.78          0.000        562.203          0.000          0.000          0.820          0.720          1.000          1.000        936.150          2.749          4.412       2000.000          9.297              ?         50.000
     27/10/2002            300           2002         38.836 floral_initiat         5324.3            0.0          0.000         532.43          11.22          3.483          37.09           0.00         153.92           0.54           0.00           5.46           4.76         284.33          0.000        559.386          0.000          0.000          0.531          0.431          1.000          1.000        950.550          2.579          4.254       2000.000          9.423              ?         50.000
     28/10/2002            301           2002         39.260 floral_initiat         5434.3            0.0          0.000         543.43          11.20          3.298          40.39           0.00         145.73           0.62           0.00           5.16           4.91         291.74          0.000        556.742          0.000          0.000          0.448          0.348          1.000          1.000        964.650          2.415          4.435       2000.000          9.547              ?         50.000
     29/10/2002            302           2002         39.746 floral_initiat         5530.5            0.0          0.000         553.05          11.14          3.083          43.46           0.00         136.24           0.73           0.00           4.82           5.04         298.20          0.000        554.262          0.000          0.000          0.343          0.243          1.000          1.000        980.850          2.261          5.440       2000.000          9.689              ?         50.000
     30/10/2002            303           2002         40.729 floral_initiat         5614.0            0.0          0.000         561.40          11.01          2.890          46.22           0.00         127.69           0.82           0.00           4.54           5.05         303.79          0.000        551.926          0.000          0.000          0.372          0.272          1.000          1.000       1000.950          2.123          4.840       2000.000          9.689              ?         50.000
     31/10/2002            304           2002         42.155 floral_initiat         5695.8            0.0          0.000         569.58          10.96          2.690          48.92           0.00         118.86           0.87           0.00           4.36           5.09         309.27          0.000        549.717          0.000          0.000          0.308          0.208          1.000          1.000       1023.750          2.004          6.041       2000.000          9.689              ?         50.000
     01/11/2002            305           2002         43.244 floral_initiat         5773.9            0.0          0.000         577.39          10.93          2.500          51.50           0.00         110.46           0.89           0.00           4.26           5.09         314.51          0.000        547.609          0.000          0.000          0.294          0.194          1.000          1.000       1041.150          1.909          5.854       2000.000          9.689              ?         50.000
     02/11/2002            306           2002         44.633 floral_initiat         5862.9            0.0          0.000         586.29          10.93          2.370          54.43           0.00         104.71           0.89           0.00           4.23           5.09         320.47          0.000        545.608          0.000          0.000          0.479          0.379          1.000          1.000       1063.350          1.808          4.491       2000.000          9.689              ?         50.000
     03/11/2002            307           2002         46.040 floral_initiat         5937.3            0.0          0.000         593.73          10.90          2.206          56.89           0.00          97.47           0.93           0.00           4.13           5.09         325.45          0.000        543.689          0.000          0.000          0.309          0.209          1.000          1.000       1085.850          1.730          6.050       2000.000          9.689              ?         50.000
     04/11/2002            308           2002         47.091 floral_initiat         6149.3            0.0          0.000         614.93          10.90          2.202          63.88           0.00          97.32           0.93           0.00           4.12           5.09         339.66          0.000        541.848          0.000          0.000          0.984          0.884          1.000          1.000       1102.650          1.656          5.003       2000.000          9.689              ?         50.000
     05/11/2002            309           2002         48.011 floral_initiat         6217.5            0.0          0.000         621.75          10.81          2.049          66.13           0.00          90.55           1.02           0.00           3.91           5.09         344.22          0.000        540.093          0.000          0.000          0.305          0.205          1.000          1.000       1117.350          1.575          5.160       2000.000          9.689              ?         50.000
     06/11/2002            310           2002         49.043 floral_initiat         6280.4            0.0          0.000         628.04          10.79          1.900          68.21           0.00          83.97           1.04           0.00           3.84           5.09         348.44          0.000        538.398          0.000          0.000          0.273          0.173          1.000          1.000       1133.850          1.518          5.777       2000.000          9.689              ?         50.000
     07/11/2002            311           2002         50.301 floral_initiat         6337.6            0.0          0.000         633.76          10.79          1.761          70.10           0.00          77.83           1.04           0.00           3.81           5.09         352.28          0.000        536.744          0.000          0.000          0.269          0.169          1.000          1.000       1153.950          1.480          5.992       2000.000          9.689              ?         50.000
     08/11/2002            312           2002         51.709 floral_initiat         6490.6            0.0          0.000         649.06          10.79          1.713          75.14           0.00          75.70           1.04           0.00           3.79           5.09         362.52          0.000        566.051          0.000          0.000          0.726          0.626          1.000          1.000       1176.450          4.152          6.509       2000.000          9.689              ?         50.000
     09/11/2002            313           2002         53.473 floral_initiat         6622.8            0.0          0.000         662.28          10.76          1.674          79.51           0.00          73.98           1.07           0.00           3.74           5.09         371.38          0.000        561.173          0.000          0.000          0.772          0.672          1.000          1.000       1204.650          3.866          5.799       2000.000          9.689              ?         50.000
     10/11/2002            314           2002         55.087 floral_initiat         6749.8            0.0          0.000         674.98          10.74          1.638          83.70           0.00          72.39           1.08           0.00           3.69           5.09         379.89          0.000        556.277          0.000          0.000          0.786          0.686          1.000          1.000       1230.450          3.607          5.398       2000.000          9.689              ?         50.000
     11/11/2002            315           2002         56.401 floral_initiat         6916.3            0.0          0.000         691.63          10.76          1.638          89.19           0.00          72.39           1.10           0.00           3.69           5.09         391.04          0.000        552.308          0.000          0.000          1.000          1.000          1.000          1.000       1251.450          2.926          5.102       2000.000          9.689              ?         50.000
     12/11/2002            316           2002         57.959 floral_initiat         7032.1            0.0          0.000         703.21          10.72          1.569          93.02           0.00          69.32           1.16           0.00           3.58           5.09         398.81          0.000        548.433          0.000          0.000          0.576          0.476          1.000          1.000       1276.350          3.249          6.722       2000.000          9.689              ?         50.000
     13/11/2002            317           2002         59.573 floral_initiat         7198.7            0.0          0.000         719.87          10.71          1.555          98.51           0.00          68.73           1.16           0.00           3.56           5.09         409.97          0.000        547.032          0.000          0.000          0.915          0.815          1.000          1.000       1302.150          3.299          6.220       2000.000          9.689              ?         50.000
     14/11/2002            318           2002         60.962 floral_initiat         7314.7            0.0          0.000         731.47          10.69          1.500         102.34           0.00          66.27           1.18           0.00           3.51           5.09         417.74          0.000        542.646          0.000          0.000          0.641          0.541          1.000          1.000       1324.350          3.090          5.944       2000.000          9.689              ?         50.000
     15/11/2002            319           2002         62.257 floral_initiat         7433.1            0.0          0.000         743.31          10.68          1.447         106.25           0.00          63.92           1.19           0.00           3.48           5.09         425.67          0.000        539.093          0.000          0.000          0.646          0.546          1.000          1.000       1345.050          2.931          5.997       2000.000          9.689              ?         50.000
     16/11/2002            320           2002         63.308 floral_initiat         7563.6            0.0          0.000         756.36          10.67          1.408         110.56           0.00          62.20           1.20           0.00           3.46           5.09         434.42          0.000        535.778          0.000          0.000          0.730          0.630          1.000          1.000       1361.850          2.787          5.604       2000.000          9.689              ?         50.000
     17/11/2002            321           2002         64.640 floral_initiat         7663.3            0.0          0.000         766.33          10.67          1.356         113.84           0.00          59.94           1.20           0.00           3.44           5.09         441.09          0.000        532.669          0.000          0.000          0.636          0.536          1.000          1.000       1383.150          2.642          5.480       2000.000          9.689              ?         50.000
     18/11/2002            322           2002         65.000      flowering         7752.3           89.1          0.001         775.23          10.75          1.291         125.69           8.91          57.06           1.47           0.27           3.26           5.07         438.15      11027.367        529.717          3.000         17.130          0.521          0.421          1.000          1.000       1408.350          2.529          6.574       2000.000          9.689              ?         50.000
     19/11/2002            323           2002         66.948      flowering         7835.3          185.6          0.002         783.53          10.83          1.210         138.52          18.56          53.48           1.76           0.56           3.04           5.05         433.62      11027.367        526.881          3.000         17.130          0.563          0.463          1.000          1.000       1435.650          2.447          6.094       2000.000          9.689              ?         50.000
     20/11/2002            324           2002         68.123      flowering         7914.1          285.2          0.003         791.41          10.89          1.210         151.78          28.52          53.48           2.03           0.86           2.96           4.93         428.24      11027.367        524.189          3.000         17.130          1.000          0.928          1.000          1.000       1463.850          2.329          3.421       2000.000          9.689              ?         50.000
     21/11/2002            325           2002         68.948      flowering         7987.3          355.2          0.003         798.73          10.95          1.210         161.09          35.52          53.48           2.22           1.07           2.90           4.85         426.26      11027.367        522.856          3.000         17.130          1.000          1.000          1.000          1.000       1483.650          0.992          2.724       2000.000          9.689              ?         50.000
     22/11/2002            326           2002         70.010      flowering         8139.3          445.3          0.004         813.93          11.08          1.210         173.07          44.53          53.48           2.47           1.34           2.85           4.78         429.47      11027.367        551.985          3.000         17.130          1.000          1.000          1.000          1.000       1509.150          4.302          6.317       2000.000          9.689              ?         50.000
     23/11/2002            327           2002         71.000 start_grain_fi         8274.4          640.4          0.006         827.44          11.21          1.210         192.58          64.04          53.48           2.99           1.89           2.70           4.56         423.47      11027.367        546.989          2.957         16.886          1.000          1.000          1.000          1.000       1536.750          3.956          5.810       2000.000          9.689              ?         50.000
     24/11/2002            328           2002         71.777 start_grain_fi         8409.5          837.7          0.008         840.95          11.33          1.210         212.31          83.77          53.48           3.50           2.46           2.53           4.32         417.26      11027.367        541.506          2.934         16.756          1.000          1.000          1.000          1.000       1536.750          4.015          5.897       2000.000          9.689              ?         50.000
     25/11/2002            329           2002         72.525 start_grain_fi         8511.1         1054.0          0.010         851.11          11.43          1.210         233.94         105.40          53.48           4.05           3.06           2.35           4.06         405.79      11027.367        537.420          2.908         16.603          1.000          1.000          1.000          1.000       1536.750          3.284          4.823       2000.000          9.689              ?         50.000
     26/11/2002            330           2002         73.259 start_grain_fi         8623.7         1266.0          0.011         862.37          11.52          1.210         255.14         126.60          53.48           4.60           3.67           2.16           3.78         395.84      11027.367        534.385          2.900         16.557          1.000          1.000          1.000          1.000       1536.750          2.408          4.959       2000.000          9.689              ?         50.000
     27/11/2002            331           2002         73.854 start_grain_fi         8736.3         1437.8          0.013         873.63          11.59          1.210         272.32         143.78          53.48           5.04           4.16           2.01           3.56         389.92      11027.367        531.662          2.895         16.530          1.000          1.000          1.000          1.000       1536.750          2.192          4.543       2000.000          9.689              ?         50.000
     28/11/2002            332           2002         74.441 start_grain_fi         8865.8         1607.5          0.015         886.58          11.66          1.210         289.28         160.75          53.48           5.48           4.65           1.86           3.34         385.90      11027.367        528.585          2.891         16.509          1.000          1.000          1.000          1.000       1536.750          2.609          5.204       2000.000          9.689              ?         50.000
     29/11/2002            333           2002         75.013 start_grain_fi         8944.6         1772.9          0.016         894.46          11.72          1.210         305.83         177.29          53.48           5.91           5.12           1.71           3.12         377.25      11027.367        526.759          2.888         16.492          1.000          1.000          1.000          1.000       1536.750          1.402          3.130       2000.000          9.689              ?         50.000
     30/11/2002            334           2002         75.461 start_grain_fi         9057.2         1902.2          0.017         905.72          11.78          1.210         318.76         190.22          53.48           6.25           5.49           1.60           2.96         375.57      11027.367        531.906          2.886         16.481          1.000          1.000          1.000          1.000       1536.750          1.829          4.101       2000.000          9.689              ?         50.000
     01/12/2002            335           2002         75.997 start_grain_fi         9204.0         2057.0          0.019         920.40          11.84          1.202         334.24         205.70          53.11           6.65           5.93           1.46           2.76         374.77      11027.367        531.438          2.884         16.470          0.931          0.831          1.000          1.000       1536.750          3.921          6.184       2000.000          9.689              ?         50.000
     02/12/2002            336           2002         76.584 start_grain_fi         9331.1         2226.7          0.020         933.11          11.90          1.170         351.21         222.67          51.69           7.09           6.42           1.27           2.55         370.52      11027.367        526.631          2.883         16.459          0.732          0.632          1.000          1.000       1536.750          3.551          7.156       2000.000          9.689              ?         50.000
     03/12/2002            337           2002         77.259 start_grain_fi         9439.3         2421.8          0.022         943.93          11.95          1.149         370.72         242.18          50.76           7.60           6.98           1.08           2.28         361.82      11027.367        522.078          2.881         16.449          0.821          0.721          1.000          1.000       1536.750          3.201          5.871       2000.000          9.689              ?         50.000
     04/12/2002            338           2002         77.876 start_grain_fi         9601.8         2599.9          0.024         960.18          11.99          1.149         388.53         259.99          50.76           8.06           7.49           0.92           2.03         360.26      11027.367        520.365          2.879         16.441          1.000          1.000          1.000          1.000       1536.750          2.183          6.882       2000.000          9.689              ?         50.000
     05/12/2002            339           2002         78.316 start_grain_fi         9715.6         2727.2          0.025         971.56          12.03          1.149         401.26         272.72          50.76           8.39           7.85           0.81           1.85         358.92      11027.367        517.875          2.878         16.436          1.000          1.000          1.000          1.000       1536.750          1.418          4.266       2000.000          9.689              ?         50.000
     06/12/2002            340           2002         78.632 start_grain_fi         9834.8         2818.3          0.026         983.48          12.07          1.149         410.37         281.83          50.76           8.62           8.11           0.73           1.73         361.72      11027.367        519.290          2.878         16.432          1.000          1.000          1.000          1.000       1536.750          1.363          4.061       2000.000          9.689              ?         50.000
     07/12/2002            341           2002         79.013 start_grain_fi         9948.1         2928.6          0.027         994.81          12.11          1.123         421.40         292.86          49.61           8.91           8.43           0.62           1.58         362.01      11027.367        515.211          2.877         16.429          0.774          0.674          0.901          1.000       1536.750          2.727          5.375       2000.000          9.689              ?         50.000
     08/12/2002            342           2002         79.498 start_grain_fi        10032.9         3068.6          0.028        1003.29          12.14          1.081         435.40         306.86          47.78           9.24           8.79           0.49           1.41         356.50      11027.367        511.680          2.863         16.350          0.631          0.531          0.623          1.000       1536.750          2.460          6.048       2000.000          9.689              ?         50.000
     09/12/2002            343           2002         80.012 start_grain_fi        10100.6         3217.0          0.029        1010.06          12.17          1.081         450.24         321.70          47.78           9.48           9.05           0.41           1.28         348.43      11027.367        509.428          2.814         16.065          1.000          1.000          0.429          0.748       1536.750          1.528          4.561       2000.000          9.689              ?         50.000
     10/12/2002            344           2002         80.357 start_grain_fi        10125.1         3316.7          0.030        1012.51          12.20          1.081         460.21         331.67          47.78           9.59           9.17           0.38           1.22         340.91      11027.367        508.724          2.766         15.793          1.000          1.000          0.367          0.584       1536.750          0.182          2.065       2000.000          9.689              ?         50.000
     11/12/2002            345           2002         80.834 start_grain_fi        10180.2         3454.5          0.031        1018.02          12.22          1.081         473.99         345.45          47.78           9.72           9.32           0.35           1.15         332.64      11027.367        506.598          2.697         15.402          1.000          1.000          0.278          0.392       1536.750          1.558          6.193       2000.000          9.689              ?         50.000
     12/12/2002            346           2002         81.347 start_grain_fi        10224.8         3603.0          0.033        1022.48          12.24          1.081         488.84         360.30          47.78           9.83           9.44           0.32           1.09         322.25      11027.367        504.758          2.619         14.955          1.000          1.000          0.220          0.256       1536.750          1.390          6.803       2000.000          9.689              ?         50.000
     13/12/2002            347           2002         81.861 start_grain_fi        10260.1         3722.5          0.034        1026.01          12.26          1.081         500.79         372.25          47.78           9.92           9.53           0.30           1.03         313.83      11027.367        503.311          2.560         14.617          1.000          1.000          0.174          0.172       1536.750          1.037          6.789       2000.000          9.689              ?         50.000
     14/12/2002            348           2002         82.441 start_grain_fi        10286.2         3829.2          0.035        1028.62          12.28          1.081         511.46         382.92          47.78          10.00           9.61           0.29           0.99         305.76      11027.367        502.039          2.510         14.334          1.000          1.000          0.133          0.112       1536.750          0.892          6.653       2000.000          9.689              ?         50.000
     15/12/2002            349           2002         83.087 start_grain_fi        10308.2         3920.1          0.036        1030.82          12.30          1.055         520.55         392.01          46.61          10.07           9.68           0.27           0.95         298.88      11027.367        500.712          2.470         14.105          1.000          1.000          0.099          0.077       1536.750          0.972          7.704       2000.000          9.689              ?         50.000
     16/12/2002            350           2002         83.784 start_grain_fi        10322.8         3993.4          0.036        1032.28          12.32          0.938         527.88         399.34          41.43          10.13           9.74           0.24           0.92         293.01      11027.367        499.540          2.439         13.928          1.000          1.000          0.080          0.061       1536.750          0.837          7.594       2000.000          9.689              ?         50.000
     17/12/2002            351           2002         84.489 start_grain_fi        10333.2         4053.2          0.037        1033.32          12.33          0.846         533.86         405.32          37.39          10.17           9.79           0.21           0.89         288.07      11027.367        498.713          2.415         13.788          1.000          1.000          0.066          0.054       1536.750          0.510          7.027       2000.000          9.689              ?         50.000
     18/12/2002            352           2002         85.157 start_grain_fi        10338.3         4099.7          0.037        1033.83          12.34          0.747         538.51         409.97          33.00          10.21           9.82           0.18           0.88         283.93      11027.367        498.230          2.396         13.682          1.000          1.000          0.061          0.053       1536.750          0.180          4.392       2000.000          9.689              ?         50.000
     19/12/2002            353           2002         85.824 start_grain_fi        10344.1         4142.6          0.038        1034.41          12.36          0.648         542.80         414.26          28.61          10.24           9.86           0.15           0.86         280.23      11027.367        498.271          2.379         13.587          1.000          1.000          0.055          0.051       1536.750          0.181          6.098       2000.000          9.689              ?         50.000
     20/12/2002            354           2002         86.529 start_grain_fi        10349.6         4183.8          0.038        1034.96          12.37          0.578         546.92         418.38          25.56          10.27           9.89           0.13           0.85         276.65      11027.367        497.490          2.364         13.497          1.000          1.000          0.047          0.047       1536.750          0.270          7.353       2000.000          9.689              ?         50.000
     21/12/2002            355           2002         87.000 end_grain_fill        10354.0         4183.8          0.038        1035.40          12.37          0.505         546.92         418.38          22.31          10.27           9.89           0.12           0.85         277.09      11027.367        496.973          2.364         13.497          1.000          1.000          0.055          0.072       1536.750          0.239          8.443       2000.000          9.689              ?         50.000
     22/12/2002            356           2002         90.000       maturity        10354.0         4183.8          0.038        1035.40          12.37          0.433         546.92         418.38          19.12          10.27           9.89           0.10           0.85         277.09      11027.367        496.520          2.364         13.497          1.000          1.000          0.383          0.749       1536.750          0.185          6.021       2000.000          9.689              ?         50.000
     23/12/2002            357           2002        100.000   harvest_ripe        10354.0         4183.8          0.038        1035.40          12.37          0.000         546.92         418.38           0.00          10.28           9.89           0.00           0.85         277.09      11027.367        496.261          2.364         13.497          1.000          1.000          0.872          1.000       1536.750          0.000          5.458       2000.000          9.689              ?         50.000
     24/12/2002            358           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.011          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.716       2000.000          0.000              ?          0.000
     25/12/2002            359           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.354       2000.000          0.000              ?          0.000
     26/12/2002            360           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.532          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.948       2000.000          0.000              ?          0.000
     27/12/2002            361           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.302          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.795       2000.000          0.000              ?          0.000
     28/12/2002            362           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.078          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.898       2000.000          0.000              ?          0.000
     29/12/2002            363           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.318       2000.000          0.000              ?          0.000
     30/12/2002            364           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.822       2000.000          0.000              ?          0.000
     31/12/2002            365           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.437          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.290       2000.000          0.000              ?          0.000
