ApsimVersion = 7.5
Title = Wheat_Moora94_N0
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     31/08/1994            243           1994         36.994 floral_initiat         1681.4            0.0          0.000         168.14           2.33          1.572           5.31           0.00          63.64           0.04           0.00           1.32           0.90          86.28          0.000        268.066          0.000          0.000            0.000                0.000          0.511            0.849       1025.671          0.468          2.690       2500.000         11.907          1.475        115.000
     01/09/1994            244           1994         37.400 floral_initiat         1726.4            0.0          0.000         172.64           2.36          1.572           6.31           0.00          63.64           0.05           0.00           1.32           0.93          89.30          0.000        268.676          0.000          0.000            0.000                0.000          0.494            0.835       1036.471          0.591          2.520       2500.000         12.025          1.321        115.000
     02/09/1994            245           1994         37.749 floral_initiat         1784.1            0.0          0.000         178.41           2.39          1.575           7.68           0.00          63.74           0.05           0.00           1.32           0.95          93.18          0.000        267.947          0.000          0.000            0.000                0.000          0.487            0.825       1045.783          0.774          3.024       2500.000         12.127          1.388        115.000
     03/09/1994            246           1994         38.101 floral_initiat         1857.3            0.0          0.000         185.73           2.42          1.578           9.52           0.00          63.86           0.06           0.00           1.32           0.97          98.11          0.000        265.715          0.000          0.000            0.000                0.000          0.487            0.816       1055.143          1.040          3.786       2500.000         12.230          1.729        115.000
     04/09/1994            247           1994         38.443 floral_initiat         1927.1            0.0          0.000         192.71           2.44          1.579          11.38           0.00          63.86           0.07           0.00           1.31           0.99         102.82          0.000        263.404          0.000          0.000            0.024                0.124          0.486            0.806       1064.263          1.151          3.694       2500.000         12.330          2.232        115.000
     05/09/1994            248           1994         38.899 floral_initiat         1974.2            0.0          0.000         197.42           2.46          1.530          12.72           0.00          61.89           0.08           0.00           1.27           1.02         105.99          0.000        261.119          0.000          0.000            0.340                0.440          0.458            0.786       1076.407          1.037          3.981       2500.000         12.463          2.311        115.000
     06/09/1994            249           1994         39.371 floral_initiat         2019.0            0.0          0.000         201.90           2.47          1.477          14.08           0.00          59.74           0.10           0.00           1.23           1.05         109.00          0.000        259.917          0.000          0.000            0.364                0.464          0.428            0.763       1088.983          0.994          3.847       2500.000         12.601          2.285        115.000
     07/09/1994            250           1994         39.821 floral_initiat         2072.0            0.0          0.000         207.20           2.49          1.431          15.79           0.00          57.87           0.11           0.00           1.19           1.08         112.56          0.000        258.815          0.000          0.000            0.319                0.419          0.404            0.740       1100.983          0.957          4.047       2500.000         12.657          1.402        115.000
     08/09/1994            251           1994         40.694 floral_initiat         2104.2            0.0          0.000         210.42           2.49          1.344          16.85           0.00          54.35           0.13           0.00           1.12           1.12         114.72          0.000        257.775          0.000          0.000            0.608                0.708          0.359            0.713       1114.615          0.923          4.431       2500.000         12.657          1.301        115.000
     09/09/1994            252           1994         42.011 floral_initiat         2125.6            0.0          0.000         212.56           2.49          1.243          17.56           0.00          50.28           0.15           0.00           1.03           1.17         116.16          0.000        256.784          0.000          0.000            0.748                0.848          0.297            0.678       1131.463          0.893          4.838       2500.000         12.657          1.041        115.000
     10/09/1994            253           1994         43.100 floral_initiat         2167.2            0.0          0.000         216.72           2.53          1.243          18.93           0.00          50.28           0.17           0.00           1.03           1.19         118.94          0.000        272.704          0.000          0.000            0.000                0.000          0.266            0.646       1145.383          0.793          2.087       2500.000         12.657          0.991        115.000
     11/09/1994            254           1994         43.926 floral_initiat         2240.5            0.0          0.000         224.05           2.58          1.243          21.35           0.00          50.28           0.18           0.00           1.03           1.22         123.85          0.000        270.678          0.000          0.000            0.000                0.000          0.256            0.621       1155.943          0.959          3.233       2500.000         12.657          1.479        115.000
     12/09/1994            255           1994         44.823 floral_initiat         2318.5            0.0          0.000         231.85           2.61          1.223          23.92           0.00          49.47           0.20           0.00           1.02           1.25         129.08          0.000        267.675          0.000          0.000            0.161                0.261          0.241            0.592       1167.415          1.612          4.198       2500.000         12.657          2.027        115.000
     13/09/1994            256           1994         45.698 floral_initiat         2380.1            0.0          0.000         238.01           2.65          1.223          25.96           0.00          49.47           0.21           0.00           1.02           1.28         133.21          0.000        265.718          0.000          0.000            0.000                0.000          0.226            0.562       1178.599          1.052          2.719       2500.000         12.657          3.002        115.000
     14/09/1994            257           1994         46.707 floral_initiat         2450.2            0.0          0.000         245.02           2.67          1.195          28.27           0.00          48.32           0.22           0.00           0.99           1.31         137.91          0.000        262.974          0.000          0.000            0.232                0.332          0.205            0.526       1191.511          1.366          4.128       2500.000         12.657          1.957        115.000
     15/09/1994            258           1994         47.743 floral_initiat         2513.4            0.0          0.000         251.34           2.70          1.154          30.36           0.00          46.69           0.24           0.00           0.96           1.34         142.14          0.000        260.630          0.000          0.000            0.337                0.437          0.178            0.486       1204.759          1.247          4.304       2500.000         12.657          2.744        115.000
     16/09/1994            259           1994         49.192 floral_initiat         2546.4            0.0          0.000         254.64           2.73          1.077          31.44           0.00          43.56           0.27           0.00           0.89           1.39         144.35          0.000        257.981          0.000          0.000            0.671                0.771          0.106            0.426       1223.287          1.106          5.107       2500.000         12.657          2.344        115.000
     17/09/1994            260           1994         50.589 floral_initiat         2580.1            0.0          0.000         258.01           2.76          1.012          32.56           0.00          40.92           0.29           0.00           0.84           1.44         146.61          0.000        256.228          0.000          0.000            0.607                0.707          0.038            0.362       1241.143          1.023          4.163       2500.000         12.657          2.649        115.000
     18/09/1994            261           1994         51.711 floral_initiat         2635.2            0.0          0.000         263.52           2.80          0.978          34.37           0.00          39.54           0.31           0.00           0.81           1.48         150.30          0.000        255.035          0.000          0.000            0.335                0.435          0.000            0.305       1255.495          0.974          3.596       2500.000         12.657          1.753        115.000
     19/09/1994            262           1994         52.965 floral_initiat         2670.8            0.0          0.000         267.08           2.82          0.914          35.55           0.00          36.96           0.33           0.00           0.76           1.53         152.68          0.000        253.928          0.000          0.000            0.653                0.753          0.000            0.236       1271.527          0.929          4.622       2500.000         12.657          1.193        115.000
     20/09/1994            263           1994         54.579 floral_initiat         2701.4            0.0          0.000         270.14           2.85          0.849          36.56           0.00          34.33           0.35           0.00           0.70           1.57         154.73          0.000        252.891          0.000          0.000            0.711                0.811          0.000            0.136       1292.167          0.890          5.599       2500.000         12.657          1.107        115.000
     21/09/1994            264           1994         55.780 floral_initiat         2753.3            0.0          0.000         275.33           2.88          0.814          38.27           0.00          32.94           0.37           0.00           0.68           1.61         158.21          0.000        251.909          0.000          0.000            0.406                0.506          0.000            0.052       1307.527          0.856          4.298       2500.000         12.657          1.038        115.000
     22/09/1994            265           1994         56.790 floral_initiat         2792.2            0.0          0.000         279.22           2.91          0.768          39.56           0.00          31.07           0.39           0.00           0.64           1.65         160.82          0.000        250.978          0.000          0.000            0.567                0.667          0.000            0.000       1320.439          0.822          4.375       2500.000         12.657          0.982        115.000
     23/09/1994            266           1994         57.860 floral_initiat         2827.0            0.0          0.000         282.70           2.94          0.722          40.70           0.00          29.20           0.41           0.00           0.60           1.68         163.15          0.000        250.094          0.000          0.000            0.600                0.700          0.000            0.000       1334.119          0.789          4.527       2500.000         12.657          0.930        115.000
     24/09/1994            267           1994         59.027 floral_initiat         2856.5            0.0          0.000         285.65           2.96          0.675          41.68           0.00          27.30           0.43           0.00           0.56           1.72         165.13          0.000        249.252          0.000          0.000            0.653                0.753          0.000            0.000       1349.047          0.759          4.808       2500.000         12.657          0.884        115.000
     25/09/1994            268           1994         60.393 floral_initiat         2883.2            0.0          0.000         288.32           2.99          0.629          42.56           0.00          25.43           0.44           0.00           0.52           1.75         166.92          0.000        248.446          0.000          0.000            0.684                0.784          0.000            0.000       1366.519          0.731          5.392       2500.000         12.657          0.843        115.000
     26/09/1994            269           1994         61.460 floral_initiat         2924.6            0.0          0.000         292.46           3.01          0.605          43.92           0.00          24.45           0.46           0.00           0.50           1.78         169.69          0.000        247.673          0.000          0.000            0.385                0.485          0.000            0.000       1380.151          0.707          4.117       2500.000         12.657          0.806        115.000
     27/09/1994            270           1994         62.537 floral_initiat         2975.7            0.0          0.000         297.57           3.04          0.605          45.61           0.00          24.45           0.47           0.00           0.50           1.80         173.11          0.000        247.539          0.000          0.000            0.000                0.097          0.000            0.000       1393.927          0.719          3.233       2500.000         12.657          0.773        115.000
     28/09/1994            271           1994         63.509 floral_initiat         3002.8            0.0          0.000         300.28           3.06          0.566          46.51           0.00          22.88           0.48           0.00           0.47           1.83         174.93          0.000        246.245          0.000          0.000            0.641                0.741          0.000            0.000       1406.359          0.660          4.731       2500.000         12.657          1.934        115.000
     29/09/1994            272           1994         64.316 floral_initiat         3044.5            0.0          0.000         304.45           3.08          0.543          47.88           0.00          21.97           0.50           0.00           0.45           1.85         177.72          0.000        245.557          0.000          0.000            0.399                0.499          0.000            0.000       1416.679          0.637          4.311       2500.000         12.657          1.294        115.000
     30/09/1994            273           1994         65.000      flowering         3110.2           16.5          0.000         311.02           3.12          0.543          50.07           1.65          21.97           0.55           0.05           0.45           1.84         182.10       3554.369        249.499          3.000         17.130            0.000                0.099          0.000            0.000       1428.247          0.906          4.350       2500.000         12.657          0.688        115.000
     01/10/1994            274           1994         65.730      flowering         3160.3           32.4          0.001         316.03           3.17          0.543          52.19           3.24          21.97           0.59           0.10           0.45           1.84         185.00       3554.369        248.609          3.000         17.130            0.000                0.058          0.000            0.000       1439.431          0.832          3.305       2500.000         12.657          2.558        115.000
     02/10/1994            275           1994         66.295      flowering         3210.6           47.8          0.001         321.06           3.20          0.539          54.24           4.78          21.78           0.64           0.14           0.44           1.84         187.97       3554.369        246.493          3.000         17.130            0.085                0.185          0.000            0.000       1450.279          0.751          3.577       2500.000         12.657          2.090        115.000
     03/10/1994            276           1994         66.892      flowering         3243.9           64.2          0.002         324.39           3.22          0.508          56.42           6.42          20.54           0.68           0.19           0.42           1.83         189.12       3554.369        244.308          3.000         17.130            0.570                0.670          0.000            0.000       1461.751          0.629          5.209       2500.000         12.657          2.116        115.000
     04/10/1994            277           1994         67.497      flowering         3273.6           80.7          0.002         327.36           3.25          0.478          58.62           8.07          19.31           0.73           0.24           0.39           1.83         189.90       3554.369        243.582          3.000         17.130            0.597                0.697          0.000            0.000       1473.367          0.600          5.245       2500.000         12.657          2.185        115.000
     05/10/1994            278           1994         68.090      flowering         3308.8           96.9          0.003         330.88           3.27          0.457          60.77           9.69          18.48           0.78           0.29           0.37           1.82         191.26       3554.369        242.906          3.000         17.130            0.434                0.534          0.000            0.000       1484.743          0.574          4.618       2500.000         12.657          0.726        115.000
     06/10/1994            279           1994         68.662      flowering         3335.5          112.6          0.003         333.55           3.29          0.429          62.85          11.26          17.35           0.82           0.34           0.35           1.81         191.85       3554.369        242.272          3.000         17.130            0.612                0.712          0.000            0.000       1495.735          0.550          5.324       2500.000         12.657          1.176        115.000
     07/10/1994            280           1994         69.387      flowering         3356.1          132.4          0.004         335.61           3.31          0.399          65.49          13.24          16.16           0.88           0.40           0.32           1.80         191.27       3554.369        241.674          3.000         17.130            0.687                0.787          0.000            0.000       1509.655          0.527          5.812       2500.000         12.657          0.634        115.000
     08/10/1994            281           1994         70.265      flowering         3374.6          156.4          0.004         337.46           3.34          0.371          68.68          15.64          15.02           0.95           0.47           0.30           1.78         189.94       3554.369        241.103          3.000         17.130            0.704                0.804          0.000            0.000       1526.503          0.509          6.323       2500.000         12.657          0.598        115.000
     09/10/1994            282           1994         71.000 start_grain_fi         3391.8          211.3          0.006         339.18           3.37          0.350          74.18          21.13          14.17           1.08           0.63           0.27           1.70         186.15       3554.369        240.555          2.964         16.922            0.564                0.664          0.000            0.000       1545.799          0.495          4.466       2500.000         12.657          0.570        115.000
     10/10/1994            283           1994         71.732 start_grain_fi         3408.7          264.8          0.007         340.87           3.41          0.327          79.52          26.48          13.22           1.22           0.78           0.24           1.62         182.51       3554.369        240.023          2.943         16.803            0.671                0.771          0.000            0.000       1545.799          0.484          6.104       2500.000         12.657          0.549        115.000
     11/10/1994            284           1994         72.236 start_grain_fi         3425.9          311.7          0.009         342.59           3.43          0.307          84.21          31.17          12.41           1.33           0.91           0.22           1.55         179.53       3554.369        239.518          2.930         16.732            0.616                0.716          0.000            0.000       1545.799          0.463          5.333       2500.000         12.657          0.531        115.000
     12/10/1994            285           1994         72.683 start_grain_fi         3442.9          353.4          0.010         344.29           3.46          0.287          88.38          35.34          11.61           1.44           1.03           0.19           1.50         177.06       3554.369        239.038          2.922         16.684            0.645                0.745          0.000            0.000       1545.799          0.443          5.847       2500.000         12.657          0.505        115.000
     13/10/1994            286           1994         73.134 start_grain_fi         3468.6          395.4          0.011         346.86           3.50          0.285          92.58          39.54          11.53           1.54           1.15           0.19           1.44         175.44       3554.369        241.292          2.915         16.647            0.070                0.170          0.000            0.000       1545.799          0.597          3.585       2500.000         12.657          0.481        115.000
     14/10/1994            287           1994         73.458 start_grain_fi         3501.7          425.6          0.012         350.17           3.53          0.285          95.60          42.56          11.53           1.62           1.24           0.18           1.40         175.72       3554.369        239.265          2.911         16.624            0.000                0.050          0.000            0.000       1545.799          0.453          3.876       2500.000         12.657          2.046        115.000
     15/10/1994            288           1994         73.824 start_grain_fi         3521.6          459.6          0.013         352.16           3.56          0.269          99.00          45.96          10.88           1.70           1.34           0.17           1.35         174.31       3554.369        238.022          2.908         16.603            0.564                0.664          0.000            0.000       1545.799          0.407          5.579       2500.000         12.657          2.026        115.000
     16/10/1994            289           1994         74.301 start_grain_fi         3536.1          504.0          0.014         353.61           3.59          0.251         103.44          50.40          10.15           1.81           1.46           0.15           1.28         171.32       3554.369        237.591          2.903         16.579            0.669                0.769          0.000            0.000       1545.799          0.389          6.240       2500.000         12.657          1.243        115.000
     17/10/1994            290           1994         74.835 start_grain_fi         3549.5          553.8          0.016         354.95           3.61          0.234         108.42          55.38           9.47           1.94           1.61           0.13           1.20         167.68       3554.369        237.181          2.900         16.556            0.671                0.771          0.000            0.000       1545.799          0.372          6.388       2500.000         12.657          0.431        115.000
     18/10/1994            291           1994         75.377 start_grain_fi         3562.2          604.2          0.017         356.22           3.64          0.219         113.46          60.42           8.84           2.06           1.75           0.11           1.11         163.91       3554.369        236.791          2.896         16.538            0.660                0.760          0.000            0.000       1545.799          0.356          6.329       2500.000         12.657          0.410        115.000
     19/10/1994            292           1994         75.954 start_grain_fi         3574.1          658.0          0.019         357.41           3.66          0.204         118.84          65.80           8.26           2.19           1.90           0.10           1.02         159.72       3554.369        236.420          2.893         16.521            0.654                0.754          0.000            0.000       1545.799          0.341          6.342       2500.000         12.657          0.390        115.000
     20/10/1994            293           1994         76.556 start_grain_fi         3585.2          714.0          0.020         358.52           3.68          0.191         124.44          71.40           7.73           2.33           2.06           0.08           0.92         155.23       3554.369        236.065          2.891         16.506            0.642                0.742          0.000            0.000       1545.799          0.327          6.258       2500.000         12.657          0.371        115.000
     21/10/1994            294           1994         77.150 start_grain_fi         3595.9          769.4          0.022         359.59           3.70          0.178         129.98          76.94           7.21           2.46           2.22           0.07           0.81         150.76       3554.369        235.727          2.888         16.493            0.671                0.771          0.000            0.108       1545.799          0.313          6.952       2500.000         12.657          0.354        115.000
     22/10/1994            295           1994         77.749 start_grain_fi         3606.2          825.2          0.023         360.62           3.72          0.167         135.56          82.52           6.75           2.60           2.38           0.06           0.71         146.22       3554.369        235.403          2.887         16.482            0.646                0.746          0.199            0.359       1545.799          0.300          6.630       2500.000         12.657          0.339        115.000
     23/10/1994            296           1994         78.314 start_grain_fi         3621.8          877.8          0.025         362.18           3.74          0.163         140.82          87.78           6.60           2.70           2.50           0.05           0.63         142.52       3554.369        235.093          2.851         16.278            0.214                0.314          0.376            0.526       1545.799          0.288          5.788       2500.000         12.657          0.324        115.000
     24/10/1994            297           1994         78.758 start_grain_fi         3633.3          919.1          0.026         363.32           3.76          0.163         144.95          91.91           6.60           2.77           2.58           0.05           0.58         139.53       3554.369        234.838          2.803         16.005            0.000                0.000          0.466            0.609       1545.799          0.235          4.023       2500.000         12.657          0.310        115.000
     25/10/1994            298           1994         79.161 start_grain_fi         3644.9          956.7          0.027         364.49           3.78          0.162         148.71          95.67           6.55           2.82           2.63           0.05           0.55         136.94       3554.369        234.552          2.753         15.719            0.079                0.179          0.528            0.666       1545.799          0.267          5.098       2500.000         12.657          0.256        115.000
     26/10/1994            299           1994         79.528 start_grain_fi         3655.8          990.8          0.028         365.58           3.79          0.160         152.13          99.08           6.46           2.86           2.68           0.05           0.53         134.61       3554.369        234.278          2.704         15.442            0.135                0.235          0.570            0.705       1545.799          0.256          5.627       2500.000         12.657          0.286        115.000
     27/10/1994            300           1994         79.969 start_grain_fi         3665.6         1031.9          0.029         366.56           3.81          0.157         156.23         103.19           6.34           2.90           2.73           0.04           0.50         131.49       3554.369        234.015          2.646         15.107            0.193                0.293          0.619            0.752       1545.799          0.246          6.406       2500.000         12.657          0.274        115.000
     28/10/1994            301           1994         80.453 start_grain_fi         3673.5         1077.0          0.030         367.35           3.82          0.152         160.74         107.70           6.16           2.95           2.78           0.04           0.47         127.76       3554.369        233.764          2.581         14.735            0.280                0.380          0.663            0.796       1545.799          0.236          6.821       2500.000         12.657          0.263        115.000
     29/10/1994            302           1994         81.027 start_grain_fi         3678.2         1116.3          0.031         367.82           3.84          0.145         164.20         111.63           5.87           3.00           2.83           0.04           0.44         124.77       3554.369        233.523          2.536         14.478            0.481                0.581          0.733            0.843       1545.799          0.227          7.087       2500.000         12.657          0.251        115.000
     30/10/1994            303           1994         81.485 start_grain_fi         3684.8         1123.0          0.032         368.48           3.85          0.145         164.86         112.30           5.87           3.02           2.85           0.04           0.44         124.77       3554.369        233.381          2.538         14.494            0.000                0.000          0.744            0.832       1545.799          0.131          6.179       2500.000         12.657          0.240        115.000
     31/10/1994            304           1994         81.921 start_grain_fi         3691.5         1129.7          0.032         369.15           3.87          0.145         165.54         112.97           5.87           3.04           2.87           0.04           0.43         124.77       3554.369        233.220          2.541         14.510            0.000                0.000          0.760            0.825       1545.799          0.151          6.515       2500.000         12.657          0.142        115.000
     01/11/1994            305           1994         82.374 start_grain_fi         3694.9         1133.1          0.032         369.49           3.88          0.145         165.88         113.31           5.87           3.05           2.88           0.04           0.43         124.77       3554.369        233.113          2.542         14.518            0.000                0.000          0.752            0.802       1545.799          0.098          3.535       2500.000         12.657          0.361        115.000
     02/11/1994            306           1994         82.884 start_grain_fi         3701.5         1139.7          0.032         370.15           3.89          0.145         166.53         113.97           5.87           3.07           2.90           0.04           0.42         124.77       3554.369        232.939          2.545         14.533            0.000                0.000          0.767            0.794       1545.799          0.165          6.848       2500.000         12.657          0.107        115.000
     03/11/1994            307           1994         83.437 start_grain_fi         3707.5         1145.7          0.032         370.75           3.90          0.145         167.13         114.57           5.85           3.08           2.92           0.04           0.42         124.77       3554.369        232.734          2.547         14.546            0.023                0.123          0.778            0.783       1545.799          0.198          7.106       2500.000         12.657          0.174        115.000
     04/11/1994            308           1994         84.024 start_grain_fi         3712.6         1150.8          0.032         371.26           3.92          0.143         167.64         115.08           5.78           3.10           2.93           0.04           0.42         124.77       3554.369        232.536          2.550         14.558            0.130                0.230          0.780            0.764       1545.799          0.191          7.334       2500.000         12.657          0.206        115.000
     05/11/1994            309           1994         84.747 start_grain_fi         3717.0         1155.2          0.033         371.70           3.93          0.139         168.08         115.52           5.63           3.11           2.95           0.03           0.42         124.77       3554.369        232.346          2.551         14.567            0.247                0.347          0.771            0.729       1545.799          0.184          8.069       2500.000         12.657          0.198        115.000
     06/11/1994            310           1994         85.448 start_grain_fi         3719.7         1157.9          0.033         371.97           3.94          0.132         168.35         115.79           5.33           3.12           2.96           0.03           0.42         124.77       3554.369        232.163          2.552         14.573            0.542                0.642          0.758            0.690       1545.799          0.177          9.897       2500.000         12.657          0.190        115.000
     07/11/1994            311           1994         86.178 start_grain_fi         3722.4         1160.5          0.033         372.24           3.94          0.125         168.62         116.05           5.06           3.13           2.96           0.03           0.42         124.77       3554.369        231.987          2.553         14.579            0.495                0.595          0.743            0.648       1545.799          0.171          8.715       2500.000         12.657          0.183        115.000
     08/11/1994            312           1994         86.856 start_grain_fi         3727.5         1165.7          0.033         372.75           3.95          0.124         169.13         116.57           5.02           3.14           2.98           0.03           0.41         124.77       3554.369        231.818          2.555         14.591            0.095                0.195          0.750            0.638       1545.799          0.165          7.387       2500.000         12.657          0.176        115.000
     09/11/1994            313           1994         87.000 end_grain_fill         3732.5         1165.7          0.033         373.25           3.96          0.123         169.13         116.57           4.98           3.14           2.98           0.03           0.42         125.27       3554.369        231.654          2.555         14.591            0.078                0.178          0.740            0.629       1545.799          0.160          7.054       2500.000         12.657          0.170        115.000
     10/11/1994            314           1994         90.000       maturity         3732.5         1165.7          0.033         373.25           3.96          0.123         169.13         116.57           4.98           3.14           2.98           0.03           0.42         125.27       3554.369        231.536          2.555         14.591            0.000                0.000          0.367            0.000       1545.799          0.115          5.605       2500.000         12.657          0.164        115.000
     11/11/1994            315           1994        100.000   harvest_ripe         3732.5         1165.7          0.033         373.25           3.96          0.000         169.13         116.57           0.00           3.14           2.98           0.01           0.42         125.27       3554.369        231.533          2.555         14.591            0.000                0.000          0.000            0.000       1545.799          0.000          6.703       2500.000         12.657          0.118        115.000
     12/11/1994            316           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.530          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.389       2500.000          0.000          0.003          0.000
     13/11/1994            317           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.528          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.694       2500.000          0.000          0.003          0.000
     14/11/1994            318           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.525          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.914       2500.000          0.000          0.003          0.000
     15/11/1994            319           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.523          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.216       2500.000          0.000          0.002          0.000
     16/11/1994            320           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.521          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.078       2500.000          0.000          0.002          0.000
     17/11/1994            321           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.519          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.884       2500.000          0.000          0.002          0.000
     18/11/1994            322           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.517          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.502       2500.000          0.000          0.002          0.000
     19/11/1994            323           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.514          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.650       2500.000          0.000          0.002          0.000
     20/11/1994            324           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.513          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.538       2500.000          0.000          0.002          0.000
     21/11/1994            325           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.511          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.752       2500.000          0.000          0.002          0.000
     22/11/1994            326           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.509          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.348       2500.000          0.000          0.002          0.000
     23/11/1994            327           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.507          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.802       2500.000          0.000          0.002          0.000
     24/11/1994            328           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.505          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.296       2500.000          0.000          0.002          0.000
     25/11/1994            329           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.504          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.222       2500.000          0.000          0.002          0.000
     26/11/1994            330           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.502          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.747       2500.000          0.000          0.002          0.000
     27/11/1994            331           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.501          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.965       2500.000          0.000          0.202          0.000
     28/11/1994            332           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.499          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.431       2500.000          0.000          0.201          0.000
     29/11/1994            333           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.498          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.261       2500.000          0.000          0.001          0.000
     30/11/1994            334           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.497          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         11.127       2500.000          0.000          0.001          0.000
     01/12/1994            335           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.495          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.608       2500.000          0.000          0.001          0.000
     02/12/1994            336           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.494          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.257       2500.000          0.000          0.001          0.000
     03/12/1994            337           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.493          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.780       2500.000          0.000          0.001          0.000
     04/12/1994            338           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.492          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.893       2500.000          0.000          0.001          0.000
     05/12/1994            339           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.491          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.808       2500.000          0.000          0.001          0.000
