ApsimVersion = 7.3
Title = Wheat_FACE93_WetHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     10/03/1994             69           1994         33.982 floral_initiat         7314.7            0.0          0.000         731.47          20.03          7.707           4.07           0.00         331.53           0.07           0.00          13.37           6.20         317.92          0.000        439.220          0.000          0.000          0.685          0.585          1.000          1.000        908.786          4.229          4.197       2100.000         10.892          5.298        186.000
     11/03/1994             70           1994         34.605 floral_initiat         7522.7            0.0          0.000         752.27          20.12          7.780           6.31           0.00         334.96           0.11           0.00          13.29           6.31         331.23          0.000        434.579          0.000          0.000          0.945          0.845          1.000          1.000        921.242          3.956          3.668       2100.000         11.074          5.012        186.000
     12/03/1994             71           1994         35.099 floral_initiat         7745.5            0.0          0.000         774.55          20.27          7.843           9.16           0.00         337.91           0.17           0.00          13.21           6.48         345.66          0.000        430.193          0.000          0.000          0.939          0.839          1.000          1.000        931.106          3.704          3.658       2100.000         11.219          4.641        186.000
     13/03/1994             72           1994         35.663 floral_initiat         7927.4            0.0          0.000         792.74          20.20          7.672          11.91           0.00         330.75           0.24           0.00          12.80           6.70         357.59          0.000        425.940          0.000          0.000          0.684          0.584          1.000          1.000        942.374          3.456          4.279       2100.000         11.383          4.386        186.000
     14/03/1994             73           1994         36.252 floral_initiat         8060.7            0.0          0.000         806.07          20.04          7.327          14.24           0.00         315.99           0.30           0.00          12.36           6.83         366.42          0.000        421.878          0.000          0.000          0.488          0.388          1.000          1.000        954.146          3.225          4.498       2100.000         11.555          4.253        186.000
     15/03/1994             74           1994         36.874 floral_initiat         8182.6            0.0          0.000         818.26          19.87          6.953          16.69           0.00         299.90           0.35           0.00          12.00           6.88         374.56          0.000        418.161          0.000          0.000          0.440          0.340          1.000          1.000        965.562          3.017          4.688       2100.000         11.737          4.062        186.000
     16/03/1994             75           1994         37.519 floral_initiat         8380.1            0.0          0.000         838.01          19.72          6.831          21.19           0.00         294.75           0.40           0.00          11.76           6.88         387.83          0.000        448.349          0.000          0.000          0.762          0.662          1.000          1.000        976.284          4.974          4.489       2100.000         11.925          3.717        186.000
     17/03/1994             76           1994         38.243 floral_initiat         8558.7            0.0          0.000         855.87          19.61          6.690          25.79           0.00         288.75           0.47           0.00          11.47           6.96         399.86          0.000        442.901          0.000          0.000          0.755          0.655          1.000          1.000        987.124          4.654          4.250       2100.000         12.137          5.812        186.000
     18/03/1994             77           1994         38.859 floral_initiat         8651.2            0.0          0.000         865.12          19.62          6.699          28.41           0.00         289.15           0.48           0.00          11.47           6.96         406.10          0.000        441.375          0.000          0.000          1.000          1.000          1.000          1.000        995.327          1.237          1.546       2100.000         12.221          5.448        186.000
     19/03/1994             78           1994         39.403 floral_initiat         8736.4            0.0          0.000         873.64          19.66          6.703          31.01           0.00         289.33           0.51           0.00          11.47           6.96         411.83          0.000        440.798          0.000          0.000          1.000          1.000          1.000          1.000       1001.979          0.923          1.361       2100.000         12.260          1.526        186.000
     20/03/1994             79           1994         40.037 floral_initiat         8957.8            0.0          0.000         895.78          19.77          6.703          38.31           0.00         289.33           0.62           0.00          11.47           6.96         426.66          0.000        439.389          0.000          0.000          1.000          1.000          1.000          1.000       1008.956          2.919          3.695       2100.000         12.260          1.177        186.000
     21/03/1994             80           1994         41.182 floral_initiat         9210.9            0.0          0.000         921.09          19.96          6.630          46.67           0.00         286.16           0.76           0.00          11.35           7.13         443.62          0.000        457.839          0.000          0.000          0.890          0.790          1.000          1.000       1014.622          5.684          4.637       2100.000         12.260          3.609        186.000
     22/03/1994             81           1994         42.556 floral_initiat         9446.5            0.0          0.000         944.65          20.08          6.554          54.44           0.00         282.89           0.87           0.00          11.22           7.25         459.41          0.000        451.671          0.000          0.000          0.886          0.786          1.000          1.000       1020.777          5.306          4.611       2100.000         12.260          6.550        186.000
     23/03/1994             82           1994         43.825 floral_initiat         9699.6            0.0          0.000         969.96          20.22          6.510          62.79           0.00         281.00           0.98           0.00          11.14           7.35         476.37          0.000        445.866          0.000          0.000          0.933          0.833          1.000          1.000       1025.859          4.952          4.566       2100.000         12.260          6.168        186.000
     24/03/1994             83           1994         45.056 floral_initiat         9889.5            0.0          0.000         988.95          20.13          6.284          69.06           0.00         271.25           1.09           0.00          10.76           7.48         489.09          0.000        440.339          0.000          0.000          0.653          0.553          1.000          1.000       1030.298          4.612          4.897       2100.000         12.260          5.805        186.000
     25/03/1994             84           1994         46.096 floral_initiat        10040.8            0.0          0.000        1004.08          20.13          6.284          74.05           0.00         271.25           1.09           0.00          10.76           7.48         499.22          0.000        453.928          0.000          0.000          1.000          1.000          1.000          1.000       1033.683          1.667          2.374       2100.000         12.260          5.528        186.000
     26/03/1994             85           1994         47.060 floral_initiat        10302.0            0.0          0.000        1030.20          20.27          6.284          82.67           0.00         271.25           1.20           0.00          10.76           7.51         516.73          0.000        450.786          0.000          0.000          1.000          1.000          1.000          1.000       1036.628          2.394          3.996       2100.000         12.260          2.111        186.000
     27/03/1994             86           1994         48.179 floral_initiat        10524.3            0.0          0.000        1052.43          20.31          6.107          90.01           0.00         263.61           1.33           0.00          10.45           7.69         531.62          0.000        444.913          0.000          0.000          0.718          0.618          1.000          1.000       1039.826          4.927          5.053       2100.000         12.260          3.142        186.000
     28/03/1994             87           1994         49.177 floral_initiat        10821.7            0.0          0.000        1082.17          20.43          6.107          99.82           0.00         263.61           1.40           0.00          10.45           7.74         551.54          0.000        468.169          0.000          0.000          1.000          0.989          1.000          1.000       1042.421          5.863          4.701       2100.000         12.260          5.872        186.000
     29/03/1994             88           1994         50.352 floral_initiat        11071.5            0.0          0.000        1107.15          20.55          6.019         108.07           0.00         259.79           1.51           0.00          10.30           7.88         568.28          0.000        461.267          0.000          0.000          0.855          0.755          1.000          1.000       1045.227          5.985          4.897       2100.000         12.260          6.744        186.000
     30/03/1994             89           1994         51.659 floral_initiat        11296.7            0.0          0.000        1129.67          20.52          5.923         115.50           0.00         255.65           1.58           0.00          10.14           7.92         583.37          0.000        454.815          0.000          0.000          0.841          0.741          1.000          1.000       1048.065          5.580          4.655       2100.000         12.260          6.903        186.000
     31/03/1994             90           1994         53.029 floral_initiat        11502.0            0.0          0.000        1150.20          20.45          5.733         122.27           0.00         247.47           1.66           0.00           9.91           7.97         597.13          0.000        448.617          0.000          0.000          0.680          0.580          1.000          1.000       1050.763          5.191          5.369       2100.000         12.260          6.452        186.000
     01/04/1994             91           1994         54.421 floral_initiat        11690.9            0.0          0.000        1169.09          20.41          5.532         128.51           0.00         238.76           1.70           0.00           9.79           7.97         609.78          0.000        442.804          0.000          0.000          0.648          0.548          1.000          1.000       1053.247          4.826          5.262       2100.000         12.260          6.197        186.000
     02/04/1994             92           1994         55.807 floral_initiat        11867.4            0.0          0.000        1186.74          20.38          5.300         134.33           0.00         228.75           1.74           0.00           9.66           7.97         621.60          0.000        437.294          0.000          0.000          0.581          0.481          1.000          1.000       1055.488          4.479          5.489       2100.000         12.260          5.813        186.000
     03/04/1994             93           1994         57.278 floral_initiat        12027.2            0.0          0.000        1202.72          20.37          5.081         139.61           0.00         219.32           1.75           0.00           9.59           7.97         632.32          0.000        432.424          0.000          0.000          0.588          0.488          1.000          1.000       1057.651          4.173          5.094       2100.000         12.260          5.510        186.000
     04/04/1994             94           1994         58.689 floral_initiat        12284.1            0.0          0.000        1228.41          20.36          5.046         148.08           0.00         217.81           1.76           0.00           9.56           7.97         649.53          0.000        455.803          0.000          0.000          0.931          0.831          1.000          1.000       1059.534          5.669          5.056       2100.000         12.260          4.870        186.000
     05/04/1994             95           1994         59.906 floral_initiat        12546.8            0.0          0.000        1254.68          20.31          4.964         156.75           0.00         214.26           1.82           0.00           9.44           7.97         667.13          0.000        449.504          0.000          0.000          0.837          0.737          1.000          1.000       1061.014          5.270          5.463       2100.000         12.260          6.621        186.000
     06/04/1994             96           1994         61.156 floral_initiat        12747.5            0.0          0.000        1274.75          20.29          4.806         163.37           0.00         207.43           1.87           0.00           9.33           7.97         680.57          0.000        443.621          0.000          0.000          0.681          0.581          1.000          1.000       1062.411          4.897          5.228       2100.000         12.260          6.299        186.000
     07/04/1994             97           1994         62.462 floral_initiat        12962.5            0.0          0.000        1296.25          20.29          4.806         170.47           0.00         207.43           1.87           0.00           9.33           7.97         694.98          0.000        438.350          0.000          0.000          1.000          0.905          1.000          1.000       1063.754          4.539          3.883       2100.000         12.260          5.883        186.000
     08/04/1994             98           1994         63.847 floral_initiat        13201.6            0.0          0.000        1320.16          20.31          4.806         178.36           0.00         207.43           1.89           0.00           9.33           7.97         711.00          0.000        481.962          0.000          0.000          1.000          1.000          1.000          1.000       1065.064          5.555          4.416       2100.000         12.260          5.272        186.000
     09/04/1994             99           1994         65.000      flowering        13499.0           88.1          0.001        1349.90          20.57          4.806         190.07           8.81         207.43           2.16           0.26           9.33           7.97         729.03      14220.034        475.960          3.000         17.130          1.000          1.000          1.000          1.000       1066.130          5.020          5.203       2100.000         12.260          6.388        186.000
     10/04/1994            100           1994         65.785      flowering        13775.1          169.8          0.001        1377.51          20.82          4.806         200.95          16.98         207.43           2.40           0.51           9.33           7.97         745.77      14220.034        470.820          3.000         17.130          1.000          1.000          1.000          1.000       1067.061          4.252          4.707       2100.000         12.260          6.002        186.000
     11/04/1994            101           1994         66.515      flowering        14039.5          249.7          0.002        1403.95          20.94          4.738         211.57          24.97         204.52           2.64           0.75           9.20           7.97         761.58      14220.034        463.642          3.000         17.130          0.859          0.759          1.000          1.000       1067.926          6.183          5.273       2100.000         12.260          5.140        186.000
     12/04/1994            102           1994         67.402      flowering        14269.4          346.8          0.002        1426.94          21.09          4.655         224.48          34.68         200.94           2.93           1.04           9.04           7.97         771.66      14220.034        456.919          3.000         17.130          0.825          0.725          1.000          1.000       1068.912          5.755          5.131       2100.000         12.260          7.178        186.000
     13/04/1994            103           1994         68.327      flowering        14479.3          447.9          0.003        1447.93          21.22          4.555         237.94          44.79         196.62           3.24           1.34           8.85           7.97         779.20      14220.034        450.614          3.000         17.130          0.785          0.685          1.000          1.000       1069.873          5.353          5.037       2100.000         12.260          6.723        186.000
     14/04/1994            104           1994         69.362      flowering        14780.5          561.1          0.004        1478.05          21.55          4.548         252.99          56.11         196.30           3.58           1.68           8.83           7.97         794.25      14220.034        491.513          3.000         17.130          0.984          0.884          1.000          1.000       1070.889          7.965          6.015       2100.000         12.260          6.305        186.000
     15/04/1994            105           1994         70.365      flowering        15062.1          670.8          0.005        1506.21          21.82          4.514         267.58          67.08         194.82           3.90           2.01           8.76           7.97         807.83      14220.034        482.966          3.000         17.130          0.925          0.825          1.000          1.000       1071.831          7.419          5.963       2100.000         12.260          9.101        186.000
     16/04/1994            106           1994         71.000 start_grain_fi        15310.0          920.2          0.006        1531.00          22.40          4.437         292.52          92.02         191.53           4.62           2.73           8.62           7.97         807.68      14220.034        474.893          2.962         16.913          0.831          0.731          1.000          1.000       1072.870          6.904          6.185       2100.000         12.260          8.546        186.000
     17/04/1994            107           1994         72.023 start_grain_fi        15535.2         1190.9          0.008        1553.52          23.00          4.384         319.59         119.09         189.21           5.38           3.50           8.47           7.94         803.13      14220.034        467.431          2.939         16.781          0.879          0.779          1.000          1.000       1073.964          6.428          5.469       2100.000         12.260          8.073        186.000
     18/04/1994            108           1994         72.689 start_grain_fi        15733.5         1439.2          0.010        1573.35          23.60          4.384         344.42         143.92         189.21           6.08           4.21           8.41           7.89         798.13      14220.034        461.172          2.925         16.703          1.000          0.994          1.000          1.000       1074.934          5.481          4.114       2100.000         12.260          7.462        186.000
     19/04/1994            109           1994         73.351 start_grain_fi        16043.7         1685.9          0.012        1604.37          24.20          4.383         369.09         168.59         189.19           6.78           4.92           8.36           7.85         804.48      14220.034        501.359          2.916         16.649          0.999          0.899          1.000          1.000       1075.947          8.591          6.454       2100.000         12.260          6.259        186.000
     20/04/1994            110           1994         74.030 start_grain_fi        16329.8         1938.6          0.014        1632.98          24.54          4.158         394.36         193.86         179.48           7.50           5.64           7.93           7.85         807.82      14220.034        492.137          2.908         16.607          0.929          0.829          1.000          1.000       1077.053          8.000          6.461       2100.000         12.260          9.812        186.000
     21/04/1994            111           1994         74.741 start_grain_fi        16591.5         2203.8          0.015        1659.15          24.83          3.881         420.88         220.38         167.51           8.26           6.40           7.40           7.85         807.46      14220.034        483.462          2.903         16.574          0.873          0.773          1.000          1.000       1078.266          7.444          6.497       2100.000         12.260          9.222        186.000
     22/04/1994            112           1994         75.449 start_grain_fi        16836.1         2467.4          0.017        1683.61          25.12          3.605         447.24         246.74         155.62           9.02           7.15           6.88           7.85         805.57      14220.034        475.293          2.898         16.548          0.819          0.719          1.000          1.000       1079.499          6.920          6.577       2100.000         12.260          8.675        186.000
     23/04/1994            113           1994         76.126 start_grain_fi        17068.1         2719.6          0.019        1706.81          25.39          3.342         472.46         271.96         144.24           9.74           7.87           6.37           7.85         803.55      14220.034        467.707          2.895         16.528          0.815          0.715          1.000          1.000       1080.676          6.435          6.303       2100.000         12.260          8.170        186.000
     24/04/1994            114           1994         76.634 start_grain_fi        17276.5         2908.8          0.020        1727.65          25.60          3.144         491.38         290.88         135.70          10.28           8.41           6.00           7.85         805.47      14220.034        462.598          2.892         16.515          1.000          1.000          1.000          1.000       1081.543          4.305          4.218       2100.000         12.260          7.585        186.000
     25/04/1994            115           1994         77.046 start_grain_fi        17560.0         3062.5          0.022        1756.00          25.77          2.983         506.75         306.25         128.77          10.72           8.85           5.69           7.85         818.45      14220.034        505.831          2.891         16.506          1.000          1.000          1.000          1.000       1082.257          5.714          5.509       2100.000         12.260          5.110        186.000
     26/04/1994            116           1994         77.506 start_grain_fi        17766.4         3233.7          0.023        1776.64          25.96          2.804         523.87         323.37         121.05          11.21           9.34           5.35           7.85         821.98      14220.034        510.348          2.889         16.496          1.000          1.000          1.000          1.000       1083.096          2.880          4.200       2100.000         12.260          6.766        186.000
     27/04/1994            117           1994         77.924 start_grain_fi        18021.8         3389.6          0.024        1802.18          26.22          2.698         539.45         338.96         116.45          11.65           9.79           5.15           7.85         831.92      14220.034        505.993          2.888         16.489          1.000          1.000          1.000          1.000       1083.976          3.361          5.182       2100.000         12.260          3.684        186.000
     28/04/1994            118           1994         78.374 start_grain_fi        18257.4         3557.5          0.025        1825.74          26.52          2.593         556.24         355.75         111.92          12.13          10.27           4.95           7.85         838.69      14220.034        500.625          2.886         16.481          1.000          1.000          1.000          1.000       1085.121          4.403          5.028       2100.000         12.260          4.355        186.000
     29/04/1994            119           1994         78.853 start_grain_fi        18520.3         3735.8          0.026        1852.03          26.85          2.482         574.07         373.58         107.11          12.64          10.78           4.73           7.85         847.16      14220.034        493.447          2.885         16.474          1.000          1.000          1.000          1.000       1086.544          6.051          5.868       2100.000         12.260          5.368        186.000
     30/04/1994            120           1994         79.376 start_grain_fi        18751.9         3930.5          0.028        1875.19          27.20          2.360         593.54         393.05         101.86          13.20          11.34           4.50           7.85         850.84      14220.034        493.567          2.884         16.467          1.000          1.000          1.000          1.000       1088.258          5.828          5.466       2100.000         12.260          7.178        186.000
     01/05/1994            121           1994         79.961 start_grain_fi        18987.3         4148.7          0.029        1898.73          27.59          2.223         615.37         414.87          95.97          13.82          11.96           4.24           7.85         852.56      14220.034        486.249          2.883         16.460          1.000          1.000          1.000          1.000       1090.286          6.174          5.943       2100.000         12.260          6.880        186.000
     02/05/1994            122           1994         80.568 start_grain_fi        19229.0         4374.6          0.031        1922.90          28.00          2.082         637.96         437.46          89.87          14.47          12.61           3.97           7.85         854.14      14220.034        478.567          2.881         16.453          1.000          0.995          1.000          1.000       1092.401          6.447          6.405       2100.000         12.260          7.319        186.000
     03/05/1994            123           1994         81.224 start_grain_fi        19460.2         4619.1          0.032        1946.02          28.44          1.929         662.40         461.91          83.28          15.17          13.30           3.68           7.85         852.82      14220.034        470.916          2.880         16.447          1.000          0.934          1.000          1.000       1094.690          6.381          6.575       2100.000         12.260          7.682        186.000
     04/05/1994            124           1994         81.917 start_grain_fi        19686.3         4877.2          0.034        1968.63          28.90          1.768         688.22         487.72          76.31          15.91          14.04           3.37           7.85         849.61      14220.034        523.147          2.879         16.441          1.000          1.000          1.000          1.000       1097.513          6.429          6.926       2100.000         12.260          7.650        186.000
     05/05/1994            125           1994         82.627 start_grain_fi        19873.2         5141.9          0.036        1987.32          29.38          1.602         714.69         514.19          69.17          16.66          14.80           3.06           7.85         841.83      14220.034        516.601          2.878         16.435          1.000          1.000          1.000          1.000       1100.897          5.365          6.095       2100.000         12.260          7.769        186.000
     06/05/1994            126           1994         83.295 start_grain_fi        20082.0         5390.8          0.038        2008.20          29.83          1.447         739.57         539.08          62.45          17.38          15.51           2.76           7.85         837.83      14220.034        509.396          2.877         16.430          1.000          1.000          1.000          1.000       1103.466          5.834          7.056       2100.000         12.260          6.546        186.000
     07/05/1994            127           1994         83.837 start_grain_fi        20275.7         5592.6          0.039        2027.57          30.22          1.337         759.76         559.26          57.73          17.95          16.09           2.55           7.85         837.01      14220.034        503.185          2.877         16.426          1.000          1.000          1.000          1.000       1106.244          4.961          6.423       2100.000         12.260          7.204        186.000
     08/05/1994            128           1994         84.403 start_grain_fi        20457.5         5803.7          0.041        2045.75          30.67          1.246         780.87         580.37          53.78          18.56          16.69           2.38           7.85         834.08      14220.034        497.321          2.876         16.423          1.000          1.000          1.000          1.000       1109.919          4.759          6.507       2100.000         12.260          6.211        186.000
     09/05/1994            129           1994         84.987 start_grain_fi        20593.6         5830.2          0.041        2059.36          30.67          1.152         783.52         583.02          49.72          18.64          16.77           2.28           7.85         845.04      14220.034        493.695          2.877         16.426          1.000          1.000          1.000          1.000       1114.438          2.627          5.124       2100.000         12.260          5.864        186.000
     10/05/1994            130           1994         85.535 start_grain_fi        20730.3         5830.2          0.041        2073.03          30.67          1.064         783.52         583.02          45.91          18.64          16.77           2.26           7.85         858.71      14220.034        537.106          2.877         16.426          1.000          1.000          1.000          1.000       1119.691          3.537          5.386       2100.000         12.260          3.627        186.000
     11/05/1994            131           1994         86.137 start_grain_fi        20854.4         5830.2          0.041        2085.44          30.67          0.966         783.52         583.02          41.72          18.64          16.77           2.24           7.85         871.11      14220.034        533.012          2.877         16.426          1.000          1.000          1.000          1.000       1126.773          3.048          5.345       2100.000         12.260          4.589        186.000
     12/05/1994            132           1994         86.772 start_grain_fi        20989.0         5830.2          0.041        2098.90          30.67          0.864         783.52         583.02          37.29          18.64          16.77           2.21           7.85         884.58      14220.034        528.061          2.877         16.426          1.000          1.000          1.000          1.000       1136.260          3.693          6.425       2100.000         12.260          4.094        186.000
     13/05/1994            133           1994         87.000 end_grain_fill        21109.8         5830.2          0.041        2110.98          30.67          0.752         783.52         583.02          32.44          18.64          16.77           2.19           7.85         896.66      14220.034        523.293          2.877         16.426          1.000          1.000          1.000          1.000       1147.660          3.473          6.602       2100.000         12.260          4.951        186.000
     14/05/1994            134           1994         90.000       maturity        21109.8         5830.2          0.041        2110.98          30.67          0.630         783.52         583.02          27.19          18.64          16.77           2.16           7.85         896.66      14220.034        518.519          2.877         16.426          1.000          1.000          1.000          1.000       1147.660          3.385          7.204       2100.000         12.260          4.768        186.000
     15/05/1994            135           1994        100.000   harvest_ripe        21109.8         5830.2          0.041        2110.98          30.67          0.000         783.52         583.02           0.00          18.64          16.77           2.03           7.85         896.66      14220.034        516.841          2.877         16.426          1.000          1.000          1.000          1.000       1147.660          0.000          8.529       2100.000         12.260          4.774        186.000
     16/05/1994            136           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.978          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.437       2100.000          0.000          1.678          0.000
     17/05/1994            137           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.085       2100.000          0.000          6.862          0.000
     18/05/1994            138           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.884          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.972       2100.000          0.000          1.316          0.000
     19/05/1994            139           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.719       2100.000          0.000          0.779          0.000
     20/05/1994            140           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.749          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       2100.000          0.000          0.613          0.000
     21/05/1994            141           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.286          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.405       2100.000          0.000          0.522          0.000
     22/05/1994            142           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.866          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.395       2100.000          0.000          0.463          0.000
     23/05/1994            143           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.479          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.375       2100.000          0.000          0.420          0.000
     24/05/1994            144           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.121          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.359       2100.000          0.000          0.387          0.000
     25/05/1994            145           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.454          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.667       2100.000          0.000          3.359          0.000
     26/05/1994            146           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.617          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.803       2100.000          0.000          2.667          0.000
     27/05/1994            147           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.167          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.263       2100.000          0.000          3.837          0.000
     28/05/1994            148           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.758          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.312       2100.000          0.000          0.450          0.000
     29/05/1994            149           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.378          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.416       2100.000          0.000          0.410          0.000
     30/05/1994            150           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.024          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.299       2100.000          0.000          0.379          0.000
