ApsimVersion = 7.4
Title = Wheat_Beverley90_n15
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     04/08/1990            216           1990         32.000 floral_initiat         1129.8            0.0          0.000         112.98           3.40          1.669           0.00           0.00          63.33           0.00           0.00           2.44           0.95          47.69          0.000        280.465          0.000          0.000          1.000          1.000          1.000          0.838        286.366          0.344          1.641        321.570          7.744          0.612        110.000
     05/08/1990            217           1990         32.368 floral_initiat         1186.4            0.0          0.000         118.64           3.46          1.720           0.09           0.00          65.37           0.00           0.00           2.48           0.97          51.03          0.000        278.885          0.000          0.000          1.000          1.000          1.000          0.827        290.806          0.421          1.518        340.457          7.841          0.894        110.000
     06/08/1990            218           1990         32.755 floral_initiat         1238.5            0.0          0.000         123.85           3.52          1.763           0.25           0.00          67.05           0.00           0.00           2.51           1.00          54.15          0.000        279.808          0.000          0.000          1.000          1.000          1.000          0.823        296.182          0.487          1.332        332.495          7.959          0.920        110.000
     07/08/1990            219           1990         33.137 floral_initiat         1316.2            0.0          0.000         131.62           3.58          1.823           0.61           0.00          69.44           0.00           0.00           2.53           1.03          58.89          0.000        278.050          0.000          0.000          1.000          1.000          1.000          0.799        301.510          0.479          1.936        351.468          8.076          0.918        110.000
     08/08/1990            220           1990         33.408 floral_initiat         1392.5            0.0          0.000         139.25           3.71          1.880           1.06           0.00          71.71           0.01           0.00           2.59           1.09          63.59          0.000        275.782          0.000          0.000          1.000          1.000          1.000          0.799        305.278          0.910          2.224        374.077          8.158          1.098        110.000
     09/08/1990            221           1990         33.703 floral_initiat         1456.2            0.0          0.000         145.62           3.81          1.922           1.50           0.00          73.42           0.02           0.00           2.63           1.15          67.55          0.000        274.647          0.000          0.000          1.000          1.000          1.000          0.805        309.382          0.947          1.712        393.264          8.248          1.608        110.000
     10/08/1990            222           1990         34.068 floral_initiat         1530.9            0.0          0.000         153.09           3.90          1.967           2.14           0.00          75.23           0.02           0.00           2.67           1.19          72.26          0.000        272.629          0.000          0.000          1.000          1.000          1.000          0.806        314.470          0.822          1.759        403.460          8.360          1.475        110.000
     11/08/1990            223           1990         34.539 floral_initiat         1596.1            0.0          0.000         159.61           3.99          1.999           2.82           0.00          76.50           0.03           0.00           2.69           1.24          76.42          0.000        271.068          0.000          0.000          1.000          1.000          1.000          0.824        321.022          0.441          1.608        439.117          8.504          1.358        110.000
     12/08/1990            224           1990         34.986 floral_initiat         1670.6            0.0          0.000         167.06           4.07          2.031           3.74           0.00          77.81           0.04           0.00           2.72           1.29          81.24          0.000        269.554          0.000          0.000          1.000          1.000          1.000          0.836        327.238          0.576          1.794        464.752          8.640          0.924        110.000
     13/08/1990            225           1990         35.386 floral_initiat         1738.3            0.0          0.000         173.83           4.15          2.057           4.69           0.00          78.85           0.05           0.00           2.73           1.34          85.65          0.000        268.382          0.000          0.000          1.000          1.000          1.000          0.850        332.806          0.476          1.562        487.146          8.762          1.112        110.000
     14/08/1990            226           1990         35.824 floral_initiat         1865.6            0.0          0.000         186.56           4.22          2.104           6.69           0.00          80.78           0.06           0.00           2.75           1.39          94.02          0.000        266.534          0.000          0.000          1.000          1.000          1.000          0.842        338.902          1.079          2.999        497.218          8.896          0.940        110.000
     15/08/1990            227           1990         36.108 floral_initiat         1972.4            0.0          0.000         197.24           4.29          2.142           8.50           0.00          82.32           0.07           0.00           2.76           1.43         101.08          0.000        264.351          0.000          0.000          1.000          1.000          1.000          0.835        342.862          1.368          2.738       1300.000          8.982          1.962        110.000
     16/08/1990            228           1990         36.458 floral_initiat         2016.8            0.0          0.000         201.68           4.35          2.150           9.32           0.00          82.64           0.08           0.00           2.77           1.47         104.02          0.000        266.747          0.000          0.000          1.000          1.000          1.000          0.858        347.734          0.329          0.958       1300.000          9.089          2.165        110.000
     17/08/1990            229           1990         36.836 floral_initiat         2135.3            0.0          0.000         213.53           4.41          2.179          11.69           0.00          83.84           0.09           0.00           2.77           1.51         111.94          0.000        276.904          0.000          0.000          1.000          1.000          1.000          0.859        352.990          1.670          2.644        352.358          9.205          0.605        110.000
     18/08/1990            230           1990         37.299 floral_initiat         2259.4            0.0          0.000         225.94           4.45          2.201          14.40           0.00          84.73           0.11           0.00           2.77           1.55         120.26          0.000        275.357          0.000          0.000          1.000          1.000          1.000          0.869        359.446          0.671          2.853        381.402          9.346          2.431        110.000
     19/08/1990            231           1990         37.655 floral_initiat         2357.7            0.0          0.000         235.77           4.50          2.214          16.69           0.00          85.29           0.12           0.00           2.76           1.58         126.87          0.000        275.268          0.000          0.000          1.000          1.000          1.000          0.882        364.390          0.830          2.103        390.046          9.455          1.487        110.000
     20/08/1990            232           1990         37.936 floral_initiat         2469.7            0.0          0.000         246.97           4.54          2.227          19.43           0.00          85.84           0.13           0.00           2.76           1.61         134.41          0.000        272.269          0.000          0.000          1.000          1.000          1.000          0.888        368.302          1.537          2.821        402.009          9.540          1.429        110.000
     21/08/1990            233           1990         38.231 floral_initiat         2557.5            0.0          0.000         255.75           4.58          2.232          21.69           0.00          86.04           0.14           0.00           2.75           1.65         140.33          0.000        270.199          0.000          0.000          1.000          1.000          1.000          0.902        372.406          0.831          2.096        440.965          9.630          2.339        110.000
     22/08/1990            234           1990         38.520 floral_initiat         2679.4            0.0          0.000         267.94           4.63          2.239          24.97           0.00          86.33           0.16           0.00           2.75           1.68         148.55          0.000        267.605          0.000          0.000          1.000          1.000          1.000          0.913        376.438          1.563          2.975        470.630          9.719          1.424        110.000
     23/08/1990            235           1990         38.829 floral_initiat         2802.5            0.0          0.000         280.25           4.67          2.241          28.44           0.00          86.45           0.17           0.00           2.74           1.72         156.85          0.000        264.806          0.000          0.000          1.000          1.000          1.000          0.929        380.734          1.797          2.864        491.153          9.813          2.404        110.000
     24/08/1990            236           1990         39.227 floral_initiat         2946.8            0.0          0.000         294.68           4.71          2.237          32.74           0.00          86.30           0.19           0.00           2.72           1.75         166.56          0.000        261.990          0.000          0.000          1.000          1.000          1.000          0.955        386.278          1.863          3.173       1300.000          9.935          2.605        110.000
     25/08/1990            237           1990         39.627 floral_initiat         3002.5            0.0          0.000         300.25           4.75          2.224          34.49           0.00          85.81           0.21           0.00           2.71           1.79         170.31          0.000        261.306          0.000          0.000          1.000          1.000          1.000          0.990        391.846          0.341          1.212       1300.000          9.966          2.758        110.000
     26/08/1990            238           1990         40.092 floral_initiat         3066.1            0.0          0.000         306.61           4.79          2.209          36.59           0.00          85.22           0.22           0.00           2.69           1.83         174.57          0.000        260.754          0.000          0.000          1.000          1.000          1.000          1.000        397.654          0.356          1.402       1300.000          9.966          0.683        110.000
     27/08/1990            239           1990         41.015 floral_initiat         3196.4            0.0          0.000         319.64           4.83          2.193          40.89           0.00          84.60           0.24           0.00           2.67           1.86         183.30          0.000        260.289          0.000          0.000          1.000          1.000          1.000          1.000        403.822          1.421          2.965       1300.000          9.966          0.753        110.000
     28/08/1990            240           1990         41.795 floral_initiat         3333.3            0.0          0.000         333.33           4.89          2.179          45.41           0.00          84.07           0.26           0.00           2.65           1.91         192.47          0.000        258.401          0.000          0.000          1.000          1.000          1.000          1.000        409.030          1.239          2.977       1300.000          9.966          2.264        110.000
     29/08/1990            241           1990         42.589 floral_initiat         3460.7            0.0          0.000         346.07           4.94          2.165          49.61           0.00          83.54           0.29           0.00           2.64           1.96         201.01          0.000        257.001          0.000          0.000          1.000          1.000          1.000          1.000        414.334          1.396          2.805       1300.000          9.966          2.089        110.000
     30/08/1990            242           1990         43.451 floral_initiat         3585.4            0.0          0.000         358.54           4.99          2.150          53.73           0.00          82.95           0.31           0.00           2.62           2.00         209.36          0.000        254.304          0.000          0.000          1.000          1.000          1.000          1.000        420.094          1.881          2.840       1300.000          9.966          2.199        110.000
     31/08/1990            243           1990         44.191 floral_initiat         3734.4            0.0          0.000         373.44           5.04          2.137          58.64           0.00          82.45           0.33           0.00           2.60           2.04         219.34          0.000        250.916          0.000          0.000          1.000          0.985          1.000          1.000        425.038          2.574          3.296       1300.000          9.966          2.697        110.000
     01/09/1990            244           1990         45.024 floral_initiat         3815.0            0.0          0.000         381.50           5.08          2.122          61.30           0.00          81.89           0.35           0.00           2.58           2.08         224.74          0.000        249.611          0.000          0.000          1.000          1.000          1.000          1.000        430.606          0.978          1.823       1300.000          9.966          3.388        110.000
     02/09/1990            245           1990         45.951 floral_initiat         3935.3            0.0          0.000         393.53           5.13          2.106          65.27           0.00          81.26           0.37           0.00           2.56           2.12         232.80          0.000        247.003          0.000          0.000          1.000          1.000          1.000          1.000        436.798          1.788          2.827       1300.000          9.966          1.505        110.000
     03/09/1990            246           1990         46.982 floral_initiat         4037.4            0.0          0.000         403.74           5.15          2.027          68.64           0.00          78.23           0.40           0.00           2.47           2.19         239.64          0.000        243.565          0.000          0.000          0.627          0.527          1.000          1.000        443.686          2.466          4.027       1300.000          9.966          2.608        110.000
     04/09/1990            247           1990         48.056 floral_initiat         4131.4            0.0          0.000         413.14           5.17          1.942          71.74           0.00          74.94           0.44           0.00           2.36           2.26         245.94          0.000        240.505          0.000          0.000          0.580          0.480          1.000          1.000        450.862          2.318          4.182       1300.000          9.966          3.639        110.000
     05/09/1990            248           1990         49.094 floral_initiat         4220.6            0.0          0.000         422.06           5.18          1.858          74.69           0.00          71.68           0.47           0.00           2.26           2.33         251.92          0.000        237.723          0.000          0.000          0.564          0.464          1.000          1.000        457.798          2.186          4.156       1300.000          9.966          3.060        110.000
     06/09/1990            249           1990         50.218 floral_initiat         4308.8            0.0          0.000         430.88           5.21          1.791          77.60           0.00          69.11           0.50           0.00           2.18           2.40         257.83          0.000        237.740          0.000          0.000          0.641          0.541          1.000          1.000        465.310          2.231          3.834       1300.000          9.966          2.781        110.000
     07/09/1990            250           1990         51.217 floral_initiat         4401.4            0.0          0.000         440.14           5.25          1.791          80.65           0.00          69.11           0.52           0.00           2.18           2.42         264.03          0.000        235.984          0.000          0.000          1.000          1.000          1.000          1.000        471.982          1.207          2.466       1300.000          9.966          3.384        110.000
     08/09/1990            251           1990         52.010 floral_initiat         4495.6            0.0          0.000         449.56           5.29          1.791          83.76           0.00          69.11           0.53           0.00           2.18           2.45         270.34          0.000        234.620          0.000          0.000          1.000          1.000          1.000          1.000        477.286          1.247          2.356       1300.000          9.966          1.956        110.000
     09/09/1990            252           1990         52.998 floral_initiat         4620.8            0.0          0.000         462.08           5.33          1.791          87.89           0.00          69.11           0.54           0.00           2.18           2.47         278.73          0.000        233.607          0.000          0.000          1.000          1.000          1.000          1.000        483.886          1.208          3.303       1300.000          9.966          1.964        110.000
     10/09/1990            253           1990         53.666 floral_initiat         4757.4            0.0          0.000         475.74           5.36          1.791          92.40           0.00          69.11           0.55           0.00           2.18           2.50         287.88          0.000        231.146          0.000          0.000          1.000          1.000          1.000          1.000        488.350          1.393          3.505       1300.000          9.966          2.213        110.000
     11/09/1990            254           1990         54.277 floral_initiat         4866.2            0.0          0.000         486.62           5.39          1.760          95.99           0.00          67.92           0.57           0.00           2.14           2.54         295.17          0.000        228.420          0.000          0.000          0.828          0.728          1.000          1.000        492.430          1.804          3.676       1300.000          9.966          2.462        110.000
     12/09/1990            255           1990         55.053 floral_initiat         4941.2            0.0          0.000         494.12           5.40          1.666          98.47           0.00          64.29           0.61           0.00           2.03           2.61         300.20          0.000        226.246          0.000          0.000          0.466          0.366          1.000          1.000        497.614          1.689          4.131       1300.000          9.966          2.925        110.000
     13/09/1990            256           1990         55.954 floral_initiat         5008.7            0.0          0.000         500.87           5.40          1.571         100.69           0.00          60.61           0.64           0.00           1.91           2.68         304.72          0.000        224.224          0.000          0.000          0.427          0.327          1.000          1.000        503.638          1.585          4.374       1300.000          9.966          2.175        110.000
     14/09/1990            257           1990         56.985 floral_initiat         5069.4            0.0          0.000         506.94           5.42          1.484         102.70           0.00          57.24           0.68           0.00           1.81           2.75         308.78          0.000        222.330          0.000          0.000          0.445          0.345          1.000          1.000        507.082          1.494          4.111       1300.000          9.966          2.022        110.000
     15/09/1990            258           1990         58.023 floral_initiat         5119.3            0.0          0.000         511.93           5.47          1.484         104.34           0.00          57.24           0.69           0.00           1.81           2.78         312.13          0.000        224.255          0.000          0.000          1.000          1.000          1.000          1.000        510.550          0.393          1.518       1300.000          9.966          1.894        110.000
     16/09/1990            259           1990         58.842 floral_initiat         5203.8            0.0          0.000         520.38           5.50          1.452         107.13           0.00          56.02           0.71           0.00           1.77           2.82         317.79          0.000        221.954          0.000          0.000          0.786          0.686          1.000          1.000        513.286          1.514          3.111       1300.000          9.966          0.875        110.000
     17/09/1990            260           1990         59.927 floral_initiat         5300.9            0.0          0.000         530.09           5.55          1.452         110.34           0.00          56.02           0.73           0.00           1.77           2.86         324.30          0.000        222.761          0.000          0.000          1.000          1.000          1.000          1.000        516.910          1.217          3.063       1300.000          9.966          2.501        110.000
     18/09/1990            261           1990         60.800 floral_initiat         5382.6            0.0          0.000         538.26           5.60          1.452         113.03           0.00          56.02           0.75           0.00           1.77           2.89         329.77          0.000        221.374          0.000          0.000          1.000          1.000          1.000          1.000        519.826          0.623          2.395       1300.000          9.966          2.193        110.000
     19/09/1990            262           1990         61.716 floral_initiat         5493.4            0.0          0.000         549.34           5.64          1.452         116.69           0.00          56.02           0.76           0.00           1.77           2.91         337.19          0.000        219.511          0.000          0.000          1.000          1.000          1.000          1.000        522.886          1.010          3.301       1300.000          9.966          1.387        110.000
     20/09/1990            263           1990         62.344 floral_initiat         5571.3            0.0          0.000         557.13           5.66          1.409         119.26           0.00          54.35           0.78           0.00           1.71           2.96         342.41          0.000        217.103          0.000          0.000          0.701          0.601          1.000          1.000        524.986          1.287          3.511       1300.000          9.966          2.063        110.000
     21/09/1990            264           1990         63.092 floral_initiat         5622.5            0.0          0.000         562.25           5.67          1.320         120.95           0.00          50.94           0.81           0.00           1.61           3.02         345.85          0.000        214.760          0.000          0.000          0.372          0.272          1.000          1.000        527.482          1.155          4.090       1300.000          9.966          2.408        110.000
     22/09/1990            265           1990         63.921 floral_initiat         5674.8            0.0          0.000         567.48           5.68          1.266         122.68           0.00          48.83           0.84           0.00           1.54           3.07         349.35          0.000        213.330          0.000          0.000          0.587          0.487          1.000          1.000        530.254          1.082          2.835       1300.000          9.966          2.342        110.000
     23/09/1990            266           1990         64.747 floral_initiat         5741.8            0.0          0.000         574.18           5.73          1.234         124.89           0.00          47.62           0.86           0.00           1.50           3.12         353.84          0.000        216.289          0.000          0.000          0.753          0.653          1.000          1.000        533.014          1.290          2.909       1300.000          9.966          1.830        110.000
     24/09/1990            267           1990         65.000      flowering         5848.4           41.0          0.000         584.83           5.77          1.234         130.34           4.10          47.62           0.98           0.12           1.48           3.08         359.04       8845.944        215.432          3.000         17.130          1.000          1.000          1.000          1.000        535.906          0.507          3.492       1300.000          9.966          2.242        110.000
     25/09/1990            268           1990         65.999      flowering         5926.3           80.0          0.001         592.63           5.81          1.209         135.52           8.00          46.66           1.09           0.24           1.43           3.05         361.66       8845.944        213.240          3.000         17.130          0.798          0.698          1.000          1.000        538.654          1.130          3.222       1300.000          9.966          1.656        110.000
     26/09/1990            269           1990         66.639      flowering         5967.4          123.5          0.001         596.74           5.82          1.125         141.31          12.35          43.41           1.23           0.37           1.31           3.02         359.97       8845.944        210.675          3.000         17.130          0.303          0.203          1.000          1.000        541.726          0.985          4.776       1300.000          9.966          2.192        110.000
     27/09/1990            270           1990         67.437      flowering         6001.1          177.8          0.002         600.11           5.83          1.041         148.53          17.78          40.18           1.40           0.53           1.19           2.97         356.12       8845.944        208.221          3.000         17.130          0.256          0.156          1.000          1.000        545.554          0.869          5.257       1300.000          9.966          2.566        110.000
     28/09/1990            271           1990         68.304      flowering         6032.2          236.8          0.003         603.22           5.84          0.964         156.38          23.68          37.21           1.57           0.71           1.07           2.91         351.38       8845.944        207.076          3.000         17.130          0.261          0.161          1.000          1.000        549.718          0.833          5.235       1300.000          9.966          2.454        110.000
     29/09/1990            272           1990         69.219      flowering         6061.4          299.1          0.003         606.14           5.85          0.905         164.66          29.91          34.93           1.74           0.90           0.98           2.83         346.02       8845.944        205.977          3.000         17.130          0.388          0.288          1.000          1.000        554.110          0.800          3.597       1300.000          9.966          1.145        110.000
     30/09/1990            273           1990         70.157      flowering         6095.0          362.9          0.004         609.50           5.86          0.844         173.15          36.29          32.55           1.92           1.09           0.88           2.75         340.89       8845.944        204.923          3.000         17.130          0.319          0.219          1.000          1.000        558.610          0.769          5.214       1300.000          9.966          1.098        110.000
     01/10/1990            274           1990         70.907      flowering         6126.1          413.9          0.005         612.61           5.89          0.844         178.51          41.39          32.55           2.05           1.24           0.85           2.67         338.65       8845.944        207.970          3.000         17.130          1.000          1.000          1.000          1.000        562.210          0.232          1.486       1300.000          9.966          1.055        110.000
     02/10/1990            275           1990         71.000 start_grain_fi         6156.5          522.4          0.006         615.65           5.91          0.844         189.36          52.24          32.55           2.32           1.55           0.79           2.49         330.83       8845.944        207.210          2.971         16.964          1.000          1.000          1.000          1.000        566.038          0.242          1.478       1300.000          9.966          0.752        110.000
     03/10/1990            276           1990         71.738 start_grain_fi         6213.7          629.3          0.007         621.37           5.93          0.836         200.05          62.93          32.27           2.58           1.86           0.71           2.32         325.87       8845.944        205.357          2.952         16.856          0.913          0.813          1.000          1.000        569.806          0.776          3.066       1300.000          9.966          0.761        110.000
     04/10/1990            277           1990         72.065 start_grain_fi         6252.9          719.1          0.008         625.29           5.94          0.800         209.03          71.91          30.88           2.81           2.11           0.63           2.17         320.81       8845.944        203.500          2.941         16.791          0.569          0.469          1.000          1.000        572.974          0.716          3.241       1300.000          9.966          1.853        110.000
     05/10/1990            278           1990         72.399 start_grain_fi         6283.5          810.9          0.009         628.35           5.95          0.800         218.22          81.09          30.88           3.03           2.38           0.58           2.01         314.68       8845.944        203.374          2.931         16.739          1.000          1.000          1.000          1.000        576.214          0.398          1.492       1300.000          9.966          1.856        110.000
     06/10/1990            279           1990         72.722 start_grain_fi         6317.1          899.7          0.010         631.71           5.99          0.800         227.10          89.97          30.88           3.25           2.63           0.53           1.88         309.16       8845.944        206.631          2.924         16.698          1.000          1.000          1.000          1.000        579.346          0.178          1.596       1300.000          9.966          0.926        110.000
     07/10/1990            280           1990         73.109 start_grain_fi         6377.5         1005.9          0.011         637.75           6.02          0.800         237.71         100.59          30.88           3.52           2.93           0.48           1.70         304.58       8845.944        204.764          2.918         16.660          1.000          0.922          1.000          1.000        583.090          0.778          3.073       1300.000          9.966          0.743        110.000
     08/10/1990            281           1990         73.510 start_grain_fi         6407.8         1116.1          0.013         640.78           6.03          0.745         248.73         111.61          28.76           3.79           3.25           0.38           1.51         296.59       8845.944        202.321          2.912         16.627          0.314          0.214          0.907          1.000        586.978          0.655          5.037       1300.000          9.966          1.867        110.000
     09/10/1990            282           1990         73.849 start_grain_fi         6462.6         1209.3          0.014         646.26           6.07          0.745         258.06         120.93          28.76           4.01           3.49           0.35           1.38         292.75       8845.944        204.584          2.887         16.488          1.000          0.905          0.746          1.000        590.266          0.810          3.152       1300.000          9.966          2.442        110.000
     10/10/1990            283           1990         74.283 start_grain_fi         6501.5         1328.4          0.015         650.15           6.09          0.721         269.96         132.84          27.82           4.23           3.75           0.29           1.23         284.73       8845.944        202.336          2.820         16.101          0.674          0.574          0.570          0.915        594.466          0.682          4.367       1300.000          9.966          1.938        110.000
     11/10/1990            284           1990         74.686 start_grain_fi         6525.7         1439.3          0.016         652.57           6.09          0.685         281.06         143.93          26.42           4.39           3.93           0.25           1.11         276.06       8845.944        199.979          2.728         15.578          0.494          0.394          0.444          0.640        598.378          0.581          4.933       1300.000          9.966          2.247        110.000
     12/10/1990            285           1990         75.042 start_grain_fi         6557.5         1537.0          0.017         655.75           6.17          0.685         290.82         153.70          26.42           4.51           4.05           0.24           1.08         269.47       8845.944        205.869          2.635         15.048          1.000          1.000          0.428          0.576        601.822          0.624          4.101       1300.000          9.966          2.358        110.000
     13/10/1990            286           1990         75.334 start_grain_fi         6586.5         1617.3          0.018         658.65           6.23          0.685         298.85         161.73          26.42           4.60           4.15           0.23           1.05         264.35       8845.944        205.040          2.565         14.648          1.000          1.000          0.420          0.534        604.654          0.315          3.619       1300.000          9.966          2.110        110.000
     14/10/1990            287           1990         75.629 start_grain_fi         6621.5         1698.3          0.019         662.15           6.27          0.685         306.95         169.83          26.42           4.69           4.25           0.22           1.01         259.75       8845.944        202.781          2.500         14.277          1.000          1.000          0.383          0.463        607.510          0.619          4.518       1300.000          9.966          1.628        110.000
     15/10/1990            288           1990         75.951 start_grain_fi         6645.5         1786.7          0.020         664.55           6.29          0.663         315.79         178.67          25.60           4.78           4.34           0.21           0.95         253.30       8845.944        200.314          2.431         13.880          0.690          0.590          0.331          0.365        610.630          0.610          5.111       1300.000          9.966          2.259        110.000
     16/10/1990            289           1990         76.301 start_grain_fi         6667.7         1883.0          0.021         666.77           6.30          0.648         325.42         188.30          25.02           4.86           4.43           0.19           0.89         245.89       8845.944        198.818          2.355         13.447          0.773          0.673          0.272          0.264        614.026          0.525          5.102       1300.000          9.966          2.466        110.000
     17/10/1990            290           1990         76.602 start_grain_fi         6691.2         1965.5          0.022         669.12           6.31          0.648         333.67         196.55          25.02           4.92           4.50           0.18           0.85         240.00       8845.944        197.956          2.289         13.069          1.000          1.000          0.232          0.204        616.942          0.438          4.955       1300.000          9.966          1.497        110.000
     18/10/1990            291           1990         76.896 start_grain_fi         6711.1         2034.0          0.023         671.11           6.32          0.648         340.52         203.40          25.02           4.97           4.55           0.18           0.81         235.14       8845.944        197.232          2.238         12.779          1.000          1.000          0.197          0.160        619.786          0.334          4.862       1300.000          9.966          0.862        110.000
     19/10/1990            292           1990         77.240 start_grain_fi         6728.6         2102.4          0.024         672.86           6.33          0.648         342.26         210.24          25.02           5.02           4.61           0.17           0.78         235.14       8845.944        196.468          2.191         12.508          1.000          1.000          0.133          0.120        623.122          0.400          5.287       1300.000          9.966          0.724        110.000
     20/10/1990            293           1990         77.621 start_grain_fi         6740.9         2116.3          0.024         674.09           6.33          0.648         343.49         211.63          25.02           5.06           4.65           0.17           0.75         235.14       8845.944        195.746          2.195         12.534          1.000          1.000          0.095          0.100        626.818          0.381          5.758       1300.000          9.966          0.763        110.000
     21/10/1990            294           1990         78.107 start_grain_fi         6749.8         2125.3          0.024         674.98           6.34          0.648         344.39         212.53          25.02           5.08           4.67           0.17           0.74         235.14       8845.944        195.068          2.198         12.553          1.000          1.000          0.074          0.095        631.522          0.355          6.383       1300.000          9.966          0.722        110.000
     22/10/1990            295           1990         78.634 start_grain_fi         6756.9         2132.4          0.024         675.69           6.35          0.648         345.10         213.24          25.02           5.10           4.69           0.17           0.73         235.14       8845.944        194.394          2.201         12.568          1.000          1.000          0.059          0.093        636.634          0.386          6.796       1300.000          9.966          0.678        110.000
     23/10/1990            296           1990         79.249 start_grain_fi         6762.6         2138.0          0.024         676.26           6.35          0.648         345.66         213.80          25.02           5.11           4.71           0.16           0.72         235.14       8845.944        193.994          2.203         12.580          1.000          1.000          0.050          0.098        642.586          0.376          8.267       1300.000          9.966          0.674        110.000
     24/10/1990            297           1990         79.774 start_grain_fi         6767.0         2142.5          0.024         676.70           6.36          0.648         346.11         214.25          25.02           5.12           4.72           0.16           0.72         235.14       8845.944        193.855          2.205         12.590          1.000          1.000          0.044          0.102        647.674          0.117          6.150       1300.000          9.966          0.400        110.000
     25/10/1990            298           1990         80.252 start_grain_fi         6770.4         2145.8          0.024         677.04           6.37          0.648         346.44         214.58          25.02           5.13           4.73           0.16           0.72         235.14       8845.944        193.742          2.206         12.597          1.000          1.000          0.042          0.110        652.306          0.091          5.105       1300.000          9.966          0.140        110.000
     26/10/1990            299           1990         80.647 start_grain_fi         6773.9         2149.3          0.024         677.39           6.37          0.648         346.79         214.93          25.02           5.14           4.74           0.16           0.72         235.14       8845.944        193.666          2.207         12.604          1.000          1.000          0.039          0.110        656.134          0.055          5.070       1300.000          9.966          0.113        110.000
     27/10/1990            300           1990         81.054 start_grain_fi         6776.5         2151.9          0.024         677.65           6.38          0.648         347.05         215.19          25.02           5.15           4.75           0.16           0.72         235.14       8845.944        193.587          2.208         12.610          1.000          1.000          0.039          0.119        660.082          0.058          4.297       1300.000          9.966          0.076        110.000
     28/10/1990            301           1990         81.438 start_grain_fi         6779.2         2154.6          0.024         677.92           6.38          0.648         347.32         215.46          25.02           5.16           4.76           0.16           0.71         235.14       8845.944        195.372          2.209         12.615          1.000          1.000          0.038          0.125        663.802          0.051          4.270       1300.000          9.966          0.079        110.000
     29/10/1990            302           1990         81.759 start_grain_fi         6782.0         2157.5          0.024         678.20           6.39          0.648         347.61         215.75          25.02           5.17           4.77           0.16           0.71         235.14       8845.944        195.771          2.210         12.621          1.000          1.000          0.042          0.141        666.910          0.040          4.266       1300.000          9.966          1.615        110.000
     30/10/1990            303           1990         82.128 start_grain_fi         6784.9         2160.3          0.024         678.49           6.40          0.636         347.90         216.03          24.55           5.18           4.78           0.15           0.71         235.14       8845.944        194.179          2.211         12.627          1.000          1.000          0.041          0.144        670.486          0.057          4.190       1300.000          9.966          1.602        110.000
     31/10/1990            304           1990         82.498 start_grain_fi         6787.5         2162.9          0.024         678.75           6.40          0.611         348.15         216.29          23.58           5.18           4.79           0.15           0.71         235.14       8845.944        193.367          2.212         12.633          1.000          1.000          0.042          0.155        674.074          0.046          3.880       1300.000          9.966          1.591        110.000
     01/11/1990            305           1990         82.936 start_grain_fi         6789.8         2165.2          0.024         678.98           6.41          0.584         348.38         216.52          22.54           5.19           4.79           0.14           0.71         235.14       8845.944        193.300          2.213         12.637          1.000          1.000          0.044          0.175        678.322          0.047          3.793       1300.000          9.966          0.813        110.000
     02/11/1990            306           1990         83.406 start_grain_fi         6792.9         2168.4          0.025         679.29           6.41          0.555         348.70         216.84          21.42           5.20           4.80           0.13           0.71         235.14       8845.944        193.198          2.214         12.644          1.000          1.000          0.042          0.176        682.870          0.082          5.159       1300.000          9.966          0.067        110.000
     03/11/1990            307           1990         83.878 start_grain_fi         6796.7         2172.2          0.025         679.67           6.42          0.526         349.08         217.22          20.30           5.21           4.81           0.12           0.71         235.14       8845.944        193.032          2.216         12.652          1.000          1.000          0.036          0.157        687.442          0.146          6.897       1300.000          9.966          0.102        110.000
     04/11/1990            308           1990         84.336 start_grain_fi         6799.7         2175.2          0.025         679.97           6.42          0.498         349.38         217.52          19.21           5.22           4.82           0.11           0.71         235.14       8845.944        192.918          2.217         12.658          1.000          1.000          0.032          0.152        691.882          0.094          6.786       1300.000          9.966          0.166        110.000
     05/11/1990            309           1990         84.773 start_grain_fi         6802.4         2177.8          0.025         680.24           6.43          0.471         349.64         217.78          18.17           5.23           4.83           0.11           0.71         235.14       8845.944        192.828          2.218         12.663          1.000          1.000          0.031          0.153        696.118          0.071          6.665       1300.000          9.966          0.114        110.000
     06/11/1990            310           1990         85.177 start_grain_fi         6804.8         2180.2          0.025         680.48           6.43          0.446         349.88         218.02          17.21           5.23           4.84           0.10           0.71         235.14       8845.944        192.731          2.219         12.668          1.000          1.000          0.030          0.155        700.030          0.078          6.596       1300.000          9.966          0.090        110.000
     07/11/1990            311           1990         85.538 start_grain_fi         6806.8         2182.3          0.025         680.68           6.44          0.424         350.09         218.23          16.35           5.24           4.84           0.09           0.71         235.14       8845.944        192.662          2.219         12.672          1.000          1.000          0.032          0.175        703.534          0.050          5.903       1300.000          9.966          0.097        110.000
