ApsimVersion = 7.1
Title = Wheat_APS6_N120
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1992            268           1992         63.325 floral_initiat        10148.7            0.0          0.000        1014.86          10.07          4.032         177.60           0.00         167.85           0.66           0.00           4.47           4.48         578.99          0.000        618.407          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          6.186          4.732       1800.000
     25/09/1992            269           1992         64.864 floral_initiat        10357.8            0.0          0.000        1035.78          10.09          3.963         184.50           0.00         164.99           0.69           0.00           4.39           4.54         593.01          0.000        613.702          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          3.847          4.242       1800.000
     26/09/1992            270           1992         65.000      flowering        10618.5          114.3          0.001        1061.85          10.11          3.896         199.71          11.43         162.19           1.03           0.34           4.18           4.42         603.87      14825.148        606.819          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.809          5.296       1800.000
     27/09/1992            271           1992         66.965      flowering        10872.2          234.4          0.002        1087.22          10.14          3.825         215.67          23.44         159.26           1.39           0.70           3.96           4.29         613.28      14825.148        600.342          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.761          5.282       1800.000
     28/09/1992            272           1992         67.947      flowering        11096.5          346.4          0.002        1109.65          10.17          3.759         230.57          34.64         156.52           1.73           1.04           3.76           4.17         620.80      14825.148        593.490          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.911          4.624       1800.000
     29/09/1992            273           1992         68.810      flowering        11271.3          444.8          0.003        1127.13          10.20          3.689         243.66          44.48         153.57           2.03           1.33           3.58           4.07         625.21      14825.148        590.523          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.275          3.390       1800.000
     30/09/1992            274           1992         69.672      flowering        11512.2          543.1          0.004        1151.22          10.23          3.611         256.74          54.31         150.32           2.32           1.63           3.39           3.98         636.21      14825.148        588.194          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.050          4.791       1800.000
     01/10/1992            275           1992         70.495      flowering        11753.0          636.9          0.004        1175.30          10.27          3.536         268.72          63.69         147.22           2.60           1.91           3.21           3.90         648.30      14825.148        631.252          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.967          4.761       1800.000
     02/10/1992            276           1992         71.000 start_grain_fi        11991.9          830.2          0.006        1199.19          10.30          3.459         288.05          83.02         144.02           3.15           2.46           2.90           3.68         652.87      14825.148        624.285          2.967         16.944          1.000          1.000          1.000          1.000       1800.000          5.979          4.807       1800.000
     03/10/1992            277           1992         71.751 start_grain_fi        12216.5         1044.0          0.007        1221.65          10.34          3.374         309.44         104.40         140.49           3.75           3.08           2.57           3.43         653.94      14825.148        619.610          2.945         16.818          1.000          1.000          1.000          1.000       1800.000          3.717          4.653       1800.000
     04/10/1992            278           1992         72.378 start_grain_fi        12363.3         1287.5          0.009        1236.33          10.37          3.278         333.78         128.75         136.47           4.35           3.69           2.23           3.18         644.28      14825.148        615.311          2.863         16.346          1.000          1.000          1.000          1.000       1800.000          3.627          3.256       1800.000
     05/10/1992            279           1992         73.009 start_grain_fi        12636.9         1532.7          0.010        1263.69          10.41          3.180         358.30         153.27         132.41           4.87           4.22           1.94           2.96         647.11      14825.148        609.365          2.750         15.703          1.000          1.000          1.000          1.000       1800.000          7.467          6.178       1800.000
     06/10/1992            280           1992         73.570 start_grain_fi        12832.4         1750.5          0.012        1283.24          10.44          3.094         380.08         175.05         128.81           5.25           4.60           1.74           2.80         644.89      14825.148        603.344          2.630         15.020          1.000          1.000          1.000          1.000       1800.000          5.129          4.295       1800.000
     07/10/1992            281           1992         74.128 start_grain_fi        13097.1         1967.2          0.013        1309.71          10.48          3.008         401.75         196.72         125.23           5.58           4.94           1.56           2.67         649.69      14825.148        616.418          2.510         14.335          1.000          1.000          1.000          1.000       1800.000          5.715          5.817       1800.000
     08/10/1992            282           1992         74.838 start_grain_fi        13293.3         2243.2          0.015        1329.33          10.51          2.898         429.35         224.32         120.67           5.94           5.30           1.36           2.52         641.71      14825.148        629.766          2.361         13.484          1.000          1.000          1.000          1.000       1800.000          5.642          4.836       1800.000
     09/10/1992            283           1992         75.401 start_grain_fi        13476.3         2461.5          0.017        1347.63          10.55          2.788         451.19         246.15         116.08           6.17           5.54           1.23           2.43         638.17      14825.148        644.065          2.249         12.840          1.000          1.000          1.000          1.000       1800.000          4.820          4.199       1800.000
     10/10/1992            284           1992         76.017 start_grain_fi        13707.8         2701.0          0.018        1370.78          10.58          2.638         475.14         270.10         109.84           6.40           5.76           1.09           2.35         637.37      14825.148        640.084          2.134         12.186          1.000          1.000          1.000          0.876       1800.000          6.305          5.590       1800.000
     11/10/1992            285           1992         76.535 start_grain_fi        13947.7         2902.3          0.020        1394.77          10.61          2.512         495.26         290.23         104.59           6.56           5.93           0.99           2.30         641.23      14825.148        633.574          2.043         11.664          1.000          1.000          1.000          0.777       1800.000          5.335          5.558       1800.000
     12/10/1992            286           1992         77.034 start_grain_fi        14099.2         3077.7          0.021        1409.92          10.65          2.391         512.80         307.77          99.54           6.69           6.07           0.91           2.25         638.84      14825.148        629.445          1.971         11.254          1.000          1.000          1.000          0.708       1800.000          3.374          3.556       1800.000
     13/10/1992            287           1992         77.552 start_grain_fi        14300.2         3243.4          0.022        1430.02          10.68          2.265         529.37         324.34          94.30           6.82           6.19           0.83           2.21         642.38      14825.148        643.207          1.910         10.906          1.000          1.000          0.951          0.634       1800.000          5.181          4.953       1800.000
     14/10/1992            288           1992         78.040 start_grain_fi        14495.0         3378.9          0.023        1449.50          10.71          2.147         542.93         337.89          89.37           6.93           6.30           0.75           2.19         648.31      14825.148        636.934          1.865         10.647          1.000          1.000          0.857          0.571       1800.000          5.182          5.097       1800.000
     15/10/1992            289           1992         78.581 start_grain_fi        14659.5         3509.7          0.024        1465.95          10.75          2.015         556.00         350.97          83.89           7.03           6.40           0.68           2.17         651.68      14825.148        630.759          1.824         10.417          1.000          1.000          0.776          0.517       1800.000          5.070          5.135       1800.000
     16/10/1992            290           1992         79.188 start_grain_fi        14785.9         3637.8          0.025        1478.59          10.78          1.868         568.81         363.78          77.75           7.12           6.50           0.61           2.14         651.51      14825.148        625.238          1.787         10.207          1.000          1.000          0.716          0.477       1800.000          4.500          4.725       1800.000
     17/10/1992            291           1992         79.879 start_grain_fi        14909.7         3768.3          0.025        1490.97          10.81          1.700         581.86         376.83          70.76           7.23           6.60           0.54           2.11         650.84      14825.148        618.952          1.753         10.007          1.000          1.000          0.649          0.433       1800.000          5.075          5.574       1800.000
     18/10/1992            292           1992         80.547 start_grain_fi        14960.0         3878.8          0.026        1496.00          10.84          1.537         592.91         387.88          64.00           7.31           6.69           0.47           2.09         644.82      14825.148        617.550          1.725          9.849          1.000          1.000          0.604          0.403       1800.000          0.859          2.560       1800.000
     19/10/1992            293           1992         81.083 start_grain_fi        15052.0         3964.5          0.027        1505.20          10.88          1.424         601.49         396.45          59.30           7.38           6.76           0.43           2.08         645.44      14825.148        614.934          1.704          9.732          1.000          1.000          0.579          0.386       1800.000          1.922          4.970       1800.000
     20/10/1992            294           1992         81.621 start_grain_fi        15152.2         4044.1          0.027        1515.22          10.91          1.339         609.45         404.41          55.76           7.44           6.82           0.39           2.06         647.50      14825.148        610.532          1.686          9.629          1.000          1.000          0.543          0.362       1800.000          3.066          6.041       1800.000
     21/10/1992            295           1992         82.138 start_grain_fi        15240.8         4113.0          0.028        1524.08          10.94          1.258         616.33         411.30          52.37           7.49           6.87           0.36           2.06         649.48      14825.148        606.483          1.671          9.542          1.000          1.000          0.521          0.348       1800.000          2.744          5.877       1800.000
     22/10/1992            296           1992         82.617 start_grain_fi        15315.4         4171.9          0.028        1531.54          10.97          1.182         622.22         417.19          49.22           7.54           6.92           0.34           2.06         651.05      14825.148        603.107          1.659          9.470          1.000          1.000          0.515          0.344       1800.000          2.203          5.269       1800.000
     23/10/1992            297           1992         83.111 start_grain_fi        15388.2         4230.2          0.029        1538.82          11.01          1.104         628.06         423.02          45.97           7.58           6.96           0.31           2.05         652.50      14825.148        599.750          1.646          9.401          1.000          1.000          0.510          0.340       1800.000          2.127          5.504       1800.000
     24/10/1992            298           1992         83.640 start_grain_fi        15457.0         4289.8          0.029        1545.70          11.04          1.021         634.02         428.98          42.50           7.63           7.01           0.28           2.05         653.41      14825.148        596.478          1.634          9.332          1.000          1.000          0.508          0.339       1800.000          2.004          5.658       1800.000
     25/10/1992            299           1992         84.183 start_grain_fi        15526.0         4348.4          0.029        1552.60          11.07          0.935         639.88         434.84          38.93           7.67           7.06           0.25           2.05         654.45      14825.148        592.826          1.623          9.266          1.000          1.000          0.505          0.336       1800.000          2.270          6.144       1800.000
     26/10/1992            300           1992         84.807 start_grain_fi        15579.5         4412.5          0.030        1557.95          11.10          0.837         646.29         441.25          34.83           7.72           7.11           0.22           2.04         653.39      14825.148        589.765          1.611          9.197          1.000          1.000          0.505          0.337       1800.000          2.189          5.451       1800.000
     27/10/1992            301           1992         85.466 start_grain_fi        15625.2         4478.4          0.030        1562.52          11.14          0.733         652.87         447.84          30.50           7.78           7.16           0.19           2.03         651.37      14825.148        587.912          1.598          9.127          1.000          1.000          0.499          0.333       1800.000          1.215          5.135       1800.000
     28/10/1992            302           1992         86.104 start_grain_fi        15661.4         4541.2          0.031        1566.14          11.17          0.632         659.16         454.12          26.31           7.82           7.21           0.16           2.02         648.72      14825.148        586.414          1.587          9.062          1.000          1.000          0.498          0.332       1800.000          0.900          4.557       1800.000
     29/10/1992            303           1992         86.733 start_grain_fi        15693.4         4604.2          0.031        1569.34          11.20          0.542         665.46         460.42          22.55           7.87           7.26           0.14           2.02         645.61      14825.148        589.101          1.576          8.999          1.000          1.000          0.502          0.334       1800.000          0.772          4.542       1800.000
     30/10/1992            304           1992         87.000 end_grain_fill        15721.6         4604.2          0.031        1572.16          11.22          0.495         665.46         460.42          20.61           7.87           7.26           0.12           2.03         648.43      14825.148        587.255          1.576          8.999          1.000          1.000          0.525          0.350       1800.000          0.809          4.512       1800.000
     31/10/1992            305           1992         89.837 end_grain_fill        15723.7         4604.2          0.031        1572.37          11.22          0.446         665.46         460.42          18.58           7.87           7.26           0.11           2.03         648.64      14825.148        584.675          1.576          8.999          1.000          1.000          1.000          1.000       1800.000          1.074          6.526       1800.000
     01/11/1992            306           1992         90.000       maturity        15723.7         4604.2          0.031        1572.37          11.22          0.400         665.46         460.42          16.66           7.87           7.26           0.10           2.03         648.64      14825.148        583.061          1.576          8.999          1.000          1.000          1.000          1.000       1800.000          0.131          6.872       1800.000
     02/11/1992            307           1992        100.000   harvest_ripe        15723.7         4604.2          0.031        1572.37          11.22          0.000         665.46         460.42           0.00           7.87           7.26           0.02           2.03         648.64      14825.148        582.521          1.576          8.999          1.000          1.000          1.000          1.000       1800.000          0.000          6.008       1800.000
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        582.006          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1800.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        582.951          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219       1800.000
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        600.082          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913       1800.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        619.043          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785       1800.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        618.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077       1800.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        617.748          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1800.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        617.105          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942       1800.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        617.909          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502       1800.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        617.350          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992       1800.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        616.654          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439       1800.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        616.001          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949       1800.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.456          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1800.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        614.873          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157       1800.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        614.368          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310       1800.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.016          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778       1800.000
