ApsimVersion = 7.1
Title = Wheat_Cunderdin97_DryN50WilgoyneMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     01/08/1997            213           1997         11.794 end_of_juvenil           65.8            0.0          0.000           6.58           0.34          0.125           0.00           0.00           3.98           0.00           0.00           0.23           0.11           2.60          0.000        442.824          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.133          2.885       2500.000
     02/08/1997            214           1997         12.054 end_of_juvenil           75.9            0.0          0.000           7.59           0.39          0.141           0.00           0.00           4.59           0.00           0.00           0.26           0.13           3.00          0.000        442.309          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.172          2.566       2500.000
     03/08/1997            215           1997         12.290 end_of_juvenil           84.4            0.0          0.000           8.44           0.43          0.155           0.00           0.00           5.10           0.00           0.00           0.29           0.14           3.34          0.000        451.083          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.151          2.127       2500.000
     04/08/1997            216           1997         12.537 end_of_juvenil           93.5            0.0          0.000           9.35           0.47          0.170           0.00           0.00           5.64           0.00           0.00           0.32           0.15           3.70          0.000        451.812          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.064          2.072       2500.000
     05/08/1997            217           1997         12.880 end_of_juvenil          106.3            0.0          0.000          10.63           0.52          0.190           0.00           0.00           6.41           0.00           0.00           0.36           0.17           4.22          0.000        449.901          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.039          2.402       2500.000
     06/08/1997            218           1997         13.197 end_of_juvenil          118.2            0.0          0.000          11.82           0.58          0.210           0.00           0.00           7.13           0.00           0.00           0.39           0.18           4.69          0.000        448.395          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.124          2.099       2500.000
     07/08/1997            219           1997         13.523 end_of_juvenil          130.7            0.0          0.000          13.07           0.63          0.229           0.00           0.00           7.86           0.00           0.00           0.43           0.20           5.19          0.000        447.454          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.136          1.918       2500.000
     08/08/1997            220           1997         13.895 end_of_juvenil          145.0            0.0          0.000          14.50           0.69          0.252           0.00           0.00           8.70           0.00           0.00           0.47           0.22           5.77          0.000        445.563          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.156          2.103       2500.000
     09/08/1997            221           1997         14.172 end_of_juvenil          155.9            0.0          0.000          15.59           0.73          0.268           0.00           0.00           9.33           0.00           0.00           0.50           0.23           6.20          0.000        456.971          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.053          1.407       2500.000
     10/08/1997            222           1997         14.507 end_of_juvenil          176.8            0.0          0.000          17.68           0.82          0.302           0.00           0.00          10.57           0.00           0.00           0.57           0.26           7.04          0.000        454.494          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.148          2.910        397.987
     11/08/1997            223           1997         14.824 end_of_juvenil          195.6            0.0          0.000          19.56           0.90          0.331           0.00           0.00          11.69           0.00           0.00           0.62           0.28           7.79          0.000        452.006          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.230          2.892        396.463
     12/08/1997            224           1997         20.369 end_of_juvenil          224.7            0.0          0.000          22.47           1.03          0.377           0.00           0.00          13.41           0.00           0.00           0.71           0.32           8.95          0.000        449.184          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.448          3.107        397.141
     13/08/1997            225           1997         21.163 end_of_juvenil          260.8            0.0          0.000          26.08           1.18          0.434           0.00           0.00          15.55           0.00           0.00           0.82           0.36          10.40          0.000        447.647          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.686          3.245        398.490
     14/08/1997            226           1997         21.999 end_of_juvenil          293.9            0.0          0.000          29.39           1.32          0.486           0.00           0.00          17.52           0.00           0.00           0.91           0.40          11.72          0.000        451.577          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.602          2.628       2500.000
     15/08/1997            227           1997         23.153 end_of_juvenil          337.3            0.0          0.000          33.73           1.50          0.554           0.00           0.00          20.08           0.00           0.00           1.04           0.46          13.46          0.000        449.025          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.306          3.274       2500.000
     16/08/1997            228           1997         23.820 end_of_juvenil          371.9            0.0          0.000          37.19           1.62          0.609           0.00           0.00          22.13           0.00           0.00           1.13           0.49          14.84          0.000        447.235          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.322          2.542       2500.000
     17/08/1997            229           1997         24.504 end_of_juvenil          409.7            0.0          0.000          40.97           1.77          0.668           0.00           0.00          24.38           0.00           0.00           1.24           0.53          16.35          0.000        445.275          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.402          2.564       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil          447.4            0.0          0.000          44.74           1.92          0.727           0.00           0.00          26.62           0.00           0.00           1.34           0.57          17.86          0.000        444.131          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.481          2.592       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil          498.8            0.0          0.000          49.88           2.12          0.807           0.00           0.00          29.67           0.00           0.00           1.49           0.63          19.92          0.000        442.696          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.829          3.149       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil          558.0            0.0          0.000          55.80           2.36          0.893           0.00           0.00          32.96           0.00           0.00           1.66           0.70          22.28          0.000        441.065          0.000          0.000          0.913          0.813          1.000          1.000        314.443          1.069          3.273       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil          615.9            0.0          0.000          61.59           2.56          0.982           0.00           0.00          36.37           0.00           0.00           1.80           0.75          24.60          0.000        439.518          0.000          0.000          0.980          0.880          1.000          1.000        319.663          1.021          2.737       2500.000
     22/08/1997            234           1997         25.000 end_of_juvenil          683.2            0.0          0.000          68.32           2.80          1.087           0.00           0.00          40.41           0.00           0.00           1.98           0.82          27.29          0.000        438.141          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.881          2.578       2500.000
     23/08/1997            235           1997         25.000 end_of_juvenil          762.8            0.0          0.000          76.28           3.10          1.211           0.00           0.00          45.19           0.00           0.00           2.20           0.90          30.47          0.000        437.021          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.649          2.799       2500.000
     24/08/1997            236           1997         25.000 end_of_juvenil          824.2            0.0          0.000          82.42           3.37          1.262           0.00           0.00          47.23           0.00           0.00           2.37           0.99          32.93          0.000        435.649          0.000          0.000          0.638          0.538          1.000          1.000        338.353          0.922          3.143       2500.000
     25/08/1997            237           1997         25.000 end_of_juvenil          882.7            0.0          0.000          88.27           3.49          1.303           0.00           0.00          48.90           0.00           0.00           2.44           1.04          35.27          0.000        435.113          0.000          0.000          0.611          0.511          1.000          1.000        345.763          0.937          3.176       2500.000
     26/08/1997            238           1997         25.000 end_of_juvenil          934.9            0.0          0.000          93.49           3.51          1.384           0.00           0.00          52.03           0.00           0.00           2.46           1.04          37.36          0.000        435.266          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.341          1.651       2500.000
     27/08/1997            239           1997         25.000 end_of_juvenil         1027.9            0.0          0.000         102.79           3.82          1.518           0.00           0.00          57.29           0.00           0.00           2.69           1.10          41.08          0.000        435.317          0.000          0.000          0.938          0.838          1.000          1.000        361.423          1.045          3.154       2500.000
     28/08/1997            240           1997         25.000 end_of_juvenil         1099.9            0.0          0.000         109.99           4.00          1.628           0.00           0.00          61.61           0.00           0.00           2.84           1.14          43.96          0.000        441.855          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.669          2.030       2500.000
     29/08/1997            241           1997         25.000 end_of_juvenil         1176.1            0.0          0.000         117.61           4.24          1.744           0.00           0.00          66.18           0.00           0.00           3.03           1.19          47.01          0.000        440.378          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.841          2.230       2500.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1296.7            0.0          0.000         129.67           4.65          1.917           0.00           0.00          73.04           0.00           0.00           3.33           1.29          51.83          0.000        437.916          0.000          0.000          0.944          0.844          1.000          1.000        378.583          1.310          3.198       2500.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1385.5            0.0          0.000         138.55           4.90          2.012           0.00           0.00          76.91           0.00           0.00           3.51           1.36          55.38          0.000        435.672          0.000          0.000          0.800          0.700          1.000          1.000        383.503          1.213          3.035       2500.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1459.0            0.0          0.000         145.90           5.03          2.123           0.00           0.00          81.32           0.00           0.00           3.62           1.38          58.33          0.000        444.913          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.126          1.932       2500.000
     02/09/1997            245           1997         30.201 end_of_juvenil         1546.0            0.0          0.000         154.60           5.28          2.249           0.00           0.00          86.39           0.00           0.00           3.82           1.43          61.96          0.000        443.394          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.953          2.411       2500.000
     03/09/1997            246           1997         30.591 end_of_juvenil         1673.0            0.0          0.000         167.30           5.66          2.421           0.00           0.00          93.33           0.00           0.00           4.10           1.54          67.72          0.000        441.802          0.000          0.000          1.000          1.000          1.000          1.000        398.713          1.344          2.762       2500.000
     04/09/1997            247           1997         30.973 end_of_juvenil         1767.4            0.0          0.000         176.74           5.93          2.458           0.00           0.00          95.02           0.00           0.00           4.24           1.65          72.32          0.000        440.513          0.000          0.000          0.663          0.563          1.000          1.000        404.353          1.589          3.064       2500.000
     05/09/1997            248           1997         31.580 end_of_juvenil         1887.6            0.0          0.000         188.76           6.08          2.593           0.00           0.00         100.52           0.00           0.00           4.33           1.70          78.84          0.000        446.179          0.000          0.000          1.000          1.000          1.000          1.000        413.293          1.557          2.700       2500.000
     06/09/1997            249           1997         32.000 floral_initiat         2031.8            0.0          0.000         203.18           6.37          2.741           0.00           0.00         106.57           0.00           0.00           4.52           1.80          87.20          0.000        444.647          0.000          0.000          1.000          1.000          1.000          1.000        420.763          0.909          2.946       2500.000
     07/09/1997            250           1997         32.460 floral_initiat         2161.9            0.0          0.000         216.19           6.64          2.827           0.25           0.00         110.22           0.00           0.00           4.66           1.92          94.91          0.000        442.092          0.000          0.000          0.868          0.768          1.000          1.000        427.363          1.763          2.922       2500.000
     08/09/1997            251           1997         32.838 floral_initiat         2299.0            0.0          0.000         229.90           6.87          2.930           0.72           0.00         114.49           0.01           0.00           4.75           2.05         103.17          0.000        443.658          0.000          0.000          0.936          0.836          1.000          1.000        433.663          1.896          2.781       2500.000
     09/09/1997            252           1997         33.222 floral_initiat         2411.5            0.0          0.000         241.15           7.07          3.021           1.29           0.00         118.29           0.02           0.00           4.83           2.15         110.05          0.000        449.028          0.000          0.000          1.000          1.000          1.000          1.000        440.053          0.494          2.063       2500.000
     10/09/1997            253           1997         33.543 floral_initiat         2555.1            0.0          0.000         255.51           7.32          3.130           2.20           0.00         122.85           0.04           0.00           4.94           2.29         118.94          0.000        449.749          0.000          0.000          1.000          1.000          1.000          1.000        445.393          1.749          2.850       2500.000
     11/09/1997            254           1997         34.004 floral_initiat         2683.5            0.0          0.000         268.35           7.53          3.219           3.26           0.00         126.56           0.05           0.00           5.02           2.40         127.01          0.000        448.085          0.000          0.000          1.000          1.000          1.000          1.000        453.073          1.254          2.430       2500.000
     12/09/1997            255           1997         34.422 floral_initiat         2838.3            0.0          0.000         283.83           7.71          3.316           4.81           0.00         130.64           0.07           0.00           5.08           2.50         136.86          0.000        445.360          0.000          0.000          1.000          0.911          1.000          1.000        460.033          2.024          2.832       2500.000
     13/09/1997            256           1997         34.869 floral_initiat         2953.7            0.0          0.000         295.37           7.85          3.381           6.18           0.00         133.38           0.08           0.00           5.13           2.58         144.30          0.000        443.546          0.000          0.000          1.000          1.000          1.000          1.000        467.473          1.297          2.116       2500.000
     14/09/1997            257           1997         35.366 floral_initiat         3103.4            0.0          0.000         310.34           7.97          3.455           8.26           0.00         136.51           0.10           0.00           5.16           2.65         154.05          0.000        441.440          0.000          0.000          1.000          1.000          1.000          1.000        475.753          1.429          2.798       2500.000
     15/09/1997            258           1997         35.882 floral_initiat         3201.4            0.0          0.000         320.14           8.02          3.342           9.83           0.00         132.18           0.14           0.00           4.98           2.81         160.51          0.000        438.837          0.000          0.000          0.553          0.453          1.000          1.000        484.333          1.796          3.372       2500.000
     16/09/1997            259           1997         36.383 floral_initiat         3293.1            0.0          0.000         329.31           8.10          3.376          11.48           0.00         133.61           0.15           0.00           4.98           2.87         166.59          0.000        437.664          0.000          0.000          1.000          1.000          1.000          1.000        492.673          0.760          1.721       2500.000
     17/09/1997            260           1997         36.887 floral_initiat         3378.0            0.0          0.000         337.80           8.11          3.226          13.19           0.00         127.73           0.21           0.00           4.72           3.05         172.26          0.000        435.180          0.000          0.000          0.477          0.377          1.000          1.000        501.073          1.671          3.400       2500.000
     18/09/1997            261           1997         37.370 floral_initiat         3451.0            0.0          0.000         345.10           8.11          3.056          14.81           0.00         121.04           0.28           0.00           4.45           3.23         177.16          0.000        432.977          0.000          0.000          0.415          0.315          1.000          1.000        509.113          1.586          3.394       2500.000
     19/09/1997            262           1997         37.900 floral_initiat         3526.8            0.0          0.000         352.68           8.01          2.885          16.66           0.00         114.32           0.34           0.00           4.18           3.29         182.26          0.000        430.542          0.000          0.000          0.393          0.293          1.000          1.000        517.933          1.486          3.913       2500.000
     20/09/1997            263           1997         38.410 floral_initiat         3602.0            0.0          0.000         360.20           7.98          2.726          18.64           0.00         108.03           0.37           0.00           4.06           3.32         187.33          0.000        428.244          0.000          0.000          0.409          0.309          1.000          1.000        526.423          1.397          3.774       2500.000
     21/09/1997            264           1997         38.986 floral_initiat         3698.5            0.0          0.000         369.85           7.98          2.696          21.42           0.00         106.85           0.37           0.00           4.05           3.32         193.83          0.000        426.309          0.000          0.000          0.857          0.757          1.000          1.000        536.023          1.329          2.453       2500.000
     22/09/1997            265           1997         39.502 floral_initiat         3770.4            0.0          0.000         377.04           7.93          2.536          23.65           0.00         100.52           0.45           0.00           3.81           3.40         198.67          0.000        424.098          0.000          0.000          0.395          0.295          1.000          1.000        544.603          1.256          3.867       2500.000
     23/09/1997            266           1997         40.013 floral_initiat         3821.1            0.0          0.000         382.11           7.88          2.346          25.32           0.00          92.99           0.49           0.00           3.63           3.45         202.07          0.000        421.765          0.000          0.000          0.251          0.151          1.000          1.000        553.003          1.213          4.488       2500.000
     24/09/1997            267           1997         41.124 floral_initiat         3898.5            0.0          0.000         389.85           7.88          2.220          27.88           0.00          87.98           0.49           0.00           3.61           3.45         207.25          0.000        419.735          0.000          0.000          0.461          0.361          1.000          1.000        561.883          1.171          3.875       2500.000
     25/09/1997            268           1997         41.976 floral_initiat         3962.4            0.0          0.000         396.24           7.84          2.076          29.98           0.00          82.27           0.53           0.00           3.50           3.45         211.53          0.000        418.284          0.000          0.000          0.351          0.251          1.000          1.000        568.693          1.134          4.049       2500.000
     26/09/1997            269           1997         42.828 floral_initiat         4016.6            0.0          0.000         401.66           7.84          1.944          31.77           0.00          77.05           0.54           0.00           3.46           3.45         215.17          0.000        416.918          0.000          0.000          0.366          0.266          1.000          1.000        575.503          1.096          3.446       2500.000
     27/09/1997            270           1997         43.943 floral_initiat         4073.1            0.0          0.000         407.31           7.81          1.816          33.64           0.00          71.96           0.57           0.00           3.36           3.47         218.95          0.000        415.622          0.000          0.000          0.339          0.239          1.000          1.000        584.413          1.059          4.331       2500.000
     28/09/1997            271           1997         45.118 floral_initiat         4114.1            0.0          0.000         411.41           7.79          1.678          34.99           0.00          66.50           0.59           0.00           3.29           3.47         221.70          0.000        414.380          0.000          0.000          0.241          0.141          1.000          1.000        593.803          1.031          4.782       2500.000
     29/09/1997            272           1997         46.375 floral_initiat         4153.2            0.0          0.000         415.32           7.79          1.550          36.28           0.00          61.44           0.60           0.00           3.26           3.47         224.32          0.000        413.186          0.000          0.000          0.239          0.139          1.000          1.000        603.853          1.005          4.946       2500.000
     30/09/1997            273           1997         47.516 floral_initiat         4199.2            0.0          0.000         419.92           7.79          1.448          37.80           0.00          57.39           0.60           0.00           3.24           3.47         227.40          0.000        412.030          0.000          0.000          0.341          0.241          1.000          1.000        612.973          0.982          4.131       2500.000
     01/10/1997            274           1997         48.594 floral_initiat         4293.1            0.0          0.000         429.31           7.79          1.448          40.90           0.00          57.39           0.60           0.00           3.24           3.47         233.69          0.000        411.261          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.610          2.892       2500.000
     02/10/1997            275           1997         49.480 floral_initiat         4355.9            0.0          0.000         435.59           7.75          1.365          42.97           0.00          54.10           0.64           0.00           3.14           3.47         237.90          0.000        410.162          0.000          0.000          0.427          0.327          1.000          1.000        628.663          0.952          4.345       2500.000
     03/10/1997            276           1997         50.587 floral_initiat         4394.2            0.0          0.000         439.42           7.73          1.262          44.24           0.00          50.03           0.66           0.00           3.08           3.47         240.46          0.000        409.097          0.000          0.000          0.248          0.148          1.000          1.000        637.513          0.926          5.154       2500.000
     04/10/1997            277           1997         51.676 floral_initiat         4430.6            0.0          0.000         443.06           7.73          1.168          45.44           0.00          46.31           0.66           0.00           3.07           3.47         242.91          0.000        408.060          0.000          0.000          0.257          0.157          1.000          1.000        646.213          0.906          5.018       2500.000
     05/10/1997            278           1997         52.911 floral_initiat         4466.1            0.0          0.000         446.61           7.73          1.082          46.61           0.00          42.88           0.66           0.00           3.05           3.47         245.29          0.000        407.050          0.000          0.000          0.259          0.159          1.000          1.000        656.083          0.887          5.322       2500.000
     06/10/1997            279           1997         54.412 floral_initiat         4497.5            0.0          0.000         449.75           7.73          1.000          47.64           0.00          39.63           0.66           0.00           3.03           3.47         247.39          0.000        406.063          0.000          0.000          0.242          0.142          1.000          1.000        668.083          0.871          5.740       2500.000
     07/10/1997            280           1997         55.640 floral_initiat         4530.7            0.0          0.000         453.07           7.73          0.928          48.74           0.00          36.79           0.66           0.00           3.02           3.47         249.61          0.000        405.092          0.000          0.000          0.283          0.183          1.000          1.000        677.893          0.860          5.143       2500.000
     08/10/1997            281           1997         56.961 floral_initiat         4575.9            0.0          0.000         457.59           7.73          0.877          50.23           0.00          34.75           0.66           0.00           3.01           3.47         252.64          0.000        411.517          0.000          0.000          0.445          0.345          1.000          1.000        688.453          1.205          4.865       2500.000
     09/10/1997            282           1997         58.046 floral_initiat         4664.8            0.0          0.000         466.48           7.73          0.877          53.17           0.00          34.75           0.66           0.00           3.01           3.47         258.60          0.000        412.020          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.748          4.064       2500.000
     10/10/1997            283           1997         59.213 floral_initiat         4762.5            0.0          0.000         476.25           7.73          0.877          56.39           0.00          34.75           0.66           0.00           3.01           3.47         265.14          0.000        409.736          0.000          0.000          1.000          1.000          1.000          1.000        706.453          0.987          4.586       2500.000
     11/10/1997            284           1997         60.178 floral_initiat         4806.6            0.0          0.000         480.66           7.72          0.823          57.85           0.00          32.62           0.68           0.00           2.96           3.47         268.10          0.000        407.236          0.000          0.000          0.389          0.289          1.000          1.000        711.079          1.043          5.148       2500.000
     12/10/1997            285           1997         61.368 floral_initiat         4842.2            0.0          0.000         484.22           7.72          0.768          59.02           0.00          30.42           0.69           0.00           2.95           3.47         270.48          0.000        404.725          0.000          0.000          0.326          0.226          1.000          1.000        716.785          0.922          5.592       2500.000
     13/10/1997            286           1997         62.644 floral_initiat         4875.3            0.0          0.000         487.53           7.72          0.716          60.11           0.00          28.37           0.69           0.00           2.94           3.47         272.70          0.000        402.232          0.000          0.000          0.325          0.225          1.000          1.000        722.905          0.878          5.652       2500.000
     14/10/1997            287           1997         64.115 floral_initiat         4909.6            0.0          0.000         490.96           7.72          0.668          61.24           0.00          26.50           0.69           0.00           2.93           3.47         275.00          0.000        401.064          0.000          0.000          0.339          0.239          1.000          1.000        729.961          0.841          6.215       2500.000
     15/10/1997            288           1997         65.000      flowering         4939.7           36.6          0.001         493.97           7.72          0.624          66.11           3.66          24.73           0.80           0.11           2.81           3.47         273.14       5499.977        400.011          3.000         17.130          0.333          0.233          1.000          1.000        736.189          0.811          5.709       2500.000
     16/10/1997            289           1997         66.083      flowering         4976.8           70.8          0.001         497.68           7.72          0.589          70.66           7.08          23.35           0.90           0.21           2.70           3.47         272.30       5499.977        399.026          3.000         17.130          0.443          0.343          1.000          1.000        742.003          0.782          5.404       2500.000
     17/10/1997            290           1997         66.901      flowering         5021.3          105.3          0.002         502.13           7.72          0.564          75.26          10.53          22.35           1.00           0.32           2.59           3.47         272.16       5499.977        398.096          3.000         17.130          0.570          0.470          1.000          1.000        747.889          0.756          5.295       2500.000
     18/10/1997            291           1997         67.703      flowering         5051.7          139.3          0.003         505.17           7.72          0.527          79.77          13.93          20.90           1.10           0.42           2.48           3.47         270.67       5499.977        397.211          3.000         17.130          0.353          0.253          1.000          1.000        753.667          0.731          6.075       2500.000
     19/10/1997            292           1997         68.583      flowering         5078.1          176.5          0.003         507.81           7.72          0.492          84.72          17.65          19.49           1.22           0.53           2.36           3.47         268.37       5499.977        396.364          3.000         17.130          0.327          0.227          1.000          1.000        760.003          0.709          6.289       2500.000
     20/10/1997            293           1997         69.731      flowering         5101.0          225.1          0.004         510.10           7.73          0.461          91.18          22.51          18.28           1.36           0.68           2.22           3.47         264.20       5499.977        395.549          3.000         17.130          0.377          0.277          1.000          1.000        768.265          0.689          5.590       2500.000
     21/10/1997            294           1997         70.981      flowering         5122.5          278.0          0.005         512.25           7.74          0.429          96.52          27.80          17.02           1.52           0.83           2.06           3.47         261.01       5499.977        394.759          3.000         17.130          0.311          0.211          1.000          1.000        777.265          0.674          7.010       2500.000
     22/10/1997            295           1997         71.000 start_grain_fi         5144.6          372.5          0.007         514.46           7.80          0.405         105.98          37.25          16.03           1.78           1.10           1.91           3.42         253.76       5499.977        393.989          2.964         16.927          0.420          0.320          1.000          1.000        785.311          0.662          5.439       2500.000
     23/10/1997            296           1997         72.150 start_grain_fi         5194.0          445.3          0.008         519.40           7.85          0.401         113.26          44.53          15.89           1.98           1.31           1.84           3.34         251.42       5499.977        393.240          2.947         16.830          0.909          0.809          1.000          1.000        791.503          0.648          5.224       2500.000
     24/10/1997            297           1997         72.694 start_grain_fi         5227.1          523.8          0.010         522.71           7.90          0.401         121.10          52.38          15.89           2.18           1.54           1.78           3.25         246.89       5499.977        392.591          2.934         16.755          1.000          1.000          1.000          1.000        798.181          0.554          3.316       2500.000
     25/10/1997            298           1997         73.238 start_grain_fi         5255.3          602.0          0.011         525.53           7.98          0.381         128.93          60.20          15.08           2.40           1.76           1.66           3.21         241.88       5499.977        396.092          2.925         16.700          0.493          0.393          1.000          1.000        804.841          0.781          5.808       2500.000
     26/10/1997            299           1997         73.665 start_grain_fi         5280.8          663.6          0.012         528.08           8.03          0.359         135.09          66.36          14.23           2.57           1.94           1.56           3.19         238.28       5499.977        393.707          2.919         16.665          0.435          0.335          1.000          1.000        810.079          0.659          5.823       2500.000
     27/10/1997            300           1997         74.180 start_grain_fi         5303.4          737.8          0.013         530.34           8.07          0.338         142.51          73.78          13.40           2.78           2.15           1.44           3.15         233.11       5499.977        391.307          2.913         16.632          0.412          0.312          1.000          1.000        816.397          0.612          6.019       2500.000
     28/10/1997            301           1997         74.664 start_grain_fi         5331.3          807.7          0.015         533.13           8.11          0.322         149.49          80.77          12.77           2.97           2.35           1.34           3.09         228.92       5499.977        390.157          2.908         16.606          0.531          0.431          1.000          1.000        822.337          0.596          5.966       2500.000
     29/10/1997            302           1997         75.133 start_grain_fi         5364.5          875.1          0.016         536.45           8.14          0.310         156.24          87.51          12.30           3.15           2.54           1.26           3.03         225.49       5499.977        389.481          2.904         16.585          0.632          0.532          1.000          1.000        828.079          0.581          6.132       2500.000
     30/10/1997            303           1997         75.576 start_grain_fi         5386.2          939.0          0.017         538.62           8.18          0.292         162.63          93.90          11.58           3.32           2.72           1.16           2.98         221.27       5499.977        388.827          2.901         16.567          0.418          0.318          1.000          1.000        833.515          0.566          6.291       2500.000
     31/10/1997            304           1997         76.068 start_grain_fi         5406.5         1009.9          0.018         540.65           8.21          0.275         169.72         100.99          10.92           3.52           2.93           1.06           2.91         216.22       5499.977        388.195          2.899         16.551          0.427          0.327          1.000          1.000        839.545          0.552          6.341       2500.000
     01/11/1997            305           1997         76.648 start_grain_fi         5425.1         1093.4          0.020         542.51           8.24          0.259         178.07         109.34          10.26           3.74           3.17           0.96           2.82         209.72       5499.977        387.581          2.896         16.534          0.400          0.300          1.000          1.000        846.655          0.539          6.981       2500.000
     02/11/1997            306           1997         77.334 start_grain_fi         5440.6         1192.4          0.022         544.06           8.27          0.242         187.97         119.24           9.60           4.00           3.45           0.85           2.69         201.37       5499.977        386.983          2.893         16.517          0.351          0.251          1.000          1.000        855.079          0.528          8.267       2500.000
     03/11/1997            307           1997         77.973 start_grain_fi         5458.2         1284.5          0.023         545.82           8.29          0.231         197.17         128.45           9.14           4.24           3.71           0.76           2.57         193.93       5499.977        386.395          2.890         16.504          0.527          0.427          1.000          1.000        862.909          0.522          5.794       2500.000
     04/11/1997            308           1997         78.531 start_grain_fi         5485.1         1364.8          0.025         548.51           8.32          0.231         205.21         136.48           9.14           4.45           3.94           0.71           2.43         188.58       5499.977        385.912          2.889         16.493          1.000          1.000          1.000          1.000        869.749          0.465          4.566       2500.000
     05/11/1997            309           1997         79.058 start_grain_fi         5510.7         1440.8          0.026         551.07           8.34          0.228         212.81         144.08           9.05           4.65           4.16           0.66           2.31         183.55       5499.977        385.396          2.887         16.485          0.896          0.796          1.000          1.000        876.211          0.510          4.781       2500.000
     06/11/1997            310           1997         79.517 start_grain_fi         5533.8         1507.0          0.027         553.38           8.36          0.218         219.43         150.70           8.64           4.82           4.35           0.60           2.21         179.23       5499.977        384.887          2.886         16.478          0.557          0.457          1.000          1.000        881.845          0.501          6.698       2500.000
     07/11/1997            311           1997         80.013 start_grain_fi         5553.9         1558.2          0.028         555.39           8.38          0.207         221.84         155.82           8.22           4.96           4.50           0.54           2.14         178.83       5499.977        384.389          2.890         16.499          0.507          0.407          1.000          1.000        887.929          0.492          6.893       2500.000
     08/11/1997            312           1997         80.592 start_grain_fi         5570.8         1575.2          0.029         557.08           8.40          0.196         223.53         157.52           7.77           5.02           4.55           0.51           2.14         178.83       5499.977        383.900          2.891         16.506          0.456          0.356          1.000          1.000        895.021          0.483          7.176       2500.000
     09/11/1997            313           1997         81.264 start_grain_fi         5586.4         1590.7          0.029         558.64           8.42          0.186         225.09         159.07           7.37           5.06           4.60           0.49           2.14         178.83       5499.977        383.418          2.892         16.512          0.482          0.382          1.000          1.000        903.265          0.476          7.045       2500.000
     10/11/1997            314           1997         81.864 start_grain_fi         5610.3         1614.7          0.029         561.03           8.48          0.183         227.48         161.47           7.26           5.13           4.67           0.48           2.13         178.83       5499.977        382.942          2.893         16.522          0.856          0.756          1.000          1.000        910.627          0.471          6.018       2500.000
     11/11/1997            315           1997         82.441 start_grain_fi         5635.0         1639.3          0.030         563.50           8.55          0.183         229.94         163.93           7.26           5.21           4.75           0.48           2.13         178.83       5499.977        390.286          2.895         16.531          1.000          1.000          1.000          1.000        917.701          0.455          5.292       2500.000
     12/11/1997            316           1997         82.904 start_grain_fi         5646.6         1650.9          0.030         564.66           8.59          0.183         231.11         165.09           7.26           5.24           4.78           0.48           2.13         178.83       5499.977        390.143          2.896         16.535          1.000          1.000          1.000          1.000        923.371          0.058          2.264       2500.000
     13/11/1997            317           1997         83.387 start_grain_fi         5665.4         1669.7          0.030         566.54           8.64          0.183         232.98         166.97           7.26           5.30           4.84           0.48           2.13         178.83       5499.977        388.822          2.897         16.542          1.000          1.000          1.000          1.000        929.293          0.188          3.744       2500.000
