ApsimVersion = 7.4
Title = 84_Bounty
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1984         30.561         6440.1            0.0           0.00          2.000          1.535          1.535         15.339              ?         361.70          15.74          23.25         259.06           5.86           0.00           0.00          1.000          1.000          21.72
    08/Oct/1984         30.926         6542.7            0.0           0.00          3.100          1.272          1.272         15.460              ?         365.55          15.91          24.70         264.02           5.86           0.00           0.00          1.000          1.000          21.89
    09/Oct/1984         31.295         6801.9            0.0           0.00          0.000          4.362          4.362         15.341              ?         376.59          16.22          26.19         277.41           5.99           0.00           0.00          1.000          1.000          22.34
    10/Oct/1984         31.867         7082.3            0.0           0.00          0.000          4.932          4.932         15.029              ?         386.19          16.48          28.71         293.34           6.17           0.00           0.00          1.000          1.000          22.79
    11/Oct/1984         32.000         7355.7            0.0           0.00          0.000          4.045          4.045         14.689              ?         395.78          16.68          30.60         309.19           6.25           0.00           0.00          1.000          1.000          23.08
    12/Oct/1984         32.513         7592.2            0.0           0.00          0.000          3.388          3.388         14.404              ?         403.14          16.93          32.33         323.24           6.46           0.50           0.00          1.000          1.000          23.56
    13/Oct/1984         33.035         7801.0            0.0           0.00          0.000          3.635          3.635         14.165              ?         408.44          16.87          34.35         335.92           6.63           1.39           0.02          1.000          1.000          23.69
    14/Oct/1984         33.727         8085.0            0.0           0.00          0.000          4.668          4.668         13.892              ?         413.90          16.80          37.57         353.61           6.89           3.41           0.06          1.000          1.000          23.94
    15/Oct/1984         34.224         8185.8            0.0           0.00          0.000          1.689          1.689         13.595              ?         414.30          16.74          39.95         359.99           6.89           4.34           0.07          1.000          1.000          23.90
    16/Oct/1984         34.842         8378.9            0.0           0.00          0.000          3.428          3.428         13.459              ?         415.89          16.62          42.97         372.42           7.03           6.60           0.12          1.000          1.000          23.98
    17/Oct/1984         35.485         8579.3            0.0           0.00          0.000          3.813          3.813         13.216              ?         416.59          16.48          46.34         385.52           7.16           9.49           0.17          1.000          1.000          24.05
    18/Oct/1984         36.004         8847.4            0.0           0.00          2.500          3.880          3.880         12.996              ?         418.53          16.37          49.10         403.20           7.36          13.91           0.25          1.000          1.000          24.23
    19/Oct/1984         36.500         9110.7            0.0           0.00          0.000          4.376          4.376         12.718              ?         419.81          16.27          51.76         420.70           7.57          18.80           0.34          1.000          1.000          24.44
    20/Oct/1984         36.945         9407.2            0.0           0.00          4.500          3.906          3.906         12.578              ?         421.17          16.17          54.18         440.52           7.82          24.85           0.44          1.000          1.000          24.71
    21/Oct/1984         37.257         9606.2            0.0           0.00          2.000          2.160          2.160         12.331              ?         421.12          16.09          56.47         453.86           7.96          29.16           0.51          1.000          1.000          24.83
    22/Oct/1984         37.478         9775.7            0.0           0.00          0.400          2.635          2.635         12.163              ?         420.57          16.00          58.76         465.24           8.08          32.99           0.57          1.000          1.000          24.95
    23/Oct/1984         37.745         9998.8            0.0           0.00          0.000          3.338          3.338         11.962              ?         420.31          15.91          61.03         480.25           8.29          38.28           0.66          1.000          1.000          25.17
    24/Oct/1984         38.091        10288.1            0.0           0.00          0.000          3.905          3.905         11.715              ?         420.22          15.83          63.30         499.74           8.56          45.55           0.78          1.000          1.000          25.48
    25/Oct/1984         38.480        10603.1            0.0           0.00          0.000          3.931          3.931         11.437              ?         419.80          15.74          65.56         520.98           8.83          53.97           0.92          1.000          1.000          25.82
    26/Oct/1984         38.931        10871.2            0.0           0.00          0.000          3.690          3.690         11.157              ?         418.63          15.66          67.81         539.05           9.03          61.64           1.03          1.000          1.000          26.06
    27/Oct/1984         39.367        11102.5            0.0           0.00          0.000          3.060          3.060         10.899              ?         416.94          15.57          70.03         554.61           9.17          68.66           1.14          1.000          1.000          26.23
    28/Oct/1984         39.716        11372.1            0.0           0.00          0.000          3.697          3.697         10.672              ?         415.04          15.49          72.21         572.72           9.34          77.24           1.26          1.000          1.000          26.46
    29/Oct/1984         40.580        11549.2            0.0           0.00          0.500          3.580          3.580         10.419              ?         412.91          15.41          74.34         584.58           9.44          83.09           1.34          1.000          1.000          26.56
    30/Oct/1984         41.259        11618.1            0.0           0.00         11.500          0.222          0.222         10.782              ?         410.83          15.38          76.42         589.20           9.44          85.36           1.35          1.000          1.000          26.55
    31/Oct/1984         42.081        11728.8            0.0           0.00          0.200          1.033          1.033         10.752              ?         408.19          15.29          79.05         596.62           9.44          89.01           1.40          1.000          1.000          26.52
    01/Nov/1984         43.038        11973.3            0.0           0.00          0.000          2.848          2.848         10.650              ?         405.12          15.18          82.13         613.00           9.50          97.08           1.50          1.000          1.000          26.59
    02/Nov/1984         43.887        12205.5            0.0           0.00          0.000          2.840          2.840         10.442              ?         402.40          15.08          84.85         628.55           9.60         104.74           1.60          1.000          1.000          26.70
    03/Nov/1984         44.769        12334.4            0.0           0.00          1.700          0.930          0.930         10.252              ?         399.57          14.98          87.68         637.19           9.60         109.00           1.64          1.000          1.000          26.66
    04/Nov/1984         45.921        12637.6            0.0           0.00          0.000          4.293          4.293         10.144              ?         395.87          14.84          91.38         657.51           9.77         119.01           1.77          1.000          1.000          26.84
    05/Nov/1984         46.845        12860.9            0.0           0.00          0.000          2.848          2.848          9.850              ?         392.91          14.73          94.34         672.47           9.80         126.38           1.84          1.000          1.000          26.85
    06/Nov/1984         48.031        12860.9            0.0           0.00          0.000          0.000          0.000          9.679              ?         389.10          14.71          98.15         672.47           9.80         126.38           1.84          1.000          1.000          26.85
    07/Nov/1984         48.891        13253.3            0.0           0.00          0.000          4.777          4.777          9.617              ?         386.34          14.61         100.90         698.76           9.83         139.32           1.96          1.000          1.000          26.91
    08/Nov/1984         49.874        13522.9            0.0           0.00          0.000          3.294          3.294          9.286              ?         383.19          14.49         104.06         716.82           9.94         148.22           2.06          1.000          1.000          27.00
    09/Nov/1984         50.925        13832.8            0.0           0.00          0.000          3.882          3.882          9.036              ?         379.74          14.36         107.51         737.59          10.05         158.45           2.16          1.000          1.000          27.11
    10/Nov/1984         51.924        14126.7            0.0           0.00          0.000          3.720          3.720          8.754              ?         376.13          14.22         111.11         757.28          10.13         168.14           2.25          1.000          1.000          27.16
    11/Nov/1984         53.162        14430.2            0.0           0.00          0.000          5.305          5.305          8.476              ?         371.66          14.05         115.59         777.61          10.22         178.16           2.34          1.000          1.000          27.19
    12/Nov/1984         54.615        14706.5            0.0           0.00          0.000          5.142          5.142          8.104              ?         366.42          13.90         120.83         796.13          10.22         187.28           2.40          1.000          1.000          27.13
    13/Nov/1984         55.704        14991.2            0.0           0.00          0.100          3.338          3.338          7.747              ?         362.48          13.76         124.76         815.20          10.22         196.67           2.46          1.000          1.000          27.07
    14/Nov/1984         56.972        15220.8            0.0           0.00          0.000          4.085          4.085          7.536              ?         357.90          13.67         129.34         830.58          10.22         204.25           2.50          1.000          1.000          27.03
    15/Nov/1984         58.526        15529.4            0.0           0.00          0.000          6.592          6.592          7.285              ?         352.29          13.53         134.95         851.26          10.22         214.43           2.56          1.000          1.000          26.98
    16/Nov/1984         59.480        15665.9            0.0           0.00         32.400          1.183          1.183          8.624              ?         348.85          13.51         138.40         860.40          10.22         218.94           2.56          1.000          1.000          26.98
    17/Nov/1984         60.381        15987.4            0.0           0.00          0.100          4.479          4.479          8.500              ?         345.60          13.41         141.65         881.94          10.22         229.55           2.60          1.000          1.000          26.94
    18/Nov/1984         61.297        16239.3            0.0           0.00         21.600          2.826          2.826          9.385              ?         342.29          13.33         144.96         898.82          10.22         237.86           2.64          1.000          1.000          26.92
    19/Nov/1984         62.025        16507.0            0.0           0.00          0.000          3.549          3.549          9.173              ?         339.66          13.25         147.59         916.76          10.22         246.70           2.69          1.000          1.000          26.89
    20/Nov/1984         62.978        16769.5            0.0           0.00          0.000          3.626          3.626          8.916              ?         336.22          13.16         151.03         934.35          10.22         255.36           2.74          1.000          1.000          26.88
    21/Nov/1984         64.285        17152.0            0.0           0.00          0.000          6.626          6.626          8.628              ?         331.50          13.03         155.75         959.97          10.22         267.98           2.81          1.000          1.000          26.85
    22/Nov/1984         65.000        17481.9          168.1          16.81          0.700          5.809          5.809          8.165              ?         325.73          12.81         161.52         970.60          10.22         290.34           3.31          1.000          1.000          27.15
    23/Nov/1984         66.451        17714.4          313.1          31.31         11.700          2.800          2.800          8.374              ?         320.49          12.60         166.76         974.57          10.22         309.63           3.75          1.000          1.000          27.41
    24/Nov/1984         67.069        17861.9          413.5          41.35          5.500          0.998          0.998          8.410              ?         316.87          12.46         170.38         975.97          10.22         322.97           4.05          1.000          1.000          27.58
    25/Nov/1984         67.599        18182.0          499.6          49.96          0.000          3.465          3.465         11.900              ?         313.75          12.34         173.49         996.53          10.22         334.42           4.31          1.000          1.000          27.73
    26/Nov/1984         68.139        18574.1          587.3          58.73          0.000          4.744          4.744         14.629              ?         310.58          12.21         176.66        1024.08          10.22         346.09           4.57          1.000          1.000          27.89
    27/Nov/1984         68.766        18933.4          689.2          68.92          0.000          4.609          4.609         14.284              ?         306.90          12.07         180.35        1046.44          10.22         359.65           4.88          1.000          1.000          28.07
    28/Nov/1984         69.616        19282.5          827.3          82.73          0.000          5.384          5.384         13.943              ?         301.91          11.87         185.34        1062.99          10.22         378.01           5.29          1.000          1.000          28.31
    29/Nov/1984         70.491        19504.8          969.5          96.95          0.000          4.678          4.678         13.578              ?         296.77          11.67         190.47        1067.03          10.22         396.21           5.72          1.000          1.000          28.56
    30/Nov/1984         71.000        19627.2         1301.7         130.17          0.000          2.982          2.982         13.273              ?         290.77          11.36         196.48        1046.04          10.17         429.43           6.65          1.000          1.000          29.16
    01/Dec/1984         71.661        20075.9         1500.7         150.07          0.000          5.622          5.622         13.019              ?         287.17          11.22         200.07        1071.01          10.17         449.33           7.22          1.000          1.000          29.61
    02/Dec/1984         71.987        20437.9         1681.0         168.10          0.000          4.343          4.343         12.622              ?         283.92          11.09         203.33        1089.18          10.17         467.36           7.74          1.000          1.000          30.01
    03/Dec/1984         72.466        20678.8         1945.8         194.58          0.000          2.854          2.854         12.318              ?         279.13          10.90         208.11        1086.79          10.17         493.84           8.50          1.000          1.000          30.61
    04/Dec/1984         73.028        20878.8         2256.9         225.69          7.000          2.915          2.915         12.426              ?         273.51          10.63         213.74        1075.68          10.13         524.95           9.37          1.000          1.000          31.21
    05/Dec/1984         73.569        21081.8         2556.7         255.67          2.400          2.278          2.278         12.255              ?         266.31          10.35         220.94        1066.00          10.12         554.93          10.23          1.000          1.000          31.81
    06/Dec/1984         74.022        21441.2         2806.9         280.69          0.000          4.973          4.973         12.052              ?         259.85          10.10         227.39        1076.93          10.12         579.95          10.95          1.000          1.000          32.30
    07/Dec/1984         74.396        21642.7         3014.0         301.40          1.400          2.719          2.719         11.719              ?         254.51           9.89         232.74        1076.36          10.12         600.66          11.54          1.000          1.000          32.72
    08/Dec/1984         74.723        21893.9         3195.1         319.51          2.300          2.527          2.527         11.550              ?         249.84           9.71         237.41        1083.37          10.12         618.77          12.06          1.000          1.000          33.08
    09/Dec/1984         75.105        22204.0         3406.3         340.63          0.000          3.479          3.479         11.345              ?         244.39           9.50         242.86        1093.26          10.12         639.89          12.66          1.000          1.000          33.50
    10/Dec/1984         75.485        22318.3         3616.7         361.67          2.500          0.863          0.863         11.165              ?         238.96           9.29         248.28        1083.65          10.12         660.93          13.26          1.000          1.000          33.91
    11/Dec/1984         75.871        22412.3         3830.3         383.03         25.500          0.423          0.423         12.526              ?         233.45           9.07         253.79        1071.69          10.12         682.29          13.87          1.000          1.000          34.34
    12/Dec/1984         76.291        22538.3         4062.6         406.26          6.600          0.668          0.668         12.772              ?         227.46           8.84         259.79        1061.06          10.12         705.53          14.54          1.000          1.000          34.80
    13/Dec/1984         76.718        22814.3         4299.0         429.90          0.000          3.139          3.139         12.681              ?         221.36           8.60         265.88        1065.02          10.12         729.16          15.21          1.000          1.000          35.27
    14/Dec/1984         77.276        23068.1         4607.7         460.77          0.000          4.677          4.677         12.441              ?         213.40           8.29         273.85        1059.53          10.12         760.03          16.09          1.000          1.000          35.87
    15/Dec/1984         77.825        23357.3         4911.5         491.15          0.500          5.036          5.036         12.101              ?         205.56           7.98         281.68        1058.07          10.12         790.41          16.96          1.000          1.000          36.47
    16/Dec/1984         78.264        23611.3         5154.4         515.44          2.100          3.360          3.360         11.774              ?         199.30           7.74         287.95        1059.18          10.12         814.70          17.66          1.000          1.000          36.95
    17/Dec/1984         78.819        23902.4         5461.4         546.14          0.000          5.321          5.321         11.511              ?         191.38           7.35         295.87        1057.59          10.04         845.40          18.51          1.000          1.000          37.38
    18/Dec/1984         79.293        24194.8         5723.8         572.38          0.000          4.275          4.275         11.133              ?         184.36           7.02         302.89        1060.59           9.96         871.64          19.24          1.000          1.000          37.74
    19/Dec/1984         79.823        24376.0         6017.0         601.70          0.000          3.641          3.641         10.837              ?         175.74           6.59         311.50        1049.39           9.84         900.96          20.05          1.000          1.000          38.04
    20/Dec/1984         80.445        24608.5         6361.4         636.14          0.000          4.736          4.736         10.565              ?         165.62           6.05         321.63        1038.20           9.66         935.40          20.99          1.000          1.000          38.30
    21/Dec/1984         81.063        24680.3         6703.4         670.34          0.000          1.821          1.821         10.264              ?         155.57           5.52         331.68        1011.19           9.44         969.60          21.91          1.000          1.000          38.53
    22/Dec/1984         81.490        24830.2         6939.8         693.98          0.800          1.588          1.588         10.124              ?         148.62           5.18         338.62        1002.54           9.31         993.24          22.55          1.000          1.000          38.74
    23/Dec/1984         81.957        25108.7         7198.1         719.81          0.000          4.833          4.833          9.967              ?         141.03           4.80         346.21        1004.55           9.14        1019.07          23.24          1.000          1.000          38.92
    24/Dec/1984         82.365        25384.5         7423.9         742.39          0.000          3.517          3.517          9.638              ?         134.40           4.48         352.85        1009.56           8.99        1041.65          23.85          1.000          1.000          39.08
    25/Dec/1984         82.920        25646.2         7730.9         773.09          0.000          4.316          4.316          9.363              ?         125.37           4.02         361.87        1005.02           8.74        1072.35          24.66          1.000          1.000          39.22
    26/Dec/1984         83.397        25857.6         7994.9         799.49          0.000          3.157          3.157          9.053              ?         117.62           3.64         369.63         999.76           8.51        1098.75          25.35          1.000          1.000          39.35
    27/Dec/1984         83.925        25981.8         8287.3         828.73          0.000          1.533          1.533          8.832              ?         109.02           3.22         378.22         982.94           8.24        1127.99          26.12          1.000          1.000          39.47
    28/Dec/1984         84.423        26089.1         8562.7         856.27          0.000          1.109          1.109          8.713              ?         100.93           2.85         386.32         966.14           7.96        1155.53          26.83          1.000          1.000          39.58
    29/Dec/1984         84.891        26165.9         8821.8         882.18          1.900          0.375          0.375          8.639              ?          93.32           2.51         393.93         947.90           7.69        1181.44          27.50          1.000          1.000          39.68
    30/Dec/1984         85.346        26406.0         9073.6         907.36          0.200          3.058          3.058          8.551              ?          86.77           2.22         400.47         946.73           7.40        1206.62          28.15          1.000          1.000          39.77
    31/Dec/1984         85.818        26695.3         9334.4         933.44          0.000          4.167          4.167         11.882              ?          81.64           1.97         405.60         949.58           7.10        1232.70          28.82          1.000          1.000          39.91
    01/Jan/1985         86.273        26925.1         9586.2         958.62          0.000          3.124          3.124         11.563              ?          76.69           1.73         410.56         947.39           6.79        1257.88          29.46          1.000          1.000          40.04
    02/Jan/1985         86.816        27117.2         9886.7         988.67          0.000          2.675          2.675         11.312              ?          70.77           1.46         416.48         936.54           6.39        1287.93          30.22          1.000          1.000          40.15
    03/Jan/1985         87.000        27310.8         9886.7         988.67          0.000          4.547          4.547         11.075              ?          62.89           1.42         424.36         955.90           6.39        1287.93          30.22          1.000          1.000          40.15
    04/Jan/1985         90.000        27310.8         9886.7         988.67          0.000          4.036          4.036         10.728              ?          55.44           1.39         431.81         955.90           6.39        1287.93          30.22          1.000          1.000          40.15
    05/Jan/1985        100.000        27310.8         9886.7         988.67          0.000          2.916          2.916         10.412              ?           0.00           1.11         487.25         955.90           6.39        1287.93          30.22          1.000          1.000          40.15
    06/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jan/1985          0.000            0.0            0.0           0.00          0.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1985          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1985          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1985          0.000            0.0            0.0           0.00          0.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1985          0.000            0.0            0.0           0.00          3.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1985          0.000            0.0            0.0           0.00          0.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1985          0.000            0.0            0.0           0.00          1.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1985          0.000            0.0            0.0           0.00          4.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1985          0.000            0.0            0.0           0.00         10.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1985          0.000            0.0            0.0           0.00          2.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1985          0.000            0.0            0.0           0.00         20.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1985          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1985          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1985          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1985          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1985          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1985          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1985          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1985          0.000            0.0            0.0           0.00          9.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1985          0.000            0.0            0.0           0.00          0.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1985          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1985          0.000            0.0            0.0           0.00          3.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
