ApsimVersion = 7.6
Title = Wheat_Beverley91_Late
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     06/08/1991            218           1991         23.456 end_of_juvenil          187.1            0.0          0.000          18.71           0.80          0.309           0.00           0.00          11.10           0.00           0.00           0.56           0.24           7.46          0.000        301.657          0.000          0.000          1.000          1.000          1.000          1.000        188.574          0.237          2.325         77.744          5.369          1.675         98.000
     07/08/1991            219           1991         24.467 end_of_juvenil          205.8            0.0          0.000          20.58           0.87          0.339           0.00           0.00          12.20           0.00           0.00           0.61           0.26           8.21          0.000        299.530          0.000          0.000          1.000          1.000          1.000          1.000        191.202          0.216          2.011         94.262          5.484          2.098         98.000
     08/08/1991            220           1991         25.000 end_of_juvenil          224.1            0.0          0.000          22.41           0.94          0.367           0.00           0.00          13.27           0.00           0.00           0.66           0.28           8.94          0.000        297.366          0.000          0.000          1.000          1.000          1.000          1.000        193.830          0.134          1.789        118.748          5.599          1.467         98.000
     09/08/1991            221           1991         25.000 end_of_juvenil          246.2            0.0          0.000          24.62           1.02          0.402           0.00           0.00          14.58           0.00           0.00           0.72           0.30           9.83          0.000        295.439          0.000          0.000          1.000          1.000          1.000          1.000        196.698          0.250          2.078        141.377          5.725          1.503         98.000
     10/08/1991            222           1991         25.000 end_of_juvenil          279.8            0.0          0.000          27.98           1.15          0.455           0.00           0.00          16.56           0.00           0.00           0.81           0.33          11.17          0.000        293.475          0.000          0.000          1.000          1.000          1.000          1.000        199.734          0.677          2.987        160.611          5.858          1.267         98.000
     11/08/1991            223           1991         25.000 end_of_juvenil          312.0            0.0          0.000          31.20           1.26          0.505           0.00           0.00          18.46           0.00           0.00           0.89           0.36          12.45          0.000        291.805          0.000          0.000          1.000          1.000          1.000          1.000        202.758          0.478          2.536        183.961          5.991          1.305         98.000
     12/08/1991            224           1991         25.000 end_of_juvenil          352.5            0.0          0.000          35.25           1.40          0.569           0.00           0.00          20.87           0.00           0.00           1.00           0.40          14.08          0.000        290.275          0.000          0.000          1.000          1.000          1.000          1.000        207.390          0.401          2.783        200.000          6.092          1.210         98.000
     13/08/1991            225           1991         25.000 end_of_juvenil          392.8            0.0          0.000          39.28           1.55          0.632           0.00           0.00          23.26           0.00           0.00           1.11           0.44          15.69          0.000        288.683          0.000          0.000          1.000          1.000          1.000          1.000        211.518          0.507          2.743        222.622          6.183          0.870         98.000
     14/08/1991            226           1991         25.000 end_of_juvenil          450.2            0.0          0.000          45.02           1.76          0.722           0.00           0.00          26.67           0.00           0.00           1.26           0.49          17.98          0.000        286.794          0.000          0.000          1.000          1.000          1.000          1.000        216.438          0.838          3.189        242.095          6.291          1.332         98.000
     15/08/1991            227           1991         25.000 end_of_juvenil          515.8            0.0          0.000          51.58           1.99          0.825           0.00           0.00          30.58           0.00           0.00           1.43           0.55          20.61          0.000        284.602          0.000          0.000          1.000          1.000          1.000          1.000        221.790          1.168          3.345        265.373          6.408          1.429         98.000
     16/08/1991            228           1991         25.000 end_of_juvenil          588.6            0.0          0.000          58.86           2.24          0.938           0.00           0.00          34.91           0.00           0.00           1.62           0.62          23.52          0.000        282.099          0.000          0.000          1.000          1.000          1.000          1.000        227.622          1.502          3.404        292.496          6.536          1.732         98.000
     17/08/1991            229           1991         25.000 end_of_juvenil          644.8            0.0          0.000          64.48           2.42          1.025           0.00           0.00          38.24           0.00           0.00           1.76           0.66          25.77          0.000        281.642          0.000          0.000          1.000          1.000          1.000          1.000        233.358          0.771          2.325        292.018          6.662          1.844         98.000
     18/08/1991            230           1991         25.000 end_of_juvenil          704.2            0.0          0.000          70.42           2.60          1.116           0.00           0.00          41.75           0.00           0.00           1.90           0.70          28.14          0.000        279.833          0.000          0.000          1.000          1.000          1.000          1.000        239.982          0.366          2.347        301.836          6.807          1.997         98.000
     19/08/1991            231           1991         25.000 end_of_juvenil          765.8            0.0          0.000          76.58           2.78          1.210           0.00           0.00          45.40           0.00           0.00           2.04           0.74          30.61          0.000        278.853          0.000          0.000          1.000          1.000          1.000          1.000        246.390          0.628          2.269        329.341          6.948          1.549         98.000
     20/08/1991            232           1991         30.270 end_of_juvenil          848.0            0.0          0.000          84.80           3.02          1.331           0.00           0.00          50.08           0.00           0.00           2.22           0.80          34.10          0.000        276.457          0.000          0.000          1.000          1.000          1.000          1.000        252.702          0.913          2.840        358.171          7.086          1.720         98.000
     21/08/1991            233           1991         30.785 end_of_juvenil          933.7            0.0          0.000          93.37           3.26          1.446           0.00           0.00          54.56           0.00           0.00           2.39           0.86          38.13          0.000        274.875          0.000          0.000          1.000          1.000          1.000          1.000        259.110          0.918          2.765        383.853          7.227          1.736         98.000
     22/08/1991            234           1991         31.348 end_of_juvenil         1025.1            0.0          0.000         102.51           3.49          1.555           0.00           0.00          58.81           0.00           0.00           2.55           0.94          42.89          0.000        273.020          0.000          0.000          1.000          1.000          1.000          1.000        266.118          0.887          2.846        400.000          7.380          2.123         98.000
     23/08/1991            235           1991         31.697 end_of_juvenil         1110.7            0.0          0.000         111.07           3.67          1.648           0.00           0.00          62.51           0.00           0.00           2.67           1.00          47.63          0.000        270.964          0.000          0.000          1.000          1.000          1.000          1.000        270.438          1.102          2.497        433.439          7.475          1.795         98.000
     24/08/1991            236           1991         32.000 floral_initiat         1233.0            0.0          0.000         123.30           3.98          1.775           0.00           0.00          67.49           0.00           0.00           2.86           1.12          54.72          0.000        268.256          0.000          0.000          1.000          1.000          1.000          1.000        275.094          1.986          3.255        440.761          7.577          1.396         98.000
     25/08/1991            237           1991         32.447 floral_initiat         1332.5            0.0          0.000         133.25           4.23          1.837           0.18           0.00          70.00           0.00           0.00           2.98           1.24          60.61          0.000        269.195          0.000          0.000          0.799          0.699          1.000          1.000        280.614          2.285          3.243        455.577          7.698          2.268         98.000
     26/08/1991            238           1991         32.950 floral_initiat         1394.6            0.0          0.000         139.46           4.28          1.892           0.43           0.00          72.21           0.00           0.00           2.99           1.27          64.37          0.000        269.602          0.000          0.000          1.000          1.000          1.000          1.000        287.622          0.518          1.638        460.463          7.852          3.470         98.000
     27/08/1991            239           1991         33.361 floral_initiat         1502.0            0.0          0.000         150.20           4.50          1.981           1.03           0.00          75.74           0.02           0.00           3.08           1.39          70.97          0.000        268.388          0.000          0.000          1.000          1.000          1.000          1.000        293.334          0.644          2.604        486.365          7.977          1.100         98.000
     28/08/1991            240           1991         33.773 floral_initiat         1614.1            0.0          0.000         161.41           4.73          2.066           1.85           0.00          79.14           0.03           0.00           3.18           1.51          77.97          0.000        266.232          0.000          0.000          1.000          1.000          1.000          1.000        299.070          1.161          2.667        497.062          8.103          1.553         98.000
     29/08/1991            241           1991         34.092 floral_initiat         1709.8            0.0          0.000         170.98           4.91          2.133           2.68           0.00          81.85           0.05           0.00           3.24           1.61          84.00          0.000        264.243          0.000          0.000          1.000          1.000          1.000          1.000        303.510          1.220          2.266       1300.000          8.200          2.065         98.000
     30/08/1991            242           1991         34.397 floral_initiat         1843.8            0.0          0.000         184.38           5.18          2.222           4.00           0.00          85.40           0.07           0.00           3.35           1.75          92.52          0.000        260.906          0.000          0.000          1.000          0.932          1.000          1.000        307.758          2.282          3.254       1300.000          8.293          1.970         98.000
     31/08/1991            243           1991         34.698 floral_initiat         1958.8            0.0          0.000         195.88           5.41          2.290           5.28           0.00          88.17           0.10           0.00           3.42           1.88          99.90          0.000        258.536          0.000          0.000          1.000          1.000          1.000          1.000        311.958          1.900          2.750       1300.000          8.385          3.337         98.000
     01/09/1991            244           1991         35.085 floral_initiat         2086.9            0.0          0.000         208.69           5.64          2.355           6.91           0.00          90.79           0.13           0.00           3.48           2.02         108.19          0.000        256.013          0.000          0.000          1.000          1.000          1.000          1.000        317.334          1.666          2.761       1300.000          8.503          2.770         98.000
     02/09/1991            245           1991         35.452 floral_initiat         2170.5            0.0          0.000         217.05           5.75          2.390           8.10           0.00          92.25           0.15           0.00           3.49           2.10         113.65          0.000        254.586          0.000          0.000          1.000          1.000          1.000          1.000        322.446          0.895          1.744       1300.000          8.615          2.523         98.000
     03/09/1991            246           1991         35.931 floral_initiat         2303.5            0.0          0.000         230.35           5.96          2.440          10.26           0.00          94.30           0.19           0.00           3.52           2.24         122.42          0.000        253.144          0.000          0.000          1.000          1.000          1.000          1.000        329.118          1.172          2.949       1300.000          8.762          1.427         98.000
     04/09/1991            247           1991         36.454 floral_initiat         2448.7            0.0          0.000         244.87           6.16          2.485          12.92           0.00          96.12           0.23           0.00           3.53           2.38         132.06          0.000        250.748          0.000          0.000          0.986          0.886          1.000          1.000        336.390          2.136          3.346       1300.000          8.921          1.442         98.000
     05/09/1991            248           1991         36.919 floral_initiat         2536.8            0.0          0.000         253.68           6.26          2.389          14.71           0.00          92.48           0.29           0.00           3.37           2.55         137.95          0.000        248.419          0.000          0.000          0.503          0.403          1.000          1.000        342.870          2.077          3.866       1300.000          9.063          2.396         98.000
     06/09/1991            249           1991         37.369 floral_initiat         2674.0            0.0          0.000         267.40           6.30          2.425          17.75           0.00          93.96           0.31           0.00           3.37           2.58         147.15          0.000        246.784          0.000          0.000          1.000          1.000          1.000          1.000        349.134          1.548          2.999       1300.000          9.201          2.329         98.000
     07/09/1991            250           1991         37.767 floral_initiat         2806.2            0.0          0.000         280.62           6.47          2.454          20.90           0.00          95.14           0.36           0.00           3.37           2.70         156.05          0.000        244.834          0.000          0.000          1.000          1.000          1.000          1.000        354.678          1.708          2.780       1300.000          9.322          2.435         98.000
     08/09/1991            251           1991         38.267 floral_initiat         2921.7            0.0          0.000         292.17           6.62          2.474          23.88           0.00          95.92           0.41           0.00           3.37           2.80         163.83          0.000        252.099          0.000          0.000          1.000          1.000          1.000          1.000        361.638          0.991          2.557       1300.000          9.475          2.350         98.000
     09/09/1991            252           1991         38.605 floral_initiat         3103.4            0.0          0.000         310.34           6.82          2.497          28.83           0.00          96.89           0.47           0.00           3.37           2.94         176.08          0.000        248.891          0.000          0.000          1.000          0.920          1.000          1.000        366.342          2.334          3.707       1300.000          9.578          1.735         98.000
     10/09/1991            253           1991         38.919 floral_initiat         3228.5            0.0          0.000         322.85           6.97          2.445          32.40           0.00          94.88           0.54           0.00           3.28           3.10         184.51          0.000        245.602          0.000          0.000          0.741          0.641          1.000          1.000        370.710          2.230          3.673       1300.000          9.674          3.408         98.000
     11/09/1991            254           1991         39.247 floral_initiat         3329.2            0.0          0.000         332.92           7.08          2.452          35.41           0.00          95.16           0.59           0.00           3.28           3.16         191.30          0.000        243.256          0.000          0.000          1.000          1.000          1.000          1.000        375.270          1.727          2.139       1300.000          9.774          3.289         98.000
     12/09/1991            255           1991         39.783 floral_initiat         3472.9            0.0          0.000         347.29           7.20          2.455          40.03           0.00          95.27           0.63           0.00           3.28           3.24         200.94          0.000        241.346          0.000          0.000          1.000          1.000          1.000          1.000        382.734          1.369          3.259       1300.000          9.824          2.346         98.000
     13/09/1991            256           1991         40.575 floral_initiat         3580.4            0.0          0.000         358.04           7.33          2.455          43.57           0.00          95.27           0.67           0.00           3.28           3.33         208.14          0.000        248.571          0.000          0.000          1.000          1.000          1.000          1.000        389.598          1.287          2.381       1300.000          9.824          2.310         98.000
     14/09/1991            257           1991         41.513 floral_initiat         3742.9            0.0          0.000         374.29           7.46          2.455          48.94           0.00          95.27           0.72           0.00           3.28           3.41         219.03          0.000        251.176          0.000          0.000          1.000          1.000          1.000          1.000        395.862          1.588          3.491       1300.000          9.824          1.975         98.000
     15/09/1991            258           1991         42.278 floral_initiat         3906.3            0.0          0.000         390.63           7.57          2.455          54.33           0.00          95.27           0.75           0.00           3.28           3.48         229.98          0.000        250.169          0.000          0.000          1.000          1.000          1.000          1.000        400.974          0.858          3.288       1300.000          9.824          2.595         98.000
     16/09/1991            259           1991         42.967 floral_initiat         4063.4            0.0          0.000         406.34           7.70          2.455          59.51           0.00          95.27           0.80           0.00           3.28           3.57         240.50          0.000        247.197          0.000          0.000          1.000          1.000          1.000          1.000        405.582          2.028          3.271       1300.000          9.824          1.807         98.000
     17/09/1991            260           1991         43.916 floral_initiat         4208.5            0.0          0.000         420.85           7.81          2.455          64.30           0.00          95.27           0.83           0.00           3.28           3.64         250.23          0.000        244.396          0.000          0.000          1.000          1.000          1.000          1.000        411.918          1.894          3.147       1300.000          9.824          2.971         98.000
     18/09/1991            261           1991         44.979 floral_initiat         4301.5            0.0          0.000         430.15           7.91          2.455          67.37           0.00          95.27           0.87           0.00           3.28           3.71         256.45          0.000        244.788          0.000          0.000          1.000          1.000          1.000          1.000        419.022          0.811          2.070       1300.000          9.824          2.802         98.000
     19/09/1991            262           1991         46.182 floral_initiat         4465.9            0.0          0.000         446.59           8.00          2.448          72.80           0.00          95.00           0.90           0.00           3.27           3.77         267.47          0.000        241.457          0.000          0.000          0.972          0.872          1.000          1.000        427.062          2.388          3.961       1300.000          9.824          1.408         98.000
     20/09/1991            263           1991         47.098 floral_initiat         4568.2            0.0          0.000         456.82           8.05          2.335          76.17           0.00          90.61           0.96           0.00           3.12           3.89         274.33          0.000        238.045          0.000          0.000          0.538          0.438          1.000          1.000        433.182          2.212          4.157       1300.000          9.824          3.531         98.000
     21/09/1991            264           1991         48.036 floral_initiat         4664.4            0.0          0.000         466.44           8.08          2.218          79.35           0.00          86.07           1.01           0.00           2.96           4.01         280.77          0.000        234.741          0.000          0.000          0.499          0.399          1.000          1.000        439.446          2.037          4.343       1300.000          9.824          3.412         98.000
     22/09/1991            265           1991         49.088 floral_initiat         4786.5            0.0          0.000         478.65           8.12          2.143          83.37           0.00          83.19           1.06           0.00           2.86           4.08         288.95          0.000        231.772          0.000          0.000          0.665          0.565          1.000          1.000        446.478          1.883          4.363       1300.000          9.824          3.304         98.000
     23/09/1991            266           1991         50.108 floral_initiat         4858.1            0.0          0.000         485.81           8.12          2.014          85.74           0.00          78.16           1.14           0.00           2.69           4.15         293.75          0.000        228.732          0.000          0.000          0.395          0.295          1.000          1.000        453.294          1.725          4.426       1300.000          9.824          2.969         98.000
     24/09/1991            267           1991         51.225 floral_initiat         4924.6            0.0          0.000         492.46           8.06          1.888          87.93           0.00          73.27           1.22           0.00           2.52           4.15         298.20          0.000        225.923          0.000          0.000          0.374          0.274          1.000          1.000        460.758          1.581          4.619       1300.000          9.824          3.040         98.000
     25/09/1991            268           1991         52.396 floral_initiat         4983.0            0.0          0.000         498.30           7.99          1.767          89.86           0.00          68.58           1.24           0.00           2.41           4.15         302.12          0.000        223.809          0.000          0.000          0.360          0.260          1.000          1.000        468.582          1.481          4.488       1300.000          9.824          2.808         98.000
     26/09/1991            269           1991         53.636 floral_initiat         5047.0            0.0          0.000         504.70           7.94          1.662          91.97           0.00          64.53           1.24           0.00           2.34           4.15         306.41          0.000        221.882          0.000          0.000          0.409          0.309          1.000          1.000        476.862          1.393          4.567       1300.000          9.824          2.314         98.000
     27/09/1991            270           1991         54.763 floral_initiat         5121.2            0.0          0.000         512.12           7.92          1.579          94.42           0.00          61.27           1.24           0.00           2.30           4.15         311.38          0.000        220.098          0.000          0.000          0.495          0.395          1.000          1.000        484.398          1.313          4.386       1300.000          9.824          1.927         98.000
     28/09/1991            271           1991         55.902 floral_initiat         5169.9            0.0          0.000         516.99           7.90          1.469          96.03           0.00          57.00           1.24           0.00           2.26           4.15         314.64          0.000        218.434          0.000          0.000          0.304          0.204          1.000          1.000        492.006          1.238          4.977       1300.000          9.824          1.784         98.000
     29/09/1991            272           1991         57.188 floral_initiat         5213.5            0.0          0.000         521.35           7.90          1.369          97.47           0.00          53.14           1.24           0.00           2.24           4.15         317.56          0.000        216.876          0.000          0.000          0.322          0.222          1.000          1.000        500.598          1.167          4.639       1300.000          9.824          1.664         98.000
     30/09/1991            273           1991         58.682 floral_initiat         5253.4            0.0          0.000         525.34           7.90          1.280          98.78           0.00          49.69           1.24           0.00           2.22           4.15         320.24          0.000        215.395          0.000          0.000          0.350          0.250          1.000          1.000        505.590          1.116          4.287       1300.000          9.824          1.759         98.000
     01/10/1991            274           1991         59.555 floral_initiat         5308.7            0.0          0.000         530.87           7.90          1.201         100.61           0.00          46.62           1.24           0.00           2.21           4.15         323.94          0.000        213.984          0.000          0.000          0.382          0.282          1.000          1.000        508.506          1.068          4.757       1300.000          9.824          1.481         98.000
     02/10/1991            275           1991         60.439 floral_initiat         5351.4            0.0          0.000         535.14           7.90          1.118         102.02           0.00          43.38           1.24           0.00           2.19           4.15         326.80          0.000        212.642          0.000          0.000          0.306          0.206          1.000          1.000        511.458          1.018          4.909       1300.000          9.824          1.411         98.000
     03/10/1991            276           1991         61.617 floral_initiat         5388.4            0.0          0.000         538.84           7.90          1.037         103.24           0.00          40.26           1.24           0.00           2.18           4.15         329.28          0.000        211.363          0.000          0.000          0.280          0.180          1.000          1.000        515.394          0.970          5.395       1300.000          9.824          1.342         98.000
     04/10/1991            277           1991         62.633 floral_initiat         5436.3            0.0          0.000         543.63           7.90          0.994         104.82           0.00          38.57           1.24           0.00           2.17           4.15         332.49          0.000        211.315          0.000          0.000          0.580          0.480          1.000          1.000        518.790          0.930          3.335       1300.000          9.824          1.279         98.000
     05/10/1991            278           1991         63.564 floral_initiat         5486.1            0.0          0.000         548.61           7.90          0.940         106.46           0.00          36.48           1.24           0.00           2.16           4.15         335.82          0.000        209.248          0.000          0.000          0.459          0.359          1.000          1.000        521.898          0.890          4.402       1300.000          9.824          2.048         98.000
     06/10/1991            279           1991         64.487 floral_initiat         5522.9            0.0          0.000         552.29           7.90          0.876         107.68           0.00          34.02           1.24           0.00           2.15           4.15         338.29          0.000        208.114          0.000          0.000          0.325          0.225          1.000          1.000        524.982          0.851          4.856       1300.000          9.824          2.067         98.000
     07/10/1991            280           1991         65.000      flowering         5555.3           47.8          0.001         555.53           7.91          0.815         114.04           4.78          31.64           1.39           0.14           2.00           4.15         335.17       8457.316        207.027          3.000         17.130          0.302          0.202          1.000          1.000        528.510          0.815          5.074       1300.000          9.824          1.134         98.000
     08/10/1991            281           1991         66.263      flowering         5584.4          105.4          0.001         558.44           7.95          0.757         121.69          10.54          29.37           1.56           0.32           1.85           4.15         330.42       8457.316        205.983          3.000         17.130          0.281          0.181          1.000          1.000        532.758          0.782          5.535       1300.000          9.824          1.087         98.000
     09/10/1991            282           1991         67.323      flowering         5610.2          174.4          0.002         561.02           7.99          0.701         130.87          17.44          27.21           1.76           0.52           1.71           4.13         323.83       8457.316        205.060          3.000         17.130          0.266          0.166          1.000          1.000        537.846          0.753          5.981       1300.000          9.824          1.044         98.000
     10/10/1991            283           1991         68.460      flowering         5634.4          248.4          0.003         563.44           8.03          0.653         140.71          24.84          25.33           1.97           0.75           1.57           4.09         316.41       8457.316        205.089          3.000         17.130          0.311          0.211          1.000          1.000        543.306          0.728          5.271       1300.000          9.824          0.922         98.000
     11/10/1991            284           1991         69.505      flowering         5659.0          316.3          0.004         565.90           8.07          0.609         149.75          31.63          23.64           2.16           0.95           1.45           4.05         309.83       8457.316        203.545          3.000         17.130          0.333          0.233          1.000          1.000        548.322          0.705          5.069       1300.000          9.824          2.571         98.000
     12/10/1991            285           1991         70.678      flowering         5681.4          392.6          0.005         568.14           8.10          0.573         158.73          39.26          22.24           2.37           1.18           1.33           3.98         303.09       8457.316        202.821          3.000         17.130          0.410          0.310          1.000          1.000        553.950          0.682          4.228       1300.000          9.824          1.545         98.000
     13/10/1991            286           1991         71.000 start_grain_fi         5702.8          552.0          0.007         570.28           8.13          0.533         174.67          55.20          20.68           2.77           1.63           1.16           3.77         289.29       8457.316        202.121          2.960         16.899          0.295          0.195          1.000          1.000        559.830          0.661          6.001       1300.000          9.824          0.723         98.000
     14/10/1991            287           1991         71.929 start_grain_fi         5751.3          678.5          0.008         575.13           8.16          0.522         187.32          67.85          20.26           3.08           2.00           1.07           3.58         281.48       8457.316        201.444          2.941         16.793          0.797          0.697          1.000          1.000        559.830          0.642          4.767       1300.000          9.824          0.700         98.000
     15/10/1991            288           1991         72.268 start_grain_fi         5786.8          767.7          0.009         578.68           8.19          0.499         196.23          76.77          19.35           3.31           2.25           0.98           3.46         276.12       8457.316        200.801          2.932         16.739          0.552          0.452          1.000          1.000        559.830          0.609          4.596       1300.000          9.824          1.078         98.000
     16/10/1991            289           1991         72.689 start_grain_fi         5808.4          878.3          0.010         580.84           8.21          0.463         207.29          87.83          17.98           3.58           2.57           0.87           3.32         267.22       8457.316        200.192          2.923         16.688          0.294          0.194          1.000          1.000        559.830          0.578          5.941       1300.000          9.824          0.642         98.000
     17/10/1991            290           1991         73.175 start_grain_fi         5827.5         1005.8          0.012         582.75           8.23          0.430         220.05         100.58          16.70           3.90           2.93           0.75           3.13         256.38       8457.316        199.613          2.915         16.643          0.289          0.189          1.000          1.000        559.830          0.549          6.128       1300.000          9.824          0.609         98.000
     18/10/1991            291           1991         73.574 start_grain_fi         5860.1         1110.5          0.013         586.01           8.30          0.430         230.52         111.05          16.70           4.16           3.23           0.71           2.98         249.16       8457.316        208.264          2.909         16.613          1.000          1.000          1.000          1.000        559.830          0.689          2.926       1300.000          9.824          0.579         98.000
     19/10/1991            292           1991         73.950 start_grain_fi         5899.1         1209.4          0.014         589.91           8.36          0.430         240.41         120.94          16.70           4.40           3.51           0.67           2.83         243.18       8457.316        209.339          2.905         16.590          1.000          1.000          1.000          1.000        559.830          0.492          3.402       1300.000          9.824          1.750         98.000
     20/10/1991            293           1991         74.330 start_grain_fi         5959.2         1309.3          0.015         595.92           8.41          0.430         250.39         130.93          16.70           4.65           3.80           0.63           2.68         239.20       8457.316        206.987          2.902         16.570          1.000          1.000          1.000          1.000        559.830          0.652          5.242       1300.000          9.824          1.725         98.000
     21/10/1991            294           1991         74.708 start_grain_fi         5987.7         1408.5          0.017         598.77           8.44          0.406         260.32         140.85          15.78           4.90           4.08           0.56           2.53         232.13       8457.316        204.167          2.899         16.553          0.444          0.344          1.000          1.000        559.830          0.740          5.737       1300.000          9.824          2.552         98.000
     22/10/1991            295           1991         75.196 start_grain_fi         6008.5         1536.6          0.018         600.85           8.47          0.380         273.13         153.66          14.74           5.21           4.45           0.47           2.33         221.40       8457.316        201.777          2.896         16.535          0.345          0.245          1.000          1.000        559.830          0.595          6.248       1300.000          9.824          2.820         98.000
     23/10/1991            296           1991         75.685 start_grain_fi         6027.9         1655.2          0.020         602.79           8.49          0.355         276.91         165.52          13.77           5.52           4.81           0.39           2.12         219.56       8457.316        200.623          2.903         16.577          0.337          0.237          1.000          1.000        559.830          0.528          6.272       1300.000          9.824          2.390         98.000
     24/10/1991            297           1991         76.125 start_grain_fi         6045.2         1672.5          0.020         604.52           8.51          0.330         278.65         167.25          12.82           5.57           4.86           0.36           2.11         219.56       8457.316        199.622          2.904         16.583          0.311          0.211          1.000          1.000        559.830          0.471          6.229       1300.000          9.824          1.154         98.000
     25/10/1991            298           1991         76.613 start_grain_fi         6060.6         1687.9          0.020         606.06           8.52          0.308         280.18         168.79          11.95           5.61           4.90           0.34           2.10         219.56       8457.316        198.713          2.905         16.588          0.324          0.224          1.000          1.000        559.830          0.440          5.956       1300.000          9.824          1.001         98.000
     26/10/1991            299           1991         77.143 start_grain_fi         6074.9         1702.2          0.020         607.49           8.54          0.287         281.61         170.22          11.13           5.65           4.95           0.31           2.10         219.56       8457.316        197.870          2.906         16.593          0.313          0.213          1.000          1.000        559.830          0.419          6.260       1300.000          9.824          0.908         98.000
     27/10/1991            300           1991         77.627 start_grain_fi         6090.4         1717.7          0.020         609.04           8.56          0.269         283.16         171.77          10.44           5.70           4.99           0.29           2.09         219.56       8457.316        197.081          2.907         16.598          0.384          0.284          1.000          1.000        559.830          0.399          5.684       1300.000          9.824          0.843         98.000
     28/10/1991            301           1991         78.139 start_grain_fi         6103.4         1730.7          0.020         610.34           8.57          0.251         284.46         173.07           9.74           5.73           5.03           0.27           2.08         219.56       8457.316        196.338          2.907         16.602          0.327          0.227          1.000          1.000        559.830          0.380          6.146       1300.000          9.824          0.789         98.000
     29/10/1991            302           1991         78.542 start_grain_fi         6122.7         1750.0          0.021         612.27           8.58          0.242         286.39         175.00           9.40           5.79           5.09           0.26           2.05         219.56       8457.316        195.635          2.908         16.607          0.652          0.552          1.000          1.000        559.830          0.361          4.401       1300.000          9.824          0.743         98.000
     30/10/1991            303           1991         78.920 start_grain_fi         6137.6         1764.9          0.021         613.76           8.59          0.227         287.88         176.49           8.81           5.83           5.13           0.24           2.04         219.56       8457.316        195.061          2.909         16.612          0.373          0.273          1.000          1.000        559.830          0.344          6.072       1300.000          9.824          0.703         98.000
     31/10/1991            304           1991         79.391 start_grain_fi         6149.2         1776.5          0.021         614.92           8.61          0.212         289.05         177.65           8.21           5.86           5.17           0.22           2.03         219.56       8457.316        194.710          2.910         16.615          0.320          0.220          1.000          1.000        559.830          0.328          6.361       1300.000          9.824          0.575         98.000
     01/11/1991            305           1991         79.751 start_grain_fi         6169.1         1796.4          0.021         616.91           8.62          0.205         291.03         179.64           7.95           5.91           5.23           0.21           2.00         219.56       8457.316        194.377          2.911         16.621          0.675          0.575          1.000          1.000        559.830          0.312          4.950       1300.000          9.824          0.350         98.000
     02/11/1991            306           1991         80.059 start_grain_fi         6184.0         1811.3          0.021         618.40           8.63          0.193         292.52         181.13           7.50           5.95           5.27           0.20           1.98         219.56       8457.316        194.059          2.912         16.625          0.442          0.342          1.000          1.000        559.830          0.298          5.651       1300.000          9.824          0.334         98.000
     03/11/1991            307           1991         80.381 start_grain_fi         6195.4         1822.7          0.022         619.54           8.64          0.181         293.66         182.27           7.03           5.98           5.31           0.18           1.97         219.56       8457.316        193.756          2.912         16.628          0.372          0.272          1.000          1.000        559.830          0.284          5.527       1300.000          9.824          0.318         98.000
     04/11/1991            308           1991         80.821 start_grain_fi         6215.9         1843.2          0.022         621.59           8.70          0.181         295.71         184.32           7.03           6.04           5.37           0.18           1.97         219.56       8457.316        213.445          2.913         16.634          1.000          1.000          1.000          1.000        559.830          0.487          4.325       1300.000          9.824          0.303         98.000
     05/11/1991            309           1991         81.178 start_grain_fi         6240.2         1867.5          0.022         624.02           8.76          0.181         298.14         186.75           7.03           6.11           5.44           0.18           1.96         219.56       8457.316        211.377          2.914         16.640          1.000          1.000          1.000          1.000        559.830          0.297          4.717       1300.000          9.824          2.111         98.000
     06/11/1991            310           1991         81.487 start_grain_fi         6266.1         1893.4          0.022         626.61           8.80          0.181         300.73         189.34           7.03           6.19           5.52           0.18           1.94         219.56       8457.316        209.122          2.915         16.647          1.000          1.000          1.000          1.000        559.830          0.436          4.843       1300.000          9.824          2.068         98.000
     07/11/1991            311           1991         81.866 start_grain_fi         6293.8         1921.1          0.023         629.38           8.84          0.181         303.50         192.11           7.03           6.26           5.60           0.18           1.91         219.56       8457.316        206.965          2.917         16.654          1.000          1.000          1.000          1.000        559.830          0.594          5.541       1300.000          9.824          2.255         98.000
     08/11/1991            312           1991         82.305 start_grain_fi         6323.8         1951.1          0.023         632.38           8.88          0.181         306.50         195.11           7.03           6.34           5.69           0.17           1.87         219.56       8457.316        204.766          2.918         16.661          1.000          0.959          1.000          1.000        559.830          0.830          6.390       1300.000          9.824          2.157         98.000
     09/11/1991            313           1991         82.791 start_grain_fi         6351.3         1978.6          0.023         635.13           8.91          0.179         309.25         197.86           6.94           6.41           5.78           0.17           1.83         219.56       8457.316        203.191          2.919         16.668          0.864          0.764          1.000          1.000        559.830          0.787          7.007       1300.000          9.824          2.199         98.000
