ApsimVersion = 7.9
Title = Wheat_APS6_N080
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/09/1992            259           1992         51.160 floral_initiat         6367.5            0.0          0.000         636.75           6.82          3.542          75.65           0.00         150.78           0.33           0.00           3.23           2.92         341.71          0.000        658.686          0.000          0.000          1.000          1.000          0.892          0.752       1567.310          3.356          2.742       1800.000         12.929          7.051        121.610
     16/09/1992            260           1992         52.380 floral_initiat         6518.8            0.0          0.000         651.88           6.84          3.460          80.64           0.00         147.29           0.35           0.00           3.15           2.97         351.84          0.000        664.481          0.000          0.000          1.000          1.000          0.923          0.821       1586.810          2.597          3.313       1800.000         12.929          3.940        121.610
     17/09/1992            261           1992         53.510 floral_initiat         6743.5            0.0          0.000         674.35           6.85          3.384          88.06           0.00         144.05           0.37           0.00           3.08           3.02         366.90          0.000        659.410          0.000          0.000          1.000          1.000          0.937          0.890       1604.870          4.065          4.694       1800.000         12.929          3.305        121.610
     18/09/1992            262           1992         54.808 floral_initiat         6998.1            0.0          0.000         699.81           6.86          3.296          96.46           0.00         140.31           0.40           0.00           3.00           3.06         383.95          0.000        651.849          0.000          0.000          1.000          1.000          0.954          0.978       1625.630          6.361          5.580       1800.000         12.929          5.071        121.610
     19/09/1992            263           1992         56.179 floral_initiat         7162.1            0.0          0.000         716.21           6.87          3.197         101.87           0.00         136.10           0.42           0.00           2.91           3.12         394.94          0.000        647.065          0.000          0.000          1.000          1.000          0.994          1.000       1647.530          3.999          3.634       1800.000         12.929          7.561        121.610
     20/09/1992            264           1992         57.421 floral_initiat         7397.5            0.0          0.000         739.75           6.88          3.108         109.64           0.00         132.27           0.45           0.00           2.83           3.17         410.71          0.000        640.927          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          5.077          4.894       1800.000         12.929          4.784        121.610
     21/09/1992            265           1992         58.637 floral_initiat         7611.1            0.0          0.000         761.11           6.90          3.020         116.69           0.00         128.53           0.47           0.00           2.75           3.22         425.02          0.000        674.633          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          5.315          4.494       1800.000         12.929          6.138        121.610
     22/09/1992            266           1992         60.041 floral_initiat         7831.3            0.0          0.000         783.13           6.91          2.918         123.95           0.00         124.21           0.50           0.00           2.66           3.27         439.78          0.000        667.755          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          5.794          4.959       1800.000         12.929          6.293        121.610
     23/09/1992            267           1992         61.723 floral_initiat         8048.3            0.0          0.000         804.83           6.92          2.797         131.12           0.00         119.04           0.53           0.00           2.55           3.34         454.32          0.000        660.477          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          6.113          5.309       1800.000         12.929          6.878        121.610
     24/09/1992            268           1992         63.344 floral_initiat         8243.2            0.0          0.000         824.32           6.94          2.679         137.55           0.00         114.05           0.56           0.00           2.44           3.40         467.37          0.000        654.002          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          5.415          4.795       1800.000         12.929          7.278        121.610
     25/09/1992            269           1992         64.884 floral_initiat         8421.3            0.0          0.000         842.13           6.95          2.568         143.42           0.00         109.32           0.59           0.00           2.34           3.47         479.31          0.000        649.771          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          3.276          4.302       1800.000         12.929          6.474        121.610
     26/09/1992            270           1992         65.000      flowering         8640.0           92.4          0.001         864.00           6.98          2.459         155.71           9.24         104.68           0.87           0.28           2.17           3.37         488.89      11982.685        643.875          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.873          5.378       1800.000         12.929          4.231        121.610
     27/09/1992            271           1992         66.977      flowering         8849.4          189.4          0.002         884.94           7.00          2.345         168.62          18.94          99.82           1.16           0.57           1.99           3.26         496.92      11982.685        637.916          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.754          5.370       1800.000         12.929          5.896        121.610
     28/09/1992            272           1992         67.960      flowering         9031.0          280.0          0.002         903.10           7.03          2.247         180.66          28.00          95.63           1.43           0.84           1.83           3.15         503.04      11982.685        631.979          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.875          4.707       1800.000         12.929          5.959        121.610
     29/09/1992            273           1992         68.822      flowering         9170.3          359.5          0.003         917.03           7.06          2.175         191.23          35.95          92.59           1.66           1.08           1.71           3.05         506.39      11982.685        629.384          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.812          3.455       1800.000         12.929          5.936        121.610
     30/09/1992            274           1992         69.685      flowering         9359.9          439.0          0.004         935.99           7.09          2.104         201.81          43.90          89.56           1.90           1.32           1.59           2.96         514.78      11982.685        628.114          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.859          4.886       1800.000         12.929          2.595        121.610
     01/10/1992            275           1992         70.507      flowering         9547.5          514.8          0.004         954.75           7.12          2.036         211.44          51.48          86.66           2.12           1.54           1.47           2.87         523.90      11982.685        672.262          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.743          4.859       1800.000         12.929          5.971        121.610
     02/10/1992            276           1992         71.000 start_grain_fi         9731.5          671.0          0.006         973.15           7.15          1.966         227.07          67.10          83.68           2.55           1.99           1.28           2.64         526.68      11982.685        666.434          2.967         16.944          1.000          1.000          0.952          1.000       1800.000          4.702          4.908       1800.000         12.929          5.852        121.610
     03/10/1992            277           1992         71.759 start_grain_fi         9894.1          843.9          0.007         989.41           7.19          1.889         244.35          84.39          80.39           3.00           2.46           1.08           2.41         525.66      11982.685        662.649          2.917         16.657          1.000          1.000          0.754          1.000       1800.000          2.692          4.754       1800.000         12.929          5.827        121.610
     04/10/1992            278           1992         72.386 start_grain_fi         9977.1         1040.7          0.009         997.71           7.22          1.800         264.03         104.07          76.63           3.41           2.89           0.90           2.19         514.28      11982.685        659.829          2.773         15.836          1.000          1.000          0.595          1.000       1800.000          2.050          3.330       1800.000         12.929          3.786        121.610
     05/10/1992            279           1992         73.017 start_grain_fi        10097.0         1238.8          0.010        1009.70           7.25          1.711         283.85         123.88          72.85           3.74           3.22           0.77           2.02         506.45      11982.685        657.806          2.602         14.856          1.000          1.000          0.462          0.863       1800.000          3.356          6.323       1800.000         12.929          2.820        121.610
     06/10/1992            280           1992         73.578 start_grain_fi        10162.2         1414.9          0.012        1016.22           7.28          1.633         301.45         141.49          69.49           3.96           3.46           0.67           1.90         495.37      11982.685        654.785          2.443         13.947          1.000          1.000          0.388          0.679       1800.000          1.994          4.400       1800.000         12.929          4.823        121.610
     07/10/1992            281           1992         74.135 start_grain_fi        10235.1         1590.0          0.013        1023.51           7.32          1.554         318.96         159.00          66.15           4.15           3.65           0.60           1.80         485.14      11982.685        671.814          2.296         13.109          1.000          1.000          0.329          0.539       1800.000          1.573          5.964       1800.000         12.929          3.021        121.610
     08/10/1992            282           1992         74.846 start_grain_fi        10279.9         1813.1          0.015        1027.99           7.35          1.458         341.27         181.31          62.07           4.35           3.86           0.52           1.69         467.32      11982.685        689.284          2.129         12.158          1.000          1.000          0.277          0.388       1800.000          1.361          4.962       1800.000         12.929          2.971        121.610
     09/10/1992            283           1992         75.408 start_grain_fi        10314.2         1989.6          0.017        1031.42           7.38          1.390         358.92         198.96          59.15           4.49           4.00           0.47           1.62         453.10      11982.685        707.207          2.010         11.480          1.000          1.000          0.253          0.312       1800.000          1.056          4.314       1800.000         12.929          2.530        121.610
     10/10/1992            284           1992         76.025 start_grain_fi        10353.1         2168.9          0.018        1035.31           7.41          1.314         376.86         216.89          55.95           4.63           4.14           0.43           1.54         439.06      11982.685        708.216          1.909         10.899          1.000          1.000          0.225          0.244       1800.000          1.126          5.744       1800.000         12.929          2.077        121.610
     11/10/1992            285           1992         76.543 start_grain_fi        10388.6         2303.1          0.019        1038.86           7.44          1.251         390.28         230.31          53.25           4.73           4.24           0.39           1.49         429.18      11982.685        706.063          1.843         10.523          1.000          1.000          0.207          0.207       1800.000          0.789          5.711       1800.000         12.929          2.491        121.610
     12/10/1992            286           1992         77.042 start_grain_fi        10409.0         2422.2          0.020        1040.90           7.48          1.190         402.18         242.22          50.66           4.82           4.34           0.37           1.44         419.32      11982.685        704.733          1.791         10.225          1.000          1.000          0.197          0.182       1800.000          0.454          3.654       1800.000         12.929          2.153        121.610
     13/10/1992            287           1992         77.560 start_grain_fi        10434.5         2539.6          0.021        1043.45           7.51          1.127         413.93         253.96          47.97           4.91           4.43           0.34           1.40         410.12      11982.685        722.759          1.744          9.958          1.000          1.000          0.184          0.158       1800.000          0.750          5.087       1800.000         12.929          1.330        121.610
     14/10/1992            288           1992         78.047 start_grain_fi        10458.4         2642.7          0.022        1045.84           7.54          1.067         424.23         264.27          45.43           4.99           4.51           0.31           1.36         402.21      11982.685        720.826          1.706          9.744          1.000          1.000          0.174          0.143       1800.000          0.670          5.234       1800.000         12.929          1.974        121.610
     15/10/1992            289           1992         78.589 start_grain_fi        10479.4         2751.3          0.023        1047.94           7.57          1.001         435.09         275.13          42.62           5.08           4.59           0.29           1.32         393.45      11982.685        718.823          1.670          9.535          1.000          1.000          0.163          0.127       1800.000          0.724          5.272       1800.000         12.929          1.934        121.610
     16/10/1992            290           1992         79.195 start_grain_fi        10495.9         2865.0          0.024        1049.59           7.60          0.927         446.46         286.50          39.47           5.16           4.68           0.26           1.27         383.73      11982.685        716.956          1.635          9.333          1.000          1.000          0.151          0.110       1800.000          0.611          4.849       1800.000         12.929          2.002        121.610
     17/10/1992            291           1992         79.887 start_grain_fi        10511.8         2984.8          0.025        1051.18           7.63          0.843         458.45         298.48          35.88           5.26           4.78           0.23           1.22         373.33      11982.685        714.453          1.600          9.137          1.000          1.000          0.135          0.093       1800.000          0.743          5.717       1800.000         12.929          1.791        121.610
     18/10/1992            292           1992         80.554 start_grain_fi        10518.1         3088.7          0.026        1051.81           7.66          0.778         468.83         308.87          33.10           5.34           4.86           0.21           1.18         363.58      11982.685        712.886          1.573          8.980          1.000          1.000          0.128          0.086       1800.000          0.107          2.623       1800.000         12.929          2.003        121.610
     19/10/1992            293           1992         81.090 start_grain_fi        10529.8         3167.6          0.026        1052.98           7.69          0.737         476.72         316.76          31.38           5.40           4.92           0.20           1.16         356.86      11982.685        710.730          1.553          8.867          1.000          1.000          0.129          0.088       1800.000          0.244          5.084       1800.000         12.929          0.752        121.610
     20/10/1992            294           1992         81.629 start_grain_fi        10543.3         3247.5          0.027        1054.33           7.73          0.697         484.71         324.75          29.65           5.46           4.98           0.18           1.14         350.21      11982.685        707.593          1.534          8.758          1.000          1.000          0.129          0.089       1800.000          0.413          6.171       1800.000         12.929          1.500        121.610
     21/10/1992            295           1992         82.146 start_grain_fi        10555.9         3324.2          0.028        1055.59           7.76          0.658         492.38         332.42          27.99           5.52           5.04           0.17           1.11         343.81      11982.685        704.467          1.516          8.659          1.000          1.000          0.131          0.090       1800.000          0.392          5.999       1800.000         12.929          1.941        121.610
     22/10/1992            296           1992         82.624 start_grain_fi        10567.2         3396.5          0.028        1056.72           7.80          0.621         499.61         339.65          26.45           5.58           5.10           0.16           1.10         337.71      11982.685        701.571          1.501          8.570          1.000          1.000          0.137          0.092       1800.000          0.333          5.374       1800.000         12.929          1.881        121.610
     23/10/1992            297           1992         83.119 start_grain_fi        10578.8         3474.5          0.029        1057.88           7.83          0.584         507.42         347.45          24.86           5.64           5.16           0.15           1.07         331.06      11982.685        698.935          1.485          8.477          1.000          1.000          0.140          0.090       1800.000          0.338          5.609       1800.000         12.929          1.670        121.610
     24/10/1992            298           1992         83.647 start_grain_fi        10590.0         3559.5          0.030        1059.00           7.87          0.544         515.91         355.95          23.17           5.70           5.22           0.13           1.05         323.69      11982.685        696.756          1.468          8.381          1.000          1.000          0.139          0.085       1800.000          0.327          5.760       1800.000         12.929          1.482        121.610
     25/10/1992            299           1992         84.190 start_grain_fi        10601.3         3646.1          0.030        1060.13           7.90          0.503         524.58         364.61          21.42           5.77           5.29           0.12           1.02         316.15      11982.685        694.740          1.451          8.288          1.000          1.000          0.137          0.079       1800.000          0.369          6.249       1800.000         12.929          1.133        121.610
     26/10/1992            300           1992         84.814 start_grain_fi        10609.9         3744.5          0.031        1060.99           7.94          0.456         534.41         374.45          19.42           5.85           5.37           0.11           0.98         307.18      11982.685        692.936          1.434          8.187          1.000          1.000          0.129          0.067       1800.000          0.354          5.538       1800.000         12.929          1.100        121.610
     27/10/1992            301           1992         85.473 start_grain_fi        10616.8         3842.1          0.032        1061.68           7.98          0.407         544.17         384.21          17.30           5.92           5.45           0.09           0.95         298.11      11982.685        691.484          1.417          8.092          1.000          1.000          0.122          0.060       1800.000          0.185          5.209       1800.000         12.929          1.029        121.610
     28/10/1992            302           1992         86.112 start_grain_fi        10622.2         3932.0          0.033        1062.22           8.02          0.365         553.17         393.20          15.53           6.00           5.52           0.08           0.92         289.65      11982.685        690.243          1.403          8.009          1.000          1.000          0.124          0.059       1800.000          0.132          4.615       1800.000         12.929          0.814        121.610
     29/10/1992            303           1992         86.740 start_grain_fi        10627.1         4022.1          0.034        1062.71           8.06          0.330         562.17         402.21          14.06           6.07           5.59           0.07           0.89         281.14      11982.685        693.048          1.389          7.929          1.000          1.000          0.132          0.059       1800.000          0.119          4.591       1800.000         12.929          0.725        121.610
     30/10/1992            304           1992         87.000 end_grain_fill        10631.8         4022.1          0.034        1063.18           8.06          0.297         562.17         402.21          12.65           6.07           5.59           0.07           0.90         281.61      11982.685        691.432          1.389          7.929          1.000          1.000          0.138          0.073       1800.000          0.136          4.552       1800.000         12.929          1.284        121.610
     31/10/1992            305           1992         89.858 end_grain_fill        10632.1         4022.1          0.034        1063.21           8.06          0.262         562.17         402.21          11.17           6.07           5.59           0.06           0.90         281.64      11982.685        689.331          1.389          7.929          1.000          1.000          0.450          0.689       1800.000          0.178          6.581       1800.000         12.929          1.294        121.610
     01/11/1992            306           1992         90.000       maturity        10632.1         4022.1          0.034        1063.21           8.06          0.229         562.17         402.21           9.77           6.07           5.59           0.05           0.90         281.64      11982.685        688.059          1.389          7.929          1.000          1.000          0.467          0.738       1800.000          0.031          6.927       1800.000         12.929          1.856        121.610
     02/11/1992            307           1992        100.000   harvest_ripe        10632.1         4022.1          0.034        1063.21           8.06          0.000         562.17         402.21           0.00           6.07           5.59           0.00           0.90         281.64      11982.685        687.389          1.389          7.929          1.000          1.000          1.000          1.000       1800.000          0.000          6.054       1800.000         12.929          1.091        121.610
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        686.776          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1800.000          0.000          0.534          0.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        686.873          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219       1800.000          0.000          0.511          0.000
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        703.662          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913       1800.000          0.000          1.226          0.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        721.949          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785       1800.000          0.000          0.454          0.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        720.004          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077       1800.000          0.000          0.914          0.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        717.875          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1800.000          0.000          1.734          0.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        715.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942       1800.000          0.000          1.755          0.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        714.486          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502       1800.000          0.000          1.677          0.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        712.040          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992       1800.000          0.000          1.879          0.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        709.080          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439       1800.000          0.000          1.506          0.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        706.142          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949       1800.000          0.000          1.878          0.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        703.515          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1800.000          0.000          1.763          0.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        701.479          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157       1800.000          0.000          1.409          0.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        699.570          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310       1800.000          0.000          0.825          0.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        698.197          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778       1800.000          0.000          0.746          0.000
