ApsimVersion = 7.6
Title = Wheat_APS6_N000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/09/1992            259           1992         51.160 floral_initiat         1467.6            0.0          0.000         146.76           1.32          0.354          17.21           0.00          14.36           0.10           0.00           0.29           0.80          89.72          0.000        705.105          0.000          0.000          1.000          1.000          0.857          0.614       1567.310          0.638          2.946       1800.000         12.880          2.381        121.610
     16/09/1992            260           1992         52.380 floral_initiat         1496.1            0.0          0.000         149.61           1.34          0.345          18.15           0.00          14.00           0.11           0.00           0.28           0.82          91.62          0.000        710.097          0.000          0.000          1.000          1.000          0.888          0.676       1586.810          0.488          3.559       1800.000         12.880          1.573        121.610
     17/09/1992            261           1992         53.510 floral_initiat         1537.7            0.0          0.000         153.77           1.35          0.337          19.52           0.00          13.67           0.12           0.00           0.27           0.83          94.41          0.000        705.008          0.000          0.000          1.000          1.000          0.906          0.738       1604.870          0.754          5.040       1800.000         12.880          2.536        121.610
     18/09/1992            262           1992         54.808 floral_initiat         1584.5            0.0          0.000         158.45           1.37          0.328          21.07           0.00          13.28           0.12           0.00           0.27           0.85          97.55          0.000        700.204          0.000          0.000          1.000          1.000          0.927          0.818       1625.630          1.169          5.988       1800.000         12.880          3.662        121.610
     19/09/1992            263           1992         56.179 floral_initiat         1614.3            0.0          0.000         161.43           1.39          0.318          22.05           0.00          12.88           0.13           0.00           0.26           0.86          99.55          0.000        697.365          0.000          0.000          1.000          1.000          0.967          0.913       1647.530          0.727          3.898       1800.000         12.880          3.550        121.610
     20/09/1992            264           1992         57.421 floral_initiat         1656.5            0.0          0.000         165.65           1.40          0.309          23.44           0.00          12.51           0.14           0.00           0.25           0.88         102.37          0.000        694.691          0.000          0.000          1.000          1.000          0.994          1.000       1667.390          0.910          5.246       1800.000         12.880          1.787        121.610
     21/09/1992            265           1992         58.637 floral_initiat         1695.0            0.0          0.000         169.50           1.42          0.300          24.71           0.00          12.15           0.15           0.00           0.24           0.89         104.95          0.000        729.874          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          1.032          4.814       1800.000         12.880          1.815        121.610
     22/09/1992            266           1992         60.041 floral_initiat         1734.4            0.0          0.000         173.44           1.44          0.291          26.01           0.00          11.80           0.15           0.00           0.24           0.91         107.59          0.000        724.500          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          1.108          5.308       1800.000         12.880          3.840        121.610
     23/09/1992            267           1992         61.723 floral_initiat         1772.7            0.0          0.000         177.27           1.45          0.283          27.27           0.00          11.47           0.16           0.00           0.23           0.92         110.15          0.000        719.954          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          1.154          5.679       1800.000         12.880          4.213        121.610
     24/09/1992            268           1992         63.345 floral_initiat         1806.8            0.0          0.000         180.68           1.47          0.275          28.40           0.00          11.15           0.17           0.00           0.22           0.94         112.44          0.000        715.355          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          1.014          5.122       1800.000         12.880          3.187        121.610
     25/09/1992            269           1992         64.884 floral_initiat         1837.8            0.0          0.000         183.78           1.49          0.268          29.42           0.00          10.85           0.18           0.00           0.22           0.95         114.52          0.000        711.892          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          0.570          4.590       1800.000         12.880          3.072        121.610
     26/09/1992            270           1992         65.000      flowering         1875.7           22.1          0.001         187.57           1.52          0.260          32.36           2.21          10.55           0.24           0.07           0.20           0.92         115.37       2862.998        708.400          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.844          5.730       1800.000         12.880          1.884        121.610
     27/09/1992            271           1992         66.977      flowering         1911.8           45.3          0.002         191.18           1.54          0.253          35.44           4.53          10.24           0.31           0.14           0.19           0.89         115.90       2862.998        705.127          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.820          5.715       1800.000         12.880          1.892        121.610
     28/09/1992            272           1992         67.960      flowering         1943.0           66.9          0.002         194.30           1.57          0.245          38.32           6.69           9.95           0.37           0.20           0.18           0.86         116.14       2862.998        701.981          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.890          5.001       1800.000         12.880          1.718        121.610
     29/09/1992            273           1992         68.822      flowering         1966.8           85.9          0.003         196.68           1.60          0.239          40.85           8.59           9.69           0.43           0.26           0.17           0.84         116.00       2862.998        699.631          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.310          3.666       1800.000         12.880          1.689        121.610
     30/09/1992            274           1992         69.685      flowering         1999.0          104.9          0.004         199.90           1.63          0.233          43.37          10.49           9.43           0.48           0.31           0.17           0.82         116.69       2862.998        699.205          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.875          5.179       1800.000         12.880          1.037        121.610
     01/10/1992            275           1992         70.507      flowering         2030.7          123.0          0.004         203.07           1.65          0.228          45.68          12.30           9.23           0.54           0.37           0.16           0.80         117.56       2862.998        732.884          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.848          5.144       1800.000         12.880          3.957        121.610
     02/10/1992            276           1992         71.000 start_grain_fi         2061.7          160.3          0.006         206.17           1.68          0.224          49.41          16.03           9.10           0.63           0.48           0.14           0.74         116.92       2862.998        726.603          2.967         16.944          1.000          1.000          1.000          1.000       1800.000          0.838          5.191       1800.000         12.880          3.916        121.610
     03/10/1992            277           1992         71.759 start_grain_fi         2090.7          201.6          0.007         209.07           1.70          0.221          53.54          20.16           8.95           0.74           0.59           0.13           0.68         115.69       2862.998        720.862          2.945         16.818          1.000          1.000          1.000          1.000       1800.000          0.480          5.022       1800.000         12.880          3.872        121.610
     04/10/1992            278           1992         72.386 start_grain_fi         2109.5          248.6          0.009         210.95           1.73          0.217          58.24          24.86           8.78           0.87           0.73           0.11           0.60         112.87       2862.998        716.403          2.929         16.726          1.000          1.000          0.880          1.000       1800.000          0.465          3.512       1800.000         12.880          3.484        121.610
     05/10/1992            279           1992         73.017 start_grain_fi         2140.2          296.0          0.010         214.02           1.75          0.212          62.97          29.60           8.61           0.97           0.85           0.10           0.53         111.21       2862.998        712.546          2.863         16.351          1.000          1.000          0.684          1.000       1800.000          0.859          6.658       1800.000         12.880          2.309        121.610
     06/10/1992            280           1992         73.578 start_grain_fi         2157.1          338.1          0.012         215.71           1.78          0.209          67.18          33.81           8.46           1.05           0.93           0.09           0.49         108.69       2862.998        709.341          2.750         15.705          1.000          1.000          0.587          0.832       1800.000          0.517          4.625       1800.000         12.880          4.771        121.610
     07/10/1992            281           1992         74.135 start_grain_fi         2176.7          379.9          0.013         217.67           1.81          0.205          71.37          37.99           8.31           1.12           1.00           0.08           0.45         106.46       2862.998        723.455          2.632         15.030          1.000          1.000          0.512          0.692       1800.000          0.422          6.259       1800.000         12.880          1.455        121.610
     08/10/1992            282           1992         74.846 start_grain_fi         2189.2          433.2          0.015         218.92           1.83          0.200          76.69          43.32           8.12           1.19           1.08           0.07           0.41         102.39       2862.998        733.286          2.488         14.209          1.000          1.000          0.429          0.518       1800.000          0.382          5.198       1800.000         12.880          4.187        121.610
     09/10/1992            283           1992         75.408 start_grain_fi         2199.0          475.4          0.017         219.90           1.86          0.197          80.91          47.54           7.97           1.24           1.13           0.07           0.39          99.15       2862.998        733.777          2.377         13.570          1.000          1.000          0.399          0.440       1800.000          0.301          4.509       1800.000         12.880          3.514        121.610
     10/10/1992            284           1992         76.025 start_grain_fi         2210.5          521.6          0.018         221.05           1.88          0.192          85.54          52.16           7.80           1.29           1.18           0.06           0.37          95.68       2862.998        730.730          2.267         12.944          1.000          1.000          0.366          0.364       1800.000          0.332          5.995       1800.000         12.880          3.023        121.610
     11/10/1992            285           1992         76.543 start_grain_fi         2221.5          560.5          0.020         222.15           1.91          0.189          89.42          56.05           7.64           1.33           1.22           0.06           0.36          92.89       2862.998        724.868          2.182         12.461          1.000          1.000          0.364          0.333       1800.000          0.245          5.949       1800.000         12.880          3.957        121.610
     12/10/1992            286           1992         77.042 start_grain_fi         2228.4          597.9          0.021         222.84           1.93          0.185          93.17          59.79           7.49           1.37           1.26           0.06           0.35          89.84       2862.998        720.018          2.111         12.053          1.000          1.000          0.373          0.311       1800.000          0.154          3.800       1800.000         12.880          3.357        121.610
     13/10/1992            287           1992         77.560 start_grain_fi         2237.9          636.8          0.022         223.79           1.96          0.181          97.06          63.68           7.34           1.41           1.30           0.05           0.33          86.90       2862.998        733.313          2.047         11.689          1.000          1.000          0.369          0.282       1800.000          0.280          5.282       1800.000         12.880          2.459        121.610
     14/10/1992            288           1992         78.047 start_grain_fi         2247.6          673.4          0.024         224.76           1.99          0.177         100.71          67.34           7.19           1.45           1.34           0.05           0.32          84.21       2862.998        727.359          1.993         11.382          1.000          1.000          0.373          0.264       1800.000          0.270          5.426       1800.000         12.880          3.487        121.610
     15/10/1992            289           1992         78.589 start_grain_fi         2256.8          714.0          0.025         225.68           2.01          0.173         104.77          71.40           7.02           1.49           1.39           0.05           0.31          81.07       2862.998        721.348          1.941         11.081          1.000          1.000          0.365          0.234       1800.000          0.318          5.456       1800.000         12.880          3.367        121.610
     16/10/1992            290           1992         79.195 start_grain_fi         2264.6          759.5          0.027         226.46           2.04          0.169         109.32          75.95           6.84           1.54           1.43           0.05           0.29          77.30       2862.998        717.321          1.887         10.775          1.000          1.000          0.352          0.199       1800.000          0.289          5.008       1800.000         12.880          3.527        121.610
     17/10/1992            291           1992         79.887 start_grain_fi         2272.7          811.3          0.028         227.27           2.07          0.164         114.51          81.13           6.63           1.59           1.49           0.04           0.27          72.92       2862.998        713.796          1.831         10.454          1.000          1.000          0.333          0.160       1800.000          0.379          5.892       1800.000         12.880          1.734        121.610
     18/10/1992            292           1992         80.554 start_grain_fi         2276.2          846.9          0.030         227.62           2.10          0.159         118.03          84.69           6.43           1.63           1.53           0.04           0.26          69.76       2862.998        711.018          1.810         10.336          1.000          1.000          0.317          0.143       1800.000          0.060          2.696       1800.000         12.880          1.489        121.610
     19/10/1992            293           1992         81.090 start_grain_fi         2283.1          853.8          0.030         228.31           2.12          0.154         118.72          85.38           6.26           1.65           1.55           0.04           0.26          69.76       2862.998        708.301          1.820         10.390          1.000          1.000          0.329          0.169       1800.000          0.143          5.216       1800.000         12.880          0.997        121.610
     20/10/1992            294           1992         81.629 start_grain_fi         2291.4          862.1          0.030         229.14           2.14          0.150         119.55          86.21           6.08           1.68           1.58           0.04           0.26          69.76       2862.998        705.628          1.831         10.455          1.000          1.000          0.342          0.196       1800.000          0.254          6.322       1800.000         12.880          1.369        121.610
     21/10/1992            295           1992         82.146 start_grain_fi         2299.7          870.3          0.030         229.97           2.17          0.146         120.37          87.03           5.90           1.70           1.60           0.04           0.26          69.76       2862.998        703.131          1.842         10.519          1.000          1.000          0.355          0.223       1800.000          0.256          6.138       1800.000         12.880          1.001        121.610
     22/10/1992            296           1992         82.624 start_grain_fi         2307.3          878.0          0.031         230.73           2.19          0.141         121.14          87.80           5.74           1.73           1.63           0.04           0.26          69.76       2862.998        700.860          1.852         10.576          1.000          1.000          0.368          0.248       1800.000          0.226          5.492       1800.000         12.880          0.942        121.610
     23/10/1992            297           1992         83.119 start_grain_fi         2315.3          885.9          0.031         231.53           2.21          0.137         121.93          88.59           5.57           1.75           1.65           0.04           0.26          69.76       2862.998        698.787          1.863         10.635          1.000          1.000          0.381          0.274       1800.000          0.232          5.726       1800.000         12.880          0.865        121.610
     24/10/1992            298           1992         83.647 start_grain_fi         2323.3          894.0          0.031         232.33           2.24          0.133         122.74          89.40           5.38           1.78           1.67           0.03           0.26          69.76       2862.998        696.918          1.873         10.693          1.000          1.000          0.397          0.303       1800.000          0.234          5.872       1800.000         12.880          0.833        121.610
     25/10/1992            299           1992         84.190 start_grain_fi         2332.0          902.6          0.032         233.20           2.26          0.128         123.60          90.26           5.20           1.80           1.70           0.03           0.26          69.76       2862.998        695.197          1.884         10.755          1.000          1.000          0.413          0.333       1800.000          0.285          6.362       1800.000         12.880          0.802        121.610
     26/10/1992            300           1992         84.814 start_grain_fi         2339.2          909.9          0.032         233.92           2.29          0.123         124.33          90.99           4.98           1.82           1.72           0.03           0.26          69.76       2862.998        693.649          1.892         10.806          1.000          1.000          0.433          0.368       1800.000          0.298          5.630       1800.000         12.880          0.825        121.610
     27/10/1992            301           1992         85.473 start_grain_fi         2346.1          916.7          0.032         234.61           2.31          0.117         125.01          91.67           4.75           1.84           1.74           0.03           0.26          69.76       2862.998        692.385          1.901         10.853          1.000          1.000          0.456          0.406       1800.000          0.181          5.287       1800.000         12.880          0.814        121.610
     28/10/1992            302           1992         86.112 start_grain_fi         2352.2          922.9          0.032         235.22           2.32          0.112         125.63          92.29           4.53           1.86           1.76           0.03           0.26          69.76       2862.998        691.294          1.908         10.895          1.000          1.000          0.479          0.444       1800.000          0.153          4.676       1800.000         12.880          0.676        121.610
     29/10/1992            303           1992         86.740 start_grain_fi         2358.4          929.0          0.032         235.84           2.34          0.104         126.24          92.90           4.22           1.88           1.78           0.03           0.26          69.76       2862.998        692.410          1.915         10.936          1.000          1.000          0.504          0.482       1800.000          0.149          4.645       1800.000         12.880          0.629        121.610
     30/10/1992            304           1992         87.000 end_grain_fill         2364.4          929.0          0.032         236.44           2.34          0.094         126.24          92.90           3.82           1.88           1.78           0.02           0.26          70.36       2862.998        689.882          1.915         10.936          1.000          1.000          0.522          0.498       1800.000          0.173          4.600       1800.000         12.880          3.026        121.610
     31/10/1992            305           1992         89.858 end_grain_fill         2364.8          929.0          0.032         236.48           2.34          0.084         126.24          92.90           3.41           1.88           1.78           0.02           0.26          70.40       2862.998        689.013          1.915         10.936          1.000          1.000          0.966          1.000       1800.000          0.224          6.643       1800.000         12.880          2.256        121.610
     01/11/1992            306           1992         90.000       maturity         2364.8          929.0          0.032         236.48           2.34          0.074         126.24          92.90           3.01           1.88           1.78           0.02           0.26          70.40       2862.998        688.417          1.915         10.936          1.000          1.000          0.995          1.000       1800.000          0.023          6.986       1800.000         12.880          0.668        121.610
     02/11/1992            307           1992        100.000   harvest_ripe         2364.8          929.0          0.032         236.48           2.34          0.000         126.24          92.90           0.00           1.88           1.78           0.01           0.26          70.40       2862.998        687.894          1.915         10.936          1.000          1.000          1.000          1.000       1800.000          0.000          6.099       1800.000         12.880          0.453        121.610
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        687.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1800.000          0.000          0.418          0.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        686.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219       1800.000          0.000          0.407          0.000
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        702.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913       1800.000          0.000          1.796          0.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        719.289          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785       1800.000          0.000          1.380          0.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        714.674          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077       1800.000          0.000          2.766          0.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        711.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1800.000          0.000          4.431          0.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        709.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942       1800.000          0.000          2.502          0.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        708.179          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502       1800.000          0.000          1.393          0.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        706.441          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992       1800.000          0.000          2.587          0.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        704.710          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439       1800.000          0.000          0.922          0.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        703.001          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949       1800.000          0.000          0.816          0.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        701.343          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1800.000          0.000          0.739          0.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        699.762          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157       1800.000          0.000          0.681          0.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        698.283          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310       1800.000          0.000          0.634          0.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        696.918          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778       1800.000          0.000          0.596          0.000
