ApsimVersion = 7.9
Title = DamageTiller10
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/10/2002            287           2002         32.000 floral_initiat         3773.1            0.0          0.000         377.31          11.06          4.741           0.00           0.00         194.89           0.00           0.00           7.18           2.85         149.17          0.000        595.398          0.000          0.000          1.000          1.000          1.000          0.754        729.150          2.775          3.930       2000.000          7.481              ?         90.000
     15/10/2002            288           2002         32.665 floral_initiat         3998.0            0.0          0.000         399.80          11.25          4.928           0.62           0.00         203.31           0.00           0.00           7.28           2.93         162.62          0.000        592.252          0.000          0.000          1.000          1.000          1.000          0.742        745.050          2.681          3.714       2000.000          7.620              ?         90.000
     16/10/2002            289           2002         33.233 floral_initiat         4154.0            0.0          0.000         415.40          11.37          4.890           1.41           0.00         202.21           0.01           0.00           7.22           3.07         172.17          0.000        588.040          0.000          0.000          0.688          0.588          1.000          0.769        763.950          3.778          4.003       2000.000          7.786              ?         90.000
     17/10/2002            290           2002         33.863 floral_initiat         4405.7            0.0          0.000         440.57          11.48          4.985           3.34           0.00         206.75           0.02           0.00           7.21           3.17         187.92          0.000        584.029          0.000          0.000          0.855          0.755          1.000          0.764        784.950          3.605          5.294       2000.000          7.970              ?         90.000
     18/10/2002            291           2002         34.359 floral_initiat         4553.4            0.0          0.000         455.34          11.54          4.832           4.78           0.00         200.74           0.05           0.00           7.01           3.34         197.30          0.000        580.198          0.000          0.000          0.519          0.419          1.000          0.797        801.450          3.452          4.830       2000.000          8.115              ?         90.000
     19/10/2002            292           2002         34.935 floral_initiat         4738.3            0.0          0.000         473.83          11.59          4.738           7.02           0.00         197.15           0.08           0.00           6.85           3.49         209.23          0.000        576.569          0.000          0.000          0.606          0.506          1.000          0.823        820.650          3.272          5.360       2000.000          8.284              ?         90.000
     20/10/2002            293           2002         35.449 floral_initiat         4870.3            0.0          0.000         487.03          11.61          4.538           8.90           0.00         189.03           0.12           0.00           6.59           3.68         217.85          0.000        573.123          0.000          0.000          0.452          0.352          1.000          0.864        837.750          3.110          5.063       2000.000          8.434              ?         90.000
     21/10/2002            294           2002         35.980 floral_initiat         4998.4            0.0          0.000         499.84          11.62          4.353          11.00           0.00         181.46           0.16           0.00           6.34           3.85         226.30          0.000        569.858          0.000          0.000          0.480          0.380          1.000          0.906        855.450          2.949          4.689       2000.000          8.589              ?         90.000
     22/10/2002            295           2002         36.449 floral_initiat         5147.0            0.0          0.000         514.70          11.63          4.225          13.73           0.00         176.24           0.20           0.00           6.14           3.98         236.17          0.000        566.757          0.000          0.000          0.588          0.488          1.000          0.935        871.050          2.801          4.311       2000.000          8.726              ?         90.000
     23/10/2002            296           2002         36.944 floral_initiat         5375.9            0.0          0.000         537.59          11.69          4.291          18.40           0.00         179.16           0.21           0.00           6.16           4.02         251.47          0.000        564.563          0.000          0.000          1.000          1.000          1.000          0.944        887.550          1.911          3.930       2000.000          8.870              ?         90.000
     24/10/2002            297           2002         37.332 floral_initiat         5536.3            0.0          0.000         553.63          11.69          4.154          21.93           0.00         173.49           0.25           0.00           5.94           4.15         262.23          0.000        561.729          0.000          0.000          0.586          0.486          1.000          0.968        900.450          2.564          4.439       2000.000          8.984              ?         90.000
     25/10/2002            298           2002         37.890 floral_initiat         5639.9            0.0          0.000         563.99          11.67          3.923          24.44           0.00         163.91           0.31           0.00           5.63           4.32         269.20          0.000        559.067          0.000          0.000          0.398          0.298          1.000          1.000        919.050          2.405          4.773       2000.000          9.147              ?         90.000
     26/10/2002            299           2002         38.404 floral_initiat         5801.8            0.0          0.000         580.18          11.67          3.813          28.72           0.00         159.35           0.36           0.00           5.44           4.44         280.11          0.000        556.556          0.000          0.000          0.661          0.561          1.000          1.000        936.150          2.265          4.403       2000.000          9.297              ?         90.000
     27/10/2002            300           2002         38.836 floral_initiat         5906.8            0.0          0.000         590.68          11.63          3.607          31.68           0.00         150.76           0.43           0.00           5.13           4.60         287.19          0.000        554.187          0.000          0.000          0.432          0.332          1.000          1.000        950.550          2.133          4.248       2000.000          9.423              ?         90.000
     28/10/2002            301           2002         39.260 floral_initiat         5998.1            0.0          0.000         599.81          11.59          3.385          34.41           0.00         141.47           0.50           0.00           4.81           4.76         293.34          0.000        551.956          0.000          0.000          0.367          0.267          1.000          1.000        964.650          2.004          4.430       2000.000          9.547              ?         90.000
     29/10/2002            302           2002         39.746 floral_initiat         6078.3            0.0          0.000         607.83          11.54          3.144          36.98           0.00         131.40           0.58           0.00           4.46           4.93         298.72          0.000        549.854          0.000          0.000          0.283          0.183          1.000          1.000        980.850          1.883          5.435       2000.000          9.689              ?         90.000
     30/10/2002            303           2002         40.729 floral_initiat         6148.0            0.0          0.000         614.80          11.47          2.927          39.28           0.00         122.31           0.67           0.00           4.15           5.03         303.40          0.000        547.868          0.000          0.000          0.309          0.209          1.000          1.000       1000.950          1.775          4.837       2000.000          9.689              ?         90.000
     31/10/2002            304           2002         42.155 floral_initiat         6216.7            0.0          0.000         621.67          11.35          2.709          41.55           0.00         113.23           0.76           0.00           3.85           5.08         308.00          0.000        545.980          0.000          0.000          0.258          0.158          1.000          1.000       1023.750          1.682          6.038       2000.000          9.689              ?         90.000
     01/11/2002            305           2002         43.244 floral_initiat         6282.8            0.0          0.000         628.28          11.21          2.506          43.73           0.00         104.71           0.78           0.00           3.64           5.08         312.43          0.000        544.168          0.000          0.000          0.248          0.148          1.000          1.000       1041.150          1.612          5.853       2000.000          9.689              ?         90.000
     02/11/2002            306           2002         44.633 floral_initiat         6358.4            0.0          0.000         635.84          11.11          2.357          46.22           0.00          98.50           0.78           0.00           3.51           5.08         317.49          0.000        542.439          0.000          0.000          0.406          0.306          1.000          1.000       1063.350          1.535          4.491       2000.000          9.689              ?         90.000
     03/11/2002            307           2002         46.040 floral_initiat         6422.4            0.0          0.000         642.24          10.99          2.184          48.33           0.00          91.27           0.81           0.00           3.33           5.08         321.78          0.000        540.760          0.000          0.000          0.266          0.166          1.000          1.000       1085.850          1.489          6.052       2000.000          9.689              ?         90.000
     04/11/2002            308           2002         47.091 floral_initiat         6607.7            0.0          0.000         660.77          10.95          2.154          54.45           0.00          90.04           0.81           0.00           3.29           5.08         334.19          0.000        539.127          0.000          0.000          0.865          0.765          1.000          1.000       1102.650          1.447          5.005       2000.000          9.689              ?         90.000
     05/11/2002            309           2002         48.011 floral_initiat         6668.0            0.0          0.000         666.80          10.85          1.998          56.44           0.00          83.49           0.88           0.00           3.07           5.08         338.23          0.000        537.549          0.000          0.000          0.273          0.173          1.000          1.000       1117.350          1.395          5.165       2000.000          9.689              ?         90.000
     06/11/2002            310           2002         49.043 floral_initiat         6724.5            0.0          0.000         672.45          10.75          1.848          58.30           0.00          77.22           0.90           0.00           2.93           5.08         342.02          0.000        536.006          0.000          0.000          0.249          0.149          1.000          1.000       1133.850          1.365          5.782       2000.000          9.689              ?         90.000
     07/11/2002            311           2002         50.301 floral_initiat         6776.6            0.0          0.000         677.66          10.75          1.709          60.02           0.00          71.42           0.90           0.00           2.89           5.08         345.51          0.000        534.481          0.000          0.000          0.249          0.149          1.000          1.000       1153.950          1.350          5.999       2000.000          9.689              ?         90.000
     08/11/2002            312           2002         51.709 floral_initiat         6923.2            0.0          0.000         692.32          10.75          1.659          64.86           0.00          69.35           0.90           0.00           2.88           5.08         355.33          0.000        564.097          0.000          0.000          0.709          0.609          1.000          1.000       1176.450          3.983          6.516       2000.000          9.689              ?         90.000
     09/11/2002            313           2002         53.473 floral_initiat         7050.0            0.0          0.000         705.00          10.73          1.619          69.04           0.00          67.65           0.93           0.00           2.83           5.08         363.83          0.000        559.393          0.000          0.000          0.756          0.656          1.000          1.000       1204.650          3.712          5.806       2000.000          9.689              ?         90.000
     10/11/2002            314           2002         55.087 floral_initiat         7172.2            0.0          0.000         717.22          10.71          1.582          73.08           0.00          66.11           0.95           0.00           2.78           5.08         372.02          0.000        554.748          0.000          0.000          0.772          0.672          1.000          1.000       1230.450          3.475          5.405       2000.000          9.689              ?         90.000
     11/11/2002            315           2002         56.401 floral_initiat         7334.9            0.0          0.000         733.49          10.73          1.582          78.45           0.00          66.11           0.97           0.00           2.78           5.08         382.92          0.000        550.778          0.000          0.000          1.000          1.000          1.000          1.000       1251.450          2.860          5.109       2000.000          9.689              ?         90.000
     12/11/2002            316           2002         57.959 floral_initiat         7445.8            0.0          0.000         744.58          10.69          1.513          82.10           0.00          63.23           1.02           0.00           2.67           5.08         390.34          0.000        546.849          0.000          0.000          0.564          0.464          1.000          1.000       1276.350          3.113          6.731       2000.000          9.689              ?         90.000
     13/11/2002            317           2002         59.573 floral_initiat         7606.6            0.0          0.000         760.66          10.69          1.499          87.41           0.00          62.63           1.03           0.00           2.66           5.08         401.12          0.000        545.705          0.000          0.000          0.905          0.805          1.000          1.000       1302.150          3.185          6.229       2000.000          9.689              ?         90.000
     14/11/2002            318           2002         60.962 floral_initiat         7718.5            0.0          0.000         771.85          10.67          1.444          91.10           0.00          60.34           1.05           0.00           2.60           5.08         408.61          0.000        541.419          0.000          0.000          0.634          0.534          1.000          1.000       1324.350          2.984          5.953       2000.000          9.689              ?         90.000
     15/11/2002            319           2002         62.257 floral_initiat         7832.8            0.0          0.000         783.28          10.66          1.392          94.88           0.00          58.17           1.06           0.00           2.58           5.08         416.28          0.000        537.937          0.000          0.000          0.641          0.541          1.000          1.000       1345.050          2.831          6.006       2000.000          9.689              ?         90.000
     16/11/2002            320           2002         63.308 floral_initiat         7959.0            0.0          0.000         795.90          10.66          1.354          99.04           0.00          56.57           1.07           0.00           2.56           5.08         424.73          0.000        534.698          0.000          0.000          0.725          0.625          1.000          1.000       1361.850          2.694          5.612       2000.000          9.689              ?         90.000
     17/11/2002            321           2002         64.640 floral_initiat         8055.2            0.0          0.000         805.52          10.66          1.304         102.22           0.00          54.48           1.08           0.00           2.53           5.08         431.18          0.000        531.664          0.000          0.000          0.631          0.531          1.000          1.000       1383.150          2.556          5.488       2000.000          9.689              ?         90.000
     18/11/2002            322           2002         65.000      flowering         8141.3           87.1          0.001         814.13          10.72          1.241         113.80           8.71          51.86           1.33           0.26           2.39           5.03         428.21      10779.457        528.784          3.000         17.130          0.518          0.418          1.000          1.000       1408.350          2.449          6.584       2000.000          9.689              ?         90.000
     19/11/2002            323           2002         66.948      flowering         8221.7          181.4          0.002         822.17          10.78          1.163         126.34          18.14          48.60           1.61           0.54           2.21           4.98         423.70      10779.457        526.015          3.000         17.130          0.561          0.461          1.000          1.000       1435.650          2.372          6.103       2000.000          9.689              ?         90.000
     20/11/2002            324           2002         68.123      flowering         8298.2          278.8          0.003         829.82          10.84          1.163         139.30          27.88          48.60           1.88           0.84           2.14           4.83         418.39      10779.457        523.382          3.000         17.130          1.000          0.926          1.000          1.000       1463.850          2.265          3.425       2000.000          9.689              ?         90.000
     21/11/2002            325           2002         68.948      flowering         8369.3          347.2          0.003         836.93          10.88          1.163         148.40          34.72          48.60           2.06           1.04           2.09           4.74         416.40      10779.457        522.073          3.000         17.130          1.000          1.000          1.000          1.000       1483.650          0.963          2.728       2000.000          9.689              ?         90.000
     22/11/2002            326           2002         70.010      flowering         8516.9          435.3          0.004         851.69          10.99          1.163         160.11          43.53          48.60           2.31           1.31           2.05           4.64         419.45      10779.457        551.482          3.000         17.130          1.000          1.000          1.000          1.000       1509.150          4.183          6.325       2000.000          9.689              ?         90.000
     23/11/2002            327           2002         71.000 start_grain_fi         8648.1          626.0          0.006         864.81          11.10          1.163         179.19          62.60          48.60           2.81           1.85           1.92           4.39         413.49      10779.457        546.619          2.957         16.886          1.000          1.000          1.000          1.000       1536.750          3.848          5.818       2000.000          9.689              ?         90.000
     24/11/2002            328           2002         71.777 start_grain_fi         8779.3          818.8          0.008         877.93          11.20          1.163         198.46          81.88          48.60           3.31           2.40           1.79           4.12         407.34      10779.457        541.397          2.934         16.756          1.000          1.000          1.000          1.000       1536.750          3.905          5.905       2000.000          9.689              ?         90.000
     25/11/2002            329           2002         72.525 start_grain_fi         8878.0         1030.3          0.010         887.80          11.28          1.163         219.61         103.03          48.60           3.84           3.00           1.64           3.82         396.06      10779.457        537.526          2.908         16.603          1.000          1.000          1.000          1.000       1536.750          3.194          4.829       2000.000          9.689              ?         90.000
     26/11/2002            330           2002         73.259 start_grain_fi         8987.3         1237.6          0.011         898.73          11.35          1.163         240.34         123.76          48.60           4.37           3.59           1.49           3.51         386.26      10779.457        534.467          2.900         16.557          1.000          1.000          1.000          1.000       1536.750          2.338          4.966       2000.000          9.689              ?         90.000
     27/11/2002            331           2002         73.854 start_grain_fi         9096.6         1405.5          0.013         909.66          11.42          1.163         257.13         140.55          48.60           4.81           4.07           1.37           3.26         380.41      10779.457        531.755          2.895         16.530          1.000          1.000          1.000          1.000       1536.750          2.129          4.550       2000.000          9.689              ?         90.000
     28/11/2002            332           2002         74.441 start_grain_fi         9222.4         1571.3          0.015         922.24          11.47          1.163         273.71         157.13          48.60           5.24           4.54           1.25           3.01         376.40      10779.457        528.718          2.891         16.509          1.000          1.000          1.000          1.000       1536.750          2.533          5.212       2000.000          9.689              ?         90.000
     29/11/2002            333           2002         75.013 start_grain_fi         9298.9         1733.0          0.016         929.89          11.52          1.163         289.88         173.30          48.60           5.65           5.01           1.13           2.76         367.88      10779.457        526.907          2.888         16.492          1.000          1.000          1.000          1.000       1536.750          1.362          3.134       2000.000          9.689              ?         90.000
     30/11/2002            334           2002         75.461 start_grain_fi         9408.3         1859.5          0.017         940.83          11.58          1.163         302.53         185.95          48.60           5.98           5.37           1.04           2.57         366.17      10779.457        532.213          2.886         16.481          1.000          1.000          1.000          1.000       1536.750          1.776          4.107       2000.000          9.689              ?         90.000
     01/12/2002            335           2002         75.997 start_grain_fi         9556.0         2010.8          0.019         955.60          11.64          1.159         317.66         201.08          48.43           6.37           5.80           0.93           2.35         365.81      10779.457        531.874          2.884         16.470          0.965          0.865          1.000          1.000       1536.750          3.953          6.192       2000.000          9.689              ?         90.000
     02/12/2002            336           2002         76.584 start_grain_fi         9684.2         2176.6          0.020         968.42          11.69          1.131         334.24         217.66          47.26           6.80           6.27           0.79           2.10         362.05      10779.457        527.082          2.883         16.459          0.758          0.658          1.000          1.000       1536.750          3.584          7.165       2000.000          9.689              ?         90.000
     03/12/2002            337           2002         77.259 start_grain_fi         9793.3         2367.3          0.022         979.33          11.73          1.114         353.32         236.73          46.54           7.30           6.82           0.63           1.80         353.89      10779.457        522.530          2.881         16.449          0.849          0.749          1.000          1.000       1536.750          3.234          5.878       2000.000          9.689              ?         90.000
     04/12/2002            338           2002         77.876 start_grain_fi         9952.2         2541.5          0.024         995.22          11.77          1.114         370.73         254.15          46.54           7.75           7.32           0.51           1.52         352.36      10779.457        521.049          2.879         16.441          1.000          1.000          0.733          1.000       1536.750          2.133          6.889       2000.000          9.689              ?         90.000
     05/12/2002            339           2002         78.316 start_grain_fi        10033.7         2665.8          0.025        1003.37          11.80          1.114         383.17         266.58          46.54           7.98           7.58           0.45           1.38         348.08      10779.457        519.074          2.843         16.233          1.000          1.000          0.547          0.906       1536.750          1.016          4.271       2000.000          9.689              ?         90.000
     06/12/2002            340           2002         78.632 start_grain_fi        10097.4         2755.0          0.026        1009.74          11.84          1.114         392.08         275.50          46.54           8.11           7.72           0.42           1.32         345.53      10779.457        521.233          2.801         15.996          1.000          1.000          0.463          0.752       1536.750          0.728          4.066       2000.000          9.689              ?         90.000
     07/12/2002            341           2002         79.013 start_grain_fi        10163.6         2862.8          0.027        1016.36          11.87          1.114         402.86         286.28          46.54           8.24           7.86           0.39           1.25         341.37      10779.457        518.326          2.746         15.679          1.000          1.000          0.378          0.590       1536.750          1.697          5.381       2000.000          9.689              ?         90.000
     08/12/2002            342           2002         79.498 start_grain_fi        10219.7         2999.6          0.028        1021.97          11.91          1.114         416.54         299.96          46.54           8.38           8.01           0.36           1.17         333.30      10779.457        515.027          2.670         15.245          1.000          1.000          0.298          0.420       1536.750          1.941          6.049       2000.000          9.689              ?         90.000
     09/12/2002            343           2002         80.012 start_grain_fi        10252.9         3144.7          0.029        1025.29          11.93          1.114         431.05         314.47          46.54           8.50           8.13           0.33           1.11         322.11      10779.457        513.299          2.586         14.767          1.000          1.000          0.249          0.293       1536.750          0.748          4.556       2000.000          9.689              ?         90.000
     10/12/2002            344           2002         80.357 start_grain_fi        10267.3         3233.5          0.030        1026.73          11.96          1.114         439.94         323.35          46.54           8.56           8.20           0.32           1.08         314.67      10779.457        512.727          2.536         14.483          1.000          1.000          0.237          0.249       1536.750          0.108          2.063       2000.000          9.689              ?         90.000
     11/12/2002            345           2002         80.834 start_grain_fi        10303.7         3350.7          0.031        1030.37          11.98          1.114         451.65         335.07          46.54           8.65           8.29           0.31           1.03         306.60      10779.457        511.005          2.475         14.133          1.000          1.000          0.199          0.184       1536.750          1.029          6.187       2000.000          9.689              ?         90.000
     12/12/2002            346           2002         81.347 start_grain_fi        10336.4         3456.5          0.032        1033.64          12.01          1.114         462.23         345.65          46.54           8.73           8.38           0.29           0.99         299.28      10779.457        509.520          2.423         13.836          1.000          1.000          0.163          0.136       1536.750          1.017          6.796       2000.000          9.689              ?         90.000
     13/12/2002            347           2002         81.861 start_grain_fi        10363.1         3543.1          0.033        1036.31          12.03          1.114         470.90         354.31          46.54           8.80           8.44           0.29           0.95         293.29      10779.457        508.310          2.383         13.607          1.000          1.000          0.135          0.106       1536.750          0.786          6.782       2000.000          9.689              ?         90.000
     14/12/2002            348           2002         82.441 start_grain_fi        10383.9         3624.3          0.034        1038.39          12.05          1.114         479.02         362.43          46.54           8.86           8.51           0.28           0.92         287.24      10779.457        507.210          2.347         13.402          1.000          1.000          0.110          0.084       1536.750          0.710          6.646       2000.000          9.689              ?         90.000
     15/12/2002            349           2002         83.087 start_grain_fi        10402.6         3698.1          0.034        1040.26          12.07          1.055         486.40         369.81          44.07           8.91           8.56           0.26           0.89         281.73      10779.457        506.021          2.316         13.223          1.000          1.000          0.091          0.070       1536.750          0.826          7.696       2000.000          9.689              ?         90.000
     16/12/2002            350           2002         83.784 start_grain_fi        10416.0         3764.0          0.035        1041.60          12.09          0.937         492.99         376.40          39.18           8.97           8.62           0.22           0.86         276.49      10779.457        504.909          2.289         13.070          1.000          1.000          0.079          0.061       1536.750          0.770          7.594       2000.000          9.689              ?         90.000
     17/12/2002            351           2002         84.489 start_grain_fi        10426.3         3821.9          0.035        1042.63          12.10          0.832         498.77         382.19          34.76           9.01           8.66           0.19           0.84         271.74      10779.457        504.081          2.266         12.939          1.000          1.000          0.069          0.056       1536.750          0.505          7.027       2000.000          9.689              ?         90.000
     18/12/2002            352           2002         85.157 start_grain_fi        10431.6         3869.9          0.036        1043.16          12.12          0.725         503.57         386.99          30.32           9.05           8.70           0.17           0.83         267.46      10779.457        503.586          2.248         12.834          1.000          1.000          0.066          0.055       1536.750          0.187          4.394       2000.000          9.689              ?         90.000
     19/12/2002            353           2002         85.824 start_grain_fi        10437.8         3915.7          0.036        1043.78          12.13          0.619         504.83         391.57          25.88           9.08           8.73           0.14           0.81         266.82      10779.457        503.796          2.230         12.736          1.000          1.000          0.039          0.052       1536.750          0.194          6.103       2000.000          9.689              ?         90.000
     20/12/2002            354           2002         86.529 start_grain_fi        10441.5         3922.9          0.036        1044.15          12.15          0.507         505.20         392.29          21.20           9.10           8.76           0.11           0.81         266.82      10779.457        502.916          2.232         12.744          1.000          1.000          0.037          0.076       1536.750          0.182          7.361       2000.000          9.689              ?         90.000
     21/12/2002            355           2002         87.000 end_grain_fill        10444.6         3922.9          0.036        1044.46          12.15          0.443         505.20         392.29          18.50           9.10           8.76           0.10           0.81         267.13      10779.457        502.466          2.232         12.744          1.000          1.000          0.043          0.102       1536.750          0.168          8.466       2000.000          9.689              ?         90.000
     22/12/2002            356           2002         90.000       maturity        10444.6         3922.9          0.036        1044.46          12.15          0.379         505.20         392.29          15.85           9.10           8.76           0.08           0.81         267.13      10779.457        502.066          2.232         12.744          1.000          1.000          0.358          0.801       1536.750          0.129          6.037       2000.000          9.689              ?         90.000
     23/12/2002            357           2002        100.000   harvest_ripe        10444.6         3922.9          0.036        1044.46          12.15          0.000         505.20         392.29           0.00           9.10           8.76           0.01           0.81         267.13      10779.457        501.804          2.232         12.744          1.000          1.000          0.844          1.000       1536.750          0.000          5.470       2000.000          9.689              ?         90.000
     24/12/2002            358           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        501.550          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.716       2000.000          0.000              ?          0.000
     25/12/2002            359           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        501.304          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.354       2000.000          0.000              ?          0.000
     26/12/2002            360           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        501.066          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.948       2000.000          0.000              ?          0.000
     27/12/2002            361           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        500.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.795       2000.000          0.000              ?          0.000
     28/12/2002            362           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        500.608          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.898       2000.000          0.000              ?          0.000
     29/12/2002            363           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        500.387          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.318       2000.000          0.000              ?          0.000
     30/12/2002            364           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        500.172          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.822       2000.000          0.000              ?          0.000
     31/12/2002            365           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        499.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.290       2000.000          0.000              ?          0.000
