ApsimVersion = 7.2
Title = Wheat_FACE95_LowNHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     27/03/1996             87           1996         48.377 floral_initiat         7470.6            0.0          0.000         747.06           9.25          4.272         100.85           0.00         176.52           0.49           0.00           4.51           3.93         405.37          0.000        513.968          0.000          0.000          1.000          0.966          1.000          0.980       1097.166          6.609          4.973       2100.000
     28/03/1996             88           1996         49.627 floral_initiat         7714.7            0.0          0.000         771.47           9.28          4.199         108.90           0.00         173.53           0.52           0.00           4.43           3.99         421.72          0.000        507.630          0.000          0.000          1.000          1.000          1.000          1.000       1109.154          5.686          4.496       2100.000
     29/03/1996             89           1996         50.607 floral_initiat         7989.9            0.0          0.000         798.99           9.32          4.143         117.98           0.00         171.19           0.55           0.00           4.37           4.05         440.16          0.000        502.430          0.000          0.000          1.000          1.000          1.000          1.000       1115.418          4.230          4.675       2100.000
     30/03/1996             90           1996         51.534 floral_initiat         8242.8            0.0          0.000         824.28           9.62          4.089         126.33           0.00         168.98           0.66           0.00           4.32           4.28         457.10          0.000        549.867          0.000          0.000          1.000          1.000          1.000          1.000       1121.346          5.665          4.321       2100.000
     31/03/1996             91           1996         52.705 floral_initiat         8522.8            0.0          0.000         852.28           9.93          4.021         135.57           0.00         166.18           0.79           0.00           4.24           4.53         475.86          0.000        544.011          0.000          0.000          1.000          1.000          1.000          1.000       1128.834          6.776          5.189       2100.000
     01/04/1996             92           1996         54.049 floral_initiat         8800.2            0.0          0.000         880.02          10.18          3.944         144.72           0.00         162.97           0.89           0.00           4.16           4.74         494.44          0.000        535.845          0.000          0.000          1.000          1.000          1.000          1.000       1137.426          7.038          5.417       2100.000
     02/04/1996             93           1996         55.355 floral_initiat         9050.9            0.0          0.000         905.09          10.37          3.868         152.99           0.00         159.85           0.98           0.00           4.08           4.91         511.24          0.000        528.880          0.000          0.000          1.000          1.000          1.000          1.000       1145.778          5.961          4.807       2100.000
     03/04/1996             94           1996         56.538 floral_initiat         9320.5            0.0          0.000         932.05          10.53          3.800         161.89           0.00         157.02           1.05           0.00           4.01           5.05         529.31          0.000        521.352          0.000          0.000          1.000          1.000          1.000          1.000       1153.338          6.473          5.044       2100.000
     04/04/1996             95           1996         57.656 floral_initiat         9582.9            0.0          0.000         958.29          10.66          3.735         170.55           0.00         154.35           1.11           0.00           3.94           5.18         546.89          0.000        514.521          0.000          0.000          1.000          1.000          1.000          1.000       1160.490          5.816          4.838       2100.000
     05/04/1996             96           1996         59.030 floral_initiat         9789.5            0.0          0.000         978.95          10.77          3.656         177.37           0.00         151.07           1.17           0.00           3.86           5.30         560.73          0.000        554.227          0.000          0.000          1.000          1.000          1.000          1.000       1169.274          4.435          4.092       2100.000
     06/04/1996             97           1996         60.348 floral_initiat        10067.4            0.0          0.000        1006.74          10.87          3.579         186.54           0.00         147.91           1.22           0.00           3.78           5.41         579.35          0.000        547.487          0.000          0.000          1.000          1.000          1.000          1.000       1177.698          5.590          5.461       2100.000
     07/04/1996             98           1996         61.553 floral_initiat        10339.3            0.0          0.000        1033.93          10.97          3.507         195.51           0.00         144.90           1.28           0.00           3.70           5.52         597.56          0.000        539.755          0.000          0.000          1.000          1.000          1.000          1.000       1185.402          6.615          5.294       2100.000
     08/04/1996             99           1996         63.002 floral_initiat        10612.9            0.0          0.000        1061.29          11.06          3.419         204.54           0.00         141.29           1.33           0.00           3.61           5.63         615.90          0.000        531.453          0.000          0.000          1.000          1.000          1.000          1.000       1194.666          7.093          5.719       2100.000
     09/04/1996            100           1996         64.604 floral_initiat        10885.0            0.0          0.000        1088.50          11.14          3.322         213.52           0.00         137.29           1.38           0.00           3.51           5.74         634.13          0.000        522.831          0.000          0.000          1.000          1.000          1.000          1.000       1204.914          7.353          5.985       2100.000
     10/04/1996            101           1996         65.000      flowering        11158.1           94.4          0.001        1115.81          11.24          3.235         226.07           9.44         133.67           1.66           0.28           3.36           5.69         648.89      12682.549        560.745          3.000         17.130          1.000          1.000          1.000          1.000       1209.558          5.860          5.769       2100.000
     11/04/1996            102           1996         66.507      flowering        11420.2          172.7          0.001        1142.02          11.35          3.162         236.49          17.27         130.66           1.89           0.52           3.24           5.67         664.68      12682.549        554.537          3.000         17.130          1.000          1.000          1.000          1.000       1213.410          5.093          5.235       2100.000
     12/04/1996            103           1996         67.327      flowering        11681.9          252.7          0.002        1168.19          11.46          3.088         247.13          25.27         127.59           2.12           0.76           3.12           5.65         680.21      12682.549        546.964          3.000         17.130          1.000          1.000          1.000          1.000       1217.346          6.422          5.390       2100.000
     13/04/1996            104           1996         68.219      flowering        11951.2          339.7          0.003        1195.12          11.56          3.007         258.71          33.97         124.24           2.38           1.02           2.99           5.61         695.56      12682.549        541.688          3.000         17.130          1.000          1.000          1.000          1.000       1221.630          4.065          5.652       2100.000
     14/04/1996            105           1996         68.964      flowering        12222.1          412.4          0.003        1222.21          11.65          2.939         268.37          41.24         121.45           2.59           1.24           2.88           5.59         712.98      12682.549        534.587          3.000         17.130          1.000          1.000          1.000          1.000       1225.206          5.927          5.475       2100.000
     15/04/1996            106           1996         69.744      flowering        12474.7          488.5          0.004        1247.47          11.74          2.868         278.49          48.85         118.53           2.81           1.47           2.76           5.56         728.13      12682.549        557.310          3.000         17.130          1.000          1.000          1.000          1.000       1228.950          6.134          5.311       2100.000
     16/04/1996            107           1996         70.694      flowering        12723.6          581.2          0.005        1272.36          11.83          2.782         289.32          58.12         114.97           3.07           1.74           2.63           5.51         742.19      12682.549        549.661          3.000         17.130          1.000          1.000          1.000          1.000       1233.510          6.434          5.632       2100.000
     17/04/1996            108           1996         71.000 start_grain_fi        12980.3          759.2          0.006        1298.03          11.92          2.700         307.12          75.92         111.55           3.54           2.25           2.43           5.30         750.06      12682.549        541.903          2.967         16.943          1.000          1.000          1.000          1.000       1237.890          6.509          5.777       2100.000
     18/04/1996            109           1996         71.926 start_grain_fi        13232.0          948.5          0.007        1323.20          12.01          2.629         326.05          94.85         108.63           4.03           2.79           2.24           5.07         756.30      12682.549        577.992          2.946         16.820          1.000          1.000          1.000          1.000       1242.546          5.645          5.839       2100.000
     19/04/1996            110           1996         72.420 start_grain_fi        13492.6         1112.9          0.009        1349.26          12.09          2.576         342.49         111.29         106.43           4.46           3.26           2.09           4.87         765.91      12682.549        570.841          2.933         16.748          1.000          1.000          1.000          1.000       1246.590          5.882          5.833       2100.000
     20/04/1996            111           1996         72.894 start_grain_fi        13732.7         1270.5          0.010        1373.27          12.19          2.525         358.25         127.05         104.33           4.87           3.71           1.94           4.69         774.17      12682.549        563.823          2.924         16.696          1.000          1.000          1.000          1.000       1250.466          5.846          5.382       2100.000
     21/04/1996            112           1996         73.394 start_grain_fi        13984.2         1436.3          0.011        1398.42          12.28          2.471         374.83         143.63         102.11           5.29           4.18           1.80           4.50         782.73      12682.549        556.326          2.908         16.603          1.000          1.000          1.000          1.000       1254.546          6.233          5.795       2100.000
     22/04/1996            113           1996         73.909 start_grain_fi        14240.0         1607.5          0.013        1424.00          12.36          2.416         391.95         160.75          99.82           5.69           4.61           1.66           4.31         791.19      12682.549        591.548          2.869         16.379          1.000          1.000          1.000          1.000       1258.758          6.452          6.064       2100.000
     23/04/1996            114           1996         74.492 start_grain_fi        14490.9         1801.2          0.014        1449.09          12.44          2.353         411.32         180.12          97.23           6.10           5.06           1.51           4.11         796.92      12682.549        583.480          2.808         16.035          1.000          1.000          1.000          1.000       1263.522          6.678          6.349       2100.000
     24/04/1996            115           1996         75.133 start_grain_fi        14738.7         2014.3          0.016        1473.87          12.55          2.284         432.63         201.43          94.39           6.50           5.50           1.38           3.94         800.39      12682.549        575.207          2.731         15.595          1.000          1.000          1.000          1.000       1268.766          6.828          6.581       2100.000
     25/04/1996            116           1996         75.794 start_grain_fi        14962.0         2233.8          0.018        1496.20          12.65          2.213         454.58         223.38          91.45           6.88           5.92           1.26           3.77         800.77      12682.549        567.685          2.649         15.123          1.000          1.000          1.000          1.000       1274.166          6.188          6.060       2100.000
     26/04/1996            117           1996         76.503 start_grain_fi        15194.4         2469.4          0.019        1519.44          12.73          2.137         478.14         246.94          88.30           7.25           6.32           1.13           3.59         800.44      12682.549        601.572          2.559         14.615          1.000          1.000          1.000          1.000       1279.962          6.651          6.624       2100.000
     27/04/1996            118           1996         77.250 start_grain_fi        15414.3         2717.7          0.021        1541.43          12.85          2.057         502.97         271.77          84.99           7.60           6.69           1.02           3.45         797.61      12682.549        593.359          2.463         14.062          1.000          1.000          1.000          1.000       1285.692          6.706          6.810       2100.000
     28/04/1996            119           1996         77.915 start_grain_fi        15644.2         2938.7          0.023        1564.42          12.95          1.952         525.07         293.87          80.68           7.88           7.00           0.92           3.34         798.50      12682.549        585.536          2.383         13.605          1.000          1.000          1.000          1.000       1291.128          6.358          6.598       2100.000
     29/04/1996            120           1996         78.497 start_grain_fi        15875.5         3132.3          0.025        1587.55          13.04          1.833         544.43         313.23          75.75           8.11           7.25           0.83           3.27         802.26      12682.549        577.981          2.315         13.216          1.000          1.000          1.000          1.000       1295.892          6.100          6.525       2100.000
     30/04/1996            121           1996         79.076 start_grain_fi        16098.8         3324.5          0.026        1609.88          13.12          1.715         563.65         332.45          70.86           8.33           7.48           0.74           3.20         805.37      12682.549        571.112          2.249         12.841          1.000          1.000          1.000          1.000       1300.620          5.938          6.596       2100.000
     01/05/1996            122           1996         79.760 start_grain_fi        16312.6         3551.8          0.028        1631.26          13.22          1.575         586.38         355.18          65.07           8.56           7.72           0.66           3.13         804.02      12682.549        603.484          2.174         12.416          1.000          1.000          1.000          1.000       1306.212          6.051          7.007       2100.000
     02/05/1996            123           1996         80.486 start_grain_fi        16508.5         3793.3          0.030        1650.85          13.34          1.426         610.53         379.33          58.93           8.79           7.97           0.57           3.07         799.47      12682.549        596.229          2.101         11.995          1.000          1.000          1.000          1.000       1312.152          5.681          6.950       2100.000
     03/05/1996            124           1996         81.188 start_grain_fi        16696.1         4026.5          0.032        1669.61          13.46          1.282         633.85         402.65          53.00           9.01           8.20           0.50           3.01         794.91      12682.549        589.274          2.035         11.622          1.000          1.000          1.000          1.000       1317.888          5.358          7.006       2100.000
     04/05/1996            125           1996         81.916 start_grain_fi        16871.7         4268.4          0.034        1687.17          13.56          1.133         658.04         426.84          46.84           9.22           8.42           0.42           2.95         788.27      12682.549        582.676          1.973         11.265          1.000          1.000          1.000          0.957       1323.840          5.107          7.193       2100.000
     05/05/1996            126           1996         82.630 start_grain_fi        17034.2         4505.5          0.036        1703.42          13.65          0.987         681.75         450.55          40.80           9.42           8.63           0.35           2.88         780.82      12682.549        576.291          1.916         10.939          1.000          1.000          1.000          0.879       1329.672          4.709          7.257       2100.000
     06/05/1996            127           1996         83.328 start_grain_fi        17181.8         4737.7          0.037        1718.18          13.74          0.844         704.97         473.77          34.89           9.60           8.83           0.28           2.82         772.36      12682.549        571.101          1.863         10.638          1.000          1.000          1.000          0.802       1335.384          4.266          7.298       2100.000
     07/05/1996            128           1996         84.042 start_grain_fi        17311.2         4974.7          0.039        1731.12          13.82          0.753         728.67         497.47          31.13           9.78           9.02           0.24           2.75         761.59      12682.549        566.701          1.813         10.351          1.000          1.000          1.000          0.716       1341.216          3.767          7.291       2100.000
     08/05/1996            129           1996         84.757 start_grain_fi        17428.4         5199.8          0.041        1742.84          13.89          0.695         751.18         519.98          28.71           9.95           9.20           0.21           2.67         750.80      12682.549        562.749          1.769         10.104          1.000          1.000          0.948          0.632       1347.060          3.417          7.258       2100.000
     09/05/1996            130           1996         85.439 start_grain_fi        17531.1         5199.8          0.041        1753.11          13.94          0.639         751.18         519.98          26.41           9.95           9.20           0.19           2.72         761.07      12682.549        559.201          1.769         10.104          1.000          1.000          1.000          0.675       1352.640          3.077          6.989       2100.000
     10/05/1996            131           1996         86.138 start_grain_fi        17635.2         5199.8          0.041        1763.52          13.99          0.582         751.18         519.98          24.05           9.95           9.20           0.18           2.78         771.48      12682.549        555.762          1.769         10.104          1.000          1.000          1.000          0.720       1358.352          3.013          7.344       2100.000
     11/05/1996            132           1996         86.901 start_grain_fi        17722.7         5199.8          0.041        1772.27          14.03          0.520         751.18         519.98          21.47           9.95           9.20           0.16           2.82         780.23      12682.549        551.936          1.769         10.104          1.000          1.000          1.000          0.771       1363.752          3.434          9.068       2100.000
     12/05/1996            133           1996         87.000 end_grain_fill        17791.6         5199.8          0.041        1779.16          14.06          0.463         751.18         519.98          19.13           9.95           9.20           0.14           2.86         787.12      12682.549        548.374          1.769         10.104          1.000          1.000          1.000          0.778       1368.702          3.197          9.316       2100.000
     13/05/1996            134           1996         89.943 end_grain_fill        17792.2         5199.8          0.041        1779.22          14.06          0.429         751.18         519.98          17.73           9.95           9.20           0.13           2.86         787.19      12682.549        545.890          1.769         10.104          1.000          1.000          1.000          1.000       1368.702          2.142          8.240       2100.000
     14/05/1996            135           1996         90.000       maturity        17792.2         5199.8          0.041        1779.22          14.06          0.372         751.18         519.98          15.39           9.95           9.20           0.12           2.86         787.19      12682.549        545.493          1.769         10.104          1.000          1.000          1.000          1.000       1368.702          0.072          8.952       2100.000
     15/05/1996            136           1996        100.000   harvest_ripe        17792.2         5199.8          0.041        1779.22          14.06          0.000         751.18         519.98           0.00           9.95           9.20           0.04           2.86         787.19      12682.549        545.184          1.769         10.104          1.000          1.000          1.000          1.000       1368.702          0.000          7.440       2100.000
     16/05/1996            137           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.535       2100.000
     17/05/1996            138           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.607          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610       2100.000
     18/05/1996            139           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.335          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.151       2100.000
