ApsimVersion = 7.9
Title = DamageBoot50
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/10/2002            287           2002         32.000 floral_initiat         3783.5            0.0          0.000         378.35          11.05          5.178           0.00           0.00         213.21           0.00           0.00           7.91           3.13         162.39          0.000        595.264          0.000          0.000          1.000          1.000          1.000          0.767        729.150          2.839          3.921       2000.000          7.481              ?        100.000
     15/10/2002            288           2002         32.665 floral_initiat         4012.9            0.0          0.000         401.29          11.24          5.367           0.63           0.00         221.80           0.00           0.00           8.02           3.21         176.11          0.000        592.064          0.000          0.000          1.000          1.000          1.000          0.758        745.050          2.735          3.707       2000.000          7.620              ?        100.000
     16/10/2002            289           2002         33.233 floral_initiat         4168.6            0.0          0.000         416.86          11.36          5.307           1.42           0.00         219.81           0.01           0.00           7.93           3.36         185.64          0.000        587.866          0.000          0.000          0.674          0.574          1.000          0.788        763.950          3.764          3.995       2000.000          7.786              ?        100.000
     17/10/2002            290           2002         33.863 floral_initiat         4419.3            0.0          0.000         441.93          11.47          5.384           3.35           0.00         223.66           0.03           0.00           7.91           3.47         201.32          0.000        583.869          0.000          0.000          0.837          0.737          1.000          0.788        784.950          3.591          5.284       2000.000          7.970              ?        100.000
     18/10/2002            291           2002         34.359 floral_initiat         4566.7            0.0          0.000         456.67          11.51          5.207           4.78           0.00         216.62           0.05           0.00           7.68           3.65         210.69          0.000        580.050          0.000          0.000          0.510          0.410          1.000          0.825        801.450          3.439          4.822       2000.000          8.115              ?        100.000
     19/10/2002            292           2002         34.935 floral_initiat         4751.0            0.0          0.000         475.10          11.56          5.091           7.01           0.00         212.13           0.08           0.00           7.49           3.82         222.58          0.000        576.433          0.000          0.000          0.594          0.494          1.000          0.854        820.650          3.260          5.351       2000.000          8.284              ?        100.000
     20/10/2002            293           2002         35.449 floral_initiat         4882.7            0.0          0.000         488.27          11.57          4.867           8.89           0.00         203.01           0.13           0.00           7.20           4.01         231.18          0.000        572.998          0.000          0.000          0.444          0.344          1.000          0.898        837.750          3.099          5.055       2000.000          8.434              ?        100.000
     21/10/2002            294           2002         35.980 floral_initiat         5010.5            0.0          0.000         501.05          11.57          4.659          10.99           0.00         194.50           0.17           0.00           6.92           4.20         239.60          0.000        569.742          0.000          0.000          0.470          0.370          1.000          0.941        855.450          2.939          4.681       2000.000          8.589              ?        100.000
     22/10/2002            295           2002         36.449 floral_initiat         5158.6            0.0          0.000         515.86          11.58          4.512          13.70           0.00         188.49           0.22           0.00           6.70           4.35         249.44          0.000        566.651          0.000          0.000          0.575          0.475          1.000          0.973        871.050          2.792          4.303       2000.000          8.726              ?        100.000
     23/10/2002            296           2002         36.944 floral_initiat         5391.7            0.0          0.000         539.17          11.64          4.578          18.46           0.00         191.47           0.23           0.00           6.71           4.38         265.02          0.000        564.421          0.000          0.000          1.000          1.000          1.000          0.983        887.550          1.946          3.923       2000.000          8.870              ?        100.000
     24/10/2002            297           2002         37.332 floral_initiat         5551.4            0.0          0.000         555.14          11.63          4.422          21.97           0.00         185.04           0.27           0.00           6.47           4.53         275.73          0.000        561.599          0.000          0.000          0.573          0.473          1.000          1.000        900.450          2.553          4.432       2000.000          8.984              ?        100.000
     25/10/2002            298           2002         37.890 floral_initiat         5654.5            0.0          0.000         565.45          11.59          4.172          24.48           0.00         174.59           0.34           0.00           6.11           4.73         282.67          0.000        558.947          0.000          0.000          0.389          0.289          1.000          1.000        919.050          2.395          4.765       2000.000          9.147              ?        100.000
     26/10/2002            299           2002         38.404 floral_initiat         5815.7            0.0          0.000         581.57          11.59          4.046          28.74           0.00         169.40           0.39           0.00           5.89           4.85         293.55          0.000        556.446          0.000          0.000          0.646          0.546          1.000          1.000        936.150          2.255          4.395       2000.000          9.297              ?        100.000
     27/10/2002            300           2002         38.836 floral_initiat         5920.3            0.0          0.000         592.03          11.54          3.823          31.68           0.00         160.07           0.47           0.00           5.55           5.03         300.59          0.000        554.086          0.000          0.000          0.422          0.322          1.000          1.000        950.550          2.125          4.240       2000.000          9.423              ?        100.000
     28/10/2002            301           2002         39.260 floral_initiat         6011.2            0.0          0.000         601.12          11.49          3.584          34.41           0.00         150.05           0.55           0.00           5.19           5.19         306.72          0.000        551.863          0.000          0.000          0.359          0.259          1.000          1.000        964.650          1.996          4.422       2000.000          9.547              ?        100.000
     29/10/2002            302           2002         39.746 floral_initiat         6091.2            0.0          0.000         609.12          11.39          3.326          36.96           0.00         139.27           0.67           0.00           4.82           5.30         312.09          0.000        549.769          0.000          0.000          0.277          0.177          1.000          1.000        980.850          1.875          5.424       2000.000          9.689              ?        100.000
     30/10/2002            303           2002         40.729 floral_initiat         6160.9            0.0          0.000         616.09          11.26          3.094          39.26           0.00         129.54           0.72           0.00           4.58           5.30         316.75          0.000        547.789          0.000          0.000          0.301          0.201          1.000          1.000       1000.950          1.768          4.827       2000.000          9.689              ?        100.000
     31/10/2002            304           2002         42.155 floral_initiat         6229.3            0.0          0.000         622.93          11.11          1.431          41.52           0.00          59.92           0.76           0.00           2.17           2.65         160.67          0.000        545.908          0.000          0.000          0.251          0.151          1.000          1.000       1023.750          1.676          6.026       2000.000          9.689              ?         50.000
     01/11/2002            305           2002         43.244 floral_initiat         6293.5            0.0          0.000         629.35          11.04          1.338          43.64           0.00          56.02           0.80           0.00           2.03           2.68         164.97          0.000        544.101          0.000          0.000          0.349          0.249          1.000          1.000       1041.150          1.607          6.001       2000.000          9.689              ?         50.000
     02/11/2002            306           2002         44.633 floral_initiat         6368.8            0.0          0.000         636.88          10.98          1.283          46.12           0.00          53.74           0.80           0.00           1.95           2.68         170.01          0.000        542.377          0.000          0.000          0.593          0.493          1.000          1.000       1063.350          1.529          4.602       2000.000          9.689              ?         50.000
     03/11/2002            307           2002         46.040 floral_initiat         6432.7            0.0          0.000         643.27          10.93          1.205          48.23           0.00          50.45           0.84           0.00           1.83           2.69         174.29          0.000        540.702          0.000          0.000          0.388          0.288          1.000          1.000       1085.850          1.485          6.196       2000.000          9.689              ?         50.000
     04/11/2002            308           2002         47.091 floral_initiat         6578.6            0.0          0.000         657.86          10.94          1.205          53.05           0.00          50.45           0.85           0.00           1.83           2.69         184.07          0.000        539.377          0.000          0.000          1.000          1.000          1.000          1.000       1102.650          1.140          5.121       2000.000          9.689              ?         50.000
     05/11/2002            309           2002         48.011 floral_initiat         6638.4            0.0          0.000         663.84          10.94          1.132          55.02           0.00          47.40           0.89           0.00           1.72           2.75         188.07          0.000        537.780          0.000          0.000          0.395          0.295          1.000          1.000       1117.350          1.415          5.281       2000.000          9.689              ?         50.000
     06/11/2002            310           2002         49.043 floral_initiat         6694.5            0.0          0.000         669.45          10.93          1.060          56.87           0.00          44.37           0.93           0.00           1.61           2.79         191.83          0.000        536.218          0.000          0.000          0.361          0.261          1.000          1.000       1133.850          1.383          5.908       2000.000          9.689              ?         50.000
     07/11/2002            311           2002         50.301 floral_initiat         6746.1            0.0          0.000         674.61          10.93          0.992          58.58           0.00          41.53           0.95           0.00           1.57           2.79         195.30          0.000        534.676          0.000          0.000          0.362          0.262          1.000          1.000       1153.950          1.366          6.123       2000.000          9.689              ?         50.000
     08/11/2002            312           2002         51.709 floral_initiat         6886.7            0.0          0.000         688.67          10.93          0.992          63.22           0.00          41.53           0.96           0.00           1.57           2.79         204.72          0.000        564.308          0.000          0.000          1.000          0.924          1.000          1.000       1176.450          3.898          6.645       2000.000          9.689              ?         50.000
     09/11/2002            313           2002         53.473 floral_initiat         7003.1            0.0          0.000         700.31          10.98          0.992          67.06           0.00          41.53           0.99           0.00           1.57           2.80         212.51          0.000        559.839          0.000          0.000          1.000          0.974          1.000          1.000       1204.650          3.469          5.914       2000.000          9.689              ?         50.000
     10/11/2002            314           2002         55.087 floral_initiat         7114.6            0.0          0.000         711.46          11.02          0.992          70.74           0.00          41.53           1.02           0.00           1.57           2.81         219.99          0.000        555.391          0.000          0.000          1.000          0.986          1.000          1.000       1230.450          3.226          5.501       2000.000          9.689              ?         50.000
     11/11/2002            315           2002         56.401 floral_initiat         7231.0            0.0          0.000         723.10          11.05          0.992          74.58           0.00          41.53           1.05           0.00           1.57           2.82         227.78          0.000        552.189          0.000          0.000          1.000          1.000          1.000          1.000       1251.450          2.046          5.194       2000.000          9.689              ?         50.000
     12/11/2002            316           2002         57.959 floral_initiat         7344.2            0.0          0.000         734.42          11.11          0.973          78.31           0.00          40.72           1.09           0.00           1.54           2.86         235.36          0.000        548.309          0.000          0.000          0.805          0.705          1.000          1.000       1276.350          3.230          6.843       2000.000          9.689              ?         50.000
     13/11/2002            317           2002         59.573 floral_initiat         7473.1            0.0          0.000         747.31          11.13          0.973          82.57           0.00          40.72           1.10           0.00           1.54           2.86         244.00          0.000        547.742          0.000          0.000          1.000          1.000          1.000          1.000       1302.150          2.554          6.326       2000.000          9.689              ?         50.000
     14/11/2002            318           2002         60.962 floral_initiat         7588.8            0.0          0.000         758.88          11.14          0.963          86.38           0.00          40.30           1.13           0.00           1.53           2.86         251.75          0.000        543.260          0.000          0.000          0.897          0.797          1.000          1.000       1324.350          3.132          6.044       2000.000          9.689              ?         50.000
     15/11/2002            319           2002         62.257 floral_initiat         7708.7            0.0          0.000         770.87          11.14          0.953          90.34           0.00          39.92           1.15           0.00           1.51           2.86         259.79          0.000        539.661          0.000          0.000          0.904          0.804          1.000          1.000       1345.050          2.969          6.091       2000.000          9.689              ?         50.000
     16/11/2002            320           2002         63.308 floral_initiat         7840.4            0.0          0.000         784.04          11.17          0.953          94.68           0.00          39.92           1.17           0.00           1.51           2.86         268.61          0.000        536.316          0.000          0.000          1.000          0.904          1.000          1.000       1361.850          2.812          5.685       2000.000          9.689              ?         50.000
     17/11/2002            321           2002         64.640 floral_initiat         7939.9            0.0          0.000         793.99          11.18          0.939          97.97           0.00          39.31           1.19           0.00           1.49           2.88         275.28          0.000        533.171          0.000          0.000          0.847          0.747          1.000          1.000       1383.150          2.675          5.554       2000.000          9.689              ?         50.000
     18/11/2002            322           2002         65.000      flowering         8028.9           55.6          0.001         802.89          11.23          0.909         105.36           5.56          38.07           1.35           0.17           1.42           2.83         276.79       6881.976        530.185          3.000         17.130          0.684          0.584          1.000          1.000       1408.350          2.561          6.657       2000.000          9.689              ?         50.000
     19/11/2002            323           2002         66.948      flowering         8111.9          115.8          0.002         811.19          11.28          0.852         113.37          11.58          35.68           1.53           0.35           1.31           2.80         277.08       6881.976        527.318          3.000         17.130          0.733          0.633          1.000          1.000       1435.650          2.476          6.166       2000.000          9.689              ?         50.000
     20/11/2002            324           2002         68.123      flowering         8172.2          178.0          0.003         817.22          11.32          0.852         121.64          17.80          35.68           1.69           0.53           1.27           2.72         274.83       6881.976        525.153          3.000         17.130          1.000          1.000          1.000          1.000       1463.850          1.800          3.460       2000.000          9.689              ?         50.000
     21/11/2002            325           2002         68.948      flowering         8228.1          221.7          0.003         822.81          11.36          0.852         127.45          22.17          35.68           1.81           0.67           1.24           2.66         274.61       6881.976        524.053          3.000         17.130          1.000          1.000          1.000          1.000       1483.650          0.758          2.755       2000.000          9.689              ?         50.000
     22/11/2002            326           2002         70.010      flowering         8344.2          277.9          0.004         834.42          11.44          0.852         134.93          27.79          35.68           1.96           0.83           1.22           2.61         278.75       6881.976        554.287          3.000         17.130          1.000          1.000          1.000          1.000       1509.150          3.324          6.389       2000.000          9.689              ?         50.000
     23/11/2002            327           2002         71.000 start_grain_fi         8447.5          399.7          0.006         844.75          11.53          0.852         147.11          39.97          35.68           2.27           1.18           1.14           2.47         276.89       6881.976        550.209          2.957         16.886          1.000          1.000          1.000          1.000       1536.750          3.058          5.876       2000.000          9.689              ?         50.000
     24/11/2002            328           2002         71.777 start_grain_fi         8550.7          522.8          0.008         855.07          11.61          0.852         159.42          52.28          35.68           2.58           1.53           1.06           2.32         274.91       6881.976        545.757          2.934         16.756          1.000          1.000          1.000          1.000       1536.750          3.103          5.964       2000.000          9.689              ?         50.000
     25/11/2002            329           2002         72.525 start_grain_fi         8628.3          657.8          0.010         862.83          11.68          0.852         172.92          65.78          35.68           2.92           1.91           0.97           2.15         269.17       6881.976        542.515          2.908         16.603          1.000          1.000          1.000          1.000       1536.750          2.538          4.878       2000.000          9.689              ?         50.000
     26/11/2002            330           2002         73.259 start_grain_fi         8714.4          790.1          0.011         871.44          11.74          0.852         186.15          79.01          35.68           3.25           2.29           0.88           1.97         264.54       6881.976        539.977          2.900         16.557          1.000          1.000          1.000          1.000       1536.750          1.840          5.016       2000.000          9.689              ?         50.000
     27/11/2002            331           2002         73.854 start_grain_fi         8800.4          897.3          0.013         880.04          11.80          0.852         196.87          89.73          35.68           3.52           2.60           0.81           1.84         262.43       6881.976        537.730          2.895         16.530          1.000          1.000          1.000          1.000       1536.750          1.675          4.595       2000.000          9.689              ?         50.000
     28/11/2002            332           2002         74.441 start_grain_fi         8899.3         1003.2          0.015         889.93          11.85          0.852         207.46         100.32          35.68           3.78           2.90           0.73           1.70         261.73       6881.976        535.241          2.891         16.509          1.000          1.000          1.000          1.000       1536.750          1.993          5.264       2000.000          9.689              ?         50.000
     29/11/2002            333           2002         75.013 start_grain_fi         8959.6         1106.4          0.016         895.96          11.90          0.852         217.78         110.64          35.68           4.04           3.20           0.66           1.56         257.43       6881.976        533.725          2.888         16.492          1.000          1.000          1.000          1.000       1536.750          1.071          3.166       2000.000          9.689              ?         50.000
     30/11/2002            334           2002         75.461 start_grain_fi         9045.6         1187.1          0.017         904.56          11.96          0.852         225.86         118.71          35.68           4.25           3.43           0.61           1.46         257.96       6881.976        539.387          2.886         16.481          1.000          1.000          1.000          1.000       1536.750          1.397          4.148       2000.000          9.689              ?         50.000
     01/12/2002            335           2002         75.997 start_grain_fi         9166.0         1283.8          0.019         916.60          12.01          0.852         235.52         128.38          35.68           4.49           3.70           0.54           1.34         260.34       6881.976        539.714          2.884         16.470          1.000          1.000          1.000          1.000       1536.750          3.254          6.254       2000.000          9.689              ?         50.000
     02/12/2002            336           2002         76.584 start_grain_fi         9299.4         1389.6          0.020         929.94          12.06          0.852         246.10         138.96          35.68           4.76           4.01           0.46           1.20         263.09       6881.976        534.730          2.883         16.459          1.000          0.994          0.882          1.000       1536.750          3.765          7.236       2000.000          9.689              ?         50.000
     03/12/2002            337           2002         77.259 start_grain_fi         9390.5         1511.4          0.022         939.05          12.11          0.852         258.28         151.14          35.68           5.02           4.31           0.38           1.06         260.02       6881.976        530.297          2.854         16.294          1.000          1.000          0.612          1.000       1536.750          3.086          5.931       2000.000          9.689              ?         50.000
     04/12/2002            338           2002         77.876 start_grain_fi         9469.5         1622.6          0.024         946.95          12.15          0.852         269.40         162.26          35.68           5.20           4.51           0.34           0.97         256.81       6881.976        529.858          2.778         15.863          1.000          1.000          0.458          0.846       1536.750          1.061          6.948       2000.000          9.689              ?         50.000
     05/12/2002            339           2002         78.316 start_grain_fi         9510.8         1702.0          0.025         951.08          12.19          0.852         277.34         170.20          35.68           5.29           4.61           0.32           0.93         253.00       6881.976        528.364          2.710         15.471          1.000          1.000          0.407          0.716       1536.750          0.516          4.307       2000.000          9.689              ?         50.000
     06/12/2002            340           2002         78.632 start_grain_fi         9549.4         1758.9          0.026         954.94          12.23          0.852         283.03         175.89          35.68           5.36           4.68           0.31           0.92         251.17       6881.976        530.791          2.660         15.186          1.000          1.000          0.391          0.671       1536.750          0.441          4.100       2000.000          9.689              ?         50.000
     07/12/2002            341           2002         79.013 start_grain_fi         9594.7         1827.7          0.027         959.47          12.26          0.852         289.91         182.77          35.68           5.43           4.75           0.30           0.90         248.82       6881.976        528.394          2.601         14.854          1.000          1.000          0.360          0.600       1536.750          1.164          5.427       2000.000          9.689              ?         50.000
     08/12/2002            342           2002         79.498 start_grain_fi         9638.1         1915.0          0.028         963.81          12.30          0.852         298.65         191.50          35.68           5.51           4.84           0.28           0.86         244.42       6881.976        525.506          2.530         14.445          1.000          1.000          0.320          0.496       1536.750          1.501          6.101       2000.000          9.689              ?         50.000
     09/12/2002            343           2002         80.012 start_grain_fi         9667.0         2007.7          0.029         966.70          12.33          0.852         307.91         200.77          35.68           5.59           4.93           0.27           0.83         238.05       6881.976        524.033          2.455         14.020          1.000          1.000          0.292          0.403       1536.750          0.651          4.595       2000.000          9.689              ?         50.000
     10/12/2002            344           2002         80.357 start_grain_fi         9680.8         2069.9          0.030         968.08          12.36          0.852         314.13         206.99          35.68           5.64           4.98           0.26           0.82         233.21       6881.976        523.457          2.407         13.742          1.000          1.000          0.298          0.375       1536.750          0.103          2.080       2000.000          9.689              ?         50.000
     11/12/2002            345           2002         80.834 start_grain_fi         9718.0         2155.9          0.031         971.80          12.39          0.852         322.73         215.59          35.68           5.71           5.05           0.25           0.79         228.32       6881.976        521.734          2.345         13.387          1.000          1.000          0.268          0.310       1536.750          1.049          6.239       2000.000          9.689              ?         50.000
     12/12/2002            346           2002         81.347 start_grain_fi         9753.7         2247.0          0.033         975.37          12.42          0.852         331.84         224.70          35.68           5.78           5.13           0.24           0.76         222.79       6881.976        520.154          2.281         13.025          1.000          1.000          0.241          0.250       1536.750          1.114          6.854       2000.000          9.689              ?         50.000
     13/12/2002            347           2002         81.861 start_grain_fi         9785.9         2329.0          0.034         978.59          12.45          0.852         340.05         232.90          35.68           5.84           5.19           0.23           0.73         217.80       6881.976        518.786          2.228         12.723          1.000          1.000          0.217          0.205       1536.750          0.947          6.839       2000.000          9.689              ?         50.000
     14/12/2002            348           2002         82.441 start_grain_fi         9813.0         2412.4          0.035         981.30          12.47          0.852         348.38         241.24          35.68           5.90           5.25           0.22           0.71         212.18       6881.976        517.469          2.178         12.437          1.000          1.000          0.191          0.162       1536.750          0.928          6.703       2000.000          9.689              ?         50.000
     15/12/2002            349           2002         83.087 start_grain_fi         9839.4         2494.1          0.036         983.94          12.50          0.852         356.55         249.41          35.68           5.96           5.32           0.21           0.68         206.64       6881.976        515.944          2.132         12.176          1.000          1.000          0.162          0.125       1536.750          1.163          7.762       2000.000          9.689              ?         50.000
     16/12/2002            350           2002         83.784 start_grain_fi         9859.6         2568.8          0.037         985.96          12.52          0.757         364.02         256.88          31.72           6.02           5.38           0.18           0.65         201.20       6881.976        514.446          2.093         11.951          1.000          1.000          0.145          0.099       1536.750          1.157          7.645       2000.000          9.689              ?         50.000
     17/12/2002            351           2002         84.489 start_grain_fi         9875.5         2636.5          0.038         987.55          12.54          0.710         370.79         263.65          29.72           6.07           5.43           0.17           0.63         196.02       6881.976        513.344          2.059         11.759          1.000          1.000          0.128          0.083       1536.750          0.780          7.071       2000.000          9.689              ?         50.000
     18/12/2002            352           2002         85.157 start_grain_fi         9884.0         2692.9          0.039         988.40          12.56          0.710         376.43         269.29          29.72           6.11           5.47           0.16           0.61         191.23       6881.976        512.734          2.033         11.606          1.000          1.000          0.120          0.077       1536.750          0.302          4.413       2000.000          9.689              ?         50.000
     19/12/2002            353           2002         85.824 start_grain_fi         9895.1         2745.8          0.040         989.51          12.58          0.637         381.72         274.58          26.65           6.16           5.51           0.14           0.59         187.05       6881.976        512.791          2.008         11.468          1.000          1.000          0.118          0.074       1536.750          0.344          6.106       2000.000          9.689              ?         50.000
     20/12/2002            354           2002         86.529 start_grain_fi         9906.6         2800.6          0.041         990.66          12.60          0.525         387.20         280.06          22.00           6.20           5.56           0.12           0.58         182.72       6881.976        511.532          1.984         11.331          1.000          1.000          0.107          0.062       1536.750          0.565          7.356       2000.000          9.689              ?         50.000
     21/12/2002            355           2002         87.000 end_grain_fill         9915.8         2800.6          0.041         991.58          12.61          0.459         387.20         280.06          19.20           6.20           5.56           0.10           0.58         183.64       6881.976        510.751          1.984         11.331          1.000          1.000          0.122          0.087       1536.750          0.499          8.460       2000.000          9.689              ?         50.000
     22/12/2002            356           2002         90.000       maturity         9915.8         2800.6          0.041         991.58          12.61          0.393         387.20         280.06          16.45           6.20           5.56           0.09           0.58         183.64       6881.976        510.100          1.984         11.331          1.000          1.000          0.492          0.776       1536.750          0.381          6.033       2000.000          9.689              ?         50.000
     23/12/2002            357           2002        100.000   harvest_ripe         9915.8         2800.6          0.041         991.58          12.61          0.000         387.20         280.06           0.00           6.20           5.56           0.00           0.58         183.64       6881.976        509.838          1.984         11.331          1.000          1.000          1.000          1.000       1536.750          0.000          5.467       2000.000          9.689              ?         50.000
     24/12/2002            358           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        509.585          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.716       2000.000          0.000              ?          0.000
     25/12/2002            359           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        509.340          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.354       2000.000          0.000              ?          0.000
     26/12/2002            360           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        509.102          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.948       2000.000          0.000              ?          0.000
     27/12/2002            361           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        508.870          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.795       2000.000          0.000              ?          0.000
     28/12/2002            362           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        508.644          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.898       2000.000          0.000              ?          0.000
     29/12/2002            363           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        508.424          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.318       2000.000          0.000              ?          0.000
     30/12/2002            364           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        508.209          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.822       2000.000          0.000              ?          0.000
     31/12/2002            365           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        507.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.290       2000.000          0.000              ?          0.000
