ApsimVersion = 7.1
Title = Wheat_FACE95_HighNHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     27/03/1996             87           1996         48.377 floral_initiat         9060.5            0.0          0.000         906.05          12.16          5.579         115.75           0.00         234.90           0.55           0.00           6.39           4.90         490.06          0.000        475.004          0.000          0.000          1.000          1.000          1.000          1.000       1097.166          7.005          4.964       2100.000
     28/03/1996             88           1996         49.627 floral_initiat         9320.3            0.0          0.000         932.03          12.19          5.504         124.32           0.00         231.72           0.59           0.00           6.30           4.96         507.46          0.000        468.201          0.000          0.000          1.000          1.000          1.000          1.000       1109.154          6.052          4.487       2100.000
     29/03/1996             89           1996         50.607 floral_initiat         9613.9            0.0          0.000         961.39          12.25          5.445         134.01           0.00         229.23           0.62           0.00           6.23           5.04         527.13          0.000        462.777          0.000          0.000          1.000          1.000          1.000          1.000       1115.418          4.513          4.666       2100.000
     30/03/1996             90           1996         51.534 floral_initiat         9884.3            0.0          0.000         988.43          12.56          5.389         142.93           0.00         226.87           0.74           0.00           6.17           5.28         545.25          0.000        529.891          0.000          0.000          1.000          1.000          1.000          1.000       1121.346          6.044          4.313       2100.000
     31/03/1996             91           1996         52.705 floral_initiat        10184.1            0.0          0.000        1018.41          12.89          5.318         152.83           0.00         223.89           0.87           0.00           6.09           5.55         565.34          0.000        583.637          0.000          0.000          1.000          1.000          1.000          1.000       1128.834          7.243          5.178       2100.000
     01/04/1996             92           1996         54.049 floral_initiat        10481.9            0.0          0.000        1048.19          13.20          5.237         162.66           0.00         220.48           1.00           0.00           5.99           5.81         585.29          0.000        575.038          0.000          0.000          1.000          1.000          1.000          1.000       1137.426          7.541          5.406       2100.000
     02/04/1996             93           1996         55.355 floral_initiat        10752.0            0.0          0.000        1075.20          13.47          5.158         171.57           0.00         217.15           1.11           0.00           5.90           6.03         603.39          0.000        567.679          0.000          0.000          1.000          1.000          1.000          1.000       1145.778          6.420          4.796       2100.000
     03/04/1996             94           1996         56.538 floral_initiat        11043.3            0.0          0.000        1104.33          13.76          5.086         181.18           0.00         214.15           1.23           0.00           5.82           6.28         622.90          0.000        559.716          0.000          0.000          1.000          1.000          1.000          1.000       1153.338          6.976          5.032       2100.000
     04/04/1996             95           1996         57.656 floral_initiat        11327.5            0.0          0.000        1132.75          14.04          5.019         190.56           0.00         211.30           1.34           0.00           5.75           6.50         641.95          0.000        552.467          0.000          0.000          1.000          1.000          1.000          1.000       1160.490          6.302          4.826       2100.000
     05/04/1996             96           1996         59.030 floral_initiat        11552.0            0.0          0.000        1155.20          14.23          4.936         197.97           0.00         207.81           1.43           0.00           5.65           6.68         656.98          0.000        631.846          0.000          0.000          1.000          1.000          1.000          1.000       1169.274          4.819          4.082       2100.000
     06/04/1996             97           1996         60.348 floral_initiat        11855.1            0.0          0.000        1185.51          14.49          4.853         207.97           0.00         204.31           1.55           0.00           5.56           6.91         677.29          0.000        624.678          0.000          0.000          1.000          1.000          1.000          1.000       1177.698          6.096          5.447       2100.000
     07/04/1996             98           1996         61.553 floral_initiat        12152.6            0.0          0.000        1215.26          14.75          4.767         217.79           0.00         200.71           1.66           0.00           5.46           7.14         697.23          0.000        616.417          0.000          0.000          1.000          1.000          1.000          1.000       1185.402          7.221          5.280       2100.000
     08/04/1996             99           1996         63.002 floral_initiat        12453.1            0.0          0.000        1245.31          14.98          4.665         227.70           0.00         196.39           1.76           0.00           5.34           7.35         717.36          0.000        607.526          0.000          0.000          1.000          1.000          1.000          1.000       1194.666          7.767          5.704       2100.000
     09/04/1996            100           1996         64.604 floral_initiat        12753.0            0.0          0.000        1275.30          15.18          4.551         237.60           0.00         191.60           1.87           0.00           5.21           7.56         737.45          0.000        598.264          0.000          0.000          1.000          1.000          1.000          1.000       1204.914          8.083          5.968       2100.000
     10/04/1996            101           1996         65.000      flowering        13055.5          109.8          0.001        1305.55          15.49          4.448         252.20          10.98         187.26           2.23           0.33           5.09           7.60         753.11      14749.073        675.635          3.000         17.130          1.000          1.000          1.000          1.000       1209.558          6.490          5.752       2100.000
     11/04/1996            102           1996         66.507      flowering        13347.1          200.8          0.001        1334.71          15.81          4.362         264.31          20.08         183.66           2.54           0.60           4.99           7.70         770.16      14749.073        668.934          3.000         17.130          1.000          1.000          1.000          1.000       1213.410          5.666          5.219       2100.000
     12/04/1996            103           1996         67.327      flowering        13639.4          293.8          0.002        1363.94          16.04          4.275         276.68          29.38         179.98           2.84           0.88           4.89           7.70         787.01      14749.073        660.717          3.000         17.130          1.000          1.000          1.000          1.000       1217.346          7.150          5.373       2100.000
     13/04/1996            104           1996         68.219      flowering        13941.4          395.1          0.003        1394.14          16.29          4.180         290.15          39.51         175.98           3.18           1.19           4.78           7.70         803.74      14749.073        655.038          3.000         17.130          1.000          1.000          1.000          1.000       1221.630          4.560          5.634       2100.000
     14/04/1996            105           1996         68.964      flowering        14246.7          479.6          0.003        1424.67          16.49          4.101         301.39          47.96         172.64           3.46           1.44           4.69           7.70         823.03      14749.073        647.273          3.000         17.130          1.000          1.000          1.000          1.000       1225.206          6.679          5.457       2100.000
     15/04/1996            106           1996         69.744      flowering        14532.6          568.1          0.004        1453.26          16.70          4.017         313.16          56.81         169.14           3.75           1.70           4.60           7.70         839.85      14749.073        713.987          3.000         17.130          1.000          1.000          1.000          1.000       1228.950          6.918          5.293       2100.000
     16/04/1996            107           1996         70.694      flowering        14815.5          675.9          0.005        1481.55          16.94          3.916         325.75          67.59         164.88           4.08           2.03           4.48           7.70         855.55      14749.073        702.021          3.000         17.130          1.000          1.000          1.000          1.000       1233.510          7.289          5.612       2100.000
     17/04/1996            108           1996         71.000 start_grain_fi        15109.0          883.0          0.006        1510.90          17.45          3.819         346.46          88.30         160.79           4.68           2.62           4.37           7.70         864.20      14749.073        689.986          2.967         16.943          1.000          1.000          1.000          1.000       1237.890          7.415          5.756       2100.000
     18/04/1996            109           1996         71.926 start_grain_fi        15398.4         1103.1          0.007        1539.84          17.82          3.722         368.47         110.31         156.70           5.28           3.25           4.21           7.61         871.13      14749.073        714.303          2.946         16.820          1.000          1.000          1.000          1.000       1242.546          6.492          5.817       2100.000
     19/04/1996            110           1996         72.420 start_grain_fi        15699.3         1294.2          0.009        1569.93          18.29          3.638         387.59         129.42         153.17           5.83           3.80           4.11           7.61         882.10      14749.073        702.786          2.933         16.748          1.000          1.000          1.000          1.000       1246.590          6.792          5.811       2100.000
     20/04/1996            111           1996         72.894 start_grain_fi        15977.1         1477.5          0.010        1597.71          18.74          3.558         405.91         147.75         149.78           6.35           4.32           4.02           7.61         891.55      14749.073        691.498          2.924         16.696          1.000          1.000          1.000          1.000       1250.466          6.738          5.362       2100.000
     21/04/1996            112           1996         73.394 start_grain_fi        16268.7         1670.3          0.011        1626.87          19.21          3.473         425.20         167.03         146.22           6.90           4.87           3.92           7.61         901.42      14749.073        679.789          2.917         16.654          1.000          1.000          1.000          1.000       1254.546          7.198          5.773       2100.000
     22/04/1996            113           1996         73.909 start_grain_fi        16565.7         1869.4          0.013        1656.57          19.70          3.385         445.11         186.94         142.54           7.47           5.44           3.83           7.61         911.22      14749.073        713.277          2.911         16.620          1.000          1.000          1.000          1.000       1258.758          7.465          6.040       2100.000
     23/04/1996            114           1996         74.492 start_grain_fi        16857.7         2094.7          0.014        1685.77          20.25          3.287         467.63         209.47         138.37           8.12           6.09           3.71           7.61         917.90      14749.073        700.710          2.905         16.589          1.000          1.000          1.000          1.000       1263.522          7.742          6.325       2100.000
     24/04/1996            115           1996         75.133 start_grain_fi        17146.8         2342.6          0.016        1714.68          20.85          3.178         492.42         234.26         133.79           8.83           6.79           3.59           7.61         922.02      14749.073        688.008          2.900         16.561          1.000          1.000          1.000          1.000       1268.766          7.933          6.556       2100.000
     25/04/1996            116           1996         75.794 start_grain_fi        17407.8         2597.8          0.018        1740.78          21.39          3.066         517.95         259.78         129.07           9.54           7.52           3.43           7.56         922.59      14749.073        676.274          2.896         16.539          1.000          1.000          1.000          1.000       1274.166          7.206          6.036       2100.000
     26/04/1996            117           1996         76.503 start_grain_fi        17680.1         2871.8          0.019        1768.01          21.71          2.945         545.34         287.18         124.01          10.28           8.31           3.19           7.36         922.42      14749.073        712.856          2.893         16.519          1.000          1.000          1.000          1.000       1279.962          7.761          6.599       2100.000
     27/04/1996            118           1996         77.250 start_grain_fi        17938.3         3160.6          0.021        1793.83          22.04          2.819         574.22         316.06         118.67          11.03           9.12           2.95           7.15         919.36      14749.073        700.089          2.885         16.475          1.000          1.000          1.000          1.000       1285.692          7.843          6.784       2100.000
     28/04/1996            119           1996         77.915 start_grain_fi        18208.7         3417.5          0.023        1820.87          22.33          2.653         599.92         341.75         111.68          11.72           9.85           2.69           6.97         920.71      14749.073        687.863          2.883         16.464          1.000          1.000          1.000          1.000       1291.128          7.451          6.573       2100.000
     29/04/1996            120           1996         78.497 start_grain_fi        18481.2         3642.7          0.025        1848.12          22.57          2.488         622.44         364.27         104.74          12.33          10.50           2.45           6.82         925.44      14749.073        676.080          2.882         16.456          1.000          1.000          1.000          1.000       1295.892          7.163          6.501       2100.000
     30/04/1996            121           1996         79.076 start_grain_fi        18746.1         3866.2          0.026        1874.61          22.79          2.324         644.79         386.62          97.84          12.92          11.14           2.21           6.65         929.57      14749.073        664.778          2.881         16.449          1.000          1.000          1.000          1.000       1300.620          7.016          6.572       2100.000
     01/05/1996            122           1996         79.760 start_grain_fi        19001.3         4130.6          0.028        1900.13          22.99          2.130         671.22         413.06          89.69          13.61          11.89           1.92           6.40         928.66      14749.073        713.320          2.879         16.441          1.000          1.000          1.000          1.000       1306.212          7.195          6.981       2100.000
     02/05/1996            123           1996         80.486 start_grain_fi        19236.8         4411.4          0.030        1923.68          23.19          1.925         699.30         441.14          81.03          14.34          12.70           1.63           6.12         924.14      14749.073        701.532          2.878         16.434          1.000          1.000          1.000          1.000       1312.152          6.807          6.924       2100.000
     03/05/1996            124           1996         81.188 start_grain_fi        19464.2         4682.5          0.032        1946.42          23.37          1.726         726.42         468.25          72.67          15.04          13.47           1.36           5.83         919.76      14749.073        690.169          2.877         16.428          1.000          1.000          1.000          1.000       1317.888          6.471          6.980       2100.000
     04/05/1996            125           1996         81.916 start_grain_fi        19678.6         4963.9          0.034        1967.86          23.53          1.520         754.55         496.39          64.00          15.76          14.28           1.10           5.49         913.06      14749.073        679.154          2.876         16.423          1.000          1.000          1.000          1.000       1323.840          6.216          7.168       2100.000
     05/05/1996            126           1996         82.630 start_grain_fi        19878.6         5239.6          0.036        1987.86          23.68          1.318         782.12         523.96          55.50          16.46          15.07           0.86           5.14         905.49      14749.073        669.165          2.875         16.418          1.000          1.000          1.000          1.000       1329.672          5.776          7.233       2100.000
     06/05/1996            127           1996         83.328 start_grain_fi        20061.5         5509.6          0.037        2006.15          23.80          1.120         809.13         550.96          47.17          17.13          15.84           0.64           4.75         896.78      14749.073        715.144          2.875         16.414          1.000          1.000          1.000          1.000       1335.384          5.268          7.276       2100.000
     07/05/1996            128           1996         84.042 start_grain_fi        20222.6         5785.3          0.039        2022.26          23.90          1.012         836.70         578.53          42.60          17.80          16.62           0.50           4.31         885.32      14749.073        705.352          2.873         16.405          1.000          1.000          1.000          1.000       1341.216          4.678          7.271       2100.000
     08/05/1996            129           1996         84.757 start_grain_fi        20370.9         6047.1          0.041        2037.09          24.00          0.930         862.88         604.71          39.17          18.36          17.28           0.40           3.93         873.97      14749.073        696.003          2.857         16.313          1.000          1.000          1.000          1.000       1347.060          4.311          7.238       2100.000
     09/05/1996            130           1996         85.439 start_grain_fi        20508.2         6047.1          0.041        2050.82          24.05          0.852         862.88         604.71          35.89          18.36          17.28           0.36           4.00         887.70      14749.073        687.293          2.857         16.313          1.000          1.000          1.000          1.000       1352.640          3.889          6.971       2100.000
     10/05/1996            131           1996         86.138 start_grain_fi        20640.3         6047.1          0.041        2064.03          24.11          0.773         862.88         604.71          32.53          18.36          17.28           0.33           4.07         900.91      14749.073        678.635          2.857         16.313          1.000          1.000          1.000          1.000       1358.352          3.813          7.326       2100.000
     11/05/1996            132           1996         86.901 start_grain_fi        20751.4         6047.1          0.041        2075.14          24.14          0.686         862.88         604.71          28.86          18.36          17.28           0.29           4.13         912.02      14749.073        669.900          2.857         16.313          1.000          1.000          1.000          1.000       1363.752          4.349          9.047       2100.000
     12/05/1996            133           1996         87.000 end_grain_fill        20838.7         6047.1          0.041        2083.87          24.17          0.607         862.88         604.71          25.54          18.36          17.28           0.26           4.17         920.75      14749.073        661.992          2.857         16.313          1.000          1.000          1.000          1.000       1368.702          4.047          9.297       2100.000
     13/05/1996            134           1996         89.943 end_grain_fill        20839.6         6047.1          0.041        2083.96          24.17          0.559         862.88         604.71          23.55          18.36          17.28           0.25           4.17         920.84      14749.073        655.542          2.857         16.313          1.000          1.000          1.000          1.000       1368.702          2.712          8.225       2100.000
     14/05/1996            135           1996         90.000       maturity        20839.6         6047.1          0.041        2083.96          24.17          0.480         862.88         604.71          20.22          18.36          17.28           0.23           4.17         920.84      14749.073        651.808          2.857         16.313          1.000          1.000          1.000          1.000       1368.702          0.092          8.937       2100.000
     15/05/1996            136           1996        100.000   harvest_ripe        20839.6         6047.1          0.041        2083.96          24.17          0.000         862.88         604.71           0.00          18.36          17.28           0.13           4.17         920.84      14749.073        648.255          2.857         16.313          1.000          1.000          1.000          1.000       1368.702          0.000          7.430       2100.000
     16/05/1996            137           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.792          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.535       2100.000
     17/05/1996            138           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.419          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610       2100.000
     18/05/1996            139           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        638.141          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.151       2100.000
