ApsimVersion = 7.7
Title = 86_S1_Rongotea
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1986         32.691         4400.8            0.0           0.00          0.000          1.320          1.320         16.279              ?         238.10           9.88          14.58         186.84           3.70           0.55           0.01          1.000          1.000          13.66
    08/Oct/1986         33.039         4494.5            0.0           0.00          0.000          1.031          1.031         16.310              ?         240.46           9.87          15.50         192.53           3.78           0.95           0.01          1.000          1.000          13.75
    09/Oct/1986         33.432         4683.1            0.0           0.00          0.300          1.944          1.944         16.324              ?         245.52           9.97          16.56         204.16           3.98           2.07           0.04          1.000          1.000          14.06
    10/Oct/1986         33.724         4810.7            0.0           0.00          3.500          1.208          1.208         16.471              ?         248.62           9.96          17.37         212.10           4.09           2.98           0.05          1.000          1.000          14.19
    11/Oct/1986         34.111         4851.9            0.0           0.00         21.000          0.122          0.122         17.659              ?         248.70           9.92          18.45         214.70           4.11           3.33           0.06          1.000          1.000          14.18
    12/Oct/1986         34.524         4996.7            0.0           0.00          0.000          1.447          1.447         17.703              ?         251.18           9.87          19.70         223.95           4.24           4.84           0.09          1.000          1.000          14.30
    13/Oct/1986         34.927         5177.0            0.0           0.00          1.000          1.645          1.645         17.659              ?         254.15           9.82          20.95         235.58           4.41           7.02           0.13          1.000          1.000          14.47
    14/Oct/1986         35.311         5349.4            0.0           0.00          0.000          1.824          1.824         17.596              ?         256.61           9.77          22.16         246.80           4.57           9.37           0.17          1.000          1.000          14.63
    15/Oct/1986         35.657         5608.2            0.0           0.00          0.000          3.091          3.091         17.510              ?         260.51           9.78          23.27         263.77           4.84          13.28           0.24          1.000          1.000          14.97
    16/Oct/1986         36.246         5835.7            0.0           0.00          2.400          3.198          3.198         17.454              ?         262.28           9.72          25.19         278.83           5.07          17.26           0.31          1.000          1.000          15.23
    17/Oct/1986         36.707         6095.4            0.0           0.00         29.000          3.098          3.098         19.115              ?         264.37           9.66          26.72         296.14           5.29          22.30           0.40          1.000          1.000          15.49
    18/Oct/1986         37.082         6216.4            0.0           0.00          2.500          0.968          0.968         19.151              ?         264.58           9.62          27.98         304.24           5.37          24.84           0.44          1.000          1.000          15.56
    19/Oct/1986         37.461         6379.0            0.0           0.00          1.700          1.372          1.372         19.173              ?         264.98           9.57          29.26         315.16           5.50          28.51           0.50          1.000          1.000          15.72
    20/Oct/1986         37.781         6641.0            0.0           0.00          2.500          2.913          2.913         19.175              ?         266.15           9.53          30.41         332.79           5.75          34.75           0.60          1.000          1.000          16.03
    21/Oct/1986         38.291         6762.2            0.0           0.00          2.900          1.467          1.467         19.113              ?         265.05           9.46          32.31         340.95           5.83          37.90           0.65          1.000          1.000          16.10
    22/Oct/1986         38.664         7031.6            0.0           0.00          0.000          2.999          2.999         19.103              ?         265.03           9.41          33.71         359.12           6.05          45.30           0.76          1.000          1.000          16.40
    23/Oct/1986         39.055         7272.5            0.0           0.00          0.000          2.991          2.991         18.971              ?         264.40           9.36          35.18         375.36           6.26          52.32           0.87          1.000          1.000          16.66
    24/Oct/1986         39.572         7406.6            0.0           0.00          0.000          2.135          2.135         18.905              ?         262.66           9.29          37.13         384.37           6.33          56.50           0.93          1.000          1.000          16.74
    25/Oct/1986         40.096         7685.2            0.0           0.00          0.000          3.807          3.807         18.903              ?         260.87           9.23          38.92         403.03           6.53          65.70           1.07          1.000          1.000          17.02
    26/Oct/1986         41.054         7963.4            0.0           0.00          0.900          3.337          3.337         18.625              ?         259.13           9.17          40.65         421.68           6.74          74.88           1.20          1.000          1.000          17.30
    27/Oct/1986         41.864         8153.9            0.0           0.00          0.500          2.045          2.045         18.393              ?         257.67           9.11          42.12         434.44           6.84          81.16           1.28          1.000          1.000          17.44
    28/Oct/1986         42.758         8450.6            0.0           0.00          0.000          3.814          3.814         18.218              ?         256.05           9.06          43.74         454.31           7.07          90.95           1.41          1.000          1.000          17.76
    29/Oct/1986         43.527         8645.4            0.0           0.00          0.000          2.213          2.213         17.956              ?         254.65           9.01          45.14         467.37           7.17          97.38           1.49          1.000          1.000          17.89
    30/Oct/1986         44.454         8954.5            0.0           0.00          0.000          4.146          4.146         17.768              ?         252.97           8.95          46.82         488.08           7.40         107.59           1.63          1.000          1.000          18.21
    31/Oct/1986         45.509         9182.0            0.0           0.00          0.000          2.830          2.830         17.477              ?         251.06           8.88          48.73         503.32           7.52         115.09           1.72          1.000          1.000          18.36
    01/Nov/1986         46.549         9471.6            0.0           0.00          0.000          3.618          3.618         17.254              ?         248.76           8.80          51.03         522.72           7.67         124.65           1.83          1.000          1.000          18.56
    02/Nov/1986         47.491         9544.5            0.0           0.00         12.500          1.123          1.123         17.710              ?         246.64           8.77          53.15         527.61           7.67         127.05           1.83          1.000          1.000          18.54
    03/Nov/1986         48.448         9772.2            0.0           0.00          0.000          2.467          2.467         17.602              ?         244.48           8.70          55.31         542.86           7.71         134.57           1.91          1.000          1.000          18.59
    04/Nov/1986         49.421        10007.8            0.0           0.00          0.000          3.142          3.142         17.411              ?         242.29           8.62          57.50         558.65           7.81         142.34           1.99          1.000          1.000          18.70
    05/Nov/1986         50.652        10262.9            0.0           0.00          0.000          4.701          4.701         17.171              ?         239.52           8.52          60.27         575.74           7.91         150.76           2.07          1.000          1.000          18.80
    06/Nov/1986         51.748        10487.2            0.0           0.00          0.000          2.787          2.787         16.847              ?         237.05           8.43          62.74         590.77           7.94         158.16           2.13          1.000          1.000          18.81
    07/Nov/1986         52.979        10726.2            0.0           0.00          0.000          3.528          3.528         16.632              ?         234.27           8.33          65.52         606.78           8.00         166.05           2.19          1.000          1.000          18.85
    08/Nov/1986         54.102        10944.9            0.0           0.00          0.000          2.737          2.737         16.379              ?         231.74           8.24          68.05         621.43           8.01         173.27           2.23          1.000          1.000          18.82
    09/Nov/1986         55.089        11272.3            0.0           0.00          0.000          4.256          4.256         16.153              ?         229.52           8.16          70.27         643.37           8.12         184.07           2.32          1.000          1.000          18.95
    10/Nov/1986         56.076        11514.5            0.0           0.00          0.000          3.023          3.023         15.853              ?         227.29           8.08          72.50         659.60           8.16         192.07           2.38          1.000          1.000          18.99
    11/Nov/1986         57.120        11801.4            0.0           0.00          0.000          3.990          3.990         15.617              ?         224.94           8.00          74.85         678.82           8.24         201.53           2.45          1.000          1.000          19.06
    12/Nov/1986         58.062        11924.9            0.0           0.00          4.500          1.037          1.037         15.560              ?         222.82           7.98          76.97         687.10           8.24         205.61           2.45          1.000          1.000          19.05
    13/Nov/1986         58.846        12196.9            0.0           0.00          0.000          4.220          4.220         15.450              ?         221.05           7.92          78.74         705.31           8.24         214.58           2.50          1.000          1.000          19.05
    14/Nov/1986         59.608        12330.3            0.0           0.00          1.700          1.341          1.341         15.211              ?         219.33           7.89          80.46         714.25           8.24         218.99           2.51          1.000          1.000          19.05
    15/Nov/1986         60.517        12561.1            0.0           0.00          0.000          2.776          2.776         15.088              ?         217.29           7.81          82.50         729.72           8.24         226.60           2.56          1.000          1.000          19.03
    16/Nov/1986         61.305        12905.0            0.0           0.00          0.000          4.046          4.046         14.860              ?         215.51           7.75          84.28         752.76           8.34         237.95           2.64          1.000          1.000          19.14
    17/Nov/1986         62.153        13228.8            0.0           0.00          0.000          3.675          3.675         14.559              ?         213.60           7.68          86.19         774.46           8.43         248.64           2.71          1.000          1.000          19.25
    18/Nov/1986         63.088        13515.5            0.0           0.00          0.000          3.552          3.552         14.284              ?         211.49           7.61          88.30         793.66           8.48         258.10           2.76          1.000          1.000          19.28
    19/Nov/1986         63.974        13844.8            0.0           0.00          0.000          4.024          4.024         14.022              ?         209.49           7.53          90.30         815.73           8.53         268.96           2.81          1.000          1.000          19.33
    20/Nov/1986         64.905        14185.9            0.0           0.00          0.000          4.272          4.272         13.717              ?         207.27           7.45          92.52         838.58           8.59         280.22           2.87          1.000          1.000          19.38
    21/Nov/1986         65.000        14534.2           95.8           9.58          0.000          4.374          4.374         13.393              ?         204.38           7.35          95.41         860.67           8.63         292.96           3.16          1.000          1.000          19.61
    22/Nov/1986         66.269        14836.1          189.1          18.91          0.800          3.741          3.741         13.073              ?         201.56           7.25          98.23         878.45           8.78         305.37           3.44          1.000          1.000          19.96
    23/Nov/1986         67.252        15143.8          328.5          32.85          0.000          6.080          6.080         12.779              ?         197.35           7.10         102.44         890.67           8.78         323.92           3.86          1.000          1.000          20.25
    24/Nov/1986         68.214        15379.2          465.1          46.51         19.500          4.184          4.184         13.468              ?         193.22           6.95         106.57         896.05           8.78         342.08           4.27          1.000          1.000          20.53
    25/Nov/1986         68.734        15437.2          538.9          53.89         41.500          0.077          0.077         19.232              ?         190.99           6.87         108.80         892.03           8.78         351.90           4.49          1.000          1.000          20.68
    26/Nov/1986         69.352        15517.2          626.6          62.66          9.500          0.662          0.662         22.718              ?         188.34           6.77         111.45         888.38           8.78         363.55           4.75          1.000          1.000          20.87
    27/Nov/1986         69.982        15796.4          716.0          71.60          0.000          3.286          3.286         22.623              ?         185.64           6.68         114.15         904.41           8.78         375.44           5.02          1.000          1.000          21.05
    28/Nov/1986         70.647        15971.8          810.3          81.03          1.200          1.863          1.863         22.110              ?         182.79           6.57         117.00         910.68           8.78         386.72           5.30          1.000          1.000          21.25
    29/Nov/1986         71.000        16195.2          935.2          93.52          2.200          2.286          2.286         21.540              ?         180.91           6.51         118.88         920.53           8.78         399.20           5.66          1.000          1.000          21.54
    30/Nov/1986         71.289        16268.0         1050.2         105.02          0.900          0.662          0.662         20.898              ?         179.17           6.44         120.62         916.31           8.78         410.70           5.99          1.000          1.000          21.82
    01/Dec/1986         71.576        16526.0         1189.2         118.92          3.500          2.415          2.415         20.536              ?         177.07           6.37         122.72         928.20           8.78         424.61           6.39          1.000          1.000          22.15
    02/Dec/1986         71.902        16744.8         1346.8         134.68          1.400          1.917          1.917         20.035              ?         174.69           6.28         125.10         934.33           8.78         440.36           6.84          1.000          1.000          22.53
    03/Dec/1986         72.244        16984.5         1512.1         151.21          0.000          2.509          2.509         19.617              ?         172.19           6.19         127.60         941.77           8.78         456.89           7.31          1.000          1.000          22.92
    04/Dec/1986         72.657        17273.9         1711.5         171.15          0.000          3.680          3.680         19.238              ?         169.18           6.08         130.61         950.77           8.78         476.83           7.88          1.000          1.000          23.40
    05/Dec/1986         73.002        17492.9         1878.2         187.82          0.000          2.664          2.664         18.893              ?         166.66           5.99         133.13         956.00           8.78         493.51           8.36          1.000          1.000          23.80
    06/Dec/1986         73.376        17776.2         2059.2         205.92          0.000          3.641          3.641         18.650              ?         163.93           5.90         135.86         966.23           8.78         511.60           8.87          1.000          1.000          24.23
    07/Dec/1986         73.780        18093.0         2254.3         225.43          0.000          4.336          4.336         18.364              ?         160.98           5.79         138.81         978.40           8.78         531.11           9.43          1.000          1.000          24.70
    08/Dec/1986         74.185        18374.2         2450.1         245.01          0.000          3.827          3.827         18.044              ?         158.02           5.68         141.77         986.93           8.78         550.70           9.99          1.000          1.000          25.17
    09/Dec/1986         74.549        18699.8         2626.1         262.61          0.000          4.099          4.099         17.746              ?         155.37           5.59         144.42        1001.90           8.78         568.29          10.50          1.000          1.000          25.59
    10/Dec/1986         74.936        18835.6         2813.4         281.34          0.000          1.754          1.754         17.471              ?         152.10           5.47         147.69         996.74           8.78         587.03          11.03          1.000          1.000          26.02
    11/Dec/1986         75.349        19072.9         3012.8         301.28          0.000          3.036          3.036         17.321              ?         147.90           5.32         151.89        1000.54           8.78         606.97          11.60          1.000          1.000          26.46
    12/Dec/1986         75.722        19167.3         3193.1         319.31          0.000          0.898          0.898         17.118              ?         144.11           5.18         155.68         991.95           8.78         624.99          12.12          1.000          1.000          26.86
    13/Dec/1986         76.190        19442.7         3419.4         341.94          0.000          3.535          3.535         17.000              ?         139.34           5.01         160.45         996.86           8.78         647.62          12.76          1.000          1.000          27.36
    14/Dec/1986         76.759        19550.1         3694.7         369.47          0.000          2.429          2.429         16.760              ?         133.55           4.80         166.24         980.06           8.78         675.16          13.55          1.000          1.000          27.96
    15/Dec/1986         77.347        19809.5         3978.6         397.86          0.000          5.201          5.201         16.545              ?         127.57           4.58         172.22         977.62           8.77         703.54          14.36          1.000          1.000          28.56
    16/Dec/1986         77.800        19991.4         4197.8         419.78          0.500          2.265          2.265         16.188              ?         122.96           4.41         176.83         973.89           8.77         725.46          14.98          1.000          1.000          29.05
    17/Dec/1986         78.317        20262.9         4447.6         444.76          0.000          4.067          4.067         15.981              ?         117.70           4.22         182.09         976.05           8.77         750.44          15.70          1.000          1.000          29.60
    18/Dec/1986         78.864        20472.0         4712.3         471.23          0.000          3.918          3.918         15.679              ?         112.13           4.02         187.66         970.51           8.77         776.91          16.46          1.000          1.000          30.18
    19/Dec/1986         79.535        20648.2         5036.5         503.65          0.000          4.341          4.341         15.389              ?         105.30           3.74         194.49         955.70           8.71         809.34          17.36          1.000          1.000          30.78
    20/Dec/1986         80.136        20935.0         5326.7         532.67          0.000          5.912          5.912         15.040              ?          99.19           3.51         200.59         955.36           8.68         838.36          18.19          1.000          1.000          31.38
    21/Dec/1986         80.711        21125.6         5604.9         560.49          8.500          3.493          3.493         15.072              ?          93.34           3.30         206.45         946.60           8.67         866.17          18.98          1.000          1.000          31.98
    22/Dec/1986         81.229        21311.8         5855.4         585.54          0.000          2.305          2.305         14.805              ?          88.07           3.11         211.72         940.17           8.67         891.22          19.69          1.000          1.000          32.54
    23/Dec/1986         81.775        21558.8         6119.3         611.93          0.000          4.609          4.609         14.585              ?          82.51           2.92         217.28         938.47           8.67         917.62          20.45          1.000          1.000          33.13
    24/Dec/1986         82.242        21685.1         6345.0         634.50          0.000          2.926          2.926         14.267              ?          77.76           2.75         222.03         928.54           8.67         940.18          21.09          1.000          1.000          33.63
    25/Dec/1986         82.713        21922.9         6572.8         657.28          0.000          3.807          3.807         14.011              ?          72.97           2.58         226.82         929.54           8.67         962.96          21.75          1.000          1.000          34.13
    26/Dec/1986         83.115        22037.2         6767.2         676.72          0.000          1.563          1.563         13.745              ?          70.37           2.49         229.42         921.53           8.67         982.40          22.30          1.000          1.000          34.61
    27/Dec/1986         83.603        22236.7         7002.8         700.28          0.000          2.926          2.926         13.578              ?          67.65           2.36         232.14         917.93           8.59        1005.96          22.95          1.000          1.000          35.06
    28/Dec/1986         84.152        22451.8         7268.1         726.81          0.000          3.494          3.494         13.324              ?          64.58           2.20         235.21         912.90           8.42        1032.50          23.65          1.000          1.000          35.44
    29/Dec/1986         84.767        22576.1         7565.4         756.54          4.000          3.042          3.042         13.236              ?          61.14           2.00         238.65         895.59           8.18        1062.23          24.42          1.000          1.000          35.80
    30/Dec/1986         85.190        22677.2         7769.8         776.98         18.300          1.235          1.235         14.049              ?          58.77           1.89         241.01         885.27           8.08        1082.66          24.98          1.000          1.000          36.16
    31/Dec/1986         85.643        22851.8         7989.1         798.91          0.000          2.847          2.847         17.505              ?          56.24           1.78         243.55         880.80           7.97        1104.59          25.57          1.000          1.000          36.53
    01/Jan/1987         85.951        23039.1         8138.1         813.81          0.000          2.322          2.322         17.263              ?          54.51           1.72         245.28         884.63           7.93        1119.49          25.98          1.000          1.000          36.86
    02/Jan/1987         86.392        23231.3         8350.9         835.09          0.000          3.269          3.269         17.041              ?          52.05           1.60         247.74         882.56           7.77        1140.78          26.54          1.000          1.000          37.15
    03/Jan/1987         86.817        23369.1         8556.7         855.67          0.000          1.799          1.799         16.785              ?          49.67           1.48         250.12         875.77           7.60        1161.35          27.08          1.000          1.000          37.41
    04/Jan/1987         87.000        23548.8         8556.7         855.67          0.000          2.219          2.219         16.599              ?          47.62           1.47         252.17         893.73           7.60        1161.35          27.08          1.000          1.000          37.41
    05/Jan/1987         88.739        23621.3         8556.7         855.67          0.000          2.302          2.302         16.386              ?          45.32           1.46         254.47         900.99           7.60        1161.35          27.08          1.000          1.000          37.41
    06/Jan/1987         90.000        23621.3         8556.7         855.67          0.000          2.312          2.312         16.165              ?          42.69           1.44         257.10         900.99           7.60        1161.35          27.08          1.000          1.000          37.41
    07/Jan/1987        100.000        23621.3         8556.7         855.67          0.000          2.255          2.255         15.971              ?           0.00           1.23         299.79         900.99           7.60        1161.35          27.08          1.000          1.000          37.41
    08/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jan/1987          0.000            0.0            0.0           0.00          0.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1987          0.000            0.0            0.0           0.00          2.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1987          0.000            0.0            0.0           0.00          4.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1987          0.000            0.0            0.0           0.00         10.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1987          0.000            0.0            0.0           0.00         17.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1987          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1987          0.000            0.0            0.0           0.00         26.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1987          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1987          0.000            0.0            0.0           0.00         21.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1987          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1987          0.000            0.0            0.0           0.00         18.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1987          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1987          0.000            0.0            0.0           0.00         29.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1987          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1987          0.000            0.0            0.0           0.00          0.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1987          0.000            0.0            0.0           0.00         19.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1987          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Mar/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
