ApsimVersion = 7.6
Title = Wheat_FACE95_LowNNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     18/03/1996             78           1996         41.105 floral_initiat         5570.0            0.0          0.000         557.00           7.76          4.363          43.40           0.00         181.83           0.27           0.00           4.17           3.09         286.84          0.000        517.044          0.000          0.000          1.000          1.000          0.809          0.467       1035.368          5.659          4.822       2100.000         12.487          5.685        186.000
     19/03/1996             79           1996         42.423 floral_initiat         5784.9            0.0          0.000         578.49           7.81          4.304          50.49           0.00         179.33           0.30           0.00           4.11           3.15         301.24          0.000        509.549          0.000          0.000          1.000          0.984          0.830          0.510       1048.004          6.448          4.989       2100.000         12.487          6.669        186.000
     20/03/1996             80           1996         43.763 floral_initiat         6002.1            0.0          0.000         600.21           7.85          4.243          57.66           0.00         176.80           0.33           0.00           4.05           3.21         315.79          0.000        501.893          0.000          0.000          0.983          0.883          0.852          0.557       1060.856          6.594          5.058       2100.000         12.487          7.495        186.000
     21/03/1996             81           1996         45.197 floral_initiat         6143.5            0.0          0.000         614.35           7.89          4.178          62.33           0.00         174.08           0.36           0.00           3.99           3.27         325.27          0.000        497.492          0.000          0.000          1.000          1.000          0.891          0.611       1074.608          3.899          3.226       2100.000         12.487          7.656        186.000
     22/03/1996             82           1996         46.586 floral_initiat         6367.0            0.0          0.000         636.70           7.94          4.105          69.70           0.00         171.04           0.40           0.00           3.92           3.34         340.24          0.000        535.082          0.000          0.000          1.000          1.000          0.918          0.668       1087.928          6.386          4.859       2100.000         12.487          4.401        186.000
     23/03/1996             83           1996         47.760 floral_initiat         6605.6            0.0          0.000         660.56           7.99          4.037          77.58           0.00         168.24           0.43           0.00           3.86           3.41         356.23          0.000        531.394          0.000          0.000          1.000          1.000          0.935          0.721       1099.196          2.702          4.667       2100.000         12.487          7.410        186.000
     24/03/1996             84           1996         48.710 floral_initiat         6853.7            0.0          0.000         685.37           8.03          3.983          85.76           0.00         165.97           0.46           0.00           3.81           3.47         372.85          0.000        526.266          0.000          0.000          1.000          1.000          0.942          0.767       1108.304          4.168          4.533       2100.000         12.487          3.688        186.000
     25/03/1996             85           1996         49.769 floral_initiat         7099.7            0.0          0.000         709.97           8.09          3.922          93.88           0.00         163.44           0.49           0.00           3.75           3.53         389.33          0.000        519.854          0.000          0.000          1.000          1.000          0.955          0.821       1115.072          5.424          4.665       2100.000         12.487          5.128        186.000
     26/03/1996             86           1996         50.906 floral_initiat         7338.4            0.0          0.000         733.84           8.14          3.857         101.76           0.00         160.72           0.52           0.00           3.69           3.60         405.32          0.000        513.979          0.000          0.000          1.000          1.000          0.974          0.885       1122.344          4.903          4.570       2100.000         12.487          6.413        186.000
     27/03/1996             87           1996         52.179 floral_initiat         7594.2            0.0          0.000         759.42           8.19          3.784         110.20           0.00         157.68           0.56           0.00           3.62           3.67         422.47          0.000        506.849          0.000          0.000          1.000          1.000          0.996          0.962       1130.480          6.060          5.029       2100.000         12.487          5.874        186.000
     28/03/1996             88           1996         53.474 floral_initiat         7828.3            0.0          0.000         782.83           8.23          3.710         117.93           0.00         154.59           0.59           0.00           3.54           3.74         438.15          0.000        501.098          0.000          0.000          1.000          1.000          1.000          1.000       1138.760          5.169          4.546       2100.000         12.487          7.130        186.000
     29/03/1996             89           1996         54.498 floral_initiat         8092.8            0.0          0.000         809.28           8.28          3.651         126.65           0.00         152.14           0.62           0.00           3.49           3.79         455.87          0.000        496.301          0.000          0.000          1.000          1.000          1.000          1.000       1145.312          3.785          4.733       2100.000         12.487          5.751        186.000
     30/03/1996             90           1996         55.471 floral_initiat         8335.6            0.0          0.000         833.56           8.54          3.595         134.67           0.00         149.81           0.72           0.00           3.44           4.00         472.14          0.000        543.860          0.000          0.000          1.000          1.000          1.000          1.000       1151.528          5.504          4.374       2100.000         12.487          4.797        186.000
     31/03/1996             91           1996         56.687 floral_initiat         8603.9            0.0          0.000         860.39           8.82          3.525         143.52           0.00         146.91           0.83           0.00           3.37           4.22         490.11          0.000        538.165          0.000          0.000          1.000          1.000          1.000          1.000       1159.304          6.569          5.249       2100.000         12.487          6.441        186.000
     01/04/1996             92           1996         58.076 floral_initiat         8869.2            0.0          0.000         886.92           9.08          3.446         152.27           0.00         143.59           0.93           0.00           3.29           4.43         507.89          0.000        530.181          0.000          0.000          1.000          1.000          1.000          1.000       1168.184          6.806          5.477       2100.000         12.487          7.695        186.000
     02/04/1996             93           1996         59.427 floral_initiat         9108.5            0.0          0.000         910.85           9.29          3.368         160.17           0.00         140.36           1.02           0.00           3.22           4.62         523.92          0.000        523.750          0.000          0.000          1.000          1.000          1.000          1.000       1176.824          5.383          4.862       2100.000         12.487          7.984        186.000
     03/04/1996             94           1996         60.655 floral_initiat         9365.2            0.0          0.000         936.52           9.47          3.300         168.64           0.00         137.52           1.10           0.00           3.15           4.77         541.12          0.000        516.601          0.000          0.000          1.000          1.000          1.000          1.000       1184.672          6.046          5.103       2100.000         12.487          6.431        186.000
     04/04/1996             95           1996         61.818 floral_initiat         9614.4            0.0          0.000         961.44           9.61          3.251         176.87           0.00         135.46           1.16           0.00           3.11           4.89         557.82          0.000        510.281          0.000          0.000          1.000          1.000          1.000          1.000       1192.112          5.259          4.896       2100.000         12.487          7.149        186.000
     05/04/1996             96           1996         63.237 floral_initiat         9810.6            0.0          0.000         981.06           9.74          3.190         183.34           0.00         132.94           1.22           0.00           3.05           5.00         570.96          0.000        550.450          0.000          0.000          1.000          1.000          1.000          1.000       1201.184          3.933          4.139       2100.000         12.487          6.320        186.000
     06/04/1996             97           1996         64.600 floral_initiat        10074.6            0.0          0.000        1007.46           9.86          3.132         192.05           0.00         130.52           1.27           0.00           2.99           5.12         588.65          0.000        544.303          0.000          0.000          1.000          1.000          1.000          1.000       1205.540          4.945          5.523       2100.000         12.487          4.831        186.000
     07/04/1996             98           1996         65.000      flowering        10332.8           75.4          0.001        1033.28           9.99          3.079         202.08           7.54         128.30           1.49           0.23           2.90           5.11         604.45      11773.058        536.780          3.000         17.130          1.000          1.000          1.000          1.000       1209.536          6.356          5.356       2100.000         12.487          6.147        186.000
     08/04/1996             99           1996         66.561      flowering        10592.8          165.5          0.001        1059.28          10.12          3.015         214.07          16.55         125.64           1.75           0.50           2.80           5.06         618.46      11773.058        528.705          3.000         17.130          1.000          1.000          1.000          1.000       1214.312          6.813          5.782       2100.000         12.487          7.523        186.000
     09/04/1996            100           1996         67.658      flowering        10851.4          264.9          0.002        1085.14          10.23          2.945         227.29          26.49         122.72           2.04           0.79           2.67           5.00         631.10      11773.058        520.317          3.000         17.130          1.000          1.000          1.000          1.000       1219.580          7.064          6.049       2100.000         12.487          8.075        186.000
     10/04/1996            101           1996         68.656      flowering        11111.3          355.2          0.003        1111.13          10.35          2.881         239.30          35.52         120.06           2.30           1.07           2.57           4.95         645.07      11773.058        558.865          3.000         17.130          1.000          1.000          1.000          1.000       1224.368          5.172          5.833       2100.000         12.487          8.387        186.000
     11/04/1996            102           1996         69.488      flowering        11360.8          430.6          0.004        1136.08          10.47          2.828         249.33          43.06         117.84           2.52           1.29           2.48           4.93         660.00      11773.058        553.161          3.000         17.130          1.000          1.000          1.000          1.000       1228.364          4.539          5.296       2100.000         12.487          6.452        186.000
     12/04/1996            103           1996         70.338      flowering        11610.2          507.6          0.004        1161.02          10.59          2.773         259.57          50.76         115.57           2.74           1.52           2.39           4.90         674.69      11773.058        545.770          3.000         17.130          1.000          1.000          1.000          1.000       1232.443          6.189          5.452       2100.000         12.487          5.704        186.000
     13/04/1996            104           1996         71.000 start_grain_fi        11867.0          674.7          0.006        1186.70          10.71          2.714         276.27          67.47         113.11           3.18           2.00           2.24           4.72         683.67      11773.058        541.026          2.965         16.932          1.000          1.000          1.000          1.000       1236.871          3.482          5.716       2100.000         12.487          7.390        186.000
     14/04/1996            105           1996         71.608 start_grain_fi        12125.7          815.1          0.007        1212.57          10.82          2.665         290.31          81.51         111.06           3.55           2.40           2.11           4.58         695.51      11773.058        534.472          2.947         16.828          1.000          1.000          1.000          1.000       1236.871          5.381          5.539       2100.000         12.487          4.745        186.000
     15/04/1996            106           1996         72.084 start_grain_fi        12367.3          961.8          0.008        1236.73          10.92          2.614         304.98          96.18         108.94           3.93           2.82           1.98           4.42         704.99      11773.058        557.349          2.934         16.753          1.000          1.000          1.000          1.000       1236.871          5.932          5.372       2100.000         12.487          6.554        186.000
     16/04/1996            107           1996         72.659 start_grain_fi        12605.6         1139.3          0.010        1260.56          11.02          2.553         322.73         113.93         106.37           4.39           3.33           1.82           4.21         711.07      11773.058        549.857          2.922         16.687          1.000          1.000          1.000          1.000       1236.871          6.228          5.692       2100.000         12.487          7.123        186.000
     17/04/1996            108           1996         73.213 start_grain_fi        12852.0         1310.0          0.011        1285.20          11.12          2.493         339.80         131.00         103.90           4.83           3.82           1.67           4.00         718.64      11773.058        542.242          2.914         16.640          1.000          1.000          1.000          1.000       1236.871          6.315          5.839       2100.000         12.487          7.493        186.000
     18/04/1996            109           1996         73.800 start_grain_fi        13094.1         1491.1          0.013        1309.41          11.21          2.431         357.92         149.11         101.28           5.30           4.34           1.51           3.78         724.74      11773.058        578.864          2.908         16.603          1.000          1.000          1.000          1.000       1236.871          5.060          5.901       2100.000         12.487          7.615        186.000
     19/04/1996            110           1996         74.312 start_grain_fi        13344.7         1649.1          0.014        1334.47          11.30          2.376         373.72         164.91          99.00           5.71           4.79           1.37           3.58         733.99      11773.058        572.200          2.903         16.577          1.000          1.000          0.937          1.000       1236.871          5.344          5.898       2100.000         12.487          6.377        186.000
     20/04/1996            111           1996         74.804 start_grain_fi        13560.6         1800.8          0.015        1356.06          11.41          2.323         388.89         180.08          96.80           6.08           5.19           1.26           3.43         740.41      11773.058        565.568          2.884         16.469          1.000          1.000          0.825          1.000       1236.871          5.411          5.443       2100.000         12.487          6.664        186.000
     21/04/1996            112           1996         75.321 start_grain_fi        13759.4         1960.2          0.017        1375.94          11.51          2.268         404.83         196.02          94.49           6.42           5.57           1.15           3.28         744.36      11773.058        559.133          2.842         16.225          1.000          1.000          0.726          1.000       1236.871          5.118          5.860       2100.000         12.487          6.632        186.000
     22/04/1996            113           1996         75.853 start_grain_fi        13936.9         2124.6          0.018        1393.69          11.60          2.211         421.26         212.46          92.12           6.73           5.91           1.05           3.14         745.67      11773.058        595.118          2.782         15.887          1.000          1.000          0.641          1.000       1236.871          5.633          6.130       2100.000         12.487          6.435        186.000
     23/04/1996            114           1996         76.454 start_grain_fi        14090.5         2309.8          0.020        1409.05          11.69          2.146         439.78         230.98          89.44           7.04           6.25           0.96           3.00         742.51      11773.058        587.232          2.706         15.453          1.000          1.000          0.562          1.000       1236.871          6.437          6.416       2100.000         12.487          7.015        186.000
     24/04/1996            115           1996         77.113 start_grain_fi        14223.1         2513.1          0.021        1422.31          11.81          2.076         460.11         251.31          86.49           7.35           6.58           0.87           2.89         735.44      11773.058        580.006          2.618         14.946          1.000          1.000          0.510          0.981       1236.871          5.720          6.648       2100.000         12.487          7.886        186.000
     25/04/1996            116           1996         77.791 start_grain_fi        14331.1         2722.3          0.023        1433.11          11.92          1.949         481.03         272.23          81.22           7.63           6.88           0.77           2.79         725.32      11773.058        574.684          2.528         14.437          1.000          1.000          0.464          0.861       1236.871          3.931          6.121       2100.000         12.487          7.226        186.000
     26/04/1996            117           1996         78.518 start_grain_fi        14431.4         2946.4          0.025        1443.14          12.00          1.812         503.45         294.64          75.51           7.90           7.18           0.67           2.67         712.93      11773.058        611.001          2.437         13.916          1.000          1.000          0.410          0.721       1236.871          4.154          6.693       2100.000         12.487          5.322        186.000
     27/04/1996            118           1996         79.276 start_grain_fi        14517.2         3181.9          0.027        1451.72          12.12          1.669         526.99         318.19          69.54           8.15           7.45           0.59           2.59         697.97      11773.058        606.441          2.340         13.363          1.000          1.000          0.393          0.644       1236.871          2.978          6.883       2100.000         12.487          5.683        186.000
     28/04/1996            119           1996         79.959 start_grain_fi        14596.7         3392.5          0.029        1459.67          12.22          1.540         548.05         339.25          64.18           8.38           7.68           0.52           2.51         684.86      11773.058        602.582          2.265         12.931          1.000          1.000          0.373          0.573       1236.871          2.315          6.675       2100.000         12.487          4.560        186.000
     29/04/1996            120           1996         80.559 start_grain_fi        14671.0         3577.7          0.030        1467.10          12.31          1.427         566.57         357.77          59.46           8.57           7.88           0.46           2.45         673.77      11773.058        598.786          2.203         12.577          1.000          1.000          0.357          0.519       1236.871          2.335          6.606       2100.000         12.487          3.859        186.000
     30/04/1996            121           1996         81.155 start_grain_fi        14738.7         3761.5          0.032        1473.87          12.39          1.314         584.95         376.15          54.77           8.74           8.07           0.41           2.38         662.16      11773.058        594.403          2.145         12.247          1.000          1.000          0.339          0.461       1236.871          2.820          6.678       2100.000         12.487          3.796        186.000
     01/05/1996            122           1996         81.857 start_grain_fi        14799.3         3977.9          0.034        1479.93          12.46          1.182         606.60         397.79          49.26           8.94           8.28           0.35           2.28         646.57      11773.058        630.229          2.081         11.882          1.000          1.000          0.304          0.370       1236.871          2.504          7.091       2100.000         12.487          4.383        186.000
     02/05/1996            123           1996         82.601 start_grain_fi        14848.1         4207.5          0.036        1484.81          12.54          1.042         629.56         420.75          43.41           9.13           8.47           0.29           2.20         628.49      11773.058        626.604          2.014         11.501          1.000          1.000          0.294          0.310       1236.871          1.958          7.033       2100.000         12.487          4.173        186.000
     03/05/1996            124           1996         83.320 start_grain_fi        14891.9         4429.4          0.038        1489.19          12.61          0.937         651.74         442.94          39.03           9.31           8.66           0.25           2.12         610.69      11773.058        623.280          1.955         11.165          1.000          1.000          0.278          0.255       1236.871          1.630          7.092       2100.000         12.487          3.626        186.000
     04/05/1996            125           1996         84.066 start_grain_fi        14930.5         4659.4          0.040        1493.05          12.68          0.850         674.75         465.94          35.41           9.48           8.84           0.22           2.02         591.55      11773.058        620.301          1.897         10.834          1.000          1.000          0.260          0.203       1236.871          1.542          7.279       2100.000         12.487          3.324        186.000
     05/05/1996            126           1996         84.797 start_grain_fi        14964.4         4827.0          0.041        1496.44          12.74          0.765         691.50         482.70          31.87           9.64           9.01           0.19           1.93         578.18      11773.058        617.224          1.866         10.657          1.000          1.000          0.221          0.159       1236.871          1.491          7.341       2100.000         12.487          2.979        186.000
     06/05/1996            127           1996         85.513 start_grain_fi        14991.0         4827.0          0.041        1499.10          12.75          0.682         691.50         482.70          28.40           9.64           9.01           0.17           1.95         580.84      11773.058        615.079          1.866         10.657          1.000          1.000          0.241          0.198       1236.871          1.332          7.379       2100.000         12.487          3.077        186.000
     07/05/1996            128           1996         86.244 start_grain_fi        15017.1         4827.0          0.041        1501.71          12.76          0.597         691.50         482.70          24.86           9.64           9.01           0.15           1.96         583.45      11773.058        613.232          1.866         10.657          1.000          1.000          0.262          0.238       1236.871          1.219          7.368       2100.000         12.487          2.145        186.000
     08/05/1996            129           1996         86.977 start_grain_fi        15042.3         4827.0          0.041        1504.23          12.77          0.511         691.50         482.70          21.31           9.64           9.01           0.12           1.97         585.98      11773.058        611.541          1.866         10.657          1.000          1.000          0.284          0.280       1236.871          1.159          7.335       2100.000         12.487          1.847        186.000
     09/05/1996            130           1996         87.000 end_grain_fill        15066.0         4827.0          0.041        1506.60          12.78          0.430         691.50         482.70          17.91           9.64           9.01           0.10           1.99         588.34      11773.058        610.250          1.866         10.657          1.000          1.000          0.288          0.282       1236.871          0.822          7.067       2100.000         12.487          1.691        186.000
     10/05/1996            131           1996         90.000       maturity        15066.0         4827.0          0.041        1506.60          12.78          0.347         691.50         482.70          14.44           9.64           9.01           0.09           1.99         588.34      11773.058        608.840          1.866         10.657          1.000          1.000          0.660          1.000       1236.871          0.986          7.427       2100.000         12.487          1.291        186.000
     11/05/1996            132           1996        100.000   harvest_ripe        15066.0         4827.0          0.041        1506.60          12.78          0.000         691.50         482.70           0.00           9.64           9.01           0.01           1.99         588.34      11773.058        608.449          1.866         10.657          1.000          1.000          1.000          1.000       1236.871          0.000          9.172       2100.000         12.487          1.410        186.000
     12/05/1996            133           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        608.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.464       2100.000          0.000          0.391          0.000
     13/05/1996            134           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        607.743          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.362       2100.000          0.000          0.364          0.000
     14/05/1996            135           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        607.419          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.084       2100.000          0.000          0.342          0.000
     15/05/1996            136           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        607.111          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.545       2100.000          0.000          0.324          0.000
     16/05/1996            137           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        606.817          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.598       2100.000          0.000          0.308          0.000
     17/05/1996            138           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        606.535          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.673       2100.000          0.000          0.294          0.000
     18/05/1996            139           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        606.263          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.224       2100.000          0.000          0.282          0.000
