ApsimVersion = 7.4
Title = Wheat_Beverley92_Late(normal)
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/08/1992            216           1992         25.000 end_of_juvenil          565.3            0.0          0.000          56.53           2.43          0.902           0.00           0.00          33.43           0.00           0.00           1.70           0.73          22.58          0.000        272.657          0.000          0.000          1.000          1.000          1.000          1.000        257.050          0.482          2.332        425.927          6.826          1.033        121.000
     04/08/1992            217           1992         25.000 end_of_juvenil          630.3            0.0          0.000          63.03           2.68          1.002           0.00           0.00          37.28           0.00           0.00           1.88           0.80          25.18          0.000        276.619          0.000          0.000          1.000          1.000          1.000          1.000        262.666          0.762          2.747        359.189          6.949          1.788        121.000
     05/08/1992            218           1992         25.000 end_of_juvenil          701.2            0.0          0.000          70.12           2.96          1.111           0.00           0.00          41.48           0.00           0.00           2.07           0.88          28.02          0.000        273.358          0.000          0.000          1.000          1.000          1.000          1.000        269.026          0.810          2.848        399.820          7.089          2.238        121.000
     06/08/1992            219           1992         25.000 end_of_juvenil          755.7            0.0          0.000          75.57           3.16          1.194           0.00           0.00          44.69           0.00           0.00           2.22           0.93          30.20          0.000        271.157          0.000          0.000          1.000          1.000          1.000          1.000        275.122          0.448          1.977        419.790          7.222          2.260        121.000
     07/08/1992            220           1992         25.000 end_of_juvenil          800.6            0.0          0.000          80.06           3.31          1.263           0.00           0.00          47.34           0.00           0.00           2.34           0.98          32.00          0.000        268.951          0.000          0.000          1.000          1.000          1.000          1.000        279.154          0.470          1.670        464.919          7.311          1.401        121.000
     08/08/1992            221           1992         25.000 end_of_juvenil          835.9            0.0          0.000          83.59           3.44          1.316           0.00           0.00          49.40           0.00           0.00           2.43           1.01          33.41          0.000        274.910          0.000          0.000          1.000          1.000          1.000          1.000        284.914          0.328          1.144        404.143          7.437          1.243        121.000
     09/08/1992            222           1992         25.000 end_of_juvenil          892.0            0.0          0.000          89.20           3.62          1.400           0.00           0.00          52.69           0.00           0.00           2.56           1.06          35.65          0.000        276.461          0.000          0.000          1.000          1.000          1.000          1.000        291.826          0.433          1.860        375.577          7.589          0.842        121.000
     10/08/1992            223           1992         25.000 end_of_juvenil          960.9            0.0          0.000          96.09           3.78          1.502           0.00           0.00          56.68           0.00           0.00           2.68           1.10          38.41          0.000        274.628          0.000          0.000          1.000          1.000          1.000          0.966        297.082          0.581          2.018        400.000          7.704          1.248        121.000
     11/08/1992            224           1992         25.000 end_of_juvenil         1039.6            0.0          0.000         103.96           3.92          1.615           0.00           0.00          61.12           0.00           0.00           2.77           1.14          41.55          0.000        272.456          0.000          0.000          1.000          1.000          1.000          0.907        303.874          0.423          2.346        434.009          7.853          1.433        121.000
     12/08/1992            225           1992         25.000 end_of_juvenil         1123.5            0.0          0.000         112.35           4.15          1.737           0.00           0.00          65.93           0.00           0.00           2.94           1.21          44.91          0.000        269.899          0.000          0.000          1.000          1.000          1.000          0.888        309.106          0.902          2.230        447.207          7.968          1.373        121.000
     13/08/1992            226           1992         25.000 end_of_juvenil         1234.1            0.0          0.000         123.41           4.37          1.897           0.00           0.00          72.27           0.00           0.00           3.08           1.27          49.33          0.000        266.741          0.000          0.000          1.000          1.000          1.000          0.827        315.850          1.410          3.015        484.743          8.116          1.765        121.000
     14/08/1992            227           1992         25.000 end_of_juvenil         1314.0            0.0          0.000         131.40           4.54          2.009           0.00           0.00          76.76           0.00           0.00           3.21           1.32          52.53          0.000        265.505          0.000          0.000          1.000          1.000          1.000          0.805        322.474          0.742          2.033        498.074          8.261          2.525        121.000
     15/08/1992            228           1992         25.000 end_of_juvenil         1379.8            0.0          0.000         137.98           4.71          2.100           0.00           0.00          80.40           0.00           0.00           3.32           1.37          55.16          0.000        269.337          0.000          0.000          1.000          1.000          1.000          0.798        328.858          0.213          1.578        498.459          8.401          1.453        121.000
     16/08/1992            229           1992         25.000 end_of_juvenil         1466.4            0.0          0.000         146.64           4.85          2.225           0.00           0.00          85.42           0.00           0.00           3.42           1.41          58.63          0.000        267.968          0.000          0.000          1.000          1.000          1.000          0.753        332.170          0.720          2.540       1300.000          8.474          0.745        121.000
     17/08/1992            230           1992         25.000 end_of_juvenil         1580.8            0.0          0.000         158.08           5.27          2.388           0.00           0.00          92.04           0.00           0.00           3.73           1.53          63.20          0.000        265.238          0.000          0.000          1.000          1.000          1.000          0.780        336.250          1.848          2.792       1300.000          8.563          1.551        121.000
     18/08/1992            231           1992         25.000 end_of_juvenil         1718.0            0.0          0.000         171.80           5.78          2.584           0.00           0.00          99.98           0.00           0.00           4.09           1.67          68.69          0.000        262.501          0.000          0.000          1.000          1.000          1.000          0.808        341.266          1.877          2.845       1300.000          8.673          2.730        121.000
     19/08/1992            232           1992         25.000 end_of_juvenil         1868.3            0.0          0.000         186.83           6.28          2.796           0.00           0.00         108.70           0.00           0.00           4.46           1.81          74.70          0.000        259.348          0.000          0.000          1.000          0.954          1.000          0.821        346.042          2.493          2.984       1300.000          8.778          2.737        121.000
     20/08/1992            233           1992         25.000 end_of_juvenil         2004.9            0.0          0.000         200.49           6.78          2.988           0.00           0.00         116.63           0.00           0.00           4.82           1.94          80.17          0.000        256.545          0.000          0.000          1.000          1.000          1.000          0.844        350.386          2.035          2.796       1300.000          8.873          3.352        121.000
     21/08/1992            234           1992         25.000 end_of_juvenil         2141.1            0.0          0.000         214.11           7.08          3.150           0.00           0.00         123.47           0.00           0.00           5.02           2.04          85.61          0.000        253.375          0.000          0.000          0.886          0.786          1.000          0.828        355.330          2.415          2.854       1300.000          8.981          2.803        121.000
     22/08/1992            235           1992         25.000 end_of_juvenil         2274.8            0.0          0.000         227.48           7.31          3.341           0.00           0.00         131.49           0.00           0.00           5.19           2.09          90.96          0.000        251.451          0.000          0.000          1.000          1.000          1.000          0.787        360.706          1.895          2.455       1300.000          9.099          3.170        121.000
     23/08/1992            236           1992         30.131 end_of_juvenil         2388.9            0.0          0.000         238.89           7.49          3.500           0.00           0.00         138.21           0.00           0.00           5.32           2.14          95.66          0.000        252.417          0.000          0.000          1.000          1.000          1.000          0.757        366.562          1.912          2.099       1300.000          9.228          2.524        121.000
     24/08/1992            237           1992         30.543 end_of_juvenil         2496.9            0.0          0.000         249.69           7.63          3.634           0.00           0.00         143.91           0.00           0.00           5.41           2.19         100.51          0.000        253.072          0.000          0.000          1.000          1.000          1.000          0.734        373.546          0.856          2.018       1300.000          9.381          2.434        121.000
     25/08/1992            238           1992         30.934 end_of_juvenil         2621.4            0.0          0.000         262.14           7.74          3.771           0.00           0.00         149.81           0.00           0.00           5.49           2.23         106.54          0.000        258.947          0.000          0.000          1.000          1.000          1.000          0.703        380.122          0.988          2.250       1300.000          9.525          1.345        121.000
     26/08/1992            239           1992         31.198 end_of_juvenil         2772.9            0.0          0.000         277.29           7.85          3.935           0.00           0.00         156.91           0.00           0.00           5.55           2.27         114.23          0.000        258.224          0.000          0.000          1.000          1.000          0.983          0.655        384.538          1.107          2.637       1300.000          9.622          1.524        121.000
     27/08/1992            240           1992         31.491 end_of_juvenil         2890.4            0.0          0.000         289.04           7.95          4.051           0.00           0.00         161.97           0.00           0.00           5.61           2.31         120.51          0.000        268.480          0.000          0.000          1.000          1.000          0.946          0.631        389.410          1.298          1.947        482.859          9.729          1.723        121.000
     28/08/1992            241           1992         31.768 end_of_juvenil         2993.7            0.0          0.000         299.37           8.04          4.145           0.00           0.00         166.13           0.00           0.00           5.66           2.35         126.28          0.000        268.479          0.000          0.000          1.000          1.000          0.921          0.614        393.994          0.217          1.697        494.596          9.829          1.744        121.000
     29/08/1992            242           1992         31.978 end_of_juvenil         3091.0            0.0          0.000         309.10           8.13          4.232           0.00           0.00         169.94           0.00           0.00           5.70           2.39         131.91          0.000        267.230          0.000          0.000          1.000          1.000          0.896          0.598        397.450          1.000          2.010       1300.000          9.905          0.601        121.000
     30/08/1992            243           1992         32.000 floral_initiat         3204.0            0.0          0.000         320.40           8.20          4.329           0.00           0.00         174.23           0.00           0.00           5.74           2.42         138.46          0.000        269.656          0.000          0.000          1.000          1.000          0.854          0.569        402.586          0.927          2.017        479.155         10.018          1.449        121.000
     31/08/1992            244           1992         32.591 floral_initiat         3353.6            0.0          0.000         335.36           8.36          4.446           0.36           0.00         179.45           0.00           0.00           5.82           2.49         147.38          0.000        268.116          0.000          0.000          1.000          1.000          0.860          0.573        407.650          1.103          2.767        493.161         10.129          1.374        121.000
     01/09/1992            245           1992         32.937 floral_initiat         3498.5            0.0          0.000         349.85           8.49          4.552           0.92           0.00         184.19           0.00           0.00           5.88           2.56         156.14          0.000        266.798          0.000          0.000          1.000          1.000          0.849          0.566        412.258          1.473          2.597       1300.000         10.230          1.710        121.000
     02/09/1992            246           1992         33.249 floral_initiat         3646.5            0.0          0.000         364.65           8.61          4.654           1.69           0.00         188.77           0.01           0.00           5.94           2.61         165.21          0.000        272.502          0.000          0.000          1.000          1.000          0.836          0.557        416.410          1.732          2.620        420.027         10.321          2.037        121.000
     03/09/1992            247           1992         33.679 floral_initiat         3806.2            0.0          0.000         380.62           8.70          4.751           2.79           0.00         193.16           0.01           0.00           5.98           2.67         175.14          0.000        270.249          0.000          0.000          1.000          1.000          0.829          0.552        422.146          1.053          3.048        454.831         10.447          2.296        121.000
     04/09/1992            248           1992         34.059 floral_initiat         3915.1            0.0          0.000         391.51           8.79          4.808           3.72           0.00         195.77           0.02           0.00           6.00           2.71         181.99          0.000        270.109          0.000          0.000          1.000          1.000          0.837          0.558        427.210          1.571          2.052        464.767         10.558          1.703        121.000
     05/09/1992            249           1992         34.577 floral_initiat         4023.7            0.0          0.000         402.37           8.86          4.852           4.87           0.00         197.84           0.03           0.00           6.02           2.76         188.93          0.000        269.414          0.000          0.000          1.000          1.000          0.859          0.573        434.098          1.026          2.177        484.429         10.709          2.005        121.000
     06/09/1992            250           1992         35.041 floral_initiat         4186.1            0.0          0.000         418.61           8.93          4.917           6.91           0.00         200.86           0.04           0.00           6.03           2.80         199.44          0.000        266.917          0.000          0.000          1.000          1.000          0.864          0.576        440.290          1.675          3.070        496.242         10.845          1.484        121.000
     07/09/1992            251           1992         35.373 floral_initiat         4324.3            0.0          0.000         432.43           8.99          4.968           8.83           0.00         203.23           0.04           0.00           6.04           2.84         208.45          0.000        264.936          0.000          0.000          1.000          1.000          0.867          0.578        444.706          1.656          2.386       1300.000         10.941          2.319        121.000
     08/09/1992            252           1992         35.787 floral_initiat         4496.8            0.0          0.000         449.68           9.04          5.023          11.53           0.00         205.78           0.05           0.00           6.04           2.88         219.78          0.000        265.118          0.000          0.000          1.000          1.000          0.872          0.582        450.226          2.365          3.135       1300.000         11.062          2.154        121.000
     09/09/1992            253           1992         36.333 floral_initiat         4635.8            0.0          0.000         463.58           9.09          5.049          14.01           0.00         207.07           0.06           0.00           6.04           2.92         229.00          0.000        263.727          0.000          0.000          1.000          1.000          0.901          0.601        457.498          1.334          2.691       1300.000         11.222          3.017        121.000
     10/09/1992            254           1992         36.849 floral_initiat         4802.3            0.0          0.000         480.23           9.13          5.077          17.34           0.00         208.41           0.08           0.00           6.03           2.96         240.12          0.000        260.408          0.000          0.000          1.000          1.000          0.927          0.618        464.362          2.680          3.096       1300.000         11.372          1.891        121.000
     11/09/1992            255           1992         37.375 floral_initiat         4975.0            0.0          0.000         497.50           9.17          5.095          21.17           0.00         209.35           0.09           0.00           6.01           2.99         251.70          0.000        257.663          0.000          0.000          1.000          1.000          0.958          0.639        471.370          2.103          3.115       1300.000         11.526          3.320        121.000
     12/09/1992            256           1992         37.912 floral_initiat         5104.2            0.0          0.000         510.42           9.16          4.914          24.32           0.00         202.02           0.13           0.00           5.80           3.11         260.40          0.000        253.670          0.000          0.000          0.599          0.499          1.000          0.673        478.522          3.198          3.862       1300.000         11.683          2.745        121.000
     13/09/1992            257           1992         38.335 floral_initiat         5283.5            0.0          0.000         528.35           9.19          4.940          29.01           0.00         203.18           0.14           0.00           5.80           3.13         272.49          0.000        251.661          0.000          0.000          1.000          1.000          1.000          0.693        484.162          1.626          2.823       1300.000         11.807          3.992        121.000
     14/09/1992            258           1992         38.694 floral_initiat         5419.5            0.0          0.000         541.95           9.23          4.955          32.76           0.00         203.86           0.15           0.00           5.81           3.16         281.66          0.000        249.367          0.000          0.000          1.000          1.000          1.000          0.714        488.938          1.866          2.082       1300.000         11.911          2.209        121.000
     15/09/1992            259           1992         39.076 floral_initiat         5541.5            0.0          0.000         554.15           9.26          4.964          36.32           0.00         204.28           0.16           0.00           5.81           3.18         289.88          0.000        247.584          0.000          0.000          1.000          1.000          1.000          0.738        494.026          1.397          1.875       1300.000         12.023          2.295        121.000
     16/09/1992            260           1992         39.506 floral_initiat         5657.8            0.0          0.000         565.78           9.29          4.969          39.92           0.00         204.48           0.17           0.00           5.81           3.20         297.70          0.000        247.182          0.000          0.000          1.000          1.000          1.000          0.770        499.762          1.820          1.857       1300.000         12.115          1.783        121.000
     17/09/1992            261           1992         39.984 floral_initiat         5825.6            0.0          0.000         582.56           9.32          4.969          45.45           0.00         204.49           0.18           0.00           5.81           3.22         308.95          0.000        244.789          0.000          0.000          1.000          1.000          1.000          0.808        506.122          1.830          2.735       1300.000         12.119          2.202        121.000
     18/09/1992            262           1992         40.803 floral_initiat         5913.7            0.0          0.000         591.37           9.39          4.969          48.36           0.00         204.49           0.20           0.00           5.81           3.26         314.85          0.000        244.074          0.000          0.000          1.000          1.000          1.000          0.841        508.798          0.437          1.351       1300.000         12.119          2.393        121.000
     19/09/1992            263           1992         41.543 floral_initiat         5967.6            0.0          0.000         596.76           9.46          4.969          50.14           0.00         204.49           0.22           0.00           5.81           3.31         318.46          0.000        261.526          0.000          0.000          1.000          1.000          1.000          0.872        511.162          0.181          0.809       1300.000         12.119          0.715        121.000
     20/09/1992            264           1992         42.399 floral_initiat         6104.2            0.0          0.000         610.42           9.53          4.969          54.64           0.00         204.49           0.25           0.00           5.81           3.36         327.61          0.000        263.016          0.000          0.000          1.000          1.000          1.000          0.910        513.898          1.074          2.121       1300.000         12.119          0.348        121.000
     21/09/1992            265           1992         43.251 floral_initiat         6258.3            0.0          0.000         625.83           9.59          4.969          59.73           0.00         204.49           0.27           0.00           5.81           3.40         337.94          0.000        262.522          0.000          0.000          1.000          1.000          1.000          0.949        516.622          1.401          2.397       1300.000         12.119          1.510        121.000
     22/09/1992            266           1992         44.163 floral_initiat         6464.7            0.0          0.000         646.47           9.64          4.946          66.54           0.00         203.56           0.29           0.00           5.78           3.45         351.77          0.000        259.984          0.000          0.000          1.000          1.000          1.000          0.993        519.538          1.866          3.269       1300.000         12.119          1.894        121.000
     23/09/1992            267           1992         45.127 floral_initiat         6664.9            0.0          0.000         666.49           9.69          4.915          73.15           0.00         202.29           0.31           0.00           5.75           3.50         365.18          0.000        256.475          0.000          0.000          1.000          1.000          1.000          1.000        522.622          2.838          3.256       1300.000         12.119          2.539        121.000
     24/09/1992            268           1992         45.912 floral_initiat         6875.2            0.0          0.000         687.52           9.73          4.890          80.09           0.00         201.26           0.34           0.00           5.72           3.54         379.27          0.000        252.597          0.000          0.000          1.000          0.974          1.000          1.000        525.130          3.208          3.255       1300.000         12.119          3.508        121.000
     25/09/1992            269           1992         46.843 floral_initiat         7018.5            0.0          0.000         701.85           9.72          4.675          84.82           0.00         192.41           0.40           0.00           5.47           3.67         388.87          0.000        248.513          0.000          0.000          0.560          0.460          1.000          1.000        528.106          3.219          4.194       1300.000         12.119          3.879        121.000
     26/09/1992            270           1992         47.804 floral_initiat         7225.1            0.0          0.000         722.51           9.76          4.675          91.63           0.00         192.41           0.42           0.00           5.47           3.70         402.71          0.000        244.808          0.000          0.000          1.000          0.902          1.000          1.000        531.178          2.999          3.408       1300.000         12.119          4.084        121.000
     27/09/1992            271           1992         48.686 floral_initiat         7460.6            0.0          0.000         746.06           9.80          4.670          99.41           0.00         192.20           0.43           0.00           5.46           3.73         418.49          0.000        241.218          0.000          0.000          0.989          0.889          1.000          1.000        533.998          2.798          3.818       1300.000         12.119          3.705        121.000
     28/09/1992            272           1992         49.279 floral_initiat         7604.7            0.0          0.000         760.47           9.83          4.670         104.16           0.00         192.20           0.44           0.00           5.46           3.75         428.15          0.000        238.869          0.000          0.000          1.000          1.000          1.000          1.000        535.894          1.794          2.679       1300.000         12.119          3.590        121.000
     29/09/1992            273           1992         50.041 floral_initiat         7809.5            0.0          0.000         780.95           9.85          4.597         110.92           0.00         189.17           0.47           0.00           5.37           3.81         441.87          0.000        235.687          0.000          0.000          0.842          0.742          1.000          1.000        538.330          2.483          3.762       1300.000         12.119          2.349        121.000
     30/09/1992            274           1992         51.164 floral_initiat         7910.2            0.0          0.000         791.02           9.83          4.389         114.24           0.00         180.64           0.53           0.00           5.13           3.93         448.61          0.000        232.705          0.000          0.000          0.549          0.449          1.000          1.000        541.918          2.313          3.224       1300.000         12.119          3.182        121.000
     01/10/1992            275           1992         52.207 floral_initiat         8064.4            0.0          0.000         806.44           9.86          4.389         119.33           0.00         180.64           0.54           0.00           5.13           3.95         458.95          0.000        230.429          0.000          0.000          1.000          1.000          1.000          1.000        545.254          1.725          2.639       1300.000         12.119          2.982        121.000
     02/10/1992            276           1992         53.191 floral_initiat         8184.1            0.0          0.000         818.41           9.88          4.389         123.28           0.00         180.64           0.55           0.00           5.13           3.97         466.97          0.000        229.192          0.000          0.000          1.000          1.000          1.000          1.000        548.398          1.218          2.008       1300.000         12.119          2.276        121.000
     03/10/1992            277           1992         54.106 floral_initiat         8318.5            0.0          0.000         831.85           9.88          4.275         127.72           0.00         175.91           0.58           0.00           5.00           4.04         475.97          0.000        226.577          0.000          0.000          0.739          0.639          1.000          1.000        551.326          1.985          3.020       1300.000         12.119          1.637        121.000
     04/10/1992            278           1992         55.026 floral_initiat         8435.8            0.0          0.000         843.58           9.87          4.105         131.59           0.00         168.94           0.63           0.00           4.80           4.14         483.83          0.000        224.427          0.000          0.000          0.604          0.504          1.000          1.000        554.266          1.867          3.260       1300.000         12.119          2.615        121.000
     05/10/1992            279           1992         55.957 floral_initiat         8558.8            0.0          0.000         855.88           9.89          4.105         135.65           0.00         168.94           0.64           0.00           4.80           4.16         492.07          0.000        224.005          0.000          0.000          1.000          1.000          1.000          1.000        557.242          0.788          2.060       1300.000         12.119          2.550        121.000
     06/10/1992            280           1992         56.430 floral_initiat         8664.1            0.0          0.000         866.41           9.91          4.105         139.12           0.00         168.94           0.65           0.00           4.80           4.17         499.12          0.000        224.435          0.000          0.000          1.000          1.000          1.000          1.000        558.754          0.861          2.421       1300.000         12.119          1.222        121.000
     07/10/1992            281           1992         57.181 floral_initiat         8825.8            0.0          0.000         882.58           9.91          3.978         144.46           0.00         163.73           0.69           0.00           4.65           4.25         509.96          0.000        221.895          0.000          0.000          0.691          0.591          1.000          1.000        561.154          1.753          3.739       1300.000         12.119          1.370        121.000
     08/10/1992            282           1992         57.909 floral_initiat         8910.7            0.0          0.000         891.07           9.88          3.709         147.26           0.00         152.62           0.76           0.00           4.34           4.40         515.65          0.000        219.350          0.000          0.000          0.322          0.222          1.000          1.000        563.482          1.607          4.447       1300.000         12.119          2.540        121.000
     09/10/1992            283           1992         58.825 floral_initiat         8984.5            0.0          0.000         898.45           9.85          3.469         149.70           0.00         142.78           0.83           0.00           4.06           4.54         520.59          0.000        217.132          0.000          0.000          0.355          0.255          1.000          1.000        566.410          1.481          3.689       1300.000         12.119          2.546        121.000
     10/10/1992            284           1992         59.883 floral_initiat         9042.5            0.0          0.000         904.25           9.82          3.206         151.61           0.00         131.94           0.90           0.00           3.75           4.69         524.48          0.000        215.168          0.000          0.000          0.240          0.140          1.000          1.000        569.794          1.372          4.620       1300.000         12.119          2.218        121.000
     11/10/1992            285           1992         61.130 floral_initiat         9093.6            0.0          0.000         909.36           9.79          3.002         153.30           0.00         123.54           0.96           0.00           3.52           4.80         527.90          0.000        213.383          0.000          0.000          0.363          0.263          1.000          1.000        573.778          1.275          2.928       1300.000         12.119          1.964        121.000
     12/10/1992            286           1992         62.361 floral_initiat         9164.1            0.0          0.000         916.41           9.77          2.797         155.62           0.00         115.12           1.01           0.00           3.28           4.92         532.63          0.000        211.741          0.000          0.000          0.319          0.219          1.000          1.000        577.714          1.188          4.660       1300.000         12.119          1.784        121.000
     13/10/1992            287           1992         63.450 floral_initiat         9210.3            0.0          0.000         921.03           9.75          2.580         157.15           0.00         106.18           1.08           0.00           3.02           5.04         535.72          0.000        210.220          0.000          0.000          0.223          0.123          1.000          1.000        581.194          1.108          4.393       1300.000         12.119          1.642        121.000
     14/10/1992            288           1992         64.696 floral_initiat         9251.4            0.0          0.000         925.14           9.74          2.373         158.50           0.00          97.66           1.14           0.00           2.78           5.17         538.48          0.000        208.805          0.000          0.000          0.198          0.098          1.000          1.000        585.178          1.033          4.807       1300.000         12.119          1.521        121.000
     15/10/1992            289           1992         65.000      flowering         9299.2           65.0          0.001         929.92           9.73          2.198         167.15           6.50          90.45           1.36           0.20           2.56           5.13         534.60      10769.521        207.474          3.000         17.130          0.262          0.162          1.000          1.000        588.946          0.975          4.291       1300.000         12.119          1.415        121.000
     16/10/1992            290           1992         66.227      flowering         9356.6          118.5          0.001         935.66           9.72          2.047         174.26          11.85          84.26           1.54           0.36           2.37           5.10         533.24      10769.521        206.211          3.000         17.130          0.315          0.215          1.000          1.000        592.042          0.927          4.205       1300.000         12.119          1.332        121.000
     17/10/1992            291           1992         66.785      flowering         9395.6          164.6          0.002         939.56           9.71          1.881         180.40          16.46          77.41           1.72           0.49           2.17           5.08         531.00      10769.521        205.012          3.000         17.130          0.188          0.088          1.000          1.000        594.718          0.880          4.882       1300.000         12.119          1.263        121.000
     18/10/1992            292           1992         67.507      flowering         9429.7          224.5          0.002         942.97           9.71          1.725         188.36          22.45          70.99           1.92           0.67           1.97           5.04         526.45      10769.521        203.873          3.000         17.130          0.170          0.070          1.000          1.000        598.186          0.835          5.363       1300.000         12.119          1.199        121.000
     19/10/1992            293           1992         68.452      flowering         9459.2          302.8          0.003         945.92           9.71          1.578         198.77          30.28          64.95           2.16           0.91           1.77           4.97         518.98      10769.521        202.789          3.000         17.130          0.150          0.050          1.000          1.000        602.722          0.794          6.122       1300.000         12.119          1.139        121.000
     20/10/1992            294           1992         69.437      flowering         9486.4          384.4          0.004         948.64           9.74          1.444         209.63          38.44          59.43           2.41           1.15           1.60           4.89         510.85      10769.521        201.754          3.000         17.130          0.150          0.050          1.000          1.000        607.450          0.756          6.169       1300.000         12.119          1.084        121.000
     21/10/1992            295           1992         70.510      flowering         9511.5          473.2          0.004         951.15           9.77          1.324         220.91          47.32          54.49           2.66           1.42           1.43           4.80         502.08      10769.521        200.764          3.000         17.130          0.169          0.069          1.000          1.000        612.598          0.722          5.531       1300.000         12.119          1.035        121.000
     22/10/1992            296           1992         71.000 start_grain_fi         9534.7          658.4          0.006         953.47           9.79          1.210         239.42          65.84          49.79           3.14           1.95           1.23           4.54         485.88      10769.521        199.815          2.961         16.905          0.138          0.038          1.000          1.000        617.962          0.690          6.887       1300.000         12.119          0.990        121.000
     23/10/1992            297           1992         72.077 start_grain_fi         9554.5          858.5          0.008         955.45           9.82          1.110         259.43          85.85          45.68           3.64           2.52           1.04           4.23         467.86      10769.521        199.068          2.937         16.771          0.174          0.074          1.000          1.000        623.758          0.661          5.576       1300.000         12.119          0.950        121.000
     24/10/1992            298           1992         72.801 start_grain_fi         9575.4         1062.7          0.010         957.54           9.84          1.022         279.85         106.27          42.04           4.15           3.11           0.87           3.89         449.53      10769.521        198.394          2.922         16.687          0.203          0.103          1.000          1.000        629.674          0.635          4.893       1300.000         12.119          0.746        121.000
     25/10/1992            299           1992         73.327 start_grain_fi         9609.3         1211.0          0.011         960.93           9.86          0.956         294.68         121.09          39.33           4.52           3.53           0.76           3.63         438.09      10769.521        197.747          2.915         16.643          0.355          0.255          1.000          1.000        633.970          0.610          4.197       1300.000         12.119          0.674        121.000
     26/10/1992            300           1992         73.795 start_grain_fi         9634.0         1343.1          0.012         963.40           9.88          0.881         307.89         134.31          36.24           4.86           3.91           0.65           3.41         427.35      10769.521        197.129          2.909         16.612          0.214          0.114          1.000          1.000        637.798          0.584          5.182       1300.000         12.119          0.647        121.000
     27/10/1992            301           1992         74.303 start_grain_fi         9655.0         1486.4          0.014         965.50           9.90          0.807         322.22         148.64          33.22           5.22           4.32           0.55           3.16         415.11      10769.521        196.539          2.905         16.585          0.167          0.067          1.000          1.000        641.950          0.559          6.270       1300.000         12.119          0.618        121.000
     28/10/1992            302           1992         74.865 start_grain_fi         9674.1         1645.0          0.015         967.41           9.91          0.740         338.09         164.50          30.44           5.61           4.77           0.46           2.86         401.16      10769.521        195.974          2.900         16.561          0.163          0.063          1.000          1.000        646.546          0.535          6.578       1300.000         12.119          0.590        121.000
     29/10/1992            303           1992         75.496 start_grain_fi         9691.7         1823.2          0.017         969.17           9.93          0.680         355.90         182.32          27.98           6.05           5.28           0.37           2.51         385.11      10769.521        195.433          2.896         16.538          0.191          0.091          1.000          1.000        651.706          0.513          5.792       1300.000         12.119          0.565        121.000
     30/10/1992            304           1992         76.036 start_grain_fi         9725.3         1975.6          0.018         972.53           9.94          0.643         371.14         197.56          26.46           6.42           5.71           0.31           2.20         373.22      10769.521        194.913          2.888         16.493          0.458          0.358          1.000          1.000        656.122          0.493          4.547       1300.000         12.119          0.541        121.000
     31/10/1992            305           1992         76.572 start_grain_fi         9742.6         2126.8          0.020         974.26           9.96          0.590         386.26         212.68          24.29           6.73           6.06           0.25           1.95         359.84      10769.521        194.416          2.850         16.271          0.181          0.081          1.000          1.000        660.502          0.473          6.356       1300.000         12.119          0.520        121.000
     01/11/1992            306           1992         77.149 start_grain_fi         9758.6         2289.6          0.021         975.86           9.97          0.542         397.62         228.96          22.29           7.01           6.38           0.21           1.72         350.08      10769.521        193.938          2.788         15.917          0.176          0.076          1.000          0.758        665.218          0.454          6.730       1300.000         12.119          0.498        121.000
     02/11/1992            307           1992         77.689 start_grain_fi         9775.7         2344.6          0.022         977.57           9.98          0.499         399.33         234.46          20.52           7.16           6.55           0.18           1.60         350.08      10769.521        193.480          2.793         15.946          0.206          0.106          0.970          0.646        669.634          0.436          6.372       1300.000         12.119          0.477        121.000
     03/11/1992            308           1992         78.191 start_grain_fi         9793.6         2362.5          0.022         979.36           9.99          0.461         401.12         236.25          18.95           7.20           6.60           0.16           1.57         350.08      10769.521        193.041          2.794         15.955          0.235          0.135          0.956          0.637        673.738          0.418          6.325       1300.000         12.119          0.458        121.000
     04/11/1992            309           1992         78.739 start_grain_fi         9807.3         2376.2          0.022         980.73          10.00          0.432         402.49         237.62          17.76           7.24           6.64           0.15           1.55         350.08      10769.521        192.621          2.795         15.962          0.373          0.273          0.960          0.640        678.214          0.400          3.484       1300.000         12.119          0.439        121.000
     05/11/1992            310           1992         79.424 start_grain_fi         9819.5         2388.4          0.022         981.95          10.01          0.402         403.70         238.84          16.54           7.27           6.68           0.14           1.54         350.08      10769.521        192.218          2.796         15.967          0.309          0.209          0.981          0.654        683.818          0.384          4.265       1300.000         12.119          0.620        121.000
     06/11/1992            311           1992         80.035 start_grain_fi         9837.1         2406.0          0.022         983.71          10.02          0.378         405.46         240.60          15.54           7.32           6.73           0.13           1.50         350.08      10769.521        193.491          2.798         15.976          0.399          0.299          0.964          0.642        688.810          0.370          4.712       1300.000         12.119          0.403        121.000
