ApsimVersion = 7.4
Title = Wheat_Cunderdin97_DryN0WilgoyneMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     22/07/1997            203           1997         10.283 end_of_juvenil           11.0            0.0          0.000           1.10           0.06          0.031           0.00           0.00           0.68           0.00           0.00           0.04           0.02           0.41          0.000        446.366          0.000          0.000          1.000          1.000          1.000          1.000        124.933          0.046          2.879       2500.000          2.283          0.501        108.000
     23/07/1997            204           1997         10.365 end_of_juvenil           12.8            0.0          0.000           1.28           0.07          0.034           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.48          0.000        446.913          0.000          0.000          1.000          1.000          1.000          1.000        132.493          0.031          1.890       2500.000          2.365          0.496        108.000
     24/07/1997            205           1997         10.435 end_of_juvenil           14.3            0.0          0.000           1.43           0.08          0.037           0.00           0.00           0.89           0.00           0.00           0.05           0.03           0.55          0.000        447.503          0.000          0.000          1.000          1.000          1.000          1.000        139.723          0.010          1.456       2500.000          2.435          1.853        108.000
     25/07/1997            206           1997         10.545 end_of_juvenil           16.8            0.0          0.000           1.68           0.09          0.041           0.00           0.00           1.03           0.00           0.00           0.06           0.03           0.65          0.000        446.287          0.000          0.000          1.000          1.000          1.000          1.000        145.753          0.023          2.076       2500.000          2.541          1.410        108.000
     26/07/1997            207           1997         10.656 end_of_juvenil           19.4            0.0          0.000           1.94           0.11          0.045           0.00           0.00           1.19           0.00           0.00           0.07           0.03           0.75          0.000        445.831          0.000          0.000          1.000          1.000          1.000          1.000        151.783          0.026          1.930       2500.000          2.646          2.015        108.000
     27/07/1997            208           1997         10.765 end_of_juvenil           21.9            0.0          0.000           2.19           0.12          0.049           0.00           0.00           1.34           0.00           0.00           0.08           0.04           0.85          0.000        445.395          0.000          0.000          1.000          1.000          1.000          1.000        159.673          0.022          1.863       2500.000          2.755          1.257        108.000
     28/07/1997            209           1997         10.935 end_of_juvenil           25.9            0.0          0.000           2.59           0.14          0.056           0.00           0.00           1.58           0.00           0.00           0.09           0.05           1.01          0.000        444.939          0.000          0.000          1.000          1.000          1.000          1.000        166.423          0.057          2.646       2500.000          2.873          1.236        108.000
     29/07/1997            210           1997         11.131 end_of_juvenil           30.7            0.0          0.000           3.07           0.16          0.063           0.00           0.00           1.87           0.00           0.00           0.11           0.05           1.20          0.000        444.475          0.000          0.000          1.000          1.000          1.000          1.000        173.563          0.078          2.796       2500.000          2.999          0.456        108.000
     30/07/1997            211           1997         11.311 end_of_juvenil           35.1            0.0          0.000           3.51           0.19          0.070           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.38          0.000        444.011          0.000          0.000          1.000          1.000          1.000          1.000        181.633          0.091          2.390       2500.000          3.140          0.464        108.000
     31/07/1997            212           1997         11.538 end_of_juvenil           40.8            0.0          0.000           4.08           0.21          0.080           0.00           0.00           2.48           0.00           0.00           0.14           0.07           1.61          0.000        443.517          0.000          0.000          1.000          1.000          1.000          1.000        189.223          0.132          2.730       2500.000          3.273          0.464        108.000
     01/08/1997            213           1997         11.809 end_of_juvenil           47.7            0.0          0.000           4.77           0.25          0.091           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.88          0.000        443.067          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889       2500.000          3.410          0.494        108.000
     02/08/1997            214           1997         12.069 end_of_juvenil           55.1            0.0          0.000           5.51           0.28          0.103           0.00           0.00           3.33           0.00           0.00           0.19           0.09           2.18          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571       2500.000          3.516          0.449        108.000
     03/08/1997            215           1997         12.310 end_of_juvenil           61.3            0.0          0.000           6.13           0.31          0.113           0.00           0.00           3.71           0.00           0.00           0.21           0.10           2.43          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131       2500.000          3.669          0.469        108.000
     04/08/1997            216           1997         12.562 end_of_juvenil           68.0            0.0          0.000           6.80           0.34          0.123           0.00           0.00           4.11           0.00           0.00           0.23           0.11           2.69          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076       2500.000          3.832          2.048        108.000
     05/08/1997            217           1997         12.913 end_of_juvenil           77.4            0.0          0.000           7.74           0.38          0.139           0.00           0.00           4.67           0.00           0.00           0.26           0.12           3.07          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407       2500.000          3.948          1.920        108.000
     06/08/1997            218           1997         13.238 end_of_juvenil           86.2            0.0          0.000           8.62           0.42          0.153           0.00           0.00           5.20           0.00           0.00           0.29           0.13           3.42          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105       2500.000          4.078          2.183        108.000
     07/08/1997            219           1997         13.574 end_of_juvenil           95.4            0.0          0.000           9.54           0.46          0.167           0.00           0.00           5.74           0.00           0.00           0.32           0.15           3.79          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923       2500.000          4.189          1.952        108.000
     08/08/1997            220           1997         13.957 end_of_juvenil          106.1            0.0          0.000          10.61           0.51          0.184           0.00           0.00           6.36           0.00           0.00           0.35           0.16           4.22          0.000        445.597          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109       2500.000          4.315          1.782        108.000
     09/08/1997            221           1997         14.245 end_of_juvenil          114.2            0.0          0.000          11.42           0.54          0.197           0.00           0.00           6.83           0.00           0.00           0.37           0.17           4.54          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411       2500.000          4.433          1.917        108.000
     10/08/1997            222           1997         14.580 end_of_juvenil          129.8            0.0          0.000          12.98           0.60          0.221           0.00           0.00           7.76           0.00           0.00           0.42           0.19           5.16          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920        397.585          4.520          1.243        108.000
     11/08/1997            223           1997         14.897 end_of_juvenil          143.8            0.0          0.000          14.38           0.66          0.244           0.00           0.00           8.59           0.00           0.00           0.46           0.21           5.73          0.000        451.797          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902        396.484          4.599          2.578        108.000
     12/08/1997            224           1997         20.491 end_of_juvenil          165.7            0.0          0.000          16.57           0.76          0.278           0.00           0.00           9.89           0.00           0.00           0.52           0.24           6.60          0.000        449.163          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119        397.247          4.695          2.578        108.000
     13/08/1997            225           1997         21.286 end_of_juvenil          192.9            0.0          0.000          19.29           0.88          0.322           0.00           0.00          11.51           0.00           0.00           0.61           0.27           7.69          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259        398.520          4.806          2.634        108.000
     14/08/1997            226           1997         22.123 end_of_juvenil          218.2            0.0          0.000          21.82           0.98          0.361           0.00           0.00          13.00           0.00           0.00           0.68           0.30           8.70          0.000        451.799          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641       2500.000          4.919          1.274        108.000
     15/08/1997            227           1997         23.277 end_of_juvenil          251.4            0.0          0.000          25.14           1.11          0.414           0.00           0.00          14.97           0.00           0.00           0.77           0.34          10.03          0.000        449.104          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291       2500.000          5.067          2.490        108.000
     16/08/1997            228           1997         23.945 end_of_juvenil          278.1            0.0          0.000          27.81           1.21          0.456           0.00           0.00          16.56           0.00           0.00           0.85           0.37          11.10          0.000        447.212          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557       2500.000          5.151          2.696        108.000
     17/08/1997            229           1997         24.629 end_of_juvenil          307.4            0.0          0.000          30.74           1.33          0.502           0.00           0.00          18.30           0.00           0.00           0.93           0.40          12.27          0.000        445.962          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579       2500.000          5.235          2.092        108.000
     18/08/1997            230           1997         25.000 end_of_juvenil          337.0            0.0          0.000          33.70           1.45          0.549           0.00           0.00          20.05           0.00           0.00           1.01           0.43          13.45          0.000        444.970          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609       2500.000          5.310          1.251        108.000
     19/08/1997            231           1997         25.000 end_of_juvenil          377.5            0.0          0.000          37.75           1.61          0.612           0.00           0.00          22.46           0.00           0.00           1.13           0.48          15.07          0.000        443.749          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170       2500.000          5.401          0.991        108.000
     20/08/1997            232           1997         25.000 end_of_juvenil          429.0            0.0          0.000          42.90           1.81          0.693           0.00           0.00          25.53           0.00           0.00           1.27           0.53          17.13          0.000        442.287          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296       2500.000          5.504          1.221        108.000
     21/08/1997            233           1997         25.000 end_of_juvenil          477.0            0.0          0.000          47.70           1.99          0.768           0.00           0.00          28.39           0.00           0.00           1.40           0.58          19.05          0.000        440.939          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757       2500.000          5.606          1.462        108.000
     22/08/1997            234           1997         25.000 end_of_juvenil          532.4            0.0          0.000          53.24           2.19          0.855           0.00           0.00          31.68           0.00           0.00           1.55           0.64          21.27          0.000        439.739          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596       2500.000          5.714          1.348        108.000
     23/08/1997            235           1997         25.000 end_of_juvenil          598.4            0.0          0.000          59.84           2.44          0.958           0.00           0.00          35.61           0.00           0.00           1.73           0.70          23.91          0.000        438.748          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820       2500.000          5.826          1.200        108.000
     24/08/1997            236           1997         25.000 end_of_juvenil          665.5            0.0          0.000          66.55           2.63          1.046           0.00           0.00          39.03           0.00           0.00           1.87           0.76          26.59          0.000        437.307          0.000          0.000          0.832          0.732          1.000          1.000        338.353          1.007          3.168       2500.000          5.934          0.991        108.000
     25/08/1997            237           1997         25.000 end_of_juvenil          728.4            0.0          0.000          72.84           2.81          1.119           0.00           0.00          41.85           0.00           0.00           1.98           0.82          29.11          0.000        436.525          0.000          0.000          0.755          0.655          1.000          1.000        345.763          1.007          3.196       2500.000          6.064          1.441        108.000
     26/08/1997            238           1997         25.000 end_of_juvenil          775.1            0.0          0.000          77.51           2.97          1.191           0.00           0.00          44.65           0.00           0.00           2.11           0.85          30.98          0.000        436.636          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.305          1.660       2500.000          6.192          2.583        108.000
     27/08/1997            239           1997         25.000 end_of_juvenil          864.1            0.0          0.000          86.41           3.13          1.329           0.00           0.00          49.99           0.00           0.00           2.23           0.89          34.54          0.000        436.587          0.000          0.000          1.000          1.000          1.000          0.940        361.423          1.001          3.171       2500.000          6.339          1.089        108.000
     28/08/1997            240           1997         25.000 end_of_juvenil          929.9            0.0          0.000          92.99           3.29          1.430           0.00           0.00          53.94           0.00           0.00           2.35           0.93          37.17          0.000        443.101          0.000          0.000          1.000          1.000          1.000          0.910        367.123          0.611          2.041       2500.000          6.439          2.448        108.000
     29/08/1997            241           1997         25.000 end_of_juvenil          999.8            0.0          0.000          99.98           3.43          1.538           0.00           0.00          58.13           0.00           0.00           2.45           0.97          39.97          0.000        441.608          0.000          0.000          1.000          1.000          1.000          0.866        372.253          0.771          2.241       2500.000          6.529          1.486        108.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1117.5            0.0          0.000         111.75           3.55          1.717           0.00           0.00          65.20           0.00           0.00           2.54           1.00          44.67          0.000        439.063          0.000          0.000          1.000          0.959          1.000          0.744        378.583          1.279          3.214       2500.000          6.640          1.693        108.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1209.4            0.0          0.000         120.94           3.64          1.837           0.00           0.00          69.96           0.00           0.00           2.59           1.03          48.35          0.000        436.684          0.000          0.000          0.886          0.786          1.000          0.677        383.503          1.255          3.049       2500.000          6.726          2.546        108.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1279.1            0.0          0.000         127.91           3.74          1.942           0.00           0.00          74.14           0.00           0.00           2.67           1.06          51.14          0.000        445.934          0.000          0.000          1.000          1.000          0.963          0.642        388.513          1.067          1.939       2500.000          6.814          2.379        108.000
     02/09/1997            245           1997         30.236 end_of_juvenil         1361.7            0.0          0.000         136.17           3.84          2.062           0.00           0.00          78.93           0.00           0.00           2.74           1.09          54.62          0.000        444.404          0.000          0.000          1.000          1.000          0.893          0.596        392.953          0.906          2.420       2500.000          6.892          1.750        108.000
     03/09/1997            246           1997         30.628 end_of_juvenil         1474.4            0.0          0.000         147.44           3.93          2.215           0.00           0.00          85.05           0.00           0.00           2.81           1.11          59.76          0.000        442.901          0.000          0.000          1.000          1.000          0.793          0.529        398.713          1.192          2.772       2500.000          6.993          1.730        108.000
     04/09/1997            247           1997         31.013 end_of_juvenil         1571.1            0.0          0.000         157.11           4.01          2.302           0.00           0.00          88.64           0.00           0.00           2.84           1.15          64.51          0.000        441.507          0.000          0.000          0.844          0.744          0.741          0.494        404.353          1.627          3.074       2500.000          7.092          2.103        108.000
     05/09/1997            248           1997         31.623 end_of_juvenil         1657.1            0.0          0.000         165.71           4.15          2.399           0.00           0.00          92.55           0.00           0.00           2.92           1.20          69.21          0.000        447.565          0.000          0.000          1.000          1.000          0.739          0.493        413.293          1.115          2.707       2500.000          7.249          2.594        108.000
     06/09/1997            249           1997         32.000 floral_initiat         1759.6            0.0          0.000         175.96           4.27          2.505           0.00           0.00          96.85           0.00           0.00           3.00           1.25          75.15          0.000        446.238          0.000          0.000          1.000          1.000          0.710          0.473        420.763          0.646          2.955       2500.000          7.380          1.942        108.000
     07/09/1997            250           1997         32.493 floral_initiat         1861.4            0.0          0.000         186.14           4.38          2.601           0.21           0.00         100.78           0.00           0.00           3.06           1.30          81.20          0.000        444.006          0.000          0.000          1.000          1.000          0.700          0.467        427.363          1.379          2.932       2500.000          7.496          1.527        108.000
     08/09/1997            251           1997         32.871 floral_initiat         1959.9            0.0          0.000         195.99           4.47          2.688           0.56           0.00         104.34           0.00           0.00           3.11           1.34          87.14          0.000        446.050          0.000          0.000          1.000          1.000          0.686          0.457        433.663          1.362          2.789       2500.000          7.606          2.232        108.000
     09/09/1997            252           1997         33.255 floral_initiat         2034.1            0.0          0.000         203.41           4.56          2.748           0.95           0.00         106.83           0.01           0.00           3.15           1.38          91.68          0.000        451.547          0.000          0.000          1.000          1.000          0.692          0.461        440.053          0.326          2.070       2500.000          7.718          2.156        108.000
     10/09/1997            253           1997         33.576 floral_initiat         2141.1            0.0          0.000         214.11           4.64          2.830           1.64           0.00         110.20           0.01           0.00           3.20           1.42          98.31          0.000        452.656          0.000          0.000          1.000          1.000          0.673          0.449        445.393          1.303          2.860       2500.000          7.812          0.903        108.000
     11/09/1997            254           1997         34.037 floral_initiat         2223.9            0.0          0.000         222.39           4.72          2.887           2.34           0.00         112.58           0.01           0.00           3.23           1.45         103.52          0.000        451.387          0.000          0.000          1.000          1.000          0.682          0.455        453.073          0.808          2.439       2500.000          7.947          2.091        108.000
     12/09/1997            255           1997         34.455 floral_initiat         2324.7            0.0          0.000         232.47           4.79          2.951           3.36           0.00         115.21           0.02           0.00           3.26           1.49         109.95          0.000        449.307          0.000          0.000          1.000          1.000          0.681          0.454        460.033          1.318          2.844        399.501          8.069          1.469        108.000
     13/09/1997            256           1997         34.902 floral_initiat         2399.6            0.0          0.000         239.96           4.85          2.993           4.25           0.00         116.98           0.03           0.00           3.28           1.52         114.77          0.000        447.903          0.000          0.000          1.000          1.000          0.695          0.464        467.473          0.841          2.125        399.890          8.199          2.080        108.000
     14/09/1997            257           1997         35.399 floral_initiat         2498.6            0.0          0.000         249.86           4.90          3.043           5.64           0.00         119.03           0.03           0.00           3.30           1.55         121.23          0.000        446.219          0.000          0.000          1.000          1.000          0.706          0.471        475.753          0.945          2.811       2500.000          8.345          1.404        108.000
     15/09/1997            258           1997         35.915 floral_initiat         2607.2            0.0          0.000         260.72           4.94          3.063           7.39           0.00         119.93           0.04           0.00           3.29           1.58         128.38          0.000        443.349          0.000          0.000          0.912          0.812          0.722          0.482        484.333          1.988          3.387       2500.000          8.495          1.684        108.000
     16/09/1997            259           1997         36.416 floral_initiat         2671.1            0.0          0.000         267.11           4.98          3.086           8.56           0.00         120.91           0.05           0.00           3.30           1.61         132.62          0.000        442.373          0.000          0.000          1.000          1.000          0.751          0.501        492.673          0.530          1.727       2500.000          8.642          2.870        108.000
     17/09/1997            260           1997         36.920 floral_initiat         2765.9            0.0          0.000         276.59           5.00          3.034          10.48           0.00         118.94           0.06           0.00           3.24           1.66         138.96          0.000        439.628          0.000          0.000          0.736          0.636          0.784          0.523        501.073          1.866          3.411       2500.000          8.789          0.976        108.000
     18/09/1997            261           1997         37.403 floral_initiat         2847.4            0.0          0.000         284.74           5.03          2.935          12.30           0.00         115.12           0.09           0.00           3.14           1.74         144.43          0.000        437.179          0.000          0.000          0.607          0.507          0.829          0.552        509.113          1.772          3.401       2500.000          8.930          2.745        108.000
     19/09/1997            262           1997         37.933 floral_initiat         2932.2            0.0          0.000         293.22           5.06          2.817          14.37           0.00         110.51           0.12           0.00           3.01           1.83         150.14          0.000        434.502          0.000          0.000          0.539          0.439          0.879          0.586        517.933          1.661          3.919       2500.000          9.085          2.649        108.000
     20/09/1997            263           1997         38.443 floral_initiat         3017.1            0.0          0.000         301.71           5.07          2.697          16.63           0.00         105.84           0.16           0.00           2.89           1.91         155.86          0.000        432.218          0.000          0.000          0.531          0.431          0.929          0.619        526.423          1.577          3.777       2500.000          9.234          2.677        108.000
     21/09/1997            264           1997         39.019 floral_initiat         3121.1            0.0          0.000         312.11           5.11          2.706          19.64           0.00         106.22           0.17           0.00           2.89           1.94         162.87          0.000        430.139          0.000          0.000          1.000          0.946          0.981          0.654        536.023          1.434          2.454       2500.000          9.402          2.283        108.000
     22/09/1997            265           1997         39.534 floral_initiat         3201.8            0.0          0.000         320.18           5.11          2.561          22.15           0.00         100.53           0.21           0.00           2.73           2.02         168.30          0.000        427.715          0.000          0.000          0.452          0.352          1.000          0.691        544.603          1.410          3.866       2500.000          9.553          2.079        108.000
     23/09/1997            266           1997         40.081 floral_initiat         3258.1            0.0          0.000         325.81           5.10          2.376          24.01           0.00          93.26           0.26           0.00           2.54           2.12         172.07          0.000        425.179          0.000          0.000          0.277          0.177          1.000          0.729        553.003          1.346          4.486       2500.000          9.553          2.425        108.000
     24/09/1997            267           1997         41.192 floral_initiat         3343.7            0.0          0.000         334.37           5.10          2.259          26.83           0.00          88.66           0.29           0.00           2.41           2.19         177.81          0.000        422.841          0.000          0.000          0.507          0.407          1.000          0.772        561.883          1.296          3.873       2500.000          9.553          2.536        108.000
     25/09/1997            268           1997         42.044 floral_initiat         3414.2            0.0          0.000         341.42           5.09          2.120          29.16           0.00          83.20           0.33           0.00           2.26           2.27         182.53          0.000        421.096          0.000          0.000          0.384          0.284          1.000          0.807        568.693          1.252          4.046       2500.000          9.553          2.338        108.000
     26/09/1997            269           1997         42.896 floral_initiat         3474.0            0.0          0.000         347.40           5.09          1.992          31.13           0.00          78.19           0.36           0.00           2.13           2.34         186.53          0.000        419.574          0.000          0.000          0.398          0.298          1.000          0.843        575.503          1.206          3.443       2500.000          9.553          1.745        108.000
     27/09/1997            270           1997         44.011 floral_initiat         3536.0            0.0          0.000         353.60           5.08          1.866          33.18           0.00          73.25           0.40           0.00           1.99           2.41         190.69          0.000        418.137          0.000          0.000          0.367          0.267          1.000          0.893        584.413          1.164          4.327       2500.000          9.553          1.522        108.000
     28/09/1997            271           1997         45.186 floral_initiat         3581.0            0.0          0.000         358.10           5.07          1.728          34.66           0.00          67.83           0.43           0.00           1.85           2.49         193.70          0.000        416.767          0.000          0.000          0.260          0.160          1.000          0.950        593.803          1.130          4.776       2500.000          9.553          1.437        108.000
     29/09/1997            272           1997         46.444 floral_initiat         3623.8            0.0          0.000         362.38           5.06          1.599          36.08           0.00          62.78           0.47           0.00           1.71           2.55         196.57          0.000        415.453          0.000          0.000          0.256          0.156          1.000          1.000        603.853          1.099          4.941       2500.000          9.553          1.370        108.000
     30/09/1997            273           1997         47.585 floral_initiat         3674.0            0.0          0.000         367.40           5.07          1.498          37.74           0.00          58.79           0.50           0.00           1.60           2.62         199.94          0.000        414.188          0.000          0.000          0.364          0.264          1.000          1.000        612.973          1.071          4.126       2500.000          9.553          1.314        108.000
     01/10/1997            274           1997         48.662 floral_initiat         3770.1            0.0          0.000         377.01           5.10          1.498          40.91           0.00          58.79           0.51           0.00           1.60           2.64         206.37          0.000        413.386          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.624          2.888       2500.000          9.553          1.666        108.000
     02/10/1997            275           1997         49.548 floral_initiat         3838.4            0.0          0.000         383.84           5.11          1.416          43.16           0.00          55.58           0.54           0.00           1.51           2.69         210.95          0.000        412.188          0.000          0.000          0.454          0.354          1.000          1.000        628.663          1.035          4.339       2500.000          9.553          1.002        108.000
     03/10/1997            276           1997         50.655 floral_initiat         3880.0            0.0          0.000         388.00           5.11          1.312          44.53           0.00          51.48           0.57           0.00           1.40           2.76         213.74          0.000        411.028          0.000          0.000          0.262          0.162          1.000          1.000        637.513          1.006          5.147       2500.000          9.553          1.199        108.000
     04/10/1997            277           1997         51.744 floral_initiat         3919.5            0.0          0.000         391.95           5.12          1.216          45.84           0.00          47.73           0.60           0.00           1.30           2.81         216.38          0.000        409.902          0.000          0.000          0.272          0.172          1.000          1.000        646.213          0.982          5.011       2500.000          9.553          1.160        108.000
     05/10/1997            278           1997         52.979 floral_initiat         3957.9            0.0          0.000         395.79           5.12          1.127          47.10           0.00          44.26           0.62           0.00           1.20           2.87         218.96          0.000        408.809          0.000          0.000          0.272          0.172          1.000          1.000        656.083          0.959          5.315       2500.000          9.553          1.126        108.000
     06/10/1997            279           1997         54.480 floral_initiat         3991.8            0.0          0.000         399.18           5.12          1.043          48.22           0.00          40.95           0.65           0.00           1.11           2.91         221.23          0.000        407.743          0.000          0.000          0.254          0.154          1.000          1.000        668.083          0.940          5.732       2500.000          9.553          1.093        108.000
     07/10/1997            280           1997         55.708 floral_initiat         4027.5            0.0          0.000         402.75           5.08          0.970          49.40           0.00          38.07           0.65           0.00           1.05           2.91         223.62          0.000        406.698          0.000          0.000          0.296          0.196          1.000          1.000        677.893          0.925          5.136       2500.000          9.553          1.066        108.000
     08/10/1997            281           1997         57.029 floral_initiat         4075.0            0.0          0.000         407.50           5.05          0.917          50.97           0.00          35.98           0.65           0.00           1.01           2.91         226.80          0.000        412.951          0.000          0.000          0.451          0.351          1.000          1.000        688.453          1.262          4.859       2500.000          9.553          1.045        108.000
     09/10/1997            282           1997         58.114 floral_initiat         4167.1            0.0          0.000         416.71           5.05          0.917          54.00           0.00          35.98           0.65           0.00           1.01           2.91         232.97          0.000        413.328          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.775          4.058       2500.000          9.553          2.747        108.000
     10/10/1997            283           1997         59.282 floral_initiat         4268.3            0.0          0.000         426.83           5.06          0.917          57.34           0.00          35.98           0.66           0.00           1.01           2.91         239.75          0.000        410.897          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.023          4.580       2500.000          9.553          2.023        108.000
     11/10/1997            284           1997         60.246 floral_initiat         4313.8            0.0          0.000         431.38           5.04          0.860          58.85           0.00          33.77           0.70           0.00           0.95           2.91         242.80          0.000        408.240          0.000          0.000          0.387          0.287          1.000          1.000        711.079          1.075          5.141       2500.000          9.553          2.431        108.000
     12/10/1997            285           1997         61.436 floral_initiat         4351.1            0.0          0.000         435.11           5.01          0.803          60.08           0.00          31.51           0.70           0.00           0.91           2.91         245.30          0.000        405.545          0.000          0.000          0.330          0.230          1.000          1.000        716.785          0.967          5.585       2500.000          9.553          2.657        108.000
     13/10/1997            286           1997         62.712 floral_initiat         4386.0            0.0          0.000         438.59           4.99          0.749          61.23           0.00          29.39           0.70           0.00           0.88           2.91         247.64          0.000        403.346          0.000          0.000          0.329          0.229          1.000          1.000        722.905          0.922          5.645       2500.000          9.553          2.695        108.000
     14/10/1997            287           1997         64.184 floral_initiat         4422.0            0.0          0.000         442.20           4.97          0.700          62.42           0.00          27.46           0.70           0.00           0.85           2.91         250.05          0.000        402.166          0.000          0.000          0.343          0.243          1.000          1.000        729.961          0.883          6.207       2500.000          9.553          2.199        108.000
     15/10/1997            288           1997         65.000      flowering         4453.6           33.3          0.001         445.35           5.01          0.653          66.84           3.33          25.64           0.79           0.10           0.79           2.90         248.78       5000.947        401.076          3.000         17.130          0.337          0.237          1.000          1.000        736.189          0.851          5.702       2500.000          9.553          1.180        108.000
     16/10/1997            289           1997         66.129      flowering         4492.5           64.3          0.001         449.25           5.04          0.617          70.97           6.43          24.23           0.88           0.19           0.75           2.88         248.54       5000.947        400.054          3.000         17.130          0.447          0.347          1.000          1.000        742.003          0.821          5.398       2500.000          9.553          1.090        108.000
     17/10/1997            290           1997         66.947      flowering         4539.2           95.8          0.002         453.92           5.07          0.591          75.16           9.58          23.20           0.97           0.29           0.71           2.86         249.04       5000.947        399.088          3.000         17.130          0.575          0.475          1.000          1.000        747.889          0.793          5.289       2500.000          9.553          1.022        108.000
     18/10/1997            291           1997         67.749      flowering         4571.1          126.7          0.003         457.11           5.10          0.553          79.26          12.67          21.70           1.06           0.38           0.66           2.84         248.11       5000.947        398.167          3.000         17.130          0.356          0.256          1.000          1.000        753.667          0.767          6.068       2500.000          9.553          0.967        108.000
     19/10/1997            292           1997         68.629      flowering         4598.8          160.5          0.003         459.88           5.13          0.516          83.76          16.05          20.24           1.16           0.48           0.61           2.82         246.39       5000.947        397.285          3.000         17.130          0.329          0.229          1.000          1.000        760.003          0.744          6.283       2500.000          9.553          0.921        108.000
     20/10/1997            293           1997         69.777      flowering         4622.8          204.7          0.004         462.28           5.16          0.484          89.63          20.47          18.99           1.28           0.61           0.56           2.77         242.91       5000.947        396.437          3.000         17.130          0.379          0.279          1.000          1.000        768.265          0.722          5.584       2500.000          9.553          0.882        108.000
     21/10/1997            294           1997         71.000 start_grain_fi         4645.4          300.8          0.006         464.54           5.19          0.451          99.25          30.08          17.68           1.52           0.89           0.49           2.62         235.55       5000.947        395.614          2.955         16.874          0.313          0.213          1.000          1.000        777.265          0.706          7.003       2500.000          9.553          0.848        108.000
     22/10/1997            295           1997         71.672 start_grain_fi         4668.6          386.8          0.008         466.86           5.22          0.424         107.85          38.68          16.66           1.74           1.13           0.44           2.48         229.27       5000.947        394.814          2.934         16.754          0.421          0.321          1.000          1.000        785.311          0.692          5.434       2500.000          9.553          0.822        108.000
     23/10/1997            296           1997         72.177 start_grain_fi         4720.1          453.0          0.009         472.01           5.25          0.421         114.47          45.30          16.51           1.90           1.32           0.41           2.37         227.82       5000.947        394.034          2.923         16.692          0.910          0.810          1.000          1.000        791.503          0.678          5.220       2500.000          9.553          1.201        108.000
     24/10/1997            297           1997         72.721 start_grain_fi         4754.7          524.3          0.010         475.47           5.27          0.421         121.60          52.43          16.51           2.08           1.53           0.39           2.24         224.14       5000.947        393.360          2.915         16.643          1.000          1.000          1.000          1.000        798.181          0.578          3.313       2500.000          9.553          0.779        108.000
     25/10/1997            298           1997         73.264 start_grain_fi         4783.6          595.5          0.012         478.36           5.30          0.399         128.72          59.55          15.66           2.25           1.73           0.35           2.12         219.91       5000.947        396.676          2.908         16.605          0.483          0.383          1.000          1.000        804.841          0.798          5.803       2500.000          9.553          0.674        108.000
