ApsimVersion = 7.4
Title = 84_Avalon
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1984         34.494         6395.9            0.0           0.00          2.000          1.495          1.495         15.606              ?         305.87          11.96          28.79         296.46           5.61           8.47           0.16          1.000          1.000          17.87
    08/Oct/1984         34.874         6497.2            0.0           0.00          3.100          1.312          1.312         15.740              ?         306.72          11.90          30.34         302.99           5.68           9.67           0.18          1.000          1.000          17.91
    09/Oct/1984         35.256         6753.0            0.0           0.00          0.000          4.296          4.296         15.619              ?         310.66          11.84          31.92         319.62           5.93          13.11           0.24          1.000          1.000          18.18
    10/Oct/1984         35.843         7029.6            0.0           0.00          0.000          4.848          4.848         15.309              ?         313.27          11.78          34.39         337.81           6.21          17.49           0.32          1.000          1.000          18.48
    11/Oct/1984         36.272         7299.2            0.0           0.00          0.000          3.961          3.961         14.973              ?         315.78          11.71          36.23         355.67           6.43          22.24           0.40          1.000          1.000          18.72
    12/Oct/1984         36.577         7532.2            0.0           0.00          0.000          3.270          3.270         14.693              ?         317.85          11.66          37.55         371.18           6.63          26.64           0.48          1.000          1.000          18.96
    13/Oct/1984         37.099         7737.9            0.0           0.00          0.000          3.589          3.589         14.460              ?         318.03          11.58          39.84         384.95           6.82          30.97           0.55          1.000          1.000          19.14
    14/Oct/1984         37.791         8017.5            0.0           0.00          0.000          4.551          4.551         14.189              ?         317.36          11.46          42.98         403.76           7.05          37.65           0.66          1.000          1.000          19.38
    15/Oct/1984         38.288         8116.7            0.0           0.00          0.000          1.665          1.665         13.899              ?         315.64          11.38          45.36         410.45           7.05          40.22           0.69          1.000          1.000          19.34
    16/Oct/1984         38.906         8306.6            0.0           0.00          0.000          3.386          3.386         13.763              ?         313.46          11.27          48.32         423.25           7.13          45.63           0.77          1.000          1.000          19.42
    17/Oct/1984         39.550         8503.6            0.0           0.00          0.000          3.791          3.791         13.522              ?         310.69          11.16          51.41         436.49           7.22          51.77           0.86          1.000          1.000          19.50
    18/Oct/1984         40.143         8766.8            0.0           0.00          2.500          3.976          3.976         13.322              ?         308.19          11.07          53.91         454.13           7.37          60.45           0.98          1.000          1.000          19.69
    19/Oct/1984         41.175         9025.0            0.0           0.00          0.000          4.317          4.317         13.037              ?         305.81          10.99          56.29         471.42           7.53          68.97           1.10          1.000          1.000          19.90
    20/Oct/1984         42.102         9315.5            0.0           0.00          4.500          3.971          3.971         12.922              ?         303.67          10.91          58.43         490.89           7.72          78.56           1.23          1.000          1.000          20.15
    21/Oct/1984         42.752         9510.4            0.0           0.00          2.000          2.210          2.210         12.692              ?         302.17          10.86          59.93         503.95           7.81          84.99           1.32          1.000          1.000          20.28
    22/Oct/1984         43.213         9676.3            0.0           0.00          0.400          2.519          2.519         12.520              ?         301.10          10.82          61.00         515.06           7.90          90.47           1.39          1.000          1.000          20.41
    23/Oct/1984         43.769         9894.5            0.0           0.00          0.000          3.204          3.204         12.324              ?         299.82          10.77          62.28         529.68           8.07          97.67           1.49          1.000          1.000          20.64
    24/Oct/1984         44.490        10177.4            0.0           0.00          0.000          3.796          3.796         12.085              ?         298.16          10.71          63.94         548.64           8.28         107.00           1.62          1.000          1.000          20.93
    25/Oct/1984         45.300        10485.2            0.0           0.00          0.000          3.794          3.794         11.807              ?         296.05          10.64          66.05         569.26           8.49         117.16           1.75          1.000          1.000          21.21
    26/Oct/1984         46.239        10747.1            0.0           0.00          0.000          3.586          3.586         11.534              ?         293.51          10.55          68.59         586.81           8.64         125.80           1.85          1.000          1.000          21.38
    27/Oct/1984         47.147        10972.8            0.0           0.00          0.000          2.967          2.967         11.294              ?         291.05          10.46          71.05         601.92           8.73         133.25           1.93          1.000          1.000          21.47
    28/Oct/1984         47.876        11235.6            0.0           0.00          0.000          3.596          3.596         11.072              ?         289.08          10.39          73.02         619.54           8.85         141.92           2.03          1.000          1.000          21.63
    29/Oct/1984         49.047        11408.1            0.0           0.00          0.500          3.622          3.622         10.824              ?         285.91          10.27          76.19         631.09           8.90         147.62           2.08          1.000          1.000          21.64
    30/Oct/1984         49.726        11475.3            0.0           0.00         11.500          0.301          0.301         11.208              ?         284.07          10.26          78.03         635.59           8.90         149.83           2.08          1.000          1.000          21.64
    31/Oct/1984         50.548        11582.9            0.0           0.00          0.200          0.970          0.970         11.173              ?         281.85          10.22          80.25         642.80           8.90         153.38           2.10          1.000          1.000          21.62
    01/Nov/1984         51.505        11820.6            0.0           0.00          0.000          2.709          2.709         11.074              ?         279.26          10.12          82.84         658.73           8.90         161.23           2.17          1.000          1.000          21.61
    02/Nov/1984         52.354        12046.0            0.0           0.00          0.000          2.726          2.726         10.873              ?         276.96          10.04          85.14         673.83           8.92         168.67           2.23          1.000          1.000          21.62
    03/Nov/1984         53.236        12171.2            0.0           0.00          1.700          1.009          1.009         10.714              ?         274.58           9.99          87.53         682.22           8.92         172.80           2.25          1.000          1.000          21.60
    04/Nov/1984         54.388        12465.2            0.0           0.00          0.000          4.159          4.159         10.599              ?         271.46           9.88          90.65         701.92           9.00         182.50           2.34          1.000          1.000          21.67
    05/Nov/1984         55.312        12681.5            0.0           0.00          0.000          2.740          2.740         10.312              ?         268.96           9.79          93.14         716.41           9.00         189.64           2.38          1.000          1.000          21.63
    06/Nov/1984         56.498        12681.5            0.0           0.00          0.000          0.000          0.000         10.148              ?         265.75           9.77          96.35         716.41           9.00         189.64           2.38          1.000          1.000          21.63
    07/Nov/1984         57.358        13060.6            0.0           0.00          0.000          4.534          4.534         10.084              ?         263.42           9.68          98.68         741.81           9.00         202.15           2.43          1.000          1.000          21.61
    08/Nov/1984         58.341        13321.0            0.0           0.00          0.000          3.147          3.147          9.766              ?         260.76           9.59         101.34         759.26           9.00         210.74           2.49          1.000          1.000          21.59
    09/Nov/1984         59.392        13619.9            0.0           0.00          0.000          3.709          3.709          9.523              ?         257.92           9.48         104.19         779.28           9.04         220.61           2.56          1.000          1.000          21.60
    10/Nov/1984         60.391        13903.0            0.0           0.00          0.000          3.564          3.564          9.250              ?         254.95           9.37         107.15         798.25           9.06         229.95           2.61          1.000          1.000          21.57
    11/Nov/1984         61.629        14195.0            0.0           0.00          0.000          5.254          5.254          8.979              ?         251.17           9.24         110.93         817.82           9.08         239.59           2.66          1.000          1.000          21.54
    12/Nov/1984         63.082        14460.5            0.0           0.00          0.000          5.106          5.106          8.609              ?         246.74           9.17         115.36         835.60           9.08         248.35           2.68          1.000          1.000          21.51
    13/Nov/1984         64.171        14733.4            0.0           0.00          0.100          3.146          3.146          8.253              ?         243.42           9.13         118.68         853.89           9.08         257.35           2.69          1.000          1.000          21.49
    14/Nov/1984         65.000        14953.1          122.1          12.21          0.000          4.037          4.037          8.020              ?         239.55           8.98         122.56         859.61           9.08         273.59           3.06          1.000          1.000          21.73
    15/Nov/1984         66.328        15247.8          271.7          27.17          0.000          6.653          6.653          7.769              ?         234.81           8.80         127.30         869.20           9.08         293.48           3.51          1.000          1.000          22.03
    16/Nov/1984         66.963        15377.9          363.4          36.34         32.400          1.251          1.251          9.161              ?         231.90           8.69         130.21         870.00           9.08         305.69           3.78          1.000          1.000          22.21
    17/Nov/1984         67.563        15683.6          450.1          45.01          0.100          4.349          4.349          9.031              ?         229.15           8.59         132.95         889.04           9.08         317.22           4.04          1.000          1.000          22.38
    18/Nov/1984         68.173        15922.8          538.3          53.83         21.600          2.876          2.876          9.947              ?         226.35           8.49         135.75         901.23           9.08         328.94           4.31          1.000          1.000          22.55
    19/Nov/1984         68.658        16176.5          608.4          60.84          0.000          3.414          3.414          9.730              ?         224.13           8.40         137.97         917.29           9.08         338.26           4.52          1.000          1.000          22.69
    20/Nov/1984         69.293        16425.0          700.1          70.01          0.000          3.492          3.492          9.479              ?         221.22           8.29         140.88         929.93           9.08         350.47           4.79          1.000          1.000          22.87
    21/Nov/1984         70.163        16786.4          825.8          82.58          0.000          6.444          6.444          9.196              ?         217.24           8.14         144.86         949.35           9.08         367.19           5.17          1.000          1.000          23.12
    22/Nov/1984         71.000        17097.2         1125.0         112.50          0.700          5.714          5.714          8.742              ?         212.50           7.92         149.61         950.52           9.04         397.10           6.01          1.000          1.000          23.72
    23/Nov/1984         71.640        17315.5         1382.9         138.29         11.700          2.812          2.812          8.980              ?         208.41           7.77         153.69         946.56           9.04         422.89           6.75          1.000          1.000          24.32
    24/Nov/1984         72.003        17453.7         1561.4         156.14          5.500          1.022          1.022          9.039              ?         205.58           7.66         156.52         942.52           9.04         440.74           7.26          1.000          1.000          24.74
    25/Nov/1984         72.314        17752.7         1714.5         171.45          0.000          3.235          3.235         12.525              ?         202.97           7.56         159.13         957.11           9.04         456.06           7.70          1.000          1.000          25.09
    26/Nov/1984         72.631        18118.3         1870.6         187.06          0.000          4.406          4.406         15.266              ?         200.30           7.46         161.80         978.07           9.04         471.66           8.14          1.000          1.000          25.45
    27/Nov/1984         72.999        18452.5         2052.0         205.20          0.000          4.319          4.319         14.939              ?         197.19           7.35         164.91         993.35           9.04         489.80           8.66          1.000          1.000          25.87
    28/Nov/1984         73.498        18776.4         2297.6         229.76          0.000          5.126          5.126         14.612              ?         192.98           7.19         169.12        1001.18           9.04         514.36           9.37          1.000          1.000          26.44
    29/Nov/1984         74.012        18981.9         2550.5         255.05          0.000          4.607          4.607         14.260              ?         188.65           7.03         173.45         996.44           9.04         539.65          10.09          1.000          1.000          27.02
    30/Nov/1984         74.613        19094.5         2846.0         284.60          0.000          2.912          2.912         13.959              ?         183.59           6.81         178.51         978.15           9.00         569.20          10.92          1.000          1.000          27.62
    01/Dec/1984         74.972        19505.4         3023.0         302.30          0.000          5.177          5.177         13.706              ?         180.55           6.69         181.55        1001.54           9.00         586.91          11.43          1.000          1.000          28.03
    02/Dec/1984         75.298        19835.9         3183.4         318.34          0.000          3.988          3.988         13.333              ?         177.81           6.59         184.29        1018.54           9.00         602.95          11.89          1.000          1.000          28.40
    03/Dec/1984         75.777        20055.2         3419.0         341.90          0.000          2.603          2.603         13.047              ?         173.77           6.44         188.33        1016.91           9.00         626.50          12.56          1.000          1.000          28.95
    04/Dec/1984         76.339        20236.3         3695.7         369.57          7.000          2.903          2.903         13.193              ?         169.03           6.25         193.07        1007.35           8.98         654.17          13.35          1.000          1.000          29.55
    05/Dec/1984         76.880        20419.1         3962.3         396.23          2.400          2.218          2.218         13.045              ?         164.46           6.08         197.64         998.97           8.97         680.83          14.11          1.000          1.000          30.15
    06/Dec/1984         77.333        20741.2         4184.8         418.48          0.000          4.560          4.560         12.843              ?         160.65           5.94         201.45        1008.93           8.97         703.09          14.74          1.000          1.000          30.66
    07/Dec/1984         77.707        20920.9         4369.1         436.91          1.400          2.604          2.604         12.540              ?         157.50           5.82         204.61        1008.48           8.97         721.51          15.27          1.000          1.000          31.09
    08/Dec/1984         78.034        21144.4         4530.2         453.02          2.300          2.431          2.431         12.401              ?         154.73           5.72         207.37        1014.71           8.97         737.62          15.73          1.000          1.000          31.46
    09/Dec/1984         78.416        21419.4         4718.1         471.81          0.000          3.150          3.150         12.198              ?         151.52           5.60         210.59        1023.42           8.97         756.41          16.27          1.000          1.000          31.89
    10/Dec/1984         78.796        21520.3         4905.2         490.52          2.500          0.864          0.864         12.061              ?         147.44           5.45         214.66        1014.80           8.97         775.12          16.80          1.000          1.000          32.30
    11/Dec/1984         79.182        21602.9         5095.2         509.52         25.500          0.437          0.437         13.446              ?         143.17           5.29         218.93        1004.06           8.97         794.12          17.35          1.000          1.000          32.71
    12/Dec/1984         79.602        21712.8         5301.9         530.19          6.600          0.647          0.647         13.715              ?         138.52           5.12         223.58         994.39           8.97         814.79          17.94          1.000          1.000          33.15
    13/Dec/1984         80.029        21951.7         5512.1         551.21          0.000          2.782          2.782         13.622              ?         133.80           4.94         228.31         997.25           8.97         835.81          18.54          1.000          1.000          33.60
    14/Dec/1984         80.587        22169.6         5786.7         578.67          0.000          4.375          4.375         13.400              ?         127.62           4.71         234.48         991.58           8.97         863.27          19.33          1.000          1.000          34.19
    15/Dec/1984         81.136        22414.9         6056.9         605.69          0.500          4.688          4.688         13.074              ?         121.54           4.49         240.56         989.09           8.97         890.29          20.10          1.000          1.000          34.77
    16/Dec/1984         81.575        22627.7         6272.9         627.29          2.100          3.154          3.154         12.790              ?         116.69           4.31         245.42         988.77           8.97         911.90          20.72          1.000          1.000          35.23
    17/Dec/1984         82.130        22868.8         6546.0         654.60          0.000          4.887          4.887         12.536              ?         110.54           4.08         251.56         985.57           8.97         939.21          21.50          1.000          1.000          35.81
    18/Dec/1984         82.604        23107.5         6779.4         677.94          0.000          3.782          3.782         12.179              ?         105.30           3.89         256.81         986.10           8.97         962.54          22.16          1.000          1.000          36.31
    19/Dec/1984         83.134        23253.4         7040.2         704.02          0.000          3.269          3.269         11.911              ?          99.43           3.67         262.67         974.61           8.97         988.63          22.91          1.000          1.000          36.87
    20/Dec/1984         83.756        23437.7         7346.6         734.66          0.000          4.252          4.252         11.657              ?          92.54           3.40         269.56         962.40           8.94        1019.26          23.78          1.000          1.000          37.47
    21/Dec/1984         84.374        23493.5         7650.8         765.08          0.000          1.556          1.556         11.384              ?          85.70           3.14         276.40         937.56           8.91        1049.68          24.64          1.000          1.000          38.07
    22/Dec/1984         84.801        23607.4         7861.0         786.10          0.800          1.290          1.290         11.258              ?          80.97           2.96         281.13         927.93           8.91        1070.71          25.24          1.000          1.000          38.52
    23/Dec/1984         85.268        23815.6         8090.8         809.08          0.000          4.131          4.131         11.116              ?          75.80           2.76         286.30         925.78           8.89        1093.68          25.89          1.000          1.000          38.97
    24/Dec/1984         85.676        24017.8         8291.6         829.16          0.000          2.837          2.837         10.804              ?          71.95           2.60         290.15         925.91           8.84        1113.77          26.45          1.000          1.000          39.35
    25/Dec/1984         86.231        24207.1         8564.8         856.48          0.000          3.575          3.575         10.564              ?          67.47           2.37         294.64         917.52           8.65        1141.08          27.17          1.000          1.000          39.67
    26/Dec/1984         86.708        24358.1         8799.6         879.96          0.000          2.556          2.556         10.295              ?          63.61           2.18         298.49         909.15           8.48        1164.56          27.80          1.000          1.000          39.95
    27/Dec/1984         87.000        24446.1         8799.6         879.96          0.000          1.187          1.187         10.108              ?          59.35           2.16         302.76         917.95           8.48        1164.56          27.80          1.000          1.000          39.95
    28/Dec/1984         89.143        24467.6         8799.6         879.96          0.000          0.834          0.834         10.007              ?          55.33           2.14         306.77         920.10           8.48        1164.56          27.80          1.000          1.000          39.95
    29/Dec/1984         90.000        24467.6         8799.6         879.96          1.900          0.316          0.316          9.972              ?          51.55           2.12         310.55         920.10           8.48        1164.56          27.80          1.000          1.000          39.95
    30/Dec/1984        100.000        24467.6         8799.6         879.96          0.200          2.369          2.369          9.882              ?           0.00           1.86         362.10         920.10           8.48        1164.56          27.80          1.000          1.000          39.95
    31/Dec/1984          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jan/1985          0.000            0.0            0.0           0.00          0.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1985          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1985          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1985          0.000            0.0            0.0           0.00          0.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1985          0.000            0.0            0.0           0.00          3.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1985          0.000            0.0            0.0           0.00          0.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1985          0.000            0.0            0.0           0.00          1.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1985          0.000            0.0            0.0           0.00          4.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1985          0.000            0.0            0.0           0.00         10.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1985          0.000            0.0            0.0           0.00          2.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1985          0.000            0.0            0.0           0.00         20.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1985          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1985          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1985          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1985          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1985          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1985          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1985          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1985          0.000            0.0            0.0           0.00          9.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1985          0.000            0.0            0.0           0.00          0.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1985          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1985          0.000            0.0            0.0           0.00          3.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
