ApsimVersion = 7.7
Title = 86_S1_Avalon
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1986         31.165         4416.4            0.0           0.00          0.000          1.334          1.334         16.273              ?         249.20          10.76          12.91         179.53           3.90           0.00           0.00          1.000          1.000          14.73
    08/Oct/1986         31.513         4510.8            0.0           0.00          0.000          1.042          1.042         16.304              ?         252.64          10.83          13.85         184.59           3.92           0.00           0.00          1.000          1.000          14.82
    09/Oct/1986         31.909         4700.8            0.0           0.00          0.300          1.969          1.969         16.320              ?         259.70          11.04          14.93         195.46           4.05           0.00           0.00          1.000          1.000          15.17
    10/Oct/1986         32.000         4829.4            0.0           0.00          3.500          1.213          1.213         16.465              ?         264.28          11.12          15.75         202.92           4.09           0.00           0.00          1.000          1.000          15.29
    11/Oct/1986         32.535         4871.0            0.0           0.00         21.000          0.113          0.113         17.652              ?         264.76          11.12          16.85         205.39           4.11           0.09           0.00          1.000          1.000          15.31
    12/Oct/1986         32.947         5017.0            0.0           0.00          0.000          1.470          1.470         17.697              ?         268.77          11.09          18.04         214.23           4.23           0.66           0.01          1.000          1.000          15.42
    13/Oct/1986         33.351         5199.1            0.0           0.00          1.000          1.666          1.666         17.653              ?         273.55          11.14          19.26         225.42           4.40           1.68           0.03          1.000          1.000          15.67
    14/Oct/1986         33.735         5373.1            0.0           0.00          0.000          1.854          1.854         17.591              ?         277.61          11.15          20.52         236.26           4.57           2.92           0.06          1.000          1.000          15.88
    15/Oct/1986         34.081         5634.5            0.0           0.00          0.000          3.141          3.141         17.505              ?         283.89          11.26          21.67         252.73           4.84           5.17           0.10          1.000          1.000          16.30
    16/Oct/1986         34.670         5864.4            0.0           0.00          2.400          3.212          3.212         17.445              ?         287.62          11.27          23.66         267.46           5.07           7.70           0.15          1.000          1.000          16.61
    17/Oct/1986         35.131         6127.0            0.0           0.00         29.000          3.117          3.117         19.103              ?         291.86          11.21          25.26         284.49           5.31          11.09           0.21          1.000          1.000          16.85
    18/Oct/1986         35.506         6249.5            0.0           0.00          2.500          0.960          0.960         19.136              ?         293.01          11.16          26.59         292.49           5.39          12.86           0.24          1.000          1.000          16.92
    19/Oct/1986         35.884         6414.0            0.0           0.00          1.700          1.371          1.371         19.155              ?         294.64          11.11          27.94         303.32           5.53          15.50           0.28          1.000          1.000          17.06
    20/Oct/1986         36.205         6679.3            0.0           0.00          2.500          2.940          2.940         19.155              ?         297.85          11.06          29.10         320.88           5.79          20.10           0.36          1.000          1.000          17.37
    21/Oct/1986         36.715         6802.1            0.0           0.00          2.900          1.457          1.457         19.088              ?         297.60          10.99          31.06         329.06           5.89          22.49           0.40          1.000          1.000          17.44
    22/Oct/1986         37.088         7075.1            0.0           0.00          0.000          3.063          3.063         19.083              ?         299.40          10.93          32.56         347.34           6.13          28.22           0.50          1.000          1.000          17.72
    23/Oct/1986         37.479         7319.5            0.0           0.00          0.000          3.052          3.052         18.952              ?         300.31          10.88          34.14         363.75           6.35          33.74           0.59          1.000          1.000          17.99
    24/Oct/1986         37.996         7455.5            0.0           0.00          0.000          2.172          2.172         18.886              ?         299.27          10.80          36.26         372.91           6.44          37.11           0.64          1.000          1.000          18.06
    25/Oct/1986         38.470         7738.4            0.0           0.00          0.000          3.886          3.886         18.887              ?         298.99          10.73          38.21         391.98           6.66          44.65           0.76          1.000          1.000          18.34
    26/Oct/1986         38.929         8021.2            0.0           0.00          0.900          3.415          3.415         18.606              ?         298.23          10.66          40.11         411.04           6.89          52.74           0.88          1.000          1.000          18.64
    27/Oct/1986         39.319         8214.8            0.0           0.00          0.500          2.097          2.097         18.369              ?         297.10          10.60          41.72         424.08           7.01          58.58           0.97          1.000          1.000          18.79
    28/Oct/1986         39.747         8516.7            0.0           0.00          0.000          3.905          3.905         18.192              ?         295.59          10.54          43.50         444.35           7.26          68.23           1.11          1.000          1.000          19.13
    29/Oct/1986         40.243         8715.0            0.0           0.00          0.000          2.270          2.270         17.926              ?         294.05          10.49          45.04         457.63           7.38          74.77           1.21          1.000          1.000          19.30
    30/Oct/1986         41.171         9029.7            0.0           0.00          0.000          4.245          4.245         17.735              ?         292.20          10.42          46.89         478.72           7.63          85.16           1.36          1.000          1.000          19.64
    31/Oct/1986         42.225         9261.3            0.0           0.00          0.000          2.902          2.902         17.440              ?         290.09          10.34          49.00         494.24           7.77          92.80           1.46          1.000          1.000          19.82
    01/Nov/1986         43.265         9556.3            0.0           0.00          0.000          3.713          3.713         17.214              ?         287.61          10.26          51.48         514.00           7.95         102.54           1.59          1.000          1.000          20.05
    02/Nov/1986         44.207         9630.6            0.0           0.00         12.500          1.113          1.113         17.656              ?         285.26          10.22          53.83         518.98           7.95         104.99           1.60          1.000          1.000          20.03
    03/Nov/1986         45.165         9862.8            0.0           0.00          0.000          2.539          2.539         17.549              ?         282.88          10.13          56.21         534.54           8.01         112.65           1.69          1.000          1.000          20.11
    04/Nov/1986         46.137        10103.1            0.0           0.00          0.000          3.222          3.222         17.355              ?         280.46          10.04          58.63         550.64           8.13         120.58           1.78          1.000          1.000          20.25
    05/Nov/1986         47.368        10363.5            0.0           0.00          0.000          4.803          4.803         17.112              ?         277.39           9.93          61.70         568.08           8.25         129.18           1.88          1.000          1.000          20.37
    06/Nov/1986         48.464        10592.5            0.0           0.00          0.000          2.865          2.865         16.782              ?         274.67           9.84          64.43         583.43           8.30         136.73           1.95          1.000          1.000          20.41
    07/Nov/1986         49.695        10836.7            0.0           0.00          0.000          3.619          3.619         16.564              ?         271.60           9.73          67.49         599.79           8.38         144.79           2.02          1.000          1.000          20.47
    08/Nov/1986         50.818        11060.3            0.0           0.00          0.000          2.816          2.816         16.306              ?         268.81           9.63          70.29         614.77           8.41         152.17           2.08          1.000          1.000          20.47
    09/Nov/1986         51.805        11395.2            0.0           0.00          0.000          4.379          4.379         16.077              ?         266.35           9.54          72.74         637.21           8.54         163.22           2.19          1.000          1.000          20.63
    10/Nov/1986         52.792        11643.1            0.0           0.00          0.000          3.113          3.113         15.771              ?         263.89           9.45          75.20         653.82           8.61         171.40           2.26          1.000          1.000          20.69
    11/Nov/1986         53.836        11936.9            0.0           0.00          0.000          4.104          4.104         15.530              ?         261.29           9.36          77.80         673.50           8.71         181.10           2.34          1.000          1.000          20.80
    12/Nov/1986         54.778        12063.4            0.0           0.00          4.500          1.038          1.038         15.460              ?         258.95           9.32          80.14         681.98           8.71         185.27           2.35          1.000          1.000          20.78
    13/Nov/1986         55.562        12342.2            0.0           0.00          0.000          4.334          4.334         15.351              ?         256.99           9.25          82.10         700.66           8.73         194.47           2.42          1.000          1.000          20.81
    14/Nov/1986         56.324        12479.1            0.0           0.00          1.700          1.350          1.350         15.098              ?         255.10           9.21          83.99         709.83           8.73         198.99           2.44          1.000          1.000          20.79
    15/Nov/1986         57.233        12715.9            0.0           0.00          0.000          2.865          2.865         14.976              ?         252.83           9.13          86.26         725.70           8.77         206.81           2.50          1.000          1.000          20.82
    16/Nov/1986         58.021        13069.0            0.0           0.00          0.000          4.179          4.179         14.744              ?         250.87           9.06          88.22         749.35           8.89         218.46           2.59          1.000          1.000          20.98
    17/Nov/1986         58.870        13401.6            0.0           0.00          0.000          3.800          3.800         14.436              ?         248.76           8.98          90.33         771.64           9.01         229.43           2.68          1.000          1.000          21.12
    18/Nov/1986         59.804        13696.2            0.0           0.00          0.000          3.669          3.669         14.155              ?         246.43           8.89          92.66         791.37           9.08         239.16           2.74          1.000          1.000          21.18
    19/Nov/1986         60.690        14034.9            0.0           0.00          0.000          4.159          4.159         13.886              ?         243.74           8.80          95.35         814.07           9.16         250.33           2.82          1.000          1.000          21.25
    20/Nov/1986         61.621        14385.8            0.0           0.00          0.000          4.414          4.414         13.574              ?         240.81           8.69          98.28         837.58           9.24         261.91           2.89          1.000          1.000          21.32
    21/Nov/1986         62.635        14744.1            0.0           0.00          0.000          4.520          4.520         13.244              ?         237.62           8.58         101.47         861.58           9.31         273.74           2.96          1.000          1.000          21.36
    22/Nov/1986         63.622        15055.0            0.0           0.00          0.800          3.868          3.868         12.916              ?         234.51           8.48         104.58         882.42           9.33         284.00           3.00          1.000          1.000          21.33
    23/Nov/1986         65.000        15372.1          146.7          14.67          0.000          6.252          6.252         12.617              ?         229.86           8.31         109.23         894.61           9.33         303.51           3.44          1.000          1.000          21.62
    24/Nov/1986         66.027        15615.2          290.5          29.05         19.500          4.271          4.271         13.289              ?         225.31           8.15         113.78         899.80           9.33         322.63           3.87          1.000          1.000          21.91
    25/Nov/1986         66.547        15675.1          368.1          36.81         41.500          0.063          0.063         19.040              ?         222.85           8.06         116.24         895.46           9.33         332.95           4.11          1.000          1.000          22.07
    26/Nov/1986         67.165        15757.9          460.3          46.03          9.500          0.664          0.664         22.519              ?         219.93           7.95         119.16         891.48           9.33         345.22           4.38          1.000          1.000          22.26
    27/Nov/1986         67.795        16046.9          554.4          55.44          0.000          3.412          3.412         22.427              ?         216.95           7.84         122.14         907.87           9.33         357.73           4.66          1.000          1.000          22.44
    28/Nov/1986         68.460        16228.8          653.7          65.37          1.200          1.907          1.907         21.994              ?         213.80           7.73         125.29         912.85           9.33         370.94           4.96          1.000          1.000          22.64
    29/Nov/1986         68.900        16460.5          719.4          71.94          2.200          2.353          2.353         21.505              ?         211.72           7.66         127.37         927.28           9.33         379.68           5.16          1.000          1.000          22.78
    30/Nov/1986         69.305        16536.0          779.9          77.99          0.900          0.692          0.692         20.875              ?         209.81           7.59         129.28         926.79           9.33         387.72           5.34          1.000          1.000          22.90
    01/Dec/1986         69.795        16804.1          853.1          85.31          3.500          2.486          2.486         20.513              ?         207.49           7.50         131.60         943.87           9.33         397.45           5.56          1.000          1.000          23.05
    02/Dec/1986         70.350        17031.7          935.9          93.59          1.400          1.970          1.970         20.003              ?         204.87           7.41         134.23         955.61           9.33         408.48           5.81          1.000          1.000          23.21
    03/Dec/1986         70.932        17281.2         1022.9         102.29          0.000          2.617          2.617         19.589              ?         202.11           7.31         136.98         971.53           9.33         417.50           6.07          1.000          1.000          23.39
    04/Dec/1986         71.000        17582.8         1232.7         123.27          0.000          3.832          3.832         19.211              ?         198.79           7.19         140.30         980.71           9.33         438.48           6.67          1.000          1.000          23.88
    05/Dec/1986         71.718        17811.4         1408.2         140.82          0.000          2.777          2.777         18.865              ?         196.01           7.09         143.08         986.02           9.33         456.03           7.17          1.000          1.000          24.30
    06/Dec/1986         72.092        18107.3         1598.6         159.86          0.000          3.796          3.796         18.623              ?         192.99           6.98         146.10         996.57           9.33         475.07           7.72          1.000          1.000          24.75
    07/Dec/1986         72.496        18438.7         1803.9         180.39          0.000          4.522          4.522         18.330              ?         189.16           6.84         149.93        1009.18           9.33         495.60           8.30          1.000          1.000          25.22
    08/Dec/1986         72.901        18733.0         2010.0         201.00          0.000          3.991          3.991         18.000              ?         184.59           6.67         154.50        1018.00           9.33         516.21           8.89          1.000          1.000          25.67
    09/Dec/1986         73.265        19073.7         2195.2         219.52          0.000          4.272          4.272         17.694              ?         180.49           6.53         158.60        1033.55           9.33         534.72           9.42          1.000          1.000          26.07
    10/Dec/1986         73.652        19215.6         2392.3         239.23          0.000          1.822          1.822         17.410              ?         176.12           6.37         162.97        1028.03           9.33         554.44           9.99          1.000          1.000          26.49
    11/Dec/1986         74.065        19463.9         2602.1         260.21          0.000          3.155          3.155         17.253              ?         171.47           6.20         167.62        1031.88           9.33         575.42          10.59          1.000          1.000          26.95
    12/Dec/1986         74.438        19562.8         2791.8         279.18          0.000          0.935          0.935         17.044              ?         167.27           6.05         171.82        1022.81           9.33         594.38          11.13          1.000          1.000          27.36
    13/Dec/1986         74.906        19852.0         3029.9         302.99          0.000          3.684          3.684         16.926              ?         161.99           5.86         177.10        1027.90           9.33         618.20          11.81          1.000          1.000          27.88
    14/Dec/1986         75.475        19964.9         3319.6         331.96          0.000          2.520          2.520         16.678              ?         155.57           5.61         183.52        1010.23           9.31         647.17          12.63          1.000          1.000          28.48
    15/Dec/1986         76.063        20238.8         3618.3         361.83          0.000          5.412          5.412         16.459              ?         148.95           5.36         190.14        1007.75           9.29         677.04          13.48          1.000          1.000          29.08
    16/Dec/1986         76.516        20431.6         3849.0         384.90          0.500          2.374          2.374         16.092              ?         143.84           5.17         195.25        1003.96           9.29         700.11          14.14          1.000          1.000          29.58
    17/Dec/1986         77.033        20720.0         4111.9         411.19          0.000          4.261          4.261         15.881              ?         138.01           4.97         201.08        1006.52           9.29         726.39          14.89          1.000          1.000          30.15
    18/Dec/1986         77.580        20943.1         4390.4         439.04          0.000          4.102          4.102         15.569              ?         131.84           4.74         207.25        1000.98           9.29         754.24          15.69          1.000          1.000          30.75
    19/Dec/1986         78.251        21131.7         4731.6         473.16          0.000          4.542          4.542         15.270              ?         124.28           4.42         214.81         985.72           9.21         788.36          16.64          1.000          1.000          31.35
    20/Dec/1986         78.852        21440.5         5037.0         503.70          0.000          6.215          6.215         14.913              ?         117.51           4.16         221.58         986.06           9.18         818.90          17.50          1.000          1.000          31.95
    21/Dec/1986         79.427        21646.8         5329.7         532.97          8.500          3.659          3.659         14.920              ?         111.02           3.92         228.07         977.41           9.16         848.17          18.33          1.000          1.000          32.55
    22/Dec/1986         79.945        21849.4         5593.2         559.32          0.000          2.458          2.458         14.646              ?         106.38           3.75         232.71         971.32           9.15         874.53          19.08          1.000          1.000          33.15
    23/Dec/1986         80.491        22121.3         5871.0         587.10          0.000          4.927          4.927         14.420              ?         102.42           3.59         236.67         970.73           9.11         902.31          19.87          1.000          1.000          33.75
    24/Dec/1986         80.958        22262.9         6108.4         610.84          0.000          3.175          3.175         14.085              ?          99.04           3.46         240.05         961.15           9.08         926.05          20.53          1.000          1.000          34.27
    25/Dec/1986         81.429        22534.3         6348.1         634.81          0.000          4.202          4.202         13.818              ?          95.63           3.30         243.46         964.33           8.99         950.02          21.19          1.000          1.000          34.71
    26/Dec/1986         81.831        22667.6         6552.7         655.27          0.000          1.772          1.772         13.529              ?          92.72           3.17         246.37         957.19           8.92         970.48          21.75          1.000          1.000          35.08
    27/Dec/1986         82.319        22901.5         6800.6         680.06          0.000          3.306          3.306         13.354              ?          89.19           2.98         249.90         955.80           8.76         995.26          22.41          1.000          1.000          35.39
    28/Dec/1986         82.868        23154.6         7079.8         707.98          0.000          3.942          3.942         13.075              ?          85.21           2.74         253.88         953.18           8.52        1023.19          23.13          1.000          1.000          35.67
    29/Dec/1986         83.483        23301.5         7392.7         739.27          4.000          3.397          3.397         12.956              ?          80.76           2.48         258.33         936.58           8.22        1054.47          23.93          1.000          1.000          35.93
    30/Dec/1986         83.905        23421.7         7607.7         760.77         18.300          1.402          1.402         13.741              ?          77.69           2.33         261.40         927.10           8.06        1075.98          24.50          1.000          1.000          36.20
    31/Dec/1986         84.359        23629.8         7838.4         783.84          0.000          3.254          3.254         17.191              ?          74.41           2.17         264.68         924.84           7.89        1099.05          25.11          1.000          1.000          36.49
    01/Jan/1987         84.667        23854.2         7995.2         799.52          0.000          2.678          2.678         16.928              ?          72.18           2.07         266.91         931.60           7.81        1114.73          25.53          1.000          1.000          36.75
    02/Jan/1987         85.108        24084.9         8219.2         821.92          0.000          3.744          3.744         16.689              ?          68.99           1.91         270.10         932.27           7.61        1137.13          26.11          1.000          1.000          36.98
    03/Jan/1987         85.533        24251.1         8435.8         843.58          0.000          2.083          2.083         16.407              ?          65.90           1.76         273.19         927.24           7.40        1158.78          26.66          1.000          1.000          37.18
    04/Jan/1987         85.900        24468.6         8622.4         862.24          0.000          2.579          2.579         16.208              ?          63.25           1.63         275.84         930.32           7.21        1177.45          27.14          1.000          1.000          37.37
    05/Jan/1987         86.311        24678.3         8831.5         883.15          0.000          2.677          2.677         15.977              ?          60.27           1.49         278.82         930.38           6.98        1198.36          27.66          1.000          1.000          37.53
    06/Jan/1987         86.781        24879.3         9070.4         907.04          0.000          2.693          2.693         15.738              ?          57.07           1.33         282.02         926.59           6.69        1222.25          28.25          1.000          1.000          37.68
    07/Jan/1987         87.000        25066.8         9070.4         907.04          0.000          2.638          2.638         15.513              ?          53.86           1.31         285.23         945.34           6.69        1222.25          28.25          1.000          1.000          37.68
    08/Jan/1987         89.104        25106.3         9070.4         907.04          0.000          1.576          1.576         15.300              ?          51.03           1.30         288.06         949.29           6.69        1222.25          28.25          1.000          1.000          37.68
    09/Jan/1987         90.000        25106.3         9070.4         907.04          0.000          1.374          1.374         15.157              ?          47.83           1.28         291.27         949.29           6.69        1222.25          28.25          1.000          1.000          37.68
    10/Jan/1987        100.000        25106.3         9070.4         907.04          0.000          1.082          1.082         15.034              ?           0.00           1.04         339.09         949.29           6.69        1222.25          28.25          1.000          1.000          37.68
    11/Jan/1987          0.000            0.0            0.0           0.00          0.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1987          0.000            0.0            0.0           0.00          2.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1987          0.000            0.0            0.0           0.00          4.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1987          0.000            0.0            0.0           0.00         10.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1987          0.000            0.0            0.0           0.00         17.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1987          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1987          0.000            0.0            0.0           0.00         26.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1987          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1987          0.000            0.0            0.0           0.00         21.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1987          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1987          0.000            0.0            0.0           0.00         18.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1987          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1987          0.000            0.0            0.0           0.00         29.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1987          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1987          0.000            0.0            0.0           0.00          0.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1987          0.000            0.0            0.0           0.00         19.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1987          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
