ApsimVersion = 7.7
Title = Wheat_FACE96_LowNNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     19/03/1997             78           1997         37.651 floral_initiat         4534.2            0.0          0.000         453.42           6.72          4.654          12.54           0.00         198.93           0.05           0.00           4.11           2.41         213.77          0.000        493.280          0.000          0.000          1.000          1.000          0.529          0.169        948.454          5.051          5.201       2100.000         11.324          5.560        186.000
     20/03/1997             79           1997         38.383 floral_initiat         4665.4            0.0          0.000         466.54           6.73          4.573          15.99           0.00         195.54           0.07           0.00           4.04           2.46         222.61          0.000        486.650          0.000          0.000          0.913          0.813          0.561          0.198        963.070          5.515          5.335       2100.000         11.538          6.138        186.000
     21/03/1997             80           1997         39.157 floral_initiat         4798.7            0.0          0.000         479.87           6.74          4.476          19.93           0.00         191.39           0.10           0.00           3.95           2.51         231.59          0.000        480.349          0.000          0.000          0.866          0.766          0.599          0.233        978.550          5.147          5.509       2100.000         11.764          6.631        186.000
     22/03/1997             81           1997         39.950 floral_initiat         4936.8            0.0          0.000         493.68           6.74          4.366          24.46           0.00         186.70           0.12           0.00           3.85           2.56         240.85          0.000        474.452          0.000          0.000          0.902          0.802          0.639          0.273        994.390          4.807          5.195       2100.000         11.787          6.301        186.000
     23/03/1997             82           1997         41.319 floral_initiat         5111.2            0.0          0.000         511.12           6.75          4.271          30.21           0.00         182.64           0.14           0.00           3.77           2.61         252.53          0.000        469.107          0.000          0.000          1.000          0.905          0.667          0.310       1008.034          4.478          5.229       2100.000         11.787          5.897        186.000
     24/03/1997             83           1997         42.682 floral_initiat         5277.2            0.0          0.000         527.72           6.75          4.180          35.69           0.00         178.75           0.17           0.00           3.69           2.65         263.66          0.000        463.882          0.000          0.000          0.976          0.876          0.694          0.348       1021.102          4.201          4.851       2100.000         11.787          5.345        186.000
     25/03/1997             84           1997         43.887 floral_initiat         5467.4            0.0          0.000         546.74           6.75          4.100          41.96           0.00         175.30           0.18           0.00           3.61           2.69         276.40          0.000        460.121          0.000          0.000          1.000          1.000          0.711          0.385       1032.466          2.712          4.956       2100.000         11.787          5.225        186.000
     26/03/1997             85           1997         45.073 floral_initiat         5658.3            0.0          0.000         565.83           6.76          4.021          48.26           0.00         171.92           0.20           0.00           3.54           2.73         289.19          0.000        455.454          0.000          0.000          1.000          0.923          0.729          0.423       1043.536          3.629          4.892       2100.000         11.787          3.761        186.000
     27/03/1997             86           1997         46.342 floral_initiat         5852.8            0.0          0.000         585.28           6.78          3.936          54.69           0.00         168.29           0.23           0.00           3.47           2.78         302.23          0.000        514.709          0.000          0.000          1.000          1.000          0.752          0.468       1055.234          5.667          5.069       2100.000         11.787          4.667        186.000
     28/03/1997             87           1997         47.689 floral_initiat         6053.6            0.0          0.000         605.36           6.80          3.846          61.31           0.00         164.45           0.25           0.00           3.39           2.83         315.68          0.000        507.368          0.000          0.000          1.000          1.000          0.777          0.519       1067.575          6.228          5.221       2100.000         11.787          6.744        186.000
     29/03/1997             88           1997         48.969 floral_initiat         6260.3            0.0          0.000         626.03           6.81          3.759          68.13           0.00         160.72           0.28           0.00           3.31           2.88         329.53          0.000        500.516          0.000          0.000          1.000          1.000          0.799          0.573       1079.240          5.755          5.135       2100.000         11.787          7.341        186.000
     30/03/1997             89           1997         50.336 floral_initiat         6466.4            0.0          0.000         646.64           6.83          3.662          74.93           0.00         156.60           0.30           0.00           3.23           2.93         343.33          0.000        493.176          0.000          0.000          0.982          0.882          0.826          0.635       1091.670          6.219          5.232       2100.000         11.787          6.853        186.000
     31/03/1997             90           1997         51.908 floral_initiat         6645.1            0.0          0.000         664.51           6.84          3.552          80.83           0.00         151.86           0.33           0.00           3.13           2.99         355.31          0.000        489.221          0.000          0.000          1.000          1.000          0.867          0.714       1105.998          2.984          4.517       2100.000         11.787          7.340        186.000
     01/04/1997             91           1997         53.203 floral_initiat         6863.4            0.0          0.000         686.34           6.87          3.460          88.03           0.00         147.96           0.36           0.00           3.05           3.06         369.93          0.000        483.941          0.000          0.000          1.000          1.000          0.896          0.788       1113.864          4.389          4.967       2100.000         11.787          3.955        186.000
     02/04/1997             92           1997         54.206 floral_initiat         7014.4            0.0          0.000         701.44           6.91          3.390          93.02           0.00         144.94           0.39           0.00           2.99           3.11         380.05          0.000        483.135          0.000          0.000          1.000          1.000          0.923          0.850       1119.902          1.347          3.044       2100.000         11.787          5.280        186.000
     03/04/1997             93           1997         55.001 floral_initiat         7089.3            0.0          0.000         708.93           6.94          3.334          95.49           0.00         142.54           0.41           0.00           2.94           3.16         385.07          0.000        533.598          0.000          0.000          1.000          1.000          0.954          0.903       1124.666          0.240          1.368       2100.000         11.787          2.006        186.000
     04/04/1997             94           1997         55.820 floral_initiat         7279.6            0.0          0.000         727.96           6.96          3.276         101.77           0.00         140.07           0.43           0.00           2.89           3.20         397.82          0.000        530.841          0.000          0.000          1.000          1.000          0.964          0.961       1129.550          2.003          3.469       2100.000         11.787          0.536        186.000
     05/04/1997             95           1997         56.893 floral_initiat         7449.7            0.0          0.000         744.97           6.99          3.200         107.38           0.00         136.84           0.46           0.00           2.82           3.25         409.21          0.000        527.795          0.000          0.000          1.000          1.000          0.991          1.000       1135.928          2.316          3.351       2100.000         11.787          2.757        186.000
     06/04/1997             96           1997         58.016 floral_initiat         7708.0            0.0          0.000         770.80           7.03          3.121         115.91           0.00         133.46           0.49           0.00           2.75           3.31         426.52          0.000        521.809          0.000          0.000          1.000          1.000          1.000          1.000       1142.569          4.870          5.109       2100.000         11.787          3.046        186.000
     07/04/1997             97           1997         59.228 floral_initiat         7968.5            0.0          0.000         796.85           7.05          3.036         124.50           0.00         129.80           0.52           0.00           2.68           3.37         443.97          0.000        536.577          0.000          0.000          1.000          1.000          1.000          1.000       1149.690          6.067          5.320       2100.000         11.787          5.986        186.000
     08/04/1997             98           1997         60.602 floral_initiat         8226.9            0.0          0.000         822.69           7.08          2.939         133.03           0.00         125.66           0.55           0.00           2.59           3.43         461.29          0.000        528.778          0.000          0.000          1.000          1.000          1.000          1.000       1157.703          6.567          5.607       2100.000         11.787          7.232        186.000
     09/04/1997             99           1997         61.968 floral_initiat         8479.4            0.0          0.000         847.94           7.10          2.843         141.36           0.00         121.55           0.58           0.00           2.51           3.49         478.21          0.000        521.164          0.000          0.000          1.000          1.000          1.000          1.000       1165.618          6.393          5.536       2100.000         11.787          7.799        186.000
     10/04/1997            100           1997         63.188 floral_initiat         8730.8            0.0          0.000         873.08           7.13          2.757         149.66           0.00         117.87           0.60           0.00           2.43           3.54         495.05          0.000        515.902          0.000          0.000          1.000          1.000          1.000          1.000       1172.644          4.086          5.310       2100.000         11.787          7.614        186.000
     11/04/1997            101           1997         64.322 floral_initiat         8981.8            0.0          0.000         898.18           7.19          2.677         157.94           0.00         114.45           0.64           0.00           2.36           3.62         511.86          0.000        509.549          0.000          0.000          1.000          1.000          1.000          1.000       1179.161          5.178          5.289       2100.000         11.787          5.261        186.000
     12/04/1997            102           1997         65.000      flowering         9233.3           57.3          0.001         923.33           7.23          2.594         165.56           5.73         110.90           0.81           0.17           2.24           3.59         529.40      10237.247        545.710          3.000         17.130          1.000          1.000          1.000          1.000       1185.425          5.652          5.332       2100.000         11.787          6.353        186.000
     13/04/1997            103           1997         66.063      flowering         9485.3          119.3          0.001         948.53           7.27          2.501         173.81          11.93         106.92           1.00           0.36           2.12           3.55         546.35      10237.247        539.658          3.000         17.130          1.000          1.000          1.000          1.000       1192.210          4.816          5.531       2100.000         11.787          6.840        186.000
     14/04/1997            104           1997         66.796      flowering         9723.1          177.0          0.002         972.31           7.31          2.414         181.48          17.70         103.23           1.17           0.53           2.00           3.52         562.46      10237.247        532.844          3.000         17.130          1.000          1.000          1.000          1.000       1198.534          5.633          5.263       2100.000         11.787          6.052        186.000
     15/04/1997            105           1997         67.661      flowering         9970.9          245.1          0.002         997.09           7.35          2.312         190.54          24.51          98.86           1.37           0.74           1.86           3.46         578.17      10237.247        525.281          3.000         17.130          1.000          1.000          1.000          1.000       1206.004          6.229          5.924       2100.000         11.787          6.814        186.000
     16/04/1997            106           1997         68.608      flowering        10211.8          319.7          0.003        1021.18           7.50          2.200         200.46          31.97          94.08           1.60           0.96           1.74           3.49         592.34      10237.247        517.746          3.000         17.130          1.000          1.000          1.000          1.000       1210.304          6.282          6.111       2100.000         11.787          7.563        186.000
     17/04/1997            107           1997         69.601      flowering        10378.5          397.9          0.004        1037.85           7.57          2.083         210.86          39.79          89.07           1.84           1.19           1.60           3.43         598.62      10237.247        550.361          3.000         17.130          1.000          1.000          1.000          1.000       1214.956          4.388          4.385       2100.000         11.787          7.535        186.000
     18/04/1997            108           1997         70.686      flowering        10595.7          483.3          0.005        1059.57           7.64          1.955         220.88          48.33          83.59           2.10           1.45           1.45           3.37         610.32      10237.247        543.073          3.000         17.130          1.000          1.000          1.000          1.000       1220.164          5.900          6.078       2100.000         11.787          5.385        186.000
     19/04/1997            109           1997         71.000 start_grain_fi        10803.8          663.3          0.006        1080.38           7.70          1.820         238.87          66.33          77.82           2.59           1.96           1.23           3.14         613.13      10237.247        535.861          2.962         16.913          1.000          1.000          0.947          1.000       1225.648          5.790          6.188       2100.000         11.787          7.288        186.000
     20/04/1997            110           1997         72.153 start_grain_fi        10981.3          842.0          0.008        1098.13           7.76          1.686         256.75          84.20          72.09           3.06           2.45           1.02           2.90         613.01      10237.247        529.316          2.908         16.605          1.000          1.000          0.797          1.000       1225.648          5.203          5.806       2100.000         11.787          7.212        186.000
     21/04/1997            111           1997         72.874 start_grain_fi        11128.6         1035.3          0.010        1112.86           7.87          1.541         276.08         103.53          65.89           3.48           2.89           0.85           2.72         608.40      10237.247        523.016          2.791         15.936          1.000          1.000          0.678          1.000       1225.648          5.091          6.212       2100.000         11.787          6.546        186.000
     22/04/1997            112           1997         73.580 start_grain_fi        11249.3         1224.7          0.012        1124.93           7.93          1.399         295.02         122.47          59.82           3.83           3.26           0.70           2.55         601.54      10237.247        561.358          2.659         15.183          1.000          1.000          0.571          1.000       1225.648          4.181          6.304       2100.000         11.787          6.299        186.000
     23/04/1997            113           1997         74.302 start_grain_fi        11336.5         1418.4          0.014        1133.65           7.99          1.308         314.39         141.84          55.93           4.14           3.57           0.60           2.40         590.89      10237.247        557.579          2.519         14.383          1.000          1.000          0.485          0.973       1225.648          2.410          5.801       2100.000         11.787          5.658        186.000
     24/04/1997            114           1997         74.867 start_grain_fi        11416.4         1570.0          0.015        1141.64           8.05          1.242         329.55         157.00          53.10           4.34           3.78           0.53           2.30         583.71      10237.247        555.056          2.410         13.760          1.000          1.000          0.435          0.845       1225.648          1.131          5.870       2100.000         11.787          3.779        186.000
     25/04/1997            115           1997         75.384 start_grain_fi        11477.5         1708.6          0.017        1147.75           8.11          1.181         343.41         170.86          50.51           4.51           3.96           0.49           2.22         575.97      10237.247        552.561          2.315         13.219          1.000          1.000          0.400          0.749       1225.648          1.284          5.089       2100.000         11.787          2.523        186.000
     26/04/1997            116           1997         75.946 start_grain_fi        11540.4         1859.4          0.018        1154.04           8.16          1.115         358.49         185.94          47.69           4.67           4.13           0.44           2.14         567.18      10237.247        549.832          2.220         12.677          1.000          1.000          0.365          0.651       1225.648          1.633          6.109       2100.000         11.787          2.496        186.000
     27/04/1997            117           1997         76.580 start_grain_fi        11594.6         2029.5          0.020        1159.46           8.21          1.041         375.50         202.95          44.52           4.85           4.31           0.38           2.06         555.59      10237.247        546.200          2.122         12.114          1.000          1.000          0.329          0.546       1225.648          2.104          6.386       2100.000         11.787          2.728        186.000
     28/04/1997            118           1997         77.268 start_grain_fi        11639.9         2214.2          0.022        1163.99           8.35          0.961         393.96         221.42          41.07           5.02           4.48           0.35           2.05         541.65      10237.247        543.914          2.023         11.552          1.000          1.000          0.369          0.567       1225.648          1.479          6.397       2100.000         11.787          3.632        186.000
     29/04/1997            119           1997         77.933 start_grain_fi        11683.0         2392.6          0.023        1168.30           8.42          0.883         411.80         239.26          37.74           5.20           4.67           0.31           1.96         528.13      10237.247        601.227          1.951         11.140          1.000          1.000          0.340          0.475       1225.648          1.311          5.694       2100.000         11.787          2.286        186.000
     30/04/1997            120           1997         78.620 start_grain_fi        11726.7         2576.8          0.025        1172.67           8.49          0.802         430.23         257.68          34.30           5.38           4.85           0.26           1.87         514.07      10237.247        598.246          1.881         10.741          1.000          1.000          0.311          0.389       1225.648          1.332          6.791       2100.000         11.787          2.687        186.000
     01/05/1997            121           1997         79.271 start_grain_fi        11763.5         2751.3          0.027        1176.35           8.54          0.726         447.67         275.13          31.04           5.53           5.00           0.23           1.80         500.31      10237.247        595.464          1.818         10.382          1.000          1.000          0.292          0.325       1225.648          1.170          6.614       2100.000         11.787          2.980        186.000
     02/05/1997            122           1997         79.865 start_grain_fi        11795.3         2910.7          0.028        1179.53           8.60          0.656         463.62         291.07          28.07           5.66           5.14           0.20           1.74         487.54      10237.247        592.782          1.764         10.074          1.000          1.000          0.280          0.280       1225.648          1.192          6.423       2100.000         11.787          2.782        186.000
     03/05/1997            123           1997         80.527 start_grain_fi        11820.9         3088.3          0.030        1182.09           8.66          0.618         481.38         308.83          26.43           5.80           5.28           0.18           1.67         472.34      10237.247        620.161          1.709          9.758          1.000          1.000          0.273          0.241       1225.648          1.110          6.145       2100.000         11.787          2.682        186.000
     04/05/1997            124           1997         81.266 start_grain_fi        11844.1         3286.4          0.032        1184.41           8.72          0.584         501.18         328.64          24.96           5.95           5.43           0.16           1.59         454.85      10237.247        617.643          1.653          9.437          1.000          1.000          0.256          0.194       1225.648          0.969          6.281       2100.000         11.787          2.621        186.000
     05/05/1997            125           1997         81.943 start_grain_fi        11868.1         3478.8          0.034        1186.81           8.78          0.519         520.43         347.88          22.19           6.10           5.58           0.14           1.51         438.01      10237.247        614.532          1.603          9.152          1.000          1.000          0.240          0.152       1225.648          1.171          7.854       2100.000         11.787          2.518        186.000
     06/05/1997            126           1997         82.625 start_grain_fi        11886.9         3659.0          0.036        1188.69           8.83          0.461         538.45         365.90          19.72           6.23           5.71           0.12           1.43         421.87      10237.247        612.123          1.561          8.912          1.000          1.000          0.222          0.120       1225.648          0.923          7.299       2100.000         11.787          3.111        186.000
     07/05/1997            127           1997         83.035 start_grain_fi        11903.9         3825.7          0.037        1190.39           8.88          0.400         555.11         382.57          17.09           6.35           5.84           0.10           1.37         406.91      10237.247        609.826          1.525          8.710          1.000          1.000          0.199          0.083       1225.648          0.725          8.476       2100.000         11.787          2.409        186.000
     08/05/1997            128           1997         83.675 start_grain_fi        11917.3         3975.2          0.039        1191.73           8.92          0.359         570.07         397.52          15.36           6.47           5.95           0.09           1.30         393.29      10237.247        608.401          1.496          8.544          1.000          1.000          0.183          0.075       1225.648          0.613          7.836       2100.000         11.787          2.297        186.000
     09/05/1997            129           1997         84.362 start_grain_fi        11928.6         4112.6          0.040        1192.86           8.97          0.322         583.80         411.26          13.75           6.57           6.05           0.08           1.25         380.69      10237.247        608.884          1.471          8.402          1.000          1.000          0.170          0.072       1225.648          0.541          7.891       2100.000         11.787          1.425        186.000
     10/05/1997            130           1997         84.929 start_grain_fi        11936.8         4197.3          0.041        1193.68           9.01          0.290         592.27         419.73          12.40           6.66           6.15           0.07           1.20         373.03      10237.247        606.885          1.464          8.362          1.000          1.000          0.133          0.062       1225.648          0.348          6.882       2100.000         11.787          2.517        186.000
     11/05/1997            131           1997         85.497 start_grain_fi        11942.5         4197.3          0.041        1194.25           9.01          0.275         592.27         419.73          11.74           6.66           6.15           0.06           1.20         373.61      10237.247        606.157          1.464          8.362          1.000          1.000          0.142          0.092       1225.648          0.196          6.553       2100.000         11.787          2.000        186.000
     12/05/1997            132           1997         86.050 start_grain_fi        11948.8         4197.3          0.041        1194.88           9.02          0.246         592.27         419.73          10.51           6.66           6.15           0.06           1.20         374.23      10237.247        605.416          1.464          8.362          1.000          1.000          0.152          0.121       1225.648          0.271          7.412       2100.000         11.787          0.728        186.000
     13/05/1997            133           1997         86.609 start_grain_fi        11955.3         4197.3          0.041        1195.53           9.02          0.208         592.27         419.73           8.91           6.66           6.15           0.05           1.21         374.89      10237.247        604.652          1.464          8.362          1.000          1.000          0.162          0.152       1225.648          0.340          8.529       2100.000         11.787          0.740        186.000
     14/05/1997            134           1997         87.000 end_grain_fill        11961.1         4197.3          0.041        1196.11           9.02          0.174         592.27         419.73           7.43           6.66           6.15           0.04           1.21         375.47      10237.247        603.957          1.464          8.362          1.000          1.000          0.169          0.173       1225.648          0.304          8.627       2100.000         11.787          0.765        186.000
     15/05/1997            135           1997         88.309 end_grain_fill        11964.0         4197.3          0.041        1196.40           9.02          0.138         592.27         419.73           5.89           6.66           6.15           0.03           1.21         375.76      10237.247        603.309          1.464          8.362          1.000          1.000          0.288          0.416       1225.648          0.284          9.321       2100.000         11.787          0.694        186.000
     16/05/1997            136           1997         88.852 end_grain_fill        11966.7         4197.3          0.041        1196.67           9.02          0.103         592.27         419.73           4.42           6.66           6.15           0.02           1.21         376.03      10237.247        602.742          1.464          8.362          1.000          1.000          0.344          0.542       1225.648          0.225         10.117       2100.000         11.787          0.648        186.000
     17/05/1997            137           1997         89.340 end_grain_fill        11967.8         4197.3          0.041        1196.78           9.02          0.080         592.27         419.73           3.44           6.66           6.15           0.02           1.21         376.14      10237.247        602.324          1.464          8.362          1.000          1.000          0.399          0.673       1225.648          0.095          9.531       2100.000         11.787          0.567        186.000
     18/05/1997            138           1997         89.980 end_grain_fill        11967.9         4197.3          0.041        1196.79           9.02          0.064         592.27         419.73           2.76           6.67           6.15           0.02           1.21         376.14      10237.247        603.407          1.464          8.362          1.000          1.000          0.481          0.890       1225.648          0.043          8.132       2100.000         11.787          0.418        186.000
     19/05/1997            139           1997         90.000       maturity        11967.9         4197.3          0.041        1196.79           9.02          0.056         592.27         419.73           2.39           6.67           6.15           0.01           1.21         376.14      10237.247        601.971          1.464          8.362          1.000          1.000          0.483          0.897       1225.648          0.002          7.732       2100.000         11.787          2.116        186.000
     20/05/1997            140           1997        100.000   harvest_ripe        11967.9         4197.3          0.041        1196.79           9.02          0.000         592.27         419.73           0.00           6.67           6.15           0.00           1.21         376.14      10237.247        614.595          1.464          8.362          1.000          1.000          1.000          1.000       1225.648          0.000          3.824       2100.000         11.787          1.436        186.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        608.423          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.938       2100.000          0.000          0.977          0.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        607.265          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000          0.000          6.172          0.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        606.519          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000          0.000          1.158          0.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        605.922          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000          0.000          0.746          0.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        605.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000          0.000          0.597          0.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        604.954          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000          0.000          0.512          0.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        604.540          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000          0.000          0.456          0.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        604.157          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000          0.000          0.415          0.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        603.677          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000          0.000          0.383          0.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        603.104          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000          0.000          0.358          0.000
