ApsimVersion = 7.8
Title = Wheat_APS14_StrawN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     04/09/1993            247           1993         31.142 end_of_juvenil          402.2            0.0          0.000          40.22           0.57          0.318           0.00           0.00          12.50           0.00           0.00           0.27           0.26          19.42          0.000        663.787          0.000          0.000          1.000          1.000          0.419          0.006       1304.490          0.242          4.293       1800.000         11.752          3.862        114.000
     05/09/1993            248           1993         31.462 end_of_juvenil          416.3            0.0          0.000          41.63           0.57          0.310           0.00           0.00          12.24           0.00           0.00           0.26           0.27          20.72          0.000        662.265          0.000          0.000          1.000          1.000          0.438          0.006       1321.530          0.301          3.862       1800.000         11.901          1.970        114.000
     06/09/1993            249           1993         31.785 end_of_juvenil          427.4            0.0          0.000          42.74           0.58          0.303           0.00           0.00          11.97           0.00           0.00           0.25           0.28          21.70          0.000        693.003          0.000          0.000          1.000          1.000          0.467          0.008       1338.630          0.173          2.939       1800.000         12.051          1.521        114.000
     07/09/1993            250           1993         32.000 floral_initiat          443.9            0.0          0.000          44.39           0.58          0.294           0.00           0.00          11.68           0.00           0.00           0.25           0.29          23.14          0.000        689.467          0.000          0.000          1.000          1.000          0.477          0.005       1360.410          0.291          4.557       1800.000         12.243          2.263        114.000
     08/09/1993            251           1993         32.739 floral_initiat          460.9            0.0          0.000          46.09           0.59          0.288           0.05           0.00          11.47           0.00           0.00           0.24           0.30          24.68          0.000        686.814          0.000          0.000          1.000          1.000          0.492          0.021       1380.270          0.401          4.645       1800.000         12.417          3.536        114.000
     09/09/1993            252           1993         33.350 floral_initiat          476.1            0.0          0.000          47.61           0.59          0.289           0.14           0.00          11.67           0.00           0.00           0.24           0.30          25.62          0.000        684.157          0.000          0.000          1.000          1.000          0.490          0.017       1400.610          0.400          4.132       1800.000         12.595          2.654        114.000
     10/09/1993            253           1993         33.966 floral_initiat          495.7            0.0          0.000          49.57           0.60          0.289           0.30           0.00          11.76           0.00           0.00           0.24           0.31          27.01          0.000        682.471          0.000          0.000          1.000          1.000          0.484          0.015       1421.130          0.331          5.277       1800.000         12.775          2.657        114.000
     11/09/1993            254           1993         34.512 floral_initiat          514.5            0.0          0.000          51.45           0.60          0.288           0.49           0.00          11.79           0.00           0.00           0.23           0.31          28.38          0.000        680.909          0.000          0.000          1.000          1.000          0.482          0.016       1439.310          0.494          4.990       1800.000         12.935          3.486        114.000
     12/09/1993            255           1993         35.123 floral_initiat          530.0            0.0          0.000          53.00           0.61          0.287           0.69           0.00          11.81           0.00           0.00           0.23           0.32          29.39          0.000        679.610          0.000          0.000          1.000          1.000          0.490          0.021       1459.650          0.388          4.301       1800.000         13.113          1.562        114.000
     13/09/1993            256           1993         35.667 floral_initiat          540.5            0.0          0.000          54.05           0.62          0.285           0.85           0.00          11.72           0.00           0.00           0.23           0.33          30.07          0.000        678.619          0.000          0.000          1.000          1.000          0.509          0.036       1477.770          0.183          2.742       1800.000         13.272          1.299        114.000
     14/09/1993            257           1993         36.303 floral_initiat          548.7            0.0          0.000          54.87           0.62          0.280           0.99           0.00          11.50           0.01           0.00           0.23           0.33          30.62          0.000        677.811          0.000          0.000          1.000          1.000          0.540          0.059       1498.552          0.075          2.157       1800.000         13.458          0.991        114.000
     15/09/1993            258           1993         36.941 floral_initiat          569.6            0.0          0.000          56.96           0.63          0.278           1.42           0.00          11.41           0.01           0.00           0.22           0.34          32.01          0.000        693.109          0.000          0.000          1.000          1.000          0.545          0.068       1518.737          0.275          5.297       1800.000         13.644          1.008        114.000
     16/09/1993            259           1993         37.532 floral_initiat          591.1            0.0          0.000          59.11           0.63          0.276           1.91           0.00          11.30           0.01           0.00           0.22           0.34          33.46          0.000        689.450          0.000          0.000          1.000          1.000          0.551          0.077       1538.417          0.491          5.364       1800.000         13.817          4.002        114.000
     17/09/1993            260           1993         38.205 floral_initiat          610.9            0.0          0.000          61.09           0.64          0.270           2.42           0.00          11.05           0.01           0.00           0.21           0.35          34.79          0.000        685.936          0.000          0.000          1.000          1.000          0.567          0.097       1560.857          0.797          5.262       1800.000         14.014          3.659        114.000
     18/09/1993            261           1993         38.944 floral_initiat          634.9            0.0          0.000          63.49           0.65          0.267           3.10           0.00          10.89           0.02           0.00           0.21           0.36          36.41          0.000        683.642          0.000          0.000          1.000          1.000          0.579          0.120       1585.457          0.877          6.472       1800.000         14.229          3.514        114.000
     19/09/1993            262           1993         39.719 floral_initiat          652.1            0.0          0.000          65.21           0.65          0.261           3.65           0.00          10.65           0.02           0.00           0.20           0.37          37.57          0.000        682.202          0.000          0.000          1.000          1.000          0.606          0.153       1611.257          0.342          4.642       1800.000         14.290          2.294        114.000
     20/09/1993            263           1993         41.254 floral_initiat          672.8            0.0          0.000          67.28           0.66          0.254           4.34           0.00          10.36           0.02           0.00           0.20           0.37          38.95          0.000        680.401          0.000          0.000          1.000          1.000          0.636          0.196       1640.657          0.872          5.826       1800.000         14.290          1.440        114.000
     21/09/1993            264           1993         42.875 floral_initiat          690.4            0.0          0.000          69.04           0.67          0.247           4.92           0.00          10.10           0.03           0.00           0.19           0.38          40.13          0.000        679.217          0.000          0.000          1.000          1.000          0.667          0.236       1666.577          0.363          4.510       1800.000         14.290          1.801        114.000
     22/09/1993            265           1993         44.020 floral_initiat          699.8            0.0          0.000          69.98           0.68          0.243           5.23           0.00           9.92           0.03           0.00           0.19           0.39          40.76          0.000        678.360          0.000          0.000          1.000          1.000          0.698          0.268       1684.877          0.115          2.065       1800.000         14.290          1.184        114.000
     23/09/1993            266           1993         45.094 floral_initiat          711.9            0.0          0.000          71.19           0.68          0.239           5.63           0.00           9.75           0.03           0.00           0.19           0.39          41.57          0.000        680.258          0.000          0.000          1.000          1.000          0.725          0.299       1702.037          0.122          2.524       1800.000         14.290          0.857        114.000
     24/09/1993            267           1993         46.261 floral_initiat          735.5            0.0          0.000          73.55           0.69          0.234           6.40           0.00           9.56           0.04           0.00           0.18           0.40          43.15          0.000        711.466          0.000          0.000          1.000          1.000          0.738          0.335       1720.697          0.620          5.060       1800.000         14.290          1.902        114.000
     25/09/1993            268           1993         47.613 floral_initiat          761.7            0.0          0.000          76.17           0.70          0.229           7.27           0.00           9.35           0.04           0.00           0.18           0.41          44.91          0.000        707.197          0.000          0.000          1.000          1.000          0.753          0.380       1742.297          0.791          5.913       1800.000         14.290          4.192        114.000
     26/09/1993            269           1993         49.058 floral_initiat          785.4            0.0          0.000          78.54           0.71          0.226           8.05           0.00           9.22           0.04           0.00           0.18           0.42          46.50          0.000        704.112          0.000          0.000          1.000          1.000          0.774          0.434       1765.397          0.481          5.438       1800.000         14.290          4.269        114.000
     27/09/1993            270           1993         50.349 floral_initiat          806.8            0.0          0.000          80.68           0.72          0.223           8.76           0.00           9.11           0.05           0.00           0.17           0.42          47.93          0.000        702.190          0.000          0.000          1.000          1.000          0.795          0.486       1786.037          0.517          4.664       1800.000         14.290          3.084        114.000
     28/09/1993            271           1993         51.659 floral_initiat          827.0            0.0          0.000          82.70           0.73          0.220           9.43           0.00           9.00           0.05           0.00           0.17           0.43          49.29          0.000        700.604          0.000          0.000          1.000          1.000          0.821          0.544       1800.000          0.493          4.372       1800.000         14.290          1.923        114.000
     29/09/1993            272           1993         52.992 floral_initiat          851.2            0.0          0.000          85.12           0.74          0.218          10.22           0.00           8.89           0.05           0.00           0.17           0.44          50.90          0.000        698.981          0.000          0.000          1.000          1.000          0.843          0.610       1800.000          0.698          5.162       1800.000         14.290          1.586        114.000
     30/09/1993            273           1993         54.384 floral_initiat          877.2            0.0          0.000          87.72           0.75          0.215          11.08           0.00           8.77           0.06           0.00           0.17           0.45          52.64          0.000        697.518          0.000          0.000          1.000          1.000          0.867          0.687       1800.000          0.644          5.537       1800.000         14.290          1.624        114.000
     01/10/1993            274           1993         55.743 floral_initiat          898.9            0.0          0.000          89.89           0.76          0.212          11.80           0.00           8.66           0.06           0.00           0.16           0.45          54.10          0.000        730.206          0.000          0.000          1.000          1.000          0.898          0.770       1800.000          0.500          4.521       1800.000         14.290          1.462        114.000
     02/10/1993            275           1993         57.132 floral_initiat          928.7            0.0          0.000          92.87           0.77          0.209          12.78           0.00           8.55           0.07           0.00           0.16           0.46          56.10          0.000        725.605          0.000          0.000          1.000          1.000          0.921          0.867       1800.000          0.870          6.131       1800.000         14.290          3.712        114.000
     03/10/1993            276           1993         58.604 floral_initiat          944.2            0.0          0.000          94.42           0.78          0.206          13.29           0.00           8.42           0.07           0.00           0.16           0.47          57.14          0.000        722.751          0.000          0.000          1.000          1.000          0.972          0.985       1800.000          0.368          3.194       1800.000         14.290          4.601        114.000
     04/10/1993            277           1993         60.124 floral_initiat          962.7            0.0          0.000          96.27           0.79          0.204          13.90           0.00           8.32           0.07           0.00           0.16           0.48          58.38          0.000        719.703          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.326          3.690       1800.000         14.290          2.641        114.000
     05/10/1993            278           1993         61.423 floral_initiat          992.1            0.0          0.000          99.21           0.80          0.202          14.87           0.00           8.25           0.08           0.00           0.16           0.49          60.35          0.000        721.638          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.398          5.412       1800.000         14.290          2.149        114.000
     06/10/1993            279           1993         62.845 floral_initiat         1023.5            0.0          0.000         102.35           0.81          0.200          15.91           0.00           8.17           0.08           0.00           0.16           0.49          62.45          0.000        715.645          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.882          6.116       1800.000         14.290          4.255        114.000
     07/10/1993            280           1993         64.230 floral_initiat         1055.0            0.0          0.000         105.50           0.82          0.198          16.95           0.00           8.10           0.09           0.00           0.15           0.50          64.56          0.000        712.059          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.884          6.190       1800.000         14.290          4.463        114.000
     08/10/1993            281           1993         65.000      flowering         1086.0           12.9          0.001         108.60           0.84          0.196          18.66           1.29           8.01           0.12           0.04           0.15           0.48          65.95       1614.014        708.600          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.908          6.412       1800.000         14.290          1.992        114.000
     09/10/1993            282           1993         66.675      flowering         1117.0           27.2          0.002         111.70           0.85          0.194          20.56           2.72           7.92           0.17           0.08           0.14           0.46          67.14       1614.014        705.235          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.949          6.769       1800.000         14.290          1.843        114.000
     10/10/1993            283           1993         67.927      flowering         1147.4           42.7          0.003         114.74           0.86          0.167          22.63           4.27           6.81           0.21           0.13           0.12           0.45          68.12       1614.014        701.900          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.063          7.670       1800.000         14.290          1.773        114.000
     11/10/1993            284           1993         68.917      flowering         1167.5           55.0          0.003         116.75           0.88          0.167          24.26           5.50           6.81           0.25           0.17           0.11           0.43          68.49       1614.014        699.377          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.415          4.749       1800.000         14.290          1.809        114.000
     12/10/1993            285           1993         69.815      flowering         1188.9           66.1          0.004         118.89           0.90          0.167          25.75           6.61           6.81           0.28           0.20           0.11           0.42          69.15       1614.014        697.147          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.282          4.838       1800.000         14.290          1.101        114.000
     13/10/1993            286           1993         70.615      flowering         1208.4           76.1          0.005         120.84           0.91          0.167          26.95           7.61           6.81           0.31           0.23           0.11           0.41          69.89       1614.014        694.865          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.496          4.307       1800.000         14.290          0.921        114.000
     14/10/1993            287           1993         71.000 start_grain_fi         1227.6           98.2          0.006         122.76           0.93          0.167          29.16           9.82           6.81           0.37           0.29           0.10           0.38          69.61       1614.014        692.796          2.968         16.950          1.000          1.000          0.945          1.000       1800.000          0.454          4.388       1800.000         14.290          1.096        114.000
     15/10/1993            288           1993         71.947 start_grain_fi         1238.8          125.7          0.008         123.88           0.95          0.167          31.91          12.57           6.81           0.44           0.37           0.09           0.34          67.98       1614.014        691.078          2.910         16.617          1.000          1.000          0.783          1.000       1800.000          0.270          2.944       1800.000         14.290          1.021        114.000
     16/10/1993            289           1993         72.581 start_grain_fi         1249.6          152.5          0.009         124.96           0.96          0.167          34.59          15.25           6.81           0.50           0.43           0.08           0.31          66.38       1614.014        689.590          2.792         15.942          1.000          1.000          0.655          1.000       1800.000          0.198          3.368       1800.000         14.290          1.010        114.000
     17/10/1993            290           1993         73.337 start_grain_fi         1263.9          184.5          0.011         126.39           0.98          0.166          37.79          18.45           6.79           0.55           0.48           0.07           0.28          64.61       1614.014        687.928          2.624         14.980          1.000          1.000          0.533          0.803       1800.000          0.517          5.785       1800.000         14.290          2.513        114.000
     18/10/1993            291           1993         73.943 start_grain_fi         1276.5          216.7          0.013         127.65           1.00          0.136          41.02          21.67           5.54           0.60           0.53           0.05           0.26          62.65       1614.014        686.164          2.451         13.995          1.000          1.000          0.472          0.641       1800.000          0.759          7.632       1800.000         14.290          1.811        114.000
     19/10/1993            292           1993         74.641 start_grain_fi         1287.3          246.3          0.015         128.73           1.02          0.136          43.97          24.63           5.54           0.63           0.57           0.05           0.24          60.77       1614.014        685.053          2.319         13.242          1.000          1.000          0.425          0.535       1800.000          0.241          7.105       1800.000         14.290          1.235        114.000
     20/10/1993            293           1993         75.214 start_grain_fi         1293.5          270.5          0.017         129.35           1.04          0.136          46.39          27.05           5.54           0.66           0.60           0.05           0.24          58.97       1614.014        684.128          2.220         12.678          1.000          1.000          0.431          0.502       1800.000          0.162          4.201       1800.000         14.290          0.700        114.000
     21/10/1993            294           1993         75.813 start_grain_fi         1302.8          295.8          0.018         130.28           1.06          0.136          48.92          29.58           5.54           0.69           0.63           0.05           0.23          57.37       1614.014        683.898          2.136         12.195          1.000          1.000          0.427          0.466       1800.000          0.254          6.379       1800.000         14.290          0.607        114.000
     22/10/1993            295           1993         76.352 start_grain_fi         1310.8          318.6          0.020         131.08           1.08          0.130          51.20          31.86           5.32           0.72           0.66           0.04           0.23          55.88       1614.014        682.853          2.070         11.822          1.000          1.000          0.446          0.457       1800.000          0.164          5.230       1800.000         14.290          4.886        114.000
     23/10/1993            296           1993         76.940 start_grain_fi         1318.8          343.5          0.021         131.88           1.11          0.122          53.69          34.35           4.99           0.75           0.69           0.04           0.22          54.20       1614.014        682.101          2.013         11.493          1.000          1.000          0.452          0.429       1800.000          0.200          5.449       1800.000         14.290          0.862        114.000
     24/10/1993            297           1993         77.539 start_grain_fi         1326.9          368.8          0.023         132.69           1.13          0.114          56.23          36.88           4.64           0.79           0.72           0.04           0.21          52.47       1614.014        681.340          1.963         11.210          1.000          1.000          0.453          0.396       1800.000          0.258          5.863       1800.000         14.290          0.618        114.000
     25/10/1993            298           1993         78.225 start_grain_fi         1334.8          397.8          0.025         133.48           1.15          0.104          59.12          39.78           4.25           0.82           0.76           0.03           0.20          50.37       1614.014        684.718          1.915         10.933          1.000          1.000          0.446          0.348       1800.000          0.239          6.457       1800.000         14.290          0.665        114.000
     26/10/1993            299           1993         78.937 start_grain_fi         1342.8          427.9          0.027         134.28           1.18          0.096          62.14          42.79           3.93           0.86           0.80           0.03           0.19          48.16       1614.014        682.675          1.870         10.676          1.000          1.000          0.431          0.297       1800.000          0.250          7.358       1800.000         14.290          4.956        114.000
     27/10/1993            300           1993         79.579 start_grain_fi         1349.8          455.1          0.028         134.98           1.20          0.091          64.85          45.51           3.73           0.89           0.83           0.03           0.18          46.13       1614.014        682.002          1.832         10.459          1.000          1.000          0.451          0.280       1800.000          0.196          6.809       1800.000         14.290          2.301        114.000
     28/10/1993            301           1993         80.275 start_grain_fi         1356.5          484.5          0.030         135.65           1.23          0.086          67.80          48.45           3.50           0.93           0.87           0.02           0.17          43.86       1614.014        681.336          1.799         10.271          1.000          1.000          0.448          0.245       1800.000          0.214          6.849       1800.000         14.290          0.647        114.000
     29/10/1993            302           1993         81.018 start_grain_fi         1361.4          516.0          0.032         136.14           1.26          0.080          70.94          51.60           3.26           0.97           0.91           0.02           0.16          41.21       1614.014        680.677          1.766         10.086          1.000          1.000          0.450          0.209       1800.000          0.228          5.618       1800.000         14.290          0.651        114.000
     30/10/1993            303           1993         81.633 start_grain_fi         1363.4          542.0          0.034         136.34           1.29          0.075          73.54          54.20           3.07           1.00           0.94           0.02           0.16          38.81       1614.014        685.095          1.743          9.955          1.000          1.000          0.549          0.223       1800.000          0.028          2.106       1800.000         14.290          0.652        114.000
     31/10/1993            304           1993         82.169 start_grain_fi         1367.7          551.4          0.034         136.77           1.31          0.071          74.48          55.14           2.90           1.03           0.97           0.02           0.16          38.30       1614.014        701.345          1.765         10.078          1.000          1.000          0.596          0.251       1800.000          0.043          3.935       1800.000         14.290          1.581        114.000
     01/11/1993            305           1993         82.718 start_grain_fi         1372.7          556.4          0.034         137.27           1.33          0.067          74.98          55.64           2.72           1.05           0.99           0.02           0.16          38.30       1614.014        703.380          1.776         10.141          1.000          1.000          0.618          0.280       1800.000          0.080          4.445       1800.000         14.290          2.949        114.000
     02/11/1993            306           1993         83.302 start_grain_fi         1377.0          560.7          0.035         137.70           1.34          0.062          75.41          56.07           2.54           1.06           1.00           0.02           0.16          38.30       1614.014        700.492          1.785         10.195          1.000          1.000          0.643          0.311       1800.000          0.076          4.020       1800.000         14.290          3.366        114.000
     03/11/1993            307           1993         84.004 start_grain_fi         1383.8          567.5          0.035         138.38           1.36          0.057          76.09          56.75           2.34           1.08           1.02           0.02           0.16          38.30       1614.014        696.843          1.800         10.278          1.000          1.000          0.675          0.350       1800.000          0.245          7.154       1800.000         14.290          2.987        114.000
     04/11/1993            308           1993         84.642 start_grain_fi         1391.0          574.7          0.036         139.10           1.38          0.053          76.81          57.47           2.16           1.10           1.04           0.01           0.16          38.30       1614.014        695.098          1.815         10.363          1.000          1.000          0.707          0.386       1800.000          0.296          7.562       1800.000         14.290          3.649        114.000
     05/11/1993            309           1993         85.281 start_grain_fi         1397.9          581.6          0.036         139.79           1.40          0.048          77.50          58.16           1.98           1.12           1.06           0.01           0.16          38.30       1614.014        693.755          1.829         10.444          1.000          1.000          0.740          0.423       1800.000          0.230          7.490       1800.000         14.290          1.745        114.000
     06/11/1993            310           1993         85.909 start_grain_fi         1404.1          587.8          0.036         140.41           1.42          0.044          78.12          58.78           1.80           1.14           1.08           0.01           0.16          38.30       1614.014        692.643          1.841         10.514          1.000          1.000          0.776          0.461       1800.000          0.175          6.873       1800.000         14.290          1.343        114.000
     07/11/1993            311           1993         86.612 start_grain_fi         1410.5          594.2          0.037         141.05           1.44          0.039          78.76          59.42           1.60           1.16           1.10           0.01           0.16          38.30       1614.014        691.564          1.854         10.586          1.000          1.000          0.819          0.504       1800.000          0.253          7.912       1800.000         14.290          1.112        114.000
     08/11/1993            312           1993         87.000 end_grain_fill         1416.0          594.2          0.037         141.60           1.44          0.034          78.76          59.42           1.41           1.16           1.10           0.01           0.16          38.84       1614.014        690.625          1.854         10.586          1.000          1.000          0.855          0.528       1800.000          0.193          7.038       1800.000         14.290          1.079        114.000
     09/11/1993            313           1993         89.995 end_grain_fill         1416.0          594.2          0.037         141.60           1.44          0.030          78.76          59.42           1.21           1.16           1.10           0.01           0.16          38.84       1614.014        689.772          1.854         10.586          1.000          1.000          1.000          1.000       1800.000          0.166          6.478       1800.000         14.290          0.940        114.000
     10/11/1993            314           1993         90.000       maturity         1416.0          594.2          0.037         141.60           1.44          0.025          78.76          59.42           1.03           1.16           1.10           0.01           0.16          38.84       1614.014        689.406          1.854         10.586          1.000          1.000          1.000          1.000       1800.000          0.000          2.094       1800.000         14.290          0.853        114.000
     11/11/1993            315           1993        100.000   harvest_ripe         1416.0          594.2          0.037         141.60           1.44          0.000          78.76          59.42           0.00           1.16           1.10           0.00           0.16          38.84       1614.014        688.789          1.854         10.586          1.000          1.000          1.000          1.000       1800.000          0.000          2.254       1800.000         14.290          1.566        114.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        688.208          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000          0.000          1.117          0.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        687.656          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000          0.000          1.981          0.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        687.130          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000          0.000          0.552          0.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        686.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000          0.000          0.826          0.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        686.141          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000          0.000          2.304          0.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        685.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000          0.000          0.484          0.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        685.224          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000          0.000          0.467          0.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        684.787          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000          0.000          0.451          0.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        684.364          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000          0.000          0.437          0.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        683.952          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000          0.000          0.424          0.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        683.551          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000          0.000          2.412          0.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        683.160          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000          0.000          0.401          0.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        682.779          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000          0.000          2.991          0.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        682.406          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000          0.000          0.681          0.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        682.042          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000          0.000          0.373          0.000
