ApsimVersion = 7.7
Title = Wheat_Beverley93_EarlyN80
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/08/1993            215           1993         34.200 floral_initiat         4116.5            0.0          0.000         411.65           8.27          4.870           4.62           0.00         199.12           0.02           0.00           5.65           2.51         190.81          0.000        273.904          0.000          0.000          1.000          1.000          0.781          0.447        461.906          2.194          2.509        391.099         11.622          2.483        145.000
     04/08/1993            216           1993         34.636 floral_initiat         4228.8            0.0          0.000         422.88           8.31          4.912           5.84           0.00         201.08           0.02           0.00           5.65           2.54         198.00          0.000        272.056          0.000          0.000          1.000          1.000          0.780          0.454        467.714          1.133          2.291        413.906         11.749          2.719        145.000
     05/08/1993            217           1993         34.948 floral_initiat         4269.1            0.0          0.000         426.91           8.35          4.917           6.33           0.00         201.39           0.03           0.00           5.66           2.57         200.60          0.000        285.376          0.000          0.000          1.000          1.000          0.796          0.468        471.866          0.463          0.759        262.549         11.840          1.610        145.000
     06/08/1993            218           1993         35.400 floral_initiat         4369.4            0.0          0.000         436.94           8.39          4.941           7.74           0.00         202.56           0.03           0.00           5.65           2.60         207.14          0.000        284.740          0.000          0.000          1.000          1.000          0.803          0.480        477.890          0.758          2.015        263.552         11.972          0.620        145.000
     07/08/1993            219           1993         35.868 floral_initiat         4494.6            0.0          0.000         449.46           8.42          4.968           9.74           0.00         203.88           0.04           0.00           5.64           2.63         215.38          0.000        282.954          0.000          0.000          1.000          1.000          0.805          0.492        484.130          1.204          2.522        285.520         12.109          1.176        145.000
     08/08/1993            220           1993         36.348 floral_initiat         4592.2            0.0          0.000         459.22           8.45          4.977          11.49           0.00         204.41           0.05           0.00           5.63           2.66         221.85          0.000        281.682          0.000          0.000          1.000          1.000          0.818          0.510        490.514          0.806          1.966        301.509         12.249          1.726        145.000
     09/08/1993            221           1993         36.820 floral_initiat         4730.1            0.0          0.000         473.01           8.48          4.993          14.23           0.00         205.24           0.06           0.00           5.61           2.69         231.05          0.000        279.151          0.000          0.000          1.000          1.000          0.820          0.525        496.802          1.508          2.737        323.383         12.387          1.212        145.000
     10/08/1993            222           1993         37.243 floral_initiat         4858.9            0.0          0.000         485.89           8.50          5.003          17.01           0.00         205.78           0.07           0.00           5.60           2.72         239.69          0.000        276.235          0.000          0.000          1.000          1.000          0.824          0.541        502.442          1.745          2.484        355.704         12.511          2.071        145.000
     11/08/1993            223           1993         37.697 floral_initiat         4993.4            0.0          0.000         499.34           8.54          5.006          20.17           0.00         206.01           0.08           0.00           5.58           2.76         248.74          0.000        276.075          0.000          0.000          1.000          1.000          0.832          0.561        505.466          1.562          2.620        368.931         12.643          2.256        145.000
     12/08/1993            224           1993         38.068 floral_initiat         5065.4            0.0          0.000         506.54           8.58          4.993          21.98           0.00         205.56           0.09           0.00           5.56           2.79         253.59          0.000        277.082          0.000          0.000          1.000          1.000          0.850          0.582        507.938          0.272          1.294        376.873         12.752          2.100        145.000
     13/08/1993            225           1993         38.389 floral_initiat         5205.8            0.0          0.000         520.58           8.61          4.991          25.68           0.00         205.56           0.11           0.00           5.54           2.83         263.05          0.000        274.754          0.000          0.000          1.000          1.000          0.850          0.597        510.074          1.174          2.415        393.072         12.845          0.537        145.000
     14/08/1993            226           1993         38.708 floral_initiat         5347.8            0.0          0.000         534.78           8.64          4.986          29.61           0.00         205.39           0.12           0.00           5.53           2.86         272.63          0.000        271.766          0.000          0.000          1.000          1.000          0.851          0.614        512.198          2.031          2.477        411.160         12.938          1.669        145.000
     15/08/1993            227           1993         39.166 floral_initiat         5451.3            0.0          0.000         545.13           8.67          4.962          32.66           0.00         204.45           0.13           0.00           5.50           2.90         279.59          0.000        275.449          0.000          0.000          1.000          1.000          0.871          0.643        515.246          1.080          1.952        386.735         13.072          2.539        145.000
     16/08/1993            228           1993         39.589 floral_initiat         5543.6            0.0          0.000         554.36           8.69          4.937          35.56           0.00         203.41           0.15           0.00           5.47           2.93         285.80          0.000        274.018          0.000          0.000          1.000          1.000          0.890          0.673        518.066          0.645          1.659        403.134         13.130          1.480        145.000
     17/08/1993            229           1993         39.985 floral_initiat         5699.5            0.0          0.000         569.95           8.72          4.910          40.69           0.00         202.33           0.17           0.00           5.44           2.96         296.25          0.000        270.183          0.000          0.000          1.000          1.000          0.898          0.702        520.706          2.657          2.751        433.325         13.133          0.985        145.000
     18/08/1993            230           1993         40.855 floral_initiat         5872.7            0.0          0.000         587.27           8.74          4.882          46.40           0.00         201.15           0.18           0.00           5.40           2.99         307.85          0.000        265.732          0.000          0.000          1.000          1.000          0.905          0.735        523.538          3.480          3.105        472.380         13.133          3.221        145.000
     19/08/1993            231           1993         41.753 floral_initiat         6044.9            0.0          0.000         604.49           8.76          4.853          52.09           0.00         199.96           0.20           0.00           5.37           3.03         319.39          0.000        261.790          0.000          0.000          1.000          1.000          0.914          0.770        526.406          3.470          3.079        496.939         13.133          4.117        145.000
     20/08/1993            232           1993         42.710 floral_initiat         6193.3            0.0          0.000         619.33           8.77          4.775          56.99           0.00         196.78           0.22           0.00           5.29           3.08         329.33          0.000        257.636          0.000          0.000          0.841          0.741          0.932          0.810        529.466          3.694          3.213       1300.000         13.133          4.102        145.000
     21/08/1993            233           1993         43.626 floral_initiat         6337.7            0.0          0.000         633.77           8.78          4.691          61.75           0.00         193.28           0.25           0.00           5.19           3.13         339.00          0.000        253.538          0.000          0.000          0.823          0.723          0.950          0.850        532.394          3.459          3.102       1300.000         13.133          4.354        145.000
     22/08/1993            234           1993         44.714 floral_initiat         6464.9            0.0          0.000         646.49           8.80          4.691          65.95           0.00         193.28           0.26           0.00           5.19           3.15         347.53          0.000        251.302          0.000          0.000          1.000          1.000          0.972          0.900        535.874          1.963          2.292       1300.000         13.133          4.098        145.000
     23/08/1993            235           1993         45.795 floral_initiat         6634.7            0.0          0.000         663.47           8.82          4.663          71.55           0.00         192.14           0.27           0.00           5.16           3.18         358.91          0.000        247.515          0.000          0.000          0.941          0.841          0.988          0.953        539.330          3.129          3.191       1300.000         13.133          2.436        145.000
     24/08/1993            236           1993         46.497 floral_initiat         6785.1            0.0          0.000         678.51           8.84          4.663          76.51           0.00         192.14           0.28           0.00           5.16           3.19         368.98          0.000        252.300          0.000          0.000          1.000          1.000          0.993          0.990        541.574          2.506          2.469       1300.000         13.133          3.787        145.000
     25/08/1993            237           1993         47.199 floral_initiat         6926.5            0.0          0.000         692.65           8.87          4.663          81.18           0.00         192.14           0.29           0.00           5.16           3.21         378.45          0.000        252.603          0.000          0.000          1.000          1.000          1.000          1.000        543.818          0.631          2.254       1300.000         13.133          3.015        145.000
     26/08/1993            238           1993         47.943 floral_initiat         7040.4            0.0          0.000         704.04           8.89          4.653          84.94           0.00         191.74           0.30           0.00           5.15           3.23         386.09          0.000        251.157          0.000          0.000          1.000          1.000          1.000          1.000        546.194          1.083          1.760       1300.000         13.133          1.097        145.000
     27/08/1993            239           1993         48.757 floral_initiat         7172.4            0.0          0.000         717.24           8.90          4.627          89.30           0.00         190.66           0.31           0.00           5.12           3.26         394.93          0.000        249.120          0.000          0.000          1.000          1.000          1.000          1.000        548.798          1.608          2.079       1300.000         13.133          1.446        145.000
     28/08/1993            240           1993         49.703 floral_initiat         7366.4            0.0          0.000         736.64           8.92          4.589          95.70           0.00         189.07           0.33           0.00           5.08           3.29         407.93          0.000        249.682          0.000          0.000          0.998          0.898          1.000          1.000        551.822          3.373          3.218       1300.000         13.133          2.037        145.000
     29/08/1993            241           1993         50.382 floral_initiat         7470.9            0.0          0.000         747.09           8.94          4.559          99.15           0.00         187.86           0.34           0.00           5.05           3.32         414.93          0.000        253.146          0.000          0.000          1.000          1.000          1.000          1.000        553.994          0.976          1.738       1300.000         13.133          4.038        145.000
     30/08/1993            242           1993         51.114 floral_initiat         7636.6            0.0          0.000         763.66           8.95          4.528         104.61           0.00         186.56           0.36           0.00           5.01           3.35         426.03          0.000        251.688          0.000          0.000          1.000          1.000          1.000          1.000        556.334          1.718          2.613       1300.000         13.133          1.336        145.000
     31/08/1993            243           1993         51.771 floral_initiat         7768.4            0.0          0.000         776.84           8.97          4.499         108.97           0.00         185.39           0.37           0.00           4.98           3.38         434.87          0.000        249.665          0.000          0.000          1.000          1.000          1.000          1.000        558.434          1.552          2.274       1300.000         13.133          2.258        145.000
     01/09/1993            244           1993         52.657 floral_initiat         7935.4            0.0          0.000         793.54           8.99          4.461         114.47           0.00         183.81           0.39           0.00           4.94           3.41         446.05          0.000        247.411          0.000          0.000          1.000          1.000          1.000          1.000        561.266          1.694          2.700       1300.000         13.133          2.022        145.000
     02/09/1993            245           1993         53.352 floral_initiat         8123.6            0.0          0.000         812.36           9.00          4.427         120.68           0.00         182.44           0.40           0.00           4.90           3.44         458.66          0.000        243.626          0.000          0.000          0.925          0.825          1.000          1.000        563.486          3.078          3.410       1300.000         13.133          2.254        145.000
     03/09/1993            246           1993         54.204 floral_initiat         8293.5            0.0          0.000         829.35           9.00          4.322         126.29           0.00         178.09           0.44           0.00           4.78           3.51         470.04          0.000        253.535          0.000          0.000          0.761          0.661          1.000          1.000        566.210          3.728          3.674       1300.000         13.133          3.785        145.000
     04/09/1993            247           1993         55.105 floral_initiat         8492.5            0.0          0.000         849.25           9.03          4.322         132.86           0.00         178.09           0.44           0.00           4.78           3.52         483.38          0.000        251.331          0.000          0.000          1.000          1.000          1.000          1.000        569.090          1.526          3.257       1300.000         13.133          4.491        145.000
     05/09/1993            248           1993         55.818 floral_initiat         8653.5            0.0          0.000         865.35           9.05          4.322         138.17           0.00         178.09           0.45           0.00           4.78           3.54         494.17          0.000        248.816          0.000          0.000          1.000          1.000          1.000          1.000        571.370          1.964          2.643       1300.000         13.133          2.204        145.000
     06/09/1993            249           1993         56.516 floral_initiat         8798.7            0.0          0.000         879.87           9.07          4.294         142.96           0.00         176.94           0.46           0.00           4.75           3.57         503.89          0.000        251.501          0.000          0.000          1.000          1.000          1.000          1.000        573.602          1.811          2.425       1300.000         13.133          2.514        145.000
     07/09/1993            250           1993         57.312 floral_initiat         8922.6            0.0          0.000         892.26           9.09          4.260         147.05           0.00         175.52           0.48           0.00           4.72           3.60         512.19          0.000        258.324          0.000          0.000          1.000          1.000          1.000          1.000        576.146          0.768          1.959       1300.000         13.133          2.316        145.000
     08/09/1993            251           1993         58.145 floral_initiat         9141.6            0.0          0.000         914.16           9.11          4.224         154.28           0.00         174.04           0.50           0.00           4.68           3.64         526.87          0.000        254.028          0.000          0.000          1.000          0.976          1.000          1.000        578.810          3.548          3.591       1300.000         13.133          1.176        145.000
     09/09/1993            252           1993         58.922 floral_initiat         9312.2            0.0          0.000         931.22           9.11          4.118         159.91           0.00         169.69           0.53           0.00           4.56           3.70         538.30          0.000        249.679          0.000          0.000          0.750          0.650          1.000          1.000        581.294          3.574          3.713       1300.000         13.133          4.296        145.000
     10/09/1993            253           1993         59.985 floral_initiat         9452.8            0.0          0.000         945.28           9.11          3.961         164.55           0.00         163.23           0.58           0.00           4.39           3.80         547.72          0.000        245.499          0.000          0.000          0.620          0.520          1.000          1.000        584.690          3.322          4.098       1300.000         13.133          4.349        145.000
     11/09/1993            254           1993         61.088 floral_initiat         9589.0            0.0          0.000         958.90           9.12          3.898         169.04           0.00         160.63           0.60           0.00           4.32           3.84         556.84          0.000        243.841          0.000          0.000          0.841          0.741          1.000          1.000        588.218          3.233          2.974       1300.000         13.133          4.180        145.000
     12/09/1993            255           1993         62.406 floral_initiat         9801.3            0.0          0.000         980.13           9.14          3.895         176.05           0.00         160.51           0.61           0.00           4.31           3.86         571.07          0.000        240.157          0.000          0.000          0.993          0.893          1.000          1.000        592.430          3.015          4.124       1300.000         13.133          3.859        145.000
     13/09/1993            256           1993         63.663 floral_initiat         9924.1            0.0          0.000         992.41           9.13          3.725         180.10           0.00         153.48           0.66           0.00           4.12           3.96         579.30          0.000        236.476          0.000          0.000          0.562          0.462          1.000          1.000        596.450          2.798          4.196       1300.000         13.133          3.883        145.000
     14/09/1993            257           1993         64.831 floral_initiat        10068.7            0.0          0.000        1006.87           9.14          3.663         184.88           0.00         150.94           0.68           0.00           4.06           4.00         588.99          0.000        233.178          0.000          0.000          0.834          0.734          1.000          1.000        600.182          2.603          3.281       1300.000         13.133          3.681        145.000
     15/09/1993            258           1993         65.000      flowering        10184.3           61.6          0.001        1018.43           9.17          3.663         193.07           6.16         150.94           0.86           0.18           3.97           3.93         592.35      11779.712        233.713          3.000         17.130          1.000          1.000          1.000          1.000        603.446          1.421          2.094       1300.000         13.133          3.298        145.000
     16/09/1993            259           1993         66.322      flowering        10336.9          130.0          0.001        1033.69           9.20          3.663         202.17          13.00         150.94           1.06           0.39           3.87           3.85         598.51      11779.712        234.471          3.000         17.130          1.000          1.000          1.000          1.000        607.070          1.439          2.841       1300.000         13.133          1.865        145.000
     17/09/1993            260           1993         67.002      flowering        10542.4          191.6          0.002        1054.24           9.23          3.663         210.36          19.16         150.94           1.25           0.57           3.78           3.79         610.86      11779.712        235.973          3.000         17.130          1.000          1.000          1.000          1.000        610.334          1.516          3.690       1300.000         13.133          2.041        145.000
     18/09/1993            261           1993         67.532      flowering        10705.9          239.7          0.002        1070.59           9.25          3.624         216.75          23.97         149.33           1.39           0.72           3.68           3.76         620.82      11779.712        236.272          3.000         17.130          1.000          1.000          1.000          1.000        612.878          1.120          2.736       1300.000         13.133          2.298        145.000
     19/09/1993            262           1993         67.922      flowering        10855.6          275.0          0.002        1085.56           9.28          3.586         221.45          27.50         147.77           1.50           0.83           3.60           3.75         631.09      11779.712        233.801          3.000         17.130          1.000          1.000          1.000          1.000        614.750          1.823          3.055       1300.000         13.133          1.700        145.000
     20/09/1993            263           1993         68.425      flowering        11001.9          320.5          0.003        1100.19           9.30          3.481         227.51          32.05         143.42           1.64           0.96           3.45           3.76         639.67      11779.712        230.543          3.000         17.130          0.706          0.606          1.000          1.000        617.162          2.507          3.533       1300.000         13.133          2.472        145.000
     21/09/1993            264           1993         69.062      flowering        11103.9          378.3          0.003        1110.39           9.32          3.294         235.19          37.83         135.74           1.84           1.13           3.24           3.76         642.19      11779.712        227.362          3.000         17.130          0.465          0.365          1.000          1.000        620.222          2.315          4.059       1300.000         13.133          3.258        145.000
     22/09/1993            265           1993         69.795      flowering        11192.3          444.7          0.004        1119.23           9.33          3.098         244.02          44.47         127.66           2.06           1.33           3.01           3.73         642.19      11779.712        224.298          3.000         17.130          0.405          0.305          1.000          1.000        623.738          2.132          4.347       1300.000         13.133          3.181        145.000
     23/09/1993            266           1993         70.547      flowering        11355.6          512.9          0.004        1135.56           9.36          3.094         252.53          51.29         127.51           2.26           1.54           2.91           3.65         650.02      11779.712        221.610          3.000         17.130          0.988          0.888          1.000          1.000        627.350          1.973          3.315       1300.000         13.133          3.064        145.000
     24/09/1993            267           1993         71.000 start_grain_fi        11460.7          642.0          0.005        1146.07           9.37          2.954         265.45          64.20         121.73           2.62           1.91           2.65           3.54         647.61      11779.712        218.969          2.972         16.969          0.547          0.447          1.000          1.000        630.770          1.817          3.820       1300.000         13.133          2.688        145.000
     25/09/1993            268           1993         71.615 start_grain_fi        11528.5          784.7          0.007        1152.85           9.39          2.753         279.72          78.47         113.43           3.02           2.32           2.35           3.42         640.12      11779.712        216.438          2.952         16.853          0.318          0.218          1.000          1.000        630.770          1.668          4.530       1300.000         13.133          2.642        145.000
     26/09/1993            269           1993         72.088 start_grain_fi        11589.3          930.6          0.008        1158.93           9.41          2.558         294.31          93.06         105.41           3.43           2.73           2.05           3.29         631.61      11779.712        213.919          2.937         16.771          0.293          0.193          1.000          1.000        630.770          1.513          4.606       1300.000         13.133          2.530        145.000
     27/09/1993            270           1993         72.477 start_grain_fi        11700.4         1050.7          0.009        1170.04           9.42          2.467         306.31         105.07         101.67           3.77           3.08           1.85           3.15         630.71      11779.712        212.676          2.928         16.721          0.645          0.545          1.000          1.000        630.770          1.439          3.654       1300.000         13.133          2.519        145.000
     28/09/1993            271           1993         72.821 start_grain_fi        11773.3         1157.1          0.010        1177.33           9.44          2.319         316.96         115.71          95.56           4.06           3.38           1.64           3.04         627.36      11779.712        210.516          2.922         16.685          0.399          0.299          1.000          1.000        630.770          1.307          3.866       1300.000         13.133          2.243        145.000
     29/09/1993            272           1993         73.164 start_grain_fi        11888.8         1262.7          0.011        1188.88           9.46          2.306         327.52         126.27          95.02           4.36           3.68           1.51           2.90         628.35      11779.712        214.745          2.917         16.655          0.943          0.843          0.930          1.000        630.770          1.583          2.650       1300.000         13.133          2.161        145.000
     30/09/1993            273           1993         73.460 start_grain_fi        12039.1         1354.2          0.011        1203.91           9.48          2.306         336.67         135.42          95.02           4.59           3.93           1.42           2.78         634.23      11779.712        212.651          2.900         16.556          1.000          0.973          0.817          1.000        630.770          1.349          3.352       1300.000         13.133          2.171        145.000
     01/10/1993            274           1993         73.751 start_grain_fi        12141.1         1443.9          0.012        1214.11           9.51          2.306         345.64         144.39          95.02           4.79           4.14           1.33           2.69         635.46      11779.712        215.778          2.865         16.357          1.000          1.000          0.734          1.000        630.770          1.296          2.600       1300.000         13.133          2.094        145.000
     02/10/1993            275           1993         74.055 start_grain_fi        12252.5         1537.7          0.013        1225.25           9.53          2.276         355.02         153.77          93.77           4.99           4.33           1.24           2.60         637.22      11779.712        213.444          2.818         16.090          0.869          0.769          0.655          1.000        630.770          1.516          3.685       1300.000         13.133          1.873        145.000
     03/10/1993            276           1993         74.377 start_grain_fi        12327.0         1637.4          0.014        1232.70           9.55          2.184         364.99         163.74          90.00           5.17           4.52           1.13           2.53         634.70      11779.712        211.149          2.760         15.762          0.598          0.498          0.594          1.000        630.770          1.374          4.137       1300.000         13.133          2.334        145.000
     04/10/1993            277           1993         74.768 start_grain_fi        12371.8         1757.9          0.015        1237.18           9.56          2.049         377.04         175.79          84.42           5.37           4.72           1.00           2.45         627.13      11779.712        208.860          2.688         15.347          0.379          0.279          0.536          1.000        630.770          1.233          4.734       1300.000         13.133          2.294        145.000
     05/10/1993            278           1993         75.251 start_grain_fi        12401.3         1907.0          0.016        1240.13           9.58          1.902         391.94         190.70          78.36           5.59           4.95           0.86           2.36         615.17      11779.712        206.603          2.597         14.831          0.283          0.183          0.472          1.000        630.770          1.094          5.182       1300.000         13.133          2.290        145.000
     06/10/1993            279           1993         75.734 start_grain_fi        12454.5         2056.0          0.017        1245.45           9.59          1.844         406.85         205.60          76.00           5.78           5.15           0.77           2.25         605.58      11779.712        204.637          2.507         14.314          0.698          0.598          0.405          0.900        630.770          0.974          4.394       1300.000         13.133          2.257        145.000
     07/10/1993            280           1993         76.137 start_grain_fi        12511.2         2180.6          0.019        1251.12           9.60          1.831         419.31         218.06          75.44           5.92           5.30           0.71           2.17         598.79      11779.712        203.034          2.430         13.874          0.926          0.826          0.354          0.756        630.770          0.876          3.953       1300.000         13.133          1.966        145.000
     08/10/1993            281           1993         76.541 start_grain_fi        12560.9         2305.2          0.020        1256.09           9.61          1.804         431.77         230.52          74.32           6.05           5.42           0.67           2.10         591.31      11779.712        201.282          2.353         13.437          0.852          0.752          0.311          0.635        630.770          0.769          4.341       1300.000         13.133          1.602        145.000
     09/10/1993            282           1993         76.835 start_grain_fi        12606.4         2395.8          0.020        1260.64           9.62          1.782         440.83         239.58          73.44           6.12           5.51           0.63           2.06         586.80      11779.712        199.655          2.298         13.121          0.883          0.783          0.284          0.563        630.770          0.711          4.043       1300.000         13.133          1.752        145.000
     10/10/1993            283           1993         77.169 start_grain_fi        12640.0         2499.1          0.021        1264.00           9.62          1.726         451.16         249.91          71.13           6.21           5.59           0.59           2.01         579.83      11779.712        197.981          2.236         12.770          0.685          0.585          0.262          0.494        630.770          0.668          4.430       1300.000         13.133          1.627        145.000
     11/10/1993            284           1993         77.572 start_grain_fi        12664.6         2618.2          0.022        1266.46           9.63          1.645         463.07         261.82          67.77           6.30           5.68           0.54           1.96         570.38      11779.712        196.926          2.170         12.392          0.528          0.428          0.240          0.420        630.770          0.629          4.948       1300.000         13.133          1.674        145.000
     12/10/1993            285           1993         78.009 start_grain_fi        12684.1         2737.1          0.023        1268.41           9.63          1.556         474.95         273.71          64.13           6.39           5.77           0.49           1.91         560.44      11779.712        196.271          2.110         12.047          0.463          0.363          0.218          0.350        630.770          0.592          5.174       1300.000         13.133          1.055        145.000
     13/10/1993            286           1993         78.490 start_grain_fi        12705.0         2856.0          0.024        1270.50           9.64          1.496         486.85         285.60          61.65           6.48           5.87           0.45           1.85         550.64      11779.712        195.657          2.054         11.731          0.613          0.513          0.193          0.281        630.770          0.558          4.915       1300.000         13.133          0.655        145.000
     14/10/1993            287           1993         78.969 start_grain_fi        12724.0         2960.2          0.025        1272.40           9.64          1.496         497.27         296.02          61.65           6.56           5.95           0.43           1.80         542.11      11779.712        195.369          2.010         11.475          1.000          1.000          0.166          0.225        630.770          0.237          3.120       1300.000         13.133          0.614        145.000
     15/10/1993            288           1993         79.420 start_grain_fi        12740.8         3044.9          0.026        1274.08           9.65          1.456         505.74         304.49          59.99           6.62           6.01           0.41           1.75         535.33      11779.712        194.810          1.975         11.280          0.731          0.631          0.146          0.187        630.770          0.512          4.423       1300.000         13.133          0.288        145.000
     16/10/1993            289           1993         79.859 start_grain_fi        12760.5         3117.3          0.026        1276.05           9.65          1.456         512.98         311.73          59.99           6.68           6.07           0.40           1.71         530.05      11779.712        194.423          1.948         11.121          1.000          1.000          0.125          0.157        630.770          0.342          4.262       1300.000         13.133          0.559        145.000
     17/10/1993            290           1993         80.201 start_grain_fi        12779.4         3165.8          0.027        1277.94           9.66          1.456         517.83         316.58          59.99           6.71           6.11           0.39           1.69         527.10      11779.712        194.027          1.930         11.019          1.000          1.000          0.111          0.140        630.770          0.355          4.459       1300.000         13.133          0.387        145.000
     18/10/1993            291           1993         80.562 start_grain_fi        12795.6         3211.1          0.027        1279.56           9.66          1.439         522.36         321.11          59.31           6.75           6.14           0.38           1.66         524.18      11779.712        193.545          1.914         10.926          0.887          0.787          0.099          0.127        630.770          0.443          5.011       1300.000         13.133          0.396        145.000
     19/10/1993            292           1993         81.039 start_grain_fi        12807.9         3264.4          0.028        1280.79           9.67          1.406         527.69         326.44          57.93           6.79           6.19           0.37           1.64         520.09      11779.712        193.090          1.895         10.821          0.768          0.668          0.086          0.111        630.770          0.419          5.446       1300.000         13.133          0.482        145.000
     20/10/1993            293           1993         81.582 start_grain_fi        12817.8         3317.0          0.028        1281.78           9.67          1.349         532.95         331.70          55.57           6.83           6.23           0.34           1.61         515.82      11779.712        192.660          1.877         10.720          0.763          0.663          0.074          0.097        630.770          0.395          5.398       1300.000         13.133          0.455        145.000
     21/10/1993            294           1993         82.223 start_grain_fi        12829.0         3370.4          0.029        1282.90           9.68          1.248         538.29         337.04          51.41           6.87           6.27           0.31           1.59         511.60      11779.712        192.278          1.860         10.620          1.000          0.963          0.062          0.086        630.770          0.352          5.915       1300.000         13.133          0.429        145.000
     22/10/1993            295           1993         82.743 start_grain_fi        12837.7         3406.8          0.029        1283.77           9.68          1.166         541.93         340.68          48.04           6.90           6.30           0.28           1.57         508.83      11779.712        192.056          1.848         10.554          1.000          1.000          0.055          0.081        630.770          0.192          5.293       1300.000         13.133          0.383        145.000
     23/10/1993            296           1993         83.232 start_grain_fi        12844.6         3437.0          0.029        1284.46           9.68          1.089         544.94         343.70          44.87           6.92           6.32           0.26           1.56         506.50      11779.712        191.933          1.839         10.501          1.000          1.000          0.049          0.079        630.770          0.095          4.849       1300.000         13.133          0.221        145.000
     24/10/1993            297           1993         83.685 start_grain_fi        12849.9         3462.1          0.029        1284.99           9.69          1.018         547.46         346.21          41.93           6.94           6.34           0.24           1.55         504.52      11779.712        191.801          1.831         10.457          1.000          1.000          0.045          0.077        630.770          0.106          4.359       1300.000         13.133          0.123        145.000
     25/10/1993            298           1993         84.162 start_grain_fi        12856.2         3486.4          0.030        1285.62           9.69          0.946         549.89         348.64          38.96           6.96           6.36           0.22           1.54         502.72      11779.712        191.568          1.824         10.415          1.000          1.000          0.040          0.075        630.770          0.207          6.089       1300.000         13.133          0.132        145.000
     26/10/1993            299           1993         84.588 start_grain_fi        12861.3         3505.9          0.030        1286.13           9.69          0.894         551.84         350.59          36.83           6.98           6.37           0.21           1.53         501.27      11779.712        191.411          1.818         10.382          1.000          1.000          0.037          0.074        630.770          0.132          5.523       1300.000         13.133          0.233        145.000
     27/10/1993            300           1993         84.986 start_grain_fi        12865.1         3522.6          0.030        1286.51           9.70          0.845         553.51         352.26          34.84           6.99           6.39           0.19           1.52         499.99      11779.712        191.351          1.813         10.354          1.000          1.000          0.035          0.073        630.770          0.036          4.602       1300.000         13.133          0.757        145.000
     28/10/1993            301           1993         85.296 start_grain_fi        12869.3         3534.8          0.030        1286.93           9.70          0.808         554.73         353.48          33.28           7.00           6.40           0.18           1.52         499.19      11779.712        191.229          1.810         10.334          1.000          1.000          0.033          0.075        630.770          0.097          5.385       1300.000         13.133          0.660        145.000
     29/10/1993            302           1993         85.702 start_grain_fi        12873.3         3550.2          0.030        1287.33           9.70          0.758         556.27         355.02          31.25           7.01           6.41           0.17           1.51         498.05      11779.712        191.087          1.805         10.308          1.000          1.000          0.031          0.073        630.770          0.119          5.890       1300.000         13.133          0.121        145.000
     30/10/1993            303           1993         86.181 start_grain_fi        12876.6         3567.0          0.030        1287.66           9.71          0.700         557.94         356.70          28.85           7.03           6.42           0.15           1.51         496.70      11779.712        190.935          1.800         10.281          1.000          1.000          0.028          0.069        630.770          0.128          5.980       1300.000         13.133          0.143        145.000
     31/10/1993            304           1993         86.639 start_grain_fi        12879.1         3581.5          0.030        1287.91           9.71          0.645         559.39         358.15          26.56           7.04           6.43           0.14           1.50         495.50      11779.712        190.878          1.796         10.257          1.000          1.000          0.026          0.067        630.770          0.035          5.047       1300.000         13.133          0.951        145.000
     01/11/1993            305           1993         87.000 end_grain_fill        12881.6         3581.5          0.030        1288.16           9.71          0.591         559.39         358.15          24.36           7.04           6.43           0.13           1.50         495.75      11779.712        190.792          1.796         10.257          1.000          1.000          0.029          0.086        630.770          0.064          6.150       1300.000         13.133          0.457        145.000
     02/11/1993            306           1993         88.727 end_grain_fill        12882.8         3581.5          0.030        1288.28           9.71          0.529         559.39         358.15          21.79           7.04           6.43           0.11           1.50         495.87      11779.712        190.658          1.796         10.257          1.000          1.000          0.178          0.404        630.770          0.111          6.600       1300.000         13.133          0.086        145.000
     03/11/1993            307           1993         90.000       maturity        12882.8         3581.5          0.030        1288.28           9.71          0.453         559.39         358.15          18.68           7.04           6.43           0.10           1.50         495.87      11779.712        190.381          1.796         10.257          1.000          1.000          0.321          0.769        630.770          0.256          7.079       1300.000         13.133          0.133        145.000
     04/11/1993            308           1993        100.000   harvest_ripe        12882.8         3581.5          0.030        1288.28           9.71          0.000         559.39         358.15           0.00           7.04           6.43           0.01           1.50         495.87      11779.712        190.360          1.796         10.257          1.000          1.000          0.810          1.000        630.770          0.000          7.938       1300.000         13.133          0.277        145.000
     05/11/1993            309           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.340          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.260       1300.000          0.000          0.021          0.000
     06/11/1993            310           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.320          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.509       1300.000          0.000          0.020          0.000
