ApsimVersion = 7.10
Title = 86_S3_CR137
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1986         25.000         1558.1            0.0           0.00          0.000          0.857          0.857          8.841              ?          92.34           4.50           1.22          62.25           1.85           0.00           0.00          1.000          1.000           6.36
    08/Oct/1986         25.000         1627.7            0.0           0.00          0.000          0.690          0.690          8.764              ?          96.42           4.67           1.32          65.04           1.90           0.00           0.00          1.000          1.000           6.58
    09/Oct/1986         25.000         1770.7            0.0           0.00          0.300          1.263          1.263          8.742              ?         104.87           5.03           1.44          70.75           2.03           0.00           0.00          1.000          1.000           7.07
    10/Oct/1986         25.000         1870.8            0.0           0.00          3.500          0.924          0.924          8.912              ?         110.79           5.28           1.53          74.76           2.10           0.00           0.00          1.000          1.000           7.39
    11/Oct/1986         25.000         1903.8            0.0           0.00         21.000          0.151          0.151         10.023              ?         112.65           5.33           1.66          76.08           2.10           0.00           0.00          1.000          1.000           7.45
    12/Oct/1986         25.000         2020.8            0.0           0.00          0.000          1.055          1.055          9.882              ?         119.53           5.61           1.79          80.76           2.19           0.00           0.00          1.000          1.000           7.81
    13/Oct/1986         25.000         2169.8            0.0           0.00          1.000          1.327          1.327          9.732              ?         128.33           5.97           1.93          86.72           2.29           0.00           0.00          1.000          1.000           8.27
    14/Oct/1986         25.000         2315.9            0.0           0.00          0.000          1.429          1.429          9.588              ?         136.95           6.31           2.07          92.56           2.39           0.00           0.00          1.000          1.000           8.71
    15/Oct/1986         25.000         2539.9            0.0           0.00          0.000          2.478          2.478          9.470              ?         150.26           6.69           2.21         101.52           2.51           0.00           0.00          0.968          1.000           9.21
    16/Oct/1986         25.000         2742.5            0.0           0.00          2.400          2.732          2.732          9.458              ?         161.80           7.05           2.82         109.63           2.65           0.00           0.00          0.956          1.000           9.71
    17/Oct/1986         30.002         2978.6            0.0           0.00         29.000          2.744          2.744         10.991              ?         175.30           7.44           3.48         119.07           2.76           0.00           0.00          0.927          1.000          10.22
    18/Oct/1986         30.401         3090.9            0.0           0.00          2.500          0.948          0.948         10.868              ?         181.08           7.69           4.04         123.97           2.85           0.00           0.00          0.947          1.000          10.57
    19/Oct/1986         30.806         3242.9            0.0           0.00          1.700          1.332          1.332         10.741              ?         188.51           8.02           4.63         131.16           2.94           0.00           0.00          0.968          1.000          10.98
    20/Oct/1986         31.151         3490.2            0.0           0.00          2.500          2.763          2.763         10.638              ?         200.27           8.38           5.14         143.61           3.07           0.00           0.00          0.951          1.000          11.48
    21/Oct/1986         31.704         3606.0            0.0           0.00          2.900          1.398          1.398         10.541              ?         204.60           8.56           5.98         150.02           3.19           0.00           0.00          0.978          1.000          11.78
    22/Oct/1986         32.000         3864.7            0.0           0.00          0.000          2.858          2.858         10.474              ?         214.84           8.90           6.61         165.02           3.33           0.00           0.00          0.972          1.000          12.26
    23/Oct/1986         32.470         4098.2            0.0           0.00          0.000          2.856          2.856         10.343              ?         223.06           9.17           7.44         178.87           3.53           0.45           0.00          0.989          1.000          12.75
    24/Oct/1986         32.987         4229.0            0.0           0.00          0.000          2.016          2.016         10.265              ?         226.50           9.32           8.62         186.80           3.69           0.99           0.01          1.000          1.000          13.06
    25/Oct/1986         33.461         4501.9            0.0           0.00          0.000          3.671          3.671         10.248              ?         234.19           9.49           9.73         203.63           3.94           2.63           0.04          1.000          1.000          13.52
    26/Oct/1986         33.920         4776.2            0.0           0.00          0.900          3.234          3.234         10.120              ?         241.14           9.63          10.84         220.83           4.22           4.80           0.08          1.000          1.000          13.97
    27/Oct/1986         34.310         4964.9            0.0           0.00          0.500          2.025          2.025         10.033              ?         245.27           9.67          11.82         232.81           4.43           6.60           0.11          1.000          1.000          14.27
    28/Oct/1986         34.738         5260.0            0.0           0.00          0.000          3.784          3.784          9.974              ?         251.40           9.76          12.92         251.75           4.71           9.93           0.17          1.000          1.000          14.71
    29/Oct/1986         35.108         5454.6            0.0           0.00          0.000          2.242          2.242          9.841              ?         254.79           9.76          13.89         264.36           4.93          12.43           0.21          1.000          1.000          14.97
    30/Oct/1986         35.553         5764.2            0.0           0.00          0.000          4.141          4.141          9.761              ?         259.76           9.81          15.09         284.61           5.22          16.97           0.29          1.000          1.000          15.40
    31/Oct/1986         36.059         5992.9            0.0           0.00          0.000          2.879          2.879          9.603              ?         262.30           9.76          16.48         299.71           5.46          20.79           0.36          1.000          1.000          15.66
    01/Nov/1986         36.558         6284.7            0.0           0.00          0.000          3.690          3.690          9.624              ?         265.18           9.71          17.89         319.13           5.73          26.28           0.46          1.000          1.000          15.99
    02/Nov/1986         37.010         6358.4            0.0           0.00         12.500          1.097          1.097         10.342              ?         264.65           9.65          19.33         324.05           5.74          27.80           0.48          1.000          1.000          15.98
    03/Nov/1986         37.470         6588.7            0.0           0.00          0.000          2.571          2.571         10.472              ?         265.24           9.59          21.11         339.52           5.94          33.00           0.58          1.000          1.000          16.21
    04/Nov/1986         37.937         6827.5            0.0           0.00          0.000          3.204          3.204         10.520              ?         265.36           9.52          22.94         355.60           6.14          38.85           0.67          1.000          1.000          16.45
    05/Nov/1986         38.528         7086.4            0.0           0.00          0.000          4.675          4.675         10.531              ?         264.49           9.44          25.28         373.05           6.35          45.82           0.78          1.000          1.000          16.70
    06/Nov/1986         39.054         7314.3            0.0           0.00          0.000          2.887          2.887         10.533              ?         263.20           9.36          27.37         388.41           6.50          52.45           0.88          1.000          1.000          16.88
    07/Nov/1986         39.645         7557.5            0.0           0.00          0.000          3.603          3.603         10.596              ?         261.15           9.28          29.73         404.75           6.67          60.12           0.99          1.000          1.000          17.09
    08/Nov/1986         40.382         7780.2            0.0           0.00          0.000          2.845          2.845         10.660              ?         258.99           9.20          31.89         419.67           6.79          67.47           1.09          1.000          1.000          17.24
    09/Nov/1986         41.369         8114.0            0.0           0.00          0.000          4.396          4.396         10.720              ?         257.10           9.14          33.78         442.03           7.03          78.48           1.25          1.000          1.000          17.58
    10/Nov/1986         42.357         8361.0            0.0           0.00          0.000          3.141          3.141         10.686              ?         255.20           9.07          35.67         458.59           7.19          86.64           1.36          1.000          1.000          17.79
    11/Nov/1986         43.400         8653.9            0.0           0.00          0.000          4.109          4.109         10.712              ?         253.20           9.00          37.68         478.21           7.38          96.30           1.49          1.000          1.000          18.05
    12/Nov/1986         44.342         8780.1            0.0           0.00          4.500          1.091          1.091         10.942              ?         251.39           8.93          39.48         486.66           7.39         100.47           1.53          1.000          1.000          18.04
    13/Nov/1986         45.127         9058.1            0.0           0.00          0.000          4.298          4.298         11.072              ?         249.89           8.88          40.99         505.29           7.56         109.64           1.64          1.000          1.000          18.28
    14/Nov/1986         45.889         9194.6            0.0           0.00          1.700          1.394          1.394         11.057              ?         248.43           8.83          42.45         514.44           7.60         114.15           1.69          1.000          1.000          18.32
    15/Nov/1986         46.797         9431.0            0.0           0.00          0.000          2.904          2.904         11.135              ?         246.68           8.77          44.19         530.27           7.73         121.94           1.78          1.000          1.000          18.50
    16/Nov/1986         47.586         9783.3            0.0           0.00          0.000          4.227          4.227         11.141              ?         245.00           8.71          45.88         553.88           7.96         133.57           1.92          1.000          1.000          18.81
    17/Nov/1986         48.434        10115.3            0.0           0.00          0.000          3.862          3.862         11.049              ?         243.18           8.64          47.69         576.12           8.17         144.53           2.05          1.000          1.000          19.10
    18/Nov/1986         49.369        10409.4            0.0           0.00          0.000          3.714          3.714         10.994              ?         241.18           8.57          49.70         595.83           8.33         154.23           2.16          1.000          1.000          19.30
    19/Nov/1986         50.254        10747.6            0.0           0.00          0.000          4.207          4.207         10.964              ?         239.28           8.50          51.60         618.49           8.51         165.39           2.27          1.000          1.000          19.54
    20/Nov/1986         51.185        11098.1            0.0           0.00          0.000          4.459          4.459         10.882              ?         237.29           8.43          53.59         641.97           8.69         176.96           2.40          1.000          1.000          19.79
    21/Nov/1986         52.199        11456.3            0.0           0.00          0.000          4.577          4.577         10.792              ?         235.11           8.35          55.76         665.97           8.87         188.78           2.51          1.000          1.000          20.01
    22/Nov/1986         53.186        11767.3            0.0           0.00          0.800          3.904          3.904         10.718              ?         233.00           8.28          57.88         686.81           8.98         199.04           2.60          1.000          1.000          20.15
    23/Nov/1986         54.661        12084.8            0.0           0.00          0.000          6.217          6.217         10.659              ?         229.84           8.17          61.04         708.08           9.09         209.52           2.69          1.000          1.000          20.25
    24/Nov/1986         56.107        12328.4            0.0           0.00         19.500          4.310          4.310         11.678              ?         226.74           8.07          64.14         724.40           9.09         217.56           2.72          1.000          1.000          20.20
    25/Nov/1986         56.887        12388.5            0.0           0.00         41.500          0.092          0.092         17.739              ?         225.07           8.06          65.81         728.43           9.09         219.54           2.72          1.000          1.000          20.20
    26/Nov/1986         57.815        12471.7            0.0           0.00          9.500          0.719          0.719         21.331              ?         223.08           8.05          67.80         734.00           9.09         222.29           2.72          1.000          1.000          20.20
    27/Nov/1986         58.760        12762.3            0.0           0.00          0.000          3.508          3.508         21.275              ?         221.05           8.00          69.83         753.47           9.09         231.88           2.72          1.000          1.000          20.15
    28/Nov/1986         59.759        12945.3            0.0           0.00          1.200          2.003          2.003         21.028              ?         218.91           7.95          71.97         765.73           9.09         237.92           2.74          1.000          1.000          20.13
    29/Nov/1986         60.420        13178.9            0.0           0.00          2.200          2.485          2.485         20.804              ?         217.50           7.90          73.38         781.38           9.09         245.62           2.77          1.000          1.000          20.12
    30/Nov/1986         61.028        13255.1            0.0           0.00          0.900          0.732          0.732         20.392              ?         216.19           7.89          74.69         786.49           9.09         248.14           2.77          1.000          1.000          20.12
    01/Dec/1986         61.763        13525.7            0.0           0.00          3.500          2.621          2.621         20.209              ?         214.62           7.83          76.26         804.62           9.09         257.07           2.82          1.000          1.000          20.12
    02/Dec/1986         62.597        13755.6            0.0           0.00          1.400          2.094          2.094         19.900              ?         212.83           7.77          78.05         820.02           9.09         264.66           2.85          1.000          1.000          20.10
    03/Dec/1986         63.471        14008.0            0.0           0.00          0.000          2.731          2.731         19.583              ?         210.96           7.70          79.92         836.93           9.09         272.99           2.89          1.000          1.000          20.08
    04/Dec/1986         64.526        14313.4            0.0           0.00          0.000          3.964          3.964         19.204              ?         208.69           7.62          82.18         857.40           9.09         283.07           2.93          1.000          1.000          20.05
    05/Dec/1986         65.000        14545.4           85.2           8.52          0.000          2.900          2.900         18.855              ?         206.80           7.55          84.08         869.25           9.09         294.40           3.19          1.000          1.000          20.25
    06/Dec/1986         65.909        14846.0          177.7          17.77          0.000          3.943          3.943         18.608              ?         204.41           7.46          86.47         887.02           9.09         306.71           3.47          1.000          1.000          20.45
    07/Dec/1986         66.597        15183.2          277.5          27.75          0.000          4.683          4.683         18.304              ?         201.77           7.37          89.11         907.47           9.09         319.97           3.77          1.000          1.000          20.67
    08/Dec/1986         67.287        15483.3          377.6          37.76          0.000          4.157          4.157         17.964              ?         199.12           7.27          91.76         924.16           9.09         333.29           4.07          1.000          1.000          20.88
    09/Dec/1986         67.907        15831.9          467.6          46.76          0.000          4.465          4.465         17.647              ?         196.74           7.18          94.14         947.06           9.09         345.25           4.34          1.000          1.000          21.08
    10/Dec/1986         68.567        15977.7          563.3          56.33          0.000          1.956          1.956         17.351              ?         194.20           7.09          96.68         948.90           9.09         357.99           4.62          1.000          1.000          21.29
    11/Dec/1986         69.269        16233.6          665.3          66.53          0.000          3.348          3.348         17.185              ?         191.50           6.99          99.37         960.93           9.09         371.55           4.93          1.000          1.000          21.51
    12/Dec/1986         69.904        16336.0          757.4          75.74          0.000          1.034          1.034         16.964              ?         189.07           6.90         101.81         958.92           9.09         383.80           5.21          1.000          1.000          21.71
    13/Dec/1986         70.702        16636.8          873.1          87.31          0.000          3.922          3.922         16.839              ?         186.00           6.79         104.88         975.53           9.09         397.27           5.55          1.000          1.000          21.96
    14/Dec/1986         71.000        16755.0         1154.6         115.46          0.000          2.753          2.753         16.577              ?         182.28           6.62         108.60         959.21           9.05         425.42           6.35          1.000          1.000          22.56
    15/Dec/1986         71.982        17044.0         1444.8         144.48          0.000          5.775          5.775         16.343              ?         178.44           6.44         112.44         959.09           9.00         454.44           7.16          1.000          1.000          23.16
    16/Dec/1986         72.435        17249.4         1669.0         166.90          0.500          2.627          2.627         15.954              ?         175.47           6.33         115.41         957.20           9.00         476.86           7.80          1.000          1.000          23.71
    17/Dec/1986         72.952        17559.1         1924.4         192.44          0.000          4.652          4.652         15.726              ?         172.09           6.20         118.79         962.64           8.99         502.39           8.53          1.000          1.000          24.31
    18/Dec/1986         73.500        17801.2         2195.0         219.50          0.000          4.536          4.536         15.391              ?         168.51           6.05         122.37         959.79           8.96         529.45           9.29          1.000          1.000          24.91
    19/Dec/1986         74.170        18008.4         2526.5         252.65          0.000          5.062          5.062         15.066              ?         164.12           5.81         126.75         947.35           8.86         562.61          10.21          1.000          1.000          25.51
    20/Dec/1986         74.771        18353.4         2823.2         282.32          0.000          6.888          6.888         14.676              ?         160.20           5.62         130.68         952.18           8.79         592.28          11.04          1.000          1.000          26.11
    21/Dec/1986         75.346        18587.9         3107.6         310.76          8.500          4.251          4.251         14.653              ?         156.43           5.45         134.44         947.19           8.75         620.72          11.83          1.000          1.000          26.71
    22/Dec/1986         75.864        18822.6         3363.7         336.37          0.000          2.921          2.921         14.343              ?         153.05           5.32         137.83         945.05           8.73         646.33          12.56          1.000          1.000          27.31
    23/Dec/1986         76.410        19141.9         3633.6         363.36          0.000          5.750          5.750         14.089              ?         148.20           5.15         142.68         949.99           8.72         673.32          13.33          1.000          1.000          27.91
    24/Dec/1986         76.877        19309.5         3864.3         386.43          0.000          3.888          3.888         13.705              ?         144.03           5.00         146.85         943.68           8.72         696.39          13.99          1.000          1.000          28.44
    25/Dec/1986         77.348        19633.0         4097.2         409.72          0.000          5.001          5.001         13.394              ?         139.82           4.85         151.05         952.74           8.72         719.68          14.66          1.000          1.000          28.98
    26/Dec/1986         77.751        19792.9         4296.0         429.60          0.000          2.247          2.247         13.058              ?         136.23           4.73         154.65         948.86           8.72         739.56          15.22          1.000          1.000          29.45
    27/Dec/1986         78.238        20075.7         4536.9         453.69          0.000          4.008          4.008         12.854              ?         131.88           4.58         159.00         953.05           8.72         763.64          15.91          1.000          1.000          30.00
    28/Dec/1986         78.787        20384.2         4808.2         480.82          0.000          4.747          4.747         12.533              ?         126.98           4.40         163.90         956.77           8.70         790.78          16.68          1.000          1.000          30.60
    29/Dec/1986         79.402        20565.1         5112.2         511.22          4.000          4.213          4.213         12.374              ?         121.49           4.17         169.39         944.45           8.65         821.17          17.54          1.000          1.000          31.20
    30/Dec/1986         79.825        20715.0         5321.1         532.11         18.300          1.868          1.868         13.120              ?         117.72           4.05         173.16         938.55           8.65         842.07          18.13          1.000          1.000          31.69
    31/Dec/1986         80.278        20976.8         5545.3         554.53          0.000          4.107          4.107         16.541              ?         113.67           3.91         177.21         942.32           8.65         864.49          18.77          1.000          1.000          32.21
    01/Jan/1987         80.586        21262.1         5697.6         569.76          0.000          3.425          3.425         16.227              ?         110.92           3.81         179.96         955.61           8.65         879.72          19.21          1.000          1.000          32.57
    02/Jan/1987         81.027        21557.7         5915.3         591.53          0.000          4.723          4.723         15.942              ?         106.99           3.68         183.89         963.40           8.65         901.49          19.83          1.000          1.000          33.08
    03/Jan/1987         81.453        21773.0         6125.7         612.57          0.000          2.724          2.724         15.601              ?         103.19           3.55         187.69         963.90           8.65         922.52          20.43          1.000          1.000          33.57
    04/Jan/1987         81.820        22058.2         6307.0         630.70          0.000          3.360          3.360         15.363              ?          99.91           3.43         190.97         974.28           8.65         940.66          20.95          1.000          1.000          33.99
    05/Jan/1987         82.231        22336.2         6510.2         651.02          0.000          3.502          3.502         15.085              ?          96.24           3.31         194.64         981.76           8.65         960.98          21.53          1.000          1.000          34.46
    06/Jan/1987         82.700        22606.2         6742.3         674.23          0.000          3.539          3.539         14.796              ?          92.05           3.16         198.83         985.55           8.64         984.19          22.19          1.000          1.000          34.98
    07/Jan/1987         83.199        22861.4         6989.0         698.90          0.000          3.496          3.496         14.521              ?          87.59           2.97         203.29         986.41           8.56        1008.86          22.87          1.000          1.000          35.42
    08/Jan/1987         83.640        23043.8         7206.7         720.67          0.000          2.182          2.182         14.256              ?          83.66           2.80         207.22         982.88           8.48        1030.62          23.47          1.000          1.000          35.79
    09/Jan/1987         84.139        23191.8         7453.3         745.33          0.000          1.938          1.938         14.076              ?          79.20           2.59         211.67         973.01           8.33        1055.29          24.13          1.000          1.000          36.11
    10/Jan/1987         84.623        23314.5         7692.7         769.27          0.000          1.572          1.572         13.919              ?          74.88           2.38         216.00         961.34           8.17        1079.23          24.76          1.000          1.000          36.40
    11/Jan/1987         85.166        23472.6         7961.2         796.12          0.400          2.090          2.090         13.767              ?          71.24           2.18         219.64         950.31           7.93        1106.07          25.45          1.000          1.000          36.65
    12/Jan/1987         85.724        23664.2         8236.9         823.68          0.000          3.098          3.098         13.569              ?          67.70           1.97         223.17         941.90           7.64        1133.64          26.15          1.000          1.000          36.87
    13/Jan/1987         86.326        23868.9         8534.3         853.43          0.000          3.681          3.681         13.299              ?          63.89           1.74         226.99         932.62           7.30        1163.39          26.89          1.000          1.000          37.07
    14/Jan/1987         86.942        23934.4         8839.0         883.90          0.000          1.630          1.630         13.050              ?          59.98           1.52         230.90         908.70           6.94        1193.86          27.64          1.000          1.000          37.25
    15/Jan/1987         87.000        24061.7         8839.0         883.90          0.000          3.340          3.340         12.892              ?          55.79           1.50         235.09         921.43           6.94        1193.86          27.64          1.000          1.000          37.25
    16/Jan/1987         90.000        24061.7         8839.0         883.90          0.000          2.702          2.702         12.613              ?          52.90           1.48         237.98         921.43           6.94        1193.86          27.64          1.000          1.000          37.25
    17/Jan/1987        100.000        24061.7         8839.0         883.90          1.000          1.829          1.829         12.406              ?           0.00           1.22         290.88         921.43           6.94        1193.86          27.64          1.000          1.000          37.25
    18/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1987          0.000            0.0            0.0           0.00          2.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1987          0.000            0.0            0.0           0.00          4.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1987          0.000            0.0            0.0           0.00         10.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1987          0.000            0.0            0.0           0.00         17.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1987          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1987          0.000            0.0            0.0           0.00         26.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1987          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1987          0.000            0.0            0.0           0.00         21.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1987          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1987          0.000            0.0            0.0           0.00         18.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1987          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1987          0.000            0.0            0.0           0.00         29.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1987          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1987          0.000            0.0            0.0           0.00          0.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1987          0.000            0.0            0.0           0.00         19.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1987          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Mar/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
