ApsimVersion = 7.5
Title = Wheat_Beverley90_Early
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     03/08/1990            215           1990         34.465 floral_initiat         1558.1            0.0          0.000         155.81           4.44          1.971           2.03           0.00          75.40           0.04           0.00           2.96           1.42          74.91          0.000        281.507          0.000          0.000            0.000                0.000          0.000            0.000        320.692          0.291          1.048        312.764          8.581          0.603        101.000
     04/08/1990            216           1990         34.877 floral_initiat         1627.0            0.0          0.000         162.70           4.53          2.003           2.85           0.00          76.73           0.05           0.00           2.97           1.49          79.35          0.000        279.978          0.000          0.000            0.000                0.000          0.000            0.000        326.428          0.390          1.628        328.615          8.707          0.600        101.000
     05/08/1990            217           1990         35.196 floral_initiat         1690.2            0.0          0.000         169.02           4.60          2.032           3.68           0.00          77.87           0.07           0.00           2.97           1.55          83.46          0.000        278.408          0.000          0.000            0.000                0.000          0.000            0.000        330.868          0.470          1.507        347.294          8.804          0.868        101.000
     06/08/1990            218           1990         35.582 floral_initiat         1747.8            0.0          0.000         174.78           4.68          2.052           4.53           0.00          78.71           0.08           0.00           2.97           1.61          87.23          0.000        279.326          0.000          0.000            0.000                0.000          0.000            0.000        336.244          0.538          1.323        339.315          8.922          0.910        101.000
     07/08/1990            219           1990         35.965 floral_initiat         1832.9            0.0          0.000         183.29           4.79          2.082           5.92           0.00          79.91           0.11           0.00           2.97           1.69          92.83          0.000        277.585          0.000          0.000            0.000                0.000          0.000            0.000        341.572          0.524          1.924        358.364          9.039          0.922        101.000
     08/08/1990            220           1990         36.236 floral_initiat         1915.4            0.0          0.000         191.54           4.90          2.110           7.36           0.00          81.04           0.13           0.00           2.97           1.77          98.30          0.000        275.306          0.000          0.000            0.000                0.000          0.000            0.000        345.340          0.984          2.212        380.920          9.122          1.081        101.000
     09/08/1990            221           1990         36.530 floral_initiat         1983.6            0.0          0.000         198.36           4.99          2.128           8.64           0.00          81.76           0.15           0.00           2.97           1.84         102.83          0.000        274.147          0.000          0.000            0.000                0.000          0.000            0.000        349.444          1.013          1.704        400.000          9.212          1.620        101.000
     10/08/1990            222           1990         36.896 floral_initiat         2062.8            0.0          0.000         206.28           5.08          2.142          10.24           0.00          82.36           0.18           0.00           2.96           1.92         108.12          0.000        272.117          0.000          0.000            0.000                0.000          0.000            0.000        354.532          0.872          1.752        427.475          9.323          1.499        101.000
     11/08/1990            223           1990         37.367 floral_initiat         2131.3            0.0          0.000         213.13           5.15          2.146          11.75           0.00          82.54           0.21           0.00           2.94           1.98         112.72          0.000        270.721          0.000          0.000            0.000                0.000          0.000            0.000        361.084          0.463          1.603        453.070          9.467          1.370        101.000
     12/08/1990            224           1990         37.813 floral_initiat         2208.9            0.0          0.000         220.89           5.23          2.149          13.61           0.00          82.69           0.24           0.00           2.92           2.04         117.94          0.000        269.304          0.000          0.000            0.000                0.000          0.000            0.000        367.300          0.600          1.789        475.245          9.603          0.917        101.000
     13/08/1990            225           1990         38.213 floral_initiat         2278.8            0.0          0.000         227.88           5.29          2.148          15.41           0.00          82.69           0.26           0.00           2.90           2.10         122.65          0.000        268.206          0.000          0.000            0.000                0.000          0.000            0.000        372.868          0.492          1.559        491.089          9.725          1.107        101.000
     14/08/1990            226           1990         38.651 floral_initiat         2409.3            0.0          0.000         240.93           5.46          2.151          18.99           0.00          82.83           0.32           0.00           2.88           2.22         131.45          0.000        266.390          0.000          0.000            0.000                0.000          0.000            0.000        378.964          1.106          2.993        499.523          9.859          0.935        101.000
     15/08/1990            227           1990         38.936 floral_initiat         2517.4            0.0          0.000         251.74           5.59          2.153          22.08           0.00          82.91           0.37           0.00           2.87           2.31         138.74          0.000        264.224          0.000          0.000            0.000                0.000          0.000            0.000        382.924          1.385          2.735       1300.000          9.946          1.957        101.000
     16/08/1990            228           1990         39.286 floral_initiat         2561.9            0.0          0.000         256.19           5.63          2.145          23.42           0.00          82.60           0.39           0.00           2.85           2.34         141.73          0.000        266.622          0.000          0.000            0.000                0.000          0.000            0.000        387.796          0.330          0.958       1300.000          9.997          2.163        101.000
     17/08/1990            229           1990         39.663 floral_initiat         2680.3            0.0          0.000         268.03           5.77          2.136          27.16           0.00          82.28           0.44           0.00           2.84           2.45         149.69          0.000        276.800          0.000          0.000            0.000                0.000          0.000            0.000        393.052          1.668          2.644        353.970         10.060          0.602        101.000
     18/08/1990            230           1990         40.264 floral_initiat         2802.9            0.0          0.000         280.29           5.92          2.121          31.21           0.00          81.70           0.50           0.00           2.82           2.55         157.90          0.000        275.259          0.000          0.000            0.000                0.000          0.000            0.000        399.508          0.664          2.856        384.223         10.060          2.422        101.000
     19/08/1990            231           1990         41.004 floral_initiat         2899.2            0.0          0.000         289.92           6.02          2.110          34.38           0.00          81.26           0.55           0.00           2.80           2.62         164.36          0.000        275.180          0.000          0.000            0.000                0.000          0.000            0.000        404.452          0.813          2.106        391.447         10.060          1.481        101.000
     20/08/1990            232           1990         41.590 floral_initiat         3008.3            0.0          0.000         300.83           6.15          2.101          37.98           0.00          80.91           0.60           0.00           2.79           2.71         171.66          0.000        272.206          0.000          0.000            0.000                0.000          0.000            0.000        408.364          1.497          2.826        404.820         10.060          1.419        101.000
     21/08/1990            233           1990         42.204 floral_initiat         3093.3            0.0          0.000         309.33           6.24          2.091          40.79           0.00          80.55           0.64           0.00           2.78           2.77         177.36          0.000        270.167          0.000          0.000            0.000                0.000          0.000            0.000        412.468          0.804          2.101        443.630         10.060          2.313        101.000
     22/08/1990            234           1990         42.808 floral_initiat         3210.9            0.0          0.000         321.09           6.38          2.082          44.67           0.00          80.19           0.69           0.00           2.77           2.87         185.24          0.000        267.623          0.000          0.000            0.000                0.000          0.000            0.000        416.500          1.508          2.983        472.919         10.060          1.413        101.000
     23/08/1990            235           1990         43.451 floral_initiat         3329.2            0.0          0.000         332.92           6.51          2.072          48.57           0.00          79.81           0.74           0.00           2.75           2.96         193.16          0.000        264.886          0.000          0.000            0.000                0.000          0.000            0.000        420.796          1.726          2.872        492.336         10.060          2.374        101.000
     24/08/1990            236           1990         44.280 floral_initiat         3467.2            0.0          0.000         346.72           6.67          2.059          53.13           0.00          79.32           0.81           0.00           2.74           3.07         202.41          0.000        262.128          0.000          0.000            0.000                0.000          0.000            0.000        426.340          1.784          3.183       1300.000         10.060          2.562        101.000
     25/08/1990            237           1990         45.114 floral_initiat         3520.5            0.0          0.000         352.05           6.69          2.046          54.89           0.00          78.82           0.82           0.00           2.72           3.08         205.98          0.000        261.446          0.000          0.000            0.000                0.000          0.000            0.000        431.908          0.326          1.216       1300.000         10.060          2.713        101.000
     26/08/1990            238           1990         45.983 floral_initiat         3581.2            0.0          0.000         358.12           6.71          2.033          56.89           0.00          78.30           0.84           0.00           2.70           3.10         210.04          0.000        260.893          0.000          0.000            0.000                0.000          0.000            0.000        437.716          0.340          1.406       1300.000         10.060          0.682        101.000
     27/08/1990            239           1990         46.906 floral_initiat         3705.6            0.0          0.000         370.56           6.82          2.018          60.99           0.00          77.73           0.89           0.00           2.68           3.18         218.38          0.000        260.459          0.000          0.000            0.000                0.000          0.000            0.000        443.884          1.357          2.975       1300.000         10.060          0.753        101.000
     28/08/1990            240           1990         47.685 floral_initiat         3836.2            0.0          0.000         383.62           6.92          2.002          65.30           0.00          77.12           0.94           0.00           2.66           3.26         227.13          0.000        258.592          0.000          0.000            0.000                0.000          0.000            0.000        449.092          1.182          2.987       1300.000         10.060          2.234        101.000
     29/08/1990            241           1990         48.479 floral_initiat         3957.6            0.0          0.000         395.76           7.02          1.986          69.31           0.00          76.50           0.98           0.00           2.64           3.33         235.27          0.000        257.224          0.000          0.000            0.000                0.000          0.000            0.000        454.396          1.330          2.815       1300.000         10.060          2.067        101.000
     30/08/1990            242           1990         49.341 floral_initiat         4076.4            0.0          0.000         407.64           7.11          1.969          73.23           0.00          75.83           1.02           0.00           2.62           3.40         243.22          0.000        254.583          0.000          0.000            0.000                0.000          0.000            0.000        460.156          1.791          2.850       1300.000         10.060          2.167        101.000
     31/08/1990            243           1990         50.081 floral_initiat         4218.0            0.0          0.000         421.80           7.22          1.954          77.90           0.00          75.25           1.07           0.00           2.60           3.48         252.71          0.000        251.414          0.000          0.000            0.000                0.000          0.000            0.000        465.100          2.447          3.307       1300.000         10.060          2.642        101.000
     01/09/1990            244           1990         50.915 floral_initiat         4294.6            0.0          0.000         429.46           7.25          1.937          80.43           0.00          74.59           1.09           0.00           2.57           3.50         257.84          0.000        250.136          0.000          0.000            0.000                0.000          0.000            0.000        470.668          0.929          1.829       1300.000         10.060          3.169        101.000
     02/09/1990            245           1990         51.841 floral_initiat         4408.7            0.0          0.000         440.87           7.31          1.918          84.20           0.00          73.87           1.13           0.00           2.55           3.55         265.49          0.000        247.584          0.000          0.000            0.000                0.000          0.000            0.000        476.860          1.696          2.838       1300.000         10.060          1.478        101.000
     03/09/1990            246           1990         52.872 floral_initiat         4518.7            0.0          0.000         451.87           7.38          1.863          87.83           0.00          71.75           1.17           0.00           2.47           3.63         272.86          0.000        243.959          0.000          0.000            0.287                0.387          0.000            0.000        483.748          2.668          4.042       1300.000         10.060          2.551        101.000
     04/09/1990            247           1990         53.946 floral_initiat         4620.0            0.0          0.000         462.00           7.36          1.799          91.17           0.00          69.29           1.20           0.00           2.39           3.66         279.65          0.000        240.766          0.000          0.000            0.343                0.443          0.000            0.000        490.924          2.505          4.196       1300.000         10.060          3.826        101.000
     05/09/1990            248           1990         54.984 floral_initiat         4715.9            0.0          0.000         471.59           7.33          1.733          94.33           0.00          66.77           1.22           0.00           2.33           3.67         286.07          0.000        237.842          0.000          0.000            0.364                0.464          0.000            0.000        497.860          2.358          4.168       1300.000         10.060          3.193        101.000
     06/09/1990            249           1990         56.109 floral_initiat         4809.9            0.0          0.000         480.99           7.32          1.684          97.44           0.00          64.85           1.22           0.00           2.30           3.67         292.37          0.000        237.664          0.000          0.000            0.287                0.387          0.000            0.000        505.372          2.383          3.844       1300.000         10.060          2.924        101.000
     07/09/1990            250           1990         57.107 floral_initiat         4898.9            0.0          0.000         489.89           7.32          1.684         100.37           0.00          64.85           1.22           0.00           2.30           3.67         298.34          0.000        235.929          0.000          0.000            0.000                0.000          0.000            0.000        508.708          1.161          2.472       1300.000         10.060          3.578        101.000
     08/09/1990            251           1990         57.901 floral_initiat         4989.6            0.0          0.000         498.96           7.32          1.684         103.36           0.00          64.85           1.23           0.00           2.30           3.67         304.41          0.000        234.588          0.000          0.000            0.000                0.000          0.000            0.000        511.360          1.200          2.362       1300.000         10.060          1.936        101.000
     09/09/1990            252           1990         58.889 floral_initiat         5109.9            0.0          0.000         510.99           7.35          1.684         107.34           0.00          64.85           1.26           0.00           2.30           3.67         312.47          0.000        233.587          0.000          0.000            0.000                0.000          0.000            0.000        514.660          1.162          3.311       1300.000         10.060          1.941        101.000
     10/09/1990            253           1990         59.557 floral_initiat         5241.4            0.0          0.000         524.14           7.39          1.684         111.68           0.00          64.85           1.28           0.00           2.30           3.68         321.28          0.000        231.141          0.000          0.000            0.000                0.000          0.000            0.000        516.892          1.340          3.513       1300.000         10.060          2.201        101.000
     11/09/1990            254           1990         60.167 floral_initiat         5356.6            0.0          0.000         535.66           7.45          1.669         115.48           0.00          64.28           1.31           0.00           2.28           3.73         329.00          0.000        228.271          0.000          0.000            0.088                0.188          0.000            0.000        518.932          1.911          3.685       1300.000         10.060          2.445        101.000
     12/09/1990            255           1990         60.943 floral_initiat         5435.9            0.0          0.000         543.59           7.45          1.587         118.09           0.00          61.12           1.35           0.00           2.16           3.79         334.31          0.000        226.034          0.000          0.000            0.491                0.591          0.000            0.000        521.524          1.788          4.139       1300.000         10.060          3.071        101.000
     13/09/1990            256           1990         61.845 floral_initiat         5507.1            0.0          0.000         550.71           7.44          1.502         120.44           0.00          57.85           1.35           0.00           2.14           3.79         339.08          0.000        223.949          0.000          0.000            0.535                0.635          0.000            0.000        524.536          1.676          4.382       1300.000         10.060          2.236        101.000
     14/09/1990            257           1990         62.876 floral_initiat         5570.9            0.0          0.000         557.09           7.44          1.424         122.55           0.00          54.86           1.35           0.00           2.12           3.79         343.36          0.000        221.997          0.000          0.000            0.518                0.618          0.000            0.000        527.980          1.573          4.118       1300.000         10.060          2.085        101.000
     15/09/1990            258           1990         63.914 floral_initiat         5619.5            0.0          0.000         561.95           7.44          1.424         124.15           0.00          54.86           1.35           0.00           2.12           3.79         346.61          0.000        223.920          0.000          0.000            0.000                0.000          0.000            0.000        531.448          0.383          1.521       1300.000         10.060          1.952        101.000
     16/09/1990            259           1990         64.733 floral_initiat         5708.0            0.0          0.000         570.80           7.44          1.402         127.07           0.00          54.02           1.35           0.00           2.12           3.79         352.54          0.000        221.519          0.000          0.000            0.153                0.253          0.000            0.000        534.184          1.586          3.116       1300.000         10.060          0.878        101.000
     17/09/1990            260           1990         65.000      flowering         5802.8           51.2          0.001         580.28           7.60          1.402         133.88           5.12          54.02           1.50           0.15           2.12           3.79         355.21       8813.479        222.328          3.000         17.130            0.000                0.000          0.000            0.000        537.808          1.188          3.067       1300.000         10.060          2.601        101.000
     18/09/1990            261           1990         66.177      flowering         5882.6           92.4          0.001         588.26           7.72          1.402         139.36           9.24          54.02           1.63           0.28           2.12           3.79         357.72       8813.479        220.935          3.000         17.130            0.000                0.000          0.000            0.000        540.724          0.608          2.398       1300.000         10.060          2.191        101.000
     19/09/1990            262           1990         66.814      flowering         5990.8          135.6          0.002         599.08           7.83          1.402         145.11          13.56          54.02           1.75           0.41           2.11           3.78         362.79       8813.479        219.067          3.000         17.130            0.000                0.000          0.000            0.000        543.784          0.986          3.305       1300.000         10.060          1.393        101.000
     20/09/1990            263           1990         67.252      flowering         6072.4          165.3          0.002         607.24           7.87          1.368         149.05          16.53          52.68           1.84           0.50           2.06           3.78         367.00       8813.479        216.568          3.000         17.130            0.248                0.348          0.000            0.000        545.884          1.348          3.515       1300.000         10.060          2.068        101.000
     21/09/1990            264           1990         67.772      flowering         6126.5          200.5          0.002         612.65           7.87          1.286         153.74          20.05          49.52           1.95           0.60           1.94           3.78         367.73       8813.479        214.324          3.000         17.130            0.599                0.699          0.000            0.000        548.380          1.221          4.094       1300.000         10.060          2.500        101.000
     22/09/1990            265           1990         68.349      flowering         6181.8          239.7          0.003         618.18           7.92          1.239         158.95          23.97          47.70           2.07           0.72           1.87           3.78         368.05       8813.479        212.846          3.000         17.130            0.368                0.468          0.000            0.000        551.152          1.144          2.838       1300.000         10.060          2.244        101.000
     23/09/1990            266           1990         68.924      flowering         6251.7          278.6          0.003         625.17           8.01          1.213         164.13          27.86          46.74           2.18           0.84           1.83           3.78         369.85       8813.479        215.725          3.000         17.130            0.202                0.302          0.000            0.000        553.912          1.346          2.911       1300.000         10.060          1.878        101.000
     24/09/1990            267           1990         69.527      flowering         6357.0          319.5          0.004         635.70           8.11          1.213         169.56          31.95          46.74           2.30           0.96           1.82           3.77         374.95       8813.479        214.848          3.000         17.130            0.000                0.000          0.000            0.000        556.804          0.501          3.494       1300.000         10.060          2.321        101.000
     25/09/1990            268           1990         70.099      flowering         6438.2          358.3          0.004         643.82           8.20          1.194         174.73          35.83          46.00           2.42           1.07           1.79           3.76         377.91       8813.479        212.584          3.000         17.130            0.158                0.258          0.000            0.000        559.552          1.177          3.224       1300.000         10.060          1.677        101.000
     26/09/1990            269           1990         70.739      flowering         6480.9          401.7          0.005         648.09           8.22          1.113         179.69          40.17          42.86           2.55           1.21           1.67           3.76         377.22       8813.479        209.943          3.000         17.130            0.682                0.782          0.000            0.000        562.624          1.025          4.778       1300.000         10.060          2.264        101.000
     27/09/1990            270           1990         71.000 start_grain_fi         6515.7          509.8          0.006         651.57           8.25          1.031         190.50          50.98          39.72           2.82           1.51           1.50           3.67         369.89       8813.479        207.582          2.970         16.960            0.733                0.833          0.000            0.000        566.452          0.898          5.259       1300.000         10.060          2.642        101.000
     28/09/1990            271           1990         71.696 start_grain_fi         6547.8          627.5          0.007         654.78           8.27          0.956         202.26          62.75          36.82           3.12           1.85           1.33           3.55         361.33       8813.479        206.422          2.950         16.842            0.729                0.829          0.000            0.000        566.452          0.858          5.237       1300.000         10.060          2.361        101.000
     29/09/1990            272           1990         72.149 start_grain_fi         6577.4          751.5          0.009         657.74           8.30          0.898         214.67          75.15          34.60           3.42           2.21           1.19           3.40         351.88       8813.479        205.321          2.935         16.758            0.604                0.704          0.000            0.000        566.452          0.812          3.598       1300.000         10.060          1.160        101.000
     30/09/1990            273           1990         72.613 start_grain_fi         6610.9          878.6          0.010         661.09           8.32          0.837         227.38          87.86          32.25           3.73           2.57           1.05           3.24         342.53       8813.479        204.275          2.924         16.696            0.679                0.779          0.000            0.000        566.452          0.768          5.215       1300.000         10.060          1.101        101.000
     01/10/1990            274           1990         72.985 start_grain_fi         6641.9          980.3          0.011         664.19           8.38          0.837         237.55          98.03          32.25           3.98           2.86           1.00           3.11         335.45       8813.479        207.312          2.917         16.658            0.000                0.000          0.000            0.000        566.452          0.230          1.486       1300.000         10.060          1.046        101.000
     02/10/1990            275           1990         73.380 start_grain_fi         6672.0         1088.5          0.012         667.20           8.43          0.837         248.37         108.85          32.25           4.24           3.17           0.94           2.96         327.66       8813.479        206.541          2.912         16.626            0.000                0.000          0.000            0.000        566.452          0.241          1.478       1300.000         10.060          0.763        101.000
     03/10/1990            276           1990         73.769 start_grain_fi         6728.0         1194.9          0.014         672.80           8.46          0.829         259.01         119.49          31.92           4.49           3.47           0.87           2.80         322.60       8813.479        204.682          2.907         16.599            0.103                0.203          0.000            0.000        566.452          0.758          3.066       1300.000         10.060          0.771        101.000
     04/10/1990            277           1990         74.096 start_grain_fi         6765.1         1284.4          0.015         676.51           8.48          0.791         267.96         128.44          30.46           4.71           3.73           0.79           2.68         317.36       8813.479        202.837          2.904         16.581            0.457                0.557          0.000            0.000        566.452          0.678          3.242       1300.000         10.060          1.859        101.000
     05/10/1990            278           1990         74.430 start_grain_fi         6795.4         1375.9          0.016         679.54           8.49          0.791         277.11         137.59          30.46           4.92           3.99           0.74           2.53         311.25       8813.479        202.702          2.901         16.564            0.000                0.000          0.000            0.000        566.452          0.395          1.492       1300.000         10.060          1.845        101.000
     06/10/1990            279           1990         74.753 start_grain_fi         6828.7         1464.4          0.017         682.86           8.57          0.791         285.96         146.44          30.46           5.14           4.24           0.71           2.42         305.72       8813.479        205.948          2.898         16.550            0.000                0.000          0.000            0.000        566.452          0.176          1.597       1300.000         10.060          0.935        101.000
     07/10/1990            280           1990         75.139 start_grain_fi         6886.4         1570.2          0.018         688.64           8.61          0.788         296.53         157.02          30.36           5.39           4.55           0.65           2.27         300.92       8813.479        204.088          2.896         16.535            0.034                0.134          0.000            0.000        566.452          0.745          3.074       1300.000         10.060          0.755        101.000
     08/10/1990            281           1990         75.541 start_grain_fi         6914.0         1680.0          0.019         691.40           8.63          0.732         307.52         168.00          28.20           5.66           4.86           0.55           2.11         292.70       8813.479        201.661          2.893         16.522            0.711                0.811          0.000            0.000        566.452          0.596          5.039       1300.000         10.060          1.860        101.000
     09/10/1990            282           1990         75.880 start_grain_fi         6964.8         1772.9          0.020         696.48           8.70          0.721         316.81         177.29          27.78           5.88           5.13           0.51           1.99         288.49       8813.479        203.955          2.892         16.512            0.147                0.247          0.000            0.000        566.452          0.750          3.153       1300.000         10.060          2.427        101.000
     10/10/1990            283           1990         76.313 start_grain_fi         6999.8         1891.5          0.021         699.98           8.73          0.683         328.67         189.15          26.30           6.17           5.47           0.43           1.81         280.12       8813.479        201.734          2.890         16.500            0.535                0.635          0.000            0.000        566.452          0.614          4.371       1300.000         10.060          1.905        101.000
     11/10/1990            284           1990         76.717 start_grain_fi         7021.1         2002.0          0.023         702.11           8.74          0.632         339.72         200.20          24.35           6.43           5.78           0.35           1.63         271.21       8813.479        199.393          2.888         16.491            0.740                0.840          0.000            0.000        566.452          0.512          4.940       1300.000         10.060          2.221        101.000
     12/10/1990            285           1990         77.073 start_grain_fi         7063.7         2099.3          0.024         706.37           8.85          0.609         349.45         209.93          23.46           6.68           6.06           0.31           1.52         265.74       8813.479        205.022          2.887         16.484            0.364                0.464          0.000            0.000        566.452          0.837          4.109       1300.000         10.060          2.341        101.000
     13/10/1990            286           1990         77.365 start_grain_fi         7125.2         2179.3          0.025         712.52           8.93          0.609         357.45         217.93          23.46           6.88           6.29           0.29           1.42         263.88       8813.479        203.793          2.886         16.478            0.000                0.000          0.000            0.000        566.452          0.667          3.630       1300.000         10.060          2.371        101.000
     14/10/1990            287           1990         77.660 start_grain_fi         7160.3         2260.0          0.026         716.03           8.98          0.577         365.52         226.00          22.21           7.08           6.52           0.25           1.30         259.33       8813.479        201.470          2.885         16.473            0.535                0.635          0.031            0.000        566.452          0.622          4.531       1300.000         10.060          2.029        101.000
     15/10/1990            288           1990         77.982 start_grain_fi         7179.0         2348.1          0.027         717.90           9.00          0.533         374.33         234.81          20.53           7.28           6.76           0.20           1.16         252.38       8813.479        199.059          2.881         16.448            0.754                0.854          0.246            0.044        566.452          0.474          5.132       1300.000         10.060          2.323        101.000
     16/10/1990            289           1990         78.332 start_grain_fi         7196.7         2433.5          0.028         719.67           9.01          0.497         382.79         243.35          19.15           7.46           6.97           0.16           1.02         245.70       8813.479        197.953          2.864         16.356            0.673                0.773          0.445            0.365        566.452          0.419          5.128       1300.000         10.060          2.411        101.000
     17/10/1990            290           1990         78.633 start_grain_fi         7218.1         2455.0          0.028         721.81           9.02          0.475         384.93         245.50          18.31           7.51           7.04           0.15           0.99         245.70       8813.479        197.166          2.866         16.363            0.439                0.539          0.510            0.434        566.452          0.398          4.985       1300.000         10.060          1.106        101.000
     18/10/1990            291           1990         78.926 start_grain_fi         7240.7         2477.5          0.028         724.07           9.03          0.461         387.19         247.75          17.77           7.57           7.10           0.14           0.95         245.70       8813.479        196.425          2.867         16.370            0.298                0.398          0.584            0.513        566.452          0.379          4.895       1300.000         10.060          0.787        101.000
     19/10/1990            292           1990         79.271 start_grain_fi         7256.4         2493.3          0.028         725.64           9.04          0.442         388.76         249.33          17.01           7.61           7.15           0.13           0.92         245.70       8813.479        195.724          2.868         16.375            0.426                0.526          0.629            0.558        566.452          0.360          5.326       1300.000         10.060          0.741        101.000
     20/10/1990            293           1990         79.652 start_grain_fi         7267.5         2504.3          0.028         726.75           9.04          0.417         389.87         250.43          16.08           7.64           7.18           0.12           0.90         245.70       8813.479        195.059          2.868         16.378            0.549                0.649          0.655            0.579        566.452          0.343          5.805       1300.000         10.060          0.701        101.000
     21/10/1990            294           1990         80.138 start_grain_fi         7275.7         2512.6          0.029         727.57           9.05          0.391         390.69         251.26          15.07           7.66           7.21           0.11           0.89         245.70       8813.479        194.427          2.869         16.380            0.628                0.728          0.667            0.581        566.452          0.326          6.442       1300.000         10.060          0.665        101.000
     22/10/1990            295           1990         80.665 start_grain_fi         7281.4         2518.3          0.029         728.14           9.06          0.363         391.26         251.83          13.98           7.68           7.22           0.10           0.89         245.70       8813.479        193.906          2.869         16.382            0.721                0.821          0.668            0.567        566.452          0.310          6.867       1300.000         10.060          0.633        101.000
     23/10/1990            296           1990         81.279 start_grain_fi         7285.8         2522.7          0.029         728.58           9.07          0.335         391.70         252.27          12.91           7.69           7.24           0.10           0.89         245.70       8813.479        193.589          2.869         16.383            0.766                0.866          0.663            0.542        566.452          0.295          8.363       1300.000         10.060          0.520        101.000
     24/10/1990            297           1990         81.804 start_grain_fi         7296.5         2533.4          0.029         729.65           9.07          0.323         392.77         253.34          12.44           7.72           7.27           0.09           0.87         245.70       8813.479        193.288          2.870         16.387            0.362                0.462          0.693            0.569        566.452          0.281          6.228       1300.000         10.060          0.317        101.000
     25/10/1990            298           1990         82.283 start_grain_fi         7306.4         2543.3          0.029         730.64           9.08          0.316         393.76         254.33          12.17           7.75           7.30           0.09           0.85         245.70       8813.479        193.001          2.870         16.389            0.219                0.319          0.723            0.598        566.452          0.268          5.174       1300.000         10.060          0.301        101.000
     26/10/1990            299           1990         82.678 start_grain_fi         7318.4         2555.3          0.029         731.84           9.09          0.316         394.96         255.53          12.17           7.78           7.34           0.08           0.83         245.70       8813.479        192.790          2.871         16.393            0.000                0.000          0.769            0.653        566.452          0.192          5.139       1300.000         10.060          0.287        101.000
     27/10/1990            300           1990         83.085 start_grain_fi         7326.7         2563.6          0.029         732.67           9.09          0.316         395.79         256.36          12.17           7.80           7.36           0.08           0.82         245.70       8813.479        192.588          2.871         16.395            0.000                0.000          0.797            0.682        566.452          0.184          4.356       1300.000         10.060          0.211        101.000
     28/10/1990            301           1990         83.469 start_grain_fi         7334.2         2571.1          0.029         733.42           9.10          0.316         396.54         257.11          12.17           7.82           7.38           0.08           0.80         245.70       8813.479        194.142          2.872         16.397            0.000                0.000          0.822            0.710        566.452          0.142          4.328       1300.000         10.060          0.202        101.000
     29/10/1990            302           1990         83.790 start_grain_fi         7341.1         2578.0          0.029         734.11           9.10          0.316         397.23         257.80          12.17           7.84           7.40           0.08           0.79         245.70       8813.479        194.342          2.872         16.399            0.000                0.000          0.846            0.739        566.452          0.097          4.324       1300.000         10.060          1.846        101.000
     30/10/1990            303           1990         84.159 start_grain_fi         7346.7         2583.6          0.029         734.67           9.11          0.316         397.79         258.36          12.17           7.85           7.42           0.08           0.79         245.70       8813.479        192.558          2.872         16.401            0.000                0.000          0.863            0.756        566.452          0.111          4.247       1300.000         10.060          1.801        101.000
     31/10/1990            304           1990         84.529 start_grain_fi         7351.4         2588.2          0.029         735.14           9.11          0.316         398.26         258.82          12.17           7.86           7.43           0.07           0.78         245.70       8813.479        192.130          2.873         16.402            0.000                0.000          0.876            0.767        566.452          0.083          3.931       1300.000         10.060          1.784        101.000
     01/11/1990            305           1990         84.967 start_grain_fi         7355.2         2592.1          0.029         735.52           9.12          0.316         398.64         259.21          12.17           7.87           7.45           0.07           0.78         245.70       8813.479        192.036          2.873         16.403            0.000                0.000          0.884            0.767        566.452          0.078          3.839       1300.000         10.060          0.428        101.000
     02/11/1990            306           1990         85.437 start_grain_fi         7360.0         2596.9          0.029         736.00           9.12          0.316         399.12         259.69          12.17           7.89           7.46           0.07           0.77         245.70       8813.479        191.896          2.873         16.405            0.000                0.000          0.897            0.780        566.452          0.124          5.216       1300.000         10.060          0.094        101.000
     03/11/1990            307           1990         85.909 start_grain_fi         7365.5         2602.4          0.030         736.55           9.13          0.316         399.67         260.24          12.17           7.90           7.48           0.07           0.76         245.70       8813.479        191.667          2.873         16.406            0.000                0.076          0.918            0.808        566.452          0.214          6.966       1300.000         10.060          0.140        101.000
     04/11/1990            308           1990         86.367 start_grain_fi         7370.0         2606.9          0.030         737.00           9.13          0.316         400.12         260.68          12.17           7.91           7.49           0.07           0.76         245.70       8813.479        191.513          2.873         16.408            0.000                0.000          0.932            0.828        566.452          0.138          6.846       1300.000         10.060          0.230        101.000
     05/11/1990            309           1990         86.804 start_grain_fi         7373.6         2610.5          0.030         737.36           9.14          0.316         400.48         261.05          12.17           7.92           7.50           0.07           0.75         245.70       8813.479        191.400          2.874         16.409            0.000                0.000          0.943            0.842        566.452          0.099          6.716       1300.000         10.060          0.153        101.000
     06/11/1990            310           1990         87.000 end_grain_fill         7376.7         2610.5          0.030         737.67           9.14          0.301         400.48         261.05          11.61           7.92           7.50           0.06           0.75         246.00       8813.479        191.286          2.874         16.409            0.000                0.000          0.940            0.831        566.452          0.100          6.639       1300.000         10.060          0.113        101.000
