ApsimVersion = 7.4
Title = Wheat_Wongan84_N000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     10/09/1984            254           1984         43.082 floral_initiat         1745.9            0.0          0.000         174.59           2.61          1.064          24.54           0.00          39.90           0.31           0.00           0.96           1.28          98.27          0.000        411.185          0.000          0.000          1.000          1.000          0.917          0.611        976.186          0.792          2.662       2800.000         10.125          2.013        157.000
     11/09/1984            255           1984         43.882 floral_initiat         1847.9            0.0          0.000         184.79           2.66          1.051          27.90           0.00          39.43           0.33           0.00           0.95           1.33         105.10          0.000        408.120          0.000          0.000          1.000          0.977          0.962          0.642        990.706          1.826          4.201       2800.000         10.125          1.994        157.000
     12/09/1984            256           1984         44.636 floral_initiat         1946.6            0.0          0.000         194.66           2.72          1.039          31.16           0.00          38.98           0.35           0.00           0.93           1.37         111.71          0.000        406.085          0.000          0.000          0.935          0.835          1.000          0.672       1004.386          1.915          4.131       2800.000         10.125          3.064        157.000
     13/09/1984            257           1984         45.552 floral_initiat         2046.6            0.0          0.000         204.66           2.76          1.025          34.46           0.00          38.43           0.37           0.00           0.92           1.40         118.42          0.000        404.125          0.000          0.000          0.976          0.876          1.000          0.710       1021.006          1.855          4.099       2800.000         10.125          2.035        157.000
     14/09/1984            258           1984         46.468 floral_initiat         2107.7            0.0          0.000         210.77           2.82          1.010          36.48           0.00          37.88           0.39           0.00           0.91           1.45         122.51          0.000        420.153          0.000          0.000          1.000          1.000          1.000          0.751       1037.626          0.370          2.416       2800.000         10.125          1.960        157.000
     15/09/1984            259           1984         47.368 floral_initiat         2186.9            0.0          0.000         218.69           2.88          0.996          39.09           0.00          37.35           0.42           0.00           0.90           1.50         127.82          0.000        419.431          0.000          0.000          1.000          1.000          1.000          0.793       1053.946          1.352          3.215       2800.000         10.125          1.472        157.000
     16/09/1984            260           1984         48.267 floral_initiat         2292.4            0.0          0.000         229.24           2.94          0.982          42.57           0.00          36.81           0.44           0.00           0.88           1.54         134.88          0.000        415.618          0.000          0.000          1.000          1.000          1.000          0.838       1070.266          1.828          4.331       2800.000         10.125          2.822        157.000
     17/09/1984            261           1984         49.223 floral_initiat         2397.7            0.0          0.000         239.77           2.99          0.966          46.05           0.00          36.24           0.46           0.00           0.87           1.59         141.94          0.000        411.422          0.000          0.000          1.000          1.000          1.000          0.888       1087.606          2.140          4.474       2800.000         10.125          3.813        157.000
     18/09/1984            262           1984         50.374 floral_initiat         2495.3            0.0          0.000         249.53           3.04          0.948          49.27           0.00          35.55           0.48           0.00           0.85           1.63         148.48          0.000        407.498          0.000          0.000          0.902          0.802          1.000          0.954       1108.486          2.355          4.967       2800.000         10.125          4.196        157.000
     19/09/1984            263           1984         51.356 floral_initiat         2598.6            0.0          0.000         259.86           3.08          0.934          52.68           0.00          35.02           0.50           0.00           0.84           1.66         155.40          0.000        404.666          0.000          0.000          1.000          1.000          1.000          1.000       1126.306          1.639          4.518       2800.000         10.125          3.924        157.000
     20/09/1984            264           1984         52.156 floral_initiat         2699.3            0.0          0.000         269.93           3.12          0.924          56.00           0.00          34.66           0.51           0.00           0.83           1.69         162.14          0.000        402.433          0.000          0.000          1.000          1.000          1.000          1.000       1140.826          1.478          4.199       2800.000         10.125          2.832        157.000
     21/09/1984            265           1984         53.069 floral_initiat         2802.4            0.0          0.000         280.24           3.15          0.914          59.40           0.00          34.25           0.52           0.00           0.82           1.72         169.05          0.000        399.959          0.000          0.000          0.975          0.875          1.000          1.000       1157.386          2.063          4.653       2800.000         10.125          2.233        157.000
     22/09/1984            266           1984         53.968 floral_initiat         2905.3            0.0          0.000         290.53           3.18          0.903          62.80           0.00          33.85           0.54           0.00           0.81           1.74         175.94          0.000        398.013          0.000          0.000          1.000          1.000          1.000          1.000       1173.706          1.700          4.524       2800.000         10.125          2.474        157.000
     23/09/1984            267           1984         54.828 floral_initiat         3009.1            0.0          0.000         300.91           3.21          0.893          66.22           0.00          33.47           0.55           0.00           0.80           1.77         182.90          0.000        396.045          0.000          0.000          1.000          0.976          1.000          1.000       1189.306          1.767          4.557       2800.000         10.125          1.946        157.000
     24/09/1984            268           1984         55.704 floral_initiat         3102.4            0.0          0.000         310.24           3.24          0.882          69.30           0.00          33.08           0.56           0.00           0.79           1.79         189.15          0.000        394.051          0.000          0.000          0.885          0.785          1.000          1.000       1205.206          1.822          4.717       2800.000         10.125          1.968        157.000
     25/09/1984            269           1984         56.627 floral_initiat         3188.2            0.0          0.000         318.82           3.36          0.866          72.13           0.00          32.48           0.60           0.00           0.78           1.88         194.90          0.000        392.162          0.000          0.000          0.817          0.717          1.000          1.000       1221.946          1.742          4.816       2800.000         10.125          1.994        157.000
     26/09/1984            270           1984         57.606 floral_initiat         3268.5            0.0          0.000         326.85           3.47          0.847          74.78           0.00          31.75           0.64           0.00           0.76           1.96         200.28          0.000        390.358          0.000          0.000          0.777          0.677          1.000          1.000       1239.706          1.677          4.904       2800.000         10.125          1.889        157.000
     27/09/1984            271           1984         58.641 floral_initiat         3347.5            0.0          0.000         334.75           3.57          0.830          77.39           0.00          31.12           0.68           0.00           0.75           2.04         205.58          0.000        388.625          0.000          0.000          0.801          0.701          1.000          1.000       1258.486          1.621          4.848       2800.000         10.125          1.804        157.000
     28/09/1984            272           1984         59.762 floral_initiat         3442.5            0.0          0.000         344.25           3.68          0.828          80.53           0.00          31.06           0.72           0.00           0.74           2.11         211.94          0.000        386.952          0.000          0.000          0.978          0.878          1.000          1.000       1278.826          1.575          4.954       2800.000         10.125          1.733        157.000
     29/09/1984            273           1984         60.780 floral_initiat         3517.9            0.0          0.000         351.79           3.78          0.807          83.01           0.00          30.26           0.76           0.00           0.73           2.19         216.99          0.000        385.327          0.000          0.000          0.744          0.644          1.000          1.000       1297.306          1.537          5.048       2800.000         10.125          2.473        157.000
     30/09/1984            274           1984         61.809 floral_initiat         3590.3            0.0          0.000         359.03           3.87          0.785          85.40           0.00          29.42           0.79           0.00           0.71           2.26         221.84          0.000        383.750          0.000          0.000          0.724          0.624          1.000          1.000       1315.966          1.498          5.110       2800.000         10.125          1.625        157.000
     01/10/1984            275           1984         62.844 floral_initiat         3660.6            0.0          0.000         366.06           3.96          0.762          87.72           0.00          28.58           0.83           0.00           0.69           2.33         226.55          0.000        382.215          0.000          0.000          0.714          0.614          1.000          1.000       1334.746          1.464          5.163       2800.000         10.125          1.577        157.000
     02/10/1984            276           1984         63.760 floral_initiat         3752.5            0.0          0.000         375.25           4.04          0.762          90.76           0.00          28.58           0.85           0.00           0.69           2.38         232.71          0.000        380.868          0.000          0.000          1.000          1.000          1.000          1.000       1351.366          1.282          4.709       2800.000         10.125          1.535        157.000
     03/10/1984            277           1984         64.630 floral_initiat         3830.2            0.0          0.000         383.02           4.11          0.747          93.32           0.00          28.00           0.88           0.00           0.67           2.44         237.92          0.000        379.404          0.000          0.000          0.798          0.698          1.000          1.000       1367.146          1.405          4.946       2800.000         10.125          1.347        157.000
     04/10/1984            278           1984         65.000      flowering         3892.1           32.5          0.001         389.21           4.17          0.719          97.64           3.25          26.96           0.98           0.10           0.64           2.42         239.78       5947.920        377.977          3.000         17.130          0.627          0.527          1.000          1.000       1384.186          1.372          5.249       2800.000         10.125          1.464        157.000
     05/10/1984            279           1984         66.278      flowering         3942.6           71.3          0.001         394.26           4.23          0.684         102.80           7.13          25.64           1.11           0.21           0.61           2.39         239.68       5947.920        376.634          3.000         17.130          0.511          0.411          1.000          1.000       1404.526          1.343          5.800       2800.000         10.125          1.427        157.000
     06/10/1984            280           1984         67.138      flowering         4000.5          110.6          0.002         400.05           4.29          0.661         108.03          11.06          24.80           1.22           0.33           0.58           2.36         240.23       5947.920        375.311          3.000         17.130          0.669          0.569          1.000          1.000       1425.166          1.323          5.274       2800.000         10.125          1.343        157.000
     07/10/1984            281           1984         68.090      flowering         4061.6          154.2          0.003         406.16           4.35          0.661         113.83          15.42          24.80           1.34           0.46           0.57           2.31         240.55       5947.920        374.519          3.000         17.130          1.000          1.000          1.000          1.000       1448.026          0.965          3.945       2800.000         10.125          1.323        157.000
     08/10/1984            282           1984         68.923      flowering         4125.8          192.3          0.003         412.58           4.41          0.661         118.89          19.23          24.80           1.44           0.58           0.56           2.28         241.90       5947.920        377.261          3.000         17.130          1.000          1.000          1.000          1.000       1468.006          1.126          3.954       2800.000         10.125          2.892        157.000
     09/10/1984            283           1984         69.743      flowering         4186.9          229.8          0.004         418.69           4.46          0.641         123.88          22.98          24.02           1.54           0.69           0.54           2.25         243.02       5947.920        373.241          3.000         17.130          0.687          0.587          1.000          1.000       1487.686          1.337          5.491       2800.000         10.125          3.058        157.000
     10/10/1984            284           1984         70.758      flowering         4232.2          276.2          0.005         423.22           4.51          0.608         129.15          27.62          22.78           1.66           0.83           0.50           2.20         242.29       5947.920        371.319          3.000         17.130          0.485          0.385          1.000          1.000       1512.046          1.295          6.501       2800.000         10.125          4.020        157.000
     11/10/1984            285           1984         71.000 start_grain_fi         4278.2          362.3          0.006         427.82           4.55          0.579         137.75          36.23          21.70           1.87           1.07           0.45           2.09         238.29       5947.920        369.976          2.967         16.940          0.523          0.423          1.000          1.000       1534.606          1.269          6.174       2800.000         10.125          1.922        157.000
     12/10/1984            286           1984         71.727 start_grain_fi         4344.4          436.6          0.007         434.44           4.59          0.570         145.18          43.66          21.37           2.04           1.29           0.42           1.98         237.47       5947.920        368.672          2.949         16.836          0.848          0.748          1.000          1.000       1554.106          1.239          5.372       2800.000         10.125          1.343        157.000
     13/10/1984            287           1984         72.139 start_grain_fi         4399.9          515.1          0.009         439.99           4.63          0.552         153.03          51.51          20.72           2.23           1.51           0.38           1.86         235.18       5947.920        367.412          2.935         16.759          0.695          0.595          1.000          1.000       1574.686          1.202          5.703       2800.000         10.125          1.304        157.000
     14/10/1984            288           1984         72.542 start_grain_fi         4455.9          591.7          0.010         445.59           4.66          0.536         160.69          59.17          20.11           2.40           1.73           0.35           1.75         233.12       5947.920        366.215          2.925         16.704          0.710          0.610          1.000          1.000       1594.786          1.168          5.736       2800.000         10.125          1.260        157.000
     15/10/1984            289           1984         72.919 start_grain_fi         4508.7          663.3          0.011         450.87           4.69          0.521         167.85          66.33          19.52           2.57           1.94           0.32           1.64         231.23       5947.920        365.083          2.918         16.664          0.703          0.603          1.000          1.000       1613.566          1.131          5.484       2800.000         10.125          1.197        157.000
     16/10/1984            290           1984         73.352 start_grain_fi         4564.5          745.7          0.013         456.45           4.92          0.508         176.09          74.57          19.03           2.81           2.17           0.31           1.64         228.58       5947.920        363.981          2.912         16.627          0.753          0.653          1.000          1.000       1628.686          1.103          5.815       2800.000         10.125          1.131        157.000
     17/10/1984            291           1984         73.779 start_grain_fi         4604.1          826.9          0.014         460.41           5.14          0.483         184.21          82.69          18.13           3.04           2.40           0.30           1.64         224.42       5947.920        362.907          2.907         16.598          0.523          0.423          1.000          1.000       1643.596          1.073          6.102       2800.000         10.125          1.103        157.000
     18/10/1984            292           1984         74.266 start_grain_fi         4640.8          919.5          0.015         464.08           5.36          0.459         193.48          91.95          17.23           3.30           2.67           0.28           1.61         218.82       5947.920        361.860          2.902         16.571          0.503          0.403          1.000          1.000       1660.606          1.047          6.463       2800.000         10.125          1.073        157.000
     19/10/1984            293           1984         74.848 start_grain_fi         4674.2         1030.2          0.017         467.42           5.55          0.435         204.55         103.02          16.31           3.59           2.99           0.25           1.54         211.09       5947.920        360.831          2.898         16.545          0.469          0.369          1.000          1.000       1680.934          1.029          7.126       2800.000         10.125          1.047        157.000
     20/10/1984            294           1984         75.384 start_grain_fi         4715.0         1132.0          0.019         471.50           5.72          0.418         214.73         113.20          15.67           3.85           3.28           0.23           1.46         204.99       5947.920        359.810          2.894         16.526          0.609          0.509          1.000          1.000       1699.624          1.021          6.719       2800.000         10.125          1.029        157.000
     21/10/1984            295           1984         75.848 start_grain_fi         4750.8         1220.4          0.021         475.08           5.87          0.399         223.56         122.04          14.94           4.08           3.53           0.21           1.40         199.74       5947.920        358.798          2.892         16.512          0.535          0.435          1.000          1.000       1715.836          1.012          6.689       2800.000         10.125          1.021        157.000
     22/10/1984            296           1984         76.299 start_grain_fi         4790.7         1306.1          0.022         479.07           6.01          0.385         232.14         130.61          14.45           4.31           3.77           0.19           1.32         195.15       5947.920        357.799          2.890         16.500          0.667          0.567          1.000          1.000       1731.586          0.999          6.103       2800.000         10.125          1.512        157.000
     23/10/1984            297           1984         76.768 start_grain_fi         4846.1         1395.4          0.023         484.61           6.13          0.384         241.06         139.54          14.40           4.53           4.03           0.18           1.23         191.77       5947.920        356.813          2.888         16.489          0.966          0.866          1.000          1.000       1747.966          0.986          6.077       2800.000         10.125          0.999        157.000
     24/10/1984            298           1984         77.205 start_grain_fi         4881.6         1478.4          0.025         488.16           6.25          0.368         249.36         147.84          13.79           4.75           4.27           0.16           1.15         187.02       5947.920        355.837          2.886         16.480          0.577          0.477          1.000          1.000       1763.212          0.976          6.455       2800.000         10.125          0.986        157.000
     25/10/1984            299           1984         77.688 start_grain_fi         4915.3         1570.1          0.026         491.53           6.35          0.351         258.54         157.01          13.17           4.96           4.51           0.14           1.05         181.21       5947.920        354.872          2.873         16.404          0.550          0.450          1.000          1.000       1780.054          0.965          6.958       2800.000         10.125          0.976        157.000
     26/10/1984            300           1984         78.115 start_grain_fi         4952.9         1651.3          0.028         495.29           6.45          0.340         266.66         165.13          12.74           5.14           4.71           0.13           0.98         176.85       5947.920        353.915          2.850         16.275          0.672          0.572          1.000          1.000       1794.964          0.958          6.312       2800.000         10.125          0.965        157.000
     27/10/1984            301           1984         78.585 start_grain_fi         4986.4         1740.8          0.029         498.64           6.53          0.326         275.60         174.08          12.24           5.31           4.91           0.12           0.90         171.26       5947.920        352.968          2.818         16.090          0.608          0.508          1.000          0.895       1811.386          0.947          6.645       2800.000         10.125          0.958        157.000
     28/10/1984            302           1984         79.150 start_grain_fi         5017.0         1848.3          0.031         501.70           6.61          0.312         286.35         184.83          11.69           5.50           5.12           0.10           0.81         163.56       5947.920        352.028          2.771         15.822          0.549          0.449          1.000          0.691       1831.126          0.940          7.578       2800.000         10.125          0.947        157.000
     29/10/1984            303           1984         79.644 start_grain_fi         5064.3         1942.1          0.033         506.43           6.68          0.299         295.73         194.21          11.21           5.65           5.28           0.09           0.74         158.91       5947.920        351.230          2.720         15.534          1.000          1.000          0.853          0.569       1848.346          0.798          6.219       2800.000         10.125          0.940        157.000
     30/10/1984            304           1984         80.011 start_grain_fi         5091.8         1978.6          0.033         509.18           6.75          0.287         299.27         197.86          10.75           5.75           5.39           0.08           0.71         158.13       5947.920        350.902          2.724         15.553          1.000          1.000          0.789          0.526       1861.156          0.328          3.943       2800.000         10.125          0.798        157.000
     31/10/1984            305           1984         80.408 start_grain_fi         5129.6         2016.4          0.034         512.96           6.82          0.273         303.05         201.64          10.25           5.85           5.50           0.08           0.68         158.13       5947.920        349.974          2.725         15.561          1.000          0.924          0.713          0.475       1875.016          0.928          6.364       2800.000         10.125          1.328        157.000
     01/11/1984            306           1984         80.847 start_grain_fi         5161.1         2047.9          0.034         516.11           6.87          0.259         306.20         204.79           9.70           5.94           5.59           0.07           0.66         158.13       5947.920        349.037          2.729         15.585          0.945          0.845          0.653          0.435       1890.346          0.937          6.762       2800.000         10.125          0.928        157.000
     02/11/1984            307           1984         81.244 start_grain_fi         5188.2         2075.1          0.035         518.82           6.93          0.247         308.91         207.51           9.26           6.01           5.67           0.07           0.64         158.13       5947.920        348.568          2.733         15.605          1.000          1.000          0.609          0.406       1904.206          0.468          6.026       2800.000         10.125          0.937        157.000
     03/11/1984            308           1984         81.648 start_grain_fi         5213.1         2099.9          0.035         521.31           6.98          0.236         311.40         209.99           8.84           6.08           5.75           0.06           0.62         158.13       5947.920        347.916          2.736         15.623          1.000          1.000          0.574          0.383       1918.318          0.652          6.280       2800.000         10.125          0.468        157.000
     04/11/1984            309           1984         82.213 start_grain_fi         5237.0         2123.9          0.036         523.70           7.03          0.220         313.80         212.39           8.26           6.15           5.82           0.06           0.60         158.13       5947.920        347.002          2.739         15.640          1.000          0.915          0.544          0.363       1938.058          0.914          7.690       2800.000         10.125          1.452        157.000
     05/11/1984            310           1984         82.640 start_grain_fi         5256.0         2142.8          0.036         525.60           7.07          0.209         315.69         214.28           7.83           6.21           5.87           0.05           0.59         158.13       5947.920        346.648          2.741         15.654          1.000          1.000          0.538          0.359       1952.968          0.354          6.038       2800.000         10.125          0.914        157.000
     06/11/1984            311           1984         83.067 start_grain_fi         5269.8         2156.6          0.036         526.98           7.11          0.197         317.07         215.66           7.39           6.25           5.92           0.05           0.59         158.13       5947.920        347.913          2.743         15.663          1.000          1.000          0.573          0.382       1967.878          0.234          4.665       2800.000         10.125          0.354        157.000
     07/11/1984            312           1984         83.470 start_grain_fi         5284.4         2171.2          0.037         528.44           7.15          0.186         318.53         217.12           6.97           6.29           5.96           0.05           0.59         158.13       5947.920        346.352          2.745         15.673          1.000          1.000          0.596          0.398       1981.948          0.351          4.853       2800.000         10.125          2.735        157.000
     08/11/1984            313           1984         83.819 start_grain_fi         5295.4         2182.2          0.037         529.54           7.18          0.176         319.63         218.22           6.61           6.32           5.99           0.05           0.59         158.13       5947.920        353.766          2.746         15.680          1.000          1.000          0.626          0.417       1994.128          0.104          3.492       2800.000         10.125          2.961        157.000
     09/11/1984            314           1984         84.243 start_grain_fi         5309.6         2196.5          0.037         530.96           7.23          0.165         321.05         219.65           6.18           6.37           6.04           0.04           0.59         158.13       5947.920        354.397          2.748         15.690          1.000          1.000          0.663          0.442       2008.912          0.327          4.891       2800.000         10.125          1.986        157.000
     10/11/1984            315           1984         84.688 start_grain_fi         5328.0         2214.8          0.037         532.80           7.28          0.153         322.89         221.48           5.72           6.42           6.09           0.04           0.59         158.13       5947.920        350.510          2.750         15.702          1.000          1.000          0.678          0.452       2024.452          0.437          6.486       2800.000         10.125          2.969        157.000
     11/11/1984            316           1984         85.236 start_grain_fi         5346.6         2233.4          0.038         534.66           7.32          0.138         324.75         223.34           5.16           6.47           6.15           0.03           0.58         158.13       5947.920        348.446          2.752         15.713          1.000          1.000          0.668          0.445       2043.604          0.657          7.549       2800.000         10.125          3.888        157.000
     12/11/1984            317           1984         85.838 start_grain_fi         5363.7         2250.5          0.038         536.37           7.36          0.121         326.46         225.05           4.54           6.52           6.20           0.03           0.57         158.13       5947.920        347.363          2.754         15.724          1.000          1.000          0.663          0.442       2064.604          0.749          8.166       2800.000         10.125          2.063        157.000
     13/11/1984            318           1984         86.427 start_grain_fi         5378.8         2265.6          0.038         537.88           7.40          0.105         327.97         226.56           3.94           6.57           6.24           0.03           0.56         158.13       5947.920        346.403          2.755         15.734          1.000          1.000          0.672          0.448       2085.184          0.718          8.150       2800.000         10.125          1.083        157.000
     14/11/1984            319           1984         87.000 end_grain_fill         5391.7         2265.6          0.038         539.17           7.40          0.089         327.97         226.56           3.32           6.57           6.24           0.02           0.57         159.42       5947.920        345.595          2.755         15.734          1.000          1.000          0.725          0.483       2103.559          0.621          8.343       2800.000         10.125          0.961        157.000
     15/11/1984            320           1984         88.164 end_grain_fill         5396.7         2265.6          0.038         539.67           7.40          0.083         327.97         226.56           3.10           6.57           6.24           0.02           0.57         159.91       5947.920        345.050          2.755         15.734          1.000          1.000          1.000          0.741       2103.559          0.394         10.305       2800.000         10.125          0.808        157.000
     16/11/1984            321           1984         89.642 end_grain_fill         5397.7         2265.6          0.038         539.77           7.40          0.074         327.97         226.56           2.78           6.57           6.24           0.02           0.57         160.02       5947.920        344.856          2.755         15.734          1.000          1.000          1.000          1.000       2103.559          0.066          4.067       2800.000         10.125          0.545        157.000
     17/11/1984            322           1984         90.000       maturity         5397.7         2265.6          0.038         539.77           7.40          0.066         327.97         226.56           2.47           6.57           6.24           0.02           0.57         160.02       5947.920        344.726          2.755         15.734          1.000          1.000          1.000          1.000       2103.559          0.018          5.290       2800.000         10.125          1.794        157.000
     18/11/1984            323           1984        100.000   harvest_ripe         5397.7         2265.6          0.038         539.77           7.40          0.000         327.97         226.56           0.00           6.57           6.24           0.00           0.57         160.02       5947.920        344.624          2.755         15.734          1.000          1.000          1.000          1.000       2103.559          0.000          7.142       2800.000         10.125          0.629        157.000
     19/11/1984            324           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.664       2800.000          0.000          0.402          0.000
     20/11/1984            325           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.443          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505       2800.000          0.000          0.094          0.000
     21/11/1984            326           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.361          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240       2800.000          0.000          0.087          0.000
     22/11/1984            327           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.284          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002       2800.000          0.000          0.082          0.000
     23/11/1984            328           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.212          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913       2800.000          0.000          0.077          0.000
     24/11/1984            329           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.143          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322       2800.000          0.000          0.873          0.000
     25/11/1984            330           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.078          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215       2800.000          0.000          0.069          0.000
