ApsimVersion = 7.5
Title = DamageTiller05
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     14/10/2002            287           2002         32.000 floral_initiat         3778.6            0.0          0.000         377.86          11.06          4.959           0.00           0.00         204.06           0.00           0.00           7.55           2.99         155.80          0.000        595.328          0.000          0.000            0.000                0.000          0.000            0.239        729.150          2.808          3.925       2000.000          7.481              ?         95.000
     15/10/2002            288           2002         32.665 floral_initiat         4005.8            0.0          0.000         400.58          11.24          5.147           0.62           0.00         212.57           0.00           0.00           7.65           3.07         169.39          0.000        592.153          0.000          0.000            0.000                0.000          0.000            0.250        745.050          2.710          3.710       2000.000          7.620              ?         95.000
     16/10/2002            289           2002         33.233 floral_initiat         4161.7            0.0          0.000         416.17          11.36          5.098           1.42           0.00         211.02           0.01           0.00           7.58           3.22         178.93          0.000        587.948          0.000          0.000            0.319                0.419          0.000            0.221        763.950          3.771          3.999       2000.000          7.786              ?         95.000
     17/10/2002            290           2002         33.863 floral_initiat         4412.9            0.0          0.000         441.29          11.48          5.183           3.35           0.00         215.21           0.02           0.00           7.56           3.32         194.64          0.000        583.945          0.000          0.000            0.155                0.255          0.000            0.224        784.950          3.598          5.289       2000.000          7.970              ?         95.000
     18/10/2002            291           2002         34.359 floral_initiat         4560.4            0.0          0.000         456.04          11.52          5.019           4.78           0.00         208.69           0.05           0.00           7.35           3.50         204.02          0.000        580.120          0.000          0.000            0.486                0.586          0.000            0.189        801.450          3.445          4.826       2000.000          8.115              ?         95.000
     19/10/2002            292           2002         34.935 floral_initiat         4745.0            0.0          0.000         474.50          11.57          4.913           7.02           0.00         204.64           0.08           0.00           7.17           3.65         215.92          0.000        576.497          0.000          0.000            0.400                0.500          0.000            0.161        820.650          3.266          5.355       2000.000          8.284              ?         95.000
     20/10/2002            293           2002         35.449 floral_initiat         4876.8            0.0          0.000         487.68          11.59          4.701           8.89           0.00         196.02           0.12           0.00           6.90           3.84         224.53          0.000        573.057          0.000          0.000            0.553                0.653          0.000            0.119        837.750          3.104          5.059       2000.000          8.434              ?         95.000
     21/10/2002            294           2002         35.980 floral_initiat         5004.8            0.0          0.000         500.48          11.60          4.505          10.99           0.00         187.98           0.17           0.00           6.63           4.02         232.97          0.000        569.797          0.000          0.000            0.525                0.625          0.000            0.076        855.450          2.944          4.685       2000.000          8.589              ?         95.000
     22/10/2002            295           2002         36.449 floral_initiat         5153.1            0.0          0.000         515.31          11.61          4.367          13.72           0.00         182.36           0.21           0.00           6.42           4.17         242.82          0.000        566.701          0.000          0.000            0.419                0.519          0.000            0.045        871.050          2.796          4.307       2000.000          8.726              ?         95.000
     23/10/2002            296           2002         36.944 floral_initiat         5384.2            0.0          0.000         538.42          11.66          4.433          18.43           0.00         185.31           0.22           0.00           6.43           4.20         258.26          0.000        564.489          0.000          0.000            0.000                0.000          0.000            0.036        887.550          1.929          3.926       2000.000          8.870              ?         95.000
     24/10/2002            297           2002         37.332 floral_initiat         5544.2            0.0          0.000         554.42          11.66          4.286          21.95           0.00         179.26           0.26           0.00           6.21           4.34         269.00          0.000        561.661          0.000          0.000            0.421                0.521          0.000            0.010        900.450          2.558          4.435       2000.000          8.984              ?         95.000
     25/10/2002            298           2002         37.890 floral_initiat         5647.5            0.0          0.000         564.75          11.63          4.046          24.46           0.00         169.25           0.33           0.00           5.88           4.52         275.95          0.000        559.004          0.000          0.000            0.607                0.707          0.000            0.000        919.050          2.400          4.769       2000.000          9.147              ?         95.000
     26/10/2002            299           2002         38.404 floral_initiat         5809.1            0.0          0.000         580.91          11.63          3.929          28.73           0.00         164.37           0.38           0.00           5.67           4.64         286.85          0.000        556.498          0.000          0.000            0.347                0.447          0.000            0.000        936.150          2.260          4.399       2000.000          9.297              ?         95.000
     27/10/2002            300           2002         38.836 floral_initiat         5913.8            0.0          0.000         591.38          11.59          3.714          31.68           0.00         155.41           0.45           0.00           5.35           4.81         293.91          0.000        554.134          0.000          0.000            0.573                0.673          0.000            0.000        950.550          2.129          4.244       2000.000          9.423              ?         95.000
     28/10/2002            301           2002         39.260 floral_initiat         6005.0            0.0          0.000         600.50          11.54          3.483          34.41           0.00         145.76           0.52           0.00           5.01           4.98         300.04          0.000        551.907          0.000          0.000            0.637                0.737          0.000            0.000        964.650          2.000          4.426       2000.000          9.547              ?         95.000
     29/10/2002            302           2002         39.746 floral_initiat         6085.0            0.0          0.000         608.50          11.48          3.234          36.97           0.00         135.33           0.61           0.00           4.65           5.13         305.42          0.000        549.810          0.000          0.000            0.720                0.820          0.000            0.000        980.850          1.879          5.430       2000.000          9.689              ?         95.000
     30/10/2002            303           2002         40.729 floral_initiat         6154.7            0.0          0.000         615.47          11.35          3.009          39.27           0.00         125.92           0.72           0.00           4.32           5.17         310.09          0.000        547.827          0.000          0.000            0.695                0.795          0.000            0.000       1000.950          1.771          4.832       2000.000          9.689              ?         95.000
     31/10/2002            304           2002         42.155 floral_initiat         6223.3            0.0          0.000         622.33          11.20          2.785          41.53           0.00         116.53           0.76           0.00           4.06           5.19         314.69          0.000        545.942          0.000          0.000            0.746                0.846          0.000            0.000       1023.750          1.679          6.032       2000.000          9.689              ?         95.000
     01/11/2002            305           2002         43.244 floral_initiat         6289.3            0.0          0.000         628.93          11.05          2.574          43.71           0.00         107.72           0.78           0.00           3.85           5.19         319.11          0.000        544.133          0.000          0.000            0.756                0.856          0.000            0.000       1041.150          1.609          5.847       2000.000          9.689              ?         95.000
     02/11/2002            306           2002         44.633 floral_initiat         6364.7            0.0          0.000         636.47          10.95          2.420          46.20           0.00         101.26           0.78           0.00           3.72           5.19         324.16          0.000        542.407          0.000          0.000            0.600                0.700          0.000            0.000       1063.350          1.532          4.486       2000.000          9.689              ?         95.000
     03/11/2002            307           2002         46.040 floral_initiat         6428.7            0.0          0.000         642.87          10.83          2.241          48.31           0.00          93.79           0.81           0.00           3.53           5.19         328.44          0.000        540.730          0.000          0.000            0.738                0.838          0.000            0.000       1085.850          1.487          6.045       2000.000          9.689              ?         95.000
     04/11/2002            308           2002         47.091 floral_initiat         6613.7            0.0          0.000         661.37          10.79          2.208          54.42           0.00          92.40           0.81           0.00           3.48           5.19         340.84          0.000        539.098          0.000          0.000            0.148                0.248          0.000            0.000       1102.650          1.446          5.000       2000.000          9.689              ?         95.000
     05/11/2002            309           2002         48.011 floral_initiat         6674.0            0.0          0.000         667.40          10.69          2.047          56.40           0.00          85.65           0.88           0.00           3.28           5.19         344.88          0.000        537.523          0.000          0.000            0.731                0.831          0.000            0.000       1117.350          1.393          5.160       2000.000          9.689              ?         95.000
     06/11/2002            310           2002         49.043 floral_initiat         6730.6            0.0          0.000         673.06          10.68          1.892          58.27           0.00          79.19           0.90           0.00           3.22           5.19         348.67          0.000        535.981          0.000          0.000            0.754                0.854          0.000            0.000       1133.850          1.363          5.777       2000.000          9.689              ?         95.000
     07/11/2002            311           2002         50.301 floral_initiat         6782.6            0.0          0.000         678.26          10.68          1.749          59.99           0.00          73.21           0.90           0.00           3.19           5.19         352.16          0.000        534.457          0.000          0.000            0.755                0.855          0.000            0.000       1153.950          1.348          5.993       2000.000          9.689              ?         95.000
     08/11/2002            312           2002         51.709 floral_initiat         6929.3            0.0          0.000         692.93          10.68          1.697          64.83           0.00          71.01           0.91           0.00           3.17           5.19         361.98          0.000        564.078          0.000          0.000            0.301                0.401          0.000            0.000       1176.450          3.982          6.510       2000.000          9.689              ?         95.000
     09/11/2002            313           2002         53.473 floral_initiat         7056.2            0.0          0.000         705.62          10.66          1.654          69.02           0.00          69.20           0.93           0.00           3.12           5.19         370.49          0.000        559.376          0.000          0.000            0.254                0.354          0.000            0.000       1204.650          3.711          5.801       2000.000          9.689              ?         95.000
     10/11/2002            314           2002         55.087 floral_initiat         7178.4            0.0          0.000         717.84          10.64          1.614          73.05           0.00          67.56           0.95           0.00           3.07           5.19         378.68          0.000        554.734          0.000          0.000            0.238                0.338          0.000            0.000       1230.450          3.474          5.401       2000.000          9.689              ?         95.000
     11/11/2002            315           2002         56.401 floral_initiat         7343.3            0.0          0.000         734.33          10.66          1.614          78.49           0.00          67.56           0.97           0.00           3.07           5.19         389.72          0.000        550.728          0.000          0.000            0.000                0.000          0.000            0.000       1251.450          2.898          5.105       2000.000          9.689              ?         95.000
     12/11/2002            316           2002         57.959 floral_initiat         7454.1            0.0          0.000         745.41          10.62          1.543          82.15           0.00          64.56           1.03           0.00           2.96           5.19         397.15          0.000        546.797          0.000          0.000            0.444                0.544          0.000            0.000       1276.350          3.108          6.725       2000.000          9.689              ?         95.000
     13/11/2002            317           2002         59.573 floral_initiat         7614.7            0.0          0.000         761.47          10.62          1.526          87.45           0.00          63.86           1.03           0.00           2.95           5.19         407.91          0.000        545.658          0.000          0.000            0.108                0.208          0.000            0.000       1302.150          3.181          6.224       2000.000          9.689              ?         95.000
     14/11/2002            318           2002         60.962 floral_initiat         7726.5            0.0          0.000         772.65          10.60          1.469          91.14           0.00          61.47           1.06           0.00           2.89           5.19         415.40          0.000        541.378          0.000          0.000            0.374                0.474          0.000            0.000       1324.350          2.981          5.949       2000.000          9.689              ?         95.000
     15/11/2002            319           2002         62.257 floral_initiat         7840.8            0.0          0.000         784.08          10.59          1.415          94.91           0.00          59.21           1.07           0.00           2.87           5.19         423.06          0.000        537.898          0.000          0.000            0.367                0.467          0.000            0.000       1345.050          2.828          6.002       2000.000          9.689              ?         95.000
     16/11/2002            320           2002         63.308 floral_initiat         7966.8            0.0          0.000         796.68          10.59          1.375          99.07           0.00          57.53           1.07           0.00           2.85           5.19         431.50          0.000        534.661          0.000          0.000            0.284                0.384          0.000            0.000       1361.850          2.691          5.608       2000.000          9.689              ?         95.000
     17/11/2002            321           2002         64.640 floral_initiat         8063.0            0.0          0.000         806.30          10.59          1.323         102.24           0.00          55.37           1.08           0.00           2.83           5.19         437.94          0.000        531.630          0.000          0.000            0.376                0.476          0.000            0.000       1383.150          2.553          5.485       2000.000          9.689              ?         95.000
     18/11/2002            322           2002         65.000      flowering         8149.0           88.4          0.001         814.90          10.66          1.259         114.00           8.84          52.67           1.34           0.27           2.66           5.15         434.79      10948.568        528.752          3.000         17.130            0.488                0.588          0.000            0.000       1408.350          2.446          6.580       2000.000          9.689              ?         95.000
     19/11/2002            323           2002         66.948      flowering         8229.3          184.2          0.002         822.93          10.72          1.203         126.74          18.42          50.32           1.62           0.55           2.51           5.08         430.08      10948.568        525.986          3.000         17.130            0.445                0.545          0.000            0.000       1435.650          2.370          6.100       2000.000          9.689              ?         95.000
     20/11/2002            324           2002         68.123      flowering         8307.8          283.2          0.003         830.78          10.77          1.203         139.90          28.32          50.32           1.89           0.85           2.43           4.94         424.76      10948.568        523.298          3.000         17.130            0.000                0.098          0.000            0.000       1463.850          2.319          3.421       2000.000          9.689              ?         95.000
     21/11/2002            325           2002         68.948      flowering         8380.6          352.7          0.003         838.06          10.82          1.203         149.15          35.27          50.32           2.08           1.06           2.38           4.85         422.80      10948.568        521.965          3.000         17.130            0.000                0.000          0.000            0.000       1483.650          0.987          2.725       2000.000          9.689              ?         95.000
     22/11/2002            326           2002         70.010      flowering         8531.9          442.2          0.004         853.19          10.93          1.203         161.05          44.22          50.32           2.33           1.33           2.33           4.75         426.03      10948.568        551.278          3.000         17.130            0.000                0.000          0.000            0.000       1509.150          4.283          6.318       2000.000          9.689              ?         95.000
     23/11/2002            327           2002         71.000 start_grain_fi         8666.4          635.9          0.006         866.64          11.04          1.203         180.42          63.59          50.32           2.84           1.88           2.19           4.50         420.11      10948.568        546.325          2.957         16.886            0.000                0.000          0.000            0.000       1536.750          3.939          5.811       2000.000          9.689              ?         95.000
     24/11/2002            328           2002         71.777 start_grain_fi         8800.9          831.7          0.008         880.09          11.14          1.203         200.00          83.17          50.32           3.35           2.44           2.04           4.24         413.97      10948.568        541.013          2.934         16.756            0.000                0.000          0.000            0.000       1536.750          3.998          5.898       2000.000          9.689              ?         95.000
     25/11/2002            329           2002         72.525 start_grain_fi         8902.0         1046.4          0.010         890.20          11.23          1.203         221.47         104.64          50.32           3.90           3.04           1.88           3.94         402.61      10948.568        537.068          2.908         16.603            0.000                0.000          0.000            0.000       1536.750          3.270          4.824       2000.000          9.689              ?         95.000
     26/11/2002            330           2002         73.259 start_grain_fi         9014.1         1257.0          0.011         901.41          11.30          1.203         242.53         125.70          50.32           4.44           3.64           1.71           3.64         392.76      10948.568        533.950          2.900         16.557            0.000                0.000          0.000            0.000       1536.750          2.397          4.960       2000.000          9.689              ?         95.000
     27/11/2002            331           2002         73.854 start_grain_fi         9126.1         1427.5          0.013         912.61          11.36          1.203         259.58         142.75          50.32           4.88           4.13           1.57           3.39         386.92      10948.568        531.183          2.895         16.530            0.000                0.000          0.000            0.000       1536.750          2.182          4.545       2000.000          9.689              ?         95.000
     28/11/2002            332           2002         74.441 start_grain_fi         9255.0         1596.0          0.015         925.50          11.42          1.203         276.43         159.60          50.32           5.32           4.61           1.44           3.15         382.96      10948.568        528.082          2.891         16.509            0.000                0.000          0.000            0.000       1536.750          2.597          5.205       2000.000          9.689              ?         95.000
     29/11/2002            333           2002         75.013 start_grain_fi         9333.5         1760.2          0.016         933.35          11.47          1.203         292.85         176.02          50.32           5.75           5.08           1.31           2.90         374.38      10948.568        526.237          2.888         16.492            0.000                0.000          0.000            0.000       1536.750          1.396          3.131       2000.000          9.689              ?         95.000
     30/11/2002            334           2002         75.461 start_grain_fi         9445.5         1888.6          0.017         944.55          11.53          1.203         305.69         188.86          50.32           6.08           5.45           1.21           2.72         372.74      10948.568        531.500          2.886         16.481            0.000                0.000          0.000            0.000       1536.750          1.820          4.102       2000.000          9.689              ?         95.000
     01/12/2002            335           2002         75.997 start_grain_fi         9591.7         2042.3          0.019         959.17          11.58          1.194         321.06         204.23          49.98           6.48           5.89           1.08           2.50         371.99      10948.568        531.213          2.884         16.470            0.069                0.169          0.000            0.000       1536.750          3.905          6.185       2000.000          9.689              ?         95.000
     02/12/2002            336           2002         76.584 start_grain_fi         9718.4         2210.8          0.020         971.84          11.63          1.162         337.91         221.08          48.64           6.92           6.37           0.92           2.26         367.81      10948.568        526.466          2.883         16.459            0.267                0.367          0.000            0.000       1536.750          3.539          7.158       2000.000          9.689              ?         95.000
     03/12/2002            337           2002         77.259 start_grain_fi         9826.2         2404.5          0.022         982.62          11.68          1.142         357.28         240.45          47.78           7.43           6.93           0.75           1.97         359.23      10948.568        521.957          2.881         16.449            0.178                0.278          0.000            0.000       1536.750          3.193          5.872       2000.000          9.689              ?         95.000
     04/12/2002            338           2002         77.876 start_grain_fi         9988.0         2581.3          0.024         998.80          11.72          1.142         374.97         258.13          47.78           7.89           7.43           0.62           1.69         357.72      10948.568        520.440          2.879         16.441            0.000                0.000          0.008            0.000       1536.750          2.173          6.883       2000.000          9.689              ?         95.000
     05/12/2002            339           2002         78.316 start_grain_fi        10100.5         2707.7          0.025        1010.05          11.75          1.142         387.60         270.77          47.78           8.21           7.79           0.52           1.49         356.33      10948.568        518.081          2.877         16.430            0.000                0.000          0.296            0.000       1536.750          1.401          4.267       2000.000          9.689              ?         95.000
     06/12/2002            340           2002         78.632 start_grain_fi        10184.0         2798.2          0.026        1018.40          11.79          1.142         396.65         279.82          47.78           8.38           7.97           0.47           1.41         355.63      10948.568        520.015          2.849         16.270            0.000                0.000          0.427            0.000       1536.750          0.955          4.062       2000.000          9.689              ?         95.000
     07/12/2002            341           2002         79.013 start_grain_fi        10267.4         2907.7          0.027        1026.73          11.82          1.142         407.60         290.77          47.78           8.54           8.15           0.43           1.32         353.02      10948.568        516.670          2.804         16.010            0.000                0.000          0.552            0.214       1536.750          2.138          5.376       2000.000          9.689              ?         95.000
     08/12/2002            342           2002         79.498 start_grain_fi        10335.0         3046.6          0.028        1033.50          11.85          1.142         421.50         304.66          47.78           8.71           8.33           0.38           1.23         345.89      10948.568        512.972          2.734         15.613            0.000                0.013          0.664            0.456       1536.750          2.340          6.044       2000.000          9.689              ?         95.000
     09/12/2002            343           2002         80.012 start_grain_fi        10373.1         3194.0          0.029        1037.31          11.88          1.142         436.24         319.40          47.78           8.84           8.47           0.35           1.16         334.96      10948.568        511.119          2.653         15.146            0.000                0.000          0.732            0.632       1536.750          0.859          4.552       2000.000          9.689              ?         95.000
     10/12/2002            344           2002         80.357 start_grain_fi        10389.0         3291.3          0.030        1038.90          11.90          1.142         445.96         329.13          47.78           8.91           8.55           0.34           1.12         326.82      10948.568        510.538          2.597         14.830            0.000                0.000          0.748            0.696       1536.750          0.118          2.061       2000.000          9.689              ?         95.000
     11/12/2002            345           2002         80.834 start_grain_fi        10428.4         3417.6          0.031        1042.84          11.92          1.142         458.59         341.76          47.78           9.01           8.65           0.32           1.07         318.13      10948.568        508.731          2.530         14.447            0.000                0.000          0.792            0.782       1536.750          1.113          6.181       2000.000          9.689              ?         95.000
     12/12/2002            346           2002         81.347 start_grain_fi        10463.2         3530.2          0.032        1046.32          11.95          1.142         469.85         353.02          47.78           9.09           8.73           0.31           1.02         310.36      10948.568        507.177          2.474         14.128            0.000                0.000          0.832            0.846       1536.750          1.085          6.790       2000.000          9.689              ?         95.000
     13/12/2002            347           2002         81.861 start_grain_fi        10491.2         3620.8          0.033        1049.12          11.97          1.142         478.91         362.08          47.78           9.16           8.81           0.30           0.99         304.10      10948.568        505.929          2.432         13.886            0.000                0.000          0.863            0.884       1536.750          0.824          6.776       2000.000          9.689              ?         95.000
     14/12/2002            348           2002         82.441 start_grain_fi        10512.6         3704.1          0.034        1051.26          11.98          1.142         487.24         370.41          47.78           9.22           8.87           0.29           0.95         297.91      10948.568        504.808          2.395         13.674            0.000                0.000          0.891            0.912       1536.750          0.730          6.641       2000.000          9.689              ?         95.000
     15/12/2002            349           2002         83.087 start_grain_fi        10531.4         3778.2          0.035        1053.14          12.00          1.061         494.65         377.82          44.40           9.28           8.93           0.26           0.92         292.38      10948.568        503.613          2.363         13.493            0.000                0.000          0.910            0.929       1536.750          0.832          7.690       2000.000          9.689              ?         95.000
     16/12/2002            350           2002         83.784 start_grain_fi        10544.7         3843.8          0.035        1054.47          12.02          0.951         501.22         384.38          39.78           9.33           8.98           0.23           0.90         287.14      10948.568        502.511          2.336         13.339            0.000                0.000          0.925            0.939       1536.750          0.759          7.592       2000.000          9.689              ?         95.000
     17/12/2002            351           2002         84.489 start_grain_fi        10554.6         3894.6          0.036        1055.46          12.03          0.839         502.53         389.46          35.12           9.37           9.02           0.20           0.88         286.81      10948.568        501.702          2.317         13.229            0.000                0.000          0.960            0.945       1536.750          0.486          7.024       2000.000          9.689              ?         95.000
     18/12/2002            352           2002         85.157 start_grain_fi        10557.7         3897.6          0.036        1055.77          12.04          0.733         502.84         389.76          30.69           9.38           9.03           0.17           0.88         286.81      10948.568        501.285          2.317         13.232            0.000                0.000          0.952            0.910       1536.750          0.110          4.393       2000.000          9.689              ?         95.000
     19/12/2002            353           2002         85.824 start_grain_fi        10562.2         3902.2          0.036        1056.22          12.05          0.628         503.30         390.22          26.27           9.40           9.05           0.15           0.88         286.81      10948.568        501.548          2.318         13.237            0.000                0.000          0.946            0.875       1536.750          0.141          6.101       2000.000          9.689              ?         95.000
     20/12/2002            354           2002         86.529 start_grain_fi        10567.5         3907.5          0.036        1056.75          12.06          0.516         503.82         390.75          21.60           9.41           9.06           0.12           0.88         286.81      10948.568        500.592          2.319         13.242            0.000                0.000          0.940            0.837       1536.750          0.258          7.359       2000.000          9.689              ?         95.000
     21/12/2002            355           2002         87.000 end_grain_fill        10572.5         3907.5          0.036        1057.25          12.07          0.460         503.82         390.75          19.26           9.41           9.06           0.11           0.88         287.32      10948.568        500.036          2.319         13.242            0.000                0.000          0.935            0.811       1536.750          0.274          8.463       2000.000          9.689              ?         95.000
     22/12/2002            356           2002         90.000       maturity        10572.5         3907.5          0.036        1057.25          12.07          0.422         503.82         390.75          17.64           9.41           9.06           0.10           0.88         287.32      10948.568        499.559          2.319         13.242            0.000                0.000          0.609            0.067       1536.750          0.205          6.032       2000.000          9.689              ?         95.000
     23/12/2002            357           2002        100.000   harvest_ripe        10572.5         3907.5          0.036        1057.25          12.07          0.000         503.82         390.75           0.00           9.41           9.06           0.01           0.88         287.32      10948.568        499.297          2.319         13.242            0.000                0.000          0.106            0.000       1536.750          0.000          5.460       2000.000          9.689              ?         95.000
     24/12/2002            358           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        499.044          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.716       2000.000          0.000              ?          0.000
     25/12/2002            359           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        498.798          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.354       2000.000          0.000              ?          0.000
     26/12/2002            360           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        498.560          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.948       2000.000          0.000              ?          0.000
     27/12/2002            361           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        498.328          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.795       2000.000          0.000              ?          0.000
     28/12/2002            362           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        498.102          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.898       2000.000          0.000              ?          0.000
     29/12/2002            363           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.881          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.318       2000.000          0.000              ?          0.000
     30/12/2002            364           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.666          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.822       2000.000          0.000              ?          0.000
     31/12/2002            365           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.455          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.290       2000.000          0.000              ?          0.000
