ApsimVersion = 7.7
Title = S1_Irr_N3
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    28/Aug/1992         25.000          986.2            0.0           0.00         25.800          0.199        531.157          0.063          0.063         11.715          0.063              ?          58.49           3.06           0.78          39.35           1.37           0.00           0.00          1.000          1.000           4.44          1.579         12.882         35.490            2.0
    29/Aug/1992         25.000         1022.5            0.0           0.00         16.400          0.457        536.505          0.373          0.373         11.678          0.373              ?          60.60           3.17           0.85          40.80           1.41           0.00           0.00          1.000          1.000           4.58          1.632         10.734         35.071            3.1
    30/Aug/1992         25.000         1038.8            0.0           0.00          2.000          0.245        525.143          0.084          0.084         10.995          0.084              ?          61.55           3.20           0.87          41.46           1.42           0.00           0.00          1.000          1.000           4.63          1.656          9.275         31.913            4.0
    31/Aug/1992         25.000         1050.9            0.0           0.00          0.700          0.451        512.217          0.101          0.101         10.387          0.101              ?          62.25           3.24           0.90          41.94           1.44           0.00           0.00          1.000          1.000           4.68          1.674          8.694         29.717            4.0
    01/Sep/1992         25.000         1066.3            0.0           0.00          1.700          0.303        502.119          0.130          0.130         10.007          0.130              ?          63.12           3.28           0.95          42.56           1.45           0.00           0.00          1.000          1.000           4.73          1.696          8.379         27.773            3.4
    02/Sep/1992         25.000         1122.3            0.0           0.00          0.000          0.698        490.731          0.586          0.586          9.664          0.586              ?          66.42           3.35           1.02          44.80           1.49           0.00           0.00          0.963          1.000           4.84          1.779          8.254         26.030            3.1
    03/Sep/1992         25.000         1167.7            0.0           0.00          0.000          0.757        480.633          0.557          0.557          9.419          0.557              ?          69.08           3.42           1.07          46.61           1.52           0.00           0.00          0.934          1.000           4.94          1.846          8.140         23.969            2.6
    04/Sep/1992         25.000         1185.0            0.0           0.00          0.000          0.318        472.849          0.204          0.204          9.274          0.204              ?          70.07           3.47           1.12          47.30           1.54           0.00           0.00          0.940          1.000           5.02          1.871          8.095         22.244            2.1
    05/Sep/1992         25.000         1211.6            0.0           0.00          0.200          0.290        466.614          0.231          0.231          9.196          0.231              ?          71.60           3.53           1.19          48.37           1.57           0.00           0.00          0.938          1.000           5.10          1.909          8.195         20.986            1.7
    06/Sep/1992         25.000         1228.6            0.0           0.00          8.900          0.176        470.617          0.079          0.079          9.644          0.079              ?          72.55           3.58           1.27          49.05           1.59           0.00           0.00          0.946          1.000           5.18          1.933          8.301         19.860            1.3
    07/Sep/1992         25.000         1284.6            0.0           0.00          1.200          0.526        467.285          0.414          0.414          9.603          0.414              ?          75.82           3.63           1.35          51.29           1.61           0.00           0.00          0.903          1.000           5.26          2.015          8.335         19.167            1.0
    08/Sep/1992         25.000         1307.1            0.0           0.00          7.400          0.236        471.416          0.113          0.113          9.903          0.113              ?          77.10           3.69           1.42          52.19           1.64           0.00           0.00          0.905          1.000           5.33          2.047          8.311         18.495            0.8
    09/Sep/1992         25.000         1345.1            0.0           0.00          3.200          0.337        471.467          0.224          0.224          9.925          0.224              ?          79.30           3.74           1.51          53.71           1.66           0.00           0.00          0.887          1.000           5.40          2.102          8.180         17.970            0.7
    10/Sep/1992         25.000         1364.6            0.0           0.00         18.800          0.210        487.287          0.064          0.064         10.745          0.064              ?          80.40           3.78           1.57          54.49           1.68           0.00           0.00          0.891          1.000           5.47          2.129          8.106         17.458            0.7
    11/Sep/1992         25.000         1403.2            0.0           0.00          3.000          0.468        486.302          0.308          0.308         10.554          0.308              ?          82.66           3.83           1.63          56.03           1.70           0.00           0.00          0.871          1.000           5.55          2.185          8.027         17.327            0.8
    12/Sep/1992         25.000         1466.4            0.0           0.00          0.000          0.799        481.064          0.923          0.923         10.195          0.923              ?          86.38           3.89           1.70          58.56           1.73           0.00           0.00          0.826          1.000           5.62          2.277          8.334         16.930            1.0
    13/Sep/1992         25.000         1537.0            0.0           0.00          0.000          0.747        475.335          1.008          1.008          9.881          1.008              ?          90.53           3.94           1.78          61.38           1.75           0.00           0.00          0.779          1.000           5.70          2.380          8.912         16.342            1.1
    14/Sep/1992         25.000         1634.3            0.0           0.00          0.000          0.653        469.578          1.035          1.035          9.651          1.035              ?          96.27           4.01           1.89          65.28           1.78           0.00           0.00          0.716          1.000           5.80          2.521          9.782         15.687            1.1
    15/Sep/1992         25.000         1673.2            0.0           0.00          0.300          0.241        465.363          0.198          0.198          9.528          0.198              ?          98.48           4.08           2.01          66.83           1.81           0.00           0.00          0.718          1.000           5.91          2.575         10.870         15.084            1.0
    16/Sep/1992         25.000         1742.2            0.0           0.00          0.000          0.578        460.791          0.763          0.763          9.465          0.763              ?         102.54           4.17           2.09          69.59           1.85           0.00           0.00          0.695          1.000           6.04          2.674         12.108         14.584            0.9
    17/Sep/1992         25.000         1819.9            0.0           0.00          1.700          0.563        458.129          0.829          0.829          9.470          0.829              ?         107.10           4.28           2.18          72.70           1.90           0.00           0.00          0.673          1.000           6.19          2.785         13.404         14.215            0.7
    18/Sep/1992         25.000         1921.4            0.0           0.00          7.700          0.517        462.024          0.940          0.940          9.819          0.940              ?         113.05           4.41           2.33          76.76           1.95           0.00           0.00          0.645          1.000           6.37          2.928         14.586         13.951            0.5
    19/Sep/1992         25.000         2003.0            0.0           0.00          0.300          0.408        459.637          0.577          0.577          9.724          0.577              ?         117.80           4.55           2.47          80.02           2.01           0.00           0.00          0.639          1.000           6.57          3.043         15.559         13.814            0.4
    20/Sep/1992         25.000         2154.0            0.0           0.00          0.000          0.710        456.458          1.436          1.436          9.634          1.436              ?         126.71           4.70           2.63          86.06           2.07           0.00           0.00          0.589          0.980           6.79          3.256         16.324         13.679            0.3
    21/Sep/1992         25.000         2271.4            0.0           0.00          0.000          0.625        453.800          1.295          1.295          9.526          1.295              ?         133.63           4.87           2.75          90.76           2.14           0.00           0.00          0.568          0.955           7.02          3.420         17.155         13.513            0.2
    22/Sep/1992         25.000         2368.7            0.0           0.00          0.000          0.445        451.573          1.286          1.286          9.440          1.286              ?         139.31           5.04           2.90          94.65           2.21           0.00           0.00          0.567          0.959           7.27          3.553         17.949         13.316            0.1
    23/Sep/1992         25.000         2464.5            0.0           0.00          0.500          0.400        449.865          0.999          0.999          9.357          0.999              ?         144.78           5.23           3.19          98.49           2.28           0.00           0.00          0.572          0.973           7.53          3.681         18.688         13.201            0.1
    24/Sep/1992         25.000         2551.9            0.0           0.00          0.000          0.405        448.321          0.950          0.950          9.291          0.950              ?         149.54           5.41           3.67         101.98           2.36           0.00           0.00          0.583          0.993           7.79          3.791         19.283         13.101            0.0
    25/Sep/1992         25.000         2745.5            0.0           0.00          6.200          0.747        450.958          2.125          2.125          9.541          2.125              ?         160.52           5.61           4.31         109.72           2.45           0.00           0.00          0.541          0.940           8.07          4.045         19.673         12.989            0.0
    26/Sep/1992         25.000         2771.5            0.0           0.00          1.000          0.123        451.085          0.067          0.067          9.454          0.067              ?         161.63           5.66           4.76         110.76           2.47           0.00           0.00          0.552          0.961           8.16          4.069         19.978         12.889            0.0
    27/Sep/1992         25.000         2847.7            0.0           0.00          0.000          0.426        449.718          0.910          0.910          9.432          0.910              ?         165.82           5.86           5.13         113.81           2.55           0.00           0.00          0.569          0.990           8.44          4.164         22.005         13.093            0.0
    28/Sep/1992         25.000         2953.0            0.0           0.00          0.000          0.534        447.794          1.374          1.374          9.358          1.374              ?         171.72           6.07           5.56         118.02           2.63           0.00           0.00          0.575          1.000           8.73          4.298         21.595         12.933            0.0
    29/Sep/1992         25.000         3062.2            0.0           0.00          0.000          0.615        445.536          1.635          1.635          9.255          1.635              ?         177.89           6.26           5.94         122.39           2.70           0.00           0.00          0.573          1.000           8.99          4.437         20.645         12.746            0.0
    30/Sep/1992         25.000         3203.8            0.0           0.00          0.200          0.693        442.996          1.845          1.845          9.134          1.845              ?         185.95           6.42           6.38         128.06           2.77           0.00           0.00          0.553          0.977           9.22          4.618         19.911         12.580            0.0
    01/Oct/1992         25.000         3374.6            0.0           0.00          1.800          0.600        441.853          1.624          1.624          9.078          1.624              ?         195.54           6.57           7.03         134.89           2.83           0.00           0.00          0.522          0.942           9.44          4.831         19.156         12.407            0.0
    02/Oct/1992         25.000         3431.6            0.0           0.00         14.300          0.199        454.942          0.259          0.259          9.805          0.259              ?         198.31           6.71           7.68         137.17           2.89           0.00           0.00          0.539          0.974           9.63          4.891         18.779         12.238            0.0
    03/Oct/1992         25.000         3569.5            0.0           0.00          0.200          0.552        453.126          1.266          1.266          9.752          1.266              ?         206.03           6.86           8.23         142.68           2.95           0.00           0.00          0.525          0.959           9.85          5.061         18.746         12.162            0.0
    04/Oct/1992         30.243         3674.9            0.0           0.00          0.700          0.431        451.557          1.145          1.145          9.654          1.145              ?         211.54           7.01           8.82         147.13           3.01           0.00           0.00          0.524          0.964          10.07          5.180         18.179         12.179            0.0
    05/Oct/1992         30.558         3850.6            0.0           0.00          0.000          0.587        448.915          2.055          2.055          9.561          2.055              ?         220.39           7.14           9.62         155.04           3.08           0.00           0.00          0.501          0.939          10.27          5.373         17.783         12.083            0.0
    06/Oct/1992         30.995         4079.4            0.0           0.00          0.700          0.770        445.410          2.742          2.742          9.417          2.742              ?         230.94           7.26          10.76         166.24           3.16           0.00           0.00          0.469          0.903          10.47          5.602         17.599         11.892            0.0
    07/Oct/1992         31.476         4156.2            0.0           0.00          4.900          0.273        448.120          1.036          1.036          9.512          1.036              ?         233.24           7.38          12.05         170.33           3.25           0.00           0.00          0.491          0.951          10.68          5.650         17.599         11.752            0.0
    08/Oct/1992         31.804         4215.3            0.0           0.00          0.800          0.184        447.686          0.258          0.258          9.462          0.258              ?         234.92           7.46          12.95         173.65           3.31           0.00           0.00          0.506          0.985          10.84          5.685         17.829         11.700            0.0
    09/Oct/1992         32.000         4440.8            0.0           0.00          0.200          0.694        444.257          2.738          2.738          9.418          2.738              ?         243.21           7.58          14.14         186.73           3.42           0.00           0.00          0.485          0.955          11.08          5.865         18.757         11.664            0.0
    10/Oct/1992         32.673         4691.8            0.0           0.00          0.000          0.844        439.536          3.877          3.877          9.237          3.877              ?         251.06           7.70          15.67         201.75           3.55           0.70           0.00          0.491          0.951          11.32          6.035         19.075         11.518            0.0
    11/Oct/1992         33.322         4876.9            0.0           0.00          0.000          0.666        435.431          3.439          3.439          9.015          3.439              ?         255.06           7.87          17.81         213.12           3.75           1.71           0.02          0.530          1.000          11.73          6.118         19.661         11.507            0.0
    12/Oct/1992         33.909         5105.0            0.0           0.00         15.600          0.751        446.007          3.289          3.289          9.690          3.289              ?         259.76           8.02          19.83         227.41           3.97           3.50           0.05          0.561          1.000          12.14          6.218         20.503         11.468            0.0
    13/Oct/1992         34.162         5173.8            0.0           0.00          0.300          0.250        445.312          0.448          0.448          9.520          0.448              ?         260.78           8.07          20.72         231.76           4.06           4.12           0.06          0.578          1.000          12.29          6.239         20.894         11.609            0.0
    14/Oct/1992         34.450         5346.4            0.0           0.00          2.200          0.566        444.301          1.633          1.633          9.539          1.633              ?         264.27           8.21          21.76         242.75           4.27           5.86           0.09          0.600          1.000          12.68          6.313         23.079         11.868            0.0
    15/Oct/1992         34.688         5468.6            0.0           0.00          2.000          0.467        443.625          1.181          1.181          9.489          1.181              ?         266.43           8.30          22.63         250.59           4.41           7.22           0.12          0.618          1.000          12.95          6.359         22.461         11.771            0.0
    16/Oct/1992         34.951         5656.0            0.0           0.00          0.200          0.667        440.479          2.482          2.482          9.391          2.482              ?         269.81           8.41          23.61         262.68           4.60           9.50           0.15          0.633          1.000          13.28          6.432         22.029         11.755            0.0
    17/Oct/1992         35.180         5842.0            0.0           0.00          0.000          0.741        437.049          2.689          2.689          9.220          2.689              ?         273.04           8.49          24.47         274.75           4.75          11.94           0.18          0.642          1.000          13.55          6.501         20.431         11.588            0.0
    18/Oct/1992         35.635         6142.3            0.0           0.00          0.000          0.883        432.041          4.125          4.125          9.030          4.125              ?         277.03           8.52          26.33         294.43           4.90          16.44           0.22          0.651          1.000          13.77          6.586         18.909         11.465            0.0
    19/Oct/1992         36.162         6313.1            0.0           0.00          0.000          0.527        428.695          2.819          2.819          8.801          2.819              ?         277.64           8.53          28.57         305.72           5.05          19.37           0.25          0.680          1.000          13.98          6.595         18.004         11.289            0.0
    20/Oct/1992         36.711         6351.3            0.0           0.00          0.300          0.117        427.955          0.626          0.626          8.672          0.626              ?         275.80           8.48          30.94         308.27           5.09          20.11           0.27          0.716          1.000          13.99          6.551         17.639         11.101            0.0
    21/Oct/1992         37.088         6450.3            0.0           0.00          2.400          0.271        428.517          0.471          0.471          8.725          0.471              ?         275.37           8.47          32.56         314.90           5.21          22.19           0.30          0.742          1.000          14.15          6.539         20.297         11.187            0.0
    22/Oct/1992         37.403         6497.3            0.0           0.00         10.100          0.140        437.362          0.015          0.015          9.240          0.015              ?         274.50           8.45          33.93         318.05           5.26          23.24           0.32          0.764          1.000          14.20          6.517         22.107         11.159            0.0
    23/Oct/1992         37.760         6583.4            0.0           0.00          4.500          0.235        440.082          0.444          0.444          9.429          0.444              ?         273.72           8.43          35.49         323.85           5.36          25.29           0.36          0.790          1.000          14.33          6.497         24.630         11.532            0.0
    24/Oct/1992         38.176         6693.1            0.0           0.00          0.800          0.311        438.778          1.001          1.001          9.391          1.001              ?         272.69           8.40          37.30         331.24           5.49          28.08           0.41          0.821          1.000          14.48          6.471         26.018         11.741            0.0
    25/Oct/1992         38.639         6988.5            0.0           0.00          5.500          0.864        439.315          2.993          2.993          9.557          2.993              ?         272.15           8.38          39.38         351.16           5.80          36.17           0.53          0.857          1.000          14.91          6.456         26.621         11.792            0.0
    26/Oct/1992         38.935         7114.5            0.0           0.00          0.700          0.397        438.114          0.810          0.810          9.386          0.810              ?         271.24           8.35          40.79         359.65           5.94          39.77           0.59          0.881          1.000          15.09          6.433         23.863         11.631            0.0
    27/Oct/1992         39.270         7404.5            0.0           0.00          0.000          0.842        433.859          3.413          3.413          9.294          3.413              ?         270.41           8.32          42.40         379.17           6.18          48.47           0.70          0.907          1.000          15.41          6.412         23.767         11.724            0.0
    28/Oct/1992         39.630         7738.8            0.0           0.00          0.000          0.932        428.545          4.383          4.383          9.071          4.383              ?         269.12           8.28          44.13         401.64           6.40          58.99           0.80          0.937          1.000          15.70          6.381         22.339         11.548            0.0
    29/Oct/1992         40.018         8037.3            0.0           0.00          0.000          0.825        424.466          3.254          3.254          8.816          3.254              ?         267.30           8.22          45.95         421.63           6.61          68.84           0.90          0.971          1.000          15.96          6.338         21.720         11.346            0.0
    30/Oct/1992         40.949         8325.9            0.0           0.00          0.000          0.852        419.452          4.161          4.161          8.625          4.161              ?         265.15           8.16          48.10         440.97           6.81          78.37           1.00          1.000          1.000          16.21          6.287         21.377         11.130            0.0
    31/Oct/1992         41.880         8654.6            0.0           0.00          0.000          0.972        413.900          4.580          4.580          8.394          4.580              ?         263.01           8.09          50.24         463.00           7.02          89.21           1.10          1.000          1.000          16.46          6.236         21.259         10.906            0.0
    01/Nov/1992         42.987         8918.9            0.0           0.00          0.000          0.816        409.370          3.714          3.714          8.161          3.714              ?         260.45           8.01          52.80         480.70           7.23          97.93           1.21          1.000          1.000          16.72          6.175         21.627         10.703            0.0
    02/Nov/1992         44.289         9162.7            0.0           0.00          0.000          0.805        404.485          4.080          4.080          7.984          4.080              ?         257.44           7.92          55.81         497.04           7.46         105.98           1.32          1.000          1.000          16.98          6.104         22.154         10.522            0.0
    03/Nov/1992         45.408         9401.3            0.0           0.00          0.000          0.744        400.864          2.877          2.877          7.802          2.877              ?         254.86           7.84          58.39         513.03           7.68         113.85           1.44          1.000          1.000          17.24          6.043         22.734         10.343            0.0
    04/Nov/1992         46.512         9617.2            0.0           0.00          0.000          0.674        396.957          3.233          3.233          7.684          3.233              ?         252.31           7.76          60.94         527.49           7.76         120.98           1.54          1.000          1.000          17.36          5.983         23.316         10.178            0.0
    05/Nov/1992         47.285         9811.5            0.0           0.00          0.000          0.440        394.511          2.006          2.006          7.565          2.006              ?         250.53           7.71          62.72         540.51           7.80         127.39           1.63          1.000          1.000          17.46          5.940         25.006         10.108            0.0
    06/Nov/1992         48.148        10110.3            0.0           0.00          0.000          0.873        389.751          3.886          3.886          7.475          3.886              ?         248.53           7.64          64.72         560.53           7.99         137.25           1.77          1.000          1.000          17.73          5.893         26.344         10.061            0.0
    07/Nov/1992         48.952        10292.4            0.0           0.00          0.200          0.518        387.372          1.864          1.864          7.317          1.864              ?         246.64           7.59          66.61         572.73           8.04         143.26           1.86          1.000          1.000          17.82          5.848         25.282          9.891            0.0
    08/Nov/1992         49.796        10552.9            0.0           0.00          0.000          0.752        383.610          3.009          3.009          7.242          3.009              ?         244.62           7.52          68.63         590.18           8.17         151.86           1.98          1.000          1.000          18.02          5.800         25.773          9.816            0.0
    09/Nov/1992         51.106        10845.8            0.0           0.00          0.000          0.980        377.697          4.933          4.933          7.098          4.933              ?         241.48           7.43          71.77         609.81           8.32         161.52           2.11          1.000          1.000          18.22          5.726         24.695          9.658            0.0
    10/Nov/1992         52.458        11101.9            0.0           0.00          0.000          0.876        372.400          4.421          4.421          6.877          4.421              ?         238.25           7.33          75.00         626.96           8.36         169.97           2.22          1.000          1.000          18.29          5.649         23.538          9.471            0.0
    11/Nov/1992         53.824        11360.8            0.0           0.00          0.000          0.889        367.134          4.377          4.377          6.681          4.377              ?         234.98           7.23          78.27         644.31           8.38         178.52           2.32          1.000          1.000          18.32          5.571         23.955          9.359            0.0
    12/Nov/1992         55.149        11606.3            0.0           0.00          0.000          0.845        361.714          4.576          4.576          6.490          4.576              ?         231.80           7.13          81.44         660.76           8.38         186.62           2.37          1.000          1.000          18.29          5.496         24.739          9.262            0.0
    13/Nov/1992         56.744        11844.2            0.0           0.00          0.000          0.875        356.067          4.773          4.773          6.287          4.773              ?         227.99           7.01          85.26         676.70           8.38         194.47           2.40          1.000          1.000          18.23          5.406         26.420          9.212            0.0
    14/Nov/1992         58.415        12044.4            0.0           0.00          1.700          0.749        352.448          3.452          3.452          6.118          3.452              ?         223.99           6.93          89.26         690.11           8.38         201.08           2.41          1.000          1.000          18.17          5.311         28.474          9.179            0.0
    15/Nov/1992         59.488        12228.9            0.0           0.00          0.200          0.580        350.391          1.479          1.479          5.984          1.479              ?         221.42           6.87          91.83         702.47           8.38         207.16           2.41          1.000          1.000          18.12          5.250         30.406          9.151            0.0
    16/Nov/1992         60.416        12385.3            0.0           0.00          4.400          0.474        352.137          1.063          1.063          6.135          1.063              ?         219.20           6.82          94.05         712.95           8.38         212.33           2.41          1.000          1.000          18.09          5.197         31.831          9.123            0.0
    17/Nov/1992         61.279        12573.5            0.0           0.00         12.300          0.558        361.411          1.350          1.350          6.762          1.350              ?         216.89           6.75          96.36         725.56           8.38         218.54           2.43          1.000          1.000          18.04          5.143         32.856          9.103            0.0
    18/Nov/1992         61.902        12651.5            0.0           0.00         10.900          0.257        370.688          0.250          0.250          7.294          0.250              ?         215.05           6.73          98.20         730.79           8.38         221.11           2.43          1.000          1.000          18.03          5.099         32.971          9.689            0.0
    19/Nov/1992         62.563        12826.5            0.0           0.00          1.800          0.556        369.362          1.452          1.452          7.307          1.452              ?         213.11           6.67         100.14         742.51           8.38         226.89           2.44          1.000          1.000          17.99          5.053         32.366         10.740            0.0
    20/Nov/1992         63.336        13009.0            0.0           0.00          0.200          0.534        366.769          2.061          2.061          7.223          2.061              ?         210.83           6.60         102.42         754.74           8.38         232.91           2.47          1.000          1.000          17.96          4.999         32.067         11.324            0.0
    21/Nov/1992         64.090        13326.6            0.0           0.00          0.200          0.944        361.887          3.940          3.940          7.087          3.940              ?         208.61           6.53         104.64         776.02           8.38         243.39           2.53          1.000          1.000          17.97          4.946         31.938         11.665            0.0
    22/Nov/1992         64.973        13657.0            0.0           0.00          0.000          1.015        356.842          4.030          4.030          6.860          4.030              ?         206.01           6.45         107.24         798.16           8.38         254.29           2.60          1.000          1.000          17.96          4.885         31.452         11.783            0.0
    23/Nov/1992         65.000        13994.4           88.1           8.81          0.000          1.064        351.667          4.111          4.111          6.631          4.111              ?         203.13           6.36         110.12         820.17           8.38         266.01           2.86          1.000          1.000          18.15          4.816         31.199         11.786            0.0
    24/Nov/1992         66.247        14161.4          170.9          17.09          0.000          0.521        349.026          2.121          2.121          6.435          2.121              ?         200.42           6.27         112.83         825.87           8.38         277.02           3.11          1.000          1.000          18.33          4.752         29.384         11.581            0.0
    25/Nov/1992         66.877        14392.0          256.0          25.60          0.000          0.723        405.755          2.548          2.548          9.839          2.548              ?         197.64           6.19         115.61         837.61           8.38         288.34           3.37          1.000          1.000          18.51          4.686         28.000         11.384            0.0
    26/Nov/1992         67.464        14560.1          335.3          33.53          0.000          0.522        453.399          1.834          1.834         12.121          1.834              ?         195.04           6.10         118.21         843.87           8.38         298.89           3.61          1.000          1.000          18.68          4.625         24.153         15.252            0.0
    27/Nov/1992         68.224        14881.9          438.0          43.80          0.000          1.105        447.184          5.110          5.110         11.640          5.110              ?         191.68           6.00         121.57         862.39           8.38         312.54           3.91          1.000          1.000          18.90          4.545         17.602         22.590            0.0
    28/Nov/1992         68.954        15215.5          536.6          53.66          0.000          1.139        441.054          4.992          4.992         11.129          4.992              ?         188.45           5.90         124.80         882.64           8.38         325.66           4.21          1.000          1.000          19.11          4.468         17.566         23.538            0.0
    29/Nov/1992         69.712        15510.0          638.9          63.89          4.700          1.016        439.614          4.006          4.006         10.931          4.006              ?         185.11           5.79         128.14         898.49           8.38         339.27           4.52          1.000          1.000          19.33          4.389         18.850         23.886            0.0
    30/Nov/1992         70.429        15706.2          735.8          73.58          2.000          0.658        438.058          1.781          1.781         10.710          1.781              ?         181.93           5.69         131.32         905.37           8.38         352.00           4.81          1.000          1.000          19.54          4.314         20.644         24.107            0.0
    01/Dec/1992         71.000        15984.7          922.2          92.22          0.000          0.933        433.991          3.135          3.135         10.562          3.135              ?         178.88           5.60         134.36         914.58           8.38         370.64           5.34          1.000          1.000          19.99          4.242         22.830         24.465            0.0
    02/Dec/1992         71.471        16088.4         1106.6         110.66          4.400          0.347        435.907          1.020          1.020         10.597          1.020              ?         175.87           5.50         137.38         906.51           8.38         389.08           5.87          1.000          1.000          20.44          4.170         23.556         24.200            0.0
    03/Dec/1992         72.011        16395.7         1355.1         135.51          4.900          1.163        433.713          4.813          4.813         10.697          4.813              ?         171.80           5.38         141.45         912.39           8.38         413.93           6.58          1.000          1.000          21.04          4.074         23.448         23.987            0.0
    04/Dec/1992         72.365        16472.2         1517.9         151.79          6.200          0.248        438.397          0.150          0.150         10.740          0.150              ?         169.14           5.29         144.11         903.77           8.38         430.21           7.04          1.000          1.000          21.44          4.010         22.262         23.275            0.0
    05/Dec/1992         72.695        16598.8         1669.8         166.98          0.000          0.408        436.930          1.059          1.059         10.692          1.059              ?         166.65           5.21         146.60         901.23           8.38         445.40           7.48          1.000          1.000          21.81          3.951         21.613         23.020            0.0
    06/Dec/1992         73.036        16817.8         1826.5         182.65          0.300          0.717        433.917          2.298          2.298         10.584          2.298              ?         164.09           5.13         149.16         907.46           8.38         461.07           7.93          1.000          1.000          22.19          3.891         20.846         22.694            0.0
    07/Dec/1992         73.394        16999.5         1991.3         199.13          0.000          0.610        431.121          2.187          2.187         10.426          2.187              ?         161.39           5.05         151.86         909.15           8.38         477.55           8.40          1.000          1.000          22.59          3.827         19.970         22.084            0.0
    08/Dec/1992         73.778        17297.6         2168.3         216.83          0.000          1.036        426.129          3.956          3.956         10.251          3.956              ?         158.50           4.94         154.75         921.27           8.35         495.24           8.89          1.000          1.000          22.96          3.758         18.930         21.316            0.0
    09/Dec/1992         74.230        17423.7         2376.3         237.63          0.200          0.462        423.796          1.873          1.873         10.033          1.873              ?         154.93           4.77         158.32         913.07           8.27         516.05           9.46          1.000          1.000          23.29          3.674         17.831         20.547            0.0
    10/Dec/1992         74.837        17701.0         2655.2         265.52          0.000          1.160        417.115          5.522          5.522          9.877          5.522              ?         148.95           4.47         164.30         912.91           8.10         543.94          10.21          1.000          1.000          23.60          3.532         17.001         19.886            0.0
    11/Dec/1992         75.276        17938.4         2857.1         285.71          0.000          0.884        413.553          2.678          2.678          9.560          2.678              ?         144.61           4.28         168.64         916.46           8.00         564.13          10.75          1.000          1.000          23.88          3.429         16.617         19.272            0.0
    12/Dec/1992         75.783        18157.0         3090.8         309.08          1.700          0.873        410.052          3.211          3.211          9.418          3.211              ?         139.59           4.04         173.66         914.95           7.86         587.50          11.38          1.000          1.000          24.14          3.310         16.404         18.710            0.0
    13/Dec/1992         76.059        18460.6         3217.8         321.78          0.000          1.097        406.352          2.603          2.603          9.201          2.603              ?         136.87           3.94         176.38         932.61           7.83         600.20          11.73          1.000          1.000          24.39          3.245         16.261         18.215            0.0
    14/Dec/1992         76.363        18768.1         3357.6         335.76          0.000          1.085        401.827          3.440          3.440          9.017          3.440              ?         133.87           3.83         179.38         949.39           7.77         614.18          12.11          1.000          1.000          24.61          3.174         16.059         17.702            0.0
    15/Dec/1992         76.903        19094.6         3606.1         360.61          0.800          1.243        394.918          5.674          5.674          8.787          5.674              ?         128.53           3.56         184.72         957.18           7.58         639.03          12.76          1.000          1.000          24.82          3.048         15.815         17.190            0.0
    16/Dec/1992         77.317        19259.5         3796.6         379.66          0.300          0.642        392.767          1.512          1.512          8.490          1.512              ?         124.44           3.36         188.81         954.63           7.44         658.07          13.26          1.000          1.000          25.01          2.951         15.546         16.687            0.0
    17/Dec/1992         77.759        19538.8         3999.8         399.98         12.600          1.148        399.535          3.566          3.566          9.043          3.566              ?         120.08           3.16         193.17         962.22           7.29         678.40          13.79          1.000          1.000          25.21          2.847         15.258         16.218            0.0
    18/Dec/1992         78.047        19800.8         4132.2         413.22          2.200          0.981        397.719          1.918          1.918          8.878          1.918              ?         117.24           3.04         196.01         975.19           7.21         691.64          14.15          1.000          1.000          25.38          2.780         14.489         16.064            0.0
    19/Dec/1992         78.329        20010.8         4261.9         426.19          5.400          0.805        399.450          1.747          1.747          8.993          1.747              ?         114.45           2.93         198.79         983.23           7.13         704.61          14.50          1.000          1.000          25.55          2.714         13.911         15.780            0.0
    20/Dec/1992         78.596        20160.0         4384.8         438.48          1.000          0.605        397.547          1.308          1.308          8.871          1.308              ?         111.82           2.82         201.43         985.85           7.06         716.90          14.82          1.000          1.000          25.71          2.651         13.258         15.535            0.0
    21/Dec/1992         78.936        20457.7         4541.5         454.15          0.000          1.197        392.530          3.820          3.820          8.736          3.820              ?         108.45           2.67         204.80         999.96           6.93         732.57          15.23          1.000          1.000          25.85          2.572         12.692         15.182            0.0
    22/Dec/1992         79.380        20741.3         4745.4         474.54          1.000          1.255        387.125          4.159          4.159          8.481          4.159              ?         104.07           2.46         209.18        1007.91           6.73         752.96          15.74          1.000          1.000          25.98          2.468         12.254         14.786            0.0
    23/Dec/1992         79.728        20867.8         4905.5         490.55          0.500          0.524        385.660          0.946          0.946          8.258          0.946              ?         100.64           2.31         212.61        1004.56           6.57         768.97          16.15          1.000          1.000          26.09          2.386         11.913         14.387            0.0
    24/Dec/1992         80.084        20958.5         5069.6         506.96          0.200          0.387        384.442          0.833          0.833          8.199          0.833              ?          97.12           2.15         216.13         997.22           6.41         785.38          16.57          1.000          1.000          26.20          2.303         11.619         14.012            0.0
    25/Dec/1992         80.519        21112.9         5269.5         526.95          0.000          0.720        381.571          2.151          2.151          8.126          2.151              ?          92.82           1.95         220.43         992.67           6.19         805.37          17.07          1.000          1.000          26.31          2.201         11.359         13.653            0.0
