ApsimVersion = 7.4
Title = Wheat_Cunderdin97_WetN0SpearMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     22/07/1997            203           1997         10.283 end_of_juvenil           11.0            0.0          0.000           1.10           0.06          0.031           0.00           0.00           0.68           0.00           0.00           0.04           0.02           0.41          0.000        446.366          0.000          0.000          1.000          1.000          1.000          1.000        124.933          0.046          2.879       2500.000          2.283          0.501        108.000
     23/07/1997            204           1997         10.365 end_of_juvenil           12.8            0.0          0.000           1.28           0.07          0.034           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.48          0.000        446.913          0.000          0.000          1.000          1.000          1.000          1.000        132.493          0.031          1.890       2500.000          2.365          0.496        108.000
     24/07/1997            205           1997         10.435 end_of_juvenil           14.3            0.0          0.000           1.43           0.08          0.037           0.00           0.00           0.89           0.00           0.00           0.05           0.03           0.55          0.000        447.503          0.000          0.000          1.000          1.000          1.000          1.000        139.723          0.010          1.456       2500.000          2.435          1.853        108.000
     25/07/1997            206           1997         10.545 end_of_juvenil           16.8            0.0          0.000           1.68           0.09          0.041           0.00           0.00           1.03           0.00           0.00           0.06           0.03           0.65          0.000        446.287          0.000          0.000          1.000          1.000          1.000          1.000        145.753          0.023          2.076       2500.000          2.541          1.410        108.000
     26/07/1997            207           1997         10.656 end_of_juvenil           19.4            0.0          0.000           1.94           0.11          0.045           0.00           0.00           1.19           0.00           0.00           0.07           0.04           0.75          0.000        445.831          0.000          0.000          1.000          1.000          1.000          1.000        151.783          0.026          1.930       2500.000          2.646          2.015        108.000
     27/07/1997            208           1997         10.765 end_of_juvenil           21.9            0.0          0.000           2.19           0.12          0.049           0.00           0.00           1.34           0.00           0.00           0.08           0.04           0.85          0.000        445.395          0.000          0.000          1.000          1.000          1.000          1.000        159.673          0.022          1.863       2500.000          2.755          1.257        108.000
     28/07/1997            209           1997         10.935 end_of_juvenil           25.9            0.0          0.000           2.59           0.14          0.056           0.00           0.00           1.58           0.00           0.00           0.10           0.05           1.01          0.000        444.939          0.000          0.000          1.000          1.000          1.000          1.000        166.423          0.057          2.646       2500.000          2.873          1.236        108.000
     29/07/1997            210           1997         11.131 end_of_juvenil           30.7            0.0          0.000           3.07           0.17          0.063           0.00           0.00           1.87           0.00           0.00           0.11           0.06           1.20          0.000        444.475          0.000          0.000          1.000          1.000          1.000          1.000        173.563          0.078          2.796       2500.000          2.999          0.456        108.000
     30/07/1997            211           1997         11.311 end_of_juvenil           35.1            0.0          0.000           3.51           0.19          0.070           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.38          0.000        444.011          0.000          0.000          1.000          1.000          1.000          1.000        181.633          0.091          2.390       2500.000          3.140          0.464        108.000
     31/07/1997            212           1997         11.538 end_of_juvenil           40.8            0.0          0.000           4.08           0.22          0.080           0.00           0.00           2.48           0.00           0.00           0.15           0.07           1.61          0.000        443.517          0.000          0.000          1.000          1.000          1.000          1.000        189.223          0.132          2.730       2500.000          3.273          0.464        108.000
     01/08/1997            213           1997         11.809 end_of_juvenil           47.7            0.0          0.000           4.77           0.26          0.091           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.88          0.000        443.067          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889       2500.000          3.410          0.494        108.000
     02/08/1997            214           1997         12.069 end_of_juvenil           55.1            0.0          0.000           5.51           0.29          0.103           0.00           0.00           3.33           0.00           0.00           0.20           0.10           2.18          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571       2500.000          3.516          0.449        108.000
     03/08/1997            215           1997         12.310 end_of_juvenil           61.3            0.0          0.000           6.13           0.32          0.113           0.00           0.00           3.71           0.00           0.00           0.22           0.11           2.43          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131       2500.000          3.669          0.469        108.000
     04/08/1997            216           1997         12.562 end_of_juvenil           68.0            0.0          0.000           6.80           0.36          0.123           0.00           0.00           4.11           0.00           0.00           0.24           0.12           2.69          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076       2500.000          3.832          2.048        108.000
     05/08/1997            217           1997         12.913 end_of_juvenil           77.4            0.0          0.000           7.74           0.40          0.139           0.00           0.00           4.67           0.00           0.00           0.27           0.13           3.07          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407       2500.000          3.948          1.920        108.000
     06/08/1997            218           1997         13.238 end_of_juvenil           86.2            0.0          0.000           8.62           0.44          0.153           0.00           0.00           5.20           0.00           0.00           0.30           0.14           3.42          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105       2500.000          4.078          2.183        108.000
     07/08/1997            219           1997         13.574 end_of_juvenil           95.4            0.0          0.000           9.54           0.49          0.168           0.00           0.00           5.75           0.00           0.00           0.33           0.16           3.79          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923       2500.000          4.189          1.952        108.000
     08/08/1997            220           1997         13.958 end_of_juvenil          106.1            0.0          0.000          10.61           0.54          0.185           0.00           0.00           6.39           0.00           0.00           0.36           0.17           4.22          0.000        445.596          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109       2500.000          4.315          1.782        108.000
     09/08/1997            221           1997         14.247 end_of_juvenil          114.2            0.0          0.000          11.42           0.58          0.198           0.00           0.00           6.88           0.00           0.00           0.39           0.19           4.54          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411       2500.000          4.433          1.917        108.000
     10/08/1997            222           1997         14.582 end_of_juvenil          129.9            0.0          0.000          12.99           0.65          0.223           0.00           0.00           7.82           0.00           0.00           0.44           0.21           5.17          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919        397.585          4.520          1.243        108.000
     11/08/1997            223           1997         14.898 end_of_juvenil          144.1            0.0          0.000          14.41           0.72          0.246           0.00           0.00           8.67           0.00           0.00           0.49           0.23           5.74          0.000        451.798          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902        396.484          4.599          2.577        108.000
     12/08/1997            224           1997         20.495 end_of_juvenil          166.2            0.0          0.000          16.62           0.82          0.281           0.00           0.00          10.00           0.00           0.00           0.56           0.26           6.62          0.000        449.158          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119        397.248          4.695          2.578        108.000
     13/08/1997            225           1997         21.290 end_of_juvenil          193.7            0.0          0.000          19.37           0.95          0.325           0.00           0.00          11.65           0.00           0.00           0.65           0.31           7.72          0.000        447.879          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259        398.522          4.806          2.640        108.000
     14/08/1997            226           1997         22.126 end_of_juvenil          219.2            0.0          0.000          21.92           1.07          0.366           0.00           0.00          13.18           0.00           0.00           0.73           0.34           8.74          0.000        451.788          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641       2500.000          4.919          1.279        108.000
     15/08/1997            227           1997         23.280 end_of_juvenil          252.8            0.0          0.000          25.28           1.23          0.420           0.00           0.00          15.19           0.00           0.00           0.84           0.39          10.09          0.000        449.095          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290       2500.000          5.067          2.492        108.000
     16/08/1997            228           1997         23.948 end_of_juvenil          279.9            0.0          0.000          27.99           1.34          0.463           0.00           0.00          16.80           0.00           0.00           0.92           0.43          11.17          0.000        447.205          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556       2500.000          5.151          2.693        108.000
     17/08/1997            229           1997         24.632 end_of_juvenil          309.6            0.0          0.000          30.96           1.48          0.510           0.00           0.00          18.57           0.00           0.00           1.01           0.47          12.36          0.000        445.936          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578       2500.000          5.235          2.090        108.000
     18/08/1997            230           1997         25.000 end_of_juvenil          339.5            0.0          0.000          33.95           1.61          0.557           0.00           0.00          20.35           0.00           0.00           1.10           0.51          13.55          0.000        444.940          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608       2500.000          5.310          1.269        108.000
     19/08/1997            231           1997         25.000 end_of_juvenil          380.5            0.0          0.000          38.05           1.80          0.621           0.00           0.00          22.78           0.00           0.00           1.23           0.57          15.19          0.000        443.711          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169       2500.000          5.401          0.996        108.000
     20/08/1997            232           1997         25.000 end_of_juvenil          432.6            0.0          0.000          43.26           2.03          0.703           0.00           0.00          25.89           0.00           0.00           1.39           0.64          17.28          0.000        442.237          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295       2500.000          5.504          1.230        108.000
     21/08/1997            233           1997         25.000 end_of_juvenil          481.2            0.0          0.000          48.12           2.24          0.779           0.00           0.00          28.78           0.00           0.00           1.54           0.70          19.22          0.000        440.879          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756       2500.000          5.606          1.473        108.000
     22/08/1997            234           1997         25.000 end_of_juvenil          537.2            0.0          0.000          53.72           2.47          0.866           0.00           0.00          32.11           0.00           0.00           1.70           0.77          21.46          0.000        439.672          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595       2500.000          5.714          1.358        108.000
     23/08/1997            235           1997         25.000 end_of_juvenil          603.9            0.0          0.000          60.39           2.66          0.970           0.00           0.00          36.08           0.00           0.00           1.83           0.83          24.13          0.000        438.675          0.000          0.000          1.000          1.000          1.000          0.940        332.173          0.544          2.819       2500.000          5.826          1.208        108.000
     24/08/1997            236           1997         25.000 end_of_juvenil          670.8            0.0          0.000          67.08           2.81          1.057           0.00           0.00          39.44           0.00           0.00           1.93           0.88          26.80          0.000        437.237          0.000          0.000          0.820          0.720          1.000          0.882        338.353          1.003          3.167       2500.000          5.934          0.997        108.000
     25/08/1997            237           1997         25.000 end_of_juvenil          733.5            0.0          0.000          73.35           2.95          1.128           0.00           0.00          42.20           0.00           0.00           2.00           0.94          29.31          0.000        436.466          0.000          0.000          0.747          0.647          1.000          0.844        345.763          1.004          3.195       2500.000          6.064          1.437        108.000
     26/08/1997            238           1997         25.000 end_of_juvenil          780.5            0.0          0.000          78.05           3.08          1.201           0.00           0.00          45.03           0.00           0.00           2.09           0.98          31.19          0.000        436.578          0.000          0.000          1.000          1.000          1.000          0.824        353.023          0.307          1.660       2500.000          6.192          2.572        108.000
     27/08/1997            239           1997         25.000 end_of_juvenil          870.1            0.0          0.000          87.01           3.22          1.340           0.00           0.00          50.40           0.00           0.00           2.19           1.02          34.78          0.000        436.530          0.000          0.000          1.000          0.991          1.000          0.727        361.423          1.007          3.170       2500.000          6.339          1.088        108.000
     28/08/1997            240           1997         25.000 end_of_juvenil          936.2            0.0          0.000          93.62           3.35          1.441           0.00           0.00          54.37           0.00           0.00           2.28           1.06          37.42          0.000        443.044          0.000          0.000          1.000          1.000          1.000          0.682        367.123          0.614          2.040       2500.000          6.439          2.448        108.000
     29/08/1997            241           1997         25.000 end_of_juvenil         1006.4            0.0          0.000         100.64           3.46          1.549           0.00           0.00          58.58           0.00           0.00           2.36           1.09          40.23          0.000        441.551          0.000          0.000          1.000          1.000          0.946          0.630        372.253          0.775          2.240       2500.000          6.529          1.486        108.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1118.3            0.0          0.000         111.83           3.56          1.720           0.00           0.00          65.30           0.00           0.00           2.43           1.12          44.71          0.000        439.075          0.000          0.000          1.000          1.000          0.790          0.527        378.583          1.215          3.213       2500.000          6.640          1.693        108.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1210.3            0.0          0.000         121.03           3.63          1.846           0.00           0.00          70.28           0.00           0.00           2.47           1.15          48.39          0.000        436.695          0.000          0.000          0.919          0.819          0.690          0.460        383.503          1.256          3.048       2500.000          6.726          2.476        108.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1268.0            0.0          0.000         126.80           3.72          1.933           0.00           0.00          73.75           0.00           0.00           2.53           1.17          50.70          0.000        446.129          0.000          0.000          1.000          1.000          0.653          0.435        388.513          0.884          1.939       2500.000          6.814          2.379        108.000
     02/09/1997            245           1997         25.000 end_of_juvenil         1340.8            0.0          0.000         134.08           3.80          2.042           0.00           0.00          78.11           0.00           0.00           2.59           1.20          53.60          0.000        444.704          0.000          0.000          1.000          1.000          0.596          0.397        392.953          0.797          2.420       2500.000          6.892          1.566        108.000
     03/09/1997            246           1997         25.000 end_of_juvenil         1415.5            0.0          0.000         141.55           3.88          2.154           0.00           0.00          82.59           0.00           0.00           2.65           1.22          56.59          0.000        443.596          0.000          0.000          1.000          1.000          0.541          0.361        398.713          0.791          2.773       2500.000          6.993          1.625        108.000
     04/09/1997            247           1997         25.000 end_of_juvenil         1492.4            0.0          0.000         149.24           3.95          2.269           0.00           0.00          87.21           0.00           0.00           2.70           1.24          59.67          0.000        442.515          0.000          0.000          1.000          1.000          0.485          0.323        404.353          1.295          3.078       2500.000          7.092          1.708        108.000
     05/09/1997            248           1997         25.000 end_of_juvenil         1548.3            0.0          0.000         154.83           4.08          2.352           0.00           0.00          90.57           0.00           0.00           2.79           1.28          61.91          0.000        448.951          0.000          0.000          1.000          1.000          0.491          0.327        413.293          0.724          2.708       2500.000          7.249          2.281        108.000
     06/09/1997            249           1997         25.000 end_of_juvenil         1615.6            0.0          0.000         161.56           4.20          2.451           0.00           0.00          94.60           0.00           0.00           2.87           1.31          64.60          0.000        447.828          0.000          0.000          1.000          1.000          0.476          0.317        420.763          0.425          2.957       2500.000          7.380          1.564        108.000
     07/09/1997            250           1997         25.000 end_of_juvenil         1683.2            0.0          0.000         168.32           4.30          2.551           0.00           0.00          98.66           0.00           0.00           2.95           1.34          67.30          0.000        446.044          0.000          0.000          1.000          1.000          0.456          0.304        427.363          0.915          2.935       2500.000          7.496          1.323        108.000
     08/09/1997            251           1997         25.000 end_of_juvenil         1746.8            0.0          0.000         174.68           4.40          2.644           0.00           0.00         102.47           0.00           0.00           3.02           1.37          69.84          0.000        448.556          0.000          0.000          1.000          1.000          0.438          0.292        433.663          0.880          2.792       2500.000          7.606          1.785        108.000
     09/09/1997            252           1997         25.000 end_of_juvenil         1793.8            0.0          0.000         179.38           4.48          2.713           0.00           0.00         105.29           0.00           0.00           3.08           1.39          71.73          0.000        454.163          0.000          0.000          1.000          1.000          0.435          0.290        440.053          0.206          2.071       2500.000          7.718          1.687        108.000
     10/09/1997            253           1997         25.000 end_of_juvenil         1860.7            0.0          0.000         186.07           4.57          2.808           0.00           0.00         109.31           0.00           0.00           3.14           1.42          74.40          0.000        455.749          0.000          0.000          1.000          1.000          0.411          0.274        445.393          0.815          2.861        399.854          7.812          0.793        108.000
     11/09/1997            254           1997         25.000 end_of_juvenil         1911.1            0.0          0.000         191.11           4.64          2.881           0.00           0.00         112.33           0.00           0.00           3.19           1.44          76.42          0.000        454.791          0.000          0.000          1.000          1.000          0.405          0.270        453.073          0.491          2.440        395.874          7.947          1.614        108.000
     12/09/1997            255           1997         25.000 end_of_juvenil         1970.8            0.0          0.000         197.08           4.72          2.968           0.00           0.00         115.92           0.00           0.00           3.25           1.46          78.81          0.000        453.243          0.000          0.000          1.000          1.000          0.388          0.258        460.033          0.781          2.844        395.408          8.069          1.159        108.000
     13/09/1997            256           1997         25.000 end_of_juvenil         2013.6            0.0          0.000         201.36           4.78          3.029           0.00           0.00         118.48           0.00           0.00           3.29           1.48          80.52          0.000        452.199          0.000          0.000          1.000          1.000          0.384          0.256        467.473          0.480          2.124        397.126          8.199          1.548        108.000
     14/09/1997            257           1997         25.000 end_of_juvenil         2068.6            0.0          0.000         206.86           4.83          3.103           0.00           0.00         121.58           0.00           0.00           3.33           1.49          82.72          0.000        450.937          0.000          0.000          1.000          1.000          0.371          0.247        475.753          0.525          2.809        398.703          8.345          1.044        108.000
     15/09/1997            258           1997         25.000 end_of_juvenil         2131.7            0.0          0.000         213.17           4.88          3.184           0.00           0.00         124.97           0.00           0.00           3.36           1.51          85.24          0.000        448.906          0.000          0.000          1.000          1.000          0.351          0.234        484.333          1.156          3.385       2500.000          8.495          1.262        108.000
     16/09/1997            259           1997         25.000 end_of_juvenil         2163.3            0.0          0.000         216.33           4.93          3.219           0.00           0.00         126.48           0.00           0.00           3.39           1.52          86.51          0.000        448.205          0.000          0.000          1.000          1.000          0.356          0.237        492.673          0.262          1.724       2500.000          8.642          2.031        108.000
     17/09/1997            260           1997         30.442 end_of_juvenil         2225.5            0.0          0.000         222.55           4.96          3.292           0.00           0.00         129.56           0.00           0.00           3.41           1.53          89.24          0.000        446.120          0.000          0.000          1.000          1.000          0.337          0.225        501.073          1.223          3.405       2500.000          8.789          0.701        108.000
     18/09/1997            261           1997         30.877 end_of_juvenil         2285.2            0.0          0.000         228.52           5.03          3.355           0.00           0.00         132.27           0.00           0.00           3.45           1.56          92.10          0.000        444.174          0.000          0.000          1.000          1.000          0.333          0.222        509.113          1.298          3.391       2500.000          8.930          2.085        108.000
     19/09/1997            262           1997         31.355 end_of_juvenil         2352.0            0.0          0.000         235.20           5.09          3.419           0.00           0.00         135.02           0.00           0.00           3.48           1.58          95.59          0.000        441.900          0.000          0.000          1.000          1.000          0.326          0.217        517.933          1.310          3.900       2500.000          9.085          2.146        108.000
     20/09/1997            263           1997         31.818 end_of_juvenil         2416.2            0.0          0.000         241.62           5.14          3.474           0.00           0.00         137.37           0.00           0.00           3.51           1.61          99.21          0.000        440.005          0.000          0.000          1.000          1.000          0.320          0.213        526.423          1.193          3.751       2500.000          9.234          2.274        108.000
     21/09/1997            264           1997         32.000 floral_initiat         2456.1            0.0          0.000         245.61           5.19          3.500           0.00           0.00         138.53           0.00           0.00           3.53           1.63         101.52          0.000        438.866          0.000          0.000          1.000          1.000          0.320          0.213        536.023          0.550          2.432       2500.000          9.402          1.895        108.000
     22/09/1997            265           1997         32.764 floral_initiat         2521.1            0.0          0.000         252.11           5.22          3.537           0.20           0.00         140.13           0.00           0.00           3.54           1.65         105.42          0.000        436.806          0.000          0.000          1.000          1.000          0.345          0.230        544.603          1.135          3.830       2500.000          9.553          1.139        108.000
     23/09/1997            266           1997         33.268 floral_initiat         2601.6            0.0          0.000         260.16           5.26          3.580           0.63           0.00         142.04           0.00           0.00           3.55           1.68         110.36          0.000        448.511          0.000          0.000          1.000          1.000          0.351          0.234        553.003          2.232          4.433       2500.000          9.700          2.060        108.000
     24/09/1997            267           1997         33.802 floral_initiat         2672.7            0.0          0.000         267.27           5.30          3.609           1.15           0.00         143.33           0.01           0.00           3.55           1.70         114.80          0.000        446.527          0.000          0.000          1.000          1.000          0.366          0.244        561.883          1.076          3.814       2500.000          9.856          3.295        108.000
     25/09/1997            268           1997         34.211 floral_initiat         2755.8            0.0          0.000         275.58           5.33          3.645           1.91           0.00         144.94           0.01           0.00           3.56           1.72         120.05          0.000        444.112          0.000          0.000          1.000          1.000          0.370          0.247        568.693          1.475          3.976       2500.000          9.975          1.984        108.000
     26/09/1997            269           1997         34.620 floral_initiat         2827.0            0.0          0.000         282.70           5.36          3.670           2.68           0.00         146.05           0.01           0.00           3.56           1.75         124.61          0.000        441.879          0.000          0.000          1.000          1.000          0.380          0.254        575.503          1.439          3.374       2500.000         10.095          2.416        108.000
     27/09/1997            270           1997         35.155 floral_initiat         2912.7            0.0          0.000         291.27           5.39          3.691           3.80           0.00         147.03           0.02           0.00           3.55           1.77         130.17          0.000        439.283          0.000          0.000          1.000          1.000          0.397          0.264        584.413          1.606          4.228       2500.000         10.251          2.233        108.000
     28/09/1997            271           1997         35.719 floral_initiat         2976.5            0.0          0.000         297.65           5.39          3.598           4.78           0.00         143.39           0.03           0.00           3.47           1.82         134.36          0.000        436.205          0.000          0.000          0.670          0.570          0.434          0.289        593.803          1.992          4.655       2500.000         10.416          2.596        108.000
     29/09/1997            272           1997         36.322 floral_initiat         3041.6            0.0          0.000         304.16           5.39          3.486           5.94           0.00         139.00           0.05           0.00           3.36           1.88         138.67          0.000        433.212          0.000          0.000          0.622          0.522          0.477          0.318        603.853          1.869          4.804       2500.000         10.592          3.078        108.000
     30/09/1997            273           1997         36.870 floral_initiat         3125.3            0.0          0.000         312.53           5.42          3.459           7.62           0.00         138.01           0.06           0.00           3.33           1.92         144.26          0.000        430.885          0.000          0.000          0.849          0.749          0.509          0.339        612.973          1.787          4.005       2500.000         10.752          2.993        108.000
     01/10/1997            274           1997         37.387 floral_initiat         3201.6            0.0          0.000         320.16           5.46          3.478           9.31           0.00         138.82           0.06           0.00           3.34           1.94         149.39          0.000        444.933          0.000          0.000          1.000          1.000          0.539          0.359        621.583          0.496          2.796       2500.000         10.903          2.727        108.000
     02/10/1997            275           1997         37.812 floral_initiat         3328.4            0.0          0.000         332.84           5.49          3.505          12.35           0.00         139.93           0.07           0.00           3.34           1.97         157.91          0.000        442.029          0.000          0.000          1.000          1.000          0.558          0.372        628.663          1.920          4.201       2500.000         11.027          1.152        108.000
     03/10/1997            276           1997         38.344 floral_initiat         3424.3            0.0          0.000         342.43           5.50          3.402          14.86           0.00         135.86           0.10           0.00           3.24           2.03         164.38          0.000        438.547          0.000          0.000          0.666          0.566          0.599          0.399        637.513          2.322          4.971       2500.000         11.183          2.904        108.000
     04/10/1997            277           1997         38.866 floral_initiat         3498.3            0.0          0.000         349.83           5.50          3.239          16.96           0.00         129.38           0.13           0.00           3.09           2.11         169.37          0.000        435.238          0.000          0.000          0.500          0.400          0.644          0.430        646.213          2.176          4.831       2500.000         11.335          3.482        108.000
     05/10/1997            278           1997         39.459 floral_initiat         3579.8            0.0          0.000         357.98           5.50          3.084          19.47           0.00         123.18           0.17           0.00           2.94           2.19         174.85          0.000        431.994          0.000          0.000          0.509          0.409          0.698          0.465        656.083          2.035          5.119       2500.000         11.489          3.308        108.000
     06/10/1997            279           1997         40.375 floral_initiat         3669.7            0.0          0.000         366.97           5.49          2.938          22.43           0.00         117.38           0.20           0.00           2.80           2.26         180.87          0.000        442.939          0.000          0.000          0.529          0.429          0.767          0.511        668.083          2.742          5.516       2500.000         11.489          3.244        108.000
     07/10/1997            280           1997         41.602 floral_initiat         3762.1            0.0          0.000         376.21           5.49          2.799          25.48           0.00         111.82           0.23           0.00           2.67           2.33         187.07          0.000        439.218          0.000          0.000          0.526          0.426          0.827          0.552        677.893          2.536          4.938       2500.000         11.489          4.055        108.000
     08/10/1997            281           1997         42.924 floral_initiat         3863.6            0.0          0.000         386.36           5.49          2.685          28.83           0.00         107.28           0.26           0.00           2.56           2.38         193.86          0.000        444.231          0.000          0.000          0.594          0.494          0.897          0.598        688.453          2.857          4.669       2500.000         11.489          3.721        108.000
     09/10/1997            282           1997         44.008 floral_initiat         4029.7            0.0          0.000         402.97           5.52          2.685          34.31           0.00         107.28           0.27           0.00           2.56           2.40         204.99          0.000        444.283          0.000          0.000          1.000          1.000          0.959          0.639        697.123          1.398          3.900       2500.000         11.489          3.987        108.000
     10/10/1997            283           1997         45.176 floral_initiat         4224.7            0.0          0.000         422.47           5.54          2.685          40.75           0.00         107.28           0.28           0.00           2.56           2.42         218.06          0.000        441.240          0.000          0.000          1.000          1.000          1.000          0.686        706.453          1.971          4.400       2500.000         11.489          2.348        108.000
     11/10/1997            284           1997         46.141 floral_initiat         4333.1            0.0          0.000         433.31           5.56          2.540          44.33           0.00         101.47           0.32           0.00           2.42           2.50         225.32          0.000        437.526          0.000          0.000          0.459          0.359          1.000          0.728        711.079          2.511          4.940       2500.000         11.489          3.043        108.000
     12/10/1997            285           1997         47.331 floral_initiat         4427.0            0.0          0.000         442.70           5.58          2.389          47.42           0.00          95.41           0.36           0.00           2.28           2.59         231.61          0.000        433.872          0.000          0.000          0.403          0.303          1.000          0.783        716.785          2.335          5.368       2500.000         11.489          3.714        108.000
     13/10/1997            286           1997         48.607 floral_initiat         4512.2            0.0          0.000         451.22           5.59          2.241          50.24           0.00          89.52           0.41           0.00           2.14           2.67         237.32          0.000        430.356          0.000          0.000          0.382          0.282          1.000          0.847        722.905          2.169          5.428       2500.000         11.489          3.654        108.000
     14/10/1997            287           1997         50.078 floral_initiat         4639.6            0.0          0.000         463.96           5.61          2.143          54.44           0.00          85.60           0.44           0.00           2.05           2.74         245.86          0.000        445.736          0.000          0.000          0.562          0.462          1.000          0.928        729.961          3.125          5.972       2500.000         11.489          3.515        108.000
     15/10/1997            288           1997         51.377 floral_initiat         4749.6            0.0          0.000         474.96           5.63          2.042          58.07           0.00          81.55           0.47           0.00           1.95           2.80         253.22          0.000        441.503          0.000          0.000          0.527          0.427          1.000          1.000        736.189          2.851          5.486       2500.000         11.489          4.620        108.000
     16/10/1997            289           1997         52.590 floral_initiat         4874.0            0.0          0.000         487.40           5.65          1.965          62.18           0.00          78.48           0.50           0.00           1.87           2.86         261.57          0.000        437.559          0.000          0.000          0.623          0.523          1.000          1.000        742.003          2.626          5.194       2500.000         11.489          4.233        108.000
     17/10/1997            290           1997         53.817 floral_initiat         5018.2            0.0          0.000         501.82           5.68          1.916          66.93           0.00          76.53           0.52           0.00           1.83           2.90         271.22          0.000        433.817          0.000          0.000          0.752          0.652          1.000          1.000        747.889          2.444          5.090       2500.000         11.489          3.943        108.000
     18/10/1997            291           1997         55.022 floral_initiat         5112.2            0.0          0.000         511.22           5.69          1.808          70.04           0.00          72.22           0.55           0.00           1.73           2.96         277.52          0.000        430.055          0.000          0.000          0.436          0.336          1.000          1.000        753.667          2.268          5.840       2500.000         11.489          3.742        108.000
     19/10/1997            292           1997         56.343 floral_initiat         5193.9            0.0          0.000         519.39           5.70          1.698          72.73           0.00          67.83           0.58           0.00           1.62           3.03         282.99          0.000        426.794          0.000          0.000          0.392          0.292          1.000          1.000        760.003          2.120          6.052       2500.000         11.489          3.762        108.000
     20/10/1997            293           1997         58.066 floral_initiat         5261.4            0.0          0.000         526.14           5.72          1.600          74.96           0.00          63.93           0.61           0.00           1.53           3.08         287.52          0.000        423.433          0.000          0.000          0.425          0.325          1.000          1.000        768.265          1.962          5.384       2500.000         11.489          3.261        108.000
     21/10/1997            294           1997         59.943 floral_initiat         5353.8            0.0          0.000         535.38           5.73          1.520          78.01           0.00          60.73           0.63           0.00           1.45           3.14         293.71          0.000        436.376          0.000          0.000          0.499          0.399          1.000          1.000        777.265          2.789          6.759       2500.000         11.489          3.361        108.000
     22/10/1997            295           1997         61.621 floral_initiat         5443.3            0.0          0.000         544.33           5.75          1.462          80.96           0.00          58.40           0.65           0.00           1.40           3.18         299.70          0.000        432.815          0.000          0.000          0.616          0.516          1.000          1.000        785.311          2.581          5.248       2500.000         11.489          4.557        108.000
     23/10/1997            296           1997         62.912 floral_initiat         5596.9            0.0          0.000         559.69           5.78          1.462          86.03           0.00          58.40           0.66           0.00           1.40           3.20         310.00          0.000        429.464          0.000          0.000          1.000          1.000          1.000          1.000        791.503          2.019          5.043       2500.000         11.489          3.962        108.000
     24/10/1997            297           1997         64.305 floral_initiat         5691.4            0.0          0.000         569.14           5.80          1.462          89.15           0.00          58.40           0.67           0.00           1.40           3.21         316.33          0.000        427.037          0.000          0.000          1.000          1.000          1.000          1.000        798.181          1.581          3.200       2500.000         11.489          3.351        108.000
     25/10/1997            298           1997         65.000      flowering         5783.3           45.0          0.001         578.33           5.82          1.398          95.14           4.50          55.84           0.80           0.14           1.31           3.17         319.53       6326.619        429.103          3.000         17.130          0.563          0.463          1.000          1.000        804.841          2.453          5.605       2500.000         11.489          2.426        108.000
