ApsimVersion = 7.1
Title = Wheat_FACE95_HighNNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     27/03/1996             87           1996         48.377 floral_initiat         9013.3            0.0          0.000         901.33          11.93          5.548         115.33           0.00         233.53           0.52           0.00           6.31           4.76         487.12          0.000        548.549          0.000          0.000          1.000          1.000          1.000          1.000       1097.166          6.999          4.964       2100.000
     28/03/1996             88           1996         49.627 floral_initiat         9272.8            0.0          0.000         927.28          11.95          5.472         123.89           0.00         230.34           0.55           0.00           6.23           4.83         504.50          0.000        541.754          0.000          0.000          1.000          1.000          1.000          1.000       1109.154          6.045          4.487       2100.000
     29/03/1996             89           1996         50.607 floral_initiat         9566.1            0.0          0.000         956.61          12.00          5.413         133.57           0.00         227.85           0.59           0.00           6.16           4.90         524.15          0.000        536.334          0.000          0.000          1.000          1.000          1.000          1.000       1115.418          4.508          4.666       2100.000
     30/03/1996             90           1996         51.534 floral_initiat         9836.1            0.0          0.000         983.61          12.31          5.357         142.48           0.00         225.49           0.71           0.00           6.10           5.14         542.25          0.000        603.454          0.000          0.000          1.000          1.000          1.000          1.000       1121.346          6.037          4.313       2100.000
     31/03/1996             91           1996         52.705 floral_initiat        10135.6            0.0          0.000        1013.56          12.64          5.286         152.36           0.00         222.51           0.84           0.00           6.02           5.41         562.31          0.000        657.206          0.000          0.000          1.000          1.000          1.000          1.000       1128.834          7.234          5.179       2100.000
     01/04/1996             92           1996         54.049 floral_initiat        10433.1            0.0          0.000        1043.31          12.95          5.205         162.18           0.00         219.09           0.97           0.00           5.92           5.66         582.24          0.000        648.615          0.000          0.000          1.000          1.000          1.000          1.000       1137.426          7.532          5.406       2100.000
     02/04/1996             93           1996         55.355 floral_initiat        10702.8            0.0          0.000        1070.28          13.22          5.126         171.08           0.00         215.76           1.08           0.00           5.83           5.89         600.31          0.000        641.263          0.000          0.000          1.000          1.000          1.000          1.000       1145.778          6.412          4.796       2100.000
     03/04/1996             94           1996         56.538 floral_initiat        10993.7            0.0          0.000        1099.37          13.51          5.054         180.68           0.00         212.75           1.20           0.00           5.75           6.13         619.80          0.000        633.308          0.000          0.000          1.000          1.000          1.000          1.000       1153.338          6.967          5.033       2100.000
     04/04/1996             95           1996         57.656 floral_initiat        11277.6            0.0          0.000        1127.76          13.79          4.987         190.05           0.00         209.90           1.31           0.00           5.68           6.36         638.82          0.000        626.067          0.000          0.000          1.000          1.000          1.000          1.000       1160.490          6.293          4.826       2100.000
     05/04/1996             96           1996         59.030 floral_initiat        11501.7            0.0          0.000        1150.17          13.98          4.903         197.44           0.00         206.41           1.40           0.00           5.58           6.54         653.84          0.000        704.755          0.000          0.000          1.000          1.000          1.000          1.000       1169.274          4.812          4.082       2100.000
     06/04/1996             97           1996         60.348 floral_initiat        11804.3            0.0          0.000        1180.43          14.25          4.820         207.43           0.00         202.88           1.51           0.00           5.49           6.77         674.12          0.000        696.380          0.000          0.000          1.000          1.000          1.000          1.000       1177.698          6.087          5.447       2100.000
     07/04/1996             98           1996         61.553 floral_initiat        12101.4            0.0          0.000        1210.14          14.50          4.733         217.23           0.00         199.22           1.62           0.00           5.39           6.99         694.02          0.000        686.496          0.000          0.000          1.000          1.000          1.000          1.000       1185.402          7.209          5.280       2100.000
     08/04/1996             99           1996         63.002 floral_initiat        12401.3            0.0          0.000        1240.13          14.72          4.628         227.13           0.00         194.81           1.73           0.00           5.27           7.21         714.11          0.000        675.656          0.000          0.000          1.000          1.000          1.000          1.000       1194.666          7.753          5.704       2100.000
     09/04/1996            100           1996         64.604 floral_initiat        12700.7            0.0          0.000        1270.07          14.93          4.512         237.01           0.00         189.94           1.83           0.00           5.14           7.42         734.17          0.000        664.201          0.000          0.000          1.000          1.000          1.000          1.000       1204.914          8.068          5.969       2100.000
     10/04/1996            101           1996         65.000      flowering        13002.5          109.3          0.001        1300.25          15.35          4.407         251.54          10.93         185.53           2.19           0.33           5.02           7.57         749.82      14683.364        714.344          3.000         17.130          1.000          1.000          1.000          1.000       1209.558          6.476          5.753       2100.000
     11/04/1996            102           1996         66.507      flowering        13293.4          199.9          0.001        1329.34          15.67          4.320         263.60          19.99         181.86           2.50           0.60           4.92           7.67         766.85      14683.364        704.093          3.000         17.130          1.000          1.000          1.000          1.000       1213.410          5.652          5.220       2100.000
     12/04/1996            103           1996         67.327      flowering        13584.9          292.5          0.002        1358.49          15.89          4.231         275.92          29.25         178.12           2.80           0.88           4.82           7.67         783.68      14683.364        692.398          3.000         17.130          1.000          1.000          1.000          1.000       1217.346          7.131          5.374       2100.000
     13/04/1996            104           1996         68.219      flowering        13886.0          393.3          0.003        1388.60          16.13          4.135         289.32          39.33         174.05           3.14           1.18           4.71           7.67         800.38      14683.364        683.344          3.000         17.130          1.000          1.000          1.000          1.000       1221.630          4.546          5.635       2100.000
     14/04/1996            105           1996         68.964      flowering        14190.3          477.5          0.003        1419.03          16.34          4.054         300.51          47.75         170.65           3.41           1.43           4.61           7.67         819.63      14683.364        672.349          3.000         17.130          1.000          1.000          1.000          1.000       1225.206          6.657          5.457       2100.000
     15/04/1996            106           1996         69.744      flowering        14475.2          565.6          0.004        1447.52          16.55          3.969         312.23          56.56         167.08           3.70           1.70           4.52           7.67         836.40      14683.364        714.009          3.000         17.130          1.000          1.000          1.000          1.000       1228.950          6.894          5.293       2100.000
     16/04/1996            107           1996         70.694      flowering        14757.0          672.9          0.005        1475.70          16.79          3.866         324.77          67.29         162.75           4.04           2.02           4.40           7.67         852.05      14683.364        702.067          3.000         17.130          1.000          1.000          1.000          1.000       1233.510          7.262          5.613       2100.000
     17/04/1996            108           1996         71.000 start_grain_fi        15049.3          879.0          0.006        1504.93          17.28          3.767         345.38          87.90         158.58           4.63           2.61           4.29           7.67         860.66      14683.364        690.060          2.967         16.943          1.000          1.000          1.000          1.000       1237.890          7.385          5.756       2100.000
     18/04/1996            109           1996         71.926 start_grain_fi        15337.4         1098.1          0.007        1533.74          17.64          3.670         367.29         109.81         154.48           5.23           3.23           4.12           7.57         867.56      14683.364        714.330          2.946         16.820          1.000          1.000          1.000          1.000       1242.546          6.462          5.818       2100.000
     19/04/1996            110           1996         72.420 start_grain_fi        15636.8         1288.5          0.009        1563.68          18.11          3.586         386.33         128.85         150.93           5.77           3.78           4.02           7.57         878.47      14683.364        702.844          2.933         16.748          1.000          1.000          1.000          1.000       1246.590          6.759          5.812       2100.000
     20/04/1996            111           1996         72.894 start_grain_fi        15913.2         1470.9          0.010        1591.32          18.56          3.505         404.57         147.09         147.53           6.30           4.30           3.93           7.57         887.86      14683.364        691.586          2.924         16.696          1.000          1.000          1.000          1.000       1250.466          6.705          5.363       2100.000
     21/04/1996            112           1996         73.394 start_grain_fi        16203.2         1662.9          0.011        1620.32          19.03          3.420         423.77         166.29         143.95           6.84           4.85           3.84           7.57         897.66      14683.364        679.912          2.917         16.654          1.000          1.000          1.000          1.000       1254.546          7.160          5.774       2100.000
     22/04/1996            113           1996         73.909 start_grain_fi        16498.5         1861.1          0.013        1649.85          19.51          3.332         443.59         186.11         140.26           7.41           5.42           3.74           7.57         907.37      14683.364        713.316          2.911         16.620          1.000          1.000          1.000          1.000       1258.758          7.423          6.041       2100.000
     23/04/1996            114           1996         74.492 start_grain_fi        16788.8         2085.3          0.014        1678.88          20.06          3.233         466.01         208.53         136.08           8.05           6.06           3.63           7.57         913.98      14683.364        700.792          2.905         16.589          1.000          1.000          1.000          1.000       1263.522          7.696          6.326       2100.000
     24/04/1996            115           1996         75.133 start_grain_fi        17076.0         2332.1          0.016        1707.60          20.66          3.124         490.69         233.21         131.48           8.76           6.76           3.50           7.57         918.02      14683.364        688.136          2.900         16.561          1.000          1.000          1.000          1.000       1268.766          7.882          6.557       2100.000
     25/04/1996            116           1996         75.794 start_grain_fi        17335.1         2586.2          0.018        1733.51          21.19          3.011         516.10         258.62         126.75           9.47           7.49           3.35           7.51         918.52      14683.364        676.447          2.896         16.539          1.000          1.000          1.000          1.000       1274.166          7.156          6.037       2100.000
     26/04/1996            117           1996         76.503 start_grain_fi        17605.3         2859.0          0.019        1760.53          21.51          2.890         543.38         285.90         121.66          10.20           8.27           3.11           7.31         918.26      14683.364        712.911          2.893         16.519          1.000          1.000          1.000          1.000       1279.962          7.703          6.600       2100.000
     27/04/1996            118           1996         77.250 start_grain_fi        17861.3         3146.5          0.021        1786.13          21.83          2.763         572.13         314.65         116.31          10.95           9.08           2.86           7.10         915.12      14683.364        700.203          2.885         16.475          1.000          1.000          1.000          1.000       1285.692          7.779          6.786       2100.000
     28/04/1996            119           1996         77.915 start_grain_fi        18129.3         3402.3          0.023        1812.93          22.11          2.599         597.71         340.23         109.40          11.64           9.81           2.61           6.92         916.33      14683.364        688.039          2.883         16.464          1.000          1.000          1.000          1.000       1291.128          7.384          6.574       2100.000
     29/04/1996            120           1996         78.497 start_grain_fi        18399.1         3626.5          0.025        1839.91          22.35          2.437         620.13         362.65         102.59          12.24          10.45           2.37           6.76         920.90      14683.364        676.320          2.882         16.456          1.000          1.000          1.000          1.000       1295.892          7.094          6.502       2100.000
     30/04/1996            121           1996         79.076 start_grain_fi        18661.2         3849.0          0.026        1866.12          22.57          2.277         642.38         384.90          95.83          12.83          11.09           2.14           6.58         924.86      14683.364        665.092          2.881         16.449          1.000          1.000          1.000          1.000       1300.620          6.945          6.573       2100.000
     01/05/1996            122           1996         79.760 start_grain_fi        18913.6         4112.2          0.028        1891.36          22.76          2.087         668.70         411.22          87.83          13.52          11.84           1.86           6.33         923.78      14683.364        713.393          2.879         16.441          1.000          1.000          1.000          1.000       1306.212          7.119          6.983       2100.000
     02/05/1996            123           1996         80.486 start_grain_fi        19146.5         4391.7          0.030        1914.65          22.96          1.885         696.65         439.17          79.34          14.25          12.64           1.57           6.04         919.11      14683.364        701.678          2.878         16.434          1.000          1.000          1.000          1.000       1312.152          6.729          6.926       2100.000
     03/05/1996            124           1996         81.188 start_grain_fi        19371.0         4661.7          0.032        1937.10          23.14          1.690         723.65         466.17          71.14          14.94          13.41           1.31           5.75         914.57      14683.364        690.387          2.877         16.428          1.000          1.000          1.000          1.000       1317.888          6.392          6.982       2100.000
     04/05/1996            125           1996         81.916 start_grain_fi        19582.6         4941.8          0.034        1958.26          23.30          1.488         751.66         494.18          62.63          15.66          14.21           1.05           5.40         907.71      14683.364        679.447          2.876         16.423          1.000          1.000          1.000          1.000       1323.840          6.135          7.169       2100.000
     05/05/1996            126           1996         82.630 start_grain_fi        19779.8         5216.3          0.036        1977.98          23.44          1.290         779.11         521.63          54.30          16.35          15.00           0.82           5.04         899.98      14683.364        669.542          2.875         16.418          1.000          1.000          1.000          1.000       1329.672          5.695          7.235       2100.000
     06/05/1996            127           1996         83.328 start_grain_fi        19959.8         5485.1          0.037        1995.98          23.55          1.096         805.99         548.51          46.13          17.02          15.77           0.61           4.65         891.11      14683.364        715.219          2.875         16.414          1.000          1.000          1.000          1.000       1335.384          5.188          7.277       2100.000
     07/05/1996            128           1996         84.042 start_grain_fi        20118.3         5759.6          0.039        2011.83          23.66          0.990         833.43         575.96          41.68          17.67          16.52           0.48           4.23         879.51      14683.364        705.498          2.868         16.375          1.000          1.000          1.000          1.000       1341.216          4.602          7.273       2100.000
     08/05/1996            129           1996         84.757 start_grain_fi        20264.2         6020.2          0.041        2026.42          23.75          0.911         859.50         602.02          38.33          18.21          17.15           0.38           3.86         868.03      14683.364        696.213          2.848         16.262          1.000          1.000          1.000          1.000       1347.060          4.240          7.240       2100.000
     09/05/1996            130           1996         85.439 start_grain_fi        20399.2         6020.2          0.041        2039.92          23.81          0.835         859.50         602.02          35.14          18.21          17.15           0.35           3.93         881.53      14683.364        687.565          2.848         16.262          1.000          1.000          1.000          1.000       1352.640          3.825          6.973       2100.000
     10/05/1996            131           1996         86.138 start_grain_fi        20529.1         6020.2          0.041        2052.91          23.86          0.757         859.50         602.02          31.86          18.21          17.15           0.32           4.00         894.52      14683.364        678.958          2.848         16.262          1.000          1.000          1.000          1.000       1358.352          3.750          7.327       2100.000
     11/05/1996            132           1996         86.901 start_grain_fi        20638.3         6020.2          0.041        2063.83          23.90          0.672         859.50         602.02          28.29          18.21          17.15           0.28           4.06         905.44      14683.364        670.307          2.848         16.262          1.000          1.000          1.000          1.000       1363.752          4.277          9.049       2100.000
     12/05/1996            133           1996         87.000 end_grain_fill        20724.2         6020.2          0.041        2072.42          23.93          0.595         859.50         602.02          25.05          18.21          17.15           0.25           4.10         914.03      14683.364        662.466          2.848         16.262          1.000          1.000          1.000          1.000       1368.702          3.981          9.299       2100.000
     13/05/1996            134           1996         89.943 end_grain_fill        20725.0         6020.2          0.041        2072.50          23.93          0.549         859.50         602.02          23.11          18.21          17.15           0.24           4.10         914.12      14683.364        656.057          2.848         16.262          1.000          1.000          1.000          1.000       1368.702          2.668          8.226       2100.000
     14/05/1996            135           1996         90.000       maturity        20725.0         6020.2          0.041        2072.50          23.93          0.472         859.50         602.02          19.87          18.21          17.15           0.22           4.10         914.12      14683.364        652.322          2.848         16.262          1.000          1.000          1.000          1.000       1368.702          0.090          8.938       2100.000
     15/05/1996            136           1996        100.000   harvest_ripe        20725.0         6020.2          0.041        2072.50          23.93          0.000         859.50         602.02           0.00          18.21          17.15           0.12           4.10         914.12      14683.364        648.766          2.848         16.262          1.000          1.000          1.000          1.000       1368.702          0.000          7.430       2100.000
     16/05/1996            137           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.298          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.535       2100.000
     17/05/1996            138           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.920          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610       2100.000
     18/05/1996            139           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        638.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.151       2100.000
